Unnamed: 0,drug_1,drug_2,cell,label
46863,3062316,68740,ACH-000376,0
19931,123631,2141,ACH-000979,0
77752,42611257,42611257,ACH-000343,1
79704,3081361,2123,ACH-000367,0
94418,515328,3117,ACH-000424,0
2778,2567,216453,ACH-000971,0
28137,5035,6450551,ACH-000046,1
91911,3690,32874,ACH-000971,0
77523,4212,644241,ACH-000428,0
30149,3062316,4211,ACH-000825,0
33676,248862,54608520,ACH-000273,0
41854,457193,5311,ACH-000651,1
65466,123631,5291,ACH-000463,0
24812,5360373,2141,ACH-001081,0
28983,6252,57469,ACH-001039,1
69999,123631,163659,ACH-001190,1
42175,104842,5311,ACH-000651,0
85573,123631,1546,ACH-000681,1
86996,6450551,54608520,ACH-000555,0
53686,3081361,6445540,ACH-000900,0
11737,24856436,24964624,ACH-000115,1
43414,354624,2907,ACH-000367,0
91881,148121,32874,ACH-000861,0
77983,2123,1805,ACH-000971,0
73964,42611257,452548,ACH-001738,0
17549,644241,5799,ACH-001039,0
36048,5453,104741,ACH-000997,0
42643,148121,32874,ACH-000046,0
83206,4212,5311,ACH-000552,1
48131,3062316,54608520,ACH-001198,1
48301,3902,237,ACH-000376,0
65691,42611257,123631,ACH-000811,1
40976,5329102,68740,ACH-000979,1
39174,57469,16886,ACH-000376,0
38818,3367,57469,ACH-000551,0
71708,3385,42611257,ACH-000428,0
21156,36314,5746,ACH-000979,1
9022,24748204,11977753,ACH-000810,1
80921,3081361,1805,ACH-000617,0
23024,2567,36314,ACH-000147,0
55295,24776445,5352062,ACH-000147,0
78020,2708,1805,ACH-000147,0
40864,60198,3062316,ACH-000696,0
37076,6194,5388992,ACH-000555,1
84051,452548,5746,ACH-000651,1
2403,2907,24958200,ACH-000906,0
75433,24776445,6252,ACH-000463,0
6299,5746,216239,ACH-000463,0
46367,5035,5352062,ACH-000428,1
21338,4842,5426,ACH-000730,0
74896,452548,148121,ACH-000148,0
26001,457193,216239,ACH-000046,0
32489,5360373,2578,ACH-002195,0
80322,3385,241902,ACH-000463,0
45404,104842,60699,ACH-000861,1
45559,3657,241902,ACH-001738,0
72208,11626560,2708,ACH-000463,1
49779,54608520,2478,ACH-000367,0
12789,5799,71384,ACH-002199,0
80961,6194,2123,ACH-000019,0
32188,1805,208908,ACH-000343,0
20295,5360373,41744,ACH-000551,1
48182,36314,208908,ACH-000681,1
39274,54608520,208908,ACH-000273,1
83180,3385,1546,ACH-000730,0
10262,5743,3062316,ACH-000421,0
66749,3085106,3690,ACH-000425,0
84843,2723601,5746,ACH-000655,1
33830,354624,2578,ACH-000019,1
92299,216239,3685,ACH-000730,1
56482,132971,216239,ACH-002172,0
62036,3081361,6450551,ACH-000428,0
20896,444795,4842,ACH-001151,0
91230,5360373,32874,ACH-001039,0
22750,5035,444795,ACH-000552,0
36156,2662,354624,ACH-000825,0
9932,3062316,216239,ACH-000651,1
26260,5352062,41744,ACH-000997,0
59479,60198,439525,ACH-000849,1
83438,4212,71384,ACH-000288,1
81350,132971,3657,ACH-000555,0
80454,2723601,241902,ACH-000046,0
12993,5388992,2578,ACH-000425,0
83062,2723601,1546,ACH-000367,0
79759,3950,23615975,ACH-001190,0
79936,3385,3657,ACH-000551,0
36717,5352062,40926,ACH-000376,0
94644,515328,446378,ACH-000424,1
25647,1805,5799,ACH-000696,1
91537,6194,3685,ACH-001081,0
43817,216239,2578,ACH-000477,0
92611,126941,3685,ACH-000555,0
51549,5746,4114,ACH-000428,0
56559,216326,54600319,ACH-000552,0
22569,104741,387447,ACH-000706,0
86050,4212,40926,ACH-000477,0
16672,457193,2478,ACH-001039,0
56056,3950,2662,ACH-000019,0
85402,71384,5746,ACH-000425,0
35913,2733525,241902,ACH-000730,1
57715,132971,387447,ACH-001081,0
41351,6252,387447,ACH-000817,0
58624,24776445,5360373,ACH-001190,0
55269,24776445,2578,ACH-000343,0
36896,23615975,60699,ACH-000090,0
79923,3385,3657,ACH-002199,0
862,2907,3062316,ACH-000219,0
12435,59691338,126941,ACH-000971,0
6445,5394,5288382,ACH-000463,0
92904,5360373,32874,ACH-000681,0
10536,5394,3062316,ACH-000421,0
4510,15953832,4091,ACH-000950,0
29781,2578,387447,ACH-000768,0
16814,354624,5360373,ACH-000696,0
80937,6450551,1805,ACH-000617,0
60819,3950,216239,ACH-000579,0
25096,5453,54608520,ACH-000811,0
67127,71384,2907,ACH-000555,0
716,216239,46239015,ACH-000657,1
91133,126941,3685,ACH-000681,0
41254,354624,36314,ACH-002159,0
24328,126941,3367,ACH-000046,0
60343,2708,667490,ACH-000997,0
86463,11683,5394,ACH-001039,1
2180,59691338,24958200,ACH-001061,0
45328,1805,68740,ACH-000966,0
32880,5035,5360373,ACH-000046,0
72088,3081361,400633,ACH-000555,0
10513,9826528,46239015,ACH-000421,0
38370,208908,5746,ACH-000273,0
41675,5035,23615975,ACH-001198,1
25855,241902,354624,ACH-000706,0
89221,6194,36314,ACH-000090,0
48914,5394,5799,ACH-000969,0
14001,457193,1805,ACH-000706,0
43690,148121,237,ACH-000969,0
93218,354624,387447,ACH-001190,1
29522,3902,3657,ACH-000579,0
42138,216326,3062316,ACH-001738,0
23904,57469,16886,ACH-000750,0
40604,2907,57469,ACH-000681,0
11295,5394,11520894,ACH-000425,1
82632,3385,5311,ACH-001190,0
55018,3385,6252,ACH-000288,0
15525,104842,68740,ACH-000019,0
79550,6194,23615975,ACH-000552,0
7677,11960529,5288382,ACH-001374,0
45396,5311,241902,ACH-002195,0
25584,1546,54600319,ACH-000825,0
85182,11683,54608520,ACH-000147,1
14943,3902,1805,ACH-001208,0
39294,444795,57469,ACH-000376,0
31553,36314,163659,ACH-000971,1
27604,5746,4114,ACH-000477,0
72432,132971,400633,ACH-001738,0
72316,6194,42611257,ACH-002159,0
60387,4212,41744,ACH-002172,0
42572,5394,1805,ACH-001738,0
39108,241902,60699,ACH-000463,0
75551,2708,5426,ACH-001190,0
18842,41744,2907,ACH-000551,0
12887,2662,2907,ACH-000555,0
76904,6450551,354624,ACH-000288,0
3224,216453,176870,ACH-000322,1
68443,6194,444795,ACH-000971,0
81964,6450551,5453,ACH-000997,0
17604,32874,2187,ACH-000343,0
74348,9854073,2478,ACH-001081,0
68308,3950,2907,ACH-000615,0
59833,60198,104842,ACH-000376,0
33497,163659,5746,ACH-000997,0
39201,5453,4211,ACH-000706,0
20621,4842,387447,ACH-000617,0
78649,11683,5453,ACH-001151,0
9482,13342,5311,ACH-000665,1
48251,1805,2187,ACH-001081,1
31591,2578,2141,ACH-002199,0
72854,71384,57469,ACH-000849,0
21977,444795,3657,ACH-001151,1
88690,6450551,2141,ACH-000849,1
32440,3367,2567,ACH-000428,0
17026,216239,4114,ACH-000969,0
2707,5311497,11977753,ACH-000906,1
20424,354624,5799,ACH-000090,0
92292,23615975,3685,ACH-001198,0
82710,2723601,5311,ACH-000825,0
92381,4114,32874,ACH-000477,0
48693,104842,41744,ACH-002172,0
79663,132971,644241,ACH-001151,0
61229,216326,3367,ACH-000551,0
28811,2478,16886,ACH-001738,1
59743,4212,216239,ACH-000367,1
91982,387447,32874,ACH-000477,1
52505,248862,5360373,ACH-001738,0
75067,3085106,148121,ACH-001127,0
5562,24958200,176870,ACH-000311,1
90277,6252,3685,ACH-000551,0
76954,24776445,354624,ACH-001738,0
49201,241902,148121,ACH-000147,0
69150,439525,4211,ACH-000555,0
4442,59691338,24856436,ACH-000950,1
52786,5360373,5426,ACH-001127,0
40554,457193,5311,ACH-000849,0
20346,163659,6445540,ACH-000655,1
47783,4211,5426,ACH-000651,0
21436,32874,3950,ACH-000147,1
65580,216326,123631,ACH-000376,0
39327,1805,387447,ACH-000019,0
54406,3081361,2662,ACH-000655,1
17715,457193,5360373,ACH-001039,0
48411,4842,2141,ACH-000288,0
26101,4211,54600319,ACH-000768,1
49612,3062316,5329102,ACH-000425,1
33169,6252,667490,ACH-002172,0
39999,41744,54600319,ACH-000768,1
26323,237,57469,ACH-000551,1
51615,248862,4114,ACH-000900,1
9822,5329102,208908,ACH-000811,1
36459,5746,6445540,ACH-000969,0
39011,5329102,163659,ACH-000615,1
62702,123631,2733525,ACH-000966,1
46561,36314,241902,ACH-000615,1
70833,3385,163659,ACH-000849,1
31483,3367,41744,ACH-000090,0
6976,3062316,46926350,ACH-002179,1
67518,216326,4114,ACH-002172,1
26217,1546,4114,ACH-001738,0
74194,9854073,5329102,ACH-001127,0
4413,126941,9826528,ACH-000950,0
70571,60198,457193,ACH-000019,1
16990,5799,32874,ACH-001151,0
21769,3657,237,ACH-000147,0
43844,104842,387447,ACH-000768,0
17953,5329102,3657,ACH-000551,0
12421,24748204,176870,ACH-000713,1
6248,4091,11960529,ACH-000463,0
24799,126941,5388992,ACH-001198,0
78893,2123,5453,ACH-000376,0
30076,104842,32874,ACH-000551,0
39722,5394,148121,ACH-000971,1
1361,126941,9826528,ACH-000757,0
63548,11626560,667490,ACH-000900,0
40360,3657,5746,ACH-001738,1
82676,2708,5311,ACH-000273,0
53322,6450551,3081361,ACH-001208,1
40819,241902,5426,ACH-000681,0
78380,11626560,42611257,ACH-000551,0
38149,444795,400633,ACH-000979,1
11275,5329102,5288382,ACH-000425,1
45749,5746,2578,ACH-000900,0
4228,5311,24964624,ACH-000028,1
51731,5388992,104842,ACH-000376,0
71400,3385,104741,ACH-000617,0
87684,2708,40926,ACH-000817,0
63164,216326,60699,ACH-000861,0
74484,216326,104741,ACH-000811,0
4623,3385,5394,ACH-000573,0
73796,11626560,452548,ACH-001081,0
26765,354624,40926,ACH-000861,0
2743,3385,24958200,ACH-000971,1
12275,15953832,2567,ACH-000097,0
64404,2708,3367,ACH-000900,0
23721,5291,354624,ACH-000425,0
14820,400633,36314,ACH-000811,0
66779,11683,16886,ACH-000433,0
11478,208908,24964624,ACH-001418,1
56651,6450551,216239,ACH-002159,0
17617,5388992,148121,ACH-000504,0
75385,9854073,6252,ACH-000655,0
59842,123631,104842,ACH-001039,0
77451,4212,5453,ACH-000147,0
38167,36314,5746,ACH-002195,0
8805,3385,208908,ACH-000810,1
60643,11683,667490,ACH-000288,0
29423,5453,444795,ACH-001151,0
40848,54600319,387447,ACH-000463,1
12476,2907,208908,ACH-000147,0
26868,32874,2578,ACH-000768,0
50848,1546,41744,ACH-000273,0
2273,5329102,24958200,ACH-001061,0
15057,2578,387447,ACH-000367,0
65358,9854073,123631,ACH-000900,1
41079,5352062,3062316,ACH-000768,0
67357,60198,4114,ACH-000696,1
42009,457193,4114,ACH-000477,0
42854,68740,3657,ACH-000552,0
80510,60198,1805,ACH-000681,1
58857,3385,60699,ACH-000615,1
61047,9854073,3367,ACH-000463,1
56659,6450551,216239,ACH-000615,0
47090,3367,241902,ACH-001198,0
70088,11626560,444795,ACH-000376,0
16949,4211,23615975,ACH-000706,0
45410,5388992,354624,ACH-001738,0
77747,42611257,42611257,ACH-000428,1
90182,237,32874,ACH-000555,1
82609,3385,5311,ACH-000966,1
83816,9854073,3085106,ACH-002172,1
80969,24776445,1805,ACH-000681,0
29662,42611257,3902,ACH-002172,1
61287,2708,216239,ACH-000979,1
63450,3081361,667490,ACH-000730,0
47447,5035,4211,ACH-000477,1
29242,5352062,5329102,ACH-000900,0
60698,71384,216239,ACH-000615,0
22270,5388992,3690,ACH-000376,0
31464,4211,5426,ACH-001208,0
14737,5453,40926,ACH-000376,0
35834,1546,163659,ACH-000551,0
63717,216326,667490,ACH-002195,0
84210,24776445,5035,ACH-000019,1
85291,6194,54608520,ACH-000730,1
60165,3385,667490,ACH-000997,0
63351,4212,2578,ACH-000651,0
50638,5394,4842,ACH-000273,1
38480,5746,6445540,ACH-000979,0
3132,11977753,46239015,ACH-000322,0
8514,31703,24748204,ACH-000348,1
13337,457193,41744,ACH-002195,1
77293,216326,2123,ACH-001151,1
83843,9854073,3085106,ACH-000288,1
39680,400633,16886,ACH-001190,1
32319,3950,126941,ACH-000552,0
80935,6450551,1805,ACH-000376,0
32538,241902,57469,ACH-001198,0
8643,59691338,24964624,ACH-000348,0
19737,444795,4114,ACH-000706,0
26821,644241,68740,ACH-002195,0
77611,24776445,241902,ACH-000463,1
33141,237,16886,ACH-000768,0
73075,3385,354624,ACH-000273,0
21364,36314,4114,ACH-000343,0
56990,42611257,11683,ACH-000147,1
61238,132971,3367,ACH-001081,0
66069,3385,5329102,ACH-000428,0
86181,132971,1546,ACH-002195,0
16869,5388992,5426,ACH-000825,0
8822,24856436,24958200,ACH-000810,1
29133,104741,3690,ACH-000768,0
30896,5388992,23615975,ACH-000288,0
47933,3902,3690,ACH-000376,0
85123,123631,57469,ACH-000825,0
63893,71384,3950,ACH-001127,0
33704,23615975,16886,ACH-000343,0
17590,5799,5035,ACH-002199,1
75132,60198,104741,ACH-000428,0
93436,24958200,400769,ACH-001685,1
11047,31703,176870,ACH-000425,1
72162,6450551,2708,ACH-000825,0
18386,54600319,2478,ACH-000428,0
75764,3950,6194,ACH-000681,0
2318,5311497,216239,ACH-001061,1
38823,54600319,241902,ACH-001151,0
50718,4114,2578,ACH-000367,0
70095,11626560,444795,ACH-000825,0
2009,3062316,104842,ACH-001061,1
17570,4211,60699,ACH-000617,0
43191,163659,41744,ACH-000817,1
4196,13342,5288382,ACH-000028,0
3528,2567,11977753,ACH-000552,1
20330,208908,241902,ACH-000696,1
13458,5329102,241902,ACH-000433,0
27779,3902,68740,ACH-000147,0
25074,54608520,4211,ACH-000811,0
66329,2708,3690,ACH-000706,0
52950,5746,2141,ACH-000730,0
47010,444795,40926,ACH-001039,0
29588,57469,2141,ACH-000148,1
94840,11338033,148121,ACH-000424,0
46170,208908,68740,ACH-000696,0
78557,11626560,3902,ACH-000433,0
57921,439525,41744,ACH-002159,0
17457,5394,2578,ACH-000433,0
78045,2708,1805,ACH-001039,0
44856,3367,2567,ACH-000768,0
45225,4212,2723601,ACH-000428,0
78759,216326,3902,ACH-000651,0
1126,13342,11977753,ACH-000219,1
11856,126941,216453,ACH-000115,0
88758,24776445,2141,ACH-000969,0
24628,5799,5360373,ACH-000681,1
15618,4842,60699,ACH-000849,0
78214,6450551,23615975,ACH-000768,0
51842,248862,60699,ACH-000997,0
79735,2723601,3657,ACH-000343,0
24327,2733525,3690,ACH-000090,0
19869,5394,57469,ACH-000750,1
60211,2123,667490,ACH-000997,0
52742,2907,16886,ACH-000428,0
90863,11626560,32874,ACH-000555,1
59371,452548,41744,ACH-002199,0
36936,1546,2567,ACH-000555,0
26276,68740,237,ACH-000706,0
9887,3385,5329102,ACH-000651,1
89066,6450551,3385,ACH-001127,1
63377,9854073,667490,ACH-000090,0
23800,1805,3062316,ACH-000768,0
34021,400633,60699,ACH-000966,0
27999,36314,5360373,ACH-000288,0
47240,3902,237,ACH-000273,0
52144,208908,60699,ACH-002199,0
14246,5035,3385,ACH-000825,1
41801,104842,3657,ACH-000477,0
13702,5311,23615975,ACH-000477,0
72004,6450551,400633,ACH-000477,1
46160,208908,5799,ACH-000579,0
2388,2567,24964624,ACH-000906,1
79038,6194,5453,ACH-001190,0
3798,216239,46239015,ACH-000552,1
51681,216239,60699,ACH-000428,0
53500,9854073,5388992,ACH-000376,1
38499,41744,5352062,ACH-000019,1
76114,71384,6194,ACH-000273,1
73231,452548,354624,ACH-000997,0
20962,3950,2141,ACH-000997,0
5540,59691338,2907,ACH-000311,0
81378,216326,5453,ACH-000343,0
67934,2723601,2907,ACH-002159,0
57989,452548,5352062,ACH-000273,0
42033,3367,148121,ACH-000900,0
44519,54608520,163659,ACH-001190,0
92661,248862,32874,ACH-001738,0
65225,24776445,123631,ACH-000552,1
29537,163659,237,ACH-001151,0
47395,126941,57469,ACH-000997,0
53992,42611257,6445540,ACH-000615,1
55335,11626560,5352062,ACH-000615,0
94118,126565,400769,ACH-000424,1
82198,439525,68740,ACH-001198,0
60468,123631,208908,ACH-001127,1
4656,2567,24856436,ACH-000573,1
38804,216239,57469,ACH-000046,0
61243,132971,3367,ACH-000477,0
11686,5311497,11977753,ACH-001418,1
49010,457193,237,ACH-000477,0
9377,24958200,3062316,ACH-000665,0
28599,5035,23615975,ACH-000696,1
17203,104842,2578,ACH-001151,0
37984,2723601,2141,ACH-000651,0
68912,3385,2567,ACH-000966,1
20940,2733525,667490,ACH-000477,0
53921,2708,387447,ACH-000343,0
6315,59691338,11960529,ACH-000463,0
86755,439525,3085106,ACH-000463,1
601,24964624,104842,ACH-000657,1
86479,6194,6445540,ACH-000463,0
8751,5394,216239,ACH-000348,0
29826,4211,2187,ACH-001738,1
77904,3385,1805,ACH-000979,0
49055,5329102,241902,ACH-002199,0
92614,5746,32874,ACH-002199,0
5102,208908,5288382,ACH-000035,1
36780,6252,36314,ACH-002199,0
53930,2708,387447,ACH-000504,0
41075,6252,5329102,ACH-000551,0
31409,104842,5746,ACH-000681,1
71811,2123,42611257,ACH-000376,1
59082,6194,41744,ACH-000428,0
73299,11683,354624,ACH-001039,0
43801,36314,3690,ACH-000969,0
25098,68740,2478,ACH-000433,0
80585,3085106,241902,ACH-000979,1
81777,439525,5311,ACH-000969,1
92276,60699,3685,ACH-000463,0
56906,24776445,4212,ACH-000900,1
22107,36314,23615975,ACH-000555,0
7269,3385,11960529,ACH-000291,0
58471,9854073,5360373,ACH-001208,0
49480,3902,457193,ACH-000811,0
89374,24776445,132971,ACH-001127,1
62579,132971,16886,ACH-000376,0
87478,4212,5394,ACH-000463,0
54805,3085106,54600319,ACH-001190,1
44635,5291,237,ACH-000477,1
17195,32874,2708,ACH-000090,0
73956,42611257,452548,ACH-000433,1
76069,3385,400633,ACH-000997,0
46288,4842,2478,ACH-001208,0
23505,248862,2478,ACH-001198,1
12274,15953832,387447,ACH-000097,0
63338,4212,2578,ACH-001081,0
84786,3081361,5311,ACH-000768,1
8296,24748204,11520894,ACH-000943,1
89151,9854073,3385,ACH-000463,1
50398,2478,237,ACH-000463,0
57113,216326,4212,ACH-000971,0
74183,9854073,5329102,ACH-000579,0
37475,40926,16886,ACH-000966,0
52403,4114,2141,ACH-000651,0
85351,2708,54608520,ACH-002159,1
73292,439525,148121,ACH-000861,0
12033,5311,11520894,ACH-000115,1
40175,104842,237,ACH-000046,0
76200,123631,148121,ACH-000971,0
54298,42611257,2662,ACH-000811,1
74293,123631,452548,ACH-000706,1
84191,24776445,5035,ACH-000090,1
91635,6445540,32874,ACH-000655,1
20279,2187,2141,ACH-000477,0
78178,3081361,42611257,ACH-000969,1
24863,5291,4211,ACH-001208,0
18765,216239,2907,ACH-000343,1
34420,667490,2578,ACH-000288,0
36773,2733525,354624,ACH-000900,0
39897,248862,400633,ACH-000555,0
72716,132971,2708,ACH-000750,0
20859,36314,32874,ACH-000428,0
91654,57469,3685,ACH-000433,0
85423,71384,5746,ACH-000376,0
1169,3385,176870,ACH-000757,1
83657,42611257,2187,ACH-000555,0
74945,3950,148121,ACH-001208,0
91437,237,3685,ACH-001081,0
28021,2123,2141,ACH-000900,0
27918,163659,148121,ACH-000997,1
69980,4212,4211,ACH-000579,0
73813,123631,2478,ACH-000343,0
30887,5453,104741,ACH-000551,0
32387,241902,3690,ACH-001127,0
23859,3367,2578,ACH-000148,1
28347,354624,104741,ACH-000552,0
74275,24776445,2478,ACH-000046,0
72276,9854073,2708,ACH-001208,0
92158,54600319,32874,ACH-001081,1
80478,452548,241902,ACH-000617,0
35668,3902,5352062,ACH-000555,0
19375,5360373,16886,ACH-000997,0
57829,3385,5352062,ACH-000148,0
32858,354624,216239,ACH-000433,0
87184,6194,2187,ACH-000768,0
31870,3085106,5388992,ACH-000148,0
87330,2723601,2187,ACH-000425,0
93011,216326,3685,ACH-001198,0
25752,5388992,241902,ACH-000433,0
33918,3657,148121,ACH-000376,0
67043,3385,457193,ACH-000148,1
66948,71384,3690,ACH-000696,0
11702,5311,24856436,ACH-001418,1
8428,5311,24748204,ACH-000943,1
47108,6252,208908,ACH-000997,1
3840,13342,5311,ACH-000552,0
50674,71384,2723601,ACH-000696,0
35106,3085106,5360373,ACH-000090,0
74867,6450551,104741,ACH-000969,0
53852,3385,387447,ACH-000706,0
80887,9854073,1805,ACH-002195,1
38277,6252,6445540,ACH-000696,0
79656,132971,644241,ACH-000617,0
82703,2723601,5311,ACH-000730,0
11872,5746,216453,ACH-000115,0
68221,2123,444795,ACH-001738,0
14784,4842,387447,ACH-000969,0
17012,5453,104741,ACH-000817,0
12116,5743,5311,ACH-000097,0
46981,54600319,104842,ACH-002195,0
57343,439525,208908,ACH-000681,1
25803,3690,2578,ACH-000090,0
61405,3385,11626560,ACH-001190,0
91493,2478,32874,ACH-000425,0
70118,24776445,444795,ACH-000463,1
56802,3081361,4212,ACH-000273,1
8319,15953832,24964624,ACH-000943,1
6316,59691338,24856436,ACH-000463,0
62940,3081361,60699,ACH-001127,1
41933,3950,2723601,ACH-000367,0
38796,237,3690,ACH-000681,0
38058,5035,216326,ACH-000273,0
12529,5311,237,ACH-000655,0
2498,4091,216239,ACH-000906,1
60045,11626560,248862,ACH-000273,0
92903,6450551,32874,ACH-001738,1
23124,5394,644241,ACH-000966,0
83217,4212,5311,ACH-002159,0
29050,5453,241902,ACH-000706,0
64679,2708,4114,ACH-001738,0
84907,3950,3385,ACH-000579,1
71488,3950,57469,ACH-000579,1
41062,6252,3062316,ACH-002159,0
59742,4212,216239,ACH-000376,1
35498,439525,126941,ACH-000552,0
52301,2478,2187,ACH-000651,1
46407,5352062,104842,ACH-000288,0
35707,5291,104741,ACH-000979,0
16758,3062316,237,ACH-000463,1
5975,15953832,5311497,ACH-000900,1
67884,3950,444795,ACH-000425,0
93242,2662,32874,ACH-001151,0
65894,24776445,4211,ACH-000504,1
79254,3385,23615975,ACH-000504,0
71357,24776445,3062316,ACH-000900,0
8569,208908,24964624,ACH-000348,1
51682,41744,5426,ACH-001127,0
80315,3385,241902,ACH-000966,1
85248,3085106,54608520,ACH-000551,0
47760,248862,104741,ACH-000750,0
82157,71384,5311,ACH-000273,0
6729,59691338,11960529,ACH-000395,1
52156,11683,248862,ACH-000552,1
51906,444795,32874,ACH-000966,0
19815,23615975,16886,ACH-000900,0
76755,452548,644241,ACH-000811,0
78361,6194,2708,ACH-000900,0
36168,2662,54600319,ACH-000969,1
31201,354624,104842,ACH-000696,0
16823,5453,216239,ACH-000750,0
2493,4091,24958200,ACH-000906,1
8229,5746,11977753,ACH-000943,1
66964,71384,3690,ACH-001198,0
57638,9854073,387447,ACH-000706,1
64811,3385,4114,ACH-000966,1
84469,3085106,5746,ACH-001151,0
39706,444795,57469,ACH-001151,0
77721,216326,241902,ACH-002159,0
94875,6918837,31703,ACH-000754,0
34733,248862,148121,ACH-000651,0
12580,2733525,36314,ACH-000376,1
27794,148121,126941,ACH-000969,1
9408,15953832,5746,ACH-000665,0
6672,4091,11977753,ACH-000395,1
87216,3385,2187,ACH-000147,0
84387,216326,5311,ACH-000966,1
38350,667490,5746,ACH-000861,0
74808,9854073,104741,ACH-000046,1
3238,208908,387447,ACH-000322,0
89707,32874,3685,ACH-000046,0
18425,1546,2733525,ACH-000811,0
90929,4842,3685,ACH-000504,0
73798,11626560,452548,ACH-000552,0
69026,2723601,2567,ACH-000148,0
93830,46926350,6914657,ACH-000424,0
7486,59691338,2907,ACH-000291,1
28912,2662,68740,ACH-000425,0
43905,457193,126941,ACH-000148,0
79139,439525,3657,ACH-000477,0
63598,24776445,667490,ACH-000979,0
62006,6450551,2733525,ACH-000273,0
14704,5035,2478,ACH-000966,0
71124,6194,57469,ACH-001738,1
34917,3367,148121,ACH-000651,0
33736,5388992,354624,ACH-001081,0
4519,15953832,104842,ACH-000950,1
94355,44224160,73265272,ACH-000424,0
2788,2907,208908,ACH-000971,0
2901,126941,3062316,ACH-000971,0
3057,13342,24856436,ACH-000971,0
92884,444795,32874,ACH-001151,0
54980,2123,54600319,ACH-000849,0
57261,24776445,54600319,ACH-002195,1
51674,104741,387447,ACH-001039,1
62548,3081361,237,ACH-001738,0
17606,208908,5329102,ACH-001151,0
54177,3085106,387447,ACH-000343,0
39219,36314,32874,ACH-000046,0
