Unnamed: 0,drug_1,drug_2,cell,label
49491,2567,400633,ACH-000849,0
90741,148121,3685,ACH-000477,0
74395,42611257,104741,ACH-000811,1
74077,4212,3950,ACH-001151,0
48418,5388992,104741,ACH-000367,1
29809,4212,4842,ACH-000463,1
58934,2723601,41744,ACH-000617,0
75121,60198,104741,ACH-000617,0
45079,439525,126941,ACH-000997,0
66048,439525,2733525,ACH-000367,0
9214,3062316,104842,ACH-000665,0
85644,216326,40926,ACH-000861,0
5158,24964624,3062316,ACH-000035,1
93355,3657,5394,ACH-000571,1
58485,9854073,5360373,ACH-000696,0
79921,3385,3657,ACH-000433,1
58668,11626560,5360373,ACH-000147,0
76483,11626560,148121,ACH-000971,0
87828,6194,40926,ACH-001081,0
42166,1546,60699,ACH-000615,0
14938,667490,2578,ACH-002159,0
47434,400633,5352062,ACH-002195,0
16132,1805,2187,ACH-000579,1
23726,5388992,4842,ACH-000971,1
13254,248862,32874,ACH-000971,0
18420,644241,40926,ACH-000825,1
41296,2567,354624,ACH-000969,0
39620,5360373,41744,ACH-000971,0
85105,216326,68740,ACH-001208,0
58273,3085106,60699,ACH-000825,0
19304,5035,42611257,ACH-000090,1
59023,2708,60699,ACH-001039,0
58019,3385,208908,ACH-000555,0
48475,5394,387447,ACH-000655,0
74688,3385,148121,ACH-000367,1
50268,4211,387447,ACH-000617,0
17444,5291,2478,ACH-002195,0
9683,126941,3062316,ACH-000811,0
32695,11683,248862,ACH-000655,1
1292,36462,11520894,ACH-000757,1
26689,163659,644241,ACH-000090,0
90700,2478,3685,ACH-002199,0
26253,54600319,148121,ACH-000768,0
65297,6450551,123631,ACH-000579,1
87936,24776445,216326,ACH-000148,1
32708,104842,4842,ACH-000433,0
7751,31703,3062316,ACH-001374,1
76294,11683,400633,ACH-000615,1
3310,59691338,24856436,ACH-000322,0
92469,68740,32874,ACH-000651,0
47389,1546,216239,ACH-000811,0
82854,439525,1546,ACH-000148,0
4615,3385,176870,ACH-000573,1
16808,4211,248862,ACH-000849,0
40350,2907,6445540,ACH-000817,0
31610,5291,241902,ACH-000617,0
54264,3950,387447,ACH-000997,1
56996,123631,387447,ACH-000288,0
14682,644241,241902,ACH-000971,0
30457,457193,667490,ACH-000969,0
38943,104842,41744,ACH-000552,0
88227,3081361,57469,ACH-000681,0
75478,3081361,3950,ACH-000433,1
54059,439525,11683,ACH-000147,1
72129,6194,104741,ACH-000615,0
77405,3385,2478,ACH-000651,0
86271,6450551,4842,ACH-000617,0
42121,4114,2578,ACH-000425,0
70351,4212,2567,ACH-000477,0
53,2567,24964624,ACH-000788,1
71097,6194,57469,ACH-000730,0
52846,216239,2478,ACH-000147,0
60116,9854073,248862,ACH-000969,0
49805,2723601,4842,ACH-000617,0
3198,36462,24856436,ACH-000322,1
62861,6450551,60699,ACH-000273,0
30790,23615975,16886,ACH-001151,1
2742,3385,24964624,ACH-000971,0
88522,71384,2123,ACH-000288,1
41044,644241,5799,ACH-002199,0
13152,5035,2907,ACH-000579,0
32777,36314,57469,ACH-000966,1
21217,6194,5360373,ACH-000825,1
93342,2662,5394,ACH-000571,0
93650,57379345,46907787,ACH-000169,1
55299,24776445,5352062,ACH-000730,0
87879,3081361,216326,ACH-000706,0
44768,5388992,54608520,ACH-000425,1
17293,54600319,126941,ACH-000997,1
52677,354624,5329102,ACH-000148,0
30389,3950,2723601,ACH-001198,0
32020,5291,5746,ACH-001151,0
77134,71384,644241,ACH-001198,0
76400,6194,644241,ACH-000019,1
12972,5394,23615975,ACH-000376,0
13038,3902,57469,ACH-000273,0
86995,6450551,54608520,ACH-000966,0
60131,42611257,208908,ACH-000090,1
42050,5329102,2907,ACH-000817,0
13175,3062316,2907,ACH-000979,0
77207,132971,354624,ACH-002159,0
53428,42611257,5388992,ACH-000730,1
92595,16886,3685,ACH-000555,0
47265,237,5746,ACH-000147,0
10713,36462,5329102,ACH-000147,0
91866,60699,3685,ACH-000861,0
81707,3950,3902,ACH-000750,0
78747,132971,3902,ACH-000425,0
21445,2567,5352062,ACH-000900,1
25271,6252,68740,ACH-000861,0
63806,123631,5426,ACH-000551,0
20306,241902,2478,ACH-000900,0
25681,2907,60699,ACH-000861,0
3278,126941,46239015,ACH-000322,0
22473,2478,2141,ACH-000555,0
58538,3081361,5360373,ACH-000147,0
3611,216453,24748204,ACH-000552,1
67895,3950,444795,ACH-000046,0
19436,5311,4211,ACH-001127,0
34205,104842,6445540,ACH-000617,0
55981,6194,104842,ACH-000147,0
47935,5352062,6445540,ACH-000817,0
53712,11626560,6445540,ACH-001208,1
53383,132971,5394,ACH-002199,0
73336,132971,6194,ACH-000579,0
49078,3902,32874,ACH-000551,0
92468,4211,3685,ACH-000966,0
36657,452548,4842,ACH-000579,0
19842,400633,1805,ACH-000651,0
78855,123631,3902,ACH-000825,0
13568,6252,354624,ACH-000817,1
46487,126941,57469,ACH-000376,0
34406,3690,60699,ACH-000477,0
79604,452548,3657,ACH-000019,1
71990,6450551,400633,ACH-002199,0
46855,457193,60699,ACH-002199,0
68757,11626560,24776445,ACH-001127,1
53328,6450551,3081361,ACH-001127,0
71756,4212,163659,ACH-000768,1
18858,6194,5360373,ACH-000046,1
37144,3902,2567,ACH-000551,0
9120,13342,46239015,ACH-000810,0
42366,2567,104741,ACH-000706,1
31960,5388992,148121,ACH-000971,0
64300,60198,3950,ACH-000428,1
18593,5453,644241,ACH-000971,0
9071,36314,11520894,ACH-000810,1
1022,24958200,46239015,ACH-000219,1
45144,3657,5426,ACH-000428,0
67368,60198,4114,ACH-000651,0
75615,9854073,3950,ACH-000090,1
68482,2123,4211,ACH-000433,1
91568,644241,32874,ACH-000730,0
86733,439525,3085106,ACH-000425,1
93051,2578,32874,ACH-000046,0
27303,4211,23615975,ACH-000681,1
62057,9854073,6450551,ACH-000376,0
75989,2708,400633,ACH-001081,0
25075,163659,2141,ACH-000615,0
13614,2733525,4211,ACH-000966,0
22255,163659,216239,ACH-000147,0
55855,6194,2662,ACH-000825,0
77245,216326,354624,ACH-001151,0
24912,457193,5746,ACH-000555,0
62980,9854073,60699,ACH-000849,0
28097,208908,2578,ACH-001198,0
54002,42611257,6445540,ACH-000019,1
84088,3081361,5035,ACH-000651,1
1247,3062316,46239015,ACH-000757,1
61211,216326,3367,ACH-001190,0
91737,6445540,32874,ACH-001039,1
55893,2723601,6252,ACH-000367,0
75589,9854073,3950,ACH-000555,1
34914,71384,126941,ACH-000997,0
80815,6450551,60198,ACH-000288,0
28399,400633,148121,ACH-000971,1
68642,3385,4211,ACH-000273,0
45794,1805,16886,ACH-000273,0
79908,71384,241902,ACH-001127,1
43274,1546,400633,ACH-001081,0
25846,54608520,5426,ACH-000046,0
79886,71384,241902,ACH-000811,0
71467,11626560,2567,ACH-000552,0
73307,11683,354624,ACH-001208,0
11446,36462,3062316,ACH-001418,0
85852,42611257,4842,ACH-000376,0
18052,241902,5352062,ACH-001208,0
94786,72466,5287969,ACH-000702,0
17063,36314,148121,ACH-000979,0
41762,3902,2478,ACH-000367,1
28458,2567,2907,ACH-000997,0
53052,444795,163659,ACH-000768,0
38991,5035,6252,ACH-000969,0
29325,2662,5394,ACH-002195,0
22886,104842,5360373,ACH-000090,0
87600,2723601,40926,ACH-000979,0
61016,3081361,3367,ACH-000615,0
72371,6194,2578,ACH-000555,0
803,3385,11977753,ACH-000219,1
81416,132971,5453,ACH-000551,0
11687,5311497,387447,ACH-001418,1
52242,3062316,5360373,ACH-001190,0
36250,36314,126941,ACH-000555,0
59195,11683,41744,ACH-001039,1
94200,9823820,9806229,ACH-000424,0
49664,3902,1546,ACH-000551,0
65050,3950,4114,ACH-000477,0
87521,3385,40926,ACH-000655,1
41653,667490,387447,ACH-002172,0
56348,71384,104842,ACH-000615,0
71772,60198,2567,ACH-000825,0
79426,3950,3657,ACH-000768,1
92615,3657,32874,ACH-002199,0
35960,2567,5291,ACH-000969,0
43500,5360373,3690,ACH-000425,0
35748,5388992,1546,ACH-000615,0
73753,6450551,452548,ACH-000147,0
72951,2708,354624,ACH-000147,0
24010,2123,5388992,ACH-000428,0
44705,5746,40926,ACH-000817,0
22220,5453,5360373,ACH-000555,0
65493,452548,4114,ACH-002159,0
75680,3950,5426,ACH-000433,1
78093,452548,1805,ACH-000148,0
56458,132971,54600319,ACH-001208,1
91246,71384,32874,ACH-000552,0
43443,3657,40926,ACH-001081,0
23069,36314,2907,ACH-000579,0
3027,9826528,387447,ACH-000971,0
94372,5362420,72435,ACH-000424,1
57662,2708,5352062,ACH-000343,1
77672,60198,23615975,ACH-000019,0
26237,3062316,2478,ACH-000376,0
30640,444795,163659,ACH-000552,0
8449,24856436,11977753,ACH-000348,1
78094,452548,1805,ACH-000504,0
59268,71384,667490,ACH-000817,0
34430,1546,5799,ACH-000861,0
13694,5746,2907,ACH-000979,0
59458,4212,5352062,ACH-002199,1
8748,5394,24748204,ACH-000348,1
57611,3081361,387447,ACH-000273,0
68386,3950,5329102,ACH-002199,0
53543,123631,6445540,ACH-000966,0
14044,667490,387447,ACH-000273,0
55667,4212,104741,ACH-002172,0
35223,457193,237,ACH-000979,0
88565,9854073,2141,ACH-000367,0
40867,2662,5799,ACH-000706,0
74082,24776445,5329102,ACH-000681,0
31532,444795,5360373,ACH-000433,0
79259,3385,23615975,ACH-001151,0
478,31703,46926350,ACH-000657,1
52547,5311,68740,ACH-000966,0
54317,11626560,2662,ACH-000148,1
86083,439525,3385,ACH-000997,0
86001,2708,5394,ACH-000997,0
89229,9854073,132971,ACH-000147,0
13098,6252,5799,ACH-002172,0
76616,3950,644241,ACH-000997,1
5428,176870,387447,ACH-000311,1
730,5329102,46239015,ACH-000657,1
35244,2567,208908,ACH-002159,0
82178,71384,5311,ACH-000750,0
35475,2662,6252,ACH-000750,0
72282,9854073,2708,ACH-000811,1
55407,3081361,5352062,ACH-002159,0
14499,444795,2567,ACH-001081,0
63318,4212,2578,ACH-000750,0
6313,24964624,216239,ACH-000463,1
30972,2723601,5360373,ACH-000477,0
64707,2123,4114,ACH-000376,0
48858,54608520,5426,ACH-000706,0
60788,3950,11626560,ACH-000433,0
43875,3690,57469,ACH-000425,1
83497,3950,1546,ACH-000811,0
70932,11626560,457193,ACH-002159,1
68455,452548,2567,ACH-001081,0
89779,216239,3685,ACH-000768,1
31885,354624,54608520,ACH-000730,0
19940,5746,3690,ACH-000551,0
72098,3085106,57469,ACH-000273,0
50573,126941,6252,ACH-000979,0
58041,71384,41744,ACH-000046,0
89650,104842,3685,ACH-000288,1
42506,1546,148121,ACH-000552,0
70222,9854073,2907,ACH-000861,0
18391,241902,16886,ACH-000768,0
89984,2123,32874,ACH-001198,0
52817,4211,5426,ACH-000551,0
11820,216453,24748204,ACH-000115,0
58682,11626560,5360373,ACH-000730,0
11141,126941,216453,ACH-000425,0
1040,15953832,24856436,ACH-000219,1
67517,216326,4114,ACH-000367,1
62048,9854073,6450551,ACH-002195,0
25686,54600319,4114,ACH-000579,0
4087,59691338,36462,ACH-000028,1
69882,216326,163659,ACH-000900,0
73214,452548,354624,ACH-002195,0
13529,5394,216239,ACH-001127,1
73981,132971,452548,ACH-001198,1
1255,5743,208908,ACH-000757,0
10570,5311497,11520894,ACH-000421,0
76027,2723601,400633,ACH-002159,0
10329,208908,11977753,ACH-000421,1
3233,216453,5329102,ACH-000322,1
45673,2662,4842,ACH-000463,1
25868,667490,248862,ACH-000706,0
68574,3085106,2567,ACH-000376,0
8404,13342,5394,ACH-000943,0
38004,216239,148121,ACH-000504,1
41683,3902,667490,ACH-000768,0
70652,216326,457193,ACH-000148,1
55917,2723601,6252,ACH-002195,0
88321,132971,216326,ACH-001198,0
15663,60198,248862,ACH-002195,1
45157,2733525,23615975,ACH-000971,0
36835,2141,387447,ACH-000551,1
16644,2578,2141,ACH-001151,0
40219,5799,216239,ACH-000997,0
51666,54600319,126941,ACH-000825,0
84796,3081361,5311,ACH-001738,0
25148,6252,387447,ACH-000579,0
78565,11626560,3902,ACH-000811,1
41758,57469,16886,ACH-000090,0
63013,123631,667490,ACH-001081,0
34963,5388992,387447,ACH-000273,0
67922,11683,444795,ACH-000969,1
82952,60198,2187,ACH-000343,0
59933,6450551,208908,ACH-001198,0
67585,9854073,4114,ACH-000617,0
53759,6194,387447,ACH-001190,0
39392,148121,387447,ACH-002172,0
379,5311,3062316,ACH-000788,1
40369,5360373,16886,ACH-000706,0
38732,2567,4842,ACH-000651,0
72271,9854073,2708,ACH-002199,1
91877,3690,32874,ACH-000273,0
80819,6450551,60198,ACH-002199,1
84434,42611257,5311,ACH-000504,0
76326,2708,644241,ACH-001208,0
53344,123631,5394,ACH-000997,0
3354,24748204,176870,ACH-000322,1
10366,126941,46926350,ACH-000421,0
44803,5426,60699,ACH-000552,0
26940,5352062,23615975,ACH-000148,0
72386,6194,2578,ACH-000651,0
81876,11626560,5453,ACH-000579,0
18573,3902,241902,ACH-001198,0
86433,71384,2187,ACH-000997,0
85796,11626560,1546,ACH-000477,0
16527,1546,5329102,ACH-000706,0
64490,3385,3367,ACH-000147,0
9562,2567,208908,ACH-000811,0
24052,3367,387447,ACH-000148,0
53943,2708,387447,ACH-000825,0
49540,667490,23615975,ACH-001738,0
14778,6194,5388992,ACH-000966,1
55135,2123,6252,ACH-001208,0
20412,6252,5311,ACH-001151,0
27833,71384,126941,ACH-000681,0
88616,3081361,2141,ACH-000555,0
40341,57469,40926,ACH-000655,0
39186,6252,4114,ACH-000979,0
85567,123631,1546,ACH-000477,1
53746,3950,11683,ACH-000463,0
36552,104741,5746,ACH-000376,0
34694,41744,400633,ACH-000900,0
2514,5746,24856436,ACH-000906,1
43474,2662,354624,ACH-000551,0
3434,5394,46926350,ACH-000322,0
80058,6450551,644241,ACH-000428,0
60177,3385,667490,ACH-000367,0
3041,5329102,24748204,ACH-000971,1
50562,36314,2141,ACH-000343,0
5326,5311,208908,ACH-000035,1
4420,5746,387447,ACH-000950,1
10121,9826528,46239015,ACH-000651,0
79295,439525,5453,ACH-000979,0
59885,9854073,208908,ACH-000555,0
74222,6450551,2478,ACH-002195,0
74674,3385,148121,ACH-000997,0
52836,36314,2478,ACH-000900,0
38295,5360373,6445540,ACH-000148,0
26792,241902,644241,ACH-000428,1
22138,457193,2478,ACH-000615,0
54358,6450551,2662,ACH-000367,0
82723,6194,5311,ACH-000706,1
7029,216453,11960529,ACH-002179,0
77285,216326,2123,ACH-000651,0
7875,59691338,24964624,ACH-001374,1
86919,3950,6445540,ACH-002172,0
8355,9826528,46239015,ACH-000943,0
63419,3081361,667490,ACH-000966,0
8021,5311,24856436,ACH-001374,1
79078,132971,9854073,ACH-000817,1
6247,208908,216239,ACH-000463,1
6927,24856436,11977753,ACH-002179,1
19823,5311,16886,ACH-000477,0
56054,3950,2662,ACH-000463,1
25578,5388992,2567,ACH-000288,0
41374,208908,3690,ACH-000477,1
52231,5035,2907,ACH-000463,1
73180,71384,148121,ACH-000148,0
80697,9854073,60198,ACH-000615,1
25554,163659,644241,ACH-000706,0
11897,59691338,5288382,ACH-000115,1
91832,11626560,3685,ACH-000552,0
27816,457193,216239,ACH-000552,0
31068,667490,60699,ACH-000706,0
54855,3950,54600319,ACH-001151,0
28791,2733525,104741,ACH-000425,1
25980,5799,216239,ACH-000428,0
26249,3657,2907,ACH-000979,1
69033,2708,57469,ACH-001190,0
69265,71384,2567,ACH-001198,0
5994,9826528,3062316,ACH-000900,1
41824,3902,2567,ACH-000681,0
54938,452548,54600319,ACH-000428,0
76558,3081361,148121,ACH-002172,0
51437,5453,241902,ACH-000477,0
59852,123631,104842,ACH-000273,1
69356,11626560,163659,ACH-000706,1
52257,5360373,40926,ACH-000147,1
20352,5035,457193,ACH-000768,0
52071,3690,16886,ACH-000971,0
77689,42611257,241902,ACH-000273,1
12298,36314,208908,ACH-000097,0
21010,6252,60699,ACH-000343,0
60353,2708,667490,ACH-000655,0
4367,216453,3062316,ACH-000950,1
68152,3385,444795,ACH-000655,1
15041,36314,5352062,ACH-000147,0
40608,6252,444795,ACH-001198,0
92019,3062316,32874,ACH-000817,0
12310,9826528,46926350,ACH-000097,0
88149,3950,40926,ACH-000696,0
64862,3085106,2733525,ACH-000551,1
94609,6445562,148198,ACH-000424,0
63543,11626560,667490,ACH-002172,0
68890,3385,2567,ACH-000273,0
36829,3657,241902,ACH-000019,1
7040,216453,216239,ACH-002179,1
38609,2733525,237,ACH-000615,0
9086,5329102,24856436,ACH-000810,1
90590,216239,3685,ACH-001190,1
91118,241902,32874,ACH-002159,0
10696,176870,9826528,ACH-000147,0
9246,176870,3062316,ACH-000665,1
1956,24856436,5288382,ACH-001061,1
24957,400633,5352062,ACH-000706,0
54440,60198,36314,ACH-000979,0
26816,1805,2578,ACH-000971,0
41935,248862,40926,ACH-001081,0
73035,3950,2578,ACH-000046,0
85589,439525,5746,ACH-000463,0
35715,3690,2578,ACH-002195,0
64693,2708,4114,ACH-000900,0
10658,3062316,11960529,ACH-000147,0
56743,11626560,216239,ACH-002172,0
58558,24776445,11626560,ACH-000768,0
39335,6252,2478,ACH-000273,0
9814,216239,46926350,ACH-000811,1
473,31703,11960529,ACH-000657,1
36952,5352062,163659,ACH-000477,1
36863,6252,400633,ACH-000555,0
4155,36314,5288382,ACH-000028,0
66929,2723601,457193,ACH-001151,1
83766,11626560,3085106,ACH-000343,1
22271,5360373,5426,ACH-000696,0
81967,6450551,5453,ACH-000979,0
87359,452548,2187,ACH-000090,0
42547,104842,68740,ACH-000433,0
31008,2733525,104842,ACH-000552,0
20934,5035,2662,ACH-000148,1
84891,4212,1546,ACH-000900,0
44097,41744,4114,ACH-000969,0
55520,2708,2662,ACH-000997,0
9231,31703,11977753,ACH-000665,1
6633,36462,5394,ACH-000395,0
76876,9854073,354624,ACH-002199,1
43842,32874,439525,ACH-000750,1
15247,163659,4211,ACH-000555,0
90343,354624,387447,ACH-000376,1
65889,24776445,4211,ACH-000147,1
32452,68740,2187,ACH-000696,0
87387,452548,2187,ACH-000825,0
83770,11626560,3085106,ACH-001198,1
13401,6252,1546,ACH-002195,0
46453,248862,216239,ACH-000817,1
76568,3085106,644241,ACH-000376,1
63718,216326,667490,ACH-000090,0
11728,3385,46239015,ACH-000115,0
80552,4212,3902,ACH-000367,0
87195,3385,2187,ACH-000706,0
21286,41744,126941,ACH-001127,1
69059,2708,57469,ACH-000477,0
65442,60198,5291,ACH-000811,1
64461,4212,16886,ACH-002199,0
87025,24776445,54608520,ACH-001208,1
64063,71384,4114,ACH-000768,0
62069,4212,667490,ACH-000579,0
19577,457193,40926,ACH-000019,0
94220,46907787,9918559,ACH-000424,0
87251,4212,439525,ACH-000969,1
67550,132971,4114,ACH-000811,1
93073,667490,3685,ACH-000997,0
68925,11626560,5426,ACH-000463,0
53081,5291,241902,ACH-001127,1
18060,36314,2141,ACH-000979,0
64607,3950,2733525,ACH-000900,0
63687,132971,667490,ACH-000552,0
11188,59691338,5746,ACH-000425,0
66505,2708,16886,ACH-000681,1
13132,68740,4842,ACH-000477,1
31241,5329102,40926,ACH-000681,0
93708,44224160,11598628,ACH-000052,0
7834,126941,9826528,ACH-001374,1
65017,2123,2733525,ACH-000825,0
62853,11626560,60699,ACH-001151,0
57896,439525,41744,ACH-000477,0
71476,11626560,2567,ACH-000463,1
77720,216326,241902,ACH-001208,0
80966,24776445,1805,ACH-002199,0
31938,237,4114,ACH-000273,1
54105,123631,2662,ACH-000900,0
29177,54608520,23615975,ACH-000343,0
28487,5388992,5746,ACH-000019,0
42127,4842,2141,ACH-001198,0
86214,24776445,4842,ACH-000273,0
31618,1546,163659,ACH-001039,0
65632,132971,123631,ACH-000343,1
53183,3085106,36314,ACH-000969,0
36184,36314,23615975,ACH-000817,0
59401,439525,667490,ACH-000552,0
57390,60198,54600319,ACH-001081,0
82624,3385,5311,ACH-000504,0
81158,3385,68740,ACH-000997,0
71499,3950,57469,ACH-000969,1
63779,60198,5426,ACH-000811,0
69174,2723601,57469,ACH-000367,0
58875,2708,41744,ACH-002159,0
10099,15953832,216239,ACH-000651,1
65102,2723601,2733525,ACH-000617,0
47706,5035,4842,ACH-002199,0
68909,3385,2567,ACH-000555,0
68537,2723601,4211,ACH-001198,0
38934,6252,387447,ACH-000615,0
2685,5394,46239015,ACH-000906,1
52845,354624,1805,ACH-001208,0
31221,5394,2907,ACH-001208,0
1070,36314,387447,ACH-000219,0
90833,2123,3685,ACH-000849,0
86077,439525,3385,ACH-000969,0
79913,3385,3657,ACH-001208,1
48064,36314,16886,ACH-000979,1
64493,3385,3367,ACH-000651,0
22576,354624,2141,ACH-000861,0
13973,5426,23615975,ACH-002195,0
75780,3085106,6194,ACH-000343,0
32829,3902,5394,ACH-000273,1
29964,644241,248862,ACH-000552,0
90526,1546,3685,ACH-000817,0
33210,68740,57469,ACH-000147,0
24573,3902,400633,ACH-000376,1
38448,6194,5360373,ACH-001190,1
89746,3385,32874,ACH-000090,0
41720,36314,5311,ACH-000817,0
58490,9854073,5360373,ACH-000971,1
32138,457193,2733525,ACH-000997,1
48711,5329102,163659,ACH-000579,1
62836,11626560,60699,ACH-000046,0
12362,5311497,46926350,ACH-000097,1
19161,4211,2907,ACH-000425,1
82342,60198,5453,ACH-001127,0
67599,11626560,4114,ACH-000817,1
32560,2567,2907,ACH-000019,0
43277,36314,54608520,ACH-000343,1
39490,3367,5426,ACH-000997,0
78663,439525,1805,ACH-000477,0
61428,132971,6450551,ACH-000046,1
48327,148121,2578,ACH-000817,0
40480,5388992,104741,ACH-001039,1
32067,2567,644241,ACH-000019,0
24396,2723601,126941,ACH-000477,0
128,216453,3062316,ACH-000788,1
18093,2723601,4842,ACH-001081,0
20070,5035,457193,ACH-000615,0
295,36314,5394,ACH-000788,1
87808,6194,40926,ACH-000288,0
15832,1546,5352062,ACH-001127,0
4560,5394,3062316,ACH-000950,0
31700,4211,400633,ACH-000971,0
36531,3902,68740,ACH-001081,0
35307,3367,5426,ACH-000343,0
30652,104741,60699,ACH-002172,0
54046,216326,6445540,ACH-000811,0
43600,354624,32874,ACH-001039,0
16160,444795,2141,ACH-001198,0
14964,5291,216239,ACH-000979,0
7321,2567,216239,ACH-000291,0
759,13342,24964624,ACH-000657,1
50620,2578,2141,ACH-000817,0
52875,3657,2907,ACH-001039,0
16302,2733525,2141,ACH-000428,0
26053,241902,3690,ACH-000147,1
616,59691338,24964624,ACH-000657,1
40952,444795,2733525,ACH-001151,0
88828,216326,3385,ACH-001151,1
23125,354624,237,ACH-000148,1
23285,5035,216239,ACH-000617,0
83611,24776445,2187,ACH-000433,0
57309,11626560,11683,ACH-000617,1
23787,5388992,16886,ACH-000343,0
56323,71384,2662,ACH-000425,0
39975,54608520,387447,ACH-000969,0
84898,4212,1546,ACH-000811,0
63907,9854073,439525,ACH-000367,0
42952,36314,3062316,ACH-000706,0
16638,71384,2723601,ACH-000617,0
53795,4212,36314,ACH-000979,0
93869,5352062,3197,ACH-000424,0
20668,1805,4211,ACH-000147,0
22309,5311,148121,ACH-000966,1
78206,6450551,23615975,ACH-000997,0
88304,132971,216326,ACH-001738,0
48660,444795,2733525,ACH-000971,0
57160,9854073,54600319,ACH-001198,1
53402,216326,5394,ACH-000655,0
2339,3385,5288382,ACH-000906,0
36661,163659,148121,ACH-000147,1
18995,644241,3690,ACH-000615,0
36643,5291,68740,ACH-000433,0
90215,452548,32874,ACH-000979,0
25239,123631,5388992,ACH-000463,1
18657,3902,40926,ACH-000706,1
13981,208908,5746,ACH-002159,0
44340,5035,60198,ACH-000147,0
69282,132971,3062316,ACH-001081,0
81223,216326,60198,ACH-000367,1
9459,5394,3062316,ACH-000665,0
64282,2123,237,ACH-000147,0
5222,15953832,5743,ACH-000035,0
2072,5288382,46239015,ACH-001061,1
58173,2723601,208908,ACH-000463,0
32520,3950,5388992,ACH-000090,0
7646,5311,3062316,ACH-000291,1
11436,176870,11960529,ACH-001418,0
52910,5291,41744,ACH-000147,0
91071,5311,32874,ACH-000343,1
40732,4211,60699,ACH-002195,0
5173,59691338,3062316,ACH-000035,0
35510,5311,5329102,ACH-000555,0
25296,248862,2578,ACH-000900,1
