,drug_1,drug_2,cell,label
17912,163659,5426,ACH-000997,0
17913,354624,148124,ACH-000730,0
17914,16041424,11977753,ACH-000572,0
17915,5494449,104794,ACH-000644,0
17916,9854073,3081361,ACH-000825,1
17917,3463933,135418940,ACH-001190,0
17918,5394,23615975,ACH-000966,0
17919,2662,5426,ACH-002172,0
17920,9927978,439693,ACH-000817,0
17921,2723601,3657,ACH-002172,0
17922,9854073,60198,ACH-000428,1
17923,5702198,11656518,ACH-000644,0
17924,3463933,4248455,ACH-000750,0
17925,132971,38904,ACH-000900,1
17926,521106,4829,ACH-000614,0
17927,354624,5935,ACH-001151,0
17928,36462,400633,ACH-000376,0
17929,208908,11524144,ACH-000750,1
17930,176870,25023738,ACH-000615,0
17931,9927978,2141,ACH-000825,0
17932,5494449,451668,ACH-000614,1
17933,208908,135401907,ACH-000825,0
17934,62770,5284616,ACH-000768,0
17935,3062316,56972185,ACH-001002,0
17936,11313622,151194,ACH-000304,1
17937,3385,387447,ACH-001738,0
17938,11364421,16736978,ACH-000730,1
17939,451668,56972185,ACH-000987,0
17940,4211,443939,ACH-000019,0
17941,25136944,2708,ACH-000019,0
17942,9927978,2733525,ACH-000861,0
17943,6505803,1361334,ACH-000450,0
17944,60198,387447,ACH-000681,0
17945,5311,9703,ACH-000273,0
17946,6194,57469,ACH-001208,0
17947,73013358,46930998,ACH-000304,0
17948,216239,11617559,ACH-000968,0
17949,36462,23615975,ACH-000504,0
17950,10127622,9818231,ACH-000810,0
17951,135398510,11213558,ACH-000425,0
17952,11213558,16038120,ACH-000615,1
17953,2123,36314,ACH-000979,0
17954,5494449,3218,ACH-000401,0
17955,2733525,36314,ACH-000343,1
17956,6505803,42623900,ACH-000788,0
17957,11364421,16736978,ACH-002152,0
17958,3081361,163659,ACH-000463,1
17959,5311,25021165,ACH-000750,0
17960,176870,11656518,ACH-000810,1
17961,5426,4114,ACH-000817,1
17962,1546,148124,ACH-001198,0
17963,104842,5799,ACH-000273,1
17964,36462,6194,ACH-001190,1
17965,24776445,5746,ACH-000477,1
17966,71384,57469,ACH-000817,0
17967,3081361,216239,ACH-000367,0
17968,5702198,104794,ACH-000579,0
17969,9927978,3902,ACH-000367,0
17970,5935,2907,ACH-001738,0
17971,2708,68740,ACH-000971,1
17972,9854073,148124,ACH-000019,0
17973,443939,6239,ACH-002159,0
17974,5329102,4493,ACH-001002,1
17975,24748573,11213558,ACH-000730,1
17976,3081361,1546,ACH-000463,1
17977,38904,208908,ACH-000615,0
17978,71384,208908,ACH-000651,0
17979,123631,5394,ACH-000477,1
17980,3081361,163659,ACH-000615,1
17981,5799,5935,ACH-000433,0
17982,5790,2733525,ACH-001151,0
17983,2708,5284616,ACH-000425,0
17984,5394,354624,ACH-000551,0
17985,73013358,11213558,ACH-000401,0
17986,2187,5284616,ACH-000019,0
17987,2733525,5311,ACH-002199,0
17988,249332,6445540,ACH-000046,1
17989,132971,249332,ACH-000288,1
17990,126565,176870,ACH-000915,0
17991,25136944,9927978,ACH-000428,0
17992,132971,6239,ACH-000367,1
17993,25022668,16038120,ACH-000644,1
17994,6505803,300471,ACH-000008,1
17995,24776445,104741,ACH-000428,0
17996,2662,2733525,ACH-000367,0
17997,71384,454216,ACH-002159,1
17998,36462,15949613,ACH-000579,0
17999,25136944,46781465,ACH-000825,1
18000,151194,11524144,ACH-000425,1
18001,10127622,451668,ACH-002152,1
18002,3902,451668,ACH-000428,0
18003,135398738,126941,ACH-001081,0
18004,6239,24197464,ACH-000969,0
18005,24776445,2123,ACH-000696,0
18006,2123,5935,ACH-000849,0
18007,60198,135401907,ACH-000811,1
18008,11313622,11977753,ACH-000915,0
18009,25227436,10368812,ACH-000384,1
18010,57519543,25227436,ACH-000276,0
18011,25105690,123631,ACH-001205,1
18012,11617559,16124726,ACH-000304,0
18013,1401,5278396,ACH-000644,0
18014,60198,2733525,ACH-000615,1
18015,9854073,2141,ACH-000966,0
18016,123631,123608,ACH-001738,0
18017,11213558,24856436,ACH-000810,0
18018,4114,42890,ACH-000861,0
18019,3062316,5312137,ACH-000008,1
18020,2123,439693,ACH-000617,0
18021,17754438,25023738,ACH-000008,0
18022,151194,159324,ACH-002152,1
18023,2478,24197464,ACH-000997,0
18024,9854073,1546,ACH-000681,1
18025,5035,208908,ACH-000768,0
18026,3367,23615975,ACH-000477,0
18027,3902,439693,ACH-000376,0
18028,16124726,15949613,ACH-000219,1
18029,71384,5426,ACH-000651,1
18030,9854073,6252,ACH-000979,0
18031,24197464,6445540,ACH-000615,0
18032,148121,126941,ACH-000288,1
18033,24776445,25022668,ACH-000572,0
18034,24776445,400633,ACH-000551,0
18035,2478,2907,ACH-000288,0
18036,6252,5284616,ACH-002199,1
18037,9703,4114,ACH-000750,0
18038,9854073,148121,ACH-000997,1
18039,6194,6252,ACH-001039,0
18040,62770,2187,ACH-000148,1
18041,25136944,5388983,ACH-000367,0
18042,36462,36314,ACH-000617,0
18043,163659,454216,ACH-000750,1
18044,5329102,135398510,ACH-000425,1
18045,11364421,25021165,ACH-000730,1
18046,9703,443939,ACH-001127,0
18047,5284616,36314,ACH-002195,0
18048,135398738,42890,ACH-001198,0
18049,11313622,11977753,ACH-000401,1
18050,104794,1401,ACH-000750,0
18051,6252,5311,ACH-000706,0
18052,5453,5426,ACH-000997,0
18053,5329102,208908,ACH-000968,1
18054,5394,216239,ACH-000997,1
18055,16041424,24856436,ACH-000810,0
18056,387447,135418940,ACH-001002,0
18057,5453,123608,ACH-000579,0
18058,151194,5312137,ACH-000450,0
18059,4211,6445540,ACH-000681,0
18060,6252,5426,ACH-000817,1
18061,5935,9703,ACH-001198,1
18062,38904,354624,ACH-001039,0
18063,176167,9818231,ACH-000348,0
18064,354624,5935,ACH-000477,0
18065,104842,3062316,ACH-000825,0
18066,54708532,5278396,ACH-000401,0
18067,387447,16038120,ACH-000915,0
18068,644213,4248455,ACH-000579,1
18069,24748573,4493,ACH-000614,0
18070,38904,42890,ACH-000861,0
18071,25136944,6239,ACH-000148,1
18072,36462,5388983,ACH-001198,0
18073,71384,451668,ACH-000966,1
18074,9927978,5291,ACH-000706,0
18075,46930998,9818231,ACH-000579,1
18076,5081913,521106,ACH-000401,1
18077,5394,4829,ACH-000788,1
18078,176870,25021165,ACH-000644,0
18079,25136944,439693,ACH-000433,0
18080,1546,387447,ACH-001198,1
18081,2733525,454216,ACH-000997,1
18082,71384,2478,ACH-000288,1
18083,5790,163659,ACH-001081,0
18084,6252,104842,ACH-000090,0
18085,60198,3657,ACH-000579,0
18086,11617559,15949613,ACH-000579,0
18087,5790,148121,ACH-000046,0
18088,5799,5935,ACH-000966,0
18089,5935,439693,ACH-000579,1
18090,2733525,451668,ACH-001151,0
18091,2662,68740,ACH-000706,0
18092,5453,443939,ACH-000849,0
18093,387447,42623900,ACH-000615,0
18094,36462,9703,ACH-000579,0
18095,11955716,15953870,ACH-000547,0
18096,216345,16038120,ACH-000987,0
18097,148121,42890,ACH-000019,0
18098,62770,42890,ACH-002199,1
18099,9818231,11617559,ACH-000614,1
18100,148177,46930998,ACH-000750,1
18101,1546,2478,ACH-000147,0
18102,25136944,249332,ACH-000463,1
18103,6252,68740,ACH-001151,0
18104,36462,400633,ACH-001738,0
18105,176167,9943465,ACH-000008,0
18106,443939,2141,ACH-000969,1
18107,11617559,1361334,ACH-000579,0
18108,249332,3062316,ACH-000655,1
18109,2733525,57469,ACH-000997,0
18110,135398738,68740,ACH-000555,0
18111,24776445,5388983,ACH-000651,1
18112,5081913,73013358,ACH-000425,1
18113,9854073,57469,ACH-000979,1
18114,16041424,25021165,ACH-000987,0
18115,5730,25021165,ACH-000572,0
18116,9927978,6239,ACH-000425,1
18117,148124,387447,ACH-000997,0
18118,24776445,163659,ACH-000433,1
18119,5799,71384,ACH-000428,0
18120,36462,3062316,ACH-000463,1
18121,5035,104842,ACH-000971,1
18122,11640390,25022668,ACH-000788,1
18123,9818231,1401,ACH-000615,1
18124,9927978,36314,ACH-000046,0
18125,5035,24776445,ACH-000825,0
18126,5494449,10113978,ACH-000644,0
18127,3463933,25023738,ACH-001190,0
18128,25136944,216239,ACH-000555,0
18129,62770,38904,ACH-001208,1
18130,71384,454216,ACH-002172,1
18131,38904,5284616,ACH-000651,0
18132,126941,135401907,ACH-000651,0
18133,10127622,16750158,ACH-000888,1
18134,82146,3062316,ACH-000968,1
18135,1546,36314,ACH-000817,1
18136,62770,439693,ACH-000273,0
18137,5453,5935,ACH-000655,0
18138,16041424,6505803,ACH-000401,0
18139,60198,2141,ACH-000433,0
18140,9854073,249332,ACH-000019,1
18141,42623900,3218,ACH-001190,0
18142,657237,451668,ACH-001002,1
18143,3385,3657,ACH-000817,0
18144,126565,300471,ACH-000614,0
18145,3062316,104741,ACH-000696,1
18146,11364421,9818231,ACH-000615,1
18147,6239,24197464,ACH-000425,1
18148,9927978,4211,ACH-000090,0
18149,5746,6445540,ACH-000343,0
18150,36462,5453,ACH-002195,0
18151,5284616,5311,ACH-000730,0
18152,5311,135401907,ACH-000966,0
18153,9854073,104842,ACH-000969,0
18154,163659,4211,ACH-000900,1
18155,6914657,11364421,ACH-000614,1
18156,3385,135401907,ACH-000552,0
18157,5291,5426,ACH-000861,1
18158,2708,5935,ACH-000730,0
18159,2723601,216239,ACH-001198,1
18160,454216,68740,ACH-000555,0
18161,9927978,104741,ACH-001198,0
18162,443939,6239,ACH-000750,1
18163,71384,3657,ACH-000463,1
18164,5935,2907,ACH-000555,0
18165,176870,4829,ACH-000348,0
18166,132971,2723601,ACH-002172,0
18167,2747117,16124726,ACH-000788,0
18168,126941,443939,ACH-000817,0
18169,10127622,24856436,ACH-000450,1
18170,5702198,5330286,ACH-000968,0
18171,2123,123608,ACH-000811,0
18172,5935,443939,ACH-000971,0
18173,3081361,5311,ACH-000097,0
18174,73013358,56972185,ACH-000750,1
18175,36462,135398738,ACH-000428,0
18176,24748573,3463933,ACH-001002,0
18177,46781465,6445540,ACH-000433,0
18178,60198,36314,ACH-000428,0
18179,2733525,104842,ACH-002159,1
18180,176167,5330286,ACH-000348,0
18181,2733525,5291,ACH-000849,0
18182,3081361,46781465,ACH-001738,0
18183,3062316,77082,ACH-000811,1
18184,216239,3463933,ACH-000579,0
18185,11313622,4829,ACH-002143,0
18186,36462,123608,ACH-000979,0
18187,2747117,5394,ACH-000810,1
18188,24776445,5284616,ACH-000019,1
18189,5394,104741,ACH-000376,0
18190,9927978,5291,ACH-000681,0
18191,2723601,6239,ACH-000817,1
18192,104741,2187,ACH-000681,0
18193,2123,163659,ACH-000966,1
18194,2723601,5746,ACH-002159,0
18195,5035,126941,ACH-000825,0
18196,3902,354624,ACH-000655,0
18197,2123,439693,ACH-000551,0
18198,5312137,644213,ACH-001002,1
18199,104842,4211,ACH-000463,0
18200,454216,42890,ACH-001127,0
18201,3218,5278396,ACH-000348,0
18202,71384,2907,ACH-000861,0
18203,24776445,2141,ACH-000849,0
18204,5426,42890,ACH-000750,1
18205,3367,208908,ACH-000811,0
18206,163659,451668,ACH-000966,0
18207,148124,387447,ACH-000555,0
18208,9950176,56972185,ACH-000644,0
18209,5746,57469,ACH-002199,0
18210,4829,3218,ACH-000348,0
18211,68740,2478,ACH-001127,0
18212,11313622,24748573,ACH-000348,0
18213,123631,5394,ACH-000343,1
18214,3081361,135398738,ACH-001081,0
18215,11977753,135440466,ACH-000644,0
18216,5394,4248455,ACH-000987,1
18217,71384,2141,ACH-000969,0
18218,4211,354624,ACH-000046,0
18219,5799,126941,ACH-000825,0
18220,104741,23615975,ACH-000463,1
18221,4493,5312137,ACH-000615,0
18222,135401907,57469,ACH-000768,1
18223,38904,5388983,ACH-000966,0
18224,3367,4114,ACH-000696,0
18225,9927978,4211,ACH-000849,1
18226,71384,5935,ACH-002199,1
18227,71384,5329102,ACH-000706,0
18228,9826528,3062316,ACH-000713,1
18229,2662,5790,ACH-000617,0
18230,24776445,3218,ACH-000615,0
18231,38904,5291,ACH-002199,0
18232,71384,42890,ACH-000552,0
18233,135398510,9950176,ACH-000579,1
18234,11977753,104794,ACH-000987,1
18235,5790,42890,ACH-000019,0
18236,249332,5284616,ACH-000617,1
18237,3367,4114,ACH-000979,0
18238,2187,4114,ACH-000551,0
18239,443939,5746,ACH-000367,0
18240,60198,2478,ACH-000273,1
18241,216239,57469,ACH-002172,1
18242,24748573,82146,ACH-000788,0
18243,10113978,4248455,ACH-000401,1
18244,36462,11364421,ACH-000450,1
18245,216345,4829,ACH-000304,1
18246,135398738,5284616,ACH-000046,0
18247,249332,3062316,ACH-000504,1
18248,4829,4248455,ACH-000304,0
18249,1546,5935,ACH-000969,0
18250,249332,148124,ACH-000288,0
18251,126941,5935,ACH-000730,0
18252,4091,5394,ACH-000115,1
18253,443939,6194,ACH-000655,1
18254,208908,77082,ACH-000504,0
18255,5453,6445540,ACH-000046,0
18256,135401907,9703,ACH-001738,1
18257,1546,2907,ACH-000861,0
18258,3367,2478,ACH-002199,0
18259,2708,216239,ACH-000288,0
18260,5702198,4493,ACH-002143,1
18261,9854073,25136944,ACH-000019,1
18262,6914657,11364421,ACH-000644,1
18263,2662,3367,ACH-002172,0
18264,2708,2478,ACH-000966,1
18265,216239,23615975,ACH-000273,0
18266,123631,71384,ACH-000148,1
18267,354624,451668,ACH-000811,0
18268,148121,2907,ACH-001198,0
18269,5329102,5394,ACH-000304,0
18270,6505803,4248455,ACH-002152,0
18271,148124,68740,ACH-000463,1
18272,11656518,11524144,ACH-000644,0
18273,3385,2478,ACH-000552,0
18274,17755052,56946894,ACH-000589,1
18275,38904,4114,ACH-002195,1
18276,132971,5394,ACH-000969,0
18277,3062316,104741,ACH-000825,0
18278,24748573,10027278,ACH-000915,1
18279,56599293,24964624,ACH-001825,0
18280,9854073,2723601,ACH-000849,0
18281,163659,9703,ACH-000463,0
18282,400633,208908,ACH-000997,0
18283,354624,6445540,ACH-001738,0
18284,249332,2187,ACH-000966,0
18285,3385,2907,ACH-000579,0
18286,3385,249332,ACH-000681,1
18287,2187,24197464,ACH-000579,0
18288,24776445,6194,ACH-000148,1
18289,132971,354624,ACH-000046,0
18290,36462,443939,ACH-000551,0
18291,3902,9703,ACH-000343,0
18292,5799,71384,ACH-000651,1
18293,2733525,400633,ACH-000273,0
18294,38904,2907,ACH-000811,0
18295,4493,4829,ACH-000450,0
18296,454216,400633,ACH-000090,0
18297,71384,2662,ACH-000696,0
18298,2187,9703,ACH-000681,0
18299,6194,387447,ACH-000425,0
18300,644213,104794,ACH-000644,0
18301,5284616,68740,ACH-000750,0
18302,5284616,2907,ACH-000706,0
18303,1546,2141,ACH-000376,0
18304,443939,104741,ACH-002159,0
18305,2123,439693,ACH-000477,0
18306,5394,57469,ACH-000900,1
18307,25136944,62770,ACH-000750,1
18308,54708532,1361334,ACH-000008,0
18309,5494449,148124,ACH-000615,0
18310,25022668,25021165,ACH-000008,0
18311,657237,3062316,ACH-002143,0
18312,5453,5426,ACH-000681,0
18313,3062316,5730,ACH-000450,0
18314,2662,1546,ACH-000147,0
18315,5790,36314,ACH-002172,0
18316,9854073,148121,ACH-000615,1
18317,249332,5311,ACH-000273,0
18318,77082,6445540,ACH-001151,0
18319,68740,5426,ACH-002199,0
18320,132971,71384,ACH-000019,1
18321,3657,23615975,ACH-000817,0
18322,11977753,521106,ACH-001190,0
18323,104794,11524144,ACH-001002,0
18324,5453,4211,ACH-000273,1
18325,57469,387447,ACH-001151,0
18326,4493,16736978,ACH-000810,0
18327,36462,5291,ACH-001151,1
18328,62770,36314,ACH-000655,1
18329,3385,400633,ACH-000463,0
18330,9927978,6445540,ACH-001198,1
18331,354624,2141,ACH-000900,0
18332,443939,24197464,ACH-000425,1
18333,132971,451668,ACH-000552,1
18334,151194,9950176,ACH-000644,0
18335,208908,25022668,ACH-000644,0
18336,24776445,3902,ACH-000147,1
18337,5329102,2478,ACH-000376,0
18338,5312137,11630874,ACH-000572,1
18339,3062316,2907,ACH-000477,0
18340,657237,5730,ACH-002143,0
18341,11977753,15949613,ACH-000788,1
18342,5394,387447,ACH-001151,0
18343,354624,454216,ACH-000966,0
18344,216239,5388983,ACH-001039,1
18345,77082,6239,ACH-000148,1
18346,9854073,9703,ACH-000997,1
18347,2747117,135440466,ACH-000401,1
18348,5494449,5702198,ACH-000450,1
18349,126565,5278396,ACH-000304,1
18350,5799,216239,ACH-000433,0
18351,6252,5394,ACH-002159,0
18352,6194,148121,ACH-000551,0
18353,176167,3463933,ACH-000425,1
18354,176167,5702198,ACH-000968,0
18355,6239,6445540,ACH-000504,0
18356,5284616,387447,ACH-000768,0
18357,176167,5330286,ACH-000425,1
18358,36462,300471,ACH-000572,1
18359,25136944,3902,ACH-000825,0
18360,249332,2733525,ACH-001039,1
18361,3902,3367,ACH-000273,0
18362,123631,4211,ACH-001198,0
18363,135440466,56972185,ACH-000579,1
18364,148121,24197464,ACH-000046,0
18365,2123,163659,ACH-000425,1
18366,9854073,36314,ACH-000900,0
18367,11640390,451668,ACH-000987,0
18368,3385,104741,ACH-001151,0
18369,1401,3463933,ACH-000219,0
18370,6252,5284616,ACH-000971,1
18371,2123,2141,ACH-000750,0
18372,73013358,644213,ACH-000008,0
18373,132971,5284616,ACH-000376,1
18374,10113978,15949613,ACH-000788,1
18375,208908,25021165,ACH-000810,0
18376,2733525,135401907,ACH-000750,0
18377,3367,5394,ACH-000997,1
18378,71384,3385,ACH-000997,0
18379,5388983,6239,ACH-000425,0
18380,451668,5394,ACH-000348,1
18381,9854073,1546,ACH-000651,0
18382,62770,148121,ACH-000817,1
18383,216345,6505803,ACH-000348,0
18384,6194,3902,ACH-000706,0
18385,5453,77082,ACH-000997,0
18386,25136944,71384,ACH-000651,0
18387,4211,68740,ACH-000768,0
18388,2123,451668,ACH-002195,0
18389,54708532,4248455,ACH-000579,1
18390,3657,5394,ACH-000571,1
18391,5311,3218,ACH-000730,1
18392,2723601,5746,ACH-000997,0
18393,4211,387447,ACH-001081,0
18394,60198,208908,ACH-001198,1
18395,135398738,216239,ACH-000730,0
18396,400633,5311,ACH-000730,0
18397,3385,38904,ACH-000681,0
18398,62770,5453,ACH-002195,0
18399,9854073,2187,ACH-000997,0
18400,2708,3367,ACH-000997,0
18401,451668,15949613,ACH-000450,0
18402,60198,2662,ACH-000090,0
18403,24856436,9943465,ACH-000987,0
18404,126565,11213558,ACH-000579,1
18405,10113978,135440466,ACH-001190,1
18406,249332,2907,ACH-000969,1
18407,25136944,135398738,ACH-000617,0
18408,132971,454216,ACH-000651,0
18409,60198,451668,ACH-000147,1
18410,3367,148121,ACH-000555,0
18411,132971,5453,ACH-000969,0
18412,24964624,25227436,ACH-000856,0
18413,36462,5426,ACH-001208,0
18414,5394,4114,ACH-001081,1
18415,3062316,126941,ACH-001208,0
18416,2708,5394,ACH-000273,0
18417,3081361,2733525,ACH-002199,1
18418,2723601,3902,ACH-000433,0
18419,3062316,9818231,ACH-000788,1
18420,25136944,2733525,ACH-000861,1
18421,3081361,135398738,ACH-001738,0
18422,36462,126565,ACH-000730,1
18423,25136944,71384,ACH-001198,1
18424,148121,9703,ACH-000147,0
18425,5291,42890,ACH-000428,1
18426,46781465,451668,ACH-000428,1
18427,25136944,5453,ACH-001151,0
18428,5311,163659,ACH-000428,0
18429,5394,354624,ACH-000966,0
18430,2708,451668,ACH-000046,0
18431,5312137,644213,ACH-000401,1
18432,3385,443939,ACH-000966,1
18433,1401,25021165,ACH-000615,1
18434,24776445,5394,ACH-000376,0
18435,5426,24197464,ACH-000617,0
18436,176167,657237,ACH-001002,0
18437,9927978,2662,ACH-000969,1
18438,16041424,24856436,ACH-000304,1
18439,5702198,17754438,ACH-002152,0
18440,521106,104794,ACH-000788,0
18441,443939,4114,ACH-000861,0
18442,387447,135418940,ACH-000968,0
18443,5494449,644213,ACH-000915,0
18444,60198,5394,ACH-000579,1
18445,5035,6252,ACH-002172,0
18446,11656518,4493,ACH-000579,1
18447,10027278,25021165,ACH-001190,1
18448,132971,25136944,ACH-000428,1
18449,2708,36314,ACH-000552,0
18450,3902,77082,ACH-000551,0
18451,400633,42890,ACH-000019,1
18452,5453,208908,ACH-000849,0
18453,132971,6445540,ACH-000504,0
18454,3902,148121,ACH-000148,1
18455,24197464,2141,ACH-001738,0
18456,132971,46781465,ACH-000376,0
18457,24748573,6505803,ACH-000450,0
18458,123608,135401907,ACH-000617,0
18459,5494449,176870,ACH-000425,0
18460,16041424,16038120,ACH-000614,1
18461,3367,216239,ACH-000997,0
18462,2123,5790,ACH-000971,1
18463,36462,54708532,ACH-000968,0
18464,123631,3367,ACH-000849,0
18465,11977753,11617559,ACH-000987,0
18466,3367,2187,ACH-000849,1
18467,2123,2662,ACH-002195,0
18468,3902,38904,ACH-000367,0
18469,135398510,4493,ACH-000615,0
18470,71384,443939,ACH-002159,1
18471,249332,4114,ACH-000425,0
18472,657237,176870,ACH-000915,1
18473,4211,2187,ACH-001081,0
18474,135401907,6239,ACH-001198,0
18475,3081361,6239,ACH-001190,0
18476,9927978,387447,ACH-001081,0
18477,9854073,2723601,ACH-001039,0
18478,5388983,5311,ACH-000555,0
18479,3081361,17755052,ACH-000680,1
18480,11213558,5730,ACH-001002,1
18481,60198,2187,ACH-000428,0
18482,521106,3463933,ACH-000401,1
18483,5284616,2478,ACH-001208,0
18484,5394,104741,ACH-000367,0
18485,6914657,42623900,ACH-000008,0
18486,249332,216239,ACH-000696,1
18487,3081361,1546,ACH-000551,0
18488,56972185,16038120,ACH-000810,0
18489,36314,451668,ACH-002159,0
18490,60198,5453,ACH-000900,0
18491,25262792,23725625,ACH-000896,1
18492,9927978,3367,ACH-000090,0
18493,5935,24197464,ACH-000343,0
18494,5311,5312137,ACH-001190,0
18495,208908,25023738,ACH-001190,1
18496,36314,163659,ACH-002159,1
18497,62770,5291,ACH-002159,1
18498,135398738,135401907,ACH-001081,0
18499,135398738,104741,ACH-000367,0
18500,24776445,6239,ACH-000147,1
18501,38904,5746,ACH-000477,0
18502,23725625,11625818,ACH-000019,1
18503,3081361,2187,ACH-000288,1
18504,208908,2187,ACH-000861,1
18505,5388983,454216,ACH-000579,0
18506,38904,5394,ACH-000019,0
18507,6194,5790,ACH-000966,0
18508,46781465,135401907,ACH-000425,0
18509,24197464,42890,ACH-000147,0
18510,6914657,176870,ACH-002152,0
18511,104794,11630874,ACH-000450,0
18512,9854073,77082,ACH-000900,1
18513,148124,439693,ACH-000148,0
18514,5394,2141,ACH-000273,1
18515,16041424,16038120,ACH-000304,1
18516,25136944,5329102,ACH-002199,0
18517,2662,451668,ACH-000969,0
18518,2907,2141,ACH-000861,1
18519,5081913,46930998,ACH-000579,0
18520,16755649,24771867,ACH-001205,0
18521,104741,42890,ACH-000551,0
18522,5790,5291,ACH-000696,0
18523,2662,42890,ACH-000288,0
18524,3062316,2187,ACH-000966,1
18525,2747117,176167,ACH-000810,0
18526,2123,1546,ACH-002172,0
18527,36462,5453,ACH-000849,0
18528,5329102,3062316,ACH-000450,0
18529,135440466,16038120,ACH-000008,0
18530,24776445,249332,ACH-001208,1
18531,5453,6445540,ACH-000979,0
18532,104741,9703,ACH-000425,1
18533,5746,443939,ACH-002159,0
