,drug_1,drug_2,cell,label
9574,1546,68740,ACH-000997,0
9575,3950,2723601,ACH-000997,0
9576,400633,148121,ACH-000090,1
9577,6194,5746,ACH-000148,1
9578,216326,452548,ACH-000730,0
9579,2723601,4211,ACH-000811,0
9580,2662,444795,ACH-000148,1
9581,2567,60699,ACH-000579,0
9582,24748204,24958200,ACH-000219,1
9583,24964624,176870,ACH-000348,1
9584,2478,2907,ACH-000706,0
9585,6450551,457193,ACH-002159,1
9586,32874,5426,ACH-000555,1
9587,6450551,237,ACH-000655,0
9588,457193,5426,ACH-001208,0
9589,3385,2478,ACH-000343,0
9590,3950,5426,ACH-000979,0
9591,1546,4211,ACH-000148,0
9592,452548,11626560,ACH-000579,0
9593,444795,667490,ACH-000615,0
9594,5352062,667490,ACH-000273,1
9595,241902,5746,ACH-000090,0
9596,9854073,3085106,ACH-000730,0
9597,5311,237,ACH-002199,0
9598,3950,148121,ACH-000551,0
9599,208908,24958200,ACH-001374,1
9600,4211,5426,ACH-000966,1
9601,123631,3062316,ACH-000681,1
9602,104741,237,ACH-000343,0
9603,4212,6445540,ACH-000367,1
9604,216326,667490,ACH-000971,0
9605,667490,387447,ACH-001039,0
9606,54608520,68740,ACH-000551,0
9607,4842,40926,ACH-000825,0
9608,5035,644241,ACH-002159,1
9609,9854073,216326,ACH-001151,1
9610,24978538,66414,ACH-000424,1
9611,24978538,24360,ACH-000424,1
9612,13342,5311,ACH-000421,1
9613,24964624,3062316,ACH-000425,1
9614,4212,2723601,ACH-000979,0
9615,24776445,148121,ACH-000273,0
9616,68740,237,ACH-000969,0
9617,3385,1546,ACH-000706,1
9618,1546,241902,ACH-002195,0
9619,60198,4211,ACH-000730,0
9620,24964624,46239015,ACH-001374,1
9621,3385,46926350,ACH-000900,0
9622,5311,5746,ACH-000367,0
9623,5743,176870,ACH-000035,1
9624,6194,3385,ACH-000463,0
9625,5743,46239015,ACH-000810,0
9626,24958200,46926350,ACH-000219,1
9627,24776445,237,ACH-000730,0
9628,123631,2141,ACH-000997,0
9629,11683,2123,ACH-000696,1
9630,123631,3367,ACH-000750,1
9631,4212,148121,ACH-000849,0
9632,3085106,5311,ACH-000019,1
9633,6194,40926,ACH-000971,0
9634,6252,3062316,ACH-001127,1
9635,3085106,68740,ACH-000655,0
9636,24958200,176870,ACH-000971,0
9637,5388992,208908,ACH-000615,1
9638,444795,2141,ACH-001039,0
9639,11520894,46926350,ACH-000810,1
9640,5360373,41744,ACH-000555,0
9641,68740,5426,ACH-000579,1
9642,24776445,2662,ACH-000979,1
9643,44224160,400769,ACH-000424,1
9644,9854073,5388992,ACH-001208,0
9645,46907787,24964624,ACH-000169,1
9646,148121,2907,ACH-000148,1
9647,452548,387447,ACH-001151,0
9648,439525,3950,ACH-000655,1
9649,2123,104741,ACH-000343,0
9650,132971,2187,ACH-000655,1
9651,3385,36314,ACH-001190,0
9652,216326,452548,ACH-001081,0
9653,452548,3385,ACH-000552,0
9654,132971,6450551,ACH-000551,1
9655,2567,5352062,ACH-000555,0
9656,2123,16886,ACH-000750,0
9657,9854073,6252,ACH-000696,1
9658,5329102,104741,ACH-000849,0
9659,5329102,216239,ACH-002159,0
9660,3950,5352062,ACH-001190,0
9661,3081361,5035,ACH-000696,1
9662,24776445,3062316,ACH-000090,1
9663,6450551,3950,ACH-000617,0
9664,11977753,216239,ACH-000463,1
9665,3950,2907,ACH-000730,0
9666,104741,5746,ACH-000579,0
9667,6194,5352062,ACH-000046,0
9668,5035,163659,ACH-000273,0
9669,60198,41744,ACH-000971,0
9670,6252,400633,ACH-000019,0
9671,2907,24964624,ACH-000028,1
9672,400633,208908,ACH-000046,0
9673,5311,216239,ACH-000706,0
9674,2567,176870,ACH-000811,0
9675,3085106,3950,ACH-000655,1
9676,5311497,24856436,ACH-000035,1
9677,5352062,54608520,ACH-000273,0
9678,11626560,237,ACH-000969,1
9679,3950,237,ACH-000147,0
9680,5799,241902,ACH-000367,0
9681,2123,6252,ACH-000090,0
9682,5799,5426,ACH-000504,0
9683,11960529,11977753,ACH-000657,1
9684,457193,216239,ACH-000425,0
9685,11626560,2478,ACH-002199,0
9686,3385,6445540,ACH-001039,0
9687,2123,5360373,ACH-000861,0
9688,9854073,11626560,ACH-001198,0
9689,6450551,216326,ACH-000090,0
9690,241902,5311,ACH-000555,0
9691,2123,5394,ACH-002199,1
9692,132971,3385,ACH-000750,0
9693,3367,387447,ACH-000750,0
9694,216326,3085106,ACH-001738,1
9695,1546,216239,ACH-000147,1
9696,163659,216239,ACH-000147,0
9697,4212,40926,ACH-001151,0
9698,457193,6252,ACH-001039,0
9699,104741,216239,ACH-000966,0
9700,457193,2567,ACH-000288,0
9701,3385,5288382,ACH-000147,1
9702,5799,40926,ACH-000343,0
9703,2662,2478,ACH-000861,0
9704,60198,6445540,ACH-002159,1
9705,5746,9826528,ACH-000115,0
9706,11626560,667490,ACH-000655,0
9707,1546,36314,ACH-000090,0
9708,2723601,2567,ACH-000655,0
9709,439525,11626560,ACH-001127,0
9710,36462,5329102,ACH-000552,1
9711,3085106,148121,ACH-000825,0
9712,148121,2478,ACH-000273,0
9713,24776445,2141,ACH-000706,0
9714,3081361,3367,ACH-000696,0
9715,6194,216239,ACH-000376,1
9716,54608520,5799,ACH-000090,0
9717,439525,5426,ACH-001039,0
9718,13342,11960529,ACH-000322,0
9719,644241,2141,ACH-000861,1
9720,3081361,5394,ACH-000367,0
9721,444795,5311,ACH-000768,0
9722,5388992,36314,ACH-000579,0
9723,2662,60699,ACH-000552,0
9724,3385,3657,ACH-000273,0
9725,6252,2478,ACH-000148,0
9726,1546,32874,ACH-000343,0
9727,444795,4211,ACH-000750,0
9728,5035,36314,ACH-001081,0
9729,457193,32874,ACH-001190,1
9730,439525,5746,ACH-000579,0
9731,5453,644241,ACH-001198,0
9732,32874,60198,ACH-000966,0
9733,40926,32874,ACH-000696,0
9734,32874,3385,ACH-000273,1
9735,3950,457193,ACH-000655,1
9736,241902,387447,ACH-000376,0
9737,132971,60699,ACH-001208,0
9738,439525,163659,ACH-000615,1
9739,5394,237,ACH-001039,0
9740,24826799,446378,ACH-000424,1
9741,132971,644241,ACH-000090,1
9742,439525,3367,ACH-000148,0
9743,6252,5426,ACH-000969,0
9744,3062316,11520894,ACH-000421,1
9745,60198,3367,ACH-000433,0
9746,32874,216326,ACH-000655,0
9747,3081361,3657,ACH-000288,1
9748,3081361,6445540,ACH-000979,0
9749,3062316,5799,ACH-001039,0
9750,5035,5311,ACH-000433,0
9751,36314,4211,ACH-000428,0
9752,36462,5311,ACH-000097,1
9753,36314,2907,ACH-000019,0
9754,216326,444795,ACH-002195,0
9755,3950,3902,ACH-000811,0
9756,457193,6252,ACH-000900,0
9757,46242512,25102847,ACH-000424,0
9758,11683,2123,ACH-001198,1
9759,11683,2662,ACH-000046,0
9760,3081361,4211,ACH-000463,0
9761,6252,444795,ACH-000617,0
9762,24776445,439525,ACH-002172,0
9763,23635314,25262965,ACH-000424,0
9764,3367,5311,ACH-000971,0
9765,4842,2907,ACH-000811,0
9766,6450551,4212,ACH-001127,1
9767,5311,3062316,ACH-000811,0
9768,452548,60699,ACH-000706,1
9769,11626560,2662,ACH-000861,1
9770,123631,41744,ACH-000971,0
9771,1546,2141,ACH-000969,0
9772,132971,3367,ACH-000428,1
9773,3081361,400633,ACH-000555,0
9774,36462,11520894,ACH-000322,1
9775,104741,2141,ACH-000147,0
9776,24776445,60198,ACH-000555,0
9777,9854073,5394,ACH-000504,0
9778,457193,5394,ACH-000090,0
9779,5453,3367,ACH-000046,0
9780,3062316,5329102,ACH-000997,0
9781,2123,216239,ACH-000768,0
9782,24776445,2141,ACH-000376,0
9783,439525,68740,ACH-002199,0
9784,5453,387447,ACH-000617,0
9785,3062316,41744,ACH-000425,1
9786,5035,6445540,ACH-000433,0
9787,3081361,41744,ACH-000148,1
9788,5329102,237,ACH-000148,0
9789,2723601,40926,ACH-000651,0
9790,6194,3367,ACH-000817,0
9791,3385,237,ACH-000750,0
9792,5311,6445540,ACH-001738,0
9793,6445562,6442177,ACH-000424,0
9794,60198,5426,ACH-002172,0
9795,5394,208908,ACH-002159,0
9796,237,32874,ACH-000343,0
9797,24776445,644241,ACH-001738,1
9798,60198,60699,ACH-001039,1
9799,208908,176870,ACH-000573,0
9800,3367,2567,ACH-001127,0
9801,387447,46926350,ACH-000950,0
9802,216326,6252,ACH-000849,0
9803,9854073,2478,ACH-000552,0
9804,24776445,644241,ACH-000969,0
9805,2662,5746,ACH-000615,0
9806,3902,32874,ACH-000969,0
9807,1546,5426,ACH-000019,0
9808,132971,457193,ACH-000477,1
9809,4842,60699,ACH-000367,0
9810,5311,11520894,ACH-000665,1
9811,3367,444795,ACH-001208,0
9812,60198,5352062,ACH-000433,0
9813,6194,208908,ACH-000579,0
9814,3062316,237,ACH-001190,1
9815,439525,216239,ACH-001081,0
9816,6450551,148121,ACH-000555,0
9817,11626560,3950,ACH-000811,0
9818,5311,104741,ACH-000900,1
9819,132971,6445540,ACH-000090,0
9820,40926,32874,ACH-000477,0
9821,5311,9826528,ACH-000463,0
9822,123631,457193,ACH-000900,1
9823,104741,2907,ACH-000147,0
9824,3657,40926,ACH-000615,0
9825,208908,9826528,ACH-000115,1
9826,11520894,46926350,ACH-000950,0
9827,11626560,68740,ACH-000817,1
9828,54608520,41744,ACH-000551,1
9829,241902,104741,ACH-000817,0
9830,5352062,5426,ACH-000615,0
9831,36314,5799,ACH-000696,0
9832,6194,54608520,ACH-001127,1
9833,9854073,132971,ACH-000343,0
9834,2123,5453,ACH-001151,0
9835,5311,5394,ACH-000311,1
9836,11626560,3950,ACH-000148,1
9837,163659,400633,ACH-000288,0
9838,241902,2141,ACH-002159,0
9839,9854073,6252,ACH-000750,0
9840,5035,5360373,ACH-000273,0
9841,3385,644241,ACH-002199,0
9842,24776445,216326,ACH-000148,1
9843,457193,2662,ACH-000555,1
9844,5352062,216239,ACH-000706,0
9845,60198,11683,ACH-000273,0
9846,3950,400633,ACH-001208,1
9847,2907,216239,ACH-000348,0
9848,2662,3062316,ACH-000768,1
9849,444795,68740,ACH-000817,0
9850,5394,6445540,ACH-000463,0
9851,5352062,148121,ACH-000046,0
9852,3385,11626560,ACH-001081,0
9853,32874,60699,ACH-001151,0
9854,3385,24964624,ACH-001374,1
9855,6194,4211,ACH-000768,0
9856,5746,11977753,ACH-000463,1
9857,5453,3367,ACH-001198,0
9858,5311,24958200,ACH-000425,0
9859,400633,5329102,ACH-000343,0
9860,24776445,208908,ACH-000288,1
9861,54608520,2141,ACH-002199,1
9862,9854073,5352062,ACH-000615,0
9863,216326,123631,ACH-000376,0
9864,24776445,3385,ACH-000617,0
9865,3385,3367,ACH-000730,0
9866,5311,237,ACH-000555,0
9867,176870,46239015,ACH-000395,0
9868,3385,5311,ACH-001127,1
9869,6450551,5360373,ACH-000681,0
9870,2662,237,ACH-000615,0
9871,60198,36314,ACH-000148,0
9872,1546,241902,ACH-000477,0
9873,457193,41744,ACH-002172,1
9874,5743,387447,ACH-000311,0
9875,5288382,216239,ACH-000322,1
9876,2567,32874,ACH-000046,0
9877,1546,2478,ACH-002172,0
9878,5394,176870,ACH-000425,1
9879,4212,5352062,ACH-001738,0
9880,41744,40926,ACH-000615,0
9881,216326,6194,ACH-000288,0
9882,5743,216239,ACH-000971,0
9883,2123,3657,ACH-000969,0
9884,3085106,5388992,ACH-000148,0
9885,24958200,11960529,ACH-000311,0
9886,216239,40926,ACH-000425,0
9887,4212,5352062,ACH-000861,1
9888,24776445,5360373,ACH-000861,0
9889,6252,3657,ACH-000900,0
9890,54608520,2187,ACH-000696,0
9891,41744,104741,ACH-000551,0
9892,457193,41744,ACH-000706,1
9893,6252,216239,ACH-000696,0
9894,6194,2723601,ACH-000579,0
9895,123631,644241,ACH-000811,0
9896,24776445,54608520,ACH-000696,0
9897,36314,5746,ACH-000555,0
9898,132971,452548,ACH-000579,0
9899,3385,644241,ACH-000367,1
9900,439525,5388992,ACH-000706,0
9901,457193,163659,ACH-000696,1
9902,5311,3062316,ACH-000028,1
9903,644241,148121,ACH-000706,0
9904,11626560,163659,ACH-000655,1
9905,439525,5746,ACH-001081,0
9906,216239,4211,ACH-000768,1
9907,452548,68740,ACH-000997,0
9908,5799,32874,ACH-001127,1
9909,3085106,216239,ACH-000768,0
9910,457193,3657,ACH-000979,1
9911,457193,4842,ACH-001039,0
9912,24776445,11626560,ACH-000579,1
9913,3367,16886,ACH-000147,0
9914,2662,208908,ACH-000433,0
9915,2723601,6445540,ACH-000551,0
9916,457193,5799,ACH-001151,0
9917,41744,2187,ACH-000966,1
9918,3081361,644241,ACH-001151,0
9919,123631,5329102,ACH-001039,1
9920,5360373,32874,ACH-000817,0
9921,3081361,457193,ACH-000651,1
9922,24776445,132971,ACH-000090,0
9923,36314,667490,ACH-001151,0
9924,3081361,2478,ACH-001039,0
9925,148121,2141,ACH-000504,0
9926,2907,387447,ACH-000477,0
9927,9854073,11598628,ACH-000052,0
9928,400633,3062316,ACH-000425,0
9929,2723601,5329102,ACH-000551,0
9930,2567,667490,ACH-002159,0
9931,2662,32874,ACH-000463,0
9932,3902,241902,ACH-000463,0
9933,24776445,68740,ACH-000655,1
9934,6450551,68740,ACH-000579,1
9935,24776445,216326,ACH-000971,0
9936,444795,237,ACH-000817,0
9937,216326,241902,ACH-002199,0
9938,2723601,41744,ACH-000288,0
9939,6194,2907,ACH-001081,1
9940,9854073,6194,ACH-000861,1
9941,32874,2187,ACH-001190,0
9942,9854073,163659,ACH-000681,0
9943,667490,5426,ACH-000367,0
9944,60198,5329102,ACH-000551,1
9945,2141,60699,ACH-000861,0
9946,208908,11520894,ACH-000219,1
9947,1546,148121,ACH-000428,0
9948,5035,2187,ACH-000750,0
9949,148121,60699,ACH-000651,1
9950,68740,5746,ACH-000696,0
9951,11626560,148121,ACH-000681,0
9952,3950,5426,ACH-002159,1
9953,3081361,457193,ACH-000376,1
9954,4212,216239,ACH-000148,0
9955,24748204,176870,ACH-000657,1
9956,216326,3657,ACH-000979,0
9957,2567,237,ACH-000148,0
9958,644241,5799,ACH-000615,0
9959,11626560,444795,ACH-000997,0
9960,457193,40926,ACH-000555,0
9961,11683,2723601,ACH-001198,0
9962,452548,4842,ACH-000148,1
9963,3950,3385,ACH-000367,1
9964,123631,163659,ACH-000817,1
9965,216239,4842,ACH-002199,1
9966,208908,11977753,ACH-000950,1
9967,5035,2187,ACH-000343,0
9968,5311,3062316,ACH-000696,0
9969,4212,3950,ACH-000090,0
9970,3385,5453,ACH-000997,0
9971,452548,5394,ACH-000090,0
9972,6450551,1546,ACH-000825,0
9973,439525,16886,ACH-002199,0
9974,24776445,104741,ACH-000861,1
9975,2123,2478,ACH-000376,0
9976,24776445,2567,ACH-001738,0
9977,36314,24964624,ACH-000713,1
9978,54608520,16886,ACH-000969,0
9979,2907,9826528,ACH-001374,0
9980,6450551,148121,ACH-000376,0
9981,2567,4211,ACH-000428,0
9982,6194,237,ACH-002172,0
9983,4212,2187,ACH-000504,0
9984,132971,2478,ACH-000147,0
9985,24785538,6918837,ACH-001205,1
9986,123631,104741,ACH-000825,0
9987,3085106,3950,ACH-001198,1
9988,54608520,41744,ACH-000706,1
9989,36314,3062316,ACH-000706,0
9990,60198,11626560,ACH-000651,0
9991,24958200,46926350,ACH-000421,0
9992,6450551,54608520,ACH-000428,0
9993,2907,24856436,ACH-001374,0
9994,5035,2141,ACH-002199,0
9995,439525,68740,ACH-000966,0
9996,4212,68740,ACH-000979,0
9997,5329102,3657,ACH-000971,0
9998,36314,5311,ACH-000219,0
9999,387447,11520894,ACH-000651,0
10000,4212,3950,ACH-000900,0
10001,216326,6194,ACH-000706,0
10002,123631,457193,ACH-000971,1
10003,400633,2187,ACH-000555,0
10004,457193,32874,ACH-000655,1
10005,3367,4842,ACH-000651,0
10006,3385,400633,ACH-001738,0
10007,24776445,16886,ACH-000376,0
10008,216239,2907,ACH-000273,1
10009,3385,5311,ACH-000273,0
10010,132971,6194,ACH-000768,0
10011,457193,5329102,ACH-001738,0
10012,24958200,9826528,ACH-000421,0
10013,3950,4842,ACH-000463,1
10014,208908,40926,ACH-000273,1
10015,2478,237,ACH-001127,0
10016,16886,32874,ACH-000997,0
10017,3081361,5746,ACH-000147,0
10018,1546,387447,ACH-000147,0
10019,5311,5746,ACH-000343,0
10020,387447,216239,ACH-000219,1
10021,3385,24964624,ACH-000906,0
10022,24776445,439525,ACH-000997,1
10023,24964624,11960529,ACH-000463,0
10024,457193,5360373,ACH-000504,0
10025,5453,54608520,ACH-000504,0
10026,123631,2187,ACH-001738,0
10027,5035,3657,ACH-000477,1
10028,60198,208908,ACH-001151,1
10029,132971,54608520,ACH-000615,0
10030,11683,6252,ACH-000681,0
10031,444795,5311,ACH-000730,0
10032,3950,41744,ACH-000343,0
10033,5388992,5360373,ACH-000343,0
10034,3367,3657,ACH-001039,0
10035,3950,54608520,ACH-002159,1
10036,24856436,208908,ACH-000115,1
10037,3085106,60699,ACH-000428,0
10038,5453,6252,ACH-000551,1
10039,132971,6194,ACH-002199,1
10040,3657,5746,ACH-000367,0
10041,176870,216239,ACH-000115,1
10042,216239,32874,ACH-000433,1
10043,6450551,3950,ACH-000147,1
10044,132971,444795,ACH-000551,1
10045,3085106,148121,ACH-000504,0
10046,2141,60699,ACH-000477,0
10047,24964624,11960529,ACH-000395,0
10048,5394,3062316,ACH-000943,0
10049,452548,1546,ACH-000425,0
10050,2123,36314,ACH-000849,0
10051,3367,400633,ACH-000617,0
10052,5360373,241902,ACH-000433,1
10053,123631,457193,ACH-001039,1
10054,24776445,5746,ACH-000376,0
10055,11683,208908,ACH-000706,0
10056,9854073,457193,ACH-000046,1
10057,5311,5394,ACH-000571,1
10058,123631,11626560,ACH-000971,0
10059,60198,387447,ACH-001738,0
10060,11960529,216239,ACH-000147,1
10061,4212,2478,ACH-000617,1
10062,5352062,2187,ACH-002195,0
10063,24776445,9854073,ACH-000971,1
10064,132971,4842,ACH-001190,1
10065,36462,387447,ACH-001374,0
10066,6252,387447,ACH-002199,0
10067,3657,104741,ACH-001039,0
10068,123631,40926,ACH-000997,0
10069,6194,2123,ACH-000551,0
10070,11683,667490,ACH-000900,0
10071,24776445,104741,ACH-001081,1
10072,24776445,6252,ACH-002199,1
10073,6252,208908,ACH-000706,0
10074,68740,148121,ACH-001208,1
10075,68740,6445540,ACH-001190,0
10076,2723601,2907,ACH-002172,0
10077,5394,667490,ACH-000428,0
10078,11520894,46926350,ACH-000573,0
10079,123631,2141,ACH-000428,0
10080,13342,9826528,ACH-000757,0
10081,2723601,104741,ACH-000811,0
10082,32874,2907,ACH-000861,1
10083,387447,11960529,ACH-000757,0
10084,2123,41744,ACH-001198,0
10085,6450551,387447,ACH-001127,1
10086,32874,2141,ACH-000817,0
10087,2723601,16886,ACH-000768,0
10088,11683,2723601,ACH-000463,0
10089,5746,16886,ACH-000681,0
10090,3081361,5746,ACH-000971,0
10091,9854073,241902,ACH-000681,0
10092,2567,24856436,ACH-000425,1
10093,3950,32874,ACH-001738,0
10094,400633,5329102,ACH-001127,0
10095,6194,216239,ACH-000655,0
10096,6450551,5329102,ACH-000750,0
10097,644241,68740,ACH-002172,0
10098,4211,104741,ACH-000367,0
10099,3081361,3367,ACH-000768,0
10100,11626560,16886,ACH-000696,0
10101,1546,5746,ACH-000273,1
10102,24958200,11520894,ACH-000552,1
10103,3385,46926350,ACH-000097,0
10104,3902,387447,ACH-000706,0
10105,104741,60699,ACH-000376,0
10106,3085106,3367,ACH-000655,0
10107,68740,5360373,ACH-000555,0
10108,3902,2187,ACH-001208,1
10109,9806229,46907787,ACH-000424,1
10110,2567,667490,ACH-000768,0
10111,36314,24958200,ACH-000035,0
10112,644241,241902,ACH-000971,0
10113,132971,2123,ACH-000979,1
10114,2723601,5360373,ACH-002172,0
10115,3385,5329102,ACH-000343,0
10116,5746,6445540,ACH-000617,0
10117,132971,452548,ACH-001208,0
10118,216239,4211,ACH-000367,1
10119,3081361,4212,ACH-000046,1
10120,3081361,104741,ACH-000425,0
10121,457193,32874,ACH-000504,0
10122,3385,16886,ACH-000966,1
10123,36314,41744,ACH-000849,0
10124,3385,5453,ACH-000273,0
10125,6450551,237,ACH-000433,1
10126,9854073,439525,ACH-000343,1
10127,13342,387447,ACH-000788,1
10128,216326,2907,ACH-000730,0
10129,4212,452548,ACH-000817,0
10130,5352062,148121,ACH-000551,0
10131,11626560,667490,ACH-000971,0
10132,24776445,2907,ACH-002172,0
10133,68740,5799,ACH-000811,0
10134,2567,667490,ACH-000969,0
10135,24776445,32874,ACH-000090,0
10136,3385,4211,ACH-001738,0
10137,4212,68740,ACH-000969,0
10138,36314,24964624,ACH-000395,1
10139,2187,5311,ACH-002199,0
10140,24856436,11520894,ACH-000028,1
10141,32874,2141,ACH-000706,0
10142,3902,241902,ACH-001198,0
10143,5799,123631,ACH-000681,1
10144,104741,400633,ACH-000555,0
10145,5311,9826528,ACH-000348,0
10146,2907,24964624,ACH-000810,1
10147,2662,387447,ACH-000019,0
10148,5746,216239,ACH-000311,0
10149,3062316,2478,ACH-001208,0
10150,41744,2478,ACH-000148,0
10151,3657,241902,ACH-000750,0
10152,36314,24964624,ACH-000665,1
10153,11683,4842,ACH-000376,0
10154,6450551,32874,ACH-000477,0
10155,2478,16886,ACH-000504,0
10156,2723601,2187,ACH-001208,0
10157,216326,60198,ACH-001738,0
10158,2567,644241,ACH-000651,0
10159,216239,32874,ACH-001208,1
10160,2662,40926,ACH-000147,0
10161,216239,46926350,ACH-000463,1
10162,9854073,5352062,ACH-000730,0
10163,24958200,46926350,ACH-000810,0
10164,2662,5799,ACH-000147,0
10165,6194,36314,ACH-000273,0
10166,3385,5329102,ACH-000811,1
10167,216239,2478,ACH-000555,0
10168,452548,11683,ACH-000651,0
10169,6450551,4842,ACH-000997,0
10170,5743,5329102,ACH-000311,1
10171,6194,3062316,ACH-001081,1
10172,11626560,6194,ACH-000900,1
10173,452548,387447,ACH-000681,1
10174,2662,40926,ACH-000966,0
10175,36314,216239,ACH-000969,1
10176,5035,32874,ACH-000046,0
10177,5746,32874,ACH-000367,0
10178,5746,176870,ACH-000115,0
10179,36462,3062316,ACH-000906,0
10180,6194,3902,ACH-000425,0
10181,148121,446378,ACH-001685,0
10182,2662,5388992,ACH-000966,0
10183,5746,24964624,ACH-000552,1
10184,60198,60699,ACH-000966,0
10185,4212,5360373,ACH-000555,1
10186,60198,457193,ACH-002195,1
10187,132971,32874,ACH-000343,1
10188,3367,6445540,ACH-001151,0
10189,11626560,5311,ACH-000504,0
10190,41744,40926,ACH-000861,0
10191,5035,3085106,ACH-000273,0
10192,6252,241902,ACH-000552,0
10193,241902,5426,ACH-000425,1
10194,11977753,46926350,ACH-000115,1
10195,6450551,5426,ACH-001151,1
10196,123631,3950,ACH-000966,1
10197,4212,6194,ACH-000046,1
10198,3950,1546,ACH-000555,0
10199,11520894,46926350,ACH-000097,1
10200,36314,60699,ACH-001208,0
10201,36314,5352062,ACH-000343,0
10202,5311,176870,ACH-000573,1
10203,2123,40926,ACH-000971,0
10204,5360373,5746,ACH-000849,1
10205,6252,2478,ACH-001039,0
10206,24856436,208908,ACH-000463,0
10207,5388992,4211,ACH-001081,0
10208,9854073,123631,ACH-000551,1
10209,36314,6445540,ACH-001151,1
10210,32874,123631,ACH-001198,1
10211,2187,60699,ACH-002195,0
10212,104741,237,ACH-000376,0
10213,54608520,667490,ACH-001738,0
10214,11626560,5311,ACH-000969,0
10215,72466,11598628,ACH-000052,1
10216,5453,216239,ACH-000504,0
10217,2567,163659,ACH-000343,0
10218,2567,400633,ACH-000966,0
10219,6450551,123631,ACH-000615,1
10220,11520894,216239,ACH-000028,1
10221,3385,5311,ACH-002199,1
10222,667490,6445540,ACH-000681,0
10223,5311,46926350,ACH-000757,0
10224,3062316,46926350,ACH-000147,1
10225,36314,5288382,ACH-000115,0
10226,439525,2478,ACH-001208,0
10227,24776445,3902,ACH-001081,0
10228,1546,41744,ACH-000551,0
10229,11626560,5352062,ACH-000551,1
10230,24748204,216239,ACH-000147,1
10231,2567,5329102,ACH-000348,1
10232,36314,54608520,ACH-000343,1
10233,6194,1546,ACH-000425,0
10234,5329102,46926350,ACH-002179,1
10235,3902,1546,ACH-001039,0
10236,457193,644241,ACH-000019,1
10237,5311497,176870,ACH-001061,1
10238,13342,387447,ACH-000322,0
10239,5746,60699,ACH-000811,0
10240,5746,9826528,ACH-000463,1
10241,2123,1546,ACH-000090,0
10242,132971,2187,ACH-000730,0
10243,2723601,444795,ACH-000696,0
10244,6450551,3950,ACH-001198,1
10245,452548,667490,ACH-000655,0
10246,2723601,60699,ACH-000019,0
10247,444795,644241,ACH-000617,0
10248,2723601,11626560,ACH-001127,0
10249,1546,208908,ACH-000376,1
10250,11626560,667490,ACH-000477,0
10251,4212,6445540,ACH-001127,0
10252,36314,60699,ACH-000551,0
10253,36314,5426,ACH-000019,0
10254,6450551,241902,ACH-000979,0
10255,3385,68740,ACH-002172,1
10256,5352062,163659,ACH-001190,1
10257,1546,241902,ACH-001208,0
10258,4212,2187,ACH-001151,0
10259,123631,241902,ACH-000148,1
