,Unnamed: 0,drug_1,drug_2,cell,label
5104,57610,3081361,387447,ACH-000768,0
5105,57617,9854073,387447,ACH-000090,1
5106,57623,9854073,387447,ACH-000343,1
5107,57657,2708,5352062,ACH-000817,0
5108,57662,2708,5352062,ACH-000343,1
5109,57664,2708,5352062,ACH-001208,0
5110,57668,2708,5352062,ACH-000090,1
5111,57670,2708,5352062,ACH-000768,1
5112,57673,216326,387447,ACH-000343,0
5113,57680,216326,387447,ACH-000768,0
5114,57701,216326,387447,ACH-000817,0
5115,57731,132971,387447,ACH-000090,0
5116,57737,11683,208908,ACH-000090,0
5117,57757,4212,104842,ACH-001208,0
5118,57761,4212,104842,ACH-000768,0
5119,57767,4212,104842,ACH-000090,0
5120,57777,42611257,387447,ACH-000046,0
5121,57786,42611257,387447,ACH-000768,0
5122,57792,42611257,387447,ACH-001208,0
5123,57811,3950,208908,ACH-000090,0
5124,57828,3385,5352062,ACH-000768,1
5125,57831,3385,5352062,ACH-000090,1
5126,57842,3385,5352062,ACH-000817,0
5127,57860,3385,5352062,ACH-000046,1
5128,57867,6194,6252,ACH-001208,0
5129,57869,6194,6252,ACH-000090,0
5130,57874,6194,6252,ACH-000768,0
5131,57875,6194,6252,ACH-000046,1
5132,57889,6194,6252,ACH-000817,0
5133,57894,439525,41744,ACH-000817,0
5134,57902,439525,41744,ACH-000046,0
5135,57907,439525,41744,ACH-000768,0
5136,57916,439525,41744,ACH-001208,0
5137,57920,439525,41744,ACH-000343,0
5138,57929,132971,2578,ACH-000343,0
5139,57952,6194,208908,ACH-000090,0
5140,57976,216326,2578,ACH-001208,1
5141,57981,216326,2578,ACH-000768,0
5142,57996,452548,5352062,ACH-000817,1
5143,58008,3385,208908,ACH-000343,0
5144,58011,3385,208908,ACH-000090,1
5145,58016,3385,208908,ACH-000768,0
5146,58020,3385,208908,ACH-000046,1
5147,58041,71384,41744,ACH-000046,0
5148,58046,71384,41744,ACH-000817,0
5149,58051,71384,41744,ACH-001208,0
5150,58057,71384,41744,ACH-000768,0
5151,58066,11683,5352062,ACH-000817,0
5152,58081,452548,60699,ACH-000768,0
5153,58083,452548,60699,ACH-000090,0
5154,58092,452548,60699,ACH-000817,0
5155,58100,2708,208908,ACH-001208,0
5156,58106,2708,208908,ACH-000090,0
5157,58113,2708,208908,ACH-000046,0
5158,58136,42611257,2578,ACH-000343,0
5159,58138,42611257,2578,ACH-001208,0
5160,58140,42611257,2578,ACH-000817,1
5161,58156,3950,5352062,ACH-000817,0
5162,58161,3950,5352062,ACH-001208,1
5163,58168,2723601,208908,ACH-000046,0
5164,58176,2723601,208908,ACH-000343,0
5165,58178,2723601,208908,ACH-001208,0
5166,58184,2723601,208908,ACH-000090,0
5167,58187,2723601,208908,ACH-000768,0
5168,58212,3085106,5352062,ACH-001208,1
5169,58213,3085106,5352062,ACH-000343,1
5170,58217,2123,208908,ACH-000090,0
5171,58244,42611257,5360373,ACH-000046,0
5172,58254,42611257,5360373,ACH-000090,0
5173,58257,42611257,5360373,ACH-000768,0
5174,58263,42611257,5360373,ACH-000343,0
5175,58267,42611257,5360373,ACH-001208,0
5176,58274,3085106,60699,ACH-000046,0
5177,58280,3085106,60699,ACH-000817,0
5178,58285,3085106,60699,ACH-000343,0
5179,58293,3085106,60699,ACH-000768,0
5180,58294,3085106,60699,ACH-000090,0
5181,58306,132971,5360373,ACH-000046,0
5182,58328,132971,5360373,ACH-000343,0
5183,58331,132971,5360373,ACH-001208,0
5184,58339,132971,5360373,ACH-000090,0
5185,58341,132971,5360373,ACH-000768,0
5186,58353,71384,5352062,ACH-000768,1
5187,58355,71384,5352062,ACH-000046,0
5188,58371,71384,5352062,ACH-000817,0
5189,58384,11683,60699,ACH-000090,0
5190,58389,11683,60699,ACH-000768,0
5191,58393,11683,60699,ACH-000343,0
5192,58396,3950,60699,ACH-000817,0
5193,58404,3950,60699,ACH-000768,0
5194,58417,216326,11626560,ACH-000046,0
5195,58419,216326,11626560,ACH-000817,1
5196,58429,216326,11626560,ACH-000343,0
5197,58431,216326,11626560,ACH-001208,0
5198,58436,216326,11626560,ACH-000768,0
5199,58444,132971,11626560,ACH-001208,0
5200,58446,132971,11626560,ACH-000343,0
5201,58448,132971,11626560,ACH-000090,0
5202,58451,132971,11626560,ACH-000768,1
5203,58453,132971,11626560,ACH-000046,0
5204,58459,132971,11626560,ACH-000817,1
5205,58471,9854073,5360373,ACH-001208,0
5206,58475,9854073,5360373,ACH-000343,1
5207,58487,9854073,5360373,ACH-000046,0
5208,58493,42611257,11626560,ACH-000090,0
5209,58497,42611257,11626560,ACH-000343,0
5210,58526,3081361,5360373,ACH-000046,0
5211,58531,3081361,5360373,ACH-000768,0
5212,58533,3081361,5360373,ACH-000090,0
5213,58539,3081361,5360373,ACH-001208,0
5214,58541,3081361,5360373,ACH-000343,0
5215,58555,24776445,11626560,ACH-000046,0
5216,58558,24776445,11626560,ACH-000768,0
5217,58564,24776445,11626560,ACH-000343,0
5218,58566,6450551,11626560,ACH-001208,0
5219,58567,6450551,11626560,ACH-000343,0
5220,58575,6450551,11626560,ACH-000817,1
5221,58585,6450551,5360373,ACH-000046,0
5222,58605,6450551,5360373,ACH-001208,0
5223,58608,6450551,5360373,ACH-000343,0
5224,58615,6450551,5360373,ACH-000768,0
5225,58623,24776445,5360373,ACH-000768,0
5226,58630,24776445,5360373,ACH-000090,0
5227,58632,24776445,5360373,ACH-000343,0
5228,58635,24776445,5360373,ACH-001208,0
5229,58664,24776445,5360373,ACH-000046,0
5230,58667,11626560,5360373,ACH-000343,0
5231,58670,11626560,5360373,ACH-001208,0
5232,58676,11626560,5360373,ACH-000768,0
5233,58684,11626560,5360373,ACH-000090,0
5234,58696,11626560,5360373,ACH-000046,0
5235,58712,439525,5352062,ACH-000768,1
5236,58715,439525,5352062,ACH-000343,1
5237,58720,439525,5352062,ACH-000817,1
5238,58747,9854073,11626560,ACH-000817,0
5239,58758,9854073,11626560,ACH-000090,0
5240,58761,9854073,11626560,ACH-000768,0
5241,58768,9854073,11626560,ACH-000343,0
5242,58772,6194,60699,ACH-000817,0
5243,58776,6194,60699,ACH-000090,0
5244,58778,6194,60699,ACH-000768,0
5245,58788,3385,41744,ACH-000343,0
5246,58798,3385,41744,ACH-000768,0
5247,58806,3385,41744,ACH-000090,1
5248,58819,3385,41744,ACH-000817,0
5249,58833,3385,60699,ACH-000817,0
5250,58855,3385,60699,ACH-000046,1
5251,58856,3385,60699,ACH-000768,0
5252,58865,3385,60699,ACH-000343,0
5253,58874,2708,41744,ACH-000343,0
5254,58877,2708,41744,ACH-001208,0
5255,58887,2708,41744,ACH-000768,0
5256,58893,2708,41744,ACH-000090,0
5257,58905,2708,41744,ACH-000046,0
5258,58909,2708,41744,ACH-000817,0
5259,58928,2723601,41744,ACH-000046,0
5260,58933,2723601,41744,ACH-000817,0
5261,58944,2723601,41744,ACH-001208,0
5262,58951,2723601,41744,ACH-000768,0
5263,58973,2723601,60699,ACH-000768,0
5264,58979,2723601,60699,ACH-000090,0
5265,58982,2723601,60699,ACH-000343,0
5266,58983,2723601,60699,ACH-001208,0
5267,58991,2723601,60699,ACH-000817,0
5268,59005,2723601,60699,ACH-000046,1
5269,59007,2708,60699,ACH-000817,0
5270,59025,2708,60699,ACH-000046,1
5271,59028,2708,60699,ACH-000768,0
5272,59033,2708,60699,ACH-000090,0
5273,59037,2708,60699,ACH-000343,0
5274,59038,2708,60699,ACH-001208,0
5275,59056,2123,60699,ACH-000768,0
5276,59061,2123,60699,ACH-000343,0
5277,59063,2123,60699,ACH-001208,0
5278,59074,6194,41744,ACH-001208,0
5279,59076,6194,41744,ACH-000343,0
5280,59083,6194,41744,ACH-000768,0
5281,59102,6194,41744,ACH-000817,1
5282,59108,3085106,6252,ACH-000090,0
5283,59111,3085106,6252,ACH-000817,0
5284,59124,3085106,6252,ACH-000046,1
5285,59130,3085106,41744,ACH-001208,0
5286,59150,3085106,41744,ACH-000046,0
5287,59166,123631,11626560,ACH-000817,1
5288,59178,123631,11626560,ACH-000090,0
5289,59187,11683,41744,ACH-000343,0
5290,59189,11683,41744,ACH-000090,1
5291,59193,11683,41744,ACH-000046,0
5292,59202,60198,11626560,ACH-000090,0
5293,59204,60198,11626560,ACH-000768,0
5294,59213,60198,11626560,ACH-001208,0
5295,59230,60198,11626560,ACH-000046,0
5296,59240,3950,6252,ACH-000090,0
5297,59251,3950,6252,ACH-000817,1
5298,59268,71384,667490,ACH-000817,0
5299,59277,71384,667490,ACH-001208,0
5300,59281,71384,667490,ACH-000343,0
5301,59290,71384,667490,ACH-000768,0
5302,59293,71384,667490,ACH-000090,0
5303,59299,71384,452548,ACH-001208,1
5304,59311,71384,452548,ACH-000817,0
5305,59322,3950,41744,ACH-000343,0
5306,59326,3950,41744,ACH-001208,0
5307,59333,3950,41744,ACH-000768,0
5308,59338,3950,41744,ACH-000046,0
5309,59369,452548,41744,ACH-000768,0
5310,59377,452548,41744,ACH-001208,0
5311,59388,439525,667490,ACH-000817,0
5312,59408,439525,667490,ACH-000768,0
5313,59411,439525,667490,ACH-000090,0
5314,59417,439525,667490,ACH-001208,0
5315,59421,439525,667490,ACH-000343,0
5316,59447,4212,5352062,ACH-000343,1
5317,59455,4212,5352062,ACH-000768,1
5318,59460,71384,60699,ACH-000768,0
5319,59462,71384,60699,ACH-000090,0
5320,59468,71384,60699,ACH-000817,0
5321,59475,60198,439525,ACH-000343,1
5322,59478,60198,439525,ACH-001208,1
5323,59487,60198,439525,ACH-000768,1
5324,59490,60198,439525,ACH-000090,1
5325,59503,60198,439525,ACH-000046,1
5326,59507,60198,439525,ACH-000817,1
5327,59532,123631,439525,ACH-000046,1
5328,59537,123631,439525,ACH-000768,1
5329,59543,123631,439525,ACH-001208,1
5330,59546,123631,439525,ACH-000343,1
5331,59554,3081361,104842,ACH-000768,1
5332,59567,439525,60699,ACH-000768,0
5333,59569,439525,60699,ACH-000090,0
5334,59579,439525,60699,ACH-000817,0
5335,59604,9854073,104842,ACH-001208,0
5336,59608,11683,6252,ACH-001208,0
5337,59614,11683,6252,ACH-000090,0
5338,59622,11683,6252,ACH-000817,0
5339,59632,4212,11626560,ACH-000046,1
5340,59639,4212,11626560,ACH-000090,1
5341,59640,4212,11626560,ACH-000768,0
5342,59647,4212,11626560,ACH-001208,0
5343,59651,11626560,104842,ACH-000046,0
5344,59664,11626560,104842,ACH-001208,0
5345,59670,11626560,104842,ACH-000768,1
5346,59671,11626560,104842,ACH-000090,1
5347,59688,24776445,104842,ACH-000768,1
5348,59692,24776445,104842,ACH-000090,1
5349,59694,6450551,104842,ACH-000343,1
5350,59695,6450551,104842,ACH-001208,0
5351,59703,6450551,104842,ACH-000046,0
5352,59722,42611257,104842,ACH-001208,0
5353,59729,42611257,104842,ACH-000046,0
5354,59755,4212,216239,ACH-000768,0
5355,59758,4212,216239,ACH-000090,1
5356,59775,216326,104842,ACH-000343,0
5357,59777,216326,104842,ACH-001208,0
5358,59783,216326,104842,ACH-000768,0
5359,59790,132971,104842,ACH-000090,0
5360,59791,132971,104842,ACH-000768,1
5361,59792,132971,104842,ACH-000046,0
5362,59796,132971,104842,ACH-000817,1
5363,59810,132971,248862,ACH-000343,0
5364,59816,132971,248862,ACH-000090,0
5365,59819,60198,104842,ACH-000090,0
5366,59824,60198,104842,ACH-000768,0
5367,59841,123631,104842,ACH-000046,1
5368,59860,123631,104842,ACH-000768,0
5369,59866,42611257,248862,ACH-000046,0
5370,59868,42611257,248862,ACH-000768,1
5371,59872,42611257,248862,ACH-000343,0
5372,59877,9854073,208908,ACH-001208,1
5373,59898,3081361,208908,ACH-000046,0
5374,59905,3081361,208908,ACH-000343,0
5375,59916,6450551,208908,ACH-000817,1
5376,59922,6450551,208908,ACH-000046,0
5377,59934,6450551,208908,ACH-000343,0
5378,59939,24776445,208908,ACH-000343,0
5379,59968,6194,667490,ACH-001208,0
5380,59971,6194,667490,ACH-000343,0
5381,59975,6194,667490,ACH-000090,0
5382,59979,6194,667490,ACH-000768,0
5383,59983,6194,667490,ACH-000046,0
5384,60004,6194,667490,ACH-000817,0
5385,60009,11626560,208908,ACH-000768,0
5386,60013,11626560,208908,ACH-001208,0
5387,60014,11626560,208908,ACH-000343,0
5388,60041,24776445,248862,ACH-000046,0
5389,60052,11626560,248862,ACH-000046,0
5390,60066,6450551,248862,ACH-000046,0
5391,60076,6450551,248862,ACH-000343,0
5392,60081,6450551,248862,ACH-000768,1
5393,60096,3081361,248862,ACH-000090,0
5394,60113,9854073,248862,ACH-001208,0
5395,60122,9854073,248862,ACH-000046,0
5396,60125,42611257,208908,ACH-000817,1
5397,60129,42611257,208908,ACH-000046,1
5398,60131,42611257,208908,ACH-000090,1
5399,60134,42611257,208908,ACH-000768,1
5400,60137,42611257,208908,ACH-000343,0
5401,60142,3385,667490,ACH-001208,0
5402,60151,3385,667490,ACH-000768,0
5403,60172,3385,667490,ACH-000046,1
5404,60174,3385,667490,ACH-000817,0
5405,60186,2123,667490,ACH-000343,0
5406,60189,2123,667490,ACH-001208,0
5407,60199,2123,667490,ACH-000768,0
5408,60202,2123,667490,ACH-000090,0
5409,60217,2123,667490,ACH-000046,0
5410,60221,2123,667490,ACH-000817,0
5411,60240,132971,208908,ACH-000046,0
5412,60255,216326,208908,ACH-000768,1
5413,60283,2723601,667490,ACH-000817,0
5414,60297,2723601,667490,ACH-000343,0
5415,60300,2723601,667490,ACH-001208,0
5416,60310,2723601,667490,ACH-000768,0
5417,60315,2723601,667490,ACH-000090,0
5418,60320,2708,667490,ACH-001208,0
5419,60330,2708,667490,ACH-000768,0
5420,60336,2708,667490,ACH-000090,0
5421,60349,2708,667490,ACH-000046,0
5422,60354,2708,667490,ACH-000817,0
5423,60369,4212,41744,ACH-001208,0
5424,60375,4212,41744,ACH-000046,0
5425,60393,452548,667490,ACH-000817,0
5426,60412,452548,667490,ACH-000768,0
5427,60415,452548,667490,ACH-000090,0
5428,60419,452548,667490,ACH-000343,0
5429,60422,452548,667490,ACH-001208,0
5430,60438,4212,60699,ACH-000817,0
5431,60440,4212,60699,ACH-000046,0
5432,60448,4212,60699,ACH-000768,0
5433,60456,123631,208908,ACH-000090,0
5434,60481,60198,208908,ACH-000046,0
5435,60497,60198,208908,ACH-000768,1
5436,60500,60198,208908,ACH-000090,0
5437,60508,439525,216239,ACH-000768,0
5438,60515,439525,216239,ACH-000343,0
5439,60522,439525,216239,ACH-000817,1
5440,60528,439525,216239,ACH-000046,0
5441,60534,3085106,667490,ACH-000768,0
5442,60535,3085106,667490,ACH-000090,0
5443,60542,3085106,667490,ACH-001208,0
5444,60546,3085106,667490,ACH-000343,0
5445,60561,3085106,667490,ACH-000817,0
5446,60586,3950,667490,ACH-000343,0
5447,60590,3950,667490,ACH-001208,0
5448,60597,3950,667490,ACH-000090,0
5449,60600,3950,667490,ACH-000768,0
5450,60608,3950,667490,ACH-000046,0
5451,60622,3950,667490,ACH-000817,0
5452,60629,4212,5291,ACH-000817,1
5453,60642,11683,667490,ACH-001208,0
5454,60646,11683,667490,ACH-000343,0
5455,60655,11683,667490,ACH-000768,0
5456,60657,11683,667490,ACH-000046,0
5457,60680,11683,667490,ACH-000817,0
5458,60686,71384,216239,ACH-000343,0
5459,60689,71384,216239,ACH-001208,0
5460,60695,71384,216239,ACH-000090,0
5461,60697,71384,216239,ACH-000768,0
5462,60701,71384,216239,ACH-000046,0
5463,60710,71384,216239,ACH-000817,0
5464,60718,11683,11626560,ACH-000817,1
5465,60726,11683,11626560,ACH-000046,0
5466,60738,11683,216239,ACH-000046,0
5467,60759,452548,6252,ACH-000046,1
5468,60773,3950,11626560,ACH-000817,1
5469,60780,3950,11626560,ACH-000046,0
5470,60793,3950,11626560,ACH-000768,0
5471,60798,3950,11626560,ACH-001208,0
5472,60805,3950,216239,ACH-000046,0
5473,60810,3950,216239,ACH-000817,0
5474,60814,3950,216239,ACH-001208,0
5475,60816,3950,216239,ACH-000343,0
5476,60821,3950,216239,ACH-000768,0
5477,60844,3085106,11626560,ACH-000768,0
5478,60854,3085106,11626560,ACH-001208,0
5479,60856,3085106,11626560,ACH-000343,0
5480,60875,11626560,3367,ACH-000343,0
5481,60878,11626560,3367,ACH-001208,0
5482,60881,11626560,3367,ACH-000768,0
5483,60906,24776445,3367,ACH-000768,0
5484,60913,24776445,3367,ACH-000343,0
5485,60915,24776445,3367,ACH-001208,0
5486,60960,6450551,3367,ACH-001208,0
5487,60962,6450551,3367,ACH-000343,0
5488,60968,6450551,3367,ACH-000768,0
5489,60989,3085106,216239,ACH-000768,0
5490,61015,3081361,3367,ACH-000768,0
5491,61023,3081361,3367,ACH-001208,0
5492,61026,3081361,3367,ACH-000343,0
5493,61033,9854073,3367,ACH-000090,1
5494,61038,9854073,3367,ACH-001208,0
5495,61040,9854073,3367,ACH-000343,1
5496,61050,9854073,3367,ACH-000046,1
5497,61058,452548,11626560,ACH-001208,0
5498,61066,452548,11626560,ACH-000768,0
5499,61078,452548,11626560,ACH-000046,0
5500,61091,452548,216239,ACH-000768,0
5501,61108,452548,216239,ACH-000817,1
5502,61110,452548,216239,ACH-000046,0
5503,61132,2708,11626560,ACH-000046,0
5504,61138,2708,11626560,ACH-000768,0
5505,61143,2708,11626560,ACH-000090,0
5506,61150,2708,11626560,ACH-001208,0
5507,61153,2708,11626560,ACH-000343,0
5508,61159,2723601,11626560,ACH-000768,0
5509,61162,2723601,11626560,ACH-000090,0
5510,61169,2723601,11626560,ACH-001208,0
5511,61171,2723601,11626560,ACH-000343,0
5512,61193,2723601,11626560,ACH-000046,0
5513,61199,216326,3367,ACH-000343,0
5514,61201,216326,3367,ACH-001208,0
5515,61234,132971,3367,ACH-000046,0
5516,61253,132971,3367,ACH-000343,0
5517,61254,132971,3367,ACH-001208,0
5518,61261,132971,3367,ACH-000768,0
5519,61274,42611257,3367,ACH-000768,0
5520,61279,42611257,3367,ACH-000343,0
5521,61281,42611257,3367,ACH-001208,0
5522,61284,2708,216239,ACH-000046,0
5523,61301,2708,216239,ACH-000817,0
5524,61310,2708,216239,ACH-001208,0
5525,61313,2708,216239,ACH-000343,0
5526,61316,2708,216239,ACH-000090,0
5527,61322,2708,216239,ACH-000768,0
5528,61330,2723601,216239,ACH-000343,0
5529,61335,2723601,216239,ACH-000768,0
5530,61337,2723601,216239,ACH-000046,0
5531,61345,2723601,216239,ACH-000817,0
5532,61347,2123,11626560,ACH-000817,1
5533,61359,2123,11626560,ACH-000768,0
5534,61365,2123,216239,ACH-000046,0
5535,61379,2123,216239,ACH-000768,0
5536,61381,3385,11626560,ACH-000817,0
5537,61399,3385,11626560,ACH-000046,1
5538,61402,3385,11626560,ACH-000768,0
5539,61407,3385,11626560,ACH-000090,1
5540,61411,3385,11626560,ACH-000343,0
5541,61428,132971,6450551,ACH-000046,1
5542,61433,132971,6450551,ACH-000090,0
5543,61440,123631,41744,ACH-000090,0
5544,61446,123631,41744,ACH-001208,0
5545,61455,123631,41744,ACH-000046,0
5546,61465,60198,41744,ACH-000046,0
5547,61479,60198,41744,ACH-000817,0
5548,61487,60198,41744,ACH-000343,0
5549,61496,60198,41744,ACH-000090,0
5550,61499,60198,41744,ACH-000768,0
5551,61504,42611257,6450551,ACH-000046,1
5552,61505,42611257,6450551,ACH-000817,1
5553,61519,42611257,6450551,ACH-000090,1
5554,61520,439525,5291,ACH-000090,0
5555,61531,439525,5291,ACH-000817,0
5556,61532,439525,5291,ACH-000046,0
5557,61537,3385,216239,ACH-000046,1
5558,61553,3385,216239,ACH-000817,0
5559,61561,3385,216239,ACH-000343,0
5560,61567,3385,216239,ACH-000768,0
5561,61579,60198,3367,ACH-000817,0
5562,61581,60198,3367,ACH-000046,1
5563,61594,60198,3367,ACH-000768,0
5564,61601,60198,3367,ACH-001208,0
5565,61603,60198,3367,ACH-000343,0
5566,61615,6194,11626560,ACH-000046,0
5567,61623,6194,11626560,ACH-000090,0
5568,61626,6194,11626560,ACH-000768,0
5569,61632,6194,11626560,ACH-001208,0
5570,61665,6194,216239,ACH-000046,0
5571,61669,6194,216239,ACH-000817,0
5572,61677,6194,216239,ACH-001208,0
5573,61686,6194,216239,ACH-000768,0
5574,61695,42611257,41744,ACH-000046,1
5575,61704,42611257,41744,ACH-000817,1
5576,61714,42611257,41744,ACH-001208,1
5577,61720,42611257,41744,ACH-000090,0
5578,61726,132971,41744,ACH-000817,1
5579,61744,132971,41744,ACH-000090,0
5580,61758,71384,5291,ACH-001208,0
5581,61762,71384,5291,ACH-000090,0
5582,61768,71384,5291,ACH-000768,0
5583,61769,71384,5291,ACH-000046,0
5584,61788,71384,5291,ACH-000817,0
5585,61790,216326,41744,ACH-000090,0
5586,61795,216326,41744,ACH-001208,0
5587,61805,216326,41744,ACH-000817,0
5588,61835,60198,237,ACH-000046,1
5589,61842,60198,237,ACH-000090,1
5590,61847,60198,237,ACH-001208,1
5591,61850,60198,237,ACH-000343,1
5592,61856,123631,237,ACH-000343,1
5593,61858,123631,237,ACH-001208,1
5594,61861,123631,237,ACH-000090,1
5595,61864,123631,237,ACH-000046,1
5596,61873,123631,237,ACH-000817,1
5597,61880,3081361,2733525,ACH-001208,0
5598,61897,3081361,2733525,ACH-000817,1
5599,61910,9854073,2733525,ACH-000768,1
5600,61929,11626560,6450551,ACH-000817,1
5601,61939,24776445,6450551,ACH-001208,1
5602,61946,24776445,6450551,ACH-000768,1
5603,61950,24776445,6450551,ACH-000046,1
5604,61956,24776445,6450551,ACH-000817,1
5605,61960,11626560,2733525,ACH-000817,1
5606,61970,11626560,2733525,ACH-000343,0
5607,61977,24776445,2733525,ACH-000046,1
5608,61978,24776445,2733525,ACH-000817,1
5609,61987,24776445,2733525,ACH-000343,0
5610,62017,6450551,2733525,ACH-000046,1
5611,62024,3081361,6450551,ACH-000817,1
5612,62032,3081361,6450551,ACH-001208,1
5613,62034,3081361,6450551,ACH-000768,0
5614,62040,9854073,6450551,ACH-000343,0
5615,62049,9854073,6450551,ACH-000090,0
5616,62055,9854073,6450551,ACH-000046,1
5617,62056,9854073,6450551,ACH-000817,0
5618,62071,4212,667490,ACH-001208,0
5619,62075,4212,667490,ACH-000343,0
5620,62078,4212,667490,ACH-000090,0
5621,62084,4212,667490,ACH-000768,0
5622,62103,4212,667490,ACH-000817,0
5623,62108,9854073,41744,ACH-000343,1
5624,62114,9854073,41744,ACH-000046,1
5625,62138,3081361,41744,ACH-000817,1
5626,62145,3081361,41744,ACH-000090,0
5627,62157,6450551,41744,ACH-000090,0
5628,62174,6450551,41744,ACH-000817,1
5629,62188,24776445,41744,ACH-000090,0
5630,62194,24776445,41744,ACH-000817,1
5631,62203,11626560,41744,ACH-000090,0
5632,62205,11626560,41744,ACH-001208,0
5633,62208,11626560,41744,ACH-000817,1
5634,62222,11626560,41744,ACH-000046,0
5635,62231,132971,237,ACH-000046,0
5636,62241,132971,237,ACH-001208,1
5637,62250,132971,237,ACH-000090,1
5638,62270,216326,237,ACH-000817,1
5639,62283,42611257,237,ACH-000046,0
5640,62287,42611257,237,ACH-000090,1
5641,62288,42611257,237,ACH-000343,0
5642,62296,123631,16886,ACH-001208,0
5643,62317,60198,16886,ACH-000046,0
5644,62334,60198,16886,ACH-001208,1
5645,62338,42611257,2733525,ACH-000343,0
5646,62347,42611257,2733525,ACH-000817,1
5647,62384,132971,2733525,ACH-000046,1
5648,62390,6450551,237,ACH-000046,0
5649,62411,6450551,237,ACH-000343,0
5650,62414,6450551,237,ACH-001208,1
5651,62418,6450551,237,ACH-000090,1
5652,62425,24776445,237,ACH-000090,1
5653,62429,24776445,237,ACH-001208,1
5654,62448,11626560,237,ACH-001208,1
