,Unnamed: 0,drug_1,drug_2,cell,label
5900,62004,6450551,2733525,ACH-000579,1
5901,62008,6450551,2733525,ACH-000617,0
5902,62019,3081361,6450551,ACH-000861,1
5903,62031,3081361,6450551,ACH-000288,1
5904,62043,9854073,6450551,ACH-000288,0
5905,62046,9854073,6450551,ACH-001198,0
5906,62066,4212,667490,ACH-001198,1
5907,62069,4212,667490,ACH-000579,0
5908,62070,4212,667490,ACH-000288,0
5909,62093,4212,667490,ACH-000861,0
5910,62099,4212,667490,ACH-000617,0
5911,62115,9854073,41744,ACH-000966,1
5912,62118,9854073,41744,ACH-000861,0
5913,62121,9854073,41744,ACH-000617,1
5914,62130,3081361,41744,ACH-000861,1
5915,62131,3081361,41744,ACH-000966,1
5916,62140,3081361,41744,ACH-001198,0
5917,62142,3081361,41744,ACH-000288,1
5918,62155,6450551,41744,ACH-000288,1
5919,62165,6450551,41744,ACH-000861,1
5920,62167,6450551,41744,ACH-000966,0
5921,62173,6450551,41744,ACH-000617,0
5922,62177,24776445,41744,ACH-000288,1
5923,62178,24776445,41744,ACH-000579,1
5924,62189,24776445,41744,ACH-000861,1
5925,62197,24776445,41744,ACH-000617,0
5926,62216,11626560,41744,ACH-000861,1
5927,62223,132971,237,ACH-000861,0
5928,62225,132971,237,ACH-000966,1
5929,62242,132971,237,ACH-000288,1
5930,62244,132971,237,ACH-000579,1
5931,62251,216326,237,ACH-000288,1
5932,62264,216326,237,ACH-000966,1
5933,62265,216326,237,ACH-000861,0
5934,62277,42611257,237,ACH-000861,0
5935,62280,42611257,237,ACH-000966,1
5936,62291,42611257,237,ACH-000288,1
5937,62302,123631,16886,ACH-000966,1
5938,62308,123631,16886,ACH-000617,1
5939,62314,60198,16886,ACH-000617,1
5940,62322,60198,16886,ACH-000966,1
5941,62332,60198,16886,ACH-000579,1
5942,62344,42611257,2733525,ACH-000966,0
5943,62357,216326,2733525,ACH-000966,0
5944,62366,216326,2733525,ACH-001198,0
5945,62369,216326,2733525,ACH-000579,1
5946,62393,6450551,237,ACH-000861,0
5947,62394,6450551,237,ACH-000966,1
5948,62408,6450551,237,ACH-000579,1
5949,62409,6450551,237,ACH-001198,1
5950,62413,6450551,237,ACH-000288,1
5951,62440,24776445,237,ACH-000861,0
5952,62442,24776445,237,ACH-000966,1
5953,62444,11626560,237,ACH-001198,1
5954,62445,11626560,237,ACH-000579,1
5955,62447,11626560,237,ACH-000288,1
5956,62460,11626560,237,ACH-000861,0
5957,62467,11626560,237,ACH-000617,0
5958,62473,439525,11626560,ACH-000288,0
5959,62476,439525,11626560,ACH-000579,0
5960,62479,439525,11626560,ACH-001198,0
5961,62500,439525,11626560,ACH-000617,0
5962,62515,9854073,237,ACH-000579,1
5963,62516,9854073,237,ACH-001198,1
5964,62526,9854073,237,ACH-000966,0
5965,62527,9854073,237,ACH-000861,0
5966,62534,3081361,237,ACH-000617,0
5967,62544,3081361,237,ACH-000861,0
5968,62556,3081361,237,ACH-000288,1
5969,62560,3081361,237,ACH-001198,1
5970,62561,3081361,237,ACH-000579,1
5971,62571,132971,16886,ACH-000966,0
5972,62572,132971,16886,ACH-000861,0
5973,62582,132971,16886,ACH-000579,1
5974,62593,216326,16886,ACH-000579,1
5975,62596,216326,16886,ACH-000617,1
5976,62604,42611257,16886,ACH-000617,0
5977,62610,42611257,16886,ACH-000966,0
5978,62611,42611257,16886,ACH-000861,0
5979,62615,42611257,16886,ACH-001198,0
5980,62620,2723601,5291,ACH-000579,0
5981,62642,2708,5291,ACH-000861,0
5982,62655,2708,5291,ACH-000579,0
5983,62657,2708,5291,ACH-001198,1
5984,62676,60198,2733525,ACH-000579,1
5985,62694,60198,2733525,ACH-000966,1
5986,62702,123631,2733525,ACH-000966,1
5987,62707,123631,2733525,ACH-000617,0
5988,62711,123631,2733525,ACH-000288,0
5989,62714,123631,2733525,ACH-000579,1
5990,62720,2123,5291,ACH-000966,0
5991,62742,3385,5291,ACH-000861,0
5992,62743,3385,5291,ACH-000966,1
5993,62757,3385,5291,ACH-000579,0
5994,62780,71384,11626560,ACH-000579,0
5995,62784,71384,11626560,ACH-001198,0
5996,62789,71384,11626560,ACH-000617,0
5997,62798,71384,11626560,ACH-000861,0
5998,62811,24776445,60699,ACH-000617,0
5999,62817,24776445,60699,ACH-000966,0
6000,62832,11626560,60699,ACH-000966,0
6001,62847,11626560,60699,ACH-000288,0
6002,62866,6450551,60699,ACH-000288,0
6003,62874,6450551,60699,ACH-000617,0
6004,62884,6450551,60699,ACH-000966,0
6005,62892,60198,667490,ACH-000861,0
6006,62905,60198,667490,ACH-000617,0
6007,62908,60198,667490,ACH-000579,0
6008,62917,60198,667490,ACH-000288,0
6009,62932,3081361,60699,ACH-000579,0
6010,62934,3081361,60699,ACH-000288,0
6011,62944,3081361,60699,ACH-000617,0
6012,62952,3081361,60699,ACH-000966,0
6013,62966,9854073,60699,ACH-000966,0
6014,62977,9854073,60699,ACH-000288,0
6015,62991,123631,667490,ACH-000579,0
6016,62994,123631,667490,ACH-000288,0
6017,63003,123631,667490,ACH-000617,0
6018,63015,123631,667490,ACH-000966,1
6019,63016,123631,667490,ACH-000861,0
6020,63018,6194,5291,ACH-000861,0
6021,63028,6194,5291,ACH-000579,0
6022,63030,6194,5291,ACH-001198,1
6023,63038,6450551,16886,ACH-000966,0
6024,63042,6450551,16886,ACH-000617,0
6025,63062,6194,5329102,ACH-001198,1
6026,63063,6194,5329102,ACH-000579,0
6027,63067,6194,5329102,ACH-000288,0
6028,63072,6194,5329102,ACH-000617,0
6029,63081,6194,5329102,ACH-000861,0
6030,63083,6194,5329102,ACH-000966,0
6031,63087,24776445,16886,ACH-001198,0
6032,63090,24776445,16886,ACH-000579,1
6033,63092,24776445,16886,ACH-000617,0
6034,63101,24776445,16886,ACH-000966,0
6035,63102,24776445,16886,ACH-000861,0
6036,63112,11626560,16886,ACH-000966,0
6037,63114,11626560,16886,ACH-000861,0
6038,63118,11626560,16886,ACH-000617,0
6039,63133,9854073,16886,ACH-000288,1
6040,63146,9854073,16886,ACH-000861,0
6041,63156,3081361,16886,ACH-000861,0
6042,63164,216326,60699,ACH-000861,0
6043,63169,216326,60699,ACH-000617,0
6044,63200,132971,60699,ACH-000966,0
6045,63209,132971,60699,ACH-000617,0
6046,63213,42611257,60699,ACH-000579,0
6047,63225,42611257,60699,ACH-000966,0
6048,63228,11683,5291,ACH-000966,1
6049,63244,3950,5291,ACH-000861,1
6050,63262,3950,5291,ACH-001198,1
6051,63264,3950,5291,ACH-000579,0
6052,63277,60198,60699,ACH-000579,0
6053,63279,60198,60699,ACH-001198,0
6054,63288,60198,60699,ACH-000966,0
6055,63307,123631,60699,ACH-000966,0
6056,63310,123631,60699,ACH-000617,0
6057,63334,4212,2578,ACH-000966,0
6058,63335,4212,2578,ACH-000861,0
6059,63352,4212,2578,ACH-001198,0
6060,63360,4212,2578,ACH-000288,0
6061,63363,9854073,667490,ACH-000579,0
6062,63370,9854073,667490,ACH-000288,0
6063,63389,9854073,667490,ACH-000966,0
6064,63392,9854073,667490,ACH-000861,0
6065,63405,9854073,667490,ACH-000617,0
6066,63418,3081361,667490,ACH-000861,0
6067,63419,3081361,667490,ACH-000966,0
6068,63430,3081361,667490,ACH-000617,0
6069,63439,3081361,667490,ACH-001198,0
6070,63441,3081361,667490,ACH-000579,0
6071,63444,3081361,667490,ACH-000288,0
6072,63460,6450551,667490,ACH-001198,0
6073,63463,6450551,667490,ACH-000579,0
6074,63467,6450551,667490,ACH-000288,0
6075,63488,6450551,667490,ACH-000861,0
6076,63491,6450551,667490,ACH-000966,0
6077,63502,6450551,667490,ACH-000617,0
6078,63508,452548,5291,ACH-000579,0
6079,63515,452548,5291,ACH-000617,1
6080,63532,11626560,667490,ACH-000288,0
6081,63534,11626560,667490,ACH-000579,0
6082,63537,11626560,667490,ACH-001198,0
6083,63545,11626560,667490,ACH-000617,0
6084,63553,11626560,667490,ACH-000861,0
6085,63556,11626560,667490,ACH-000966,0
6086,63572,24776445,667490,ACH-000288,0
6087,63575,24776445,667490,ACH-000579,0
6088,63579,24776445,667490,ACH-001198,0
6089,63589,24776445,667490,ACH-000861,0
6090,63590,24776445,667490,ACH-000966,0
6091,63608,24776445,667490,ACH-000617,0
6092,63624,42611257,667490,ACH-000861,0
6093,63625,42611257,667490,ACH-000966,0
6094,63640,42611257,667490,ACH-000617,0
6095,63642,42611257,667490,ACH-000579,0
6096,63646,42611257,667490,ACH-001198,0
6097,63652,42611257,667490,ACH-000288,0
6098,63675,132971,667490,ACH-000617,0
6099,63685,132971,667490,ACH-000861,0
6100,63686,132971,667490,ACH-000966,0
6101,63702,132971,667490,ACH-000579,0
6102,63706,132971,667490,ACH-001198,0
6103,63712,132971,667490,ACH-000288,0
6104,63723,216326,667490,ACH-000288,0
6105,63733,216326,667490,ACH-000579,0
6106,63735,216326,667490,ACH-000617,0
6107,63752,216326,667490,ACH-000861,0
6108,63778,60198,5426,ACH-001198,1
6109,63780,60198,5426,ACH-000579,0
6110,63782,60198,5426,ACH-000288,1
6111,63784,123631,5426,ACH-000579,0
6112,63800,123631,5426,ACH-000861,1
6113,63827,6450551,439525,ACH-001198,1
6114,63836,6450551,439525,ACH-000617,0
6115,63844,24776445,439525,ACH-000861,1
6116,63845,24776445,439525,ACH-000966,1
6117,63851,24776445,439525,ACH-000617,0
6118,63855,24776445,439525,ACH-000288,1
6119,63864,11626560,439525,ACH-000617,0
6120,63872,11626560,439525,ACH-000966,0
6121,63877,11626560,439525,ACH-001198,1
6122,63903,9854073,439525,ACH-000861,1
6123,63918,9854073,439525,ACH-001198,1
6124,63926,3081361,439525,ACH-001198,1
6125,63935,3081361,439525,ACH-000966,1
6126,63939,3081361,439525,ACH-000617,0
6127,63957,439525,4114,ACH-000861,0
6128,63965,439525,4114,ACH-000579,0
6129,63967,439525,4114,ACH-001198,0
6130,63984,452548,3367,ACH-000288,0
6131,63991,452548,3367,ACH-001198,0
6132,64011,3950,3367,ACH-000579,0
6133,64014,3950,3367,ACH-001198,0
6134,64038,3950,3367,ACH-000861,0
6135,64039,3950,3367,ACH-000966,1
6136,64068,11683,3367,ACH-001198,0
6137,64071,11683,3367,ACH-000288,0
6138,64084,11683,3367,ACH-000861,0
6139,64090,439525,6252,ACH-000617,0
6140,64094,439525,6252,ACH-000861,1
6141,64105,3085106,3367,ACH-000288,0
6142,64109,3085106,3367,ACH-000579,0
6143,64112,3085106,3367,ACH-001198,0
6144,64122,3085106,3367,ACH-000861,0
6145,64151,3385,237,ACH-000579,0
6146,64175,3385,237,ACH-000861,0
6147,64176,3385,237,ACH-000966,1
6148,64189,6194,3367,ACH-000288,0
6149,64195,6194,3367,ACH-001198,0
6150,64198,6194,3367,ACH-000579,0
6151,64212,6194,3367,ACH-000861,0
6152,64227,2723601,237,ACH-000617,1
6153,64233,2723601,237,ACH-000861,0
6154,64249,2708,237,ACH-000579,0
6155,64257,2708,237,ACH-000288,0
6156,64275,2708,237,ACH-000966,1
6157,64276,2708,237,ACH-000861,0
6158,64290,2123,237,ACH-000966,1
6159,64291,2123,237,ACH-000861,0
6160,64296,60198,3950,ACH-001198,0
6161,64303,60198,3950,ACH-000861,0
6162,64306,60198,3950,ACH-000966,1
6163,64314,60198,3950,ACH-000617,1
6164,64327,2123,3367,ACH-001198,0
6165,64347,2723601,3367,ACH-000861,0
6166,64364,2723601,3367,ACH-000288,0
6167,64369,2723601,3367,ACH-001198,0
6168,64384,2708,3367,ACH-000288,0
6169,64390,2708,3367,ACH-001198,0
6170,64394,2708,3367,ACH-000579,0
6171,64411,2708,3367,ACH-000966,1
6172,64412,2708,3367,ACH-000861,0
6173,64429,6194,237,ACH-000288,0
6174,64436,6194,237,ACH-000579,0
6175,64439,6194,237,ACH-000617,1
6176,64450,6194,237,ACH-000861,0
6177,64452,6194,237,ACH-000966,1
6178,64462,4212,16886,ACH-000288,1
6179,64464,4212,16886,ACH-001198,0
6180,64475,4212,16886,ACH-000861,1
6181,64491,3385,3367,ACH-000288,0
6182,64494,3385,3367,ACH-000579,0
6183,64498,3385,3367,ACH-001198,0
6184,64510,3385,3367,ACH-000861,0
6185,64511,3385,3367,ACH-000966,1
6186,64529,2123,5329102,ACH-000966,0
6187,64530,2123,5329102,ACH-000861,1
6188,64548,3085106,237,ACH-000861,0
6189,64563,3085106,237,ACH-000579,0
6190,64565,4212,3690,ACH-000288,0
6191,64569,4212,3690,ACH-000579,0
6192,64574,4212,3690,ACH-000861,0
6193,64592,452548,2733525,ACH-001198,0
6194,64593,452548,2733525,ACH-000617,0
6195,64603,3950,2733525,ACH-000966,0
6196,64610,3950,2733525,ACH-000617,0
6197,64616,3950,2733525,ACH-001198,0
6198,64628,2723601,4114,ACH-000861,0
6199,64629,2723601,4114,ACH-000966,0
6200,64635,2723601,4114,ACH-000617,0
6201,64641,2723601,4114,ACH-001198,0
6202,64647,2723601,4114,ACH-000288,0
6203,64656,2708,4114,ACH-001198,0
6204,64659,2708,4114,ACH-000579,0
6205,64663,2708,4114,ACH-000288,0
6206,64703,2123,4114,ACH-000966,1
6207,64718,11683,237,ACH-000966,1
6208,64727,11683,2733525,ACH-000617,0
6209,64732,11683,2733525,ACH-000966,0
6210,64744,2723601,5329102,ACH-000617,0
6211,64771,3950,237,ACH-000579,0
6212,64773,3950,237,ACH-000617,1
6213,64783,3950,237,ACH-000966,1
6214,64791,3385,4114,ACH-000579,0
6215,64792,3385,4114,ACH-000288,0
6216,64811,3385,4114,ACH-000966,1
6217,64814,3385,4114,ACH-000861,0
6218,64821,3385,4114,ACH-000617,0
6219,64835,452548,237,ACH-000861,0
6220,64848,452548,237,ACH-001198,1
6221,64849,452548,237,ACH-000579,0
6222,64868,3085106,2733525,ACH-001198,0
6223,64871,6194,4114,ACH-000288,0
6224,64872,6194,4114,ACH-000579,0
6225,64873,6194,4114,ACH-001198,0
6226,64882,6194,4114,ACH-000861,0
6227,64895,6194,4114,ACH-000617,0
6228,64902,2708,5329102,ACH-000579,0
6229,64905,2708,5329102,ACH-000288,0
6230,64929,2708,5329102,ACH-000861,0
6231,64947,6194,2733525,ACH-000966,0
6232,64954,6194,2733525,ACH-000617,0
6233,64958,6194,2733525,ACH-001198,0
6234,64960,6194,2733525,ACH-000579,0
6235,64964,6194,2733525,ACH-000288,0
6236,64975,11683,4114,ACH-000579,1
6237,64978,11683,4114,ACH-000966,1
6238,64995,71384,3367,ACH-000966,1
6239,65013,71384,3367,ACH-000579,0
6240,65015,71384,3367,ACH-001198,0
6241,65039,3950,4114,ACH-000966,1
6242,65040,3950,4114,ACH-000861,0
6243,65059,439525,3950,ACH-000579,1
6244,65060,439525,3950,ACH-001198,1
6245,65074,439525,3950,ACH-000861,1
6246,65081,2723601,2733525,ACH-000288,0
6247,65084,2723601,2733525,ACH-000579,0
6248,65086,2723601,2733525,ACH-001198,0
6249,65094,2723601,2733525,ACH-000966,0
6250,65102,2723601,2733525,ACH-000617,0
6251,65129,439525,237,ACH-000579,0
6252,65157,2708,2733525,ACH-000288,0
6253,65160,2708,2733525,ACH-000579,0
6254,65162,2708,2733525,ACH-001198,0
6255,65185,3085106,4114,ACH-000861,0
6256,65188,439525,3367,ACH-000861,0
6257,65205,439525,3367,ACH-000288,0
6258,65207,439525,3367,ACH-000579,0
6259,65209,439525,3367,ACH-001198,0
6260,65223,24776445,123631,ACH-000861,1
6261,65224,24776445,123631,ACH-000966,1
6262,65245,24776445,123631,ACH-000579,1
6263,65254,11626560,123631,ACH-000579,1
6264,65274,11626560,123631,ACH-000861,1
6265,65276,11626560,123631,ACH-000966,1
6266,65283,11626560,123631,ACH-000617,0
6267,65297,6450551,123631,ACH-000579,1
6268,65301,6450551,123631,ACH-000617,0
6269,65307,6450551,123631,ACH-000861,1
6270,65310,6450551,123631,ACH-000966,1
6271,65315,3081361,123631,ACH-000579,1
6272,65332,3081361,123631,ACH-000861,1
6273,65333,3081361,123631,ACH-000966,1
6274,65351,9854073,123631,ACH-000966,1
6275,65354,9854073,123631,ACH-000861,1
6276,65368,9854073,123631,ACH-001198,1
6277,65370,9854073,123631,ACH-000579,1
6278,65388,3385,2733525,ACH-000861,0
6279,65389,3385,2733525,ACH-000966,1
6280,65396,3385,2733525,ACH-000617,0
6281,65410,3385,2733525,ACH-000288,0
6282,65435,71384,237,ACH-000288,1
6283,65439,60198,5291,ACH-000288,1
6284,65440,60198,5291,ACH-000579,1
6285,65441,60198,5291,ACH-001198,0
6286,65450,60198,5291,ACH-000966,0
6287,65452,60198,5291,ACH-000861,0
6288,65457,60198,5291,ACH-000617,0
6289,65471,123631,5291,ACH-000966,0
6290,65472,123631,5291,ACH-000861,0
6291,65485,123631,5291,ACH-000579,1
6292,65492,452548,4114,ACH-000579,0
6293,65508,439525,16886,ACH-000579,1
6294,65511,439525,42611257,ACH-000617,0
6295,65516,439525,42611257,ACH-000861,0
6296,65530,439525,42611257,ACH-000288,0
6297,65533,439525,42611257,ACH-000579,0
6298,65537,132971,5291,ACH-000966,0
6299,65541,132971,5291,ACH-000617,0
6300,65547,132971,5291,ACH-000579,0
6301,65561,216326,5291,ACH-000617,0
6302,65568,216326,5291,ACH-000966,0
6303,65575,216326,5291,ACH-000579,0
6304,65606,216326,123631,ACH-001198,0
6305,65616,42611257,5291,ACH-000617,1
6306,65618,42611257,5291,ACH-000966,0
6307,65627,132971,123631,ACH-000579,1
6308,65647,132971,123631,ACH-000861,1
6309,65648,132971,123631,ACH-000966,1
6310,65664,6450551,5291,ACH-000617,0
6311,65669,6450551,5291,ACH-000861,0
6312,65670,24776445,5291,ACH-000861,0
6313,65694,42611257,123631,ACH-001198,1
6314,65695,42611257,123631,ACH-000579,1
6315,65698,42611257,123631,ACH-000288,1
6316,65711,42611257,123631,ACH-000966,1
6317,65733,11626560,5291,ACH-000861,0
6318,65737,11626560,5291,ACH-000579,1
6319,65746,9854073,5291,ACH-000579,0
6320,65752,3081361,5291,ACH-000288,1
6321,65753,3081361,5291,ACH-000579,1
6322,65759,3081361,5291,ACH-000861,0
6323,65770,3081361,5291,ACH-000617,0
6324,65778,216326,5426,ACH-000288,1
6325,65781,216326,5426,ACH-000579,0
6326,65792,216326,5426,ACH-000861,0
6327,65803,216326,5426,ACH-000617,1
6328,65811,71384,16886,ACH-001198,0
6329,65830,9854073,4211,ACH-000617,0
6330,65831,9854073,4211,ACH-000966,0
6331,65839,3081361,4211,ACH-000579,0
6332,65840,3081361,4211,ACH-000288,1
6333,65849,6450551,4211,ACH-000288,1
6334,65858,6450551,4211,ACH-000861,1
6335,65891,24776445,4211,ACH-000288,1
6336,65896,11626560,4211,ACH-000861,1
6337,65901,11626560,4211,ACH-000617,1
6338,65906,11626560,4211,ACH-000288,1
6339,65907,11626560,4211,ACH-000579,0
6340,65917,71384,2733525,ACH-001198,0
6341,65931,71384,2733525,ACH-000617,0
6342,65959,4212,354624,ACH-000617,0
6343,65976,4212,237,ACH-000288,1
6344,65980,4212,237,ACH-001198,1
6345,65984,4212,237,ACH-000617,1
6346,66008,439525,104741,ACH-000617,0
6347,66013,439525,104741,ACH-000966,0
6348,66025,439525,104741,ACH-000579,0
6349,66027,439525,104741,ACH-001198,0
6350,66041,439525,2733525,ACH-000288,0
6351,66063,3385,5329102,ACH-001198,1
6352,66065,3385,5329102,ACH-000288,0
6353,66081,3385,5329102,ACH-000861,0
6354,66082,3385,5329102,ACH-000966,1
6355,66095,3385,5329102,ACH-000617,0
6356,66107,6194,3690,ACH-001198,0
6357,66109,6194,3690,ACH-000579,0
6358,66123,6194,3690,ACH-000617,0
6359,66137,6194,3690,ACH-000861,0
6360,66139,123631,3950,ACH-001198,0
6361,66153,123631,3950,ACH-000861,0
6362,66155,123631,3950,ACH-000966,1
6363,66161,123631,3950,ACH-000617,1
6364,66170,42611257,4211,ACH-000288,1
6365,66176,42611257,4211,ACH-000617,1
6366,66189,42611257,5426,ACH-000617,1
6367,66205,42611257,5426,ACH-001198,1
6368,66206,42611257,5426,ACH-000579,0
6369,66207,42611257,5426,ACH-000288,1
6370,66210,132971,4211,ACH-000579,0
6371,66227,216326,4211,ACH-000861,0
6372,66239,216326,4211,ACH-000288,1
6373,66241,216326,4211,ACH-000579,0
6374,66272,3385,16886,ACH-000966,1
6375,66275,3385,16886,ACH-000861,0
6376,66294,2708,3690,ACH-000288,0
6377,66302,2708,3690,ACH-001198,0
6378,66305,2708,3690,ACH-000579,0
6379,66307,2708,3690,ACH-000617,0
6380,66325,2708,3690,ACH-000861,0
6381,66346,2723601,3690,ACH-000861,0
6382,66359,2723601,3690,ACH-001198,0
6383,66369,4212,3367,ACH-000579,0
6384,66372,4212,3367,ACH-000288,0
6385,66388,4212,3367,ACH-000861,0
6386,66399,132971,439525,ACH-000579,0
6387,66401,132971,439525,ACH-001198,1
6388,66403,132971,439525,ACH-000617,0
6389,66406,132971,439525,ACH-000861,1
6390,66407,132971,439525,ACH-000966,1
6391,66419,123631,4211,ACH-001198,0
6392,66423,216326,439525,ACH-000966,1
6393,66428,216326,439525,ACH-000288,1
6394,66431,216326,439525,ACH-000579,1
6395,66435,60198,4211,ACH-000288,1
6396,66437,60198,4211,ACH-000579,1
6397,66440,60198,4211,ACH-001198,1
6398,66448,60198,4211,ACH-000966,0
6399,66450,60198,4211,ACH-000861,1
6400,66469,2123,3690,ACH-000966,1
6401,66485,2708,16886,ACH-000579,0
6402,66488,2708,16886,ACH-001198,0
6403,66494,2708,16886,ACH-000617,0
6404,66514,3385,3690,ACH-000288,0
6405,66520,3385,3690,ACH-000579,0
6406,66533,3385,3690,ACH-000861,0
6407,66535,3385,3690,ACH-000966,1
6408,66546,71384,6252,ACH-000617,0
6409,66551,71384,6252,ACH-000579,0
6410,66562,2723601,16886,ACH-000617,0
6411,66567,2723601,16886,ACH-000861,0
6412,66569,2723601,16886,ACH-000966,0
6413,66587,2723601,16886,ACH-000579,0
6414,66589,2723601,16886,ACH-001198,0
6415,66600,2123,16886,ACH-001198,0
6416,66614,42611257,439525,ACH-000579,1
6417,66617,42611257,439525,ACH-001198,1
6418,66621,42611257,439525,ACH-000966,0
6419,66626,42611257,439525,ACH-000617,0
6420,66629,4212,4114,ACH-000579,0
6421,66640,6194,16886,ACH-000579,1
6422,66642,6194,16886,ACH-001198,0
6423,66660,6194,16886,ACH-000966,0
6424,66661,6194,16886,ACH-000861,1
6425,66664,452548,3690,ACH-000861,0
6426,66680,452548,3690,ACH-000579,0
6427,66690,3085106,16886,ACH-001198,0
6428,66692,3085106,16886,ACH-000861,1
6429,66712,11683,3690,ACH-000617,0
6430,66724,3950,3690,ACH-001198,0
6431,66727,3950,3690,ACH-000579,0
6432,66736,3950,3690,ACH-000617,0
6433,66745,3950,3690,ACH-000861,0
6434,66746,3085106,3690,ACH-000288,0
6435,66750,3085106,3690,ACH-001198,0
6436,66752,3085106,3690,ACH-000579,0
6437,66761,3085106,3690,ACH-000861,0
6438,66784,11683,16886,ACH-001198,0
6439,66803,4212,444795,ACH-000288,0
6440,66818,4212,444795,ACH-000861,0
6441,66830,4212,444795,ACH-000617,0
6442,66837,3950,16886,ACH-000579,1
6443,66839,3950,16886,ACH-001198,0
6444,66855,3950,16886,ACH-000966,0
6445,66858,2708,457193,ACH-000966,1
6446,66859,2708,457193,ACH-000861,1
6447,66874,2708,457193,ACH-000617,1
6448,66884,2708,457193,ACH-000288,1
6449,66886,2708,457193,ACH-000579,0
6450,66899,452548,16886,ACH-000861,1
6451,66907,452548,16886,ACH-000288,1
6452,66917,2723601,457193,ACH-000288,1
6453,66920,2723601,457193,ACH-000579,0
6454,66922,2723601,457193,ACH-001198,1
6455,66939,2723601,457193,ACH-000617,1
6456,66961,71384,3690,ACH-000579,0
6457,66964,71384,3690,ACH-001198,0
6458,66970,2123,457193,ACH-000966,1
6459,66972,2123,457193,ACH-000861,1
6460,66976,2123,457193,ACH-000617,1
