Unnamed: 0,drug_1,drug_2,cell,label
291115,24978538,208908,ACH-000304,1
68932,163659,6445540,ACH-000046,0
238924,4212,6442177,ACH-000425,1
88972,135398738,148124,ACH-000428,0
103859,9927978,5352062,ACH-000997,1
189198,2747117,60750,ACH-000750,0
37919,11683,208908,ACH-000849,0
160095,5035,6450551,ACH-001151,1
215708,11977753,135398510,ACH-000615,0
35237,25126798,11525740,ACH-000768,1
285416,46930998,4248455,ACH-000987,1
289902,73013358,11364421,ACH-000614,1
168290,457193,5453,ACH-000811,0
146929,6194,9927978,ACH-000463,1
148762,36462,3062316,ACH-000343,1
144163,457193,163659,ACH-000463,1
36228,6252,60699,ACH-000849,0
115633,9927978,148124,ACH-000651,0
231866,452548,42890,ACH-000579,1
278221,24180719,54708532,ACH-002152,0
118995,3902,163659,ACH-000681,0
243071,2747117,216326,ACH-001002,0
143543,11525740,443939,ACH-002172,1
373,5081913,5284613,ACH-001205,1
62213,3081361,57469,ACH-000817,0
58125,71384,135401907,ACH-001127,0
283553,11178236,9933475,ACH-000450,0
139751,9927978,54611422,ACH-000900,0
190485,5081913,148177,ACH-000750,0
150177,3950,42611257,ACH-000343,1
293463,10027278,3463933,ACH-000304,0
2337,5388983,387447,ACH-000655,0
288205,176167,5329102,ACH-000614,0
120227,6450551,444795,ACH-000681,1
157634,135401907,9703,ACH-000617,1
154457,11683,4114,ACH-000966,1
83630,3950,4842,ACH-001208,0
59515,2662,4842,ACH-000817,1
278499,24995524,16124726,ACH-002152,1
204683,9854073,2733525,ACH-001190,1
218520,107970,766949,ACH-000810,0
68266,1546,4842,ACH-000046,0
140714,444795,6239,ACH-002172,0
87581,3902,176871,ACH-000428,1
248193,176870,56972185,ACH-000008,0
280616,5113032,54676905,ACH-000450,0
272959,107970,11683005,ACH-002143,1
52658,5329102,9703,ACH-000551,0
255518,10341154,24995524,ACH-000968,1
180854,73013358,25021165,ACH-000788,1
198332,3081361,123608,ACH-000477,0
246722,151194,11630874,ACH-001002,0
46517,23725625,9444,ACH-000934,0
219390,644241,16683013,ACH-000810,1
144425,208908,2187,ACH-000463,1
260128,5702198,3463933,ACH-000644,0
145537,2123,5284616,ACH-000463,0
93249,123631,644241,ACH-001039,1
39977,3062316,6442177,ACH-000147,0
25340,96312,454216,ACH-000148,0
137694,5284616,57469,ACH-000900,0
90156,163659,42890,ACH-000428,1
215036,5081913,25023738,ACH-000615,0
292132,36462,4493,ACH-000304,0
65317,6442177,57469,ACH-000555,0
123898,123631,4114,ACH-000706,1
199687,9854073,6442177,ACH-000477,1
248606,657237,5730,ACH-000008,0
99104,5426,2141,ACH-000971,1
99393,24197464,451668,ACH-000971,1
246345,5329102,159324,ACH-001002,0
119690,123631,216239,ACH-000681,0
260522,135398510,216326,ACH-000644,0
112445,71384,23615975,ACH-000969,1
277178,5081913,135398510,ACH-002152,0
55118,71384,2141,ACH-001127,1
232867,5113032,17754438,ACH-000579,0
10432,104842,3062316,ACH-000273,0
273296,644213,641785,ACH-002143,1
264415,11683005,11656518,ACH-000572,0
128416,11683,6445540,ACH-000861,0
11891,135410875,5388983,ACH-000273,0
161813,9927978,216239,ACH-001151,0
188969,3950,443939,ACH-000750,0
64275,73265233,46907787,ACH-001685,1
47856,6252,123608,ACH-001738,0
143730,2478,24197464,ACH-000463,0
243905,176870,11683005,ACH-001002,1
36817,457193,163659,ACH-000849,0
68449,36314,6239,ACH-000046,0
19564,452548,5746,ACH-000504,1
75957,5352062,2141,ACH-002195,1
243032,2747117,24978538,ACH-001002,0
273931,644241,4829,ACH-002143,0
37799,2723601,5284616,ACH-000849,0
207460,5081913,82146,ACH-001190,0
248150,176167,5730,ACH-000008,1
13799,443939,9927978,ACH-001198,1
94306,148121,439693,ACH-001081,0
202979,5329102,135440466,ACH-000348,0
132807,9703,60699,ACH-000367,0
18310,42611257,2662,ACH-000504,0
46991,23725625,51039095,ACH-001825,0
293609,1401,16038120,ACH-000304,0
162980,135398738,439693,ACH-001151,0
96610,24776445,163659,ACH-001081,1
62138,2708,2141,ACH-000817,1
67635,6450551,62770,ACH-000555,1
181138,216239,9943465,ACH-000788,1
60524,77082,2907,ACH-000817,0
190682,208908,5730,ACH-000750,1
193910,1546,439693,ACH-002159,0
85539,25126798,126941,ACH-001208,0
229787,5799,24197464,ACH-000579,0
112021,60198,38904,ACH-000969,0
255782,82146,56972185,ACH-000401,0
41822,4212,216239,ACH-000147,0
243634,148124,5702198,ACH-001002,0
247482,387447,1401,ACH-000008,1
223198,3902,2478,ACH-000730,0
230912,135410875,2708,ACH-000579,0
164254,216239,68740,ACH-000696,1
166089,3950,644241,ACH-000696,1
111099,5388983,54611422,ACH-000969,1
291018,11178236,17754438,ACH-000614,1
51670,5790,163659,ACH-000551,0
244847,126565,16041424,ACH-001002,0
107744,452548,454216,ACH-000552,0
146067,4212,148124,ACH-000463,0
288093,16041424,25023738,ACH-000614,1
121732,457193,148121,ACH-000706,1
226410,126565,451668,ACH-000730,1
102396,4211,104741,ACH-000997,0
153718,667490,400633,ACH-000966,0
251376,56946894,24978538,ACH-000511,1
241969,3025986,54676905,ACH-000425,1
61515,36462,148121,ACH-000817,1
131787,25136944,3657,ACH-000825,0
195102,71384,5790,ACH-002159,0
280664,107970,46233311,ACH-000450,0
82880,3385,54611422,ACH-002199,1
57168,2708,454216,ACH-001127,1
50625,132971,11525740,ACH-001738,1
48511,38904,439693,ACH-001738,1
258053,11640390,3025986,ACH-000401,1
206261,2747117,9950176,ACH-001190,0
210924,5291,644241,ACH-000615,0
144557,57469,2578,ACH-000463,0
166451,132971,5311,ACH-000696,0
167966,5799,2123,ACH-000811,1
276186,11683005,11524144,ACH-002152,1
18109,2662,5360373,ACH-000504,0
37168,6194,96312,ACH-000849,1
222137,5746,2907,ACH-000730,0
194804,11683,5352062,ACH-002159,0
100309,11683,457193,ACH-000971,1
284568,6442177,60750,ACH-000987,1
29567,354624,451668,ACH-000019,0
165872,25126798,400633,ACH-000696,1
17423,5284616,216239,ACH-000504,1
171576,163659,4211,ACH-000979,0
120647,3385,135401907,ACH-000681,0
206095,24978538,16041424,ACH-001190,1
101631,49847690,44199317,ACH-000971,1
79439,5311,4114,ACH-002199,0
19361,9854073,2123,ACH-000504,1
79471,454216,68740,ACH-002199,0
73154,68740,5746,ACH-000433,0
147908,400633,354624,ACH-000343,0
183791,216345,5278396,ACH-000219,1
211833,62770,249332,ACH-000615,0
217581,2747117,447912,ACH-000810,0
140250,5311,4114,ACH-002172,1
256496,16041424,644213,ACH-000401,0
157156,104741,60699,ACH-000617,0
15274,452548,444795,ACH-001198,1
80767,46781465,135401907,ACH-002199,0
292090,36462,24978538,ACH-000304,1
244974,24856436,1401,ACH-001002,1
129038,454216,135401907,ACH-000825,1
40344,38904,6442177,ACH-000147,0
41967,9854073,667490,ACH-000147,0
247226,11630874,15949613,ACH-000008,0
153420,5799,148121,ACH-000966,0
294737,151194,5278396,ACH-000304,1
15699,60198,5388983,ACH-001198,0
59478,5035,4114,ACH-000817,1
39059,25136944,46781465,ACH-000849,1
31563,6194,443939,ACH-000019,0
97644,5426,443939,ACH-001081,1
296523,25262792,10302451,ACH-000522,1
112097,132971,6194,ACH-000969,0
291151,24978538,104794,ACH-000304,1
87929,216239,126941,ACH-000428,1
167572,2733525,5746,ACH-000811,0
38951,135398738,46781465,ACH-000849,1
226616,644241,5113032,ACH-000730,0
181478,5394,9943465,ACH-000788,1
62910,15558393,5287969,ACH-000702,0
275711,54708532,1361334,ACH-002152,0
265663,126565,11213558,ACH-000572,0
251930,11656518,5730,ACH-000968,1
213320,11525740,135398738,ACH-000615,0
77427,443939,5388983,ACH-002195,0
227248,25126798,25021165,ACH-000730,1
192285,159324,56972185,ACH-000750,1
222248,3902,6252,ACH-000730,1
171493,5352062,163659,ACH-000979,0
123051,3902,2578,ACH-000706,1
199094,3081361,5790,ACH-000477,0
38700,60198,5790,ACH-000849,1
60125,216326,249332,ACH-000817,0
40504,249332,1546,ACH-000147,1
180995,10127622,9818231,ACH-000788,0
68484,135401907,23615975,ACH-000046,0
56915,25136944,6445540,ACH-001127,0
85151,3385,5352062,ACH-001208,1
101169,3081361,11525740,ACH-000971,1
191821,24995524,1401,ACH-000750,0
226253,521106,9829523,ACH-000730,0
279023,5494449,176870,ACH-002152,1
212750,24776445,6252,ACH-000615,0
165483,25126798,60699,ACH-000696,0
272330,11683005,24856436,ACH-002143,0
59233,3902,9703,ACH-000817,1
132678,5291,123608,ACH-000367,0
189184,2747117,24978538,ACH-000750,1
264666,16041424,42623900,ACH-000572,1
191437,148177,11178236,ACH-000750,0
273020,6914657,135398510,ACH-002143,1
271658,641785,3463933,ACH-000915,0
294469,6505803,56972185,ACH-000304,0
104836,135398738,23615975,ACH-000997,0
185404,644241,5284616,ACH-000750,1
36416,5388983,4842,ACH-000849,1
88984,2123,2733525,ACH-000428,0
132557,4211,439693,ACH-000367,0
201911,644241,11656518,ACH-000348,1
208855,25126798,451668,ACH-001190,1
22208,38904,57469,ACH-000288,0
57536,36462,457193,ACH-001127,1
216958,5494449,46233311,ACH-000615,1
113494,148124,57469,ACH-000651,0
109301,56973724,56946894,ACH-000552,1
143180,60198,57469,ACH-002172,1
231515,135398738,3385,ACH-000579,1
20896,2187,2907,ACH-000288,1
157153,46781465,176871,ACH-000617,0
47488,163659,135401907,ACH-001738,0
105280,42611257,9927978,ACH-000997,0
267740,10341154,46233311,ACH-000572,0
88042,5284616,24197464,ACH-000428,0
243318,11656518,42623900,ACH-001002,0
151018,36462,42890,ACH-000343,1
15757,25126798,3902,ACH-001198,0
24077,36314,2578,ACH-000148,0
267953,24978538,6442177,ACH-000915,0
252445,176870,766949,ACH-000968,0
22015,163659,387447,ACH-000288,1
58793,5329102,42890,ACH-001127,1
268598,451668,11630874,ACH-000915,1
258957,5329102,644213,ACH-000401,0
294588,11313622,56972185,ACH-000304,0
236322,249332,2907,ACH-000425,0
189803,16041424,11977753,ACH-000750,1
258801,216239,4829,ACH-000401,0
60320,5035,104741,ACH-000817,1
20600,5352062,104741,ACH-000288,1
10946,2708,2662,ACH-000273,0
135589,3081361,5311,ACH-000367,1
43586,24748204,176870,ACH-000097,1
254968,6505803,42623900,ACH-000968,1
167335,444795,3062316,ACH-000811,1
294211,300471,54676905,ACH-000304,1
153904,4211,123608,ACH-000966,0
125117,3062316,123608,ACH-000861,0
148155,5388983,644241,ACH-000343,0
160615,208908,5746,ACH-001151,1
208899,25126798,10127622,ACH-001190,0
6407,46781465,6445540,ACH-000376,0
174242,9854073,132971,ACH-000979,1
36804,3902,2578,ACH-000849,0
145985,24776445,25126798,ACH-000463,0
226511,24856436,46233311,ACH-000730,0
51237,5453,23615975,ACH-000551,0
145543,135410875,5352062,ACH-000463,1
198676,2723601,148124,ACH-000477,1
77779,25136944,148124,ACH-002195,0
70200,11525740,4212,ACH-000046,1
258570,25126798,11524144,ACH-000401,0
19723,6194,2187,ACH-000504,0
46979,57519543,25227436,ACH-001825,1
272515,148124,641785,ACH-002143,1
248101,176167,3463933,ACH-000008,0
290693,5494449,126565,ACH-000614,0
91938,5284616,36314,ACH-001039,1
127676,6450551,457193,ACH-000861,1
288510,107970,11960529,ACH-000614,0
230938,9854073,6194,ACH-000579,0
179787,25021165,25023738,ACH-000788,1
37120,5035,135410875,ACH-000849,0
27961,25262792,25227436,ACH-000028,0
84819,443939,36462,ACH-001208,1
92514,3081361,2733525,ACH-001039,1
271821,11630874,16038120,ACH-002143,0
235558,46781465,5329102,ACH-000425,0
72907,3062316,5799,ACH-000433,0
43007,2723601,5394,ACH-000147,0
243155,11364421,159324,ACH-001002,0
186556,2733525,5329102,ACH-000750,0
171268,2733525,60699,ACH-000979,0
262073,11640390,5330286,ACH-000644,1
27755,56649450,17755052,ACH-000148,1
232913,107970,9943465,ACH-000579,0
14690,132971,2662,ACH-001198,0
193147,46781465,2907,ACH-002159,0
55273,5360373,57469,ACH-001127,1
210645,354624,176871,ACH-000615,0
143135,9854073,68740,ACH-002172,1
122230,38904,400633,ACH-000706,0
72511,126941,354624,ACH-000433,0
4701,2123,5394,ACH-000655,1
213793,135440466,16736978,ACH-000615,0
86683,2733525,443939,ACH-001208,0
185803,4114,176871,ACH-000750,0
160954,2141,387447,ACH-001151,0
26401,60198,5426,ACH-000148,1
101093,24776445,2723601,ACH-000971,0
76318,6442177,57469,ACH-002195,0
3345,9854073,36314,ACH-000655,0
98637,148121,5935,ACH-000971,0
265357,3712,25023738,ACH-000572,1
261019,6914657,42623900,ACH-000644,1
261548,208908,6505803,ACH-000644,1
193988,148124,5799,ACH-002159,1
90816,5799,5388983,ACH-001039,0
277665,644241,11640390,ACH-002152,1
258435,24180719,4248455,ACH-000401,0
258347,11713159,4248455,ACH-000401,0
140475,3902,1546,ACH-002172,0
179390,107970,16683013,ACH-000788,0
271732,54708532,54676905,ACH-002143,0
62632,148195,25126798,ACH-000702,1
211679,2662,5935,ACH-000615,0
31770,2733526,24964624,ACH-000019,1
101090,4212,5311,ACH-000971,0
113958,96312,3062316,ACH-000651,0
222583,96312,4211,ACH-000730,0
216193,24180719,5312137,ACH-000615,0
12892,5284616,3062316,ACH-001198,0
74973,135398738,2708,ACH-000433,1
29415,2733525,5746,ACH-000019,0
209172,5312137,25023738,ACH-001190,0
198618,11683,5291,ACH-000477,1
276989,60750,54708532,ACH-002152,0
244657,766949,54708532,ACH-001002,1
70255,11683,5352062,ACH-000046,0
188050,2123,354624,ACH-000750,0
120143,62770,104741,ACH-000681,0
103051,5329102,451668,ACH-000997,0
264036,2747117,24776445,ACH-000572,0
129495,5799,123608,ACH-000825,0
26008,135410875,36314,ACH-000148,0
183812,216345,5312137,ACH-000219,0
230153,36462,11683,ACH-000579,1
105569,5284616,123608,ACH-000552,0
263978,2747117,176870,ACH-000572,0
907,3025986,2719,ACH-001205,1
62934,5081913,44195571,ACH-000702,0
129474,2662,5426,ACH-000825,0
246182,300471,5278396,ACH-001002,0
259441,24776445,641785,ACH-000401,1
232854,5113032,11617559,ACH-000579,0
204086,5035,104741,ACH-001190,1
234217,11713159,159324,ACH-000579,1
267488,104794,11524144,ACH-000572,0
228078,5311,1361334,ACH-000730,1
37070,454216,2478,ACH-000849,0
213124,24776445,5035,ACH-000615,1
210603,457193,3657,ACH-000615,0
90148,126941,42890,ACH-000428,0
13360,5453,5388983,ACH-001198,0
291697,451668,4248455,ACH-000304,1
296201,10302451,23725625,ACH-000384,0
258324,17754438,16124726,ACH-000401,1
155308,123631,62770,ACH-000966,1
23279,25126798,135401907,ACH-000288,1
284274,135398510,766949,ACH-000987,1
264898,6442177,135440466,ACH-000572,1
181038,10127622,24180719,ACH-000788,0
21166,444795,2141,ACH-000288,0
13510,5360373,454216,ACH-001198,0
189622,3062316,54676905,ACH-000750,0
6703,5746,60699,ACH-000376,0
8916,2187,60699,ACH-000273,1
235780,2907,439693,ACH-000425,1
43125,3081361,135398738,ACH-000147,1
139890,5360373,443939,ACH-000900,0
3674,11525740,60699,ACH-000655,0
48798,163659,24197464,ACH-001738,1
1610,96312,4211,ACH-000655,0
111131,148121,439693,ACH-000969,1
237003,36462,126941,ACH-000425,0
210438,148121,54611422,ACH-000615,1
58057,24776445,42611257,ACH-001127,1
163608,3657,454216,ACH-000696,0
96175,132971,5360373,ACH-001081,0
22774,25126798,4211,ACH-000288,1
64457,644241,5799,ACH-000555,0
172462,667490,2141,ACH-000979,1
243718,135398510,16124726,ACH-001002,0
56891,452548,2141,ACH-001127,1
142557,3950,57469,ACH-002172,1
162076,71384,42611257,ACH-001151,0
184217,11713159,11213558,ACH-000219,0
241908,25126798,6914657,ACH-000425,0
1357,515328,446378,ACH-000424,1
272216,5702198,641785,ACH-002143,1
21090,5790,1546,ACH-000288,0
9791,444795,36314,ACH-000273,1
50141,60198,104741,ACH-001738,0
122234,2478,9703,ACH-000706,0
262891,300471,5278396,ACH-000644,1
115330,3081361,4212,ACH-000651,1
116395,216326,71384,ACH-000651,0
149749,3081361,6239,ACH-000343,0
123231,1546,454216,ACH-000706,1
98657,6239,451668,ACH-000971,0
66802,135398738,148124,ACH-000555,0
41254,60699,387447,ACH-000147,0
104296,452548,4211,ACH-000997,1
60983,36462,667490,ACH-000817,0
223390,60198,5284616,ACH-000730,0
66270,148121,57469,ACH-000555,0
125711,444795,68740,ACH-000861,0
120027,25126798,123631,ACH-000681,1
220909,5494449,5329102,ACH-000810,0
44367,86661883,24964624,ACH-000902,1
116141,3950,644241,ACH-000651,0
79070,24776445,3385,ACH-002195,1
148099,5935,451668,ACH-000343,0
4954,163659,443939,ACH-000655,1
278396,10127622,16041424,ACH-002152,1
142110,4212,454216,ACH-002172,0
143583,3062316,24197464,ACH-000463,1
8614,135410875,135398738,ACH-000376,0
272306,11683005,9933475,ACH-002143,0
276823,107970,60750,ACH-002152,0
11645,24776445,2708,ACH-000273,0
54148,42611257,3950,ACH-000551,1
93347,123631,71384,ACH-001039,1
194263,208908,667490,ACH-002159,1
44159,16659841,25033539,ACH-000927,1
101267,25136944,9703,ACH-000971,0
97438,9854073,9927978,ACH-001081,1
152344,25136944,249332,ACH-000966,1
189588,11683005,5312137,ACH-000750,0
141638,5311,387447,ACH-002172,0
66292,42611257,3081361,ACH-000555,0
270098,216345,159324,ACH-000915,0
82682,4212,2187,ACH-002199,1
2677,77082,400633,ACH-000655,0
137482,5394,6442177,ACH-000900,0
182857,176870,11656518,ACH-000219,1
129345,444795,5329102,ACH-000825,1
290697,5494449,644241,ACH-000614,0
295127,25167777,25167777,ACH-000169,0
96838,123631,6252,ACH-001081,1
92415,4212,5352062,ACH-001039,0
34653,2123,2578,ACH-000768,0
255031,5394,56972185,ACH-000968,0
36820,208908,451668,ACH-000849,1
21175,1546,148124,ACH-000288,1
213279,2723601,439693,ACH-000615,0
96141,132971,387447,ACH-001081,0
160388,46781465,5352062,ACH-001151,0
136401,96312,123608,ACH-000900,1
290890,5311,135440466,ACH-000614,0
36589,249332,3062316,ACH-000849,1
31750,11488320,11494412,ACH-000019,1
170143,25136944,42611257,ACH-000811,1
223463,71384,667490,ACH-000730,0
279584,82146,766949,ACH-000450,0
205098,24776445,400633,ACH-001190,1
146045,6194,24197464,ACH-000463,0
165324,9927978,454216,ACH-000696,0
41570,6194,387447,ACH-000147,1
85847,452548,148121,ACH-001208,0
187425,11683,5352062,ACH-000750,1
170883,443939,5935,ACH-000979,0
67798,4212,6442177,ACH-000555,1
245875,73013358,5329102,ACH-001002,0
106065,148124,77082,ACH-000552,1
196727,3367,2141,ACH-000477,0
15368,24776445,444795,ACH-001198,0
244404,25022668,11630874,ACH-001002,0
141347,104842,104741,ACH-002172,1
254918,11213558,24995524,ACH-000968,1
97573,6442177,42890,ACH-001081,1
82057,60198,5329102,ACH-002199,0
50401,24776445,644241,ACH-001738,1
140438,644241,135401907,ACH-002172,1
283678,82146,5113032,ACH-000987,1
186319,5360373,216239,ACH-000750,0
57551,9854073,126941,ACH-001127,0
141808,6450551,5394,ACH-002172,0
215467,24856436,5113032,ACH-000615,0
218678,60750,6505803,ACH-000810,1
152497,2662,68740,ACH-000966,0
231168,62770,9927978,ACH-000579,1
61124,3081361,667490,ACH-000817,0
19747,135410875,6442177,ACH-000504,0
122071,400633,2187,ACH-000706,0
174085,4212,2708,ACH-000979,0
174323,3657,42890,ACH-000979,0
79165,667490,42890,ACH-002195,0
148664,62770,2723601,ACH-000343,0
240584,11617559,15949613,ACH-000425,1
208683,4829,9943465,ACH-001190,0
247745,11683005,5278396,ACH-000008,0
98022,400633,439693,ACH-000971,0
189547,24748573,11960529,ACH-000750,1
214672,107970,82146,ACH-000615,1
254056,10113978,11213558,ACH-000968,1
240959,126565,11617559,ACH-000425,0
46083,25227436,49867926,ACH-000759,1
146419,11525740,2478,ACH-000463,0
122931,5035,3062316,ACH-000706,0
63889,46907787,24958200,ACH-001685,1
205416,60198,3902,ACH-001190,0
39058,25136944,42611257,ACH-000849,1
268191,11364421,135418940,ACH-000915,1
278785,11213558,16038120,ACH-002152,1
100860,62770,9927978,ACH-000971,0
216740,11213558,1361334,ACH-000615,1
182835,176167,24995524,ACH-000219,1
217105,11960529,15949613,ACH-000615,0
79389,126941,23615975,ACH-002199,0
222329,4211,9703,ACH-000730,0
192403,11960529,9943465,ACH-000750,1
276363,148124,5312137,ACH-002152,1
67769,11683,5394,ACH-000555,1
157058,148124,5360373,ACH-000617,1
165718,3950,2907,ACH-000696,0
133078,5035,148121,ACH-000367,0
63361,11640390,135564985,ACH-001685,1
290877,24776445,447912,ACH-000614,0
95198,148121,2478,ACH-001081,1
106934,454216,2907,ACH-000552,1
53162,132971,123608,ACH-000551,0
103247,5035,9703,ACH-000997,0
47008,58423153,51039095,ACH-001825,0
179129,176870,16124726,ACH-000788,0
119957,62770,3367,ACH-000681,0
72364,163659,148121,ACH-000433,0
185247,11178236,1401,ACH-000219,1
32405,38904,23615975,ACH-000768,1
230569,2723601,148124,ACH-000579,0
160618,400633,216239,ACH-001151,1
132847,104741,126941,ACH-000367,0
286328,10127622,9829523,ACH-000987,1
132494,457193,3367,ACH-000367,1
208883,25126798,46930998,ACH-001190,0
201770,54676905,11630874,ACH-000348,0
173576,216326,25136944,ACH-000979,0
14225,3062316,6239,ACH-001198,0
277815,11977753,9818231,ACH-002152,0
63639,135539077,46898058,ACH-001685,1
244402,46233311,135418940,ACH-001002,1
28080,454216,148124,ACH-000019,1
171625,457193,5453,ACH-000979,0
160632,5360373,2187,ACH-001151,0
233062,657237,5394,ACH-000579,1
200705,148124,5730,ACH-000348,1
19485,9927978,5311,ACH-000504,0
160278,3367,208908,ACH-001151,0
238674,6450551,46781465,ACH-000425,0
59302,5291,46781465,ACH-000817,0
257421,25021165,5278396,ACH-000401,0
194805,2708,208908,ACH-002159,0
264702,176167,3463933,ACH-000572,0
75342,42611257,439693,ACH-000433,1
229308,5035,6450551,ACH-000579,1
128779,667490,46781465,ACH-000825,0
189179,82146,641785,ACH-000750,0
89678,2708,68740,ACH-000428,0
20636,5311,208908,ACH-000288,0
