Unnamed: 0,drug_1,drug_2,cell,label
4236,4212,148121,ACH-000655,1
255271,151194,5113032,ACH-000968,1
209705,24776445,521106,ACH-001190,1
154984,5035,148121,ACH-000966,0
58076,3385,5453,ACH-001127,1
126954,11525740,5935,ACH-000861,0
86307,6450551,5311,ACH-001208,0
189948,36462,176870,ACH-000750,0
196423,5799,2123,ACH-000477,1
254026,10113978,521106,ACH-000968,0
139683,9854073,5746,ACH-000900,0
257772,46930998,15949613,ACH-000401,1
86752,208908,123608,ACH-000428,0
227998,24776445,11364421,ACH-000730,0
143061,42611257,135410875,ACH-002172,0
91484,644241,60699,ACH-001039,0
161222,249332,443939,ACH-001151,1
202555,24180719,15949613,ACH-000348,0
34545,60198,400633,ACH-000768,0
177835,132971,439693,ACH-000090,0
32666,5352062,6442177,ACH-000768,1
146926,3081361,11525740,ACH-000463,1
209401,5394,9943465,ACH-001190,0
74067,62770,60699,ACH-000433,0
63959,135398516,72435,ACH-001685,1
237818,123631,2733525,ACH-000425,0
69052,443939,9927978,ACH-000046,0
89949,71384,62770,ACH-000428,1
198568,9854073,6450551,ACH-000477,1
290328,16683013,159324,ACH-000614,0
174858,5352062,135401907,ACH-000090,0
215678,216345,216239,ACH-000615,0
189515,24748573,644213,ACH-000750,0
223931,60198,38904,ACH-000730,0
183018,107970,16736978,ACH-000219,1
40454,77082,23615975,ACH-000147,0
14969,25136944,208908,ACH-001198,1
294485,56972185,5278396,ACH-000304,0
160703,104842,123608,ACH-001151,0
80040,457193,5746,ACH-002199,0
272643,16041424,6505803,ACH-002143,1
192022,5329102,24180719,ACH-000750,0
232960,6914657,25023738,ACH-000579,1
54881,208908,42890,ACH-000551,1
292307,107970,766949,ACH-000304,0
228168,11178236,11617559,ACH-000730,0
67262,11525740,6252,ACH-000555,1
69145,354624,57469,ACH-000046,1
230586,9927978,2733525,ACH-000579,0
50236,3950,2708,ACH-001738,0
141652,3902,644241,ACH-002172,0
211249,123608,9703,ACH-000615,1
134774,6194,24197464,ACH-000367,0
176024,5746,176871,ACH-000090,0
204589,6194,454216,ACH-001190,0
61764,3385,5453,ACH-000817,0
196550,148121,2578,ACH-000477,0
146056,4212,3367,ACH-000463,0
78329,9854073,5329102,ACH-002195,0
243115,11364421,54708532,ACH-001002,0
244916,9829523,135440466,ACH-001002,0
160501,208908,68740,ACH-001151,0
55643,644241,451668,ACH-001127,0
131941,3950,6442177,ACH-000825,0
283852,135440466,25021165,ACH-000987,0
116518,6450551,68740,ACH-000651,0
91784,5311,2907,ACH-001039,0
172519,5394,54611422,ACH-000979,0
192157,5394,521106,ACH-000750,0
147565,400633,9703,ACH-000343,0
267169,11213558,1361334,ACH-000572,1
169774,3081361,25136944,ACH-000811,1
186674,2187,148124,ACH-000750,0
239331,82146,42623900,ACH-000425,0
235939,5284616,5329102,ACH-000425,0
4312,2723601,2478,ACH-000655,0
138088,24776445,36314,ACH-000900,1
228750,667490,2141,ACH-000579,0
38858,9854073,3902,ACH-000849,0
38697,123631,104741,ACH-000849,0
212713,25126798,5790,ACH-000615,0
259267,5494449,208908,ACH-000401,1
48542,5453,667490,ACH-001738,1
234489,10127622,5312137,ACH-000579,1
109443,216239,4842,ACH-000969,0
92897,9927978,42611257,ACH-001039,0
102336,457193,6445540,ACH-000997,0
221740,104741,46781465,ACH-000730,0
179982,54676905,3218,ACH-000788,0
185468,5035,3367,ACH-000750,0
76409,38904,3657,ACH-002195,1
39930,5394,2187,ACH-000147,0
23352,9927978,135401907,ACH-000288,0
95626,443939,5388983,ACH-001081,1
111518,4212,123608,ACH-000969,0
264042,11364421,54708532,ACH-000572,0
230343,3081361,5360373,ACH-000579,0
265762,24856436,135418940,ACH-000572,0
128822,104842,176871,ACH-000825,0
81308,71384,2662,ACH-002199,1
142753,6194,5426,ACH-002172,0
223095,6252,6445540,ACH-000730,0
21640,57469,60699,ACH-000288,0
199140,42611257,25136944,ACH-000477,1
23272,2123,176871,ACH-000288,1
254302,24180719,25022668,ACH-000968,0
139357,11525740,71384,ACH-000900,0
33796,126941,2478,ACH-000768,1
175869,444795,439693,ACH-000090,0
55748,5453,5360373,ACH-001127,0
48493,5935,4842,ACH-001738,1
69593,2478,54611422,ACH-000046,0
29947,123631,6445540,ACH-000019,1
235238,11960529,135418940,ACH-000579,1
80675,4211,400633,ACH-002199,0
284817,657237,1361334,ACH-000987,1
188023,135398738,2578,ACH-000750,0
94066,3902,400633,ACH-001081,0
64381,135410875,249332,ACH-000555,1
76736,24197464,176871,ACH-002195,0
155613,4212,11683,ACH-000966,1
235252,24776445,11524144,ACH-000579,1
171495,2141,54611422,ACH-000979,0
94943,2662,2907,ACH-001081,0
180546,10113978,15949613,ACH-000788,1
34528,24776445,163659,ACH-000768,1
7175,24776445,5360373,ACH-000376,0
174048,2123,6442177,ACH-000979,0
59037,104842,135401907,ACH-000817,0
177501,2123,135401907,ACH-000090,0
143480,2723601,443939,ACH-002172,0
261403,521106,9933475,ACH-000644,1
212481,9927978,38904,ACH-000615,0
158243,36462,3367,ACH-000617,0
216116,11713159,42623900,ACH-000615,1
272207,5702198,300471,ACH-002143,0
34509,9927978,38904,ACH-000768,0
161510,2723601,387447,ACH-001151,0
229225,249332,5799,ACH-000579,0
141006,5453,6252,ACH-002172,0
238966,11683,2187,ACH-000425,1
42768,4212,46781465,ACH-000147,0
209576,5494449,300471,ACH-001190,0
54070,216326,42611257,ACH-000551,0
175335,57469,6445540,ACH-000090,1
242378,11313622,60750,ACH-000425,1
211574,216239,451668,ACH-000615,1
16177,9927978,77082,ACH-001198,0
236314,5394,77082,ACH-000425,1
133117,5790,6252,ACH-000367,1
280057,3062316,300471,ACH-000450,0
2456,68740,24197464,ACH-000655,0
1829,163659,354624,ACH-000655,1
106684,2662,387447,ACH-000552,0
168057,5035,3657,ACH-000811,1
287065,10341154,387447,ACH-000987,0
138359,452548,6252,ACH-000900,1
32338,3902,163659,ACH-000768,0
279398,11178236,5311,ACH-002152,0
76767,5935,451668,ACH-002195,0
44126,51039095,148177,ACH-000927,0
152043,11213558,54761306,ACH-000779,0
97965,9703,60699,ACH-000971,0
83327,354624,6239,ACH-001208,1
86244,71384,9703,ACH-001208,0
154411,71384,4114,ACH-000966,1
174266,3902,443939,ACH-000979,1
164490,4211,5935,ACH-000696,0
120140,452548,4211,ACH-000681,1
259389,11960529,4829,ACH-000401,1
66342,2723601,387447,ACH-000555,0
192350,5494449,447912,ACH-000750,0
115626,3385,3367,ACH-000651,0
151711,17755052,60700,ACH-000481,0
18278,3081361,6445540,ACH-000504,0
82398,9927978,5388983,ACH-002199,0
229243,443939,5746,ACH-000579,0
79379,5311,148121,ACH-002199,0
58109,9927978,23615975,ACH-001127,0
92522,24776445,454216,ACH-001039,1
83364,216239,387447,ACH-001208,0
243399,9818231,25023738,ACH-001002,0
126695,457193,454216,ACH-000861,1
63217,5352062,57519507,ACH-001685,1
3450,135398738,6252,ACH-000655,0
75681,5035,5453,ACH-002195,0
245622,148177,11960529,ACH-001002,0
164498,3902,387447,ACH-000696,1
115838,9854073,163659,ACH-000651,0
291169,82146,135440466,ACH-000304,0
221876,5799,25136944,ACH-000730,0
263762,5730,46233311,ACH-000644,1
171241,1546,68740,ACH-000979,0
145467,216326,5935,ACH-000463,1
55217,5394,644241,ACH-001127,0
78751,123631,2187,ACH-002195,0
101449,9927978,36314,ACH-000971,0
197362,454216,5935,ACH-000477,1
114893,5035,5453,ACH-000651,0
188116,123631,452548,ACH-000750,1
248669,9934458,3463933,ACH-000008,0
16493,2662,176871,ACH-000504,1
170638,2123,443939,ACH-000811,1
280051,3062316,17754438,ACH-000450,0
149957,3950,457193,ACH-000343,1
69383,5799,148121,ACH-000046,1
289383,4493,24995524,ACH-000614,1
200572,3062316,16038120,ACH-000348,0
171832,6442177,24197464,ACH-000979,0
128833,5388983,354624,ACH-000825,1
168882,25126798,36314,ACH-000811,1
238481,62770,2478,ACH-000425,0
58599,6450551,57469,ACH-001127,1
213696,2747117,644213,ACH-000615,1
150124,2708,163659,ACH-000343,1
261080,657237,11960529,ACH-000644,1
196830,36314,126941,ACH-000477,0
247576,11656518,104794,ACH-000008,1
203787,5360373,667490,ACH-001190,1
88019,2733525,5329102,ACH-000428,1
292111,36462,3463933,ACH-000304,0
234585,216239,766949,ACH-000579,0
179326,3463933,15949613,ACH-000788,0
123128,104842,216239,ACH-000706,0
59575,68740,2141,ACH-000817,0
222290,5790,2907,ACH-000730,0
98531,2662,68740,ACH-000971,0
190973,4493,11630874,ACH-000750,0
59982,5352062,2478,ACH-000817,0
261368,3712,9943465,ACH-000644,1
170645,3385,11520894,ACH-001418,1
56709,163659,454216,ACH-001127,1
99162,444795,5352062,ACH-000971,1
155621,62770,54611422,ACH-000966,0
11207,25126798,148124,ACH-000273,1
22784,4212,6239,ACH-000288,1
120767,36462,68740,ACH-000681,0
159707,77082,23615975,ACH-001151,1
184066,1401,56972185,ACH-000219,0
176631,24776445,104842,ACH-000090,1
106134,2662,104741,ACH-000552,0
155519,36462,5935,ACH-000966,1
62741,5362420,25126798,ACH-000702,1
210141,5453,5935,ACH-000615,0
78589,216326,644241,ACH-002195,1
234963,11313622,6442177,ACH-000579,0
260730,176870,56972185,ACH-000644,1
210059,5453,6239,ACH-000615,0
113017,354624,42890,ACH-000969,0
111850,123631,4114,ACH-000969,1
207477,5081913,16041424,ACH-001190,0
43905,3081361,11717001,ACH-000097,0
141227,444795,5352062,ACH-002172,0
278062,10113978,3025986,ACH-002152,1
64369,5388983,148121,ACH-000555,0
101717,126941,5746,ACH-000997,1
106754,667490,354624,ACH-000552,0
56218,2478,9703,ACH-001127,1
48732,135398738,96312,ACH-001738,0
267457,5494449,4829,ACH-000572,0
253813,11977753,216326,ACH-000968,0
26171,71384,454216,ACH-000148,1
126016,5329102,2478,ACH-000861,0
249237,9829523,300471,ACH-000008,0
69608,5388983,5284616,ACH-000046,0
26487,452548,4114,ACH-000148,1
57779,9927978,354624,ACH-001127,0
147372,56946894,3461,ACH-000395,0
295209,51039095,25262792,ACH-000793,1
271883,2747117,4248455,ACH-002143,0
180848,73013358,9943465,ACH-000788,1
285739,11640390,54676905,ACH-000987,1
116156,42611257,2123,ACH-000651,0
59921,36462,2723601,ACH-000817,0
191062,216345,3025986,ACH-000750,0
133829,36462,3062316,ACH-000367,1
167673,5035,5352062,ACH-000811,1
29053,5790,23615975,ACH-000019,0
21968,148124,5352062,ACH-000288,0
58275,25136944,71384,ACH-001127,0
193593,36314,439693,ACH-002159,1
213953,5702198,82146,ACH-000615,0
264001,2747117,46930998,ACH-000572,0
191084,11977753,25023738,ACH-000750,0
27819,25227436,25033539,ACH-000028,1
84604,4842,2478,ACH-001208,0
179606,25022668,3218,ACH-000788,0
180518,10113978,766949,ACH-000788,1
157607,444795,96312,ACH-000617,0
264674,16041424,56972185,ACH-000572,1
268343,11656518,25021165,ACH-000915,1
257456,9950176,56972185,ACH-000401,0
42416,60198,42611257,ACH-000147,0
282243,11713159,25023738,ACH-000450,0
98102,5360373,216239,ACH-000971,1
210344,5453,3657,ACH-000615,1
264304,5702198,17754438,ACH-000572,0
242060,216239,11178236,ACH-000425,0
206170,82146,11630874,ACH-001190,0
219311,46930998,6442177,ACH-000810,1
236372,60198,96312,ACH-000425,1
162532,216326,23615975,ACH-001151,1
92311,135398738,6252,ACH-001039,0
224919,82146,104794,ACH-000730,1
116915,1546,42890,ACH-000651,0
270251,10027278,11617559,ACH-000915,1
200361,11656518,644213,ACH-000348,1
294248,16683013,54676905,ACH-000304,0
182737,16041424,54708532,ACH-000219,0
293248,4493,447912,ACH-000304,0
189801,16041424,46930998,ACH-000750,0
217016,104794,9934458,ACH-000615,1
103927,36462,667490,ACH-000997,0
205629,123631,62770,ACH-001190,1
208663,11713159,56972185,ACH-001190,1
134422,24776445,387447,ACH-000367,1
51906,454216,5352062,ACH-000551,1
280340,176167,4248455,ACH-000450,0
14883,9854073,5360373,ACH-001198,0
53987,216326,104741,ACH-000551,0
240530,46233311,104794,ACH-000425,0
21552,3902,5360373,ACH-000288,0
73361,163659,4114,ACH-000433,0
196901,454216,68740,ACH-000477,0
106662,216239,57469,ACH-000552,1
135006,24776445,2708,ACH-000367,0
6836,667490,6239,ACH-000376,1
62242,135410875,5746,ACH-000817,0
105979,148124,5799,ACH-000552,1
28865,126941,2662,ACH-000019,0
256059,5702198,11683005,ACH-000401,0
185610,667490,9703,ACH-000750,1
276459,16041424,4248455,ACH-002152,1
122197,36314,6239,ACH-000706,0
82178,452548,2708,ACH-002199,0
17221,5935,2907,ACH-000504,0
52024,77082,4114,ACH-000551,0
96154,6194,208908,ACH-001081,1
2017,5035,2723601,ACH-000655,0
179266,6442177,5330286,ACH-000788,1
227567,5329102,447912,ACH-000730,0
80167,3902,123608,ACH-002199,0
215186,766949,25023738,ACH-000615,0
196929,3062316,439693,ACH-000477,0
105767,6252,148121,ACH-000552,0
151263,25262792,56655374,ACH-000264,1
127866,123631,104741,ACH-000861,1
130971,2123,5329102,ACH-000825,0
24211,2723601,249332,ACH-000148,1
122116,400633,60699,ACH-000706,0
241620,148177,11713159,ACH-000425,1
211789,400633,9703,ACH-000615,0
63228,10126189,46239014,ACH-001685,0
33164,2187,104842,ACH-000768,0
207850,126565,9829523,ACH-001190,0
146970,25136944,5311,ACH-000463,1
274164,10113978,3062316,ACH-002143,0
256331,148124,5702198,ACH-000401,1
217814,5702198,521106,ACH-000810,0
192847,444795,57469,ACH-002159,1
224967,2747117,5394,ACH-000730,1
98156,2187,60699,ACH-000971,1
233439,9950176,11524144,ACH-000579,1
3105,104741,5746,ACH-000655,0
5578,6252,68740,ACH-000376,0
36398,77082,6445540,ACH-000849,1
286700,6505803,16736978,ACH-000987,0
251576,82146,11364421,ACH-000968,0
222372,6252,60699,ACH-000730,0
155580,11525740,216326,ACH-000966,0
2671,249332,1546,ACH-000655,0
172776,3385,104842,ACH-000979,0
186607,5388983,54611422,ACH-000750,0
170859,454216,5284616,ACH-000979,1
228379,5291,5352062,ACH-000579,1
203765,443939,667490,ACH-001190,1
26197,25126798,5360373,ACH-000148,0
169425,71384,444795,ACH-000811,1
239911,11524144,25021165,ACH-000425,1
42011,62770,6239,ACH-000147,0
87302,60699,451668,ACH-000428,0
257602,126565,46930998,ACH-000401,1
134003,5388983,4842,ACH-000367,0
115065,457193,6445540,ACH-000651,0
121278,123631,443939,ACH-000681,1
163644,3062316,60699,ACH-000696,0
3437,24776445,216239,ACH-000655,0
156724,1546,387447,ACH-000617,0
258738,24995524,25023738,ACH-000401,0
68975,148121,439693,ACH-000046,0
289967,73013358,15949613,ACH-000614,1
291664,3062316,16736978,ACH-000304,1
145834,25136944,60699,ACH-000463,0
128072,3950,23615975,ACH-000861,1
172504,3367,46781465,ACH-000979,0
142097,25126798,208908,ACH-002172,0
224498,2723601,5746,ACH-000730,0
91236,104842,4211,ACH-001039,1
295214,49847690,44356648,ACH-000793,1
118561,104842,216239,ACH-000681,0
278923,11313622,135398510,ACH-002152,0
115942,6194,2578,ACH-000651,0
188654,2708,5746,ACH-000750,0
35594,2123,443939,ACH-000768,0
291974,176167,451668,ACH-000304,0
15105,36462,5790,ACH-001198,0
84908,443939,4211,ACH-001208,1
68760,644241,46781465,ACH-000046,0
208875,25126798,25021165,ACH-001190,0
34581,9927978,163659,ACH-000768,1
40822,6252,208908,ACH-000147,1
94517,5388983,60699,ACH-001081,1
162425,6194,5426,ACH-001151,0
40679,208908,454216,ACH-000147,1
145042,3657,216239,ACH-000463,0
219290,24856436,3025986,ACH-000810,0
231986,2747117,24995524,ACH-000579,1
82334,2708,135401907,ACH-002199,0
240844,9950176,16038120,ACH-000425,1
100996,11683,68740,ACH-000971,1
136334,354624,6442177,ACH-000900,0
205895,9854073,2141,ACH-001190,0
190294,60750,447912,ACH-000750,0
231025,42611257,25136944,ACH-000579,1
198565,135410875,6239,ACH-000477,1
183815,216345,11213558,ACH-000219,0
295401,11488320,10302451,ACH-000802,1
88532,24776445,2662,ACH-000428,0
172628,42611257,3081361,ACH-000979,0
193531,2907,2141,ACH-002159,1
183205,9934458,25021165,ACH-000219,0
75857,6194,249332,ACH-002195,1
78430,62770,400633,ACH-002195,0
261268,16124726,9950176,ACH-000644,0
20282,2733525,4211,ACH-000288,0
167195,5291,77082,ACH-000811,0
225170,5702198,451668,ACH-000730,1
69444,249332,444795,ACH-000046,0
202540,24180719,9829523,ACH-000348,0
84741,38904,451668,ACH-001208,0
224897,82146,766949,ACH-000730,1
99664,6450551,3081361,ACH-000971,0
199354,9927978,2708,ACH-000477,1
32300,5394,68740,ACH-000768,0
36439,5035,444795,ACH-000849,0
223074,36314,454216,ACH-000730,0
25230,400633,208908,ACH-000148,0
182377,9933475,1361334,ACH-000219,1
110539,5291,5799,ACH-000969,0
137951,163659,3657,ACH-000900,0
78664,42611257,5453,ACH-002195,1
222976,96312,216239,ACH-000730,1
116688,132971,9927978,ACH-000651,0
202767,3025986,25023738,ACH-000348,1
212006,11525740,11683,ACH-000615,0
246034,10127622,15949613,ACH-001002,0
128039,6450551,9854073,ACH-000861,1
82008,6194,354624,ACH-002199,0
132264,3902,42890,ACH-000825,1
216093,11713159,11617559,ACH-000615,1
50319,6450551,3902,ACH-001738,0
130710,6194,208908,ACH-000825,1
154095,25136944,11683,ACH-000966,0
98650,5453,454216,ACH-000971,0
53868,9927978,104741,ACH-000551,0
129717,2187,6239,ACH-000825,0
111974,135410875,444795,ACH-000969,0
179079,176167,9829523,ACH-000788,1
39399,3081361,2141,ACH-000849,1
149006,454216,5799,ACH-000343,1
223336,6194,104842,ACH-000730,0
224221,4212,2478,ACH-000730,1
212224,60198,2733525,ACH-000615,1
26981,60198,135401907,ACH-000148,1
129908,439693,24197464,ACH-000825,0
201565,521106,447912,ACH-000348,0
186265,6450551,46781465,ACH-000750,0
224734,2708,443939,ACH-000730,0
269243,6914657,15949613,ACH-000915,1
187570,3081361,2733525,ACH-000750,1
171780,249332,5352062,ACH-000979,0
54448,3081361,2723601,ACH-000551,1
176518,135398738,6252,ACH-000090,0
16677,5291,4211,ACH-000504,0
90645,3657,439693,ACH-001039,0
182018,5730,300471,ACH-000788,1
186763,5311,77082,ACH-000750,0
76611,5329102,2907,ACH-002195,0
17159,5329102,77082,ACH-000504,0
253026,16124726,9950176,ACH-000968,0
86746,46781465,4114,ACH-000428,1
11609,3950,57469,ACH-000273,1
93754,6252,443939,ACH-001039,0
72061,1546,104842,ACH-000433,1
272335,11683005,17754438,ACH-002143,0
165196,42611257,123608,ACH-000696,1
177480,9927978,5453,ACH-000090,0
153068,5799,123631,ACH-000966,0
125704,46781465,123608,ACH-000861,0
227887,5494449,5329102,ACH-000730,0
49101,5453,444795,ACH-001738,0
83313,1546,667490,ACH-001208,0
137092,2708,96312,ACH-000900,0
264862,36462,1401,ACH-000572,0
276167,24748573,447912,ACH-002152,0
56911,9854073,3081361,ACH-001127,0
96237,6450551,96312,ACH-001081,0
86262,42611257,62770,ACH-001208,1
147526,5329102,104741,ACH-000343,0
138961,2708,148121,ACH-000900,0
49707,42611257,5291,ACH-001738,0
53191,3081361,216239,ACH-000551,0
163294,3902,54611422,ACH-000696,0
252349,176167,54708532,ACH-000968,0
212537,11525740,2907,ACH-000615,0
211366,104741,60699,ACH-000615,0
66148,104842,454216,ACH-000555,1
13827,249332,96312,ACH-001198,1
66022,400633,135401907,ACH-000555,0
270932,300471,135418940,ACH-000915,1
106200,25136944,96312,ACH-000552,1
21779,46781465,439693,ACH-000288,0
216573,16683013,11617559,ACH-000615,1
143674,5291,2578,ACH-000463,0
98671,5360373,2478,ACH-000971,0
33575,4842,451668,ACH-000768,1
52033,457193,2662,ACH-000551,1
255459,5311,56972185,ACH-000968,0
103934,11683,6252,ACH-000997,1
213864,387447,447912,ACH-000615,0
187360,6450551,216239,ACH-000750,0
241919,25126798,5278396,ACH-000425,1
236517,216239,454216,ACH-000425,0
265561,208908,300471,ACH-000572,1
209230,5329102,16736978,ACH-001190,0
139675,9927978,5935,ACH-000900,0
85306,9854073,6450551,ACH-001208,1
104721,135410875,135401907,ACH-000997,1
242677,5311,9934458,ACH-000425,0
86073,11525740,644241,ACH-001208,1
42199,6450551,24776445,ACH-000147,0
29102,36314,5799,ACH-000019,1
132983,123631,126941,ACH-000367,1
8842,3902,2662,ACH-000273,0
195768,2123,68740,ACH-002159,0
92944,9927978,354624,ACH-001039,0
271437,151194,135440466,ACH-000915,0
236611,5453,5799,ACH-000425,0
97730,57469,6445540,ACH-000971,1
215398,126565,5329102,ACH-000615,0
252623,6442177,11178236,ACH-000968,1
187131,457193,2141,ACH-000750,0
257707,24856436,4829,ACH-000401,0
234612,216239,104794,ACH-000579,0
242736,10341154,16124726,ACH-000425,0
265658,126565,3025986,ACH-000572,0
219335,46930998,5311,ACH-000810,0
288666,60750,11683005,ACH-000614,0
5420,135398738,2723601,ACH-000376,0
200302,387447,1401,ACH-000348,0
118928,5388983,46781465,ACH-000681,1
122609,5426,60699,ACH-000706,0
56279,3367,24197464,ACH-001127,0
54677,36462,6445540,ACH-000551,0
220579,5329102,16683013,ACH-000810,1
79961,208908,57469,ACH-002199,0
116759,2723601,54611422,ACH-000651,0
140915,5453,444795,ACH-002172,0
194782,2123,5352062,ACH-002159,0
32676,96312,148124,ACH-000768,0
97160,6450551,46781465,ACH-001081,0
4647,2708,5746,ACH-000655,1
168968,42611257,216239,ACH-000811,0
52327,5291,2141,ACH-000551,1
25729,5352062,5311,ACH-000148,1
173884,25126798,71384,ACH-000979,0
138601,4212,354624,ACH-000900,0
49132,25126798,3081361,ACH-001738,0
60018,46781465,176871,ACH-000817,0
72367,667490,2578,ACH-000433,0
128508,11525740,135398738,ACH-000861,0
9772,5329102,5388983,ACH-000273,0
78246,6194,42611257,ACH-002195,0
41719,132971,4212,ACH-000147,1
197997,1546,2478,ACH-000477,0
284485,36462,387447,ACH-000987,0
20652,3385,3657,ACH-000288,1
254651,216239,60750,ACH-000968,0
13824,38904,387447,ACH-001198,0
