,Unnamed: 0,drug_1,drug_2,cell,label
5496,44323,68740,2187,ACH-000273,0
5497,44327,444795,5329102,ACH-000273,0
5498,44340,5035,60198,ACH-000147,0
5499,44355,5291,5799,ACH-000147,0
5500,44357,54600319,104741,ACH-000147,1
5501,44368,3085106,5388992,ACH-000811,0
5502,44370,5394,40926,ACH-000147,0
5503,44382,444795,5799,ACH-000552,0
5504,44385,5291,4114,ACH-000552,0
5505,44420,2478,60699,ACH-000273,0
5506,44434,3062316,2187,ACH-000552,1
5507,44435,2662,241902,ACH-000273,0
5508,44442,3902,16886,ACH-000552,0
5509,44454,248862,68740,ACH-000273,0
5510,44458,444795,5426,ACH-000273,0
5511,44463,41744,1805,ACH-000147,1
5512,44464,5352062,41744,ACH-000811,1
5513,44489,5329102,2187,ACH-000552,0
5514,44500,208908,2187,ACH-000273,0
5515,44548,5746,16886,ACH-000147,0
5516,44552,1546,2141,ACH-000552,0
5517,44558,54608520,2907,ACH-000147,1
5518,44592,5311,60699,ACH-000552,0
5519,44611,126941,400633,ACH-000811,0
5520,44620,5799,2723601,ACH-000552,0
5521,44647,5453,5291,ACH-000552,0
5522,44649,2567,4114,ACH-000811,1
5523,44665,5035,4114,ACH-000811,0
5524,44668,2662,400633,ACH-000273,0
5525,44682,3367,16886,ACH-000147,0
5526,44687,4114,40926,ACH-000552,0
5527,44689,3385,5360373,ACH-000811,1
5528,44720,5799,32874,ACH-000147,0
5529,44725,6252,2141,ACH-000552,0
5530,44727,208908,32874,ACH-000273,0
5531,44749,68740,4114,ACH-000147,0
5532,44764,2662,1546,ACH-000273,0
5533,44787,457193,5453,ACH-000273,0
5534,44792,5388992,3690,ACH-000811,0
5535,44803,5426,60699,ACH-000552,0
5536,44823,36314,5329102,ACH-000273,1
5537,44830,5388992,208908,ACH-000552,1
5538,44831,1546,216239,ACH-000147,1
5539,44845,126941,3367,ACH-000273,0
5540,44885,36314,2478,ACH-000552,0
5541,44890,5799,2907,ACH-000811,0
5542,44914,3367,1805,ACH-000811,0
5543,44917,241902,400633,ACH-000273,0
5544,44923,2567,148121,ACH-000273,0
5545,44936,5453,1546,ACH-000147,0
5546,44941,5453,237,ACH-000147,0
5547,44964,5291,2478,ACH-000147,0
5548,44965,2662,104741,ACH-000273,1
5549,44975,5035,16886,ACH-000273,0
5550,44985,23615975,2578,ACH-000552,1
5551,45032,208908,5360373,ACH-000552,0
5552,45045,1546,208908,ACH-000811,0
5553,45050,3902,5311,ACH-000147,0
5554,45059,5394,2187,ACH-000273,0
5555,45078,104741,5746,ACH-000273,0
5556,45093,126941,444795,ACH-000552,0
5557,45101,3367,40926,ACH-000147,0
5558,45104,5291,3690,ACH-000552,0
5559,45120,5453,5360373,ACH-000147,0
5560,45127,23615975,4114,ACH-000811,0
5561,45132,5388992,41744,ACH-000147,1
5562,45140,126941,5388992,ACH-000273,0
5563,45170,36314,1805,ACH-000552,0
5564,45180,444795,41744,ACH-000811,0
5565,45191,36314,41744,ACH-000552,0
5566,45207,3902,68740,ACH-000552,0
5567,45229,5453,5329102,ACH-000552,1
5568,45241,354624,1805,ACH-000811,1
5569,45273,6252,208908,ACH-000273,0
5570,45275,5360373,104741,ACH-000273,0
5571,45290,5311,104741,ACH-000811,0
5572,45307,439525,2141,ACH-000811,0
5573,45314,5388992,57469,ACH-000811,0
5574,45319,54608520,208908,ACH-000552,1
5575,45320,2478,2141,ACH-000147,0
5576,45335,6252,4114,ACH-000552,0
5577,45344,2723601,5388992,ACH-000147,0
5578,45346,216239,4842,ACH-000811,0
5579,45373,6252,54608520,ACH-000811,0
5580,45386,5352062,2187,ACH-000147,0
5581,45413,5035,216326,ACH-000147,0
5582,45431,2123,2723601,ACH-000147,0
5583,45455,4212,4842,ACH-000147,1
5584,45487,2187,3690,ACH-000552,0
5585,45494,2733525,163659,ACH-000552,1
5586,45509,5035,216326,ACH-000811,0
5587,45515,5352062,5329102,ACH-000273,0
5588,45522,5035,54600319,ACH-000552,0
5589,45536,241902,57469,ACH-000811,0
5590,45541,4842,16886,ACH-000811,1
5591,45553,1546,5394,ACH-000811,0
5592,45560,36314,54608520,ACH-000811,1
5593,45579,1546,60699,ACH-000552,0
5594,45582,5394,241902,ACH-000273,0
5595,45587,2567,68740,ACH-000273,0
5596,45596,5453,41744,ACH-000273,0
5597,45597,5453,2907,ACH-000147,0
5598,45603,5388992,3690,ACH-000273,0
5599,45604,2708,126941,ACH-000811,0
5600,45606,667490,16886,ACH-000552,0
5601,45607,104842,3062316,ACH-000273,0
5602,45630,444795,104842,ACH-000552,0
5603,45643,2187,400633,ACH-000273,0
5604,45649,5388992,667490,ACH-000273,0
5605,45669,444795,16886,ACH-000147,1
5606,45694,123631,3062316,ACH-000552,1
5607,45735,5388992,60699,ACH-000811,0
5608,45757,23615975,2907,ACH-000147,0
5609,45764,1546,5329102,ACH-000811,1
5610,45774,248862,36314,ACH-000147,0
5611,45791,4211,387447,ACH-000552,0
5612,45794,1805,16886,ACH-000273,0
5613,45909,241902,148121,ACH-000552,0
5614,45912,5394,5311,ACH-000147,0
5615,45919,5746,60699,ACH-000273,0
5616,45924,208908,237,ACH-000552,0
5617,45954,36314,2907,ACH-000552,0
5618,45972,3367,5426,ACH-000811,0
5619,45974,2478,2141,ACH-000273,0
5620,45977,354624,148121,ACH-000273,1
5621,45998,5035,5388992,ACH-000147,0
5622,46020,5388992,4114,ACH-000147,0
5623,46025,208908,216239,ACH-000552,0
5624,46036,3657,4114,ACH-000273,1
5625,46049,5746,2578,ACH-000273,0
5626,46071,3690,2141,ACH-000147,1
5627,46082,36314,32874,ACH-000552,0
5628,46091,216239,237,ACH-000811,0
5629,46095,163659,6445540,ACH-000552,1
5630,46107,126941,60699,ACH-000552,0
5631,46109,2733525,248862,ACH-000552,0
5632,46126,3367,104842,ACH-000811,0
5633,46148,3657,5360373,ACH-000147,0
5634,46178,41744,354624,ACH-000552,0
5635,46204,126941,23615975,ACH-000273,0
5636,46205,2733525,5426,ACH-000811,1
5637,46209,104842,148121,ACH-000811,0
5638,46222,104741,40926,ACH-000273,0
5639,46226,457193,400633,ACH-000273,0
5640,46292,241902,2907,ACH-000811,0
5641,46296,208908,387447,ACH-000811,0
5642,46301,216326,5388992,ACH-000552,0
5643,46318,439525,5388992,ACH-000147,0
5644,46327,444795,208908,ACH-000552,0
5645,46338,6252,5311,ACH-000273,0
5646,46366,60699,387447,ACH-000147,0
5647,46376,237,16886,ACH-000552,0
5648,46379,457193,16886,ACH-000811,0
5649,46400,3062316,2478,ACH-000552,0
5650,46416,54600319,5311,ACH-000147,0
5651,46420,444795,5746,ACH-000552,0
5652,46442,3385,2141,ACH-000147,1
5653,46444,1546,16886,ACH-000147,1
5654,46459,241902,2478,ACH-000273,0
5655,46468,54608520,387447,ACH-000811,0
5656,46469,3367,4842,ACH-000273,1
5657,46474,6252,104741,ACH-000552,0
5658,46475,5453,208908,ACH-000552,0
5659,46480,6252,400633,ACH-000273,0
5660,46486,3902,248862,ACH-000552,0
5661,46496,4211,354624,ACH-000811,0
5662,46498,444795,40926,ACH-000552,0
5663,46520,163659,4114,ACH-000552,0
5664,46521,11683,5360373,ACH-000552,1
5665,46540,2567,57469,ACH-000811,0
5666,46569,4842,60699,ACH-000811,0
5667,46591,41744,387447,ACH-000273,1
5668,46605,71384,2141,ACH-000147,1
5669,46612,163659,23615975,ACH-000552,0
5670,46619,354624,54608520,ACH-000552,0
5671,46623,5388992,104842,ACH-000147,0
5672,46625,4842,5746,ACH-000552,0
5673,46649,4211,2141,ACH-000273,0
5674,46655,248862,104842,ACH-000552,0
5675,46673,104741,16886,ACH-000552,1
5676,46684,104842,667490,ACH-000552,0
5677,46705,5329102,41744,ACH-000811,1
5678,46706,148121,237,ACH-000147,0
5679,46710,148121,5746,ACH-000811,0
5680,46711,444795,2907,ACH-000811,0
5681,46726,36314,2478,ACH-000811,0
5682,46748,3657,4114,ACH-000811,1
5683,46755,54608520,5426,ACH-000273,0
5684,46762,68740,23615975,ACH-000811,0
5685,46769,2187,644241,ACH-000552,1
5686,46775,5388992,1805,ACH-000273,0
5687,46779,4114,60699,ACH-000273,0
5688,46781,400633,5352062,ACH-000273,0
5689,46801,2141,60699,ACH-000552,0
5690,46823,1546,248862,ACH-000147,0
5691,46865,241902,5746,ACH-000273,1
5692,46873,2567,248862,ACH-000811,1
5693,46887,5746,40926,ACH-000552,0
5694,46897,1546,23615975,ACH-000552,0
5695,46915,400633,4211,ACH-000552,1
5696,46926,5394,644241,ACH-000552,1
5697,46943,444795,5360373,ACH-000811,0
5698,46947,5799,23615975,ACH-000273,0
5699,46952,148121,57469,ACH-000147,0
5700,46983,5360373,667490,ACH-000147,0
5701,46990,54600319,2907,ACH-000147,0
5702,47021,5311,2478,ACH-000147,0
5703,47031,32874,667490,ACH-000273,0
5704,47035,5352062,237,ACH-000552,0
5705,47048,644241,400633,ACH-000552,1
5706,47059,444795,2578,ACH-000147,1
5707,47068,54600319,54608520,ACH-000811,1
5708,47091,3902,444795,ACH-000552,0
5709,47093,3657,2578,ACH-000273,0
5710,47096,5799,2578,ACH-000811,0
5711,47099,36314,1805,ACH-000273,0
5712,47103,6252,241902,ACH-000552,0
5713,47116,2708,4842,ACH-000552,1
5714,47121,400633,54608520,ACH-000273,0
5715,47155,1546,208908,ACH-000273,0
5716,47156,5388992,644241,ACH-000811,0
5717,47157,5329102,4114,ACH-000147,0
5718,47161,1546,36314,ACH-000147,0
5719,47175,6445540,387447,ACH-000273,0
5720,47178,5360373,4211,ACH-000552,1
5721,47186,241902,40926,ACH-000811,1
5722,47222,32874,387447,ACH-000811,0
5723,47232,216239,2141,ACH-000552,1
5724,47236,32874,71384,ACH-000273,1
5725,47240,3902,237,ACH-000273,0
5726,47246,36314,5352062,ACH-000273,0
5727,47250,16886,2578,ACH-000552,0
5728,47256,2733525,4842,ACH-000147,0
5729,47265,237,5746,ACH-000147,0
5730,47266,104842,126941,ACH-000147,1
5731,47277,3062316,387447,ACH-000147,0
5732,47281,444795,248862,ACH-000273,0
5733,47292,6252,5360373,ACH-000552,0
5734,47296,5426,40926,ACH-000811,0
5735,47298,6252,36314,ACH-000811,0
5736,47304,6194,5388992,ACH-000811,1
5737,47316,68740,3657,ACH-000147,1
5738,47357,36314,2907,ACH-000811,0
5739,47360,5291,57469,ACH-000273,0
5740,47377,5311,208908,ACH-000273,0
5741,47383,6194,126941,ACH-000811,0
5742,47389,1546,216239,ACH-000811,0
5743,47441,2578,2141,ACH-000273,1
5744,47450,667490,237,ACH-000811,0
5745,47476,5329102,387447,ACH-000273,0
5746,47490,2708,5388992,ACH-000273,0
5747,47502,148121,5426,ACH-000273,0
5748,47503,354624,40926,ACH-000811,0
5749,47515,248862,32874,ACH-000811,0
5750,47521,3367,237,ACH-000273,0
5751,47542,208908,60699,ACH-000147,0
5752,47544,2733525,54600319,ACH-000147,1
5753,47549,5291,4114,ACH-000273,0
5754,47570,2567,5360373,ACH-000147,0
5755,47571,57469,60699,ACH-000147,0
5756,47607,241902,5352062,ACH-000811,1
5757,47624,5388992,208908,ACH-000147,1
5758,47633,5035,4114,ACH-000273,0
5759,47652,2567,23615975,ACH-000552,0
5760,47661,457193,126941,ACH-000273,0
5761,47684,5453,54608520,ACH-000273,0
5762,47694,354624,5799,ACH-000273,1
5763,47723,5746,60699,ACH-000147,0
5764,47749,5388992,354624,ACH-000147,0
5765,47758,123631,2141,ACH-000147,0
5766,47784,5360373,216239,ACH-000273,0
5767,47787,3385,5388992,ACH-000811,0
5768,47802,241902,68740,ACH-000147,0
5769,47822,32874,60198,ACH-000147,0
5770,47873,5311,148121,ACH-000273,1
5771,47880,644241,16886,ACH-000147,1
5772,47884,148121,32874,ACH-000811,0
5773,47885,5388992,2187,ACH-000552,0
5774,47887,148121,60699,ACH-000273,0
5775,47897,5394,3690,ACH-000811,1
5776,47900,104741,2187,ACH-000147,0
5777,47901,41744,400633,ACH-000273,0
5778,47908,444795,1805,ACH-000552,1
5779,47921,5453,400633,ACH-000273,0
5780,47922,54608520,237,ACH-000552,0
5781,47931,452548,248862,ACH-000273,1
5782,47963,126941,5291,ACH-000273,1
5783,47991,644241,5360373,ACH-000552,1
5784,48009,163659,400633,ACH-000811,0
5785,48016,6252,5360373,ACH-000147,1
5786,48019,104842,667490,ACH-000147,0
5787,48020,54608520,23615975,ACH-000273,0
5788,48022,40926,2578,ACH-000552,0
5789,48028,3902,104842,ACH-000811,0
5790,48037,1546,104741,ACH-000273,0
5791,48074,5311,4114,ACH-000273,0
5792,48077,123631,4842,ACH-000552,1
5793,48096,36314,54608520,ACH-000273,0
5794,48120,5035,3385,ACH-000273,1
5795,48122,41744,4842,ACH-000147,0
5796,48129,5035,5360373,ACH-000811,1
5797,48144,457193,4114,ACH-000552,0
5798,48150,163659,5426,ACH-000273,0
5799,48165,2567,2907,ACH-000273,0
5800,48236,444795,5799,ACH-000811,0
5801,48237,1546,248862,ACH-000552,0
5802,48238,457193,5329102,ACH-000273,0
5803,48260,54608520,57469,ACH-000552,0
5804,48264,3950,126941,ACH-000811,0
5805,48267,23615975,3690,ACH-000811,0
5806,48283,2733525,54608520,ACH-000147,1
5807,48290,5035,1805,ACH-000811,0
5808,48292,457193,5388992,ACH-000811,0
5809,48299,6252,5291,ACH-000811,0
5810,48300,3367,57469,ACH-000147,0
5811,48310,5329102,2907,ACH-000273,0
5812,48321,5394,5291,ACH-000273,0
5813,48336,5311,2478,ACH-000273,0
5814,48339,5388992,41744,ACH-000273,0
5815,48342,5453,104741,ACH-000552,0
5816,48348,4842,2907,ACH-000811,0
5817,48360,5352062,3657,ACH-000552,0
5818,48374,5291,400633,ACH-000273,0
5819,48387,1546,3690,ACH-000147,1
5820,48395,2478,2187,ACH-000273,1
5821,48426,5291,57469,ACH-000147,0
5822,48433,2733525,2141,ACH-000273,1
5823,48457,5799,5426,ACH-000811,0
5824,48461,5394,2578,ACH-000147,0
5825,48463,2733525,4211,ACH-000147,0
5826,48477,41744,2578,ACH-000811,0
5827,48485,4212,126941,ACH-000811,0
5828,48508,248862,54608520,ACH-000147,0
5829,48511,104842,5329102,ACH-000552,0
5830,48512,3950,2723601,ACH-000811,0
5831,48514,4211,400633,ACH-000147,0
5832,48532,5035,216239,ACH-000273,0
5833,48540,36314,68740,ACH-000811,0
5834,48564,5311,163659,ACH-000273,0
5835,48590,5453,36314,ACH-000273,0
5836,48594,5453,2567,ACH-000552,0
5837,48640,68740,5746,ACH-000811,0
5838,48642,667490,60699,ACH-000552,0
5839,48648,644241,60699,ACH-000552,0
5840,48663,68740,237,ACH-000552,0
5841,48677,4212,5360373,ACH-000273,1
5842,48678,216239,237,ACH-000273,0
5843,48682,163659,5426,ACH-000552,0
5844,48703,57469,2578,ACH-000273,0
5845,48706,126941,1546,ACH-000552,0
5846,48715,54600319,104842,ACH-000552,0
5847,48733,1805,216239,ACH-000552,0
5848,48738,5291,2187,ACH-000147,1
5849,48760,126941,57469,ACH-000273,0
5850,48799,3062316,163659,ACH-000147,1
5851,48802,6194,3062316,ACH-000811,1
5852,48823,2723601,2141,ACH-000811,0
5853,48828,1546,2187,ACH-000147,1
5854,48836,32874,126941,ACH-000811,0
5855,48839,354624,3062316,ACH-000552,0
5856,48855,2187,387447,ACH-000811,0
5857,48870,5388992,5311,ACH-000147,0
5858,48879,163659,5360373,ACH-000552,1
5859,48919,241902,5426,ACH-000273,1
5860,48920,3902,60699,ACH-000273,0
5861,48931,2662,216239,ACH-000811,0
5862,48943,3367,2578,ACH-000147,1
5863,48948,5311,2578,ACH-000811,0
5864,49006,2723601,248862,ACH-000273,0
5865,49026,104842,5426,ACH-000273,0
5866,49042,6252,3062316,ACH-000273,0
5867,49046,208908,23615975,ACH-000552,0
5868,49061,2733525,57469,ACH-000552,0
5869,49083,104842,23615975,ACH-000552,0
5870,49091,5035,2141,ACH-000552,1
5871,49101,5388992,3367,ACH-000811,0
5872,49103,104741,68740,ACH-000147,0
5873,49113,2662,54600319,ACH-000147,1
5874,49121,2907,60699,ACH-000552,0
5875,49131,5352062,208908,ACH-000811,0
5876,49153,5291,23615975,ACH-000273,0
5877,49164,667490,60699,ACH-000147,0
5878,49167,457193,400633,ACH-000552,1
5879,49170,5329102,41744,ACH-000552,1
5880,49175,3367,2733525,ACH-000147,1
5881,49201,241902,148121,ACH-000147,0
5882,49210,6252,444795,ACH-000552,0
5883,49215,216239,16886,ACH-000147,1
5884,49216,5388992,5311,ACH-000273,0
5885,49243,32874,41744,ACH-000273,0
5886,49245,5746,3690,ACH-000273,0
5887,49255,3062316,208908,ACH-000273,1
5888,49256,5426,2141,ACH-000811,0
5889,49259,5453,5799,ACH-000147,0
5890,49274,5799,5746,ACH-000273,1
5891,49286,241902,1805,ACH-000811,0
5892,49302,41744,667490,ACH-000811,0
5893,49308,71384,2141,ACH-000552,1
5894,49396,2662,3062316,ACH-000147,1
5895,49414,208908,23615975,ACH-000273,0
5896,49426,41744,6445540,ACH-000147,0
5897,49434,3062316,68740,ACH-000147,1
5898,49447,54600319,54608520,ACH-000147,0
5899,49454,2733525,1805,ACH-000811,0
5900,49458,40926,6445540,ACH-000147,1
5901,49471,1546,5291,ACH-000147,1
5902,49477,1546,3690,ACH-000273,0
5903,49480,3902,457193,ACH-000811,0
5904,49481,248862,32874,ACH-000552,0
5905,49484,5799,387447,ACH-000552,0
5906,49485,5453,216239,ACH-000811,0
5907,49503,5352062,163659,ACH-000273,1
5908,49504,457193,104741,ACH-000147,1
5909,49516,126941,2733525,ACH-000273,0
5910,49525,32874,237,ACH-000811,0
5911,49534,41744,387447,ACH-000552,1
5912,49549,5311,163659,ACH-000147,0
5913,49561,457193,5746,ACH-000811,0
5914,49565,1805,216239,ACH-000811,0
5915,49571,5329102,5746,ACH-000552,0
5916,49581,216239,60699,ACH-000552,0
5917,49601,241902,5352062,ACH-000552,0
5918,49627,248862,68740,ACH-000552,1
5919,49629,2662,40926,ACH-000552,1
5920,49644,5329102,2478,ACH-000273,0
5921,49670,3902,667490,ACH-000811,0
5922,49675,3062316,3690,ACH-000147,0
5923,49684,5799,104741,ACH-000552,0
5924,49739,400633,23615975,ACH-000552,0
5925,49755,237,16886,ACH-000147,1
5926,49794,400633,3062316,ACH-000552,0
5927,49802,3902,126941,ACH-000273,1
5928,49806,6252,667490,ACH-000273,0
5929,49818,6194,5360373,ACH-000552,1
5930,49844,2708,4842,ACH-000273,0
5931,49885,457193,1546,ACH-000811,0
5932,49912,5746,6445540,ACH-000552,0
5933,49922,2187,1805,ACH-000147,0
5934,49928,5035,163659,ACH-000552,1
5935,49930,5799,2478,ACH-000552,0
5936,49935,5746,4114,ACH-000273,0
5937,49938,32874,2708,ACH-000147,0
5938,49953,4211,57469,ACH-000552,0
5939,49972,248862,216239,ACH-000273,1
5940,49987,644241,241902,ACH-000147,1
5941,50035,4842,23615975,ACH-000811,0
5942,50051,68740,126941,ACH-000811,0
5943,50053,5035,11683,ACH-000147,0
5944,50054,5311,6445540,ACH-000147,1
5945,50068,5453,2478,ACH-000273,0
5946,50071,5394,1805,ACH-000147,0
5947,50072,457193,2578,ACH-000552,1
5948,50079,457193,5311,ACH-000273,0
5949,50098,2478,57469,ACH-000811,0
5950,50099,3902,2187,ACH-000552,0
5951,50128,208908,241902,ACH-000147,1
5952,50129,1805,54608520,ACH-000273,0
5953,50130,6252,54600319,ACH-000552,0
5954,50133,400633,216239,ACH-000811,0
5955,50134,1805,5329102,ACH-000552,0
5956,50137,54600319,5352062,ACH-000811,0
5957,50142,457193,241902,ACH-000273,0
5958,50149,104741,57469,ACH-000273,0
5959,50172,60699,2578,ACH-000552,0
5960,50184,5388992,216239,ACH-000552,1
5961,50187,5360373,2907,ACH-000811,0
5962,50203,5352062,126941,ACH-000811,0
5963,50210,104842,163659,ACH-000552,0
5964,50250,644241,57469,ACH-000147,0
5965,50261,104842,6445540,ACH-000552,0
5966,50272,4211,387447,ACH-000811,0
5967,50284,3902,54608520,ACH-000811,0
5968,50289,237,5426,ACH-000552,0
5969,50312,457193,5291,ACH-000552,1
5970,50332,1805,5360373,ACH-000147,0
5971,50336,104741,400633,ACH-000552,1
5972,50338,241902,4842,ACH-000147,0
5973,50341,4211,2907,ACH-000273,1
5974,50365,248862,3062316,ACH-000273,0
5975,50366,354624,208908,ACH-000811,0
5976,50371,6252,57469,ACH-000552,0
5977,50380,2187,5311,ACH-000273,0
5978,50430,2187,2578,ACH-000273,1
5979,50442,32874,667490,ACH-000811,0
5980,50474,163659,57469,ACH-000147,0
5981,50477,60699,6445540,ACH-000552,0
5982,50485,163659,40926,ACH-000147,0
5983,50488,2662,354624,ACH-000273,0
5984,50489,36314,68740,ACH-000273,0
5985,50504,6252,6445540,ACH-000811,0
5986,50506,1546,6445540,ACH-000552,0
5987,50514,3657,400633,ACH-000273,0
5988,50526,54608520,4842,ACH-000811,0
5989,50542,248862,2141,ACH-000147,0
5990,50559,5394,2478,ACH-000552,0
5991,50564,1546,57469,ACH-000811,0
5992,50572,400633,104842,ACH-000552,0
5993,50598,4842,60699,ACH-000147,0
5994,50602,5799,57469,ACH-000273,0
5995,50610,5799,237,ACH-000273,0
5996,50614,54608520,241902,ACH-000811,0
5997,50631,3657,126941,ACH-000273,0
5998,50638,5394,4842,ACH-000273,1
5999,50641,36314,3657,ACH-000273,0
6000,50650,5329102,104741,ACH-000147,0
6001,50654,68740,2478,ACH-000552,1
6002,50660,2662,667490,ACH-000552,0
6003,50670,60699,16886,ACH-000811,0
6004,50676,41744,126941,ACH-000552,0
6005,50688,163659,32874,ACH-000552,0
6006,50692,32874,216326,ACH-000811,0
6007,50697,5035,6450551,ACH-000811,1
6008,50705,2478,40926,ACH-000273,1
6009,50711,36314,41744,ACH-000147,0
6010,50715,32874,5426,ACH-000273,1
6011,50726,241902,54600319,ACH-000147,0
6012,50764,54600319,5311,ACH-000273,0
6013,50783,4842,57469,ACH-000811,1
6014,50789,2187,5352062,ACH-000552,0
6015,50806,3902,4211,ACH-000147,0
6016,50807,3367,54600319,ACH-000552,0
6017,50821,3657,644241,ACH-000273,0
6018,50825,1546,4114,ACH-000147,0
6019,50835,3367,644241,ACH-000552,1
6020,50840,5394,1805,ACH-000811,0
6021,50843,3950,2141,ACH-000811,0
6022,50848,1546,41744,ACH-000273,0
6023,50851,5388992,5329102,ACH-000811,1
6024,50864,5388992,104741,ACH-000147,1
6025,50866,5799,452548,ACH-000273,0
6026,50867,3062316,41744,ACH-000811,1
6027,50885,4842,57469,ACH-000147,0
6028,50893,3367,68740,ACH-000147,0
6029,50907,163659,241902,ACH-000273,1
6030,50932,5035,457193,ACH-000147,0
6031,50937,54600319,41744,ACH-000273,0
6032,50952,6252,40926,ACH-000273,0
6033,50961,5329102,2578,ACH-000811,0
6034,50964,32874,71384,ACH-000552,1
6035,50987,4842,2141,ACH-000147,0
6036,51008,2733525,237,ACH-000811,0
6037,51009,667490,5746,ACH-000811,0
6038,51017,241902,16886,ACH-000811,0
6039,51051,1546,6445540,ACH-000811,0
6040,51054,3657,4842,ACH-000552,0
6041,51064,148121,3690,ACH-000552,0
6042,51072,1546,1805,ACH-000273,0
6043,51073,40926,16886,ACH-000147,0
6044,51075,354624,237,ACH-000811,0
6045,51096,1546,237,ACH-000273,0
6046,51098,5799,2907,ACH-000273,0
6047,51101,3062316,54608520,ACH-000273,1
6048,51107,5453,237,ACH-000552,1
6049,51108,3062316,2478,ACH-000147,0
6050,51112,3902,2662,ACH-000147,1
6051,51114,5035,644241,ACH-000273,0
6052,51116,163659,16886,ACH-000273,0
6053,51144,2733525,4211,ACH-000273,1
6054,51145,36314,3690,ACH-000811,0
6055,51151,126941,400633,ACH-000147,0
6056,51174,6252,2478,ACH-000811,0
6057,51189,1546,16886,ACH-000273,0
6058,51197,5799,667490,ACH-000811,0
6059,51282,2662,667490,ACH-000273,0
6060,51285,444795,40926,ACH-000811,1
6061,51296,457193,4114,ACH-000811,0
6062,51300,104842,2141,ACH-000273,0
6063,51334,126941,237,ACH-000811,0
6064,51339,54600319,54608520,ACH-000273,0
6065,51380,457193,5388992,ACH-000552,0
6066,51394,104741,4114,ACH-000273,0
6067,51395,2907,2578,ACH-000811,0
6068,51404,5799,2708,ACH-000811,0
6069,51414,126941,354624,ACH-000811,0
6070,51425,5311,2141,ACH-000147,1
6071,51440,444795,2141,ACH-000811,0
6072,51443,6252,68740,ACH-000811,0
6073,51451,3902,2907,ACH-000552,0
6074,51498,457193,2733525,ACH-000552,1
6075,51500,5291,667490,ACH-000811,0
6076,51504,400633,2907,ACH-000273,0
