,Unnamed: 0,drug_1,drug_2,cell,label
5678,53153,60198,2578,ACH-000551,0
5679,53183,3085106,36314,ACH-000969,0
5680,53193,3085106,36314,ACH-000376,0
5681,53207,3950,36314,ACH-000376,0
5682,53227,11683,36314,ACH-000376,0
5683,53228,11683,36314,ACH-000551,1
5684,53257,132971,3081361,ACH-000551,1
5685,53258,132971,3081361,ACH-000376,1
5686,53277,9854073,3081361,ACH-000551,1
5687,53284,9854073,3081361,ACH-000651,1
5688,53299,24776445,3081361,ACH-000969,0
5689,53300,24776445,3081361,ACH-000551,0
5690,53326,6450551,3081361,ACH-000551,1
5691,53341,123631,5394,ACH-000969,0
5692,53349,60198,5394,ACH-000551,1
5693,53352,60198,5394,ACH-000651,0
5694,53360,42611257,5394,ACH-000376,0
5695,53372,132971,5394,ACH-000376,0
5696,53374,132971,5394,ACH-000969,0
5697,53386,132971,5394,ACH-000651,0
5698,53395,216326,5394,ACH-000651,0
5699,53397,216326,5394,ACH-000969,0
5700,53398,216326,5394,ACH-000551,1
5701,53417,132971,5388992,ACH-000551,1
5702,53433,11626560,5388992,ACH-000376,1
5703,53436,11626560,5388992,ACH-000551,0
5704,53445,24776445,5388992,ACH-000551,1
5705,53455,6450551,5388992,ACH-000376,0
5706,53500,9854073,5388992,ACH-000376,1
5707,53517,60198,6445540,ACH-000651,0
5708,53534,60198,6445540,ACH-000969,0
5709,53568,9854073,5394,ACH-000969,0
5710,53578,3081361,5394,ACH-000376,0
5711,53596,439525,2123,ACH-000376,0
5712,53600,6450551,5394,ACH-000969,0
5713,53601,6450551,5394,ACH-000376,0
5714,53613,11626560,5394,ACH-000651,0
5715,53616,11626560,5394,ACH-000969,0
5716,53618,11626560,5394,ACH-000376,0
5717,53629,24776445,5394,ACH-000969,0
5718,53633,24776445,5394,ACH-000376,0
5719,53655,9854073,6445540,ACH-000551,1
5720,53656,9854073,6445540,ACH-000969,1
5721,53661,9854073,6445540,ACH-000651,1
5722,53684,3081361,6445540,ACH-000551,0
5723,53694,6450551,6445540,ACH-000551,1
5724,53699,11626560,6445540,ACH-000969,1
5725,53700,11626560,6445540,ACH-000551,1
5726,53720,24776445,6445540,ACH-000551,0
5727,53743,3950,11683,ACH-000969,0
5728,53744,3950,11683,ACH-000551,0
5729,53745,3950,11683,ACH-000376,0
5730,53751,452548,11683,ACH-000651,0
5731,53772,6194,387447,ACH-000551,0
5732,53779,6194,387447,ACH-000376,1
5733,53802,4212,36314,ACH-000969,0
5734,53803,4212,36314,ACH-000551,1
5735,53804,4212,36314,ACH-000376,0
5736,53809,4212,36314,ACH-000651,1
5737,53834,3385,387447,ACH-000651,1
5738,53845,3385,387447,ACH-000969,0
5739,53846,3385,387447,ACH-000551,0
5740,53865,4212,54600319,ACH-000651,1
5741,53878,4212,54600319,ACH-000376,0
5742,53882,4212,54600319,ACH-000969,0
5743,53898,2123,387447,ACH-000969,0
5744,53927,2708,387447,ACH-000651,0
5745,53933,2708,387447,ACH-000376,1
5746,53938,2708,387447,ACH-000551,0
5747,53939,2708,387447,ACH-000969,0
5748,53954,2723601,387447,ACH-000376,1
5749,53960,2723601,387447,ACH-000551,0
5750,53961,2723601,387447,ACH-000969,0
5751,54003,42611257,6445540,ACH-000551,1
5752,54018,132971,6445540,ACH-000969,1
5753,54025,216326,6445540,ACH-000551,0
5754,54026,216326,6445540,ACH-000969,0
5755,54048,216326,6445540,ACH-000651,0
5756,54052,439525,11683,ACH-000969,1
5757,54075,452548,387447,ACH-000551,1
5758,54081,452548,387447,ACH-000651,0
5759,54101,123631,2662,ACH-000376,0
5760,54111,123631,2662,ACH-000651,0
5761,54130,60198,2662,ACH-000651,0
5762,54136,60198,2662,ACH-000376,0
5763,54143,60198,2662,ACH-000969,0
5764,54158,71384,11683,ACH-000969,0
5765,54164,71384,11683,ACH-000376,0
5766,54179,3085106,387447,ACH-000651,0
5767,54199,3085106,387447,ACH-000551,1
5768,54211,216326,2662,ACH-000969,0
5769,54216,216326,2662,ACH-000376,0
5770,54222,216326,2662,ACH-000651,0
5771,54246,132971,2662,ACH-000969,0
5772,54247,132971,2662,ACH-000551,1
5773,54271,3950,387447,ACH-000376,1
5774,54280,3950,387447,ACH-000551,0
5775,54289,4212,57469,ACH-000651,0
5776,54302,42611257,2662,ACH-000969,0
5777,54303,42611257,2662,ACH-000551,0
5778,54320,24776445,2662,ACH-000969,0
5779,54321,24776445,2662,ACH-000551,0
5780,54346,6450551,2662,ACH-000651,0
5781,54361,6450551,2662,ACH-000551,1
5782,54362,6450551,2662,ACH-000969,0
5783,54376,11683,387447,ACH-000551,1
5784,54382,11683,387447,ACH-000376,1
5785,54405,3081361,2662,ACH-000376,0
5786,54407,3081361,2662,ACH-000969,0
5787,54408,3081361,2662,ACH-000551,1
5788,54417,9854073,2662,ACH-000551,1
5789,54425,60198,36314,ACH-000651,1
5790,54450,60198,36314,ACH-000969,0
5791,54452,60198,36314,ACH-000376,0
5792,54459,123631,36314,ACH-000376,1
5793,54460,123631,36314,ACH-000969,1
5794,54467,123631,36314,ACH-000651,1
5795,54499,71384,387447,ACH-000651,0
5796,54500,4212,2662,ACH-000551,1
5797,54523,439525,387447,ACH-000376,1
5798,54524,439525,387447,ACH-000551,0
5799,54525,439525,387447,ACH-000969,0
5800,54537,439525,387447,ACH-000651,0
5801,54547,439525,54600319,ACH-000969,0
5802,54550,439525,54600319,ACH-000376,0
5803,54582,71384,54600319,ACH-000969,0
5804,54585,71384,54600319,ACH-000376,0
5805,54589,71384,54600319,ACH-000651,0
5806,54606,6450551,36314,ACH-000551,0
5807,54607,6450551,36314,ACH-000969,1
5808,54622,24776445,36314,ACH-000376,1
5809,54638,11626560,36314,ACH-000551,0
5810,54659,9854073,36314,ACH-000969,1
5811,54672,9854073,36314,ACH-000651,0
5812,54698,3081361,36314,ACH-000376,1
5813,54709,71384,5329102,ACH-000969,0
5814,54711,71384,5329102,ACH-000376,0
5815,54713,71384,5329102,ACH-000651,0
5816,54732,132971,36314,ACH-000651,1
5817,54738,132971,36314,ACH-000969,1
5818,54742,132971,36314,ACH-000376,1
5819,54751,216326,36314,ACH-000376,0
5820,54758,216326,36314,ACH-000969,0
5821,54759,216326,36314,ACH-000551,0
5822,54801,42611257,36314,ACH-000551,1
5823,54803,42611257,36314,ACH-000376,1
5824,54813,3085106,54600319,ACH-000651,0
5825,54817,3085106,54600319,ACH-000969,0
5826,54824,3085106,54600319,ACH-000376,0
5827,54849,3950,54600319,ACH-000651,0
5828,54878,3950,54600319,ACH-000376,0
5829,54883,3950,54600319,ACH-000969,0
5830,54884,3950,54600319,ACH-000551,0
5831,54896,11683,54600319,ACH-000651,0
5832,54921,11683,54600319,ACH-000376,0
5833,54922,11683,54600319,ACH-000969,0
5834,54923,11683,54600319,ACH-000551,0
5835,54928,452548,54600319,ACH-000969,0
5836,54930,452548,54600319,ACH-000376,0
5837,54940,452548,54600319,ACH-000651,1
5838,54963,3385,54600319,ACH-000969,0
5839,54964,3385,54600319,ACH-000551,0
5840,54969,3385,54600319,ACH-000376,0
5841,54972,2123,54600319,ACH-000651,0
5842,55008,2123,54600319,ACH-000969,0
5843,55009,2123,54600319,ACH-000551,0
5844,55011,2123,54600319,ACH-000376,0
5845,55038,3385,6252,ACH-000376,0
5846,55047,3385,6252,ACH-000551,0
5847,55048,3385,6252,ACH-000969,0
5848,55066,2723601,54600319,ACH-000376,0
5849,55067,2723601,54600319,ACH-000551,0
5850,55068,2723601,54600319,ACH-000969,0
5851,55102,2708,54600319,ACH-000651,0
5852,55128,2708,54600319,ACH-000376,0
5853,55129,2708,54600319,ACH-000969,0
5854,55151,2123,6252,ACH-000969,0
5855,55169,60198,5352062,ACH-000376,1
5856,55175,60198,5352062,ACH-000969,0
5857,55230,6194,54600319,ACH-000376,0
5858,55233,6194,54600319,ACH-000969,0
5859,55252,6450551,2578,ACH-000969,0
5860,55253,6450551,2578,ACH-000551,0
5861,55256,24776445,2578,ACH-000376,0
5862,55258,24776445,2578,ACH-000969,0
5863,55285,24776445,5352062,ACH-000376,0
5864,55314,11626560,5352062,ACH-000376,0
5865,55323,11626560,5352062,ACH-000969,0
5866,55324,11626560,5352062,ACH-000551,1
5867,55352,11626560,2578,ACH-000376,0
5868,55354,11626560,2578,ACH-000969,0
5869,55355,11626560,2578,ACH-000551,0
5870,55360,11626560,2578,ACH-000651,0
5871,55386,6450551,5352062,ACH-000969,0
5872,55387,6450551,5352062,ACH-000551,1
5873,55393,6450551,5352062,ACH-000376,0
5874,55434,3081361,5352062,ACH-000376,0
5875,55439,3081361,5352062,ACH-000551,1
5876,55440,3081361,5352062,ACH-000969,0
5877,55456,9854073,5352062,ACH-000376,0
5878,55460,9854073,5352062,ACH-000551,1
5879,55461,9854073,5352062,ACH-000969,0
5880,55465,9854073,5352062,ACH-000651,1
5881,55480,452548,104842,ACH-000651,0
5882,55503,2708,2662,ACH-000551,0
5883,55504,2708,2662,ACH-000376,0
5884,55555,2723601,2662,ACH-000969,1
5885,55564,9854073,2578,ACH-000551,1
5886,55565,9854073,2578,ACH-000969,0
5887,55570,9854073,2578,ACH-000376,1
5888,55580,9854073,2578,ACH-000651,1
5889,55594,3085106,104842,ACH-000969,0
5890,55598,3085106,104842,ACH-000651,0
5891,55615,3081361,2578,ACH-000651,0
5892,55620,3081361,2578,ACH-000376,0
5893,55628,3950,104842,ACH-000969,0
5894,55632,3950,104842,ACH-000376,1
5895,55651,2123,2662,ACH-000551,0
5896,55652,2123,2662,ACH-000969,1
5897,55653,2123,2662,ACH-000376,0
5898,55665,4212,104741,ACH-000376,0
5899,55670,4212,104741,ACH-000969,0
5900,55671,4212,104741,ACH-000551,1
5901,55687,439525,5329102,ACH-000551,0
5902,55688,439525,5329102,ACH-000969,0
5903,55711,3385,2662,ACH-000551,0
5904,55712,3385,2662,ACH-000969,0
5905,55715,3385,2662,ACH-000376,0
5906,55739,3385,2662,ACH-000651,0
5907,55759,216326,5352062,ACH-000969,0
5908,55764,216326,5352062,ACH-000376,0
5909,55799,132971,5352062,ACH-000376,0
5910,55806,132971,5352062,ACH-000551,0
5911,55807,132971,5352062,ACH-000969,0
5912,55835,42611257,5352062,ACH-000376,0
5913,55844,42611257,5352062,ACH-000969,0
5914,55848,6194,2662,ACH-000376,0
5915,55898,2723601,6252,ACH-000376,0
5916,55899,2723601,6252,ACH-000969,0
5917,55912,2723601,6252,ACH-000651,0
5918,55950,2708,6252,ACH-000376,0
5919,55952,2708,6252,ACH-000969,0
5920,55956,6194,104842,ACH-000969,0
5921,55963,6194,104842,ACH-000376,1
5922,55980,6194,104842,ACH-000651,0
5923,55987,11683,2662,ACH-000551,0
5924,55997,11683,2662,ACH-000651,1
5925,56003,3385,104842,ACH-000376,0
5926,56004,3385,104842,ACH-000551,0
5927,56005,3385,104842,ACH-000969,0
5928,56034,3385,104842,ACH-000651,0
5929,56037,2123,104842,ACH-000551,0
5930,56038,2123,104842,ACH-000969,0
5931,56052,3950,2662,ACH-000376,0
5932,56057,3950,2662,ACH-000551,0
5933,56128,2723601,104842,ACH-000651,0
5934,56135,2723601,104842,ACH-000969,0
5935,56136,2723601,104842,ACH-000551,0
5936,56150,2708,104842,ACH-000376,1
5937,56154,2708,104842,ACH-000969,0
5938,56155,2708,104842,ACH-000551,0
5939,56184,2708,104842,ACH-000651,0
5940,56203,452548,2662,ACH-000551,1
5941,56231,439525,2662,ACH-000376,0
5942,56242,123631,4212,ACH-000969,1
5943,56243,123631,4212,ACH-000551,1
5944,56267,123631,4212,ACH-000651,1
5945,56278,60198,4212,ACH-000651,0
5946,56299,60198,4212,ACH-000376,1
5947,56301,60198,4212,ACH-000969,1
5948,56302,60198,4212,ACH-000551,1
5949,56320,71384,2662,ACH-000651,0
5950,56330,71384,2662,ACH-000376,0
5951,56351,71384,104842,ACH-000651,0
5952,56358,71384,104842,ACH-000969,0
5953,56359,71384,104842,ACH-000551,0
5954,56374,123631,11683,ACH-000969,0
5955,56385,60198,11683,ACH-000651,0
5956,56412,42611257,216239,ACH-000376,0
5957,56424,42611257,54600319,ACH-000969,1
5958,56442,132971,54600319,ACH-000969,1
5959,56460,132971,54600319,ACH-000651,1
5960,56484,132971,216239,ACH-000376,0
5961,56489,132971,216239,ACH-000551,0
5962,56490,132971,216239,ACH-000969,1
5963,56502,216326,216239,ACH-000551,0
5964,56503,216326,216239,ACH-000969,0
5965,56523,216326,216239,ACH-000651,0
5966,56546,216326,54600319,ACH-000551,0
5967,56547,216326,54600319,ACH-000969,0
5968,56550,216326,54600319,ACH-000376,0
5969,56585,9854073,216239,ACH-000376,1
5970,56586,9854073,216239,ACH-000551,1
5971,56593,9854073,216239,ACH-000651,1
5972,56607,3081361,216239,ACH-000651,0
5973,56635,3081361,216239,ACH-000376,0
5974,56647,3081361,216239,ACH-000551,0
5975,56648,3081361,216239,ACH-000969,0
5976,56680,6450551,216239,ACH-000376,0
5977,56707,24776445,216239,ACH-000551,0
5978,56720,24776445,216239,ACH-000651,0
5979,56775,11626560,216239,ACH-000651,0
5980,56782,439525,104842,ACH-000651,0
5981,56794,439525,104842,ACH-000551,0
5982,56800,3081361,4212,ACH-000651,1
5983,56830,3081361,4212,ACH-000551,1
5984,56831,3081361,4212,ACH-000969,1
5985,56841,9854073,4212,ACH-000376,1
5986,56859,11626560,4212,ACH-000969,1
5987,56860,11626560,4212,ACH-000551,1
5988,56861,11626560,4212,ACH-000376,1
5989,56887,11626560,4212,ACH-000651,1
5990,56904,24776445,4212,ACH-000551,1
5991,56905,24776445,4212,ACH-000969,1
5992,56910,24776445,4212,ACH-000376,1
5993,56925,6450551,4212,ACH-000651,1
5994,56928,6450551,4212,ACH-000969,1
5995,56929,6450551,4212,ACH-000551,1
5996,56939,132971,11683,ACH-000551,0
5997,56940,132971,11683,ACH-000969,0
5998,56959,216326,11683,ACH-000651,0
5999,56962,216326,11683,ACH-000551,0
6000,56963,216326,11683,ACH-000969,0
6001,56969,216326,11683,ACH-000376,0
6002,56987,42611257,11683,ACH-000551,1
6003,56994,123631,387447,ACH-000651,0
6004,57017,123631,387447,ACH-000969,0
6005,57027,123631,387447,ACH-000376,0
6006,57031,60198,387447,ACH-000969,0
6007,57034,60198,387447,ACH-000376,0
6008,57051,60198,387447,ACH-000651,0
6009,57069,71384,208908,ACH-000551,0
6010,57074,71384,208908,ACH-000376,0
6011,57077,71384,208908,ACH-000651,0
6012,57106,42611257,4212,ACH-000969,1
6013,57122,216326,4212,ACH-000651,0
6014,57134,132971,4212,ACH-000651,1
6015,57139,132971,4212,ACH-000551,1
6016,57140,132971,4212,ACH-000969,1
6017,57162,9854073,54600319,ACH-000651,0
6018,57177,9854073,54600319,ACH-000376,1
6019,57204,3081361,54600319,ACH-000551,1
6020,57205,3081361,54600319,ACH-000969,1
6021,57209,3081361,54600319,ACH-000651,1
6022,57214,6450551,54600319,ACH-000969,1
6023,57215,6450551,54600319,ACH-000551,1
6024,57224,6450551,54600319,ACH-000651,0
6025,57239,11626560,54600319,ACH-000969,1
6026,57279,24776445,54600319,ACH-000551,1
6027,57280,24776445,54600319,ACH-000969,1
6028,57281,24776445,54600319,ACH-000376,1
6029,57287,6450551,11683,ACH-000969,0
6030,57312,11626560,11683,ACH-000969,0
6031,57318,24776445,11683,ACH-000551,0
6032,57319,24776445,11683,ACH-000969,0
6033,57332,3081361,11683,ACH-000551,0
6034,57339,439525,208908,ACH-000551,0
6035,57371,6194,5352062,ACH-000376,1
6036,57374,6194,5352062,ACH-000969,0
6037,57397,60198,54600319,ACH-000376,0
6038,57401,60198,54600319,ACH-000969,0
6039,57402,60198,54600319,ACH-000551,0
6040,57410,60198,54600319,ACH-000651,1
6041,57443,123631,216239,ACH-000651,0
6042,57448,123631,54600319,ACH-000376,0
6043,57461,60198,216239,ACH-000651,0
6044,57482,3085106,208908,ACH-000969,0
6045,57488,11626560,387447,ACH-000651,0
6046,57509,11626560,387447,ACH-000969,0
6047,57510,11626560,387447,ACH-000551,1
6048,57511,11626560,387447,ACH-000376,0
6049,57525,24776445,387447,ACH-000376,0
6050,57532,24776445,387447,ACH-000551,0
6051,57533,24776445,387447,ACH-000969,0
6052,57550,6450551,387447,ACH-000376,0
6053,57551,6450551,387447,ACH-000969,0
6054,57584,2723601,5352062,ACH-000551,0
6055,57585,2723601,5352062,ACH-000969,0
6056,57591,3081361,387447,ACH-000551,1
6057,57592,3081361,387447,ACH-000969,0
6058,57597,3081361,387447,ACH-000376,0
6059,57613,3081361,387447,ACH-000651,0
6060,57619,9854073,387447,ACH-000651,1
6061,57629,9854073,387447,ACH-000969,0
6062,57631,9854073,387447,ACH-000376,1
6063,57655,2708,5352062,ACH-000969,0
6064,57660,2708,5352062,ACH-000651,0
6065,57678,216326,387447,ACH-000651,0
6066,57702,216326,387447,ACH-000376,0
6067,57703,216326,387447,ACH-000551,0
6068,57718,132971,387447,ACH-000551,0
6069,57719,132971,387447,ACH-000969,0
6070,57721,132971,387447,ACH-000376,0
6071,57724,132971,387447,ACH-000651,0
6072,57736,11683,208908,ACH-000651,1
6073,57759,4212,104842,ACH-000651,0
6074,57771,42611257,387447,ACH-000551,1
6075,57772,42611257,387447,ACH-000969,0
6076,57773,42611257,387447,ACH-000376,0
6077,57800,2123,5352062,ACH-000969,0
6078,57809,3950,208908,ACH-000651,1
6079,57822,3950,208908,ACH-000376,1
6080,57824,3950,208908,ACH-000969,0
6081,57825,3950,208908,ACH-000551,0
6082,57837,3385,5352062,ACH-000651,1
6083,57840,3385,5352062,ACH-000376,0
6084,57849,3385,5352062,ACH-000969,0
6085,57850,3385,5352062,ACH-000551,0
6086,57882,6194,6252,ACH-000969,0
6087,57887,6194,6252,ACH-000376,0
6088,57938,132971,2578,ACH-000969,0
6089,57942,132971,2578,ACH-000376,0
6090,57961,6194,208908,ACH-000376,1
6091,57966,6194,208908,ACH-000969,0
6092,57974,216326,2578,ACH-000551,0
6093,57980,216326,2578,ACH-000651,0
6094,57993,452548,5352062,ACH-000551,0
6095,58029,3385,208908,ACH-000969,0
6096,58030,3385,208908,ACH-000551,0
6097,58037,3385,208908,ACH-000376,0
6098,58048,71384,41744,ACH-000551,0
6099,58067,11683,5352062,ACH-000969,0
6100,58077,452548,60699,ACH-000651,0
6101,58096,2708,208908,ACH-000651,0
6102,58122,2708,208908,ACH-000551,0
6103,58123,2708,208908,ACH-000969,0
6104,58125,2708,208908,ACH-000376,1
6105,58141,42611257,2578,ACH-000376,0
6106,58153,3950,5352062,ACH-000969,0
6107,58154,3950,5352062,ACH-000551,0
6108,58171,2723601,208908,ACH-000551,0
6109,58174,2723601,208908,ACH-000651,0
6110,58188,3085106,5352062,ACH-000551,1
6111,58194,3085106,5352062,ACH-000376,0
6112,58208,3085106,5352062,ACH-000651,1
6113,58225,2123,208908,ACH-000969,0
6114,58226,2123,208908,ACH-000376,0
6115,58231,42611257,5360373,ACH-000551,0
6116,58232,42611257,5360373,ACH-000969,0
6117,58236,42611257,5360373,ACH-000376,0
6118,58282,3085106,60699,ACH-000969,0
6119,58290,3085106,60699,ACH-000651,0
6120,58315,132971,5360373,ACH-000551,0
6121,58316,132971,5360373,ACH-000969,0
6122,58320,132971,5360373,ACH-000376,0
6123,58323,132971,5360373,ACH-000651,0
6124,58344,71384,5352062,ACH-000651,1
6125,58364,71384,5352062,ACH-000551,0
6126,58365,71384,5352062,ACH-000969,0
6127,58372,71384,5352062,ACH-000376,0
6128,58374,11683,60699,ACH-000969,0
6129,58395,3950,60699,ACH-000551,0
6130,58397,3950,60699,ACH-000376,1
6131,58406,3950,60699,ACH-000651,0
6132,58421,216326,11626560,ACH-000376,0
6133,58425,216326,11626560,ACH-000969,0
6134,58426,216326,11626560,ACH-000551,0
6135,58432,216326,11626560,ACH-000651,0
6136,58457,132971,11626560,ACH-000551,1
6137,58470,9854073,5360373,ACH-000651,0
6138,58479,9854073,5360373,ACH-000969,0
6139,58499,42611257,11626560,ACH-000551,0
6140,58510,3081361,5360373,ACH-000376,0
6141,58511,3081361,5360373,ACH-000551,0
6142,58512,3081361,5360373,ACH-000969,0
6143,58545,3081361,5360373,ACH-000651,0
6144,58549,24776445,11626560,ACH-000551,0
6145,58576,6450551,11626560,ACH-000551,1
6146,58577,6450551,11626560,ACH-000969,1
6147,58595,6450551,5360373,ACH-000376,0
6148,58597,6450551,5360373,ACH-000969,0
6149,58598,6450551,5360373,ACH-000551,0
6150,58613,6450551,5360373,ACH-000651,0
6151,58637,24776445,5360373,ACH-000651,0
6152,58643,24776445,5360373,ACH-000376,0
6153,58651,24776445,5360373,ACH-000551,0
6154,58652,24776445,5360373,ACH-000969,0
6155,58671,11626560,5360373,ACH-000651,0
6156,58699,11626560,5360373,ACH-000376,0
6157,58706,11626560,5360373,ACH-000969,0
6158,58707,11626560,5360373,ACH-000551,0
6159,58716,439525,5352062,ACH-000551,0
6160,58739,9854073,11626560,ACH-000551,1
6161,58766,9854073,11626560,ACH-000651,1
6162,58769,6194,60699,ACH-000969,0
6163,58773,6194,60699,ACH-000376,1
6164,58782,6194,60699,ACH-000651,0
6165,58792,3385,41744,ACH-000651,0
6166,58821,3385,41744,ACH-000376,0
6167,58828,3385,41744,ACH-000551,0
6168,58829,3385,41744,ACH-000969,0
6169,58834,3385,60699,ACH-000376,0
6170,58841,3385,60699,ACH-000551,0
6171,58842,3385,60699,ACH-000969,0
6172,58869,3385,60699,ACH-000651,0
6173,58881,2708,41744,ACH-000651,0
6174,58907,2708,41744,ACH-000376,0
6175,58919,2708,41744,ACH-000969,0
6176,58920,2708,41744,ACH-000551,0
6177,58931,2723601,41744,ACH-000376,0
6178,58940,2723601,41744,ACH-000551,0
6179,58969,2123,41744,ACH-000376,0
6180,58971,2123,41744,ACH-000969,0
6181,58987,2723601,60699,ACH-000651,0
6182,58996,2723601,60699,ACH-000969,0
6183,58997,2723601,60699,ACH-000551,0
6184,59015,2708,60699,ACH-000969,0
6185,59016,2708,60699,ACH-000551,0
6186,59042,2708,60699,ACH-000651,0
6187,59045,2123,60699,ACH-000376,1
6188,59048,2123,60699,ACH-000969,0
6189,59070,6194,41744,ACH-000651,0
6190,59094,6194,41744,ACH-000969,0
6191,59104,6194,41744,ACH-000376,0
6192,59110,3085106,6252,ACH-000651,0
6193,59112,3085106,6252,ACH-000376,1
6194,59116,3085106,6252,ACH-000969,0
6195,59141,3085106,41744,ACH-000376,0
6196,59144,3085106,41744,ACH-000969,0
6197,59167,123631,11626560,ACH-000376,0
6198,59168,123631,11626560,ACH-000551,0
6199,59169,123631,11626560,ACH-000969,0
6200,59176,123631,11626560,ACH-000651,0
6201,59184,11683,41744,ACH-000651,1
6202,59197,11683,41744,ACH-000969,0
6203,59205,60198,11626560,ACH-000651,0
6204,59217,60198,11626560,ACH-000551,0
6205,59218,60198,11626560,ACH-000969,0
6206,59221,60198,11626560,ACH-000376,0
6207,59248,3950,6252,ACH-000969,0
6208,59266,71384,667490,ACH-000376,0
6209,59272,71384,667490,ACH-000551,0
6210,59288,71384,667490,ACH-000651,0
6211,59308,71384,452548,ACH-000551,1
6212,59316,3950,41744,ACH-000651,1
6213,59346,3950,41744,ACH-000551,1
6214,59347,3950,41744,ACH-000969,0
6215,59350,3950,41744,ACH-000376,0
6216,59361,452548,41744,ACH-000551,0
6217,59386,439525,667490,ACH-000376,0
6218,59392,439525,667490,ACH-000969,0
6219,59393,439525,667490,ACH-000551,0
6220,59428,439525,667490,ACH-000651,0
6221,59442,4212,5352062,ACH-000376,0
6222,59453,4212,5352062,ACH-000651,1
6223,59469,71384,60699,ACH-000969,0
6224,59470,71384,60699,ACH-000551,0
6225,59481,60198,439525,ACH-000651,1
6226,59505,60198,439525,ACH-000376,1
6227,59514,60198,439525,ACH-000551,1
6228,59515,60198,439525,ACH-000969,1
6229,59519,123631,439525,ACH-000376,1
6230,59523,123631,439525,ACH-000551,1
6231,59524,123631,439525,ACH-000969,1
6232,59551,123631,439525,ACH-000651,1
6233,59556,3081361,104842,ACH-000651,1
6234,59557,3081361,104842,ACH-000551,1
6235,59560,3081361,104842,ACH-000376,0
6236,59566,439525,60699,ACH-000651,0
6237,59580,439525,60699,ACH-000969,0
6238,59581,439525,60699,ACH-000551,0
