Unnamed: 0,drug_1,drug_2,cell,label
84165,6450551,5035,ACH-000615,1
10023,5746,216453,ACH-000651,0
83720,216326,2187,ACH-000849,0
56110,4212,42611257,ACH-000768,0
33784,5035,54600319,ACH-000768,0
37238,457193,237,ACH-001039,0
43393,4842,3690,ACH-000288,0
63510,452548,5291,ACH-000343,0
67167,71384,104741,ACH-000849,0
40710,6252,40926,ACH-000750,0
77009,42611257,2123,ACH-000825,1
33288,3657,57469,ACH-000428,0
18188,2733525,57469,ACH-000817,0
11157,5746,216453,ACH-000425,0
56404,42611257,216239,ACH-000825,0
7935,15953832,24748204,ACH-001374,1
22241,5360373,387447,ACH-000273,1
43612,3657,6445540,ACH-000861,0
68177,3085106,104741,ACH-000617,0
11784,31703,11520894,ACH-000115,1
75106,60198,104741,ACH-000046,0
57816,3950,208908,ACH-000825,0
49899,5388992,5329102,ACH-000971,1
63901,9854073,439525,ACH-000971,1
68073,3385,2907,ACH-000343,0
65897,11626560,4211,ACH-000997,1
61846,60198,237,ACH-000288,1
43675,41744,40926,ACH-000428,0
66559,2723601,16886,ACH-000655,0
25680,2708,2723601,ACH-000979,0
35207,5035,24776445,ACH-000463,1
63875,11626560,439525,ACH-000433,1
14034,54608520,2578,ACH-000579,0
1957,24856436,208908,ACH-001061,1
9829,5394,24958200,ACH-000811,1
72346,452548,57469,ACH-001127,0
54804,3085106,54600319,ACH-002195,0
63929,3081361,439525,ACH-002199,1
93767,6197,24360,ACH-000424,0
33850,2733525,23615975,ACH-000579,0
1569,5311,24748204,ACH-000757,0
10146,13342,11977753,ACH-000651,1
85247,3085106,54608520,ACH-001127,1
2081,216453,36462,ACH-001061,0
61784,71384,5291,ACH-002172,0
87778,11683,2187,ACH-000273,0
17181,32874,40926,ACH-000579,1
63685,132971,667490,ACH-000861,0
88057,9854073,5746,ACH-000900,0
3046,5394,11960529,ACH-000971,1
61,2567,5394,ACH-000788,0
87257,4212,439525,ACH-000971,1
84124,60198,68740,ACH-000555,0
33595,439525,248862,ACH-000504,0
70428,132971,2907,ACH-000966,0
29149,3085106,2141,ACH-000849,0
15375,354624,2578,ACH-000343,0
19916,1805,40926,ACH-002159,0
31522,5035,24776445,ACH-001208,1
1551,5311497,24748204,ACH-000757,0
27704,3062316,40926,ACH-000900,0
7460,5746,46926350,ACH-000291,0
6281,126941,9826528,ACH-000463,1
38783,126941,3690,ACH-000817,0
66947,71384,3690,ACH-000817,0
5825,216453,11520894,ACH-000900,1
32737,452548,2723601,ACH-001039,0
12759,32874,123631,ACH-000811,0
60406,452548,667490,ACH-001081,0
42390,457193,2141,ACH-000900,0
67146,71384,104741,ACH-000900,0
10734,216453,216239,ACH-000147,1
3539,2567,9826528,ACH-000552,0
9800,36314,216239,ACH-000811,1
24634,54600319,23615975,ACH-000979,0
88677,439525,36314,ACH-000019,0
19395,2662,5799,ACH-000463,0
31561,5035,3081361,ACH-000811,0
73147,3085106,2578,ACH-000966,0
5653,5394,46239015,ACH-000311,1
47248,248862,5426,ACH-000019,0
9532,24856436,176870,ACH-000811,1
47813,68740,60699,ACH-002199,0
3248,4091,11960529,ACH-000322,0
1271,31703,11520894,ACH-000757,1
12215,5746,216453,ACH-000097,0
89757,2478,3685,ACH-000900,0
3504,3385,5311,ACH-000552,1
89501,2708,36314,ACH-000504,0
9418,36314,24856436,ACH-000665,1
83758,11626560,3085106,ACH-000463,1
46272,3085106,248862,ACH-000433,0
11328,5311497,11520894,ACH-000425,0
31304,3367,2141,ACH-002159,0
52526,4114,16886,ACH-000147,0
45675,2733525,104741,ACH-000861,0
28389,6194,4842,ACH-000463,1
44136,1546,3690,ACH-000433,0
73005,2123,354624,ACH-001208,0
317,5329102,24958200,ACH-000788,1
63033,6194,5291,ACH-001190,0
29161,104842,23615975,ACH-001039,0
5940,24748204,46926350,ACH-000900,0
72938,2708,354624,ACH-000367,0
61098,452548,216239,ACH-000147,0
84545,71384,2708,ACH-000425,0
9437,9826528,46926350,ACH-000665,0
24527,208908,2907,ACH-002199,0
10160,13342,5311,ACH-000651,0
31034,4211,16886,ACH-000343,0
66086,3385,5329102,ACH-000969,0
60853,3085106,11626560,ACH-000147,0
82475,3385,3902,ACH-001039,0
59356,452548,41744,ACH-000367,0
83915,42611257,5035,ACH-001198,1
10496,36314,176870,ACH-000421,0
89485,2708,36314,ACH-000696,0
72720,132971,2708,ACH-000655,0
21203,5329102,387447,ACH-000477,0
94664,36462,11978790,ACH-000424,1
14914,68740,148121,ACH-002172,0
83437,4212,71384,ACH-000900,0
34377,5388992,208908,ACH-001127,0
2177,59691338,126941,ACH-001061,0
87707,3950,2187,ACH-000555,0
5518,5746,24958200,ACH-000311,1
66958,71384,3690,ACH-000090,0
81128,439525,3902,ACH-000617,0
14422,2723601,3062316,ACH-001738,1
75474,3081361,3950,ACH-001198,1
43867,248862,4842,ACH-000730,0
44510,400633,3062316,ACH-000849,0
56007,3385,104842,ACH-000900,0
4824,59691338,9826528,ACH-000573,0
55466,9854073,5352062,ACH-000579,0
93581,6442177,24964624,ACH-001751,1
58381,11683,60699,ACH-000997,0
70704,132971,457193,ACH-000367,1
54367,11683,387447,ACH-000090,1
92933,3062316,32874,ACH-000551,0
36651,4211,2907,ACH-000463,1
40216,163659,3657,ACH-000706,0
42651,3062316,2187,ACH-001198,0
16852,1546,163659,ACH-001127,0
78111,9854073,23615975,ACH-000997,1
54076,452548,387447,ACH-000477,0
90560,5352062,3685,ACH-000343,1
1838,15953832,24964624,ACH-000713,1
60099,3081361,248862,ACH-000288,1
91504,3950,3685,ACH-002195,0
64465,4212,16886,ACH-000651,1
37495,6252,5360373,ACH-000148,0
5844,208908,104842,ACH-000900,1
33034,5311,104741,ACH-001039,1
54106,123631,2662,ACH-000425,0
85539,60198,1546,ACH-000900,0
50389,2733525,57469,ACH-002172,0
21867,457193,4842,ACH-000811,0
87476,4212,5394,ACH-000861,0
51161,5329102,41744,ACH-000900,1
76159,3385,644241,ACH-002172,1
81352,132971,3657,ACH-001190,1
10169,5311497,5311,ACH-000651,1
13236,5291,163659,ACH-000861,0
12556,54608520,68740,ACH-000849,0
89284,3385,36314,ACH-002172,0
56191,452548,2662,ACH-002199,1
60578,3085106,667490,ACH-001738,0
74611,132971,5329102,ACH-002199,1
63359,4212,2578,ACH-001208,0
78346,6194,2708,ACH-000651,0
29589,2478,2141,ACH-000825,0
879,5743,24748204,ACH-000219,1
86844,4212,3385,ACH-000651,0
89041,11626560,3385,ACH-000969,0
79268,3385,23615975,ACH-000861,0
54597,71384,54600319,ACH-000288,0
54410,3081361,2662,ACH-001039,1
58908,2708,41744,ACH-000655,0
84048,452548,5746,ACH-000273,0
68725,3950,2567,ACH-002195,0
82950,60198,2187,ACH-000651,1
28048,2578,2141,ACH-000971,0
64511,3385,3367,ACH-000966,1
67731,11626560,126941,ACH-001198,0
51088,5388992,5329102,ACH-001039,1
62797,71384,11626560,ACH-000825,0
2984,11520894,216239,ACH-000971,1
75817,5035,42611257,ACH-000147,0
91694,32874,32874,ACH-000615,0
30406,54608520,40926,ACH-000555,0
38817,5035,3367,ACH-000825,0
5145,5746,176870,ACH-000035,0
46896,2662,57469,ACH-000825,0
19804,148121,40926,ACH-000288,0
77843,132971,23615975,ACH-000376,0
80009,439525,241902,ACH-000969,0
94379,24978538,5362420,ACH-000424,1
2697,13342,24958200,ACH-000906,0
28188,5426,4114,ACH-000825,0
91636,216326,32874,ACH-000655,0
77516,2723601,2478,ACH-000433,0
30074,354624,6445540,ACH-001208,0
33472,3657,667490,ACH-000288,0
41681,148121,32874,ACH-000966,0
65203,439525,3367,ACH-000425,0
24796,5035,2141,ACH-001190,1
28976,5388992,6445540,ACH-002172,1
69451,9854073,163659,ACH-000971,0
42005,248862,3690,ACH-000750,0
85754,6450551,1546,ACH-000288,0
87047,11626560,54608520,ACH-002195,0
53855,3385,387447,ACH-000046,1
11708,5311,24964624,ACH-001418,1
43403,5799,5360373,ACH-000969,0
91611,5360373,32874,ACH-000817,0
78120,3081361,23615975,ACH-000979,0
73749,60198,42611257,ACH-000428,0
17593,5426,60699,ACH-000425,0
35966,5035,6194,ACH-000651,1
42405,36314,5352062,ACH-001039,0
83447,452548,1546,ACH-000579,0
48248,5799,57469,ACH-000425,0
48416,68740,387447,ACH-000969,0
65422,3385,2733525,ACH-002195,0
40837,32874,6445540,ACH-000861,0
39126,1546,3062316,ACH-000433,0
38855,5035,2733525,ACH-000750,0
71280,439525,163659,ACH-000367,0
21057,2662,387447,ACH-001208,0
8843,2567,208908,ACH-000810,0
81246,132971,60198,ACH-000147,0
22859,1805,5311,ACH-000555,0
55392,6450551,5352062,ACH-000367,0
78168,9854073,42611257,ACH-001208,1
40712,3367,1805,ACH-001208,0
37006,5799,5426,ACH-001738,0
84200,24776445,5035,ACH-000046,1
2367,11977753,46926350,ACH-000906,1
75247,11626560,3950,ACH-000425,0
6082,3385,46239015,ACH-000463,1
46340,32874,126941,ACH-001127,0
21293,104741,667490,ACH-001190,0
74577,216326,5329102,ACH-002195,0
25943,216239,2907,ACH-000825,0
32272,5799,216326,ACH-000046,0
80607,3950,241902,ACH-000861,0
45374,444795,2907,ACH-002172,0
45563,444795,1805,ACH-000367,0
71890,2708,104741,ACH-002199,0
49968,248862,241902,ACH-002199,0
12837,5360373,23615975,ACH-000811,0
81306,452548,68740,ACH-000706,0
31999,5311,5799,ACH-000425,1
20200,644241,41744,ACH-001208,0
48294,457193,41744,ACH-001127,1
39230,71384,248862,ACH-000046,1
83418,60198,3085106,ACH-000551,1
10188,3385,24748204,ACH-000421,0
66308,2708,3690,ACH-000463,0
85053,132971,68740,ACH-000730,1
33702,32874,439525,ACH-001081,1
92046,148121,3685,ACH-000979,0
56444,132971,54600319,ACH-000861,1
61764,71384,5291,ACH-000730,0
20790,444795,4842,ACH-000555,0
90883,3062316,32874,ACH-000376,1
22619,5388992,5291,ACH-000090,0
36037,41744,104741,ACH-000817,0
9788,15953832,5311,ACH-000811,1
26174,3385,4842,ACH-001738,0
59297,71384,452548,ACH-000273,1
83675,132971,2187,ACH-000428,0
81665,452548,3902,ACH-001190,0
80757,11626560,60198,ACH-000428,1
13040,248862,354624,ACH-000090,0
83326,3081361,2723601,ACH-000900,0
80119,4212,68740,ACH-000617,0
80296,3385,2708,ACH-000997,0
36577,1546,3062316,ACH-001198,0
94598,46242512,9806229,ACH-000424,0
25607,1546,444795,ACH-000555,0
91204,452548,3685,ACH-000367,1
43793,3902,2907,ACH-000979,0
92518,457193,3685,ACH-001127,1
51765,5453,3367,ACH-000651,0
56508,216326,216239,ACH-000617,0
22458,5329102,237,ACH-000617,0
86173,132971,1546,ACH-000579,1
16618,3062316,387447,ACH-000617,0
56048,2123,104842,ACH-001151,0
85569,123631,1546,ACH-000019,1
35838,68740,667490,ACH-000019,0
57601,3081361,387447,ACH-000706,0
41229,5453,2733525,ACH-000551,0
58377,11683,60699,ACH-000696,0
55373,6450551,5352062,ACH-000428,0
36814,5311,208908,ACH-000969,0
80273,6194,241902,ACH-000861,0
742,5394,208908,ACH-000657,1
12430,126941,24856436,ACH-000971,0
6226,216453,24964624,ACH-000463,1
92811,3085106,32874,ACH-000768,1
10388,5746,208908,ACH-000421,1
4481,24958200,9826528,ACH-000950,0
29632,3902,3657,ACH-000288,1
16743,2567,40926,ACH-000090,0
81265,452548,68740,ACH-000433,0
60720,11683,11626560,ACH-000551,0
25124,1546,237,ACH-000477,0
66783,11683,16886,ACH-000273,0
631,24958200,46926350,ACH-000657,1
90788,2662,3685,ACH-000551,0
41113,3902,40926,ACH-000019,0
24296,2567,3062316,ACH-000148,0
60210,2123,667490,ACH-001081,0
86575,2723601,6445540,ACH-000997,1
2030,31703,3062316,ACH-001061,1
45288,3902,23615975,ACH-000817,0
32656,2187,354624,ACH-000552,1
71742,4212,163659,ACH-000811,0
10378,126941,5329102,ACH-000421,0
38321,32874,5426,ACH-001738,1
41518,2733525,54608520,ACH-000971,0
25842,5799,60699,ACH-001081,0
88977,24776445,3385,ACH-000147,0
48970,237,5746,ACH-000428,0
13998,354624,54608520,ACH-001151,0
43657,248862,2141,ACH-000730,0
93062,6252,32874,ACH-000367,0
29385,3902,241902,ACH-000849,0
41942,2662,2567,ACH-001081,0
23825,3062316,3690,ACH-000681,0
40506,3062316,68740,ACH-000825,0
11228,15953832,2567,ACH-000425,0
82818,11683,5311,ACH-000551,0
55169,60198,5352062,ACH-000376,1
15349,1546,1805,ACH-000811,0
79791,2708,3657,ACH-000147,0
7457,5746,11960529,ACH-000291,0
45355,3657,248862,ACH-000655,0
25572,3657,354624,ACH-001208,0
85383,2723601,54608520,ACH-001151,0
14835,36314,4211,ACH-000861,0
39246,5035,354624,ACH-002195,0
31371,5035,3902,ACH-001081,1
27574,354624,32874,ACH-000551,0
72160,6450551,2708,ACH-001081,0
72020,2723601,42611257,ACH-000343,0
60238,132971,208908,ACH-000428,0
42328,54608520,2478,ACH-000849,0
39067,5453,36314,ACH-000579,0
75333,3385,5426,ACH-002172,1
18674,54608520,241902,ACH-001151,0
12923,2662,5426,ACH-000817,0
76886,3081361,354624,ACH-001190,0
3275,126941,24958200,ACH-000322,0
67991,2708,2907,ACH-000768,0
82294,123631,5453,ACH-000555,1
17664,32874,4842,ACH-000463,1
74125,6450551,5329102,ACH-000849,1
67815,3081361,126941,ACH-000019,0
59654,11626560,104842,ACH-000706,0
33228,104741,5746,ACH-000147,0
39165,2733525,148121,ACH-000433,0
20515,644241,2478,ACH-000615,1
78821,4212,2478,ACH-001190,0
9286,208908,387447,ACH-000665,1
48362,354624,2578,ACH-000367,1
31435,2187,4114,ACH-000551,0
72544,3950,42611257,ACH-000825,0
22013,36314,4842,ACH-000147,0
88552,439525,40926,ACH-000425,0
32215,40926,6445540,ACH-001738,0
17006,5394,1805,ACH-000433,0
2646,9826528,11977753,ACH-000906,1
20333,1805,5329102,ACH-000696,0
92045,24776445,3685,ACH-000979,0
82942,123631,2187,ACH-001198,0
92175,3657,32874,ACH-000750,0
48772,3367,2907,ACH-000551,0
79969,11626560,2123,ACH-000971,0
61095,452548,216239,ACH-000273,0
28843,148121,60699,ACH-000997,1
59543,123631,439525,ACH-001208,1
91689,4212,32874,ACH-000433,0
52702,237,4842,ACH-000579,0
74849,24776445,104741,ACH-001738,0
5373,387447,104842,ACH-000311,1
90008,237,3685,ACH-000343,0
76950,24776445,354624,ACH-000861,0
49343,2567,104741,ACH-000148,0
68735,3950,2567,ACH-000367,0
4455,59691338,208908,ACH-000950,0
52989,5291,3657,ACH-000343,0
40456,354624,4842,ACH-000504,0
20246,68740,387447,ACH-002172,0
47827,6252,644241,ACH-002159,1
21418,5352062,54608520,ACH-000969,0
65280,11626560,123631,ACH-000900,1
39264,5035,71384,ACH-000425,0
54537,439525,387447,ACH-000651,0
17770,3367,2733525,ACH-000288,0
48539,4842,57469,ACH-000504,0
26036,3367,5746,ACH-000997,0
49761,54608520,4114,ACH-000997,1
32928,148121,60699,ACH-001081,0
39903,400633,16886,ACH-001081,0
26232,1546,4211,ACH-000979,0
51832,241902,667490,ACH-000615,0
9625,36462,176870,ACH-000811,1
36359,644241,104741,ACH-000579,0
39013,2733525,4211,ACH-000555,1
62308,123631,16886,ACH-000617,1
46568,6252,3690,ACH-000504,0
70299,216326,3690,ACH-001190,0
31295,5746,2907,ACH-000997,0
6842,5329102,46926350,ACH-000395,1
67144,71384,104741,ACH-000997,0
26137,444795,2478,ACH-000504,1
73928,439525,354624,ACH-000651,0
4386,4091,387447,ACH-000950,0
69985,123631,163659,ACH-002159,1
16906,2662,2578,ACH-000551,0
21790,2662,2187,ACH-000477,0
43828,163659,23615975,ACH-000019,0
17935,208908,237,ACH-000090,0
12414,126941,11520894,ACH-000713,0
5999,9826528,104842,ACH-000900,0
24780,5352062,208908,ACH-000433,0
79124,3081361,9854073,ACH-000997,1
29940,5329102,216239,ACH-000730,1
39662,354624,54608520,ACH-000825,0
1331,4091,11960529,ACH-000757,0
63215,42611257,60699,ACH-000504,0
40248,68740,32874,ACH-000343,0
82881,6194,1546,ACH-000825,0
53471,3081361,5388992,ACH-000428,0
40679,3385,4842,ACH-000969,0
78464,9854073,3902,ACH-001738,0
38085,5035,2723601,ACH-000555,0
11206,24958200,104842,ACH-000425,1
45751,3367,4114,ACH-001738,0
4222,5311,387447,ACH-000028,0
51966,5311,4114,ACH-000811,0
70900,11626560,457193,ACH-000477,1
87691,2708,40926,ACH-000463,0
62774,71384,11626560,ACH-002195,0
74213,6450551,2478,ACH-000706,0
4548,5329102,387447,ACH-000950,1
73557,3081361,6194,ACH-000615,0
26678,208908,126941,ACH-000861,0
2675,5394,24856436,ACH-000906,1
12272,15953832,11960529,ACH-000097,0
64139,3085106,3367,ACH-000551,0
23622,5311,2478,ACH-002172,0
14714,4842,2478,ACH-001127,1
66341,2723601,3690,ACH-001127,0
11438,176870,387447,ACH-001418,0
56608,3081361,216239,ACH-001198,0
17692,2723601,248862,ACH-000343,0
75212,216326,6252,ACH-000696,0
59656,11626560,104842,ACH-002172,0
77447,4212,5453,ACH-000969,0
38117,5746,60699,ACH-000367,0
8632,59691338,11960529,ACH-000348,0
60517,439525,216239,ACH-000147,0
29278,6252,5360373,ACH-000019,0
40703,457193,4211,ACH-001127,1
12458,5311,24856436,ACH-000900,1
26798,4211,2141,ACH-000425,1
51131,54608520,5426,ACH-000425,0
2154,24964624,3062316,ACH-001061,1
14965,54600319,40926,ACH-000463,0
65085,2723601,2733525,ACH-000651,0
40989,2567,667490,ACH-000090,0
66990,2123,457193,ACH-000147,1
41840,354624,241902,ACH-001198,0
42691,2662,5329102,ACH-002172,0
80845,4212,3657,ACH-000969,0
58544,3081361,5360373,ACH-000504,0
60915,24776445,3367,ACH-001208,0
56619,3081361,216239,ACH-002195,0
47168,1546,60699,ACH-001039,0
69582,452548,104741,ACH-000273,0
16888,5799,4842,ACH-000861,0
45384,104842,32874,ACH-002195,0
77836,42611257,23615975,ACH-002195,0
89877,6194,32874,ACH-001198,0
82785,3950,5311,ACH-000046,0
84010,60198,5311,ACH-001738,0
81319,216326,3657,ACH-001198,0
29557,126941,237,ACH-000849,0
61131,2708,11626560,ACH-000555,0
63084,24776445,16886,ACH-000433,0
47488,163659,54600319,ACH-001039,0
29153,2578,387447,ACH-000861,0
60550,3085106,667490,ACH-000504,0
22237,1805,60699,ACH-001081,0
31272,2187,248862,ACH-000273,1
14640,5394,32874,ACH-002159,0
35793,248862,3690,ACH-000615,0
63413,3081361,667490,ACH-000979,0
84436,42611257,5311,ACH-000579,0
85466,6194,3385,ACH-001198,1
59995,6194,667490,ACH-000551,0
62954,9854073,60699,ACH-000019,1
50915,36314,4842,ACH-000971,0
38451,104842,23615975,ACH-000376,0
3128,24856436,9826528,ACH-000322,1
8336,36314,46926350,ACH-000943,1
13301,163659,126941,ACH-000425,1
77296,216326,2123,ACH-000615,1
84033,452548,5746,ACH-002172,0
39603,5035,5311,ACH-000997,0
32081,126941,2141,ACH-000376,0
81263,452548,68740,ACH-001151,0
32338,41744,57469,ACH-000343,0
8462,24856436,216239,ACH-000348,0
19580,126941,644241,ACH-000046,0
26763,3062316,208908,ACH-000367,1
77664,60198,23615975,ACH-000681,0
32897,248862,6445540,ACH-001127,0
72845,71384,57469,ACH-001039,0
21318,71384,2141,ACH-000148,1
56931,6450551,4212,ACH-000463,1
61115,452548,216239,ACH-000971,0
65769,3081361,5291,ACH-000463,1
86287,3081361,4842,ACH-000979,0
16825,163659,54600319,ACH-000997,0
8655,24958200,11520894,ACH-000348,1
29073,5352062,41744,ACH-000376,0
30805,2567,40926,ACH-000148,1
48029,23615975,3690,ACH-000696,0
85322,452548,3385,ACH-000477,1
63621,42611257,667490,ACH-000046,0
33510,354624,5746,ACH-000966,0
17647,216326,126941,ACH-000433,0
74906,452548,148121,ACH-000019,0
93364,24856436,5394,ACH-000571,0
11012,2567,216239,ACH-000425,0
71828,11683,57469,ACH-000617,1
18210,104842,104741,ACH-000147,1
75655,3085106,5426,ACH-000655,0
2228,15953832,176870,ACH-001061,1
38856,457193,644241,ACH-000849,1
50973,667490,354624,ACH-000579,0
69584,123631,400633,ACH-000966,0
1890,5394,11960529,ACH-000713,1
17624,5799,6445540,ACH-000655,0
43100,6252,32874,ACH-000428,0
4171,104842,216239,ACH-000028,1
3544,2907,24958200,ACH-000552,1
20240,5311,241902,ACH-001081,1
13461,2733525,241902,ACH-000706,1
27752,68740,4114,ACH-000681,1
25065,248862,208908,ACH-000730,0
65946,132971,5426,ACH-000428,1
53141,452548,36314,ACH-000681,0
47022,5360373,41744,ACH-000617,0
29487,3367,23615975,ACH-000090,0
94845,16222096,24826799,ACH-000424,0
46128,241902,2141,ACH-000651,1
78717,452548,5453,ACH-000966,1
57800,2123,5352062,ACH-000969,0
17521,5453,248862,ACH-000730,0
78215,6450551,23615975,ACH-000148,0
44744,3062316,387447,ACH-000969,0
45205,5311,237,ACH-000428,1
78981,2723601,5453,ACH-001198,0
1012,59691338,5311,ACH-000219,0
11841,4091,176870,ACH-000115,0
88587,9854073,2141,ACH-000147,0
24658,2733525,241902,ACH-002195,1
15461,104741,387447,ACH-000147,1
78338,24776445,42611257,ACH-001127,1
52125,54600319,2141,ACH-002199,1
80064,11626560,644241,ACH-000966,1
24295,2723601,4842,ACH-000343,0
19725,216239,237,ACH-000343,0
60088,3081361,248862,ACH-000969,0
52945,5360373,5426,ACH-000615,0
90591,5360373,3685,ACH-001151,0
59105,6194,41744,ACH-000655,0
36861,126941,57469,ACH-000811,0
26187,54608520,5360373,ACH-000552,0
9713,24964624,46926350,ACH-000811,1
88871,132971,3385,ACH-001039,0
63010,123631,667490,ACH-000979,0
23730,5329102,126941,ACH-001127,0
33954,208908,2187,ACH-001198,0
27981,1546,60699,ACH-002195,0
47313,104741,1805,ACH-000463,0
52430,5329102,241902,ACH-000969,1
14176,54608520,216239,ACH-000046,0
41634,4211,104741,ACH-000617,0
13656,644241,16886,ACH-002195,0
71662,216326,2567,ACH-000555,0
46109,2733525,248862,ACH-000552,0
2342,3385,24964624,ACH-000906,0
79194,11626560,9854073,ACH-000900,1
3790,9826528,3062316,ACH-000552,1
51895,3367,387447,ACH-001039,0
53645,9854073,6445540,ACH-000681,1
38461,3950,126941,ACH-001127,0
76053,439525,6194,ACH-000651,1
73033,3950,2578,ACH-000463,0
20876,4211,40926,ACH-000433,1
5318,5311497,5311,ACH-000035,1
81704,3950,3902,ACH-000019,0
67497,42611257,4114,ACH-001190,1
57834,3385,5352062,ACH-000288,1
41853,2662,6445540,ACH-000288,0
44459,3062316,41744,ACH-001039,0
92585,216239,32874,ACH-000768,0
64941,6194,2733525,ACH-000555,0
29396,2567,2578,ACH-000504,0
47437,1546,40926,ACH-000615,0
54183,3085106,387447,ACH-002199,0
55449,9854073,5352062,ACH-000979,0
94116,11442891,400769,ACH-000424,1
82479,3385,3902,ACH-000555,0
60349,2708,667490,ACH-000046,0
4596,5311,24856436,ACH-000950,1
38844,248862,354624,ACH-001127,1
61123,2708,11626560,ACH-000019,0
11632,36314,24958200,ACH-001418,0
49082,1546,667490,ACH-000768,0
9186,2567,11977753,ACH-000665,1
28586,3657,644241,ACH-000979,0
17214,1546,4842,ACH-000579,0
37927,5311,5360373,ACH-000817,0
68511,2708,4211,ACH-000706,0
20843,644241,241902,ACH-002195,0
54067,452548,387447,ACH-000555,0
6098,24856436,5288382,ACH-000463,1
86832,216326,57469,ACH-000433,0
558,208908,216239,ACH-000657,1
86580,2723601,6445540,ACH-000969,0
8549,216453,36462,ACH-000348,1
29676,5426,4114,ACH-000343,1
77969,4212,452548,ACH-000651,0
49140,54600319,2141,ACH-000861,0
92519,126941,3685,ACH-001127,0
4962,5311,216239,ACH-000573,0
36646,5311,6445540,ACH-002199,0
54096,123631,2662,ACH-000681,1
40981,3902,163659,ACH-000615,0
31229,3062316,148121,ACH-001081,0
71370,3385,104741,ACH-000273,0
58747,9854073,11626560,ACH-000817,0
73115,60198,6194,ACH-001127,0
43771,4842,60699,ACH-000433,0
