Unnamed: 0,drug_1,drug_2,cell,label
46523,354624,5360373,ACH-000367,0
35474,5291,3690,ACH-002195,0
69938,42611257,163659,ACH-000046,1
34501,104741,237,ACH-000655,0
69251,71384,2567,ACH-000750,0
16313,41744,237,ACH-001039,0
93750,6197,25262965,ACH-000424,1
60879,11626560,3367,ACH-000811,0
22170,354624,6445540,ACH-000615,0
69899,3081361,3690,ACH-000997,0
46206,123631,2141,ACH-002195,0
70920,11626560,457193,ACH-000148,1
39414,3902,68740,ACH-000969,0
17963,57469,387447,ACH-000425,0
78140,3081361,23615975,ACH-000579,0
89961,54600319,3685,ACH-000343,1
92953,387447,3685,ACH-001198,0
76479,11626560,148121,ACH-001738,1
69238,3085106,5329102,ACH-000343,0
14307,2567,5291,ACH-000288,0
29209,5329102,2141,ACH-002172,0
82174,71384,5311,ACH-000463,1
25337,400633,387447,ACH-001039,0
6735,59691338,3062316,ACH-000395,0
16502,2567,241902,ACH-001738,1
39561,6194,2141,ACH-000343,0
80046,3081361,644241,ACH-000615,1
34508,4211,57469,ACH-000019,0
77401,3385,2478,ACH-000343,0
29020,5352062,41744,ACH-000900,1
3296,5746,216239,ACH-000322,0
30507,54608520,667490,ACH-000768,1
55543,2723601,2662,ACH-000428,0
11474,208908,3062316,ACH-001418,1
27340,248862,2187,ACH-001127,0
88900,42611257,3385,ACH-000551,0
35691,163659,57469,ACH-000696,0
84077,3081361,5035,ACH-000861,1
71875,2708,104741,ACH-000425,0
17874,3367,3062316,ACH-000148,0
54683,9854073,36314,ACH-000090,1
82721,6194,5311,ACH-001081,0
22575,3367,241902,ACH-001127,1
28632,5291,23615975,ACH-000555,0
49048,2478,2907,ACH-000966,0
298,9826528,5288382,ACH-000788,1
54037,216326,6445540,ACH-000825,0
63061,6194,5329102,ACH-000811,0
85298,6194,54608520,ACH-001127,1
56945,132971,11683,ACH-001151,0
91987,667490,3685,ACH-001039,0
67499,216326,4114,ACH-001190,0
84957,452548,54608520,ACH-000817,1
73222,452548,354624,ACH-000655,0
38200,5291,248862,ACH-000861,0
6308,24964624,176870,ACH-000463,1
19387,644241,5799,ACH-000551,1
30555,1546,5426,ACH-002172,0
5003,387447,11520894,ACH-000035,0
17811,208908,3690,ACH-002195,0
41502,1546,5329102,ACH-000971,0
4701,31703,5394,ACH-000573,0
53713,24776445,6445540,ACH-001738,0
58318,132971,5360373,ACH-000477,0
768,5311497,11960529,ACH-000657,1
72529,3950,42611257,ACH-000579,0
33447,5035,2907,ACH-000811,0
83073,2708,1546,ACH-000997,0
63947,439525,4114,ACH-000477,0
71410,3385,104741,ACH-001127,1
71177,3085106,163659,ACH-000343,1
45773,2733525,667490,ACH-000997,1
23136,5799,126941,ACH-000849,0
85800,11626560,1546,ACH-000696,0
59755,4212,216239,ACH-000768,0
53695,6450551,6445540,ACH-002172,1
66417,123631,4211,ACH-000551,1
14416,457193,4114,ACH-001208,0
70738,3081361,457193,ACH-002199,1
80768,6194,68740,ACH-000997,0
94796,5746,24978538,ACH-000702,0
73151,3085106,2578,ACH-000463,0
84172,6450551,5035,ACH-000849,1
63124,9854073,16886,ACH-001190,0
94445,6442177,5351307,ACH-000424,1
35316,457193,2578,ACH-000979,0
22497,5035,23615975,ACH-000971,1
7414,208908,3062316,ACH-000291,1
53691,6450551,6445540,ACH-000849,1
33305,5291,148121,ACH-000273,0
46608,5799,5035,ACH-000288,0
87639,60198,54608520,ACH-002195,0
42385,667490,5746,ACH-000997,0
49509,457193,126941,ACH-000019,0
57686,216326,387447,ACH-000428,0
71630,3081361,3062316,ACH-000147,1
13847,439525,5388992,ACH-001127,1
28673,5360373,126941,ACH-000750,0
60132,42611257,208908,ACH-001190,1
25304,6252,2478,ACH-000090,0
6118,387447,216239,ACH-000463,1
12058,24856436,208908,ACH-000097,0
76536,9854073,148121,ACH-000730,0
62523,9854073,237,ACH-000750,0
21102,354624,16886,ACH-000768,1
61911,11626560,6450551,ACH-000730,1
63657,42611257,667490,ACH-002195,0
40538,6252,2567,ACH-000997,0
73314,11683,354624,ACH-001190,0
69818,132971,163659,ACH-000555,1
1822,15953832,24856436,ACH-000713,1
10581,5311,176870,ACH-000421,1
67540,132971,4114,ACH-000730,0
55791,132971,5352062,ACH-000425,0
19001,3902,5388992,ACH-000019,0
3481,5311,176870,ACH-000322,1
9167,24856436,24964624,ACH-000665,1
85448,3385,54608520,ACH-000463,0
88115,6450551,5746,ACH-001127,0
48755,104842,68740,ACH-000971,0
28910,2723601,126941,ACH-000681,0
44042,241902,57469,ACH-000979,0
22691,40926,2578,ACH-000433,1
5582,11520894,104842,ACH-000311,1
90271,16886,3685,ACH-001190,0
33874,163659,148121,ACH-001198,1
79615,452548,3657,ACH-000579,0
44827,68740,2578,ACH-000148,0
63336,4212,2578,ACH-000825,0
745,5394,24748204,ACH-000657,1
991,24964624,216239,ACH-000219,1
32629,644241,2907,ACH-001151,0
19868,6252,5311,ACH-002172,1
47872,5329102,3690,ACH-000768,0
89869,1805,3685,ACH-000046,1
24971,41744,2187,ACH-000555,0
55706,439525,5329102,ACH-001208,0
50252,5329102,40926,ACH-001127,0
38446,5799,57469,ACH-000019,0
94711,9806229,9918559,ACH-000424,1
6206,36462,11520894,ACH-000463,0
45925,163659,354624,ACH-001039,0
15350,36314,126941,ACH-000750,0
69324,6450551,163659,ACH-000811,1
39910,23615975,3690,ACH-000971,0
55793,132971,5352062,ACH-001208,0
14686,3367,68740,ACH-000617,0
90551,126941,32874,ACH-000376,0
81966,6450551,5453,ACH-001039,0
21512,354624,32874,ACH-002172,1
30865,400633,5360373,ACH-000090,0
74513,132971,104741,ACH-000617,1
31263,104842,57469,ACH-000425,0
89959,3085106,3685,ACH-000376,1
61147,2708,11626560,ACH-000147,0
13808,5311,104741,ACH-000504,0
21736,248862,2141,ACH-000655,0
21965,3902,2578,ACH-000425,0
76878,3081361,354624,ACH-000579,0
60320,2708,667490,ACH-001208,0
92635,4212,3685,ACH-000861,1
1930,5311,216239,ACH-000713,1
68267,2708,444795,ACH-000768,0
37616,6252,3062316,ACH-000463,0
64701,2123,4114,ACH-000971,0
24720,444795,2907,ACH-000343,1
4326,5743,24748204,ACH-000950,0
1850,36314,24856436,ACH-000713,1
32918,5291,3657,ACH-000376,0
57227,6450551,54600319,ACH-000425,1
12971,5311,208908,ACH-000019,0
19179,5311,4211,ACH-000811,0
54322,24776445,2662,ACH-000477,1
27654,444795,57469,ACH-000555,0
74618,132971,5329102,ACH-000504,1
63348,4212,2578,ACH-000615,0
52936,644241,248862,ACH-000730,0
44217,644241,4211,ACH-000376,0
34615,5453,5388992,ACH-002159,0
54932,452548,54600319,ACH-000367,0
75053,71384,5426,ACH-000555,0
53347,60198,5394,ACH-000463,0
4865,15953832,9826528,ACH-000573,1
37239,5388992,16886,ACH-000655,0
30033,60198,5388992,ACH-001198,1
79171,6450551,9854073,ACH-000343,0
3104,3385,216453,ACH-000322,0
58772,6194,60699,ACH-000817,0
13062,237,5746,ACH-000046,0
236,59691338,5394,ACH-000788,0
78954,2708,5453,ACH-001208,0
16894,444795,4842,ACH-000817,0
17865,5394,54600319,ACH-000681,0
49637,6252,208908,ACH-000706,0
90482,5388992,32874,ACH-000969,1
74167,6194,148121,ACH-000730,0
73835,24776445,452548,ACH-000273,0
48551,104741,57469,ACH-001208,0
29667,248862,4842,ACH-000811,0
58637,24776445,5360373,ACH-000651,0
74891,452548,148121,ACH-000090,0
45036,2723601,126941,ACH-000579,0
65746,9854073,5291,ACH-000579,0
9049,15953832,24964624,ACH-000810,1
85820,11626560,1546,ACH-002159,0
4996,11977753,46239015,ACH-000035,0
93258,1546,3685,ACH-000019,1
58233,42611257,5360373,ACH-000477,0
80272,6194,241902,ACH-000552,0
58403,3950,60699,ACH-000148,0
76460,24776445,148121,ACH-000425,0
87832,6194,40926,ACH-000979,0
42001,23615975,60699,ACH-000825,0
14826,248862,5329102,ACH-000900,0
47481,5311,2578,ACH-000019,0
15984,2567,5799,ACH-000148,0
23632,248862,54608520,ACH-000979,0
13242,104842,2478,ACH-000090,0
18264,163659,148121,ACH-000555,1
41175,2567,2141,ACH-001198,0
39543,3367,387447,ACH-000615,0
85320,452548,3385,ACH-000900,0
58088,452548,60699,ACH-000706,1
19131,5799,57469,ACH-000552,0
58687,11626560,5360373,ACH-000966,0
57862,3385,5352062,ACH-000555,0
48580,644241,104842,ACH-000969,0
74389,42611257,104741,ACH-000019,1
50479,104741,2187,ACH-000343,0
17506,54608520,667490,ACH-000477,0
9439,9826528,11520894,ACH-000665,0
32502,3062316,387447,ACH-000900,0
1273,31703,216239,ACH-000757,0
26580,241902,5352062,ACH-000979,0
90425,5388992,3685,ACH-000817,1
26159,3367,16886,ACH-000463,0
65007,71384,3367,ACH-002199,0
87944,24776445,216326,ACH-000552,0
32506,104741,2478,ACH-000768,1
7560,36314,11960529,ACH-000291,0
76206,123631,148121,ACH-000046,0
3390,36314,387447,ACH-000322,0
92322,2478,32874,ACH-000428,0
47430,5291,1805,ACH-001127,0
83089,2708,1546,ACH-000811,0
4547,5329102,11977753,ACH-000950,1
16742,5311,40926,ACH-000477,0
40236,2733525,3690,ACH-000651,0
31450,3902,40926,ACH-000555,0
54414,9854073,2662,ACH-000617,1
56937,132971,11683,ACH-000617,0
14582,5291,2478,ACH-001190,0
30319,2662,5746,ACH-000849,0
38951,2708,2723601,ACH-001738,0
88207,11626560,5746,ACH-000617,0
75280,6450551,3950,ACH-000900,0
54247,132971,2662,ACH-000551,1
71798,2123,42611257,ACH-002159,0
77420,3385,2478,ACH-000555,0
86405,4212,2708,ACH-001039,1
41913,5453,36314,ACH-000617,0
69802,24776445,3690,ACH-000463,1
3,3385,387447,ACH-000788,0
70562,60198,457193,ACH-000552,1
53056,3062316,387447,ACH-000768,0
59955,24776445,208908,ACH-000969,0
49991,5799,3657,ACH-000046,0
3230,216453,46239015,ACH-000322,0
62469,11626560,237,ACH-000817,0
30689,60198,2141,ACH-000969,0
2672,5329102,216239,ACH-000906,1
88399,24776445,57469,ACH-000969,0
40907,5035,104741,ACH-000090,1
13184,5799,2578,ACH-001208,0
32598,2723601,4842,ACH-000367,0
21122,32874,2578,ACH-000849,0
93247,216239,32874,ACH-000681,0
93596,6918638,24785538,ACH-001751,1
55396,6450551,5352062,ACH-000046,0
87906,9854073,216326,ACH-001151,1
44641,41744,5426,ACH-002195,1
17351,104741,4842,ACH-000861,0
52886,248862,54608520,ACH-001127,0
30252,126941,5394,ACH-000655,0
31849,644241,1805,ACH-000551,0
77153,42611257,354624,ACH-000343,0
76335,2708,644241,ACH-002195,0
13020,4842,23615975,ACH-000148,1
13084,1546,237,ACH-000849,0
87045,11626560,54608520,ACH-000433,1
59960,6194,667490,ACH-000811,0
41875,208908,57469,ACH-000966,0
13196,5291,216239,ACH-000273,0
77230,216326,354624,ACH-000969,0
53559,9854073,5394,ACH-002159,0
92499,6194,32874,ACH-000811,0
47321,2567,32874,ACH-000768,0
10582,5311,5288382,ACH-000421,1
91601,2708,32874,ACH-000615,0
82023,9854073,5453,ACH-000376,1
78918,2123,5453,ACH-000849,0
21430,4211,2187,ACH-000811,0
25328,1805,23615975,ACH-000971,0
63508,452548,5291,ACH-000579,0
20223,2733525,5329102,ACH-000551,0
25646,5394,54608520,ACH-000817,0
3349,24748204,11960529,ACH-000322,1
22368,644241,1805,ACH-000696,0
58300,3085106,60699,ACH-002199,0
3588,36462,5288382,ACH-000552,1
67448,439525,457193,ACH-001151,1
19231,32874,60699,ACH-000615,0
34198,3902,237,ACH-000900,0
55984,6194,104842,ACH-000343,0
48034,3902,241902,ACH-001081,0
53891,2123,387447,ACH-001198,1
53515,60198,6445540,ACH-000273,0
73132,123631,6194,ACH-000811,0
49164,667490,60699,ACH-000147,0
92308,9854073,3685,ACH-002159,0
36512,5360373,126941,ACH-000997,1
19682,2733525,104741,ACH-000969,0
79077,132971,9854073,ACH-000367,1
13571,354624,5360373,ACH-000655,0
46512,5311,208908,ACH-000971,0
34385,3062316,148121,ACH-000433,0
79862,11683,2123,ACH-000579,1
71619,3081361,3062316,ACH-002172,1
46891,3657,237,ACH-000966,0
68317,11683,2907,ACH-000551,1
53474,3081361,5388992,ACH-001208,0
71335,6450551,3062316,ACH-000090,1
18710,2567,68740,ACH-000433,0
37073,400633,54600319,ACH-000979,0
8968,5746,11960529,ACH-000810,0
42148,5291,3062316,ACH-000655,1
31790,54608520,32874,ACH-001198,0
64060,71384,4114,ACH-000433,1
18424,208908,216239,ACH-000555,0
8895,176870,9826528,ACH-000810,1
918,5288382,104842,ACH-000219,1
45154,5799,2478,ACH-000900,0
67024,3385,457193,ACH-000696,1
75417,24776445,6252,ACH-002199,1
68015,132971,126941,ACH-000997,0
91249,457193,32874,ACH-001039,1
86800,452548,6445540,ACH-000849,0
92929,11683,32874,ACH-000681,1
27297,5394,6445540,ACH-000376,0
61782,71384,5291,ACH-000019,0
75925,452548,6194,ACH-000046,1
25067,216239,387447,ACH-000861,0
13602,60198,2141,ACH-000971,0
22206,5291,2907,ACH-000971,1
55886,2723601,6252,ACH-000825,0
77246,216326,354624,ACH-002195,0
24939,2567,54608520,ACH-000696,0
62585,132971,16886,ACH-002195,1
28128,104741,354624,ACH-000651,0
54185,3085106,387447,ACH-000428,0
84241,123631,68740,ACH-000969,0
1204,387447,11960529,ACH-000757,0
61076,452548,11626560,ACH-000706,0
91452,354624,3685,ACH-000651,0
55914,2723601,6252,ACH-000148,0
75394,3081361,6252,ACH-000425,1
34825,354624,2141,ACH-001151,0
81118,2123,68740,ACH-000367,0
28419,5035,5426,ACH-000971,0
68200,11683,4211,ACH-000971,1
45764,1546,5329102,ACH-000811,1
80256,3085106,2123,ACH-000997,0
43280,354624,148121,ACH-000090,1
25828,54600319,23615975,ACH-000730,0
80192,2123,2708,ACH-000425,0
70993,6450551,457193,ACH-000463,1
73116,60198,6194,ACH-000900,1
11416,5743,5288382,ACH-001418,1
86022,2708,5394,ACH-000273,0
18015,32874,6445540,ACH-000768,0
94750,24978538,46926350,ACH-000702,1
17024,2733525,23615975,ACH-001081,1
41593,216326,248862,ACH-000969,0
28466,2567,5746,ACH-000367,0
53221,3950,36314,ACH-002199,0
38992,5799,3085106,ACH-000273,0
29214,3062316,2578,ACH-000428,0
22718,54600319,3062316,ACH-001127,0
87620,2723601,40926,ACH-001198,0
60894,11626560,3367,ACH-000706,0
72078,3081361,400633,ACH-000367,0
710,9826528,5288382,ACH-000657,1
81746,3085106,68740,ACH-001151,0
11638,9826528,11960529,ACH-001418,0
52516,32874,3950,ACH-000046,0
36167,5394,23615975,ACH-001738,0
58887,2708,41744,ACH-000768,0
94191,46944259,6917864,ACH-000424,1
49828,216239,2907,ACH-000969,0
64774,3950,237,ACH-000463,1
87581,3085106,2187,ACH-001208,0
41503,5291,1805,ACH-000376,0
56336,71384,2662,ACH-000706,0
71348,24776445,3062316,ACH-000768,1
79648,11683,23615975,ACH-001127,0
92525,2123,32874,ACH-000477,0
35880,5426,57469,ACH-000147,0
43507,6252,5426,ACH-000148,1
35688,104741,237,ACH-001127,0
73534,9854073,6194,ACH-000900,0
72660,3085106,3950,ACH-000706,1
23922,3367,5746,ACH-000288,0
44604,2733525,248862,ACH-001151,1
22178,104741,3690,ACH-000376,0
65248,24776445,123631,ACH-000615,1
75552,2708,5426,ACH-000288,0
78256,11626560,23615975,ACH-000655,0
56426,42611257,54600319,ACH-001208,1
90893,5352062,3685,ACH-000579,1
43460,54600319,2907,ACH-002199,0
22898,3902,5426,ACH-001039,0
3012,15953832,5311,ACH-000971,1
94309,5362420,24958200,ACH-000424,0
57559,6450551,387447,ACH-002195,0
77731,132971,241902,ACH-002199,1
26151,5388992,4211,ACH-000651,0
30501,36314,2478,ACH-001208,0
8288,24958200,216239,ACH-000943,1
78263,11626560,23615975,ACH-000997,0
58980,2723601,60699,ACH-001151,0
34415,4211,4114,ACH-000617,0
13642,1546,4211,ACH-000966,0
59250,3950,6252,ACH-000696,0
8540,5288382,11977753,ACH-000348,1
57515,24776445,387447,ACH-000768,0
67866,3085106,444795,ACH-000019,0
53684,3081361,6445540,ACH-000551,0
14062,644241,237,ACH-000997,0
55763,216326,5352062,ACH-000817,0
35150,163659,41744,ACH-001190,1
88414,132971,5746,ACH-000971,0
40715,3902,2733525,ACH-001039,0
73838,24776445,452548,ACH-001208,0
31340,5035,216239,ACH-000979,1
79454,60198,644241,ACH-000552,1
387,5311,46239015,ACH-000788,1
52710,5035,5311,ACH-000696,0
54447,60198,36314,ACH-000971,0
86203,216326,1546,ACH-000425,0
86112,2723601,5394,ACH-000651,0
88985,24776445,3385,ACH-000433,1
13137,57469,2578,ACH-001738,0
76608,3950,644241,ACH-000811,0
5159,24964624,46926350,ACH-000035,1
640,24748204,11960529,ACH-000657,1
35165,2567,5311,ACH-000343,0
82457,3385,3902,ACH-000579,1
35444,5360373,5426,ACH-001738,0
71963,11626560,400633,ACH-001039,0
55516,2708,2662,ACH-000966,0
14427,354624,3062316,ACH-000768,0
62922,60198,667490,ACH-001190,1
6093,24856436,11977753,ACH-000463,1
30914,5329102,237,ACH-002195,0
64519,3385,3367,ACH-000046,1
48921,5453,1546,ACH-001039,0
60655,11683,667490,ACH-000768,0
43852,60198,3062316,ACH-000019,0
83737,24776445,3085106,ACH-000555,1
70383,60198,444795,ACH-001190,1
67999,132971,126941,ACH-000579,0
89476,2708,36314,ACH-000046,0
31702,36314,237,ACH-000555,0
19813,3950,126941,ACH-000425,0
71767,60198,2567,ACH-000730,0
50853,5291,2187,ACH-000367,0
57936,132971,2578,ACH-001081,0
89299,3385,36314,ACH-000768,0
42260,41744,5746,ACH-000428,0
69688,123631,2907,ACH-000551,1
18216,354624,40926,ACH-000966,0
89692,5352062,32874,ACH-000463,0
52998,5360373,2478,ACH-000148,0
11802,36462,24748204,ACH-000115,0
58410,216326,11626560,ACH-000966,0
11054,31703,216239,ACH-000425,0
935,216453,5394,ACH-000219,1
67140,71384,104741,ACH-001039,1
61769,71384,5291,ACH-000046,0
25660,3950,4842,ACH-001081,0
4047,126941,46239015,ACH-000028,0
69365,11626560,163659,ACH-000433,1
72992,123631,2708,ACH-000966,1
13521,57469,387447,ACH-000552,0
73752,6450551,452548,ACH-001208,0
1215,2567,11977753,ACH-000757,1
10415,59691338,31703,ACH-000421,0
75966,2123,400633,ACH-000969,0
10242,2907,46926350,ACH-000421,0
3279,126941,9826528,ACH-000322,0
45665,6252,1805,ACH-000463,1
25862,16886,2578,ACH-001208,0
68137,3385,444795,ACH-000428,0
8223,126941,9826528,ACH-000943,0
37931,4842,387447,ACH-000090,0
41529,216326,2723601,ACH-001039,0
70106,24776445,444795,ACH-000090,1
55935,2708,6252,ACH-002199,0
88258,42611257,216326,ACH-001198,0
15526,5453,104741,ACH-000861,0
45160,667490,2141,ACH-001081,0
36684,5453,5311,ACH-000555,0
16599,1805,241902,ACH-000428,0
40124,2733525,40926,ACH-000979,0
51873,5799,2141,ACH-000997,0
84996,3385,5746,ACH-000551,0
25203,5352062,3062316,ACH-000861,0
78720,452548,5453,ACH-001039,1
41590,5388992,36314,ACH-002199,0
62640,2708,5291,ACH-000555,0
34888,4211,104741,ACH-001738,0
67491,42611257,4114,ACH-001198,1
83220,6450551,2723601,ACH-000966,0
59744,4212,216239,ACH-002172,0
67189,11683,457193,ACH-000579,1
53929,2708,387447,ACH-000811,0
39324,1805,237,ACH-000463,0
275,15953832,4091,ACH-000788,1
40271,400633,60699,ACH-000681,0
38772,68740,4114,ACH-000617,0
71929,2123,104741,ACH-000367,0
91607,439525,32874,ACH-000425,0
81120,2123,68740,ACH-000811,0
84644,439525,54608520,ACH-000730,1
76244,60198,148121,ACH-000971,0
53499,9854073,5388992,ACH-000817,1
3455,13342,46239015,ACH-000322,0
10297,36462,387447,ACH-000421,0
44689,3385,5360373,ACH-000811,1
26841,5453,1546,ACH-000273,0
72094,9854073,400633,ACH-000979,1
82192,439525,68740,ACH-000288,0
18410,6252,4211,ACH-000651,0
86548,439525,2187,ACH-000979,0
85952,2123,5394,ACH-000969,0
16487,41744,40926,ACH-000615,0
64241,2723601,237,ACH-000147,0
9350,59691338,24856436,ACH-000665,0
23965,1546,5329102,ACH-000966,1
54116,123631,2662,ACH-000433,0
49698,5352062,241902,ACH-000706,0
14669,5388992,1805,ACH-000969,0
55259,24776445,2578,ACH-000750,1
20326,5799,23615975,ACH-000696,0
27791,3657,644241,ACH-002195,0
88479,71384,36314,ACH-000343,0
40229,5388992,3690,ACH-000579,0
39156,3062316,2578,ACH-000617,1
85741,3081361,1546,ACH-000367,0
53925,2708,387447,ACH-001208,0
36426,6252,216239,ACH-000552,0
34633,457193,5388992,ACH-001208,0
2475,208908,24958200,ACH-000906,1
43495,5388992,5426,ACH-000617,0
3483,5311,208908,ACH-000322,0
80424,2708,241902,ACH-001198,0
60026,24776445,248862,ACH-001190,1
3037,5329102,3062316,ACH-000971,1
50843,3950,2141,ACH-000811,0
5100,208908,387447,ACH-000035,0
4415,126941,5329102,ACH-000950,1
10115,9826528,11977753,ACH-000651,1
79483,71384,5453,ACH-000730,0
59688,24776445,104842,ACH-000768,1
73974,132971,452548,ACH-000730,0
74381,3081361,2478,ACH-002199,0
53040,216239,5426,ACH-000148,0
38205,667490,2578,ACH-000477,0
26738,457193,2662,ACH-000615,1
22121,208908,126941,ACH-000551,0
54480,71384,387447,ACH-001738,0
82953,60198,2187,ACH-000425,1
6882,5311497,24856436,ACH-000395,1
77290,216326,2123,ACH-000849,1
7650,5311,208908,ACH-000291,0
86991,6450551,54608520,ACH-000997,0
8204,4091,208908,ACH-000943,0
63051,6450551,16886,ACH-002199,0
7764,176870,46926350,ACH-001374,1
79204,24776445,9854073,ACH-000147,1
5996,9826528,5288382,ACH-000900,1
6715,5746,216239,ACH-000395,0
19671,2733525,3690,ACH-000706,0
56047,2123,104842,ACH-002195,0
25567,3902,68740,ACH-000288,0
41259,216239,241902,ACH-000966,0
52498,400633,4114,ACH-000900,0
72950,2708,354624,ACH-000900,0
81068,2708,68740,ACH-000768,0
25564,32874,16886,ACH-000966,0
11886,24964624,9826528,ACH-000115,0
91578,132971,3685,ACH-000651,0
27781,3902,2907,ACH-000425,1
30989,248862,2907,ACH-002172,1
54945,3385,54600319,ACH-000273,0
28826,4842,2141,ACH-000046,0
25927,16886,2141,ACH-000477,0
26156,5426,57469,ACH-000696,0
68638,3385,4211,ACH-000288,0
68848,6194,2567,ACH-000706,0
5749,2567,216239,ACH-000900,0
41647,2662,387447,ACH-000147,0
55078,2723601,54600319,ACH-000425,0
76526,9854073,148121,ACH-000504,1
51669,1546,32874,ACH-000861,0
59657,11626560,104842,ACH-000463,1
68913,3385,2567,ACH-001081,0
52525,54600319,241902,ACH-000555,0
20251,241902,237,ACH-000825,0
52368,216239,4211,ACH-001127,1
77748,42611257,42611257,ACH-001190,1
12316,104842,216239,ACH-000097,1
20906,4211,237,ACH-000706,0
60220,2123,667490,ACH-000696,0
4345,176870,387447,ACH-000950,0
67670,71384,457193,ACH-000696,1
14942,5329102,104741,ACH-000343,0
40520,644241,237,ACH-002195,0
91705,3385,32874,ACH-000615,0
12322,5329102,46926350,ACH-000097,0
88139,3950,40926,ACH-002159,1
64640,2723601,4114,ACH-000273,0
94557,46242512,11338033,ACH-000424,1
63206,132971,60699,ACH-000376,0
68492,2123,57469,ACH-002172,1
36673,3367,60699,ACH-000090,0
6887,5311497,5288382,ACH-000395,0
38632,104842,126941,ACH-001208,0
8904,36462,208908,ACH-000810,1
90336,1546,3685,ACH-001151,0
90767,241902,3685,ACH-000849,0
10557,13342,5329102,ACH-000421,1
9068,36314,24964624,ACH-000810,1
1840,15953832,24748204,ACH-000713,1
24988,2187,4842,ACH-001208,0
54571,71384,54600319,ACH-000979,0
26747,3950,2723601,ACH-000617,0
41763,2187,2907,ACH-000849,0
72802,3385,2578,ACH-000288,0
85767,6450551,1546,ACH-000966,0
35637,4842,40926,ACH-000555,0
64499,3385,3367,ACH-000817,0
10508,9826528,387447,ACH-000421,1
