,drug_1,drug_2,cell,label
6686,104741,2907,ACH-000817,0
6687,6194,6445540,ACH-000376,1
6688,2708,5388992,ACH-001208,0
6689,2708,2662,ACH-000811,0
6690,9854073,2478,ACH-001127,0
6691,2187,60699,ACH-000579,0
6692,644241,208908,ACH-000343,0
6693,644241,104741,ACH-001039,0
6694,6194,163659,ACH-001081,1
6695,3657,248862,ACH-000966,0
6696,457193,444795,ACH-000551,1
6697,123631,40926,ACH-000555,0
6698,24776445,5311,ACH-000147,0
6699,132971,457193,ACH-000900,1
6700,237,2907,ACH-000615,0
6701,5352062,40926,ACH-000504,0
6702,5352062,387447,ACH-001127,0
6703,439525,644241,ACH-000849,0
6704,5453,57469,ACH-000148,1
6705,57469,2141,ACH-000433,0
6706,123631,68740,ACH-000651,0
6707,5311,46239015,ACH-000395,1
6708,2733525,1805,ACH-000552,1
6709,2733525,148121,ACH-000651,0
6710,59691338,4091,ACH-000097,0
6711,5311,216239,ACH-000900,0
6712,5799,5035,ACH-000288,0
6713,5291,387447,ACH-000504,0
6714,644241,2141,ACH-001039,0
6715,2723601,54600319,ACH-000376,0
6716,457193,5453,ACH-000343,0
6717,2187,5311,ACH-001127,0
6718,59691338,2907,ACH-000943,1
6719,6194,104741,ACH-000681,0
6720,2187,126941,ACH-001190,0
6721,36314,11520894,ACH-000950,1
6722,2907,2141,ACH-000551,1
6723,41744,354624,ACH-000477,0
6724,439525,40926,ACH-000428,0
6725,216326,148121,ACH-000019,0
6726,2662,2567,ACH-000046,0
6727,9854073,163659,ACH-001127,1
6728,41744,104741,ACH-000579,0
6729,439525,36314,ACH-001738,0
6730,5453,354624,ACH-000148,0
6731,439525,2187,ACH-000900,0
6732,439525,11626560,ACH-000971,0
6733,126941,6445540,ACH-000273,1
6734,5799,2478,ACH-000552,0
6735,5743,5394,ACH-000035,0
6736,439525,452548,ACH-001039,1
6737,667490,354624,ACH-000579,0
6738,5394,237,ACH-000425,0
6739,2708,60699,ACH-000750,0
6740,444795,40926,ACH-000552,0
6741,2567,6445540,ACH-000768,0
6742,216326,148121,ACH-000971,0
6743,400633,1805,ACH-000428,0
6744,104741,60699,ACH-000148,0
6745,2567,2187,ACH-001039,0
6746,15983966,11338033,ACH-000424,0
6747,5360373,57469,ACH-000463,1
6748,40926,16886,ACH-001190,0
6749,2567,11960529,ACH-000900,1
6750,452548,36314,ACH-002199,0
6751,31703,5288382,ACH-000900,0
6752,457193,444795,ACH-000825,1
6753,9854073,444795,ACH-000019,1
6754,9854073,123631,ACH-000817,1
6755,5035,3081361,ACH-000706,0
6756,42611257,216239,ACH-000730,0
6757,216326,148121,ACH-001190,0
6758,60198,16886,ACH-000706,1
6759,5035,5329102,ACH-002199,0
6760,5311497,46926350,ACH-000713,1
6761,5035,3902,ACH-000147,1
6762,2567,2478,ACH-000425,0
6763,216326,452548,ACH-000148,0
6764,132971,667490,ACH-000971,0
6765,2723601,4114,ACH-002199,0
6766,11626560,5291,ACH-000861,0
6767,132971,11626560,ACH-001151,0
6768,104741,60699,ACH-000376,0
6769,60198,3902,ACH-000090,1
6770,5388992,3657,ACH-000825,1
6771,5035,3062316,ACH-002195,0
6772,24776445,439525,ACH-002172,0
6773,3081361,5394,ACH-000617,0
6774,24776445,5360373,ACH-001190,0
6775,4114,2578,ACH-000551,1
6776,36314,11960529,ACH-000950,0
6777,644241,5311,ACH-001198,0
6778,1805,216239,ACH-000551,0
6779,5035,216239,ACH-000367,0
6780,42611257,457193,ACH-000966,1
6781,132971,54608520,ACH-000428,1
6782,24964624,11960529,ACH-000322,0
6783,5291,60699,ACH-000825,0
6784,126941,3690,ACH-000817,0
6785,216326,6445540,ACH-002172,0
6786,54608520,2478,ACH-000966,0
6787,31703,5288382,ACH-000028,0
6788,2662,2478,ACH-001198,1
6789,3085106,208908,ACH-000969,0
6790,104741,68740,ACH-000147,0
6791,13342,46926350,ACH-000906,0
6792,4212,41744,ACH-000376,0
6793,5394,57469,ACH-001208,0
6794,1805,57469,ACH-000615,0
6795,5743,387447,ACH-000900,0
6796,2723601,68740,ACH-000681,0
6797,208908,387447,ACH-000706,0
6798,60198,208908,ACH-000376,1
6799,13342,3062316,ACH-000665,0
6800,3902,2187,ACH-001081,0
6801,4091,176870,ACH-000395,0
6802,9854073,216239,ACH-000681,1
6803,132971,667490,ACH-000551,0
6804,2723601,126941,ACH-000425,0
6805,5394,3690,ACH-000273,0
6806,68740,2907,ACH-000615,0
6807,36314,5288382,ACH-000322,1
6808,42611257,387447,ACH-000273,0
6809,354624,5360373,ACH-000651,0
6810,123631,11626560,ACH-002195,0
6811,36314,176870,ACH-000651,1
6812,24964624,216239,ACH-000219,1
6813,3657,104741,ACH-000090,0
6814,13342,176870,ACH-000147,1
6815,452548,457193,ACH-000971,1
6816,11626560,248862,ACH-000750,0
6817,5394,2187,ACH-000504,0
6818,2733525,3690,ACH-000655,0
6819,237,57469,ACH-000979,1
6820,6194,2187,ACH-001151,0
6821,5799,60699,ACH-001081,0
6822,2662,354624,ACH-000579,0
6823,5311,46926350,ACH-000219,0
6824,3085106,387447,ACH-000681,1
6825,41744,57469,ACH-000655,0
6826,644241,2187,ACH-000090,0
6827,439525,5291,ACH-000817,0
6828,59691338,46239015,ACH-000219,1
6829,5394,5291,ACH-000148,1
6830,216453,5311,ACH-000035,0
6831,354624,148121,ACH-000971,1
6832,5291,2187,ACH-000817,0
6833,3657,354624,ACH-000367,0
6834,216239,41744,ACH-000273,0
6835,5799,2187,ACH-000900,0
6836,2708,3657,ACH-000376,0
6837,216326,452548,ACH-000376,0
6838,216239,2578,ACH-002172,0
6839,40926,16886,ACH-000969,0
6840,5352062,54608520,ACH-000750,0
6841,2723601,60699,ACH-000817,0
6842,216326,2662,ACH-001127,0
6843,457193,57469,ACH-000811,0
6844,6194,3690,ACH-000463,0
6845,9854073,2567,ACH-000681,1
6846,6194,216239,ACH-000817,0
6847,3085106,216239,ACH-000376,1
6848,208908,2578,ACH-000651,0
6849,5311,2478,ACH-000477,0
6850,2907,387447,ACH-000811,0
6851,667490,400633,ACH-000463,0
6852,2723601,354624,ACH-002159,0
6853,457193,3657,ACH-000706,1
6854,444795,208908,ACH-000343,0
6855,132971,2187,ACH-000552,1
6856,4212,3902,ACH-001208,0
6857,11626560,54600319,ACH-001198,1
6858,208908,216239,ACH-000046,0
6859,36314,148121,ACH-000147,0
6860,2733525,2141,ACH-001127,0
6861,3657,41744,ACH-001039,0
6862,667490,387447,ACH-000969,0
6863,3085106,216239,ACH-001738,1
6864,132971,5035,ACH-000504,1
6865,216326,439525,ACH-000849,1
6866,2723601,11626560,ACH-000825,0
6867,24978538,148121,ACH-000424,1
6868,452548,60699,ACH-000463,0
6869,9854073,3081361,ACH-000861,1
6870,354624,104741,ACH-000979,1
6871,5388992,387447,ACH-000555,0
6872,3081361,3062316,ACH-000696,1
6873,5035,42611257,ACH-000979,1
6874,3085106,5311,ACH-000817,1
6875,59691338,11960529,ACH-000028,1
6876,36314,5329102,ACH-000273,1
6877,644241,5799,ACH-000849,0
6878,2723601,4114,ACH-002172,0
6879,444795,216239,ACH-000428,1
6880,41744,5352062,ACH-000273,1
6881,2708,3657,ACH-000969,0
6882,5035,24776445,ACH-000706,0
6883,123631,5311,ACH-002159,0
6884,5291,3690,ACH-001738,0
6885,132971,54600319,ACH-001198,1
6886,439525,354624,ACH-000433,0
6887,1805,208908,ACH-000367,0
6888,5329102,126941,ACH-000551,0
6889,68740,40926,ACH-000825,0
6890,248862,237,ACH-000768,0
6891,2708,2478,ACH-000504,0
6892,60198,126941,ACH-002195,0
6893,400633,5311,ACH-000979,0
6894,6194,40926,ACH-000273,0
6895,68740,4114,ACH-002195,0
6896,5291,354624,ACH-000825,0
6897,5360373,41744,ACH-000552,0
6898,444795,2907,ACH-000811,0
6899,3085106,6194,ACH-001081,0
6900,2567,3062316,ACH-000665,1
6901,132971,2567,ACH-000979,1
6902,216326,36314,ACH-000861,0
6903,5035,57469,ACH-000825,0
6904,452548,3902,ACH-000651,0
6905,354624,2578,ACH-000367,1
6906,9854073,2478,ACH-000979,0
6907,60198,57469,ACH-001127,1
6908,132971,16886,ACH-000046,0
6909,68740,2141,ACH-000579,1
6910,6194,400633,ACH-000696,0
6911,3657,126941,ACH-000273,0
6912,1805,3657,ACH-000706,1
6913,216453,208908,ACH-000219,1
6914,400633,5352062,ACH-000343,0
6915,216326,644241,ACH-002195,1
6916,126941,3690,ACH-001151,0
6917,216326,40926,ACH-001081,1
6918,216453,46926350,ACH-000788,1
6919,11520894,46239015,ACH-002179,1
6920,24958200,11960529,ACH-000906,0
6921,644241,54600319,ACH-000551,1
6922,2567,68740,ACH-000019,0
6923,4212,104741,ACH-002172,0
6924,354624,41744,ACH-000425,1
6925,3902,400633,ACH-000551,0
6926,123631,3085106,ACH-000090,1
6927,41744,667490,ACH-000768,0
6928,2187,16886,ACH-002159,0
6929,11978790,10096043,ACH-000424,1
6930,2567,208908,ACH-002199,0
6931,216326,3902,ACH-000428,0
6932,2187,2907,ACH-001738,0
6933,2187,644241,ACH-000552,1
6934,2723601,387447,ACH-000428,0
6935,2733525,36314,ACH-000552,1
6936,439525,11626560,ACH-000579,0
6937,3081361,57469,ACH-000428,0
6938,457193,104741,ACH-000768,1
6939,2578,2141,ACH-000861,0
6940,2708,57469,ACH-000825,0
6941,5453,1805,ACH-000463,1
6942,24776445,444795,ACH-000900,1
6943,5311497,11960529,ACH-000421,0
6944,5352062,208908,ACH-000504,0
6945,2708,2187,ACH-000425,0
6946,5311497,216239,ACH-000713,0
6947,24856436,24958200,ACH-001061,0
6948,31703,24964624,ACH-000463,1
6949,216326,444795,ACH-000900,0
6950,457193,208908,ACH-002159,1
6951,24776445,2708,ACH-000463,0
6952,2567,11960529,ACH-000421,1
6953,5311497,46926350,ACH-000425,1
6954,5329102,11520894,ACH-001374,1
6955,5329102,24964624,ACH-000943,1
6956,3085106,104741,ACH-000811,0
6957,36314,24748204,ACH-000906,1
6958,36314,387447,ACH-000477,0
6959,5035,208908,ACH-000861,0
6960,24958200,387447,ACH-000651,1
6961,2723601,54608520,ACH-000651,0
6962,5352062,2187,ACH-000696,0
6963,132971,104741,ACH-000966,1
6964,42611257,123631,ACH-001208,1
6965,5394,667490,ACH-002195,0
6966,5394,57469,ACH-000750,1
6967,42611257,439525,ACH-000969,1
6968,9854073,452548,ACH-000655,0
6969,60198,2187,ACH-000090,1
6970,2478,60699,ACH-000971,1
6971,5799,4114,ACH-000552,0
6972,1805,2578,ACH-001039,0
6973,132971,6445540,ACH-000147,1
6974,3085106,237,ACH-000681,1
6975,452548,5311,ACH-000681,1
6976,24776445,3657,ACH-000288,0
6977,68740,3657,ACH-000428,0
6978,2567,2578,ACH-000504,0
6979,3081361,54600319,ACH-000555,1
6980,2723601,387447,ACH-000376,1
6981,126941,66414,ACH-000424,1
6982,5311,126941,ACH-002195,0
6983,208908,60699,ACH-000696,0
6984,4212,439525,ACH-000463,1
6985,3081361,5291,ACH-000750,0
6986,59691338,208908,ACH-000552,1
6987,2567,5394,ACH-000665,0
6988,5035,5311,ACH-000997,0
6989,5388992,216239,ACH-000019,0
6990,2187,354624,ACH-000849,0
6991,5352062,3062316,ACH-000425,0
6992,3902,40926,ACH-002172,1
6993,5288382,46926350,ACH-001061,1
6994,439525,2187,ACH-001190,0
6995,2567,24748204,ACH-000348,1
6996,216453,46239015,ACH-000348,1
6997,515328,148121,ACH-000424,0
6998,3657,354624,ACH-000706,0
6999,3081361,2733525,ACH-000706,0
7000,3081361,104741,ACH-000971,0
7001,5360373,2187,ACH-000552,0
7002,59691338,126941,ACH-000097,0
7003,1805,3062316,ACH-000617,0
7004,216326,68740,ACH-000966,0
7005,216326,1805,ACH-000046,0
7006,3081361,387447,ACH-000971,0
7007,439525,6445540,ACH-000555,0
7008,176870,11520894,ACH-001061,1
7009,4212,2708,ACH-000046,1
7010,9854073,208908,ACH-000979,1
7011,444795,36314,ACH-000433,1
7012,400633,57469,ACH-000148,0
7013,237,16886,ACH-002199,0
7014,9854073,36314,ACH-000966,1
7015,208908,237,ACH-000768,0
7016,11626560,3062316,ACH-000655,1
7017,216326,2187,ACH-000477,1
7018,1805,6445540,ACH-000971,0
7019,208908,667490,ACH-000147,0
7020,439525,5329102,ACH-000971,0
7021,41744,40926,ACH-000655,0
7022,4212,60699,ACH-000376,1
7023,24856436,24958200,ACH-000348,1
7024,42611257,667490,ACH-000148,0
7025,248862,5360373,ACH-001198,0
7026,2567,3062316,ACH-001738,0
7027,457193,237,ACH-000979,0
7028,36314,41744,ACH-000966,0
7029,4212,40926,ACH-000971,0
7030,444795,40926,ACH-002172,0
7031,132971,667490,ACH-000825,0
7032,24776445,54608520,ACH-000696,0
7033,6194,163659,ACH-000825,0
7034,5360373,2187,ACH-000849,0
7035,248862,2187,ACH-000971,1
7036,5388992,354624,ACH-001039,0
7037,354624,2478,ACH-002199,0
7038,5329102,24958200,ACH-000115,1
7039,4212,148121,ACH-000555,0
7040,42611257,5311,ACH-000971,0
7041,6194,68740,ACH-001738,0
7042,644241,3690,ACH-000579,0
7043,41744,1805,ACH-000147,1
7044,216326,387447,ACH-000730,1
7045,2723601,60699,ACH-000579,0
7046,5311,3062316,ACH-000861,1
7047,3085106,54600319,ACH-001081,0
7048,2723601,444795,ACH-000651,0
7049,1805,5329102,ACH-000425,0
7050,11626560,123631,ACH-000681,1
7051,5360373,104741,ACH-001208,0
7052,439525,6445540,ACH-000148,0
7053,36314,5311,ACH-000395,1
7054,54600319,104741,ACH-000971,0
7055,667490,4114,ACH-001738,0
7056,132971,40926,ACH-001190,1
7057,54600319,237,ACH-000969,0
7058,163659,57469,ACH-000552,0
7059,208908,148121,ACH-000552,0
7060,2662,354624,ACH-000969,0
7061,216453,11520894,ACH-000573,1
7062,5329102,9826528,ACH-000788,1
7063,123631,126941,ACH-000090,1
7064,216326,5311,ACH-000966,1
7065,163659,57469,ACH-000046,0
7066,457193,2733525,ACH-000425,1
7067,5329102,40926,ACH-000730,0
7068,5394,11960529,ACH-000463,1
7069,9854073,5453,ACH-000706,0
7070,457193,57469,ACH-000750,0
7071,5352062,163659,ACH-001190,1
7072,208908,16886,ACH-001198,0
7073,354624,40926,ACH-000046,0
7074,5388992,2141,ACH-000148,1
7075,24776445,148121,ACH-000681,0
7076,163659,237,ACH-001127,0
7077,9854073,4114,ACH-000617,0
7078,123631,1805,ACH-002172,1
7079,24776445,3902,ACH-000433,0
7080,9826528,3062316,ACH-000395,0
7081,5394,2141,ACH-000428,0
7082,644241,2578,ACH-000433,0
7083,5035,3062316,ACH-002172,0
7084,216326,123631,ACH-000551,0
7085,5035,42611257,ACH-000433,0
7086,36462,5311,ACH-000421,1
7087,5311,2907,ACH-000579,0
7088,216326,5311,ACH-000750,0
7089,457193,3657,ACH-002159,0
7090,2662,60699,ACH-000651,0
7091,3657,57469,ACH-000997,0
7092,3081361,208908,ACH-000504,0
7093,248862,2578,ACH-000817,0
7094,3085106,5329102,ACH-000343,0
7095,248862,60699,ACH-000655,0
7096,3081361,163659,ACH-000768,0
7097,354624,387447,ACH-001081,1
7098,5291,57469,ACH-000376,1
7099,5311,57469,ACH-000555,0
7100,5394,9826528,ACH-000425,0
7101,41744,57469,ACH-002195,0
7102,24776445,2141,ACH-000428,0
7103,123631,42611257,ACH-001190,0
7104,5394,5311,ACH-000979,0
7105,439525,667490,ACH-000966,1
7106,132971,2723601,ACH-000579,0
7107,68740,57469,ACH-000433,0
7108,11626560,9854073,ACH-000552,1
7109,24776445,216239,ACH-000696,0
7110,126941,11960529,ACH-000291,0
7111,132971,400633,ACH-001151,1
7112,216326,11626560,ACH-000969,0
7113,2708,1805,ACH-000811,0
7114,5035,41744,ACH-000504,0
7115,4114,3690,ACH-001081,0
7116,2723601,2907,ACH-001151,0
7117,2708,216239,ACH-000046,0
7118,11556711,446378,ACH-000424,1
7119,123631,5352062,ACH-000730,1
7120,2708,237,ACH-000825,0
7121,24776445,9854073,ACH-001738,1
7122,2723601,148121,ACH-000768,0
7123,216326,667490,ACH-000273,0
7124,5311,57469,ACH-000433,0
7125,4212,163659,ACH-000555,1
7126,2187,400633,ACH-001208,0
7127,5291,54608520,ACH-000147,0
7128,3081361,2708,ACH-002195,1
7129,4212,457193,ACH-002199,1
7130,24856436,10297043,ACH-000424,1
7131,60198,2478,ACH-000617,1
7132,9854073,3062316,ACH-000046,1
7133,3085106,2578,ACH-000768,0
7134,9854073,5453,ACH-002195,0
7135,176870,11960529,ACH-000552,0
7136,2478,40926,ACH-000971,1
7137,68740,2907,ACH-000019,0
7138,3062316,237,ACH-000696,0
7139,2187,4114,ACH-000849,0
7140,59691338,24964624,ACH-000463,0
7141,42611257,216239,ACH-001151,0
7142,24964624,9806229,ACH-000424,1
7143,216326,2708,ACH-000019,0
7144,41744,57469,ACH-000730,0
7145,2478,2141,ACH-000551,1
7146,6194,3657,ACH-000555,0
7147,4212,400633,ACH-001127,0
7148,2907,46926350,ACH-000421,0
7149,5743,208908,ACH-000463,0
7150,6194,387447,ACH-002159,0
7151,208908,2907,ACH-000768,0
7152,54600319,216239,ACH-000463,0
7153,5453,2141,ACH-000343,0
7154,6194,2478,ACH-000900,1
7155,457193,216239,ACH-000090,0
7156,667490,354624,ACH-000433,0
7157,3062316,60699,ACH-000861,0
7158,2708,5291,ACH-000706,0
7159,3085106,3902,ACH-001081,0
7160,123631,2187,ACH-000825,0
7161,216326,126941,ACH-000090,1
7162,5311,2578,ACH-001081,1
7163,3085106,354624,ACH-000463,0
7164,5329102,40926,ACH-002172,0
7165,439525,5388992,ACH-000147,0
7166,5035,123631,ACH-000463,0
7167,452548,2662,ACH-000615,0
7168,42611257,3081361,ACH-000288,1
7169,2907,16886,ACH-001151,1
7170,216326,2723601,ACH-000617,0
7171,2662,208908,ACH-000148,0
7172,2567,2478,ACH-000019,0
7173,439525,104741,ACH-000651,0
7174,3085106,60699,ACH-001127,0
7175,60198,2708,ACH-000825,0
7176,400633,1805,ACH-000730,0
7177,354624,2141,ACH-000615,0
7178,46926350,46239015,ACH-000035,0
7179,5388992,5311,ACH-000288,0
7180,2708,2733525,ACH-000768,0
7181,42611257,123631,ACH-000811,1
7182,644241,248862,ACH-000971,0
7183,216326,60198,ACH-000343,1
7184,3081361,3062316,ACH-001208,1
7185,5352062,163659,ACH-000425,0
7186,2733525,248862,ACH-001198,0
7187,216326,2733525,ACH-002159,0
7188,3902,457193,ACH-000555,0
7189,132971,5360373,ACH-002199,0
7190,104741,2141,ACH-001081,0
7191,5453,5352062,ACH-000750,0
7192,11626560,104741,ACH-002172,1
7193,5035,16886,ACH-000825,0
7194,2708,5453,ACH-000966,1
7195,2567,176870,ACH-000906,1
7196,5944,36462,ACH-000424,1
7197,5453,248862,ACH-002159,1
7198,2733525,68740,ACH-001039,0
7199,60198,2662,ACH-000971,0
7200,59691338,5394,ACH-000322,0
7201,3902,444795,ACH-001738,0
7202,59691338,5329102,ACH-001418,1
7203,59691338,24856436,ACH-000900,0
7204,2478,4114,ACH-000997,0
7205,444795,3062316,ACH-000555,0
7206,4212,3657,ACH-002195,1
7207,4114,40926,ACH-000971,0
7208,163659,216239,ACH-000463,0
7209,41744,2187,ACH-000849,0
7210,4212,387447,ACH-000019,1
7211,1805,667490,ACH-000971,1
7212,5329102,237,ACH-001208,0
7213,6445562,3117,ACH-000424,0
7214,60198,1805,ACH-002195,0
7215,2723601,3657,ACH-002159,0
7216,59691338,5394,ACH-000971,0
7217,3902,5329102,ACH-000825,0
7218,60198,57469,ACH-001151,0
7219,5388992,5311,ACH-000425,0
7220,1805,387447,ACH-000971,0
7221,400769,24978538,ACH-000702,1
7222,59691338,126941,ACH-000421,0
7223,5329102,387447,ACH-001418,0
7224,68740,60699,ACH-000825,0
7225,36314,237,ACH-000750,0
7226,2708,60699,ACH-001127,0
7227,3902,2907,ACH-000900,0
7228,5352062,6445540,ACH-000425,1
7229,208908,24748204,ACH-000810,1
7230,2723601,237,ACH-001081,0
7231,54600319,36314,ACH-001738,1
7232,248862,387447,ACH-000504,0
7233,163659,354624,ACH-000477,0
7234,11626560,216239,ACH-000428,0
7235,23635314,5388992,ACH-000424,0
7236,452548,68740,ACH-000376,0
7237,31703,176870,ACH-000811,0
7238,452548,57469,ACH-000768,0
7239,248862,2187,ACH-001738,1
7240,1805,54608520,ACH-002199,1
7241,3085106,667490,ACH-002199,0
7242,132971,16886,ACH-000750,1
7243,2187,2907,ACH-000861,1
7244,163659,148121,ACH-000615,1
7245,132971,248862,ACH-000425,0
7246,2708,36314,ACH-000730,0
7247,2567,2187,ACH-000090,0
7248,4091,11960529,ACH-000950,0
7249,16886,2578,ACH-000617,1
7250,216453,46926350,ACH-000552,1
7251,9854073,60198,ACH-002199,1
7252,439525,2662,ACH-000376,0
7253,208908,3657,ACH-000343,0
7254,2723601,354624,ACH-000019,0
7255,41744,354624,ACH-000552,0
7256,5352062,68740,ACH-000971,0
7257,123631,3085106,ACH-000730,1
7258,216326,42611257,ACH-000696,0
7259,126941,6445540,ACH-000817,0
7260,2723601,387447,ACH-001127,0
7261,24776445,3690,ACH-001127,0
7262,2662,444795,ACH-002159,1
7263,5799,60699,ACH-002195,0
7264,176870,9826528,ACH-001418,1
7265,400633,3062316,ACH-000555,0
7266,4091,208908,ACH-000395,0
7267,9854073,5352062,ACH-000861,1
7268,2708,1805,ACH-001738,0
7269,9854073,54600319,ACH-000817,1
7270,9854073,57469,ACH-000147,0
7271,123631,148121,ACH-000966,0
7272,24776445,2907,ACH-000730,0
7273,5291,68740,ACH-000706,0
7274,6194,2907,ACH-000730,0
7275,2567,24856436,ACH-000097,0
7276,24776445,457193,ACH-000504,1
7277,216326,60198,ACH-000617,1
7278,126941,667490,ACH-000966,0
7279,439525,5453,ACH-001081,0
7280,216453,5394,ACH-000950,0
7281,132971,2733525,ACH-000428,1
7282,24748204,387447,ACH-000950,0
7283,42611257,248862,ACH-001190,1
7284,11626560,4212,ACH-000655,1
7285,216453,11960529,ACH-000971,0
7286,11626560,123631,ACH-000551,1
7287,5329102,5799,ACH-002172,1
7288,36314,24964624,ACH-000811,1
7289,2662,216239,ACH-000433,0
7290,2723601,2567,ACH-000849,0
7291,2708,5453,ACH-001208,0
7292,6194,354624,ACH-001039,0
7293,11626560,667490,ACH-000147,0
7294,5352062,6445540,ACH-000730,1
7295,104741,2578,ACH-000655,0
7296,2567,3690,ACH-000651,0
7297,1805,54608520,ACH-000681,0
7298,3081361,667490,ACH-000817,0
7299,60198,36314,ACH-000376,0
7300,439525,5329102,ACH-000750,0
7301,3081361,54600319,ACH-000861,1
7302,36314,5311,ACH-000617,0
7303,5394,3062316,ACH-000273,0
7304,5035,40926,ACH-000768,0
7305,5311497,46239015,ACH-000788,0
7306,6194,36314,ACH-000504,0
7307,60198,248862,ACH-000615,1
7308,6194,208908,ACH-001198,1
7309,123631,42611257,ACH-001208,0
7310,13342,208908,ACH-000552,0
7311,60198,5352062,ACH-000367,1
7312,5035,2907,ACH-000849,0
7313,2662,36314,ACH-000969,1
7314,24776445,354624,ACH-000617,0
7315,132971,237,ACH-001127,1
7316,5453,163659,ACH-000551,0
7317,3085106,4114,ACH-000849,0
7318,2723601,68740,ACH-002172,1
7319,24748204,216239,ACH-000147,1
7320,2662,68740,ACH-000997,0
7321,5388992,5799,ACH-000966,0
7322,237,57469,ACH-001190,1
7323,2567,5291,ACH-001039,0
7324,3085106,216239,ACH-000979,1
7325,24776445,354624,ACH-000825,1
7326,104741,216239,ACH-000552,1
7327,5288382,46926350,ACH-000665,0
7328,5311,11520894,ACH-000115,1
7329,208908,387447,ACH-000322,0
7330,3085106,41744,ACH-000969,0
7331,132971,216326,ACH-001081,0
7332,5799,57469,ACH-000849,1
7333,400633,3690,ACH-000969,0
7334,3081361,16886,ACH-000551,1
7335,123631,11626560,ACH-000504,0
7336,54600319,5799,ACH-000971,0
7337,31703,46926350,ACH-000147,1
7338,216326,57469,ACH-000428,0
7339,42611257,2567,ACH-000849,1
7340,5453,248862,ACH-000997,0
7341,148121,16886,ACH-000019,0
7342,2708,444795,ACH-000090,0
7343,11626560,60198,ACH-000433,0
7344,163659,16886,ACH-000617,0
7345,2187,5352062,ACH-000367,0
7346,68740,40926,ACH-000681,0
7347,216326,6194,ACH-000750,0
7348,5035,667490,ACH-000428,0
7349,2907,5394,ACH-000097,1
7350,3902,2733525,ACH-000579,0
7351,3902,644241,ACH-002159,1
7352,5311,16886,ACH-000019,0
7353,208908,2187,ACH-002159,0
7354,132971,452548,ACH-000147,0
7355,2708,2723601,ACH-000343,0
7356,3081361,5311,ACH-000971,0
7357,667490,6445540,ACH-000811,0
7358,2187,2141,ACH-000555,0
7359,2708,2723601,ACH-000750,0
7360,2567,46239015,ACH-000810,1
7361,3085106,2478,ACH-000811,0
7362,132971,3085106,ACH-000019,1
7363,6194,41744,ACH-000681,1
7364,2662,216239,ACH-000463,0
7365,5388992,6445562,ACH-000754,0
7366,457193,163659,ACH-001208,0
7367,24776445,2662,ACH-002159,1
7368,2708,667490,ACH-001208,0
7369,5291,40926,ACH-000681,0
7370,60198,439525,ACH-000849,1
7371,5394,57469,ACH-000343,0
