,drug_1,drug_2,cell,label
15488,644241,11656518,ACH-000730,1
15489,644241,11656518,ACH-000579,1
15490,644241,11656518,ACH-000425,1
15491,644241,11656518,ACH-000968,1
15492,644241,11656518,ACH-000401,1
15493,644241,11656518,ACH-000644,0
15494,644241,11656518,ACH-000572,0
15495,644241,11656518,ACH-000915,1
15496,644241,11656518,ACH-002143,1
15497,644241,11656518,ACH-002152,1
15498,644241,11656518,ACH-000450,0
15499,644241,11656518,ACH-000614,1
15500,46781465,2578,ACH-000273,0
15501,46781465,2578,ACH-000288,0
15502,46781465,2578,ACH-000148,1
15503,46781465,2578,ACH-000019,0
15504,46781465,2578,ACH-000768,0
15505,46781465,2578,ACH-000849,0
15506,46781465,2578,ACH-000551,0
15507,46781465,2578,ACH-000817,0
15508,46781465,2578,ACH-000555,0
15509,46781465,2578,ACH-000046,1
15510,46781465,2578,ACH-000433,0
15511,46781465,2578,ACH-002199,1
15512,46781465,2578,ACH-000428,0
15513,46781465,2578,ACH-001039,1
15514,46781465,2578,ACH-001081,0
15515,46781465,2578,ACH-000971,0
15516,46781465,2578,ACH-000997,1
15517,46781465,2578,ACH-000552,0
15518,46781465,2578,ACH-000969,0
15519,46781465,2578,ACH-000651,0
15520,46781465,2578,ACH-000706,1
15521,46781465,2578,ACH-000861,1
15522,46781465,2578,ACH-000825,0
15523,46781465,2578,ACH-000900,0
15524,46781465,2578,ACH-000463,0
15525,46781465,2578,ACH-000343,0
15526,46781465,2578,ACH-000966,1
15527,46781465,2578,ACH-000617,0
15528,46781465,2578,ACH-001151,0
15529,46781465,2578,ACH-000696,0
15530,46781465,2578,ACH-000979,0
15531,46781465,2578,ACH-000750,0
15532,46781465,2578,ACH-002159,0
15533,46781465,2578,ACH-000477,0
15534,46781465,2578,ACH-000615,0
15535,46781465,2578,ACH-000730,0
15536,46781465,2578,ACH-000579,0
15537,46781465,2578,ACH-000425,0
15538,354624,42890,ACH-000655,0
15539,354624,42890,ACH-000376,0
15540,354624,42890,ACH-000273,1
15541,354624,42890,ACH-001198,0
15542,354624,42890,ACH-000288,1
15543,354624,42890,ACH-000148,0
15544,354624,42890,ACH-000019,0
15545,354624,42890,ACH-000768,0
15546,354624,42890,ACH-000849,0
15547,354624,42890,ACH-000147,0
15548,354624,42890,ACH-001738,0
15549,354624,42890,ACH-000551,0
15550,354624,42890,ACH-001127,0
15551,354624,42890,ACH-000817,0
15552,354624,42890,ACH-000555,1
15553,354624,42890,ACH-000046,0
15554,354624,42890,ACH-000433,0
15555,354624,42890,ACH-002199,0
15556,354624,42890,ACH-000428,0
15557,354624,42890,ACH-001039,0
15558,354624,42890,ACH-001081,0
15559,354624,42890,ACH-000552,0
15560,354624,42890,ACH-000969,0
15561,354624,42890,ACH-000651,0
15562,354624,42890,ACH-000681,0
15563,354624,42890,ACH-000861,0
15564,354624,42890,ACH-000900,0
15565,354624,42890,ACH-002172,0
15566,354624,42890,ACH-000463,0
15567,354624,42890,ACH-000343,1
15568,354624,42890,ACH-000966,0
15569,354624,42890,ACH-001151,0
15570,354624,42890,ACH-000811,0
15571,354624,42890,ACH-000979,0
15572,354624,42890,ACH-000090,0
15573,354624,42890,ACH-000750,0
15574,354624,42890,ACH-002159,0
15575,354624,42890,ACH-000477,0
15576,354624,42890,ACH-001190,0
15577,354624,42890,ACH-000615,0
15578,354624,42890,ACH-000730,0
15579,354624,42890,ACH-000425,0
15580,60750,5288382,ACH-000421,1
15581,60750,5288382,ACH-000811,1
15582,11683005,9934458,ACH-000788,0
15583,11683005,9934458,ACH-000219,1
15584,11683005,9934458,ACH-000750,0
15585,11683005,9934458,ACH-000348,0
15586,11683005,9934458,ACH-001190,0
15587,11683005,9934458,ACH-000615,0
15588,11683005,9934458,ACH-000810,0
15589,11683005,9934458,ACH-000730,0
15590,11683005,9934458,ACH-000425,0
15591,11683005,9934458,ACH-001002,0
15592,11683005,9934458,ACH-000008,0
15593,11683005,9934458,ACH-000968,0
15594,11683005,9934458,ACH-000401,0
15595,11683005,9934458,ACH-000644,0
15596,11683005,9934458,ACH-000572,0
15597,11683005,9934458,ACH-000915,0
15598,11683005,9934458,ACH-002143,0
15599,11683005,9934458,ACH-002152,1
15600,11683005,9934458,ACH-000450,0
15601,11683005,9934458,ACH-000987,0
15602,11683005,9934458,ACH-000614,0
15603,11683005,9934458,ACH-000304,0
15604,135398510,10027278,ACH-000788,1
15605,135398510,10027278,ACH-000348,1
15606,135398510,10027278,ACH-000810,1
15607,135398510,10027278,ACH-000730,1
15608,135398510,10027278,ACH-000579,1
15609,135398510,10027278,ACH-000425,1
15610,135398510,10027278,ACH-000008,0
15611,135398510,10027278,ACH-000401,1
15612,135398510,10027278,ACH-000644,1
15613,135398510,10027278,ACH-000572,1
15614,135398510,10027278,ACH-000915,1
15615,135398510,10027278,ACH-002143,1
15616,135398510,10027278,ACH-002152,0
15617,135398510,10027278,ACH-000450,0
15618,135398510,10027278,ACH-000987,1
15619,135398510,10027278,ACH-000614,1
15620,135398510,10027278,ACH-000304,1
15621,5081913,16736529,ACH-001205,1
15622,11977753,16222097,ACH-000169,1
15623,11977753,16222097,ACH-001196,1
15624,5453,2478,ACH-000655,1
15625,5453,2478,ACH-000376,0
15626,5453,2478,ACH-000273,0
15627,5453,2478,ACH-001198,1
15628,5453,2478,ACH-000504,0
15629,5453,2478,ACH-000148,0
15630,5453,2478,ACH-000019,0
15631,5453,2478,ACH-000768,1
15632,5453,2478,ACH-000849,0
15633,5453,2478,ACH-000147,0
15634,5453,2478,ACH-000551,1
15635,5453,2478,ACH-001127,1
15636,5453,2478,ACH-000817,0
15637,5453,2478,ACH-000555,0
15638,5453,2478,ACH-000046,0
15639,5453,2478,ACH-000433,1
15640,5453,2478,ACH-002199,0
15641,5453,2478,ACH-001208,0
15642,5453,2478,ACH-000428,0
15643,5453,2478,ACH-001081,0
15644,5453,2478,ACH-000971,0
15645,5453,2478,ACH-000997,1
15646,5453,2478,ACH-000552,1
15647,5453,2478,ACH-000969,0
15648,5453,2478,ACH-000651,1
15649,5453,2478,ACH-000706,0
15650,5453,2478,ACH-000825,0
15651,5453,2478,ACH-000367,1
15652,5453,2478,ACH-002172,1
15653,5453,2478,ACH-000463,0
15654,5453,2478,ACH-000343,0
15655,5453,2478,ACH-000966,0
15656,5453,2478,ACH-000617,0
15657,5453,2478,ACH-001151,0
15658,5453,2478,ACH-000811,1
15659,5453,2478,ACH-000979,1
15660,5453,2478,ACH-000090,1
15661,5453,2478,ACH-000750,1
15662,5453,2478,ACH-002159,0
15663,5453,2478,ACH-000615,1
15664,5453,2478,ACH-000579,0
15665,24180719,11524144,ACH-000788,0
15666,24180719,11524144,ACH-000750,0
15667,24180719,11524144,ACH-000348,0
15668,24180719,11524144,ACH-001190,0
15669,24180719,11524144,ACH-000615,0
15670,24180719,11524144,ACH-000810,0
15671,24180719,11524144,ACH-000730,0
15672,24180719,11524144,ACH-000579,1
15673,24180719,11524144,ACH-000425,1
15674,24180719,11524144,ACH-001002,0
15675,24180719,11524144,ACH-000008,0
15676,24180719,11524144,ACH-000401,0
15677,24180719,11524144,ACH-000644,0
15678,24180719,11524144,ACH-000572,1
15679,24180719,11524144,ACH-000915,1
15680,24180719,11524144,ACH-002143,1
15681,24180719,11524144,ACH-000450,0
15682,24180719,11524144,ACH-000987,0
15683,24180719,11524144,ACH-000614,0
15684,24180719,11524144,ACH-000304,1
15685,16041424,216326,ACH-000788,0
15686,16041424,216326,ACH-000219,1
15687,16041424,216326,ACH-000750,0
15688,16041424,216326,ACH-000348,1
15689,16041424,216326,ACH-001190,0
15690,16041424,216326,ACH-000615,0
15691,16041424,216326,ACH-000810,0
15692,16041424,216326,ACH-000579,0
15693,16041424,216326,ACH-000425,0
15694,16041424,216326,ACH-001002,0
15695,16041424,216326,ACH-000008,0
15696,16041424,216326,ACH-000968,0
15697,16041424,216326,ACH-000401,0
15698,16041424,216326,ACH-000644,0
15699,16041424,216326,ACH-000572,1
15700,16041424,216326,ACH-000915,0
15701,16041424,216326,ACH-002143,0
15702,16041424,216326,ACH-000450,0
15703,16041424,216326,ACH-000987,0
15704,16041424,216326,ACH-000614,1
15705,16041424,216326,ACH-000304,1
15706,11656518,2722,ACH-001205,1
15707,10127622,16736978,ACH-000219,0
15708,10127622,16736978,ACH-001190,0
15709,10127622,16736978,ACH-000810,1
15710,10127622,16736978,ACH-000730,1
15711,10127622,16736978,ACH-000579,1
15712,10127622,16736978,ACH-000008,0
15713,10127622,16736978,ACH-000968,0
15714,10127622,16736978,ACH-000401,0
15715,10127622,16736978,ACH-000644,1
15716,10127622,16736978,ACH-000572,1
15717,10127622,16736978,ACH-000915,0
15718,10127622,16736978,ACH-002143,0
15719,10127622,16736978,ACH-002152,1
15720,10127622,16736978,ACH-000450,0
15721,10127622,16736978,ACH-000987,1
15722,10127622,16736978,ACH-000614,1
15723,104741,6445540,ACH-000655,1
15724,104741,6445540,ACH-000376,1
15725,104741,6445540,ACH-000273,1
15726,104741,6445540,ACH-000504,1
15727,104741,6445540,ACH-000288,1
15728,104741,6445540,ACH-000148,1
15729,104741,6445540,ACH-000019,0
15730,104741,6445540,ACH-000768,1
15731,104741,6445540,ACH-000849,1
15732,104741,6445540,ACH-000147,1
15733,104741,6445540,ACH-000551,1
15734,104741,6445540,ACH-001127,1
15735,104741,6445540,ACH-000817,1
15736,104741,6445540,ACH-000555,1
15737,104741,6445540,ACH-000046,1
15738,104741,6445540,ACH-000433,1
15739,104741,6445540,ACH-002195,1
15740,104741,6445540,ACH-002199,1
15741,104741,6445540,ACH-001208,1
15742,104741,6445540,ACH-001039,1
15743,104741,6445540,ACH-001081,1
15744,104741,6445540,ACH-000971,1
15745,104741,6445540,ACH-000997,1
15746,104741,6445540,ACH-000552,1
15747,104741,6445540,ACH-000969,1
15748,104741,6445540,ACH-000651,1
15749,104741,6445540,ACH-000681,1
15750,104741,6445540,ACH-000706,1
15751,104741,6445540,ACH-000861,1
15752,104741,6445540,ACH-000825,1
15753,104741,6445540,ACH-000367,1
15754,104741,6445540,ACH-000900,1
15755,104741,6445540,ACH-002172,1
15756,104741,6445540,ACH-000463,1
15757,104741,6445540,ACH-000343,1
15758,104741,6445540,ACH-000966,1
15759,104741,6445540,ACH-000617,1
15760,104741,6445540,ACH-001151,1
15761,104741,6445540,ACH-000696,1
15762,104741,6445540,ACH-000811,1
15763,104741,6445540,ACH-000979,1
15764,104741,6445540,ACH-000090,1
15765,104741,6445540,ACH-002159,1
15766,104741,6445540,ACH-001190,1
15767,104741,6445540,ACH-000615,1
15768,104741,6445540,ACH-000730,1
15769,104741,6445540,ACH-000579,1
15770,104741,6445540,ACH-000425,1
15771,62770,644241,ACH-000376,1
15772,62770,644241,ACH-001198,1
15773,62770,644241,ACH-000504,1
15774,62770,644241,ACH-000288,1
15775,62770,644241,ACH-000148,0
15776,62770,644241,ACH-000019,0
15777,62770,644241,ACH-000768,0
15778,62770,644241,ACH-001738,1
15779,62770,644241,ACH-000551,0
15780,62770,644241,ACH-001127,1
15781,62770,644241,ACH-000817,1
15782,62770,644241,ACH-000046,1
15783,62770,644241,ACH-000433,0
15784,62770,644241,ACH-001208,0
15785,62770,644241,ACH-000428,0
15786,62770,644241,ACH-001039,1
15787,62770,644241,ACH-001081,1
15788,62770,644241,ACH-000971,1
15789,62770,644241,ACH-000997,1
15790,62770,644241,ACH-000552,1
15791,62770,644241,ACH-000651,1
15792,62770,644241,ACH-000681,1
15793,62770,644241,ACH-000706,1
15794,62770,644241,ACH-000825,0
15795,62770,644241,ACH-000900,1
15796,62770,644241,ACH-002172,1
15797,62770,644241,ACH-000463,0
15798,62770,644241,ACH-000696,1
15799,62770,644241,ACH-000979,1
15800,62770,644241,ACH-000090,0
15801,62770,644241,ACH-000750,0
15802,62770,644241,ACH-002159,1
15803,62770,644241,ACH-000477,1
15804,62770,644241,ACH-000615,0
15805,62770,644241,ACH-000730,1
15806,62770,644241,ACH-000425,1
15807,6445540,42890,ACH-000655,1
15808,6445540,42890,ACH-000376,1
15809,6445540,42890,ACH-000273,0
15810,6445540,42890,ACH-001198,1
15811,6445540,42890,ACH-000504,1
15812,6445540,42890,ACH-000288,0
15813,6445540,42890,ACH-000019,1
15814,6445540,42890,ACH-000849,1
15815,6445540,42890,ACH-000147,1
15816,6445540,42890,ACH-001738,0
15817,6445540,42890,ACH-000551,1
15818,6445540,42890,ACH-001127,1
15819,6445540,42890,ACH-000817,0
15820,6445540,42890,ACH-000555,1
15821,6445540,42890,ACH-000046,0
15822,6445540,42890,ACH-002195,0
15823,6445540,42890,ACH-001208,0
15824,6445540,42890,ACH-000428,1
15825,6445540,42890,ACH-001039,1
15826,6445540,42890,ACH-001081,1
15827,6445540,42890,ACH-000971,0
15828,6445540,42890,ACH-000997,0
15829,6445540,42890,ACH-000552,1
15830,6445540,42890,ACH-000969,0
15831,6445540,42890,ACH-000651,0
15832,6445540,42890,ACH-000681,1
15833,6445540,42890,ACH-000861,0
15834,6445540,42890,ACH-000367,1
15835,6445540,42890,ACH-000900,1
15836,6445540,42890,ACH-002172,0
15837,6445540,42890,ACH-000463,0
15838,6445540,42890,ACH-000343,0
15839,6445540,42890,ACH-000966,1
15840,6445540,42890,ACH-000617,0
15841,6445540,42890,ACH-001151,0
15842,6445540,42890,ACH-000811,1
15843,6445540,42890,ACH-000979,1
15844,6445540,42890,ACH-000090,1
15845,6445540,42890,ACH-000477,1
15846,6445540,42890,ACH-001190,0
15847,6445540,42890,ACH-000615,0
15848,6445540,42890,ACH-000730,0
15849,6445540,42890,ACH-000425,1
15850,135418940,42623900,ACH-000219,0
15851,135418940,42623900,ACH-000750,0
15852,135418940,42623900,ACH-001190,0
15853,135418940,42623900,ACH-000615,0
15854,135418940,42623900,ACH-000810,0
15855,135418940,42623900,ACH-000730,0
15856,135418940,42623900,ACH-000425,0
15857,135418940,42623900,ACH-001002,0
15858,135418940,42623900,ACH-000008,0
15859,135418940,42623900,ACH-000572,1
15860,135418940,42623900,ACH-000915,1
15861,135418940,42623900,ACH-002143,0
15862,135418940,42623900,ACH-002152,0
15863,135418940,42623900,ACH-000614,0
15864,135418940,42623900,ACH-000304,1
15865,9854073,2907,ACH-000655,0
15866,9854073,2907,ACH-000376,1
15867,9854073,2907,ACH-000273,1
15868,9854073,2907,ACH-001198,1
15869,9854073,2907,ACH-000504,1
15870,9854073,2907,ACH-000288,1
15871,9854073,2907,ACH-000148,1
15872,9854073,2907,ACH-000019,1
15873,9854073,2907,ACH-000768,0
15874,9854073,2907,ACH-000147,1
15875,9854073,2907,ACH-001738,0
15876,9854073,2907,ACH-000551,0
15877,9854073,2907,ACH-001127,0
15878,9854073,2907,ACH-000817,1
15879,9854073,2907,ACH-000555,1
15880,9854073,2907,ACH-000046,0
15881,9854073,2907,ACH-000433,1
15882,9854073,2907,ACH-002195,0
15883,9854073,2907,ACH-002199,0
15884,9854073,2907,ACH-001208,1
15885,9854073,2907,ACH-000428,1
15886,9854073,2907,ACH-001039,0
15887,9854073,2907,ACH-001081,0
15888,9854073,2907,ACH-000971,0
15889,9854073,2907,ACH-000997,0
15890,9854073,2907,ACH-000552,0
15891,9854073,2907,ACH-000969,1
15892,9854073,2907,ACH-000651,0
15893,9854073,2907,ACH-000681,0
15894,9854073,2907,ACH-000706,0
15895,9854073,2907,ACH-000861,0
15896,9854073,2907,ACH-000825,0
15897,9854073,2907,ACH-000900,0
15898,9854073,2907,ACH-002172,0
15899,9854073,2907,ACH-000463,0
15900,9854073,2907,ACH-000343,0
15901,9854073,2907,ACH-000966,0
15902,9854073,2907,ACH-000617,0
15903,9854073,2907,ACH-001151,1
15904,9854073,2907,ACH-000696,1
15905,9854073,2907,ACH-000979,0
15906,9854073,2907,ACH-000090,0
15907,9854073,2907,ACH-000750,0
15908,9854073,2907,ACH-002159,1
15909,9854073,2907,ACH-000477,0
15910,9854073,2907,ACH-001190,0
15911,9854073,2907,ACH-000615,1
15912,9854073,2907,ACH-000730,0
15913,9854073,2907,ACH-000579,0
15914,9854073,2907,ACH-000425,1
15915,135398516,73265230,ACH-001685,1
15916,6442177,82146,ACH-000788,1
15917,6442177,82146,ACH-000750,0
15918,6442177,82146,ACH-000348,1
15919,6442177,82146,ACH-000810,1
15920,6442177,82146,ACH-000730,1
15921,6442177,82146,ACH-000579,1
15922,6442177,82146,ACH-001002,1
15923,6442177,82146,ACH-000008,1
15924,6442177,82146,ACH-000968,1
15925,6442177,82146,ACH-000572,1
15926,6442177,82146,ACH-002143,1
15927,6442177,82146,ACH-000450,1
15928,6442177,82146,ACH-000987,1
15929,6442177,82146,ACH-000614,0
15930,6442177,82146,ACH-000304,1
15931,5321010,24756910,ACH-001205,1
15932,2800,63009,ACH-000480,0
15933,25033539,25105690,ACH-001205,0
15934,5330286,73265389,ACH-001205,1
15935,42611257,77082,ACH-000655,1
15936,42611257,77082,ACH-001198,1
15937,42611257,77082,ACH-000504,1
15938,42611257,77082,ACH-000148,1
15939,42611257,77082,ACH-000019,1
15940,42611257,77082,ACH-000768,1
15941,42611257,77082,ACH-000849,1
15942,42611257,77082,ACH-000147,1
15943,42611257,77082,ACH-001738,0
15944,42611257,77082,ACH-000551,0
15945,42611257,77082,ACH-001127,0
15946,42611257,77082,ACH-000817,1
15947,42611257,77082,ACH-000555,1
15948,42611257,77082,ACH-000046,1
15949,42611257,77082,ACH-000433,1
15950,42611257,77082,ACH-002195,1
15951,42611257,77082,ACH-000428,1
15952,42611257,77082,ACH-001039,1
15953,42611257,77082,ACH-000997,0
15954,42611257,77082,ACH-000552,1
15955,42611257,77082,ACH-000969,0
15956,42611257,77082,ACH-000681,0
15957,42611257,77082,ACH-000706,1
15958,42611257,77082,ACH-000861,1
15959,42611257,77082,ACH-000825,0
15960,42611257,77082,ACH-000900,1
15961,42611257,77082,ACH-000343,0
15962,42611257,77082,ACH-000966,0
15963,42611257,77082,ACH-001151,1
15964,42611257,77082,ACH-000696,1
15965,42611257,77082,ACH-000811,1
15966,42611257,77082,ACH-000979,0
15967,42611257,77082,ACH-000090,1
15968,42611257,77082,ACH-000750,1
15969,42611257,77082,ACH-002159,1
15970,42611257,77082,ACH-000477,1
15971,42611257,77082,ACH-001190,1
15972,42611257,77082,ACH-000615,1
15973,42611257,77082,ACH-000730,1
15974,42611257,77082,ACH-000579,1
15975,42611257,77082,ACH-000425,1
15976,9918559,60060499,ACH-001685,0
15977,10127622,24748573,ACH-000788,0
15978,10127622,24748573,ACH-000219,1
15979,10127622,24748573,ACH-001190,1
15980,10127622,24748573,ACH-000615,0
15981,10127622,24748573,ACH-000810,0
15982,10127622,24748573,ACH-000730,1
15983,10127622,24748573,ACH-000579,1
15984,10127622,24748573,ACH-001002,0
15985,10127622,24748573,ACH-000008,1
15986,10127622,24748573,ACH-000968,0
15987,10127622,24748573,ACH-000644,0
15988,10127622,24748573,ACH-000572,1
15989,10127622,24748573,ACH-000915,1
15990,10127622,24748573,ACH-002143,0
15991,10127622,24748573,ACH-000450,1
15992,10127622,24748573,ACH-000614,0
15993,10127622,24748573,ACH-000304,0
15994,9823820,50989217,ACH-001685,1
15995,24964624,10366136,ACH-001685,1
15996,5394,16124726,ACH-000750,0
15997,5394,16124726,ACH-000348,0
15998,5394,16124726,ACH-001190,1
15999,5394,16124726,ACH-000615,0
16000,5394,16124726,ACH-000730,1
16001,5394,16124726,ACH-000579,1
16002,5394,16124726,ACH-000425,0
16003,5394,16124726,ACH-001002,0
16004,5394,16124726,ACH-000008,0
16005,5394,16124726,ACH-000644,0
16006,5394,16124726,ACH-000572,0
16007,5394,16124726,ACH-000915,1
16008,5394,16124726,ACH-002143,0
16009,5394,16124726,ACH-000987,1
16010,5394,16124726,ACH-000614,0
16011,24776445,46233311,ACH-000219,1
16012,24776445,46233311,ACH-000750,0
16013,24776445,46233311,ACH-000348,0
16014,24776445,46233311,ACH-000810,0
16015,24776445,46233311,ACH-000730,1
16016,24776445,46233311,ACH-000579,0
16017,24776445,46233311,ACH-001002,0
16018,24776445,46233311,ACH-000008,0
16019,24776445,46233311,ACH-000968,0
16020,24776445,46233311,ACH-000572,0
16021,24776445,46233311,ACH-002143,0
16022,24776445,46233311,ACH-002152,0
16023,24776445,46233311,ACH-000450,0
16024,24776445,46233311,ACH-000304,0
16025,3657,60699,ACH-000376,1
16026,3657,60699,ACH-000273,0
16027,3657,60699,ACH-001198,1
16028,3657,60699,ACH-000148,0
16029,3657,60699,ACH-000768,0
16030,3657,60699,ACH-000147,1
16031,3657,60699,ACH-000555,0
16032,3657,60699,ACH-000046,0
16033,3657,60699,ACH-000433,0
16034,3657,60699,ACH-002195,0
16035,3657,60699,ACH-002199,1
16036,3657,60699,ACH-001208,0
16037,3657,60699,ACH-000428,0
16038,3657,60699,ACH-001039,1
16039,3657,60699,ACH-001081,1
16040,3657,60699,ACH-000971,1
16041,3657,60699,ACH-000997,1
16042,3657,60699,ACH-000552,1
16043,3657,60699,ACH-000969,1
16044,3657,60699,ACH-000651,1
16045,3657,60699,ACH-000681,0
16046,3657,60699,ACH-000706,0
16047,3657,60699,ACH-000825,0
16048,3657,60699,ACH-000367,0
16049,3657,60699,ACH-000900,1
16050,3657,60699,ACH-002172,0
16051,3657,60699,ACH-000463,0
16052,3657,60699,ACH-000966,0
16053,3657,60699,ACH-000617,0
16054,3657,60699,ACH-001151,0
16055,3657,60699,ACH-000696,0
16056,3657,60699,ACH-000979,1
16057,3657,60699,ACH-000750,1
16058,3657,60699,ACH-002159,1
16059,3657,60699,ACH-000477,0
16060,3657,60699,ACH-000615,0
16061,3657,60699,ACH-000730,1
16062,3657,60699,ACH-000579,0
16063,3657,60699,ACH-000425,1
16064,216345,135418940,ACH-000219,0
16065,216345,135418940,ACH-000750,0
16066,216345,135418940,ACH-001190,1
16067,216345,135418940,ACH-000615,0
16068,216345,135418940,ACH-000810,0
16069,216345,135418940,ACH-000730,0
16070,216345,135418940,ACH-000579,0
16071,216345,135418940,ACH-001002,0
16072,216345,135418940,ACH-000008,0
16073,216345,135418940,ACH-000968,0
16074,216345,135418940,ACH-000644,0
16075,216345,135418940,ACH-000572,0
16076,216345,135418940,ACH-000915,1
16077,216345,135418940,ACH-002152,0
16078,216345,135418940,ACH-000450,1
16079,216345,135418940,ACH-000987,0
16080,216345,135418940,ACH-000614,0
16081,216345,135418940,ACH-000304,1
16082,24856436,3025986,ACH-000788,0
16083,24856436,3025986,ACH-000219,1
16084,24856436,3025986,ACH-000750,0
16085,24856436,3025986,ACH-000348,1
16086,24856436,3025986,ACH-001190,1
16087,24856436,3025986,ACH-000615,0
16088,24856436,3025986,ACH-000810,0
16089,24856436,3025986,ACH-000730,0
