,drug_1,drug_2,cell,label
18607,208908,454216,ACH-000979,0
18608,208908,454216,ACH-000090,1
18609,208908,454216,ACH-002159,1
18610,208908,454216,ACH-000730,1
18611,208908,454216,ACH-000579,0
18612,10113978,3025986,ACH-000219,1
18613,10113978,3025986,ACH-000348,1
18614,10113978,3025986,ACH-000615,1
18615,10113978,3025986,ACH-000810,0
18616,10113978,3025986,ACH-000425,1
18617,10113978,3025986,ACH-001002,0
18618,10113978,3025986,ACH-000008,1
18619,10113978,3025986,ACH-000968,0
18620,10113978,3025986,ACH-000401,0
18621,10113978,3025986,ACH-000644,0
18622,10113978,3025986,ACH-000572,0
18623,10113978,3025986,ACH-002143,0
18624,10113978,3025986,ACH-002152,1
18625,10113978,3025986,ACH-000450,0
18626,10113978,3025986,ACH-000304,1
18627,5935,2141,ACH-000655,0
18628,5935,2141,ACH-000376,0
18629,5935,2141,ACH-000273,0
18630,5935,2141,ACH-000148,1
18631,5935,2141,ACH-000019,0
18632,5935,2141,ACH-000768,0
18633,5935,2141,ACH-000849,1
18634,5935,2141,ACH-001738,1
18635,5935,2141,ACH-000551,1
18636,5935,2141,ACH-001127,1
18637,5935,2141,ACH-000817,0
18638,5935,2141,ACH-000555,0
18639,5935,2141,ACH-000046,0
18640,5935,2141,ACH-000433,0
18641,5935,2141,ACH-000428,0
18642,5935,2141,ACH-001039,1
18643,5935,2141,ACH-001081,0
18644,5935,2141,ACH-000971,1
18645,5935,2141,ACH-000997,0
18646,5935,2141,ACH-000552,0
18647,5935,2141,ACH-000969,0
18648,5935,2141,ACH-000681,1
18649,5935,2141,ACH-000861,0
18650,5935,2141,ACH-000900,0
18651,5935,2141,ACH-000463,1
18652,5935,2141,ACH-000343,0
18653,5935,2141,ACH-000617,0
18654,5935,2141,ACH-001151,0
18655,5935,2141,ACH-000696,0
18656,5935,2141,ACH-000811,0
18657,5935,2141,ACH-000979,1
18658,5935,2141,ACH-000090,1
18659,5935,2141,ACH-000750,0
18660,5935,2141,ACH-002159,0
18661,5935,2141,ACH-000477,0
18662,5935,2141,ACH-000615,0
18663,5935,2141,ACH-000730,0
18664,5935,2141,ACH-000425,0
18665,62770,135401907,ACH-000273,0
18666,62770,135401907,ACH-001198,0
18667,62770,135401907,ACH-000019,0
18668,62770,135401907,ACH-001738,1
18669,62770,135401907,ACH-000817,1
18670,62770,135401907,ACH-000046,0
18671,62770,135401907,ACH-000433,0
18672,62770,135401907,ACH-002195,0
18673,62770,135401907,ACH-001208,0
18674,62770,135401907,ACH-000428,1
18675,62770,135401907,ACH-001039,1
18676,62770,135401907,ACH-000971,0
18677,62770,135401907,ACH-000997,0
18678,62770,135401907,ACH-000552,1
18679,62770,135401907,ACH-000969,0
18680,62770,135401907,ACH-000651,1
18681,62770,135401907,ACH-000706,0
18682,62770,135401907,ACH-000861,0
18683,62770,135401907,ACH-000367,0
18684,62770,135401907,ACH-000900,0
18685,62770,135401907,ACH-002172,1
18686,62770,135401907,ACH-000463,0
18687,62770,135401907,ACH-000343,1
18688,62770,135401907,ACH-000617,0
18689,62770,135401907,ACH-001151,0
18690,62770,135401907,ACH-000696,0
18691,62770,135401907,ACH-000811,0
18692,62770,135401907,ACH-000979,1
18693,62770,135401907,ACH-000090,0
18694,62770,135401907,ACH-000750,0
18695,62770,135401907,ACH-002159,0
18696,62770,135401907,ACH-000477,0
18697,62770,135401907,ACH-001190,0
18698,62770,135401907,ACH-000730,0
18699,62770,135401907,ACH-000579,0
18700,62770,135401907,ACH-000425,0
18701,6604870,73265389,ACH-001205,1
18702,159324,5312137,ACH-000788,1
18703,159324,5312137,ACH-000219,1
18704,159324,5312137,ACH-000750,0
18705,159324,5312137,ACH-000348,1
18706,159324,5312137,ACH-001190,0
18707,159324,5312137,ACH-000810,0
18708,159324,5312137,ACH-000579,0
18709,159324,5312137,ACH-000425,1
18710,159324,5312137,ACH-001002,1
18711,159324,5312137,ACH-000008,1
18712,159324,5312137,ACH-000401,0
18713,159324,5312137,ACH-000644,1
18714,159324,5312137,ACH-000572,1
18715,159324,5312137,ACH-000915,1
18716,159324,5312137,ACH-002143,0
18717,159324,5312137,ACH-002152,1
18718,159324,5312137,ACH-000450,0
18719,159324,5312137,ACH-000987,0
18720,159324,5312137,ACH-000614,0
18721,159324,5312137,ACH-000304,1
18722,135398738,9703,ACH-000376,1
18723,135398738,9703,ACH-000273,0
18724,135398738,9703,ACH-000288,1
18725,135398738,9703,ACH-000148,1
18726,135398738,9703,ACH-000019,0
18727,135398738,9703,ACH-000768,1
18728,135398738,9703,ACH-000147,1
18729,135398738,9703,ACH-001738,1
18730,135398738,9703,ACH-000551,1
18731,135398738,9703,ACH-001127,1
18732,135398738,9703,ACH-000555,0
18733,135398738,9703,ACH-000046,1
18734,135398738,9703,ACH-000433,0
18735,135398738,9703,ACH-002195,1
18736,135398738,9703,ACH-002199,1
18737,135398738,9703,ACH-001208,0
18738,135398738,9703,ACH-000428,1
18739,135398738,9703,ACH-001039,1
18740,135398738,9703,ACH-001081,1
18741,135398738,9703,ACH-000971,1
18742,135398738,9703,ACH-000997,1
18743,135398738,9703,ACH-000552,1
18744,135398738,9703,ACH-000969,1
18745,135398738,9703,ACH-000651,1
18746,135398738,9703,ACH-000681,1
18747,135398738,9703,ACH-000861,1
18748,135398738,9703,ACH-000825,1
18749,135398738,9703,ACH-000367,1
18750,135398738,9703,ACH-000900,1
18751,135398738,9703,ACH-002172,1
18752,135398738,9703,ACH-000463,0
18753,135398738,9703,ACH-000343,0
18754,135398738,9703,ACH-000617,0
18755,135398738,9703,ACH-001151,0
18756,135398738,9703,ACH-000696,1
18757,135398738,9703,ACH-000811,0
18758,135398738,9703,ACH-000979,1
18759,135398738,9703,ACH-000090,0
18760,135398738,9703,ACH-000750,1
18761,135398738,9703,ACH-002159,1
18762,135398738,9703,ACH-000730,1
18763,135398738,9703,ACH-000579,0
18764,135398738,9703,ACH-000425,1
18765,16041424,4493,ACH-000219,1
18766,16041424,4493,ACH-000750,0
18767,16041424,4493,ACH-000348,1
18768,16041424,4493,ACH-000615,0
18769,16041424,4493,ACH-000810,0
18770,16041424,4493,ACH-000579,0
18771,16041424,4493,ACH-000425,0
18772,16041424,4493,ACH-001002,1
18773,16041424,4493,ACH-000008,0
18774,16041424,4493,ACH-000968,1
18775,16041424,4493,ACH-000401,0
18776,16041424,4493,ACH-000644,0
18777,16041424,4493,ACH-000572,1
18778,16041424,4493,ACH-002143,1
18779,16041424,4493,ACH-002152,1
18780,16041424,4493,ACH-000450,0
18781,5321010,2719,ACH-001205,1
18782,5330286,2722,ACH-001205,0
18783,2747117,216326,ACH-000788,0
18784,2747117,216326,ACH-000219,0
18785,2747117,216326,ACH-001190,0
18786,2747117,216326,ACH-000615,0
18787,2747117,216326,ACH-000810,0
18788,2747117,216326,ACH-000730,1
18789,2747117,216326,ACH-000579,1
18790,2747117,216326,ACH-000425,1
18791,2747117,216326,ACH-001002,0
18792,2747117,216326,ACH-000008,0
18793,2747117,216326,ACH-000968,0
18794,2747117,216326,ACH-000644,0
18795,2747117,216326,ACH-000915,0
18796,2747117,216326,ACH-002143,0
18797,2747117,216326,ACH-000450,0
18798,2747117,216326,ACH-000304,1
18799,57519507,14096316,ACH-001685,1
18800,6914657,25022668,ACH-000750,0
18801,6914657,25022668,ACH-000348,1
18802,6914657,25022668,ACH-000615,1
18803,6914657,25022668,ACH-000810,0
18804,6914657,25022668,ACH-001002,1
18805,6914657,25022668,ACH-000008,0
18806,6914657,25022668,ACH-000968,1
18807,6914657,25022668,ACH-000401,1
18808,6914657,25022668,ACH-000644,1
18809,6914657,25022668,ACH-000915,1
18810,6914657,25022668,ACH-002143,0
18811,6914657,25022668,ACH-002152,0
18812,6914657,25022668,ACH-000450,0
18813,6914657,25022668,ACH-000987,0
18814,6914657,25022668,ACH-000614,1
18815,6914657,25022668,ACH-000304,1
18816,25262792,44356648,ACH-000896,0
18817,25262792,44356648,ACH-000802,1
18818,25262792,44356648,ACH-000547,1
18819,25262792,44356648,ACH-000473,1
18820,25262792,44356648,ACH-000384,1
18821,25262792,44356648,ACH-000018,1
18822,25262792,44356648,ACH-000720,1
18823,25262792,44356648,ACH-000522,0
18824,25262792,44356648,ACH-000545,1
18825,25227436,5311,ACH-000028,1
18826,25227436,5311,ACH-000019,1
18827,25227436,5311,ACH-000147,1
18828,25227436,5311,ACH-000097,0
18829,25227436,5311,ACH-000927,0
18830,25227436,5311,ACH-000783,0
18831,25227436,5311,ACH-000277,1
18832,25227436,5311,ACH-000349,0
18833,25227436,5311,ACH-000759,0
18834,25227436,5311,ACH-000934,1
18835,25227436,5311,ACH-000568,0
18836,25227436,5311,ACH-000896,1
18837,25227436,5311,ACH-000802,1
18838,25227436,5311,ACH-000547,1
18839,25227436,5311,ACH-000724,0
18840,25227436,5311,ACH-000396,0
18841,25227436,5311,ACH-000473,0
18842,25227436,5311,ACH-000720,0
18843,25227436,5311,ACH-000522,1
18844,25227436,5311,ACH-000545,0
18845,73265377,24360,ACH-001685,0
18846,42611257,2723601,ACH-000376,0
18847,42611257,2723601,ACH-000273,1
18848,42611257,2723601,ACH-000504,0
18849,42611257,2723601,ACH-000288,0
18850,42611257,2723601,ACH-000148,1
18851,42611257,2723601,ACH-000019,0
18852,42611257,2723601,ACH-000768,0
18853,42611257,2723601,ACH-000849,1
18854,42611257,2723601,ACH-000147,0
18855,42611257,2723601,ACH-001738,0
18856,42611257,2723601,ACH-000551,0
18857,42611257,2723601,ACH-001127,1
18858,42611257,2723601,ACH-000817,1
18859,42611257,2723601,ACH-000555,0
18860,42611257,2723601,ACH-000046,0
18861,42611257,2723601,ACH-002195,1
18862,42611257,2723601,ACH-002199,1
18863,42611257,2723601,ACH-001039,1
18864,42611257,2723601,ACH-000971,0
18865,42611257,2723601,ACH-000997,1
18866,42611257,2723601,ACH-000552,1
18867,42611257,2723601,ACH-000969,1
18868,42611257,2723601,ACH-000681,0
18869,42611257,2723601,ACH-000706,0
18870,42611257,2723601,ACH-000367,0
18871,42611257,2723601,ACH-000900,0
18872,42611257,2723601,ACH-002172,0
18873,42611257,2723601,ACH-000463,1
18874,42611257,2723601,ACH-000343,1
18875,42611257,2723601,ACH-000966,0
18876,42611257,2723601,ACH-000617,0
18877,42611257,2723601,ACH-000811,1
18878,42611257,2723601,ACH-000979,1
18879,42611257,2723601,ACH-000090,0
18880,42611257,2723601,ACH-000750,1
18881,42611257,2723601,ACH-002159,0
18882,42611257,2723601,ACH-000477,1
18883,42611257,2723601,ACH-001190,0
18884,42611257,2723601,ACH-000615,0
18885,42611257,2723601,ACH-000730,0
18886,42611257,2723601,ACH-000425,0
18887,24748573,451668,ACH-000788,0
18888,24748573,451668,ACH-000219,0
18889,24748573,451668,ACH-000750,0
18890,24748573,451668,ACH-000348,1
18891,24748573,451668,ACH-001190,0
18892,24748573,451668,ACH-000615,0
18893,24748573,451668,ACH-000810,0
18894,24748573,451668,ACH-000730,1
18895,24748573,451668,ACH-000579,1
18896,24748573,451668,ACH-000425,1
18897,24748573,451668,ACH-001002,1
18898,24748573,451668,ACH-000008,1
18899,24748573,451668,ACH-000968,0
18900,24748573,451668,ACH-000401,1
18901,24748573,451668,ACH-000572,1
18902,24748573,451668,ACH-000915,1
18903,24748573,451668,ACH-002143,0
18904,24748573,451668,ACH-002152,0
18905,24748573,451668,ACH-000450,0
18906,24748573,451668,ACH-000614,0
18907,24748573,451668,ACH-000304,1
18908,126941,2733525,ACH-000273,0
18909,126941,2733525,ACH-001198,0
18910,126941,2733525,ACH-000288,0
18911,126941,2733525,ACH-000148,0
18912,126941,2733525,ACH-000849,1
18913,126941,2733525,ACH-001127,0
18914,126941,2733525,ACH-000817,0
18915,126941,2733525,ACH-000555,1
18916,126941,2733525,ACH-000433,0
18917,126941,2733525,ACH-002195,0
18918,126941,2733525,ACH-001208,0
18919,126941,2733525,ACH-000428,0
18920,126941,2733525,ACH-001081,0
18921,126941,2733525,ACH-000971,0
18922,126941,2733525,ACH-000997,0
18923,126941,2733525,ACH-000969,0
18924,126941,2733525,ACH-000651,1
18925,126941,2733525,ACH-000681,0
18926,126941,2733525,ACH-000861,0
18927,126941,2733525,ACH-000367,0
18928,126941,2733525,ACH-000900,0
18929,126941,2733525,ACH-000343,0
18930,126941,2733525,ACH-000966,0
18931,126941,2733525,ACH-001151,0
18932,126941,2733525,ACH-000696,0
18933,126941,2733525,ACH-000811,0
18934,126941,2733525,ACH-000979,1
18935,126941,2733525,ACH-000090,0
18936,126941,2733525,ACH-000750,0
18937,126941,2733525,ACH-002159,0
18938,126941,2733525,ACH-000615,0
18939,126941,2733525,ACH-000730,0
18940,16041424,135440466,ACH-000788,0
18941,16041424,135440466,ACH-000219,1
18942,16041424,135440466,ACH-000750,0
18943,16041424,135440466,ACH-000348,0
18944,16041424,135440466,ACH-001190,1
18945,16041424,135440466,ACH-000615,0
18946,16041424,135440466,ACH-000810,1
18947,16041424,135440466,ACH-000579,1
18948,16041424,135440466,ACH-000425,0
18949,16041424,135440466,ACH-001002,0
18950,16041424,135440466,ACH-000008,0
18951,16041424,135440466,ACH-000401,0
18952,16041424,135440466,ACH-000644,0
18953,16041424,135440466,ACH-000572,1
18954,16041424,135440466,ACH-000915,1
18955,16041424,135440466,ACH-002143,1
18956,16041424,135440466,ACH-002152,1
18957,16041424,135440466,ACH-000450,0
18958,16041424,135440466,ACH-000987,0
18959,16041424,135440466,ACH-000614,1
18960,96312,400633,ACH-000655,0
18961,96312,400633,ACH-000376,0
18962,96312,400633,ACH-000273,0
18963,96312,400633,ACH-001198,0
18964,96312,400633,ACH-000504,0
18965,96312,400633,ACH-000288,0
18966,96312,400633,ACH-000148,0
18967,96312,400633,ACH-000768,0
18968,96312,400633,ACH-000849,0
18969,96312,400633,ACH-000551,0
18970,96312,400633,ACH-001127,0
18971,96312,400633,ACH-000817,0
18972,96312,400633,ACH-000555,0
18973,96312,400633,ACH-000046,0
18974,96312,400633,ACH-000433,0
18975,96312,400633,ACH-002195,0
18976,96312,400633,ACH-002199,0
18977,96312,400633,ACH-000428,0
18978,96312,400633,ACH-001081,0
18979,96312,400633,ACH-000971,0
18980,96312,400633,ACH-000552,1
18981,96312,400633,ACH-000861,0
18982,96312,400633,ACH-000367,0
18983,96312,400633,ACH-000900,0
18984,96312,400633,ACH-002172,0
18985,96312,400633,ACH-000966,0
18986,96312,400633,ACH-000617,0
18987,96312,400633,ACH-000811,0
18988,96312,400633,ACH-000090,0
18989,96312,400633,ACH-000477,0
18990,96312,400633,ACH-000730,1
18991,96312,400633,ACH-000579,0
18992,9933475,4829,ACH-000219,0
18993,9933475,4829,ACH-000348,0
18994,9933475,4829,ACH-001190,1
18995,9933475,4829,ACH-000615,0
18996,9933475,4829,ACH-000730,0
18997,9933475,4829,ACH-000425,0
18998,9933475,4829,ACH-001002,0
18999,9933475,4829,ACH-000008,0
19000,9933475,4829,ACH-000968,0
19001,9933475,4829,ACH-000401,0
19002,9933475,4829,ACH-000644,0
19003,9933475,4829,ACH-000572,0
19004,9933475,4829,ACH-000915,0
19005,9933475,4829,ACH-002143,0
19006,9933475,4829,ACH-002152,0
19007,9933475,4829,ACH-000450,0
19008,9933475,4829,ACH-000987,0
19009,9933475,4829,ACH-000614,0
19010,9933475,4829,ACH-000304,0
19011,49867926,11598628,ACH-000052,0
19012,62770,5453,ACH-000376,0
19013,62770,5453,ACH-000273,0
19014,62770,5453,ACH-001198,0
19015,62770,5453,ACH-000504,0
19016,62770,5453,ACH-000288,0
19017,62770,5453,ACH-000148,1
19018,62770,5453,ACH-000019,0
19019,62770,5453,ACH-000768,0
19020,62770,5453,ACH-000849,0
19021,62770,5453,ACH-000147,0
19022,62770,5453,ACH-001738,0
19023,62770,5453,ACH-001127,0
19024,62770,5453,ACH-000817,0
19025,62770,5453,ACH-000555,0
19026,62770,5453,ACH-000046,0
19027,62770,5453,ACH-000433,0
19028,62770,5453,ACH-002195,0
19029,62770,5453,ACH-002199,0
19030,62770,5453,ACH-001208,0
19031,62770,5453,ACH-000428,0
19032,62770,5453,ACH-001039,1
19033,62770,5453,ACH-001081,0
19034,62770,5453,ACH-000971,0
19035,62770,5453,ACH-000681,0
19036,62770,5453,ACH-000706,0
19037,62770,5453,ACH-000861,0
19038,62770,5453,ACH-000825,0
19039,62770,5453,ACH-000367,0
19040,62770,5453,ACH-000900,0
19041,62770,5453,ACH-000463,0
19042,62770,5453,ACH-000343,1
19043,62770,5453,ACH-000617,0
19044,62770,5453,ACH-001151,0
19045,62770,5453,ACH-000696,0
19046,62770,5453,ACH-000811,0
19047,62770,5453,ACH-000979,0
19048,62770,5453,ACH-000090,0
19049,62770,5453,ACH-000750,0
19050,62770,5453,ACH-002159,0
19051,62770,5453,ACH-000477,0
19052,62770,5453,ACH-000615,0
19053,62770,5453,ACH-000730,0
19054,62770,5453,ACH-000579,0
19055,62770,5453,ACH-000425,0
19056,452548,400633,ACH-000655,0
19057,452548,400633,ACH-000376,1
19058,452548,400633,ACH-000273,0
19059,452548,400633,ACH-001198,0
19060,452548,400633,ACH-000504,1
19061,452548,400633,ACH-000288,1
19062,452548,400633,ACH-000148,1
19063,452548,400633,ACH-000019,1
19064,452548,400633,ACH-000768,1
19065,452548,400633,ACH-000849,0
19066,452548,400633,ACH-000147,1
19067,452548,400633,ACH-001738,1
19068,452548,400633,ACH-000551,1
19069,452548,400633,ACH-001127,1
19070,452548,400633,ACH-000817,1
19071,452548,400633,ACH-000555,0
19072,452548,400633,ACH-000046,0
19073,452548,400633,ACH-000433,0
19074,452548,400633,ACH-002195,0
19075,452548,400633,ACH-001208,1
19076,452548,400633,ACH-000428,0
19077,452548,400633,ACH-001039,1
19078,452548,400633,ACH-001081,1
19079,452548,400633,ACH-000971,1
19080,452548,400633,ACH-000997,1
19081,452548,400633,ACH-000552,1
19082,452548,400633,ACH-000969,1
19083,452548,400633,ACH-000651,1
19084,452548,400633,ACH-000681,1
19085,452548,400633,ACH-000706,1
19086,452548,400633,ACH-000861,1
19087,452548,400633,ACH-000825,0
19088,452548,400633,ACH-000367,1
19089,452548,400633,ACH-000900,1
19090,452548,400633,ACH-002172,1
19091,452548,400633,ACH-000463,1
19092,452548,400633,ACH-000617,0
19093,452548,400633,ACH-001151,1
19094,452548,400633,ACH-000811,0
19095,452548,400633,ACH-000979,1
19096,452548,400633,ACH-000090,0
19097,452548,400633,ACH-000750,0
19098,452548,400633,ACH-002159,1
19099,452548,400633,ACH-000477,0
19100,452548,400633,ACH-001190,0
19101,452548,400633,ACH-000730,0
19102,452548,400633,ACH-000425,0
19103,3036780,5394,ACH-000571,1
19104,5330286,3712,ACH-000788,1
19105,5330286,3712,ACH-000219,1
19106,5330286,3712,ACH-000750,0
19107,5330286,3712,ACH-000348,0
19108,5330286,3712,ACH-001190,0
19109,5330286,3712,ACH-000810,0
19110,5330286,3712,ACH-000008,0
19111,5330286,3712,ACH-000968,0
19112,5330286,3712,ACH-000401,0
19113,5330286,3712,ACH-000644,1
19114,5330286,3712,ACH-000572,0
19115,5330286,3712,ACH-000915,0
19116,5330286,3712,ACH-002143,0
19117,5330286,3712,ACH-002152,0
19118,5330286,3712,ACH-000450,0
19119,5330286,3712,ACH-000987,0
19120,5330286,3712,ACH-000304,0
19121,135410875,439693,ACH-000376,1
19122,135410875,439693,ACH-000273,0
19123,135410875,439693,ACH-001198,0
19124,135410875,439693,ACH-000504,0
19125,135410875,439693,ACH-000288,0
19126,135410875,439693,ACH-000148,0
19127,135410875,439693,ACH-000019,1
19128,135410875,439693,ACH-000768,0
19129,135410875,439693,ACH-000849,0
19130,135410875,439693,ACH-000147,1
19131,135410875,439693,ACH-000551,0
19132,135410875,439693,ACH-001127,1
19133,135410875,439693,ACH-000817,0
19134,135410875,439693,ACH-000555,1
19135,135410875,439693,ACH-000046,0
19136,135410875,439693,ACH-000433,0
19137,135410875,439693,ACH-002195,0
19138,135410875,439693,ACH-002199,0
19139,135410875,439693,ACH-001208,0
19140,135410875,439693,ACH-000428,0
19141,135410875,439693,ACH-001039,0
19142,135410875,439693,ACH-001081,0
19143,135410875,439693,ACH-000971,0
19144,135410875,439693,ACH-000997,0
19145,135410875,439693,ACH-000969,1
19146,135410875,439693,ACH-000651,1
19147,135410875,439693,ACH-000681,0
19148,135410875,439693,ACH-000706,0
19149,135410875,439693,ACH-000861,0
19150,135410875,439693,ACH-000825,0
19151,135410875,439693,ACH-000367,0
19152,135410875,439693,ACH-000900,0
19153,135410875,439693,ACH-002172,1
19154,135410875,439693,ACH-000463,1
19155,135410875,439693,ACH-000343,1
19156,135410875,439693,ACH-000966,1
19157,135410875,439693,ACH-000617,0
19158,135410875,439693,ACH-001151,0
19159,135410875,439693,ACH-000696,1
19160,135410875,439693,ACH-000811,0
19161,135410875,439693,ACH-000979,0
19162,135410875,439693,ACH-000090,0
19163,135410875,439693,ACH-000750,0
19164,135410875,439693,ACH-002159,0
19165,135410875,439693,ACH-000477,0
19166,135410875,439693,ACH-000730,0
19167,135410875,439693,ACH-000579,1
19168,135410875,439693,ACH-000425,0
19169,11178236,11524144,ACH-000788,1
19170,11178236,11524144,ACH-000219,1
19171,11178236,11524144,ACH-000750,0
19172,11178236,11524144,ACH-000348,0
19173,11178236,11524144,ACH-001190,0
19174,11178236,11524144,ACH-000615,1
19175,11178236,11524144,ACH-000810,0
19176,11178236,11524144,ACH-000730,1
19177,11178236,11524144,ACH-000579,1
19178,11178236,11524144,ACH-000425,1
19179,11178236,11524144,ACH-001002,0
19180,11178236,11524144,ACH-000008,0
19181,11178236,11524144,ACH-000968,0
19182,11178236,11524144,ACH-000644,1
19183,11178236,11524144,ACH-000572,0
19184,11178236,11524144,ACH-000915,0
19185,11178236,11524144,ACH-002143,1
19186,11178236,11524144,ACH-002152,0
19187,11178236,11524144,ACH-000450,0
19188,11178236,11524144,ACH-000987,0
19189,11178236,11524144,ACH-000614,0
19190,11178236,11524144,ACH-000304,1
19191,36462,11960529,ACH-000750,1
19192,36462,11960529,ACH-000615,0
19193,36462,11960529,ACH-001002,0
19194,36462,11960529,ACH-000968,1
19195,36462,11960529,ACH-000401,1
19196,36462,11960529,ACH-000644,1
19197,36462,11960529,ACH-000572,0
19198,36462,11960529,ACH-000915,0
19199,36462,11960529,ACH-002143,0
19200,36462,11960529,ACH-002152,0
19201,36462,11960529,ACH-000450,0
