,drug_1,drug_2,cell,label
5547,5288382,46926350,ACH-000097,0
5548,354624,5360373,ACH-001208,0
5549,354624,5360373,ACH-000615,0
5550,354624,5360373,ACH-000655,0
5551,354624,5360373,ACH-000555,0
5552,354624,5360373,ACH-000696,0
5553,354624,5360373,ACH-000376,0
5554,354624,5360373,ACH-000811,0
5555,354624,5360373,ACH-000425,0
5556,354624,5360373,ACH-001081,0
5557,354624,5360373,ACH-000997,0
5558,354624,5360373,ACH-000617,0
5559,354624,5360373,ACH-000651,0
5560,354624,5360373,ACH-000273,0
5561,354624,5360373,ACH-001127,0
5562,354624,5360373,ACH-000367,0
5563,354624,5360373,ACH-001198,0
5564,354624,5360373,ACH-000969,0
5565,354624,5360373,ACH-000433,0
5566,354624,5360373,ACH-001738,0
5567,354624,5360373,ACH-001151,0
5568,163659,57469,ACH-000825,0
5569,163659,57469,ACH-000273,0
5570,163659,57469,ACH-000997,0
5571,163659,57469,ACH-000376,0
5572,163659,57469,ACH-000969,0
5573,163659,57469,ACH-001738,1
5574,163659,57469,ACH-000768,0
5575,163659,57469,ACH-000425,0
5576,163659,57469,ACH-000046,0
5577,163659,57469,ACH-000750,0
5578,163659,57469,ACH-000817,0
5579,163659,57469,ACH-000343,0
5580,163659,57469,ACH-000966,0
5581,163659,57469,ACH-002199,0
5582,163659,57469,ACH-000615,0
5583,163659,57469,ACH-000696,0
5584,163659,57469,ACH-000861,0
5585,163659,57469,ACH-000552,0
5586,163659,57469,ACH-000651,0
5587,163659,57469,ACH-000463,1
5588,163659,57469,ACH-001198,0
5589,163659,57469,ACH-000730,0
5590,163659,57469,ACH-000617,0
5591,163659,57469,ACH-000551,0
5592,163659,57469,ACH-000147,0
5593,163659,57469,ACH-001151,0
5594,163659,57469,ACH-000367,0
5595,216326,6252,ACH-002199,0
5596,216326,6252,ACH-000428,0
5597,216326,6252,ACH-001151,0
5598,216326,6252,ACH-000090,0
5599,216326,6252,ACH-002159,0
5600,216326,6252,ACH-000425,0
5601,216326,6252,ACH-000147,0
5602,216326,6252,ACH-000849,0
5603,216326,6252,ACH-001208,0
5604,216326,6252,ACH-000651,0
5605,216326,6252,ACH-000579,0
5606,216326,6252,ACH-000811,0
5607,216326,6252,ACH-000273,0
5608,216326,6252,ACH-000696,0
5609,216326,6252,ACH-000617,0
5610,216326,6252,ACH-001127,0
5611,216326,6252,ACH-000969,0
5612,216326,6252,ACH-000825,0
5613,216326,6252,ACH-000971,0
5614,216326,6252,ACH-000706,0
5615,216326,6252,ACH-000979,0
5616,24964624,5284613,ACH-000424,1
5617,5799,5035,ACH-000969,1
5618,5799,5035,ACH-000046,0
5619,5799,5035,ACH-000971,1
5620,5799,5035,ACH-002199,1
5621,5799,5035,ACH-001081,0
5622,5799,5035,ACH-001127,0
5623,5799,5035,ACH-001208,0
5624,5799,5035,ACH-000425,0
5625,5799,5035,ACH-000428,1
5626,5799,5035,ACH-000811,0
5627,5799,5035,ACH-000552,1
5628,5799,5035,ACH-000696,0
5629,5799,5035,ACH-000900,1
5630,5799,5035,ACH-000376,0
5631,5799,5035,ACH-001039,1
5632,5799,5035,ACH-001738,0
5633,5799,5035,ACH-000148,1
5634,5799,5035,ACH-001151,0
5635,5799,5035,ACH-000288,0
5636,5799,5035,ACH-000706,0
5637,5799,5035,ACH-000617,0
5638,5799,5035,ACH-000979,0
5639,5799,5035,ACH-000555,0
5640,2708,60699,ACH-000817,0
5641,2708,60699,ACH-000696,0
5642,2708,60699,ACH-000463,0
5643,2708,60699,ACH-000900,0
5644,2708,60699,ACH-001127,0
5645,2708,60699,ACH-000019,0
5646,2708,60699,ACH-000477,0
5647,2708,60699,ACH-000750,0
5648,2708,60699,ACH-000969,0
5649,2708,60699,ACH-000551,0
5650,2708,60699,ACH-000825,0
5651,2708,60699,ACH-000861,0
5652,2708,60699,ACH-000997,0
5653,2708,60699,ACH-001081,0
5654,2708,60699,ACH-000706,0
5655,2708,60699,ACH-000979,0
5656,2708,60699,ACH-001039,0
5657,2708,60699,ACH-001738,0
5658,2708,60699,ACH-000046,1
5659,2708,60699,ACH-000555,0
5660,2708,60699,ACH-000615,0
5661,2708,60699,ACH-000768,0
5662,2708,60699,ACH-000148,0
5663,2708,60699,ACH-000433,0
5664,2708,60699,ACH-000428,0
5665,2708,60699,ACH-001190,0
5666,2708,60699,ACH-000090,0
5667,2708,60699,ACH-001151,0
5668,2708,60699,ACH-000730,0
5669,2708,60699,ACH-000425,0
5670,2708,60699,ACH-000343,0
5671,2708,60699,ACH-001208,0
5672,2708,60699,ACH-000147,0
5673,2708,60699,ACH-000849,0
5674,2708,60699,ACH-000579,0
5675,2708,60699,ACH-000651,0
5676,2708,60699,ACH-000811,0
5677,2708,60699,ACH-000273,0
5678,46907787,6917864,ACH-000424,0
5679,6918837,24360,ACH-000424,0
5680,2907,176870,ACH-000219,0
5681,2907,176870,ACH-000757,0
5682,2907,176870,ACH-001061,0
5683,2907,176870,ACH-000906,1
5684,2907,176870,ACH-000971,0
5685,2907,176870,ACH-000322,0
5686,2907,176870,ACH-000950,0
5687,2907,176870,ACH-000573,0
5688,2907,176870,ACH-000900,0
5689,2907,176870,ACH-000463,0
5690,2907,176870,ACH-000291,0
5691,2907,176870,ACH-000943,0
5692,2907,176870,ACH-000348,0
5693,2907,176870,ACH-000421,0
5694,2907,176870,ACH-000425,0
5695,2907,176870,ACH-000097,1
5696,2907,176870,ACH-000147,0
5697,2123,3657,ACH-000288,0
5698,2123,3657,ACH-000425,0
5699,2123,3657,ACH-000504,1
5700,2123,3657,ACH-000651,0
5701,2123,3657,ACH-000768,0
5702,2123,3657,ACH-000090,0
5703,2123,3657,ACH-002195,0
5704,2123,3657,ACH-000428,0
5705,2123,3657,ACH-000433,0
5706,2123,3657,ACH-000971,0
5707,2123,3657,ACH-000825,0
5708,2123,3657,ACH-000046,0
5709,2123,3657,ACH-001738,0
5710,2123,3657,ACH-000376,0
5711,2123,3657,ACH-000969,0
5712,2123,3657,ACH-000750,0
5713,2123,3657,ACH-000019,0
5714,2123,3657,ACH-001127,0
5715,24826799,8975,ACH-000702,1
5716,24826799,8975,ACH-000267,1
5717,24826799,8975,ACH-000754,1
5718,42611257,439525,ACH-000425,1
5719,42611257,439525,ACH-000147,1
5720,42611257,439525,ACH-000849,1
5721,42611257,439525,ACH-000579,1
5722,42611257,439525,ACH-000273,1
5723,42611257,439525,ACH-000504,1
5724,42611257,439525,ACH-001198,1
5725,42611257,439525,ACH-000768,1
5726,42611257,439525,ACH-000433,1
5727,42611257,439525,ACH-000730,1
5728,42611257,439525,ACH-000966,0
5729,42611257,439525,ACH-000971,0
5730,42611257,439525,ACH-001738,0
5731,42611257,439525,ACH-000555,1
5732,42611257,439525,ACH-000367,0
5733,42611257,439525,ACH-000617,0
5734,42611257,439525,ACH-000969,1
5735,42611257,439525,ACH-000750,1
5736,5291,3657,ACH-000148,0
5737,5291,3657,ACH-000655,0
5738,5291,3657,ACH-000971,1
5739,5291,3657,ACH-000367,0
5740,5291,3657,ACH-002195,1
5741,5291,3657,ACH-001198,0
5742,5291,3657,ACH-000376,0
5743,5291,3657,ACH-000477,0
5744,5291,3657,ACH-000997,0
5745,5291,3657,ACH-000504,0
5746,5291,3657,ACH-002172,0
5747,5291,3657,ACH-000579,0
5748,5291,3657,ACH-000551,0
5749,5291,3657,ACH-000861,0
5750,5291,3657,ACH-000617,1
5751,5291,3657,ACH-000966,0
5752,5291,3657,ACH-001127,0
5753,5291,3657,ACH-000900,0
5754,5291,3657,ACH-000343,0
5755,25262965,6442177,ACH-000424,1
5756,5746,5394,ACH-000788,1
5757,5746,5394,ACH-000657,1
5758,5746,5394,ACH-000219,1
5759,5746,5394,ACH-000906,1
5760,5746,5394,ACH-000322,0
5761,5746,5394,ACH-000028,0
5762,5746,5394,ACH-000573,0
5763,5746,5394,ACH-000311,1
5764,5746,5394,ACH-000900,1
5765,5746,5394,ACH-000463,1
5766,5746,5394,ACH-000395,0
5767,5746,5394,ACH-000291,0
5768,5746,5394,ACH-000943,0
5769,5746,5394,ACH-000348,1
5770,5746,5394,ACH-000810,0
5771,5746,5394,ACH-001418,0
5772,5746,5394,ACH-000097,0
5773,6450551,457193,ACH-000768,1
5774,6450551,457193,ACH-000148,1
5775,6450551,457193,ACH-000615,1
5776,6450551,457193,ACH-002199,1
5777,6450551,457193,ACH-001190,1
5778,6450551,457193,ACH-000433,1
5779,6450551,457193,ACH-001151,1
5780,6450551,457193,ACH-000730,1
5781,6450551,457193,ACH-002195,1
5782,6450551,457193,ACH-000090,1
5783,6450551,457193,ACH-002159,1
5784,6450551,457193,ACH-000425,1
5785,6450551,457193,ACH-000343,1
5786,6450551,457193,ACH-000147,1
5787,6450551,457193,ACH-000849,1
5788,6450551,457193,ACH-000288,1
5789,6450551,457193,ACH-001208,1
5790,6450551,457193,ACH-000651,1
5791,6450551,457193,ACH-000579,1
5792,6450551,457193,ACH-000811,1
5793,6450551,457193,ACH-000273,1
5794,6450551,457193,ACH-000504,1
5795,6450551,457193,ACH-001198,1
5796,6450551,457193,ACH-000817,1
5797,6450551,457193,ACH-000696,1
5798,6450551,457193,ACH-000376,1
5799,6450551,457193,ACH-000655,1
5800,6450551,457193,ACH-002172,1
5801,6450551,457193,ACH-000367,1
5802,6450551,457193,ACH-000463,1
5803,6450551,457193,ACH-001127,1
5804,6450551,457193,ACH-000019,1
5805,6450551,457193,ACH-000900,1
5806,6450551,457193,ACH-000969,1
5807,6450551,457193,ACH-000551,1
5808,6450551,457193,ACH-000477,1
5809,6450551,457193,ACH-000750,1
5810,6450551,457193,ACH-000825,1
5811,6450551,457193,ACH-000861,1
5812,6450551,457193,ACH-000966,1
5813,6450551,457193,ACH-000552,1
5814,6450551,457193,ACH-001081,1
5815,6450551,457193,ACH-000971,1
5816,6450551,457193,ACH-001039,1
5817,6450551,457193,ACH-001738,1
5818,6450551,457193,ACH-000706,1
5819,6450551,457193,ACH-000979,1
5820,6450551,457193,ACH-000555,1
5821,6450551,457193,ACH-000046,1
5822,6450551,457193,ACH-000681,1
5823,5746,24748204,ACH-000788,1
5824,5746,24748204,ACH-000657,1
5825,5746,24748204,ACH-000219,0
5826,5746,24748204,ACH-000757,1
5827,5746,24748204,ACH-000713,1
5828,5746,24748204,ACH-001061,0
5829,5746,24748204,ACH-000906,1
5830,5746,24748204,ACH-000322,0
5831,5746,24748204,ACH-000028,0
5832,5746,24748204,ACH-000950,0
5833,5746,24748204,ACH-000573,0
5834,5746,24748204,ACH-000035,0
5835,5746,24748204,ACH-000311,1
5836,5746,24748204,ACH-000900,1
5837,5746,24748204,ACH-000463,0
5838,5746,24748204,ACH-000395,0
5839,5746,24748204,ACH-000291,0
5840,5746,24748204,ACH-001374,1
5841,5746,24748204,ACH-000943,0
5842,5746,24748204,ACH-000348,0
5843,5746,24748204,ACH-000810,0
5844,5746,24748204,ACH-000665,0
5845,5746,24748204,ACH-000811,0
5846,5746,24748204,ACH-000421,0
5847,5746,24748204,ACH-000147,0
5848,5746,24748204,ACH-000425,0
5849,5746,24748204,ACH-001418,0
5850,5746,24748204,ACH-000097,0
5851,5388992,104741,ACH-000979,1
5852,5388992,104741,ACH-000463,1
5853,5388992,104741,ACH-000090,1
5854,5388992,104741,ACH-001198,0
5855,5388992,104741,ACH-000730,1
5856,5388992,104741,ACH-000696,1
5857,5388992,104741,ACH-000681,0
5858,5388992,104741,ACH-000552,1
5859,5388992,104741,ACH-000428,1
5860,5388992,104741,ACH-001039,1
5861,5388992,104741,ACH-000971,1
5862,5388992,104741,ACH-000849,1
5863,5388992,104741,ACH-000367,1
5864,5388992,104741,ACH-000147,1
5865,5388992,104741,ACH-000376,1
5866,1546,6445540,ACH-000651,0
5867,1546,6445540,ACH-000046,0
5868,1546,6445540,ACH-000090,0
5869,1546,6445540,ACH-002195,0
5870,1546,6445540,ACH-000019,0
5871,1546,6445540,ACH-001081,0
5872,1546,6445540,ACH-000979,0
5873,1546,6445540,ACH-002199,0
5874,1546,6445540,ACH-000367,0
5875,1546,6445540,ACH-002172,0
5876,1546,6445540,ACH-000681,0
5877,1546,6445540,ACH-000817,0
5878,1546,6445540,ACH-000504,0
5879,1546,6445540,ACH-001151,0
5880,1546,6445540,ACH-000288,0
5881,1546,6445540,ACH-000696,0
5882,1546,6445540,ACH-000969,0
5883,1546,6445540,ACH-000148,0
5884,1546,6445540,ACH-000376,0
5885,1546,6445540,ACH-000825,0
5886,1546,6445540,ACH-000147,0
5887,1546,6445540,ACH-000900,0
5888,1546,6445540,ACH-000750,0
5889,1546,6445540,ACH-000555,0
5890,1546,6445540,ACH-000971,0
5891,1546,6445540,ACH-000463,0
5892,1546,6445540,ACH-000768,0
5893,1546,6445540,ACH-000997,1
5894,1546,6445540,ACH-000552,0
5895,1546,6445540,ACH-000811,0
5896,5291,387447,ACH-000555,0
5897,5291,387447,ACH-002159,0
5898,5291,387447,ACH-000861,1
5899,5291,387447,ACH-000376,0
5900,5291,387447,ACH-001039,0
5901,5291,387447,ACH-000969,0
5902,5291,387447,ACH-000551,1
5903,5291,387447,ACH-000617,0
5904,5291,387447,ACH-000997,0
5905,5291,387447,ACH-001208,0
5906,5291,387447,ACH-000811,0
5907,5291,387447,ACH-001738,1
5908,5291,387447,ACH-000655,0
5909,5291,387447,ACH-001190,0
5910,5291,387447,ACH-000019,0
5911,5291,387447,ACH-000148,0
5912,5291,387447,ACH-000367,0
5913,5291,387447,ACH-000696,0
5914,5291,387447,ACH-002172,0
5915,5291,387447,ACH-000504,0
5916,11626560,2578,ACH-000966,0
5917,11626560,2578,ACH-000552,0
5918,11626560,2578,ACH-001081,0
5919,11626560,2578,ACH-001039,0
5920,11626560,2578,ACH-001738,0
5921,11626560,2578,ACH-000706,0
5922,11626560,2578,ACH-000046,0
5923,11626560,2578,ACH-000681,0
5924,11626560,2578,ACH-000376,0
5925,11626560,2578,ACH-000900,0
5926,11626560,2578,ACH-000969,0
5927,11626560,2578,ACH-000551,0
5928,11626560,2578,ACH-000750,0
5929,11626560,2578,ACH-000425,0
5930,11626560,2578,ACH-000147,1
5931,11626560,2578,ACH-000849,0
5932,11626560,2578,ACH-000651,0
5933,11626560,2578,ACH-000273,0
5934,11626560,2578,ACH-001198,0
5935,11626560,2578,ACH-000768,0
5936,11626560,2578,ACH-000433,0
5937,11626560,2578,ACH-000428,0
5938,11626560,2578,ACH-001151,0
5939,11626560,2578,ACH-002195,0
5940,5035,41744,ACH-000555,0
5941,5035,41744,ACH-000615,1
5942,5035,41744,ACH-000768,0
5943,5035,41744,ACH-001127,0
5944,5035,41744,ACH-000825,0
5945,5035,41744,ACH-002195,0
5946,5035,41744,ACH-000477,1
5947,5035,41744,ACH-000551,0
5948,5035,41744,ACH-000849,1
5949,5035,41744,ACH-001151,1
5950,5035,41744,ACH-000046,0
5951,5035,41744,ACH-000811,0
5952,5035,41744,ACH-000979,1
5953,5035,41744,ACH-000750,0
5954,5035,41744,ACH-000090,0
5955,5035,41744,ACH-000273,0
5956,5035,41744,ACH-002159,1
5957,5035,41744,ACH-000504,0
5958,5035,41744,ACH-001190,1
5959,5035,41744,ACH-000617,0
5960,5035,41744,ACH-000019,0
5961,5035,41744,ACH-000706,0
5962,5035,41744,ACH-000288,1
5963,5035,41744,ACH-000425,0
5964,5035,41744,ACH-000971,1
5965,5035,41744,ACH-000428,0
5966,5035,41744,ACH-001208,0
5967,644241,2478,ACH-000971,1
5968,644241,2478,ACH-000376,0
5969,644241,2478,ACH-000615,1
5970,644241,2478,ACH-002195,0
5971,644241,2478,ACH-000019,0
5972,644241,2478,ACH-001738,0
5973,644241,2478,ACH-000090,1
5974,644241,2478,ACH-000655,0
5975,644241,2478,ACH-000900,1
5976,644241,2478,ACH-000477,0
5977,644241,2478,ACH-001198,1
5978,644241,2478,ACH-000551,0
5979,644241,2478,ACH-000750,1
5980,644241,2478,ACH-000273,1
5981,644241,2478,ACH-000861,0
5982,644241,2478,ACH-000148,0
5983,644241,2478,ACH-000979,1
5984,644241,2478,ACH-000696,0
5985,644241,2478,ACH-000617,0
5986,644241,2478,ACH-001190,0
5987,644241,2478,ACH-002159,1
5988,1546,444795,ACH-000750,0
5989,1546,444795,ACH-000706,0
5990,1546,444795,ACH-000463,0
5991,1546,444795,ACH-000615,0
5992,1546,444795,ACH-000551,0
5993,1546,444795,ACH-002159,0
5994,1546,444795,ACH-001039,0
5995,1546,444795,ACH-000617,0
5996,1546,444795,ACH-001208,0
5997,1546,444795,ACH-000147,0
5998,1546,444795,ACH-000555,0
5999,1546,444795,ACH-000861,0
6000,1546,444795,ACH-000425,1
6001,1546,444795,ACH-000825,0
6002,1546,444795,ACH-000367,0
6003,1546,444795,ACH-000655,0
6004,1546,444795,ACH-000971,0
6005,1546,444795,ACH-000428,0
6006,1546,444795,ACH-001151,0
6007,1546,444795,ACH-000811,0
6008,42611257,42611257,ACH-000750,0
6009,42611257,42611257,ACH-000696,1
6010,42611257,42611257,ACH-000817,1
6011,42611257,42611257,ACH-000825,1
6012,42611257,42611257,ACH-000971,1
6013,42611257,42611257,ACH-000428,1
6014,42611257,42611257,ACH-001190,1
6015,42611257,42611257,ACH-000768,0
6016,42611257,42611257,ACH-000579,1
6017,42611257,42611257,ACH-000504,1
6018,42611257,42611257,ACH-000343,1
6019,2708,3062316,ACH-001738,1
6020,2708,3062316,ACH-000811,1
6021,2708,3062316,ACH-002172,0
6022,2708,3062316,ACH-000273,1
6023,2708,3062316,ACH-000551,1
6024,2708,3062316,ACH-000849,1
6025,2708,3062316,ACH-000019,1
6026,2708,3062316,ACH-000343,1
6027,2708,3062316,ACH-001127,1
6028,2708,3062316,ACH-000969,0
6029,2708,3062316,ACH-000504,1
6030,2708,3062316,ACH-000651,1
6031,2708,3062316,ACH-000817,0
6032,5321010,10366136,ACH-000702,0
6033,5035,23615975,ACH-000433,0
6034,5035,23615975,ACH-000428,0
6035,5035,23615975,ACH-000971,1
6036,5035,23615975,ACH-000696,1
6037,5035,23615975,ACH-001198,1
6038,5035,23615975,ACH-000019,0
6039,5035,23615975,ACH-000750,0
6040,5035,23615975,ACH-002172,1
6041,5035,23615975,ACH-000655,1
6042,5035,23615975,ACH-000477,1
6043,5035,23615975,ACH-000551,0
6044,36314,11520894,ACH-000657,1
6045,36314,11520894,ACH-000713,0
6046,36314,11520894,ACH-001061,1
6047,36314,11520894,ACH-000906,1
6048,36314,11520894,ACH-000971,0
6049,36314,11520894,ACH-000322,1
6050,36314,11520894,ACH-000552,1
6051,36314,11520894,ACH-000028,1
6052,36314,11520894,ACH-000950,1
6053,36314,11520894,ACH-000035,1
6054,36314,11520894,ACH-000463,1
6055,36314,11520894,ACH-000395,1
6056,36314,11520894,ACH-002179,1
6057,36314,11520894,ACH-000291,1
6058,36314,11520894,ACH-001374,0
6059,36314,11520894,ACH-000943,1
6060,36314,11520894,ACH-000348,1
6061,36314,11520894,ACH-000810,1
6062,36314,11520894,ACH-000665,1
6063,36314,11520894,ACH-000811,1
6064,36314,11520894,ACH-000651,1
6065,36314,11520894,ACH-000421,1
6066,36314,11520894,ACH-000147,1
6067,36314,11520894,ACH-001418,1
6068,24978538,44224160,ACH-000424,1
6069,46242512,5351307,ACH-000424,1
6070,439525,41744,ACH-000463,0
6071,439525,41744,ACH-000367,0
6072,439525,41744,ACH-000655,0
6073,439525,41744,ACH-000817,0
6074,439525,41744,ACH-000696,0
6075,439525,41744,ACH-000477,0
6076,439525,41744,ACH-000900,1
6077,439525,41744,ACH-001127,0
6078,439525,41744,ACH-000971,0
6079,439525,41744,ACH-001081,0
6080,439525,41744,ACH-000552,0
6081,439525,41744,ACH-000046,0
6082,439525,41744,ACH-000681,0
6083,439525,41744,ACH-000555,0
6084,439525,41744,ACH-000706,0
6085,439525,41744,ACH-001039,1
6086,439525,41744,ACH-000768,0
6087,439525,41744,ACH-000148,0
6088,439525,41744,ACH-002195,0
6089,439525,41744,ACH-001151,0
6090,439525,41744,ACH-000730,0
6091,439525,41744,ACH-000428,0
6092,439525,41744,ACH-002199,0
6093,439525,41744,ACH-001190,1
6094,439525,41744,ACH-000288,0
6095,439525,41744,ACH-001208,0
6096,439525,41744,ACH-000147,0
6097,439525,41744,ACH-000849,0
6098,439525,41744,ACH-000425,0
6099,439525,41744,ACH-000343,0
6100,439525,41744,ACH-002159,0
6101,439525,41744,ACH-000504,0
6102,439525,41744,ACH-001198,0
6103,439525,41744,ACH-000811,0
6104,439525,41744,ACH-000273,0
6105,60198,667490,ACH-000979,0
6106,60198,667490,ACH-000706,1
6107,60198,667490,ACH-001738,0
6108,60198,667490,ACH-001039,0
6109,60198,667490,ACH-000681,0
6110,60198,667490,ACH-000555,1
6111,60198,667490,ACH-000552,0
6112,60198,667490,ACH-000861,0
6113,60198,667490,ACH-000825,0
6114,60198,667490,ACH-000971,0
6115,60198,667490,ACH-001081,0
6116,60198,667490,ACH-000900,0
6117,60198,667490,ACH-000019,0
6118,60198,667490,ACH-001127,0
6119,60198,667490,ACH-000750,1
6120,60198,667490,ACH-000477,0
6121,60198,667490,ACH-000655,0
6122,60198,667490,ACH-000376,0
6123,60198,667490,ACH-000696,0
6124,60198,667490,ACH-000817,0
6125,60198,667490,ACH-000617,0
6126,60198,667490,ACH-000367,0
6127,60198,667490,ACH-002172,0
6128,60198,667490,ACH-000579,0
6129,60198,667490,ACH-000651,0
6130,60198,667490,ACH-000504,0
6131,60198,667490,ACH-000273,0
6132,60198,667490,ACH-000811,0
6133,60198,667490,ACH-000343,0
6134,60198,667490,ACH-000425,0
6135,60198,667490,ACH-002159,0
6136,60198,667490,ACH-001208,0
6137,60198,667490,ACH-000288,0
6138,60198,667490,ACH-000849,0
6139,60198,667490,ACH-000147,0
6140,60198,667490,ACH-000428,1
6141,60198,667490,ACH-000433,0
6142,60198,667490,ACH-001190,1
6143,60198,667490,ACH-002199,0
6144,60198,667490,ACH-002195,0
6145,60198,667490,ACH-001151,0
6146,60198,667490,ACH-000615,0
6147,60198,667490,ACH-000148,0
6148,60198,667490,ACH-000768,0
6149,148121,24958200,ACH-001685,0
6150,54608520,387447,ACH-000706,0
6151,54608520,387447,ACH-002159,0
6152,54608520,387447,ACH-000966,0
6153,54608520,387447,ACH-001738,0
6154,54608520,387447,ACH-000428,0
6155,54608520,387447,ACH-000555,0
6156,54608520,387447,ACH-000433,0
6157,54608520,387447,ACH-000825,0
6158,54608520,387447,ACH-000477,0
6159,54608520,387447,ACH-002172,0
6160,54608520,387447,ACH-000148,0
6161,54608520,387447,ACH-000504,0
6162,54608520,387447,ACH-000969,0
6163,54608520,387447,ACH-000367,0
6164,54608520,387447,ACH-000849,1
6165,54608520,387447,ACH-001127,0
6166,54608520,387447,ACH-000288,1
6167,54608520,387447,ACH-000046,0
6168,54608520,387447,ACH-000617,0
6169,54608520,387447,ACH-000768,0
6170,54608520,387447,ACH-000655,0
6171,54608520,387447,ACH-000811,0
6172,54608520,387447,ACH-001151,0
6173,54608520,387447,ACH-001190,0
6174,54608520,387447,ACH-000019,0
6175,54608520,387447,ACH-000273,0
6176,54608520,387447,ACH-001198,0
6177,54608520,387447,ACH-000463,0
6178,5311,148121,ACH-000551,1
6179,5311,148121,ACH-000696,1
6180,5311,148121,ACH-002199,0
6181,5311,148121,ACH-001081,1
6182,5311,148121,ACH-000288,1
6183,5311,148121,ACH-000579,1
6184,5311,148121,ACH-000750,1
6185,5311,148121,ACH-000966,1
6186,5311,148121,ACH-000552,1
6187,5311,148121,ACH-000504,1
6188,5311,148121,ACH-000971,1
6189,5311,148121,ACH-000681,1
6190,5311,148121,ACH-000979,1
6191,5311,148121,ACH-000019,1
6192,5311,148121,ACH-000861,0
6193,5311,148121,ACH-000706,1
6194,5311,148121,ACH-000273,1
6195,5311,148121,ACH-000655,1
6196,9806229,46944259,ACH-000424,1
6197,54600319,216239,ACH-000811,0
6198,54600319,216239,ACH-000367,1
6199,54600319,216239,ACH-000463,0
6200,54600319,216239,ACH-002159,0
6201,54600319,216239,ACH-001190,1
6202,54600319,216239,ACH-002172,0
6203,54600319,216239,ACH-000090,1
6204,54600319,216239,ACH-002199,0
6205,54600319,216239,ACH-000966,0
6206,54600319,216239,ACH-000288,1
6207,54600319,216239,ACH-000971,0
6208,54600319,216239,ACH-000579,1
6209,54600319,216239,ACH-000504,1
6210,54600319,216239,ACH-000825,0
6211,54600319,216239,ACH-000706,0
6212,54600319,216239,ACH-000433,0
6213,54600319,216239,ACH-000046,0
6214,54600319,216239,ACH-000681,1
6215,54600319,216239,ACH-001198,0
6216,54600319,216239,ACH-000552,0
6217,54600319,216239,ACH-000343,0
6218,54600319,216239,ACH-000019,1
6219,54600319,216239,ACH-000428,0
6220,54600319,216239,ACH-000730,0
6221,24856436,46239015,ACH-000788,1
6222,24856436,46239015,ACH-000657,1
6223,24856436,46239015,ACH-000219,1
6224,24856436,46239015,ACH-000757,1
6225,24856436,46239015,ACH-000713,1
6226,24856436,46239015,ACH-001061,1
6227,24856436,46239015,ACH-000906,1
6228,24856436,46239015,ACH-000971,1
6229,24856436,46239015,ACH-000322,1
6230,24856436,46239015,ACH-000552,1
6231,24856436,46239015,ACH-000028,1
6232,24856436,46239015,ACH-000950,1
6233,24856436,46239015,ACH-000573,1
6234,24856436,46239015,ACH-000035,1
