,Unnamed: 0,drug_1,drug_2,cell,label
19630,154939,62770,6194,ACH-000966,1
19631,154940,5035,42611257,ACH-000966,1
19632,154941,216326,42611257,ACH-000966,0
19633,154942,135398738,400633,ACH-000966,0
19634,154943,6194,400633,ACH-000966,0
19635,154944,4212,148121,ACH-000966,0
19636,154945,452548,6194,ACH-000966,1
19637,154946,452548,2708,ACH-000966,1
19638,154947,9927978,400633,ACH-000966,0
19639,154948,2123,400633,ACH-000966,0
19640,154949,2708,400633,ACH-000966,0
19641,154950,2723601,400633,ACH-000966,1
19642,154951,36462,6194,ACH-000966,1
19643,154952,3385,400633,ACH-000966,1
19644,154953,71384,6194,ACH-000966,1
19645,154954,135410875,2123,ACH-000966,0
19646,154955,135410875,148121,ACH-000966,1
19647,154956,3385,644241,ACH-000966,1
19648,154957,2123,644241,ACH-000966,0
19649,154958,123631,148121,ACH-000966,0
19650,154959,60198,148121,ACH-000966,0
19651,154960,3950,400633,ACH-000966,0
19652,154961,9927978,644241,ACH-000966,0
19653,154962,11683,400633,ACH-000966,0
19654,154963,2708,644241,ACH-000966,1
19655,154964,62770,400633,ACH-000966,0
19656,154965,135398738,644241,ACH-000966,0
19657,154966,25136944,354624,ACH-000966,0
19658,154967,6194,644241,ACH-000966,1
19659,154968,25126798,148121,ACH-000966,0
19660,154969,6450551,148121,ACH-000966,0
19661,154970,24776445,148121,ACH-000966,0
19662,154971,9854073,148121,ACH-000966,1
19663,154972,71384,176871,ACH-000966,1
19664,154973,3081361,148121,ACH-000966,0
19665,154974,135410875,354624,ACH-000966,0
19666,154975,11683,2708,ACH-000966,1
19667,154976,3950,644241,ACH-000966,0
19668,154977,11683,644241,ACH-000966,1
19669,154978,4212,6194,ACH-000966,0
19670,154979,60198,354624,ACH-000966,0
19671,154980,123631,354624,ACH-000966,0
19672,154981,71384,2478,ACH-000966,1
19673,154982,452548,644241,ACH-000966,1
19674,154983,132971,148121,ACH-000966,0
19675,154984,5035,148121,ACH-000966,0
19676,154985,216326,148121,ACH-000966,0
19677,154986,42611257,148121,ACH-000966,0
19678,154987,36462,176871,ACH-000966,1
19679,154988,11525740,148121,ACH-000966,0
19680,154989,452548,176871,ACH-000966,1
19681,154990,9854073,354624,ACH-000966,0
19682,154991,6450551,354624,ACH-000966,1
19683,154992,42611257,2123,ACH-000966,0
19684,154993,62770,176871,ACH-000966,1
19685,154994,3950,2708,ACH-000966,1
19686,154995,11683,176871,ACH-000966,1
19687,154996,3950,176871,ACH-000966,1
19688,154997,25136944,23615975,ACH-000966,1
19689,154998,216326,3950,ACH-000966,1
19690,154999,71384,644241,ACH-000966,0
19691,155000,25136944,135401907,ACH-000966,0
19692,155001,132971,3950,ACH-000966,1
19693,155002,216326,354624,ACH-000966,1
19694,155003,123631,5388983,ACH-000966,1
19695,155004,216326,2123,ACH-000966,0
19696,155005,60198,5388983,ACH-000966,0
19697,155006,6194,176871,ACH-000966,1
19698,155007,135398738,176871,ACH-000966,1
19699,155008,62770,2708,ACH-000966,1
19700,155009,135410875,5388983,ACH-000966,1
19701,155010,3385,176871,ACH-000966,1
19702,155011,6194,2478,ACH-000966,1
19703,155012,123631,135401907,ACH-000966,1
19704,155013,42611257,3950,ACH-000966,0
19705,155014,3385,2478,ACH-000966,1
19706,155015,2708,176871,ACH-000966,1
19707,155016,4212,5453,ACH-000966,1
19708,155017,2723601,176871,ACH-000966,1
19709,155018,11525740,3950,ACH-000966,0
19710,155019,2123,176871,ACH-000966,1
19711,155020,9927978,176871,ACH-000966,1
19712,155021,25136944,148121,ACH-000966,0
19713,155022,2708,2478,ACH-000966,1
19714,155023,11525740,2123,ACH-000966,0
19715,155024,9854073,135401907,ACH-000966,0
19716,155025,3081361,135401907,ACH-000966,1
19717,155026,9927978,2478,ACH-000966,1
19718,155027,6450551,135401907,ACH-000966,1
19719,155028,24776445,135401907,ACH-000966,0
19720,155029,4212,644241,ACH-000966,1
19721,155030,2123,2478,ACH-000966,1
19722,155031,452548,2478,ACH-000966,1
19723,155032,25126798,5388983,ACH-000966,0
19724,155033,3081361,5388983,ACH-000966,1
19725,155034,9854073,5388983,ACH-000966,0
19726,155035,24776445,5388983,ACH-000966,1
19727,155036,6450551,5388983,ACH-000966,0
19728,155037,123631,23615975,ACH-000966,1
19729,155038,60198,23615975,ACH-000966,1
19730,155039,42611257,5388983,ACH-000966,1
19731,155040,216326,5388983,ACH-000966,1
19732,155041,132971,5388983,ACH-000966,0
19733,155042,42611257,42611257,ACH-000966,1
19734,155043,11525740,5388983,ACH-000966,0
19735,155044,135410875,23615975,ACH-000966,0
19736,155045,132971,42611257,ACH-000966,0
19737,155046,62770,2478,ACH-000966,1
19738,155047,11525740,23615975,ACH-000966,0
19739,155048,11525740,135401907,ACH-000966,1
19740,155049,11525740,42611257,ACH-000966,1
19741,155050,42611257,23615975,ACH-000966,0
19742,155051,132971,23615975,ACH-000966,0
19743,155052,42611257,135401907,ACH-000966,0
19744,155053,216326,23615975,ACH-000966,1
19745,155054,216326,135401907,ACH-000966,1
19746,155055,3950,2478,ACH-000966,1
19747,155056,25126798,42611257,ACH-000966,0
19748,155057,9854073,23615975,ACH-000966,1
19749,155058,3081361,23615975,ACH-000966,1
19750,155059,9854073,42611257,ACH-000966,1
19751,155060,3081361,42611257,ACH-000966,0
19752,155061,6450551,23615975,ACH-000966,0
19753,155062,24776445,23615975,ACH-000966,0
19754,155063,6450551,42611257,ACH-000966,0
19755,155064,24776445,42611257,ACH-000966,1
19756,155065,6194,2708,ACH-000966,1
19757,155066,25126798,23615975,ACH-000966,0
19758,155067,25126798,3902,ACH-000966,1
19759,155068,9854073,3902,ACH-000966,1
19760,155069,3081361,3902,ACH-000966,1
19761,155070,6450551,3902,ACH-000966,1
19762,155071,24776445,3902,ACH-000966,1
19763,155072,25136944,5388983,ACH-000966,1
19764,155073,3950,5453,ACH-000966,1
19765,155074,11683,5453,ACH-000966,1
19766,155075,42611257,3902,ACH-000966,1
19767,155076,452548,5453,ACH-000966,1
19768,155077,132971,3902,ACH-000966,1
19769,155078,216326,3902,ACH-000966,0
19770,155079,11525740,3902,ACH-000966,1
19771,155080,4212,176871,ACH-000966,1
19772,155081,135410875,3902,ACH-000966,0
19773,155082,3385,5453,ACH-000966,1
19774,155083,4212,2478,ACH-000966,1
19775,155084,135398738,2708,ACH-000966,1
19776,155085,123631,3902,ACH-000966,0
19777,155086,60198,3902,ACH-000966,0
19778,155087,9927978,5453,ACH-000966,1
19779,155088,2123,5453,ACH-000966,1
19780,155089,2708,5453,ACH-000966,1
19781,155090,2723601,5453,ACH-000966,1
19782,155091,135398738,5453,ACH-000966,1
19783,155092,452548,2123,ACH-000966,1
19784,155093,6194,5453,ACH-000966,1
19785,155094,11525740,9854073,ACH-000966,1
19786,155095,42611257,9854073,ACH-000966,1
19787,155096,132971,9854073,ACH-000966,1
19788,155097,5035,9854073,ACH-000966,1
19789,155098,6194,135401907,ACH-000966,1
19790,155099,135398738,135401907,ACH-000966,0
19791,155100,3081361,9854073,ACH-000966,1
19792,155101,36462,3657,ACH-000966,0
19793,155102,6450551,9854073,ACH-000966,1
19794,155103,24776445,9854073,ACH-000966,1
19795,155104,25126798,9854073,ACH-000966,1
19796,155105,25136944,3902,ACH-000966,0
19797,155106,2723601,135401907,ACH-000966,0
19798,155107,2708,135401907,ACH-000966,1
19799,155108,2123,135401907,ACH-000966,1
19800,155109,71384,3657,ACH-000966,0
19801,155110,3385,23615975,ACH-000966,1
19802,155111,36462,5453,ACH-000966,1
19803,155112,3385,135401907,ACH-000966,1
19804,155113,2708,23615975,ACH-000966,1
19805,155114,25126798,2123,ACH-000966,0
19806,155115,2723601,23615975,ACH-000966,0
19807,155116,2123,23615975,ACH-000966,1
19808,155117,11683,3657,ACH-000966,1
19809,155118,36462,46781465,ACH-000966,0
19810,155119,3950,3657,ACH-000966,1
19811,155120,11683,135401907,ACH-000966,0
19812,155121,60198,644241,ACH-000966,0
19813,155122,71384,5453,ACH-000966,1
19814,155123,123631,644241,ACH-000966,0
19815,155124,6194,23615975,ACH-000966,1
19816,155125,135398738,23615975,ACH-000966,0
19817,155126,135410875,644241,ACH-000966,0
19818,155127,71384,46781465,ACH-000966,0
19819,155128,9854073,2123,ACH-000966,1
19820,155129,452548,3657,ACH-000966,1
19821,155130,42611257,644241,ACH-000966,0
19822,155131,71384,135401907,ACH-000966,0
19823,155132,132971,644241,ACH-000966,1
19824,155133,216326,644241,ACH-000966,0
19825,155134,3081361,2123,ACH-000966,1
19826,155135,2723601,3657,ACH-000966,0
19827,155136,3950,23615975,ACH-000966,1
19828,155137,11525740,644241,ACH-000966,1
19829,155138,3950,46781465,ACH-000966,0
19830,155139,452548,23615975,ACH-000966,1
19831,155140,2123,3657,ACH-000966,1
19832,155141,11683,46781465,ACH-000966,1
19833,155142,11683,2123,ACH-000966,0
19834,155143,71384,5388983,ACH-000966,1
19835,155144,3385,3657,ACH-000966,1
19836,155145,6450551,2123,ACH-000966,0
19837,155146,62770,46781465,ACH-000966,0
19838,155147,6194,3657,ACH-000966,0
19839,155148,36462,135401907,ACH-000966,0
19840,155149,25126798,644241,ACH-000966,1
19841,155150,24776445,2123,ACH-000966,1
19842,155151,9854073,644241,ACH-000966,1
19843,155152,3081361,644241,ACH-000966,1
19844,155153,6450551,644241,ACH-000966,0
19845,155154,9927978,2708,ACH-000966,1
19846,155155,4212,68740,ACH-000966,0
19847,155156,452548,46781465,ACH-000966,0
19848,155157,36462,23615975,ACH-000966,1
19849,155158,9927978,46781465,ACH-000966,0
19850,155159,2708,46781465,ACH-000966,0
19851,155160,2123,2708,ACH-000966,1
19852,155161,3385,46781465,ACH-000966,1
19853,155162,135398738,46781465,ACH-000966,0
19854,155163,6194,46781465,ACH-000966,0
19855,155164,3385,2708,ACH-000966,1
19856,155165,3385,5388983,ACH-000966,1
19857,155166,25136944,57469,ACH-000966,0
19858,155167,2123,5388983,ACH-000966,1
19859,155168,4212,135401907,ACH-000966,0
19860,155169,4212,23615975,ACH-000966,1
19861,155170,2708,5388983,ACH-000966,0
19862,155171,2723601,5388983,ACH-000966,0
19863,155172,452548,5388983,ACH-000966,1
19864,155173,4212,3902,ACH-000966,0
19865,155174,123631,60198,ACH-000966,1
19866,155175,62770,5388983,ACH-000966,1
19867,155176,3950,5388983,ACH-000966,1
19868,155177,3081361,60198,ACH-000966,1
19869,155178,24776445,60198,ACH-000966,0
19870,155179,6194,68740,ACH-000966,0
19871,155180,6450551,60198,ACH-000966,0
19872,155181,135398738,68740,ACH-000966,0
19873,155182,4212,3657,ACH-000966,1
19874,155183,25126798,60198,ACH-000966,0
19875,155184,71384,3902,ACH-000966,0
19876,155185,6194,2123,ACH-000966,1
19877,155186,2723601,68740,ACH-000966,1
19878,155187,2708,68740,ACH-000966,0
19879,155188,2123,68740,ACH-000966,0
19880,155189,9927978,68740,ACH-000966,0
19881,155190,11525740,60198,ACH-000966,0
19882,155191,36462,3902,ACH-000966,0
19883,155192,3385,68740,ACH-000966,1
19884,155193,42611257,60198,ACH-000966,0
19885,155194,216326,60198,ACH-000966,1
19886,155195,132971,60198,ACH-000966,0
19887,155196,452548,68740,ACH-000966,0
19888,155197,132971,3657,ACH-000966,0
19889,155198,216326,5453,ACH-000966,1
19890,155199,132971,5453,ACH-000966,0
19891,155200,24776445,3657,ACH-000966,1
19892,155201,6450551,3657,ACH-000966,0
19893,155202,3081361,3657,ACH-000966,0
19894,155203,11683,68740,ACH-000966,0
19895,155204,9854073,3657,ACH-000966,0
19896,155205,11525740,5453,ACH-000966,0
19897,155206,25126798,3657,ACH-000966,0
19898,155207,3950,68740,ACH-000966,0
19899,155208,452548,3902,ACH-000966,0
19900,155209,3950,3902,ACH-000966,0
19901,155210,62770,68740,ACH-000966,0
19902,155211,36462,5311,ACH-000966,1
19903,155212,11683,3902,ACH-000966,0
19904,155213,71384,68740,ACH-000966,0
19905,155214,135410875,71384,ACH-000966,1
19906,155215,25126798,5453,ACH-000966,0
19907,155216,42611257,46781465,ACH-000966,0
19908,155217,62770,3902,ACH-000966,0
19909,155218,6450551,5453,ACH-000966,0
19910,155219,216326,46781465,ACH-000966,1
19911,155220,132971,46781465,ACH-000966,0
19912,155221,135398738,3902,ACH-000966,0
19913,155222,9854073,5453,ACH-000966,0
19914,155223,123631,71384,ACH-000966,1
19915,155224,60198,71384,ACH-000966,1
19916,155225,11525740,46781465,ACH-000966,0
19917,155226,6194,3902,ACH-000966,0
19918,155227,4212,5388983,ACH-000966,1
19919,155228,135410875,3657,ACH-000966,0
19920,155229,25126798,46781465,ACH-000966,0
19921,155230,3081361,46781465,ACH-000966,0
19922,155231,9854073,46781465,ACH-000966,0
19923,155232,71384,5311,ACH-000966,1
19924,155233,6450551,46781465,ACH-000966,0
19925,155234,36462,68740,ACH-000966,0
19926,155235,60198,3657,ACH-000966,0
19927,155236,2123,3902,ACH-000966,0
19928,155237,123631,3657,ACH-000966,1
19929,155238,132971,71384,ACH-000966,1
19930,155239,216326,71384,ACH-000966,1
19931,155240,9927978,3902,ACH-000966,0
19932,155241,60198,5453,ACH-000966,1
19933,155242,42611257,71384,ACH-000966,0
19934,155243,2708,3902,ACH-000966,0
19935,155244,4212,9703,ACH-000966,1
19936,155245,135398738,9927978,ACH-000966,1
19937,155246,2723601,3902,ACH-000966,1
19938,155247,11525740,71384,ACH-000966,0
19939,155248,25126798,71384,ACH-000966,0
19940,155249,135410875,5453,ACH-000966,1
19941,155250,25136944,3657,ACH-000966,1
19942,155251,3385,3902,ACH-000966,1
19943,155252,6450551,71384,ACH-000966,0
19944,155253,24776445,71384,ACH-000966,0
19945,155254,9854073,71384,ACH-000966,0
19946,155255,3081361,71384,ACH-000966,1
19947,155256,3385,5311,ACH-000966,1
19948,155257,123631,46781465,ACH-000966,0
19949,155258,60198,46781465,ACH-000966,0
19950,155259,9927978,5311,ACH-000966,1
19951,155260,2123,5311,ACH-000966,1
19952,155261,2708,5311,ACH-000966,1
19953,155262,2723601,5311,ACH-000966,1
19954,155263,25136944,46781465,ACH-000966,0
19955,155264,135398738,5311,ACH-000966,1
19956,155265,6194,5311,ACH-000966,1
19957,155266,71384,1546,ACH-000966,1
19958,155267,3950,5311,ACH-000966,1
19959,155268,123631,135410875,ACH-000966,1
19960,155269,25136944,71384,ACH-000966,1
19961,155270,11683,5311,ACH-000966,1
19962,155271,36462,1546,ACH-000966,1
19963,155272,9854073,135410875,ACH-000966,0
19964,155273,3081361,135410875,ACH-000966,0
19965,155274,6450551,135410875,ACH-000966,0
19966,155275,24776445,135410875,ACH-000966,0
19967,155276,6194,9703,ACH-000966,1
19968,155277,25126798,135410875,ACH-000966,0
19969,155278,11525740,135410875,ACH-000966,0
19970,155279,42611257,135410875,ACH-000966,0
19971,155280,132971,135410875,ACH-000966,0
19972,155281,216326,135410875,ACH-000966,0
19973,155282,2708,9703,ACH-000966,1
19974,155283,2723601,9703,ACH-000966,1
19975,155284,9927978,9703,ACH-000966,1
19976,155285,2123,9703,ACH-000966,1
19977,155286,11683,9927978,ACH-000966,1
19978,155287,3385,9703,ACH-000966,1
19979,155288,6194,1546,ACH-000966,1
19980,155289,135398738,1546,ACH-000966,0
19981,155290,123631,2187,ACH-000966,0
19982,155291,60198,2187,ACH-000966,0
19983,155292,132971,2723601,ACH-000966,0
19984,155293,42611257,2723601,ACH-000966,0
19985,155294,452548,9703,ACH-000966,1
19986,155295,2723601,1546,ACH-000966,0
19987,155296,2708,1546,ACH-000966,1
19988,155297,3385,2123,ACH-000966,1
19989,155298,2123,1546,ACH-000966,1
19990,155299,11525740,2723601,ACH-000966,0
19991,155300,9927978,1546,ACH-000966,1
19992,155301,25126798,2723601,ACH-000966,0
19993,155302,3385,1546,ACH-000966,1
19994,155303,11683,9703,ACH-000966,1
19995,155304,6450551,2723601,ACH-000966,0
19996,155305,24776445,2723601,ACH-000966,0
19997,155306,3081361,2723601,ACH-000966,0
19998,155307,3950,9703,ACH-000966,1
19999,155308,123631,62770,ACH-000966,1
20000,155309,4212,5746,ACH-000966,1
20001,155310,62770,9703,ACH-000966,1
20002,155311,60198,62770,ACH-000966,1
20003,155312,452548,1546,ACH-000966,1
20004,155313,135410875,62770,ACH-000966,1
20005,155314,71384,9703,ACH-000966,1
20006,155315,11683,1546,ACH-000966,1
20007,155316,25136944,2123,ACH-000966,1
20008,155317,3950,1546,ACH-000966,1
20009,155318,25126798,2187,ACH-000966,1
20010,155319,25136944,3950,ACH-000966,0
20011,155320,6450551,2187,ACH-000966,1
20012,155321,24776445,2187,ACH-000966,1
20013,155322,42611257,2187,ACH-000966,1
20014,155323,36462,9703,ACH-000966,1
20015,155324,132971,2187,ACH-000966,1
20016,155325,216326,2187,ACH-000966,0
20017,155326,11525740,2187,ACH-000966,0
20018,155327,3081361,62770,ACH-000966,1
20019,155328,9854073,62770,ACH-000966,1
20020,155329,216326,62770,ACH-000966,1
20021,155330,4212,2123,ACH-000966,1
20022,155331,11525740,5035,ACH-000966,0
20023,155332,42611257,5035,ACH-000966,0
20024,155333,25136944,68740,ACH-000966,0
20025,155334,132971,5035,ACH-000966,0
20026,155335,25136944,77082,ACH-000966,0
20027,155336,123631,5311,ACH-000966,0
20028,155337,60198,5311,ACH-000966,1
20029,155338,135410875,68740,ACH-000966,0
20030,155339,452548,5746,ACH-000966,1
20031,155340,135410875,5311,ACH-000966,1
20032,155341,9854073,5035,ACH-000966,1
20033,155342,3081361,5035,ACH-000966,1
20034,155343,60198,68740,ACH-000966,0
20035,155344,6450551,5035,ACH-000966,0
20036,155345,24776445,5035,ACH-000966,1
20037,155346,123631,68740,ACH-000966,0
20038,155347,4212,9927978,ACH-000966,1
20039,155348,3950,5746,ACH-000966,1
20040,155349,25126798,5035,ACH-000966,0
20041,155350,60198,77082,ACH-000966,1
20042,155351,123631,77082,ACH-000966,1
20043,155352,132971,5311,ACH-000966,1
20044,155353,11683,5746,ACH-000966,1
20045,155354,216326,5311,ACH-000966,1
20046,155355,42611257,5311,ACH-000966,1
20047,155356,11525740,5311,ACH-000966,1
20048,155357,62770,5746,ACH-000966,1
20049,155358,25136944,2187,ACH-000966,0
20050,155359,135398738,5746,ACH-000966,1
20051,155360,9854073,68740,ACH-000966,0
20052,155361,3081361,68740,ACH-000966,0
20053,155362,71384,2708,ACH-000966,1
20054,155363,132971,11525740,ACH-000966,1
20055,155364,5035,11525740,ACH-000966,1
20056,155365,6450551,68740,ACH-000966,1
20057,155366,42611257,11525740,ACH-000966,1
20058,155367,6194,5746,ACH-000966,1
20059,155368,6450551,11525740,ACH-000966,1
20060,155369,24776445,11525740,ACH-000966,1
20061,155370,24776445,77082,ACH-000966,1
20062,155371,6450551,77082,ACH-000966,0
20063,155372,3081361,11525740,ACH-000966,1
20064,155373,3081361,77082,ACH-000966,1
20065,155374,9854073,77082,ACH-000966,1
20066,155375,6194,9927978,ACH-000966,1
20067,155376,25126798,77082,ACH-000966,1
20068,155377,25126798,11525740,ACH-000966,1
20069,155378,25126798,5311,ACH-000966,1
20070,155379,6450551,5311,ACH-000966,1
20071,155380,2123,5746,ACH-000966,1
20072,155381,24776445,5311,ACH-000966,1
20073,155382,9854073,5311,ACH-000966,1
20074,155383,9927978,5746,ACH-000966,1
20075,155384,25136944,62770,ACH-000966,1
20076,155385,2708,5746,ACH-000966,1
20077,155386,42611257,54611422,ACH-000966,0
20078,155387,2723601,5746,ACH-000966,1
20079,155388,132971,54611422,ACH-000966,0
20080,155389,216326,54611422,ACH-000966,0
20081,155390,25136944,439693,ACH-000966,1
20082,155391,4212,1546,ACH-000966,1
20083,155392,3950,3385,ACH-000966,1
20084,155393,11525740,68740,ACH-000966,1
20085,155394,11525740,54611422,ACH-000966,0
20086,155395,3385,5746,ACH-000966,1
20087,155396,42611257,68740,ACH-000966,0
20088,155397,11683,3385,ACH-000966,1
20089,155398,25126798,54611422,ACH-000966,0
20090,155399,11525740,77082,ACH-000966,1
20091,155400,132971,68740,ACH-000966,0
20092,155401,216326,68740,ACH-000966,0
20093,155402,123631,57469,ACH-000966,0
20094,155403,62770,3385,ACH-000966,1
20095,155404,216326,77082,ACH-000966,1
20096,155405,6450551,54611422,ACH-000966,0
20097,155406,24776445,54611422,ACH-000966,0
20098,155407,132971,77082,ACH-000966,1
20099,155408,11683,6442177,ACH-000966,1
20100,155409,42611257,77082,ACH-000966,0
20101,155410,3950,6442177,ACH-000966,0
20102,155411,62770,6442177,ACH-000966,1
20103,155412,60198,57469,ACH-000966,0
20104,155413,452548,3385,ACH-000966,1
20105,155414,135398738,6442177,ACH-000966,0
20106,155415,135410875,54611422,ACH-000966,0
20107,155416,71384,5746,ACH-000966,1
20108,155417,60198,54611422,ACH-000966,0
20109,155418,123631,54611422,ACH-000966,0
20110,155419,9927978,6442177,ACH-000966,0
20111,155420,3385,6442177,ACH-000966,1
20112,155421,6194,3385,ACH-000966,1
20113,155422,60198,439693,ACH-000966,1
20114,155423,60198,1546,ACH-000966,1
20115,155424,123631,439693,ACH-000966,1
20116,155425,123631,1546,ACH-000966,1
