,Unnamed: 0,drug_1,drug_2,cell,label
16987,134625,2708,5291,ACH-000367,1
16988,134626,60198,2733525,ACH-000367,1
16989,134627,2123,5291,ACH-000367,1
16990,134628,3385,5291,ACH-000367,1
16991,134629,24776445,60699,ACH-000367,0
16992,134630,6450551,60699,ACH-000367,0
16993,134631,60198,667490,ACH-000367,0
16994,134632,25136944,454216,ACH-000367,1
16995,134633,3081361,60699,ACH-000367,0
16996,134634,9854073,60699,ACH-000367,0
16997,134635,123631,667490,ACH-000367,0
16998,134636,6194,5291,ACH-000367,1
16999,134637,25126798,60699,ACH-000367,0
17000,134638,6194,5329102,ACH-000367,1
17001,134639,24776445,451668,ACH-000367,0
17002,134640,11525740,60699,ACH-000367,0
17003,134641,9854073,451668,ACH-000367,0
17004,134642,3081361,451668,ACH-000367,0
17005,134643,135410875,667490,ACH-000367,0
17006,134644,135398738,5291,ACH-000367,1
17007,134645,25126798,451668,ACH-000367,0
17008,134646,216326,60699,ACH-000367,1
17009,134647,132971,60699,ACH-000367,0
17010,134648,42611257,60699,ACH-000367,0
17011,134649,25126798,36462,ACH-000367,0
17012,134650,11683,5291,ACH-000367,1
17013,134651,3950,5291,ACH-000367,1
17014,134652,123631,60699,ACH-000367,1
17015,134653,4212,2578,ACH-000367,1
17016,134654,135410875,60699,ACH-000367,0
17017,134655,25126798,667490,ACH-000367,0
17018,134656,9854073,667490,ACH-000367,0
17019,134657,3081361,667490,ACH-000367,0
17020,134658,6450551,667490,ACH-000367,0
17021,134659,452548,5291,ACH-000367,1
17022,134660,24776445,667490,ACH-000367,0
17023,134661,42611257,667490,ACH-000367,0
17024,134662,132971,667490,ACH-000367,0
17025,134663,216326,667490,ACH-000367,0
17026,134664,11525740,667490,ACH-000367,0
17027,134665,60198,5426,ACH-000367,0
17028,134666,123631,5426,ACH-000367,1
17029,134667,6450551,36462,ACH-000367,0
17030,134668,24776445,36462,ACH-000367,0
17031,134669,9854073,36462,ACH-000367,0
17032,134670,4212,24197464,ACH-000367,0
17033,134671,3081361,36462,ACH-000367,0
17034,134672,36462,4114,ACH-000367,0
17035,134673,3950,3367,ACH-000367,0
17036,134674,71384,4114,ACH-000367,0
17037,134675,36462,6252,ACH-000367,0
17038,134676,62770,3367,ACH-000367,0
17039,134677,25136944,667490,ACH-000367,0
17040,134678,3385,6239,ACH-000367,1
17041,134679,135398738,3367,ACH-000367,1
17042,134680,36462,5790,ACH-000367,0
17043,134681,11683,148124,ACH-000367,1
17044,134682,2723601,6239,ACH-000367,0
17045,134683,2708,6239,ACH-000367,0
17046,134684,9927978,3367,ACH-000367,0
17047,134685,60198,3950,ACH-000367,0
17048,134686,2123,3367,ACH-000367,0
17049,134687,62770,148124,ACH-000367,0
17050,134688,2723601,3367,ACH-000367,0
17051,134689,2708,3367,ACH-000367,1
17052,134690,6194,6239,ACH-000367,0
17053,134691,4212,451668,ACH-000367,0
17054,134692,3385,3367,ACH-000367,1
17055,134693,2123,5329102,ACH-000367,0
17056,134694,452548,148124,ACH-000367,0
17057,134695,135398738,6239,ACH-000367,0
17058,134696,62770,6239,ACH-000367,1
17059,134697,135410875,5426,ACH-000367,0
17060,134698,2123,148124,ACH-000367,1
17061,134699,452548,2733525,ACH-000367,0
17062,134700,9927978,148124,ACH-000367,0
17063,134701,3950,2733525,ACH-000367,0
17064,134702,2723601,4114,ACH-000367,0
17065,134703,2708,148124,ACH-000367,0
17066,134704,2708,4114,ACH-000367,0
17067,134705,2723601,148124,ACH-000367,0
17068,134706,2123,4114,ACH-000367,1
17069,134707,11683,6239,ACH-000367,1
17070,134708,11683,2733525,ACH-000367,0
17071,134709,9927978,4114,ACH-000367,0
17072,134710,2723601,5329102,ACH-000367,0
17073,134711,3950,6239,ACH-000367,1
17074,134712,3385,148124,ACH-000367,1
17075,134713,3385,4114,ACH-000367,1
17076,134714,452548,6239,ACH-000367,0
17077,134715,135398738,148124,ACH-000367,0
17078,134716,6194,4114,ACH-000367,0
17079,134717,2708,5329102,ACH-000367,1
17080,134718,6194,148124,ACH-000367,0
17081,134719,6194,2733525,ACH-000367,0
17082,134720,6450551,25126798,ACH-000367,0
17083,134721,9854073,25126798,ACH-000367,1
17084,134722,3081361,25126798,ACH-000367,1
17085,134723,9927978,2733525,ACH-000367,0
17086,134724,62770,24197464,ACH-000367,0
17087,134725,3950,4114,ACH-000367,1
17088,134726,2723601,2733525,ACH-000367,0
17089,134727,36462,6239,ACH-000367,0
17090,134728,2708,2733525,ACH-000367,0
17091,134729,3950,24197464,ACH-000367,0
17092,134730,36462,3367,ACH-000367,1
17093,134731,24776445,123631,ACH-000367,1
17094,134732,6450551,123631,ACH-000367,1
17095,134733,135410875,5291,ACH-000367,1
17096,134734,25136944,4211,ACH-000367,1
17097,134735,11683,24197464,ACH-000367,0
17098,134736,3081361,123631,ACH-000367,1
17099,134737,9854073,123631,ACH-000367,1
17100,134738,25126798,123631,ACH-000367,1
17101,134739,3385,2733525,ACH-000367,1
17102,134740,132971,25126798,ACH-000367,0
17103,134741,452548,24197464,ACH-000367,0
17104,134742,71384,6239,ACH-000367,0
17105,134743,60198,5291,ACH-000367,1
17106,134744,42611257,25126798,ACH-000367,0
17107,134745,11525740,25126798,ACH-000367,1
17108,134746,452548,4114,ACH-000367,0
17109,134747,36462,148124,ACH-000367,0
17110,134748,36462,451668,ACH-000367,0
17111,134749,11525740,5291,ACH-000367,0
17112,134750,3385,24197464,ACH-000367,1
17113,134751,11525740,123631,ACH-000367,1
17114,134752,132971,5291,ACH-000367,0
17115,134753,216326,5291,ACH-000367,0
17116,134754,9927978,24197464,ACH-000367,0
17117,134755,216326,123631,ACH-000367,0
17118,134756,132971,123631,ACH-000367,1
17119,134757,2123,24197464,ACH-000367,0
17120,134758,6450551,5291,ACH-000367,0
17121,134759,42611257,123631,ACH-000367,1
17122,134760,2708,24197464,ACH-000367,0
17123,134761,2723601,24197464,ACH-000367,0
17124,134762,9854073,5291,ACH-000367,1
17125,134763,25126798,5291,ACH-000367,0
17126,134764,216326,5426,ACH-000367,1
17127,134765,71384,451668,ACH-000367,1
17128,134766,25126798,4211,ACH-000367,1
17129,134767,71384,148124,ACH-000367,0
17130,134768,9854073,4211,ACH-000367,1
17131,134769,6450551,4211,ACH-000367,1
17132,134770,71384,5790,ACH-000367,1
17133,134771,132971,5426,ACH-000367,1
17134,134772,4212,354624,ACH-000367,1
17135,134773,135398738,24197464,ACH-000367,0
17136,134774,6194,24197464,ACH-000367,0
17137,134775,36462,2733525,ACH-000367,0
17138,134776,3385,5329102,ACH-000367,1
17139,134777,123631,3950,ACH-000367,0
17140,134778,42611257,4211,ACH-000367,1
17141,134779,42611257,5426,ACH-000367,1
17142,134780,132971,4211,ACH-000367,1
17143,134781,216326,4211,ACH-000367,1
17144,134782,11525740,5426,ACH-000367,1
17145,134783,135410875,4211,ACH-000367,0
17146,134784,3385,451668,ACH-000367,1
17147,134785,4212,3367,ACH-000367,0
17148,134786,132971,36462,ACH-000367,0
17149,134787,216326,36462,ACH-000367,1
17150,134788,60198,4211,ACH-000367,0
17151,134789,2708,451668,ACH-000367,0
17152,134790,71384,6252,ACH-000367,0
17153,134791,2723601,451668,ACH-000367,0
17154,134792,25136944,5291,ACH-000367,1
17155,134793,36462,24197464,ACH-000367,1
17156,134794,42611257,36462,ACH-000367,0
17157,134795,4212,4114,ACH-000367,1
17158,134796,6194,451668,ACH-000367,0
17159,134797,62770,451668,ACH-000367,0
17160,134798,11525740,36462,ACH-000367,1
17161,134799,71384,24197464,ACH-000367,1
17162,134800,11683,451668,ACH-000367,0
17163,134801,4212,444795,ACH-000367,0
17164,134802,3950,451668,ACH-000367,0
17165,134803,2708,457193,ACH-000367,0
17166,134804,2723601,457193,ACH-000367,0
17167,134805,2123,457193,ACH-000367,1
17168,134806,9927978,457193,ACH-000367,1
17169,134807,3385,457193,ACH-000367,1
17170,134808,6194,457193,ACH-000367,0
17171,134809,135398738,457193,ACH-000367,0
17172,134810,71384,2907,ACH-000367,0
17173,134811,11683,457193,ACH-000367,1
17174,134812,36462,2907,ACH-000367,0
17175,134813,3950,457193,ACH-000367,1
17176,134814,62770,457193,ACH-000367,0
17177,134815,135410875,4114,ACH-000367,0
17178,134816,452548,457193,ACH-000367,0
17179,134817,60198,4114,ACH-000367,0
17180,134818,71384,42611257,ACH-000367,0
17181,134819,36462,444795,ACH-000367,1
17182,134820,36462,457193,ACH-000367,0
17183,134821,42611257,4114,ACH-000367,1
17184,134822,216326,4114,ACH-000367,1
17185,134823,3081361,4114,ACH-000367,1
17186,134824,24776445,4114,ACH-000367,0
17187,134825,71384,457193,ACH-000367,0
17188,134826,71384,444795,ACH-000367,1
17189,134827,135398738,2907,ACH-000367,1
17190,134828,6194,2907,ACH-000367,1
17191,134829,6450551,126941,ACH-000367,0
17192,134830,3081361,126941,ACH-000367,1
17193,134831,9854073,126941,ACH-000367,1
17194,134832,62770,444795,ACH-000367,0
17195,134833,3950,444795,ACH-000367,1
17196,134834,9927978,2907,ACH-000367,0
17197,134835,2723601,2907,ACH-000367,0
17198,134836,42611257,126941,ACH-000367,0
17199,134837,11525740,126941,ACH-000367,1
17200,134838,3385,2907,ACH-000367,1
17201,134839,3950,5790,ACH-000367,1
17202,134840,452548,4211,ACH-000367,0
17203,134841,3950,4211,ACH-000367,1
17204,134842,3385,444795,ACH-000367,1
17205,134843,62770,104741,ACH-000367,0
17206,134844,25136944,24197464,ACH-000367,0
17207,134845,2123,444795,ACH-000367,0
17208,134846,452548,2907,ACH-000367,1
17209,134847,2723601,444795,ACH-000367,0
17210,134848,2708,444795,ACH-000367,1
17211,134849,25136944,4114,ACH-000367,1
17212,134850,4212,457193,ACH-000367,1
17213,134851,62770,2907,ACH-000367,1
17214,134852,3950,5329102,ACH-000367,1
17215,134853,6194,4211,ACH-000367,0
17216,134854,135398738,444795,ACH-000367,1
17217,134855,2123,4211,ACH-000367,1
17218,134856,9927978,4211,ACH-000367,0
17219,134857,2123,57469,ACH-000367,0
17220,134858,2708,4211,ACH-000367,0
17221,134859,2723601,4211,ACH-000367,0
17222,134860,62770,38904,ACH-000367,0
17223,134861,42611257,24776445,ACH-000367,0
17224,134862,3385,4211,ACH-000367,1
17225,134863,132971,24776445,ACH-000367,1
17226,134864,11525740,24776445,ACH-000367,0
17227,134865,11683,38904,ACH-000367,0
17228,134866,3081361,24776445,ACH-000367,1
17229,134867,9854073,24776445,ACH-000367,1
17230,134868,3950,38904,ACH-000367,0
17231,134869,9927978,57469,ACH-000367,0
17232,134870,216326,24197464,ACH-000367,0
17233,134871,132971,24197464,ACH-000367,1
17234,134872,11683,5329102,ACH-000367,1
17235,134873,42611257,24197464,ACH-000367,1
17236,134874,6194,38904,ACH-000367,0
17237,134875,11525740,24197464,ACH-000367,1
17238,134876,24776445,5426,ACH-000367,1
17239,134877,135398738,38904,ACH-000367,0
17240,134878,3385,38904,ACH-000367,1
17241,134879,6450551,5426,ACH-000367,1
17242,134880,2708,38904,ACH-000367,0
17243,134881,2723601,38904,ACH-000367,0
17244,134882,2708,57469,ACH-000367,0
17245,134883,71384,4211,ACH-000367,0
17246,134884,9927978,38904,ACH-000367,0
17247,134885,2123,38904,ACH-000367,0
17248,134886,25126798,24197464,ACH-000367,1
17249,134887,24776445,24197464,ACH-000367,1
17250,134888,6450551,24197464,ACH-000367,1
17251,134889,135410875,400633,ACH-000367,1
17252,134890,3081361,24197464,ACH-000367,1
17253,134891,3081361,5426,ACH-000367,1
17254,134892,9854073,24197464,ACH-000367,0
17255,134893,36462,4211,ACH-000367,0
17256,134894,9854073,5426,ACH-000367,1
17257,134895,2723601,57469,ACH-000367,0
17258,134896,11525740,3062316,ACH-000367,1
17259,134897,60198,24197464,ACH-000367,1
17260,134898,4212,2907,ACH-000367,1
17261,134899,132971,3062316,ACH-000367,1
17262,134900,6450551,163659,ACH-000367,0
17263,134901,24776445,163659,ACH-000367,1
17264,134902,9854073,163659,ACH-000367,1
17265,134903,3081361,163659,ACH-000367,1
17266,134904,25126798,163659,ACH-000367,0
17267,134905,42611257,3062316,ACH-000367,1
17268,134906,135410875,2907,ACH-000367,0
17269,134907,452548,104741,ACH-000367,0
17270,134908,123631,400633,ACH-000367,0
17271,134909,132971,444795,ACH-000367,1
17272,134910,216326,444795,ACH-000367,0
17273,134911,25136944,2708,ACH-000367,0
17274,134912,42611257,444795,ACH-000367,0
17275,134913,60198,2907,ACH-000367,0
17276,134914,11525740,444795,ACH-000367,1
17277,134915,11525740,163659,ACH-000367,1
17278,134916,3385,57469,ACH-000367,1
17279,134917,132971,163659,ACH-000367,1
17280,134918,216326,163659,ACH-000367,1
17281,134919,42611257,163659,ACH-000367,1
17282,134920,60198,400633,ACH-000367,0
17283,134921,4212,4211,ACH-000367,1
17284,134922,135410875,163659,ACH-000367,0
17285,134923,25136944,457193,ACH-000367,0
17286,134924,25126798,444795,ACH-000367,1
17287,134925,123631,163659,ACH-000367,1
17288,134926,25126798,2907,ACH-000367,0
17289,134927,24776445,444795,ACH-000367,0
17290,134928,9854073,444795,ACH-000367,1
17291,134929,3081361,444795,ACH-000367,0
17292,134930,452548,5790,ACH-000367,0
17293,134931,6450551,2907,ACH-000367,1
17294,134932,24776445,2907,ACH-000367,0
17295,134933,3081361,2907,ACH-000367,1
17296,134934,4212,38904,ACH-000367,0
17297,134935,60198,444795,ACH-000367,1
17298,134936,123631,444795,ACH-000367,0
17299,134937,135410875,444795,ACH-000367,0
17300,134938,11525740,2907,ACH-000367,1
17301,134939,135410875,457193,ACH-000367,1
17302,134940,123631,457193,ACH-000367,1
17303,134941,60198,457193,ACH-000367,1
17304,134942,25136944,163659,ACH-000367,0
17305,134943,11525740,457193,ACH-000367,1
17306,134944,42611257,457193,ACH-000367,1
17307,134945,216326,457193,ACH-000367,1
17308,134946,132971,457193,ACH-000367,1
17309,134947,3081361,457193,ACH-000367,1
17310,134948,9854073,457193,ACH-000367,1
17311,134949,3385,163659,ACH-000367,1
17312,134950,24776445,457193,ACH-000367,1
17313,134951,6450551,457193,ACH-000367,1
17314,134952,9927978,163659,ACH-000367,0
17315,134953,25126798,457193,ACH-000367,1
17316,134954,2723601,163659,ACH-000367,0
17317,134955,2708,163659,ACH-000367,0
17318,134956,6194,57469,ACH-000367,0
17319,134957,135398738,163659,ACH-000367,0
17320,134958,6194,163659,ACH-000367,0
17321,134959,25136944,2907,ACH-000367,1
17322,134960,62770,163659,ACH-000367,0
17323,134961,11683,163659,ACH-000367,0
17324,134962,2708,5790,ACH-000367,0
17325,134963,452548,163659,ACH-000367,0
17326,134964,2723601,5790,ACH-000367,0
17327,134965,25136944,38904,ACH-000367,1
17328,134966,36462,163659,ACH-000367,0
17329,134967,71384,163659,ACH-000367,0
17330,134968,9927978,5790,ACH-000367,0
17331,134969,6450551,3062316,ACH-000367,1
17332,134970,24776445,3062316,ACH-000367,1
17333,134971,3385,104741,ACH-000367,1
17334,134972,6450551,38904,ACH-000367,1
17335,134973,3950,57469,ACH-000367,0
17336,134974,24776445,38904,ACH-000367,1
17337,134975,9854073,3062316,ACH-000367,1
17338,134976,9854073,38904,ACH-000367,0
17339,134977,25126798,38904,ACH-000367,1
17340,134978,3081361,3062316,ACH-000367,1
17341,134979,11525740,38904,ACH-000367,1
17342,134980,132971,38904,ACH-000367,1
17343,134981,216326,38904,ACH-000367,0
17344,134982,3385,5790,ACH-000367,1
17345,134983,135410875,38904,ACH-000367,1
17346,134984,3385,42611257,ACH-000367,1
17347,134985,4212,163659,ACH-000367,1
17348,134986,60198,38904,ACH-000367,1
17349,134987,123631,38904,ACH-000367,1
17350,134988,25126798,3062316,ACH-000367,1
17351,134989,2123,42611257,ACH-000367,0
17352,134990,9927978,42611257,ACH-000367,0
17353,134991,2708,104741,ACH-000367,1
17354,134992,2123,104741,ACH-000367,0
17355,134993,24776445,400633,ACH-000367,1
17356,134994,9927978,104741,ACH-000367,1
17357,134995,6450551,400633,ACH-000367,0
17358,134996,36462,9927978,ACH-000367,0
17359,134997,2708,42611257,ACH-000367,1
17360,134998,6194,5790,ACH-000367,0
17361,134999,3081361,400633,ACH-000367,0
17362,135000,9854073,400633,ACH-000367,1
17363,135001,25136944,5426,ACH-000367,1
17364,135002,135398738,5790,ACH-000367,0
17365,135003,62770,57469,ACH-000367,1
17366,135004,6194,104741,ACH-000367,0
17367,135005,6450551,2708,ACH-000367,0
17368,135006,24776445,2708,ACH-000367,0
17369,135007,135398738,104741,ACH-000367,0
17370,135008,9854073,2708,ACH-000367,0
17371,135009,3081361,2708,ACH-000367,0
17372,135010,6194,42611257,ACH-000367,1
17373,135011,25126798,2708,ACH-000367,0
17374,135012,452548,57469,ACH-000367,0
17375,135013,6194,2578,ACH-000367,1
17376,135014,216326,400633,ACH-000367,0
17377,135015,25136944,6194,ACH-000367,0
17378,135016,132971,400633,ACH-000367,0
17379,135017,42611257,400633,ACH-000367,0
17380,135018,62770,42611257,ACH-000367,1
17381,135019,11525740,400633,ACH-000367,1
17382,135020,36462,57469,ACH-000367,0
17383,135021,452548,3950,ACH-000367,0
17384,135022,3950,42611257,ACH-000367,1
17385,135023,11683,42611257,ACH-000367,1
17386,135024,9927978,2578,ACH-000367,1
17387,135025,2123,2578,ACH-000367,1
17388,135026,62770,3950,ACH-000367,0
17389,135027,452548,42611257,ACH-000367,1
17390,135028,6194,354624,ACH-000367,1
17391,135029,132971,2708,ACH-000367,0
17392,135030,216326,2708,ACH-000367,1
17393,135031,3385,2578,ACH-000367,1
17394,135032,135398738,354624,ACH-000367,0
17395,135033,42611257,2708,ACH-000367,0
17396,135034,71384,57469,ACH-000367,1
17397,135035,135410875,2708,ACH-000367,0
17398,135036,2723601,354624,ACH-000367,0
17399,135037,2708,354624,ACH-000367,0
17400,135038,2123,354624,ACH-000367,1
17401,135039,135410875,6194,ACH-000367,0
17402,135040,3950,2578,ACH-000367,1
17403,135041,3385,354624,ACH-000367,1
17404,135042,11683,2578,ACH-000367,1
17405,135043,25136944,452548,ACH-000367,1
17406,135044,9854073,176871,ACH-000367,1
17407,135045,3081361,176871,ACH-000367,1
17408,135046,71384,148121,ACH-000367,0
17409,135047,6450551,176871,ACH-000367,1
17410,135048,24776445,176871,ACH-000367,1
17411,135049,452548,354624,ACH-000367,1
17412,135050,25126798,176871,ACH-000367,1
17413,135051,11525740,6194,ACH-000367,0
17414,135052,71384,2578,ACH-000367,1
17415,135053,36462,148121,ACH-000367,1
17416,135054,11525740,176871,ACH-000367,1
17417,135055,42611257,176871,ACH-000367,1
17418,135056,132971,176871,ACH-000367,1
17419,135057,216326,176871,ACH-000367,1
17420,135058,132971,6194,ACH-000367,0
17421,135059,25136944,400633,ACH-000367,1
17422,135060,3950,354624,ACH-000367,1
17423,135061,6450551,6194,ACH-000367,0
17424,135062,24776445,6194,ACH-000367,0
17425,135063,36462,2578,ACH-000367,0
17426,135064,9854073,6194,ACH-000367,0
17427,135065,3081361,6194,ACH-000367,0
17428,135066,25126798,6194,ACH-000367,0
17429,135067,62770,354624,ACH-000367,1
17430,135068,4212,5426,ACH-000367,1
17431,135069,135410875,5329102,ACH-000367,1
17432,135070,71384,9927978,ACH-000367,1
17433,135071,123631,176871,ACH-000367,1
17434,135072,60198,176871,ACH-000367,1
17435,135073,123631,5329102,ACH-000367,1
17436,135074,25126798,452548,ACH-000367,0
17437,135075,9854073,452548,ACH-000367,0
17438,135076,3081361,452548,ACH-000367,0
17439,135077,60198,42611257,ACH-000367,0
17440,135078,6450551,452548,ACH-000367,0
17441,135079,135410875,176871,ACH-000367,1
17442,135080,123631,42611257,ACH-000367,0
17443,135081,71384,36462,ACH-000367,1
17444,135082,36462,354624,ACH-000367,0
17445,135083,42611257,452548,ACH-000367,0
17446,135084,25126798,5329102,ACH-000367,0
17447,135085,132971,452548,ACH-000367,0
17448,135086,216326,452548,ACH-000367,0
17449,135087,4212,3950,ACH-000367,0
17450,135088,24776445,5329102,ACH-000367,1
17451,135089,6194,148121,ACH-000367,1
17452,135090,9854073,5329102,ACH-000367,1
17453,135091,135410875,452548,ACH-000367,0
17454,135092,25136944,6252,ACH-000367,0
17455,135093,11525740,104741,ACH-000367,1
17456,135094,6450551,2478,ACH-000367,0
17457,135095,24776445,2478,ACH-000367,0
17458,135096,123631,452548,ACH-000367,1
17459,135097,25136944,176871,ACH-000367,1
17460,135098,60198,452548,ACH-000367,0
17461,135099,9927978,148121,ACH-000367,1
17462,135100,9854073,2478,ACH-000367,0
17463,135101,3081361,2478,ACH-000367,0
17464,135102,42611257,104741,ACH-000367,1
17465,135103,2708,148121,ACH-000367,1
17466,135104,11525740,5790,ACH-000367,0
17467,135105,216326,104741,ACH-000367,0
17468,135106,132971,104741,ACH-000367,1
17469,135107,25126798,2478,ACH-000367,0
17470,135108,2723601,148121,ACH-000367,1
17471,135109,216326,5790,ACH-000367,1
17472,135110,132971,5790,ACH-000367,0
17473,135111,216326,5329102,ACH-000367,0
17474,135112,132971,5329102,ACH-000367,0
17475,135113,11525740,2478,ACH-000367,0
