,Unnamed: 0,drug_1,drug_2,cell,label
17504,264968,5113032,16124726,ACH-000572,0
17505,264969,5113032,766949,ACH-000572,0
17506,264970,5113032,25021165,ACH-000572,0
17507,264971,5113032,16736978,ACH-000572,1
17508,264972,5113032,5278396,ACH-000572,0
17509,264973,5113032,54676905,ACH-000572,0
17510,264974,5113032,16038120,ACH-000572,0
17511,264975,5113032,10027278,ACH-000572,0
17512,264976,5113032,1401,ACH-000572,1
17513,264977,5113032,17754438,ACH-000572,0
17514,264978,5113032,1361334,ACH-000572,0
17515,264979,5113032,42623900,ACH-000572,1
17516,264980,5113032,3025986,ACH-000572,0
17517,264981,5113032,24995524,ACH-000572,0
17518,264982,5113032,300471,ACH-000572,1
17519,264983,5113032,5312137,ACH-000572,1
17520,264984,5113032,447912,ACH-000572,0
17521,264985,5113032,56972185,ACH-000572,0
17522,264986,5113032,159324,ACH-000572,0
17523,264987,5113032,104794,ACH-000572,0
17524,264988,5113032,135418940,ACH-000572,0
17525,264989,3463933,25023738,ACH-000572,0
17526,264990,3463933,11524144,ACH-000572,0
17527,264991,3463933,3218,ACH-000572,0
17528,264992,3463933,9943465,ACH-000572,0
17529,264993,3463933,25021165,ACH-000572,0
17530,264994,3463933,5278396,ACH-000572,0
17531,264995,3463933,16038120,ACH-000572,0
17532,264996,3463933,1361334,ACH-000572,0
17533,264997,3463933,15949613,ACH-000572,0
17534,264998,3463933,135418940,ACH-000572,0
17535,264999,107970,54708532,ACH-000572,0
17536,265000,107970,11630874,ACH-000572,0
17537,265001,107970,82146,ACH-000572,0
17538,265002,107970,25023738,ACH-000572,0
17539,265003,107970,11364421,ACH-000572,0
17540,265004,107970,135440466,ACH-000572,0
17541,265005,107970,387447,ACH-000572,1
17542,265006,107970,4248455,ACH-000572,0
17543,265007,107970,9933475,ACH-000572,0
17544,265008,107970,11656518,ACH-000572,0
17545,265009,107970,5702198,ACH-000572,0
17546,265010,107970,9818231,ACH-000572,0
17547,265011,107970,24748573,ACH-000572,0
17548,265012,107970,11683005,ACH-000572,0
17549,265013,107970,3062316,ACH-000572,0
17550,265014,107970,451668,ACH-000572,0
17551,265015,107970,11524144,ACH-000572,0
17552,265016,107970,135398510,ACH-000572,0
17553,265017,107970,3218,ACH-000572,0
17554,265018,107970,16041424,ACH-000572,0
17555,265019,107970,176870,ACH-000572,0
17556,265020,107970,6442177,ACH-000572,1
17557,265021,107970,5113032,ACH-000572,0
17558,265022,107970,3463933,ACH-000572,0
17559,265023,107970,657237,ACH-000572,0
17560,265024,107970,60750,ACH-000572,0
17561,265025,107970,46233311,ACH-000572,0
17562,265026,107970,25022668,ACH-000572,0
17563,265027,107970,9934458,ACH-000572,0
17564,265028,107970,11617559,ACH-000572,0
17565,265029,107970,9943465,ACH-000572,0
17566,265030,107970,644213,ACH-000572,0
17567,265031,107970,16124726,ACH-000572,0
17568,265032,107970,3712,ACH-000572,0
17569,265033,107970,521106,ACH-000572,0
17570,265034,107970,766949,ACH-000572,0
17571,265035,107970,25021165,ACH-000572,0
17572,265036,107970,16736978,ACH-000572,0
17573,265037,107970,5278396,ACH-000572,0
17574,265038,107970,9950176,ACH-000572,0
17575,265039,107970,208908,ACH-000572,0
17576,265040,107970,216326,ACH-000572,0
17577,265041,107970,54676905,ACH-000572,0
17578,265042,107970,9829523,ACH-000572,0
17579,265043,107970,24856436,ACH-000572,0
17580,265044,107970,46930998,ACH-000572,0
17581,265045,107970,4493,ACH-000572,0
17582,265046,107970,11977753,ACH-000572,0
17583,265047,107970,16038120,ACH-000572,0
17584,265048,107970,10027278,ACH-000572,0
17585,265049,107970,5330286,ACH-000572,0
17586,265050,107970,1401,ACH-000572,0
17587,265051,107970,17754438,ACH-000572,0
17588,265052,107970,11713159,ACH-000572,0
17589,265053,107970,1361334,ACH-000572,0
17590,265054,107970,4829,ACH-000572,0
17591,265055,107970,24180719,ACH-000572,0
17592,265056,107970,42623900,ACH-000572,0
17593,265057,107970,3025986,ACH-000572,0
17594,265058,107970,24995524,ACH-000572,0
17595,265059,107970,216239,ACH-000572,0
17596,265060,107970,300471,ACH-000572,0
17597,265061,107970,16683013,ACH-000572,0
17598,265062,107970,5312137,ACH-000572,0
17599,265063,107970,447912,ACH-000572,0
17600,265064,107970,11213558,ACH-000572,0
17601,265065,107970,6505803,ACH-000572,0
17602,265066,107970,56972185,ACH-000572,0
17603,265067,107970,5394,ACH-000572,0
17604,265068,107970,15949613,ACH-000572,0
17605,265069,107970,159324,ACH-000572,0
17606,265070,107970,104794,ACH-000572,0
17607,265071,107970,151194,ACH-000572,0
17608,265072,107970,11960529,ACH-000572,0
17609,265073,107970,5311,ACH-000572,0
17610,265074,107970,641785,ACH-000572,0
17611,265075,107970,135418940,ACH-000572,0
17612,265076,107970,11178236,ACH-000572,0
17613,265077,107970,5730,ACH-000572,0
17614,265078,657237,54708532,ACH-000572,1
17615,265079,657237,11630874,ACH-000572,1
17616,265080,657237,25023738,ACH-000572,1
17617,265081,657237,135440466,ACH-000572,0
17618,265082,657237,4248455,ACH-000572,1
17619,265083,657237,9933475,ACH-000572,0
17620,265084,657237,11656518,ACH-000572,0
17621,265085,657237,9818231,ACH-000572,1
17622,265086,657237,11683005,ACH-000572,1
17623,265087,657237,3062316,ACH-000572,0
17624,265088,657237,451668,ACH-000572,0
17625,265089,657237,11524144,ACH-000572,1
17626,265090,657237,3218,ACH-000572,0
17627,265091,657237,176870,ACH-000572,1
17628,265092,657237,3463933,ACH-000572,0
17629,265093,657237,25022668,ACH-000572,1
17630,265094,657237,9934458,ACH-000572,0
17631,265095,657237,11617559,ACH-000572,1
17632,265096,657237,644213,ACH-000572,1
17633,265097,657237,16124726,ACH-000572,0
17634,265098,657237,521106,ACH-000572,0
17635,265099,657237,25021165,ACH-000572,0
17636,265100,657237,16736978,ACH-000572,1
17637,265101,657237,5278396,ACH-000572,0
17638,265102,657237,9950176,ACH-000572,1
17639,265103,657237,216326,ACH-000572,1
17640,265104,657237,54676905,ACH-000572,0
17641,265105,657237,24856436,ACH-000572,0
17642,265106,657237,4493,ACH-000572,1
17643,265107,657237,16038120,ACH-000572,0
17644,265108,657237,5330286,ACH-000572,1
17645,265109,657237,1401,ACH-000572,1
17646,265110,657237,1361334,ACH-000572,0
17647,265111,657237,42623900,ACH-000572,1
17648,265112,657237,3025986,ACH-000572,0
17649,265113,657237,24995524,ACH-000572,0
17650,265114,657237,300471,ACH-000572,1
17651,265115,657237,5312137,ACH-000572,1
17652,265116,657237,447912,ACH-000572,0
17653,265117,657237,11213558,ACH-000572,1
17654,265118,657237,6505803,ACH-000572,0
17655,265119,657237,15949613,ACH-000572,1
17656,265120,657237,159324,ACH-000572,1
17657,265121,657237,104794,ACH-000572,0
17658,265122,657237,151194,ACH-000572,1
17659,265123,657237,11960529,ACH-000572,1
17660,265124,657237,5311,ACH-000572,1
17661,265125,657237,641785,ACH-000572,1
17662,265126,657237,135418940,ACH-000572,1
17663,265127,657237,11178236,ACH-000572,0
17664,265128,657237,5730,ACH-000572,0
17665,265129,60750,11630874,ACH-000572,1
17666,265130,60750,25023738,ACH-000572,0
17667,265131,60750,135440466,ACH-000572,0
17668,265132,60750,4248455,ACH-000572,1
17669,265133,60750,9933475,ACH-000572,0
17670,265134,60750,11656518,ACH-000572,0
17671,265135,60750,9818231,ACH-000572,1
17672,265136,60750,11683005,ACH-000572,0
17673,265137,60750,451668,ACH-000572,0
17674,265138,60750,11524144,ACH-000572,0
17675,265139,60750,3218,ACH-000572,0
17676,265140,60750,176870,ACH-000572,0
17677,265141,60750,3463933,ACH-000572,0
17678,265142,60750,657237,ACH-000572,1
17679,265143,60750,46233311,ACH-000572,0
17680,265144,60750,25022668,ACH-000572,0
17681,265145,60750,9934458,ACH-000572,0
17682,265146,60750,9943465,ACH-000572,0
17683,265147,60750,16124726,ACH-000572,0
17684,265148,60750,521106,ACH-000572,0
17685,265149,60750,766949,ACH-000572,1
17686,265150,60750,25021165,ACH-000572,0
17687,265151,60750,16736978,ACH-000572,1
17688,265152,60750,5278396,ACH-000572,0
17689,265153,60750,216326,ACH-000572,1
17690,265154,60750,54676905,ACH-000572,0
17691,265155,60750,9829523,ACH-000572,0
17692,265156,60750,24856436,ACH-000572,0
17693,265157,60750,16038120,ACH-000572,0
17694,265158,60750,5330286,ACH-000572,0
17695,265159,60750,17754438,ACH-000572,0
17696,265160,60750,42623900,ACH-000572,1
17697,265161,60750,3025986,ACH-000572,0
17698,265162,60750,24995524,ACH-000572,0
17699,265163,60750,5312137,ACH-000572,0
17700,265164,60750,447912,ACH-000572,0
17701,265165,60750,11213558,ACH-000572,0
17702,265166,60750,6505803,ACH-000572,0
17703,265167,60750,56972185,ACH-000572,1
17704,265168,60750,5394,ACH-000572,0
17705,265169,60750,15949613,ACH-000572,0
17706,265170,60750,159324,ACH-000572,1
17707,265171,60750,104794,ACH-000572,0
17708,265172,60750,11960529,ACH-000572,0
17709,265173,60750,5730,ACH-000572,0
17710,265174,46233311,11630874,ACH-000572,0
17711,265175,46233311,25023738,ACH-000572,1
17712,265176,46233311,4248455,ACH-000572,1
17713,265177,46233311,3218,ACH-000572,0
17714,265178,46233311,3463933,ACH-000572,0
17715,265179,46233311,9934458,ACH-000572,0
17716,265180,46233311,11617559,ACH-000572,0
17717,265181,46233311,16124726,ACH-000572,0
17718,265182,46233311,25021165,ACH-000572,0
17719,265183,46233311,16736978,ACH-000572,1
17720,265184,46233311,5278396,ACH-000572,0
17721,265185,46233311,9950176,ACH-000572,1
17722,265186,46233311,54676905,ACH-000572,0
17723,265187,46233311,16038120,ACH-000572,0
17724,265188,46233311,1401,ACH-000572,0
17725,265189,46233311,1361334,ACH-000572,0
17726,265190,46233311,447912,ACH-000572,0
17727,265191,46233311,56972185,ACH-000572,1
17728,265192,46233311,15949613,ACH-000572,1
17729,265193,46233311,104794,ACH-000572,0
17730,265194,46233311,641785,ACH-000572,1
17731,265195,46233311,135418940,ACH-000572,0
17732,265196,25022668,54708532,ACH-000572,0
17733,265197,25022668,11630874,ACH-000572,1
17734,265198,25022668,25023738,ACH-000572,1
17735,265199,25022668,9933475,ACH-000572,0
17736,265200,25022668,11524144,ACH-000572,0
17737,265201,25022668,3218,ACH-000572,0
17738,265202,25022668,3463933,ACH-000572,0
17739,265203,25022668,46233311,ACH-000572,0
17740,265204,25022668,9934458,ACH-000572,0
17741,265205,25022668,16124726,ACH-000572,0
17742,265206,25022668,25021165,ACH-000572,0
17743,265207,25022668,16736978,ACH-000572,1
17744,265208,25022668,5278396,ACH-000572,0
17745,265209,25022668,54676905,ACH-000572,0
17746,265210,25022668,16038120,ACH-000572,0
17747,265211,25022668,1401,ACH-000572,0
17748,265212,25022668,1361334,ACH-000572,0
17749,265213,25022668,4829,ACH-000572,0
17750,265214,25022668,42623900,ACH-000572,1
17751,265215,25022668,300471,ACH-000572,1
17752,265216,25022668,447912,ACH-000572,0
17753,265217,25022668,56972185,ACH-000572,0
17754,265218,25022668,104794,ACH-000572,0
17755,265219,25022668,641785,ACH-000572,1
17756,265220,25022668,135418940,ACH-000572,0
17757,265221,9934458,11630874,ACH-000572,0
17758,265222,9934458,25023738,ACH-000572,0
17759,265223,9934458,4248455,ACH-000572,0
17760,265224,9934458,11524144,ACH-000572,0
17761,265225,9934458,3218,ACH-000572,0
17762,265226,9934458,3463933,ACH-000572,0
17763,265227,9934458,9943465,ACH-000572,0
17764,265228,9934458,25021165,ACH-000572,0
17765,265229,9934458,5278396,ACH-000572,0
17766,265230,9934458,9950176,ACH-000572,0
17767,265231,9934458,54676905,ACH-000572,0
17768,265232,9934458,16038120,ACH-000572,0
17769,265233,9934458,1361334,ACH-000572,0
17770,265234,9934458,42623900,ACH-000572,0
17771,265235,9934458,56972185,ACH-000572,0
17772,265236,9934458,15949613,ACH-000572,0
17773,265237,9934458,641785,ACH-000572,0
17774,265238,9934458,135418940,ACH-000572,0
17775,265239,11617559,11630874,ACH-000572,1
17776,265240,11617559,25023738,ACH-000572,1
17777,265241,11617559,4248455,ACH-000572,1
17778,265242,11617559,11524144,ACH-000572,1
17779,265243,11617559,3218,ACH-000572,1
17780,265244,11617559,3463933,ACH-000572,0
17781,265245,11617559,9934458,ACH-000572,0
17782,265246,11617559,9943465,ACH-000572,1
17783,265247,11617559,16124726,ACH-000572,0
17784,265248,11617559,5278396,ACH-000572,0
17785,265249,11617559,54676905,ACH-000572,0
17786,265250,11617559,16038120,ACH-000572,1
17787,265251,11617559,42623900,ACH-000572,1
17788,265252,11617559,447912,ACH-000572,0
17789,265253,11617559,56972185,ACH-000572,1
17790,265254,11617559,15949613,ACH-000572,1
17791,265255,11617559,641785,ACH-000572,1
17792,265256,9943465,25023738,ACH-000572,1
17793,265257,9943465,4248455,ACH-000572,1
17794,265258,9943465,5278396,ACH-000572,0
17795,265259,9943465,1361334,ACH-000572,1
17796,265260,644213,54708532,ACH-000572,1
17797,265261,644213,25023738,ACH-000572,1
17798,265262,644213,4248455,ACH-000572,1
17799,265263,644213,11524144,ACH-000572,1
17800,265264,644213,3463933,ACH-000572,0
17801,265265,644213,46233311,ACH-000572,1
17802,265266,644213,11617559,ACH-000572,1
17803,265267,644213,9943465,ACH-000572,1
17804,265268,644213,16736978,ACH-000572,1
17805,265269,644213,9950176,ACH-000572,1
17806,265270,644213,54676905,ACH-000572,0
17807,265271,644213,16038120,ACH-000572,1
17808,265272,644213,1401,ACH-000572,1
17809,265273,644213,1361334,ACH-000572,1
17810,265274,644213,42623900,ACH-000572,1
17811,265275,644213,15949613,ACH-000572,1
17812,265276,644213,641785,ACH-000572,1
17813,265277,644213,135418940,ACH-000572,1
17814,265278,16124726,11630874,ACH-000572,0
17815,265279,16124726,25023738,ACH-000572,0
17816,265280,16124726,11524144,ACH-000572,0
17817,265281,16124726,3218,ACH-000572,0
17818,265282,16124726,3463933,ACH-000572,0
17819,265283,16124726,9934458,ACH-000572,0
17820,265284,16124726,9943465,ACH-000572,0
17821,265285,16124726,25021165,ACH-000572,0
17822,265286,16124726,5278396,ACH-000572,0
17823,265287,16124726,9950176,ACH-000572,0
17824,265288,16124726,54676905,ACH-000572,0
17825,265289,16124726,16038120,ACH-000572,0
17826,265290,16124726,1361334,ACH-000572,0
17827,265291,16124726,42623900,ACH-000572,0
17828,265292,16124726,56972185,ACH-000572,0
17829,265293,16124726,15949613,ACH-000572,1
17830,265294,16124726,641785,ACH-000572,0
17831,265295,5081913,24978538,ACH-000572,1
17832,265296,5081913,11630874,ACH-000572,1
17833,265297,5081913,82146,ACH-000572,1
17834,265298,5081913,25023738,ACH-000572,1
17835,265299,5081913,387447,ACH-000572,1
17836,265300,5081913,4248455,ACH-000572,1
17837,265301,5081913,9933475,ACH-000572,0
17838,265302,5081913,5702198,ACH-000572,1
17839,265303,5081913,9818231,ACH-000572,1
17840,265304,5081913,24748573,ACH-000572,1
17841,265305,5081913,3062316,ACH-000572,1
17842,265306,5081913,3218,ACH-000572,1
17843,265307,5081913,16041424,ACH-000572,1
17844,265308,5081913,176870,ACH-000572,1
17845,265309,5081913,6442177,ACH-000572,1
17846,265310,5081913,5113032,ACH-000572,1
17847,265311,5081913,107970,ACH-000572,0
17848,265312,5081913,657237,ACH-000572,1
17849,265313,5081913,25022668,ACH-000572,1
17850,265314,5081913,11617559,ACH-000572,1
17851,265315,5081913,644213,ACH-000572,1
17852,265316,5081913,16736978,ACH-000572,1
17853,265317,5081913,9950176,ACH-000572,1
17854,265318,5081913,208908,ACH-000572,1
17855,265319,5081913,216326,ACH-000572,1
17856,265320,5081913,126565,ACH-000572,1
17857,265321,5081913,9829523,ACH-000572,1
17858,265322,5081913,24856436,ACH-000572,0
17859,265323,5081913,46930998,ACH-000572,1
17860,265324,5081913,644241,ACH-000572,1
17861,265325,5081913,4493,ACH-000572,1
17862,265326,5081913,216345,ACH-000572,1
17863,265327,5081913,11977753,ACH-000572,0
17864,265328,5081913,11640390,ACH-000572,1
17865,265329,5081913,10027278,ACH-000572,1
17866,265330,5081913,1401,ACH-000572,1
17867,265331,5081913,148177,ACH-000572,1
17868,265332,5081913,11713159,ACH-000572,1
17869,265333,5081913,1361334,ACH-000572,1
17870,265334,5081913,24180719,ACH-000572,1
17871,265335,5081913,42623900,ACH-000572,1
17872,265336,5081913,3025986,ACH-000572,0
17873,265337,5081913,24995524,ACH-000572,1
17874,265338,5081913,216239,ACH-000572,1
17875,265339,5081913,300471,ACH-000572,1
17876,265340,5081913,16683013,ACH-000572,1
17877,265341,5081913,5312137,ACH-000572,1
17878,265342,5081913,5329102,ACH-000572,1
17879,265343,5081913,447912,ACH-000572,1
17880,265344,5081913,11213558,ACH-000572,1
17881,265345,5081913,56972185,ACH-000572,1
17882,265346,5081913,11313622,ACH-000572,1
17883,265347,5081913,15949613,ACH-000572,1
17884,265348,5081913,159324,ACH-000572,1
17885,265349,5081913,151194,ACH-000572,1
17886,265350,5081913,11960529,ACH-000572,1
17887,265351,5081913,24776445,ACH-000572,1
17888,265352,5081913,5311,ACH-000572,1
17889,265353,5081913,10341154,ACH-000572,1
17890,265354,5081913,641785,ACH-000572,1
17891,265355,5081913,135418940,ACH-000572,1
17892,265356,3712,54708532,ACH-000572,0
17893,265357,3712,25023738,ACH-000572,1
17894,265358,3712,135440466,ACH-000572,0
17895,265359,3712,9933475,ACH-000572,0
17896,265360,3712,11656518,ACH-000572,1
17897,265361,3712,11683005,ACH-000572,0
17898,265362,3712,11524144,ACH-000572,0
17899,265363,3712,3218,ACH-000572,1
17900,265364,3712,176870,ACH-000572,1
17901,265365,3712,5113032,ACH-000572,1
17902,265366,3712,3463933,ACH-000572,0
17903,265367,3712,9934458,ACH-000572,0
17904,265368,3712,9943465,ACH-000572,0
17905,265369,3712,644213,ACH-000572,1
17906,265370,3712,16124726,ACH-000572,0
17907,265371,3712,521106,ACH-000572,0
17908,265372,3712,5278396,ACH-000572,0
17909,265373,3712,54676905,ACH-000572,0
17910,265374,3712,9829523,ACH-000572,1
17911,265375,3712,24856436,ACH-000572,0
17912,265376,3712,4493,ACH-000572,1
17913,265377,3712,17754438,ACH-000572,0
17914,265378,3712,4829,ACH-000572,0
17915,265379,3712,3025986,ACH-000572,0
17916,265380,3712,24995524,ACH-000572,0
17917,265381,3712,300471,ACH-000572,1
17918,265382,3712,447912,ACH-000572,0
17919,265383,3712,56972185,ACH-000572,1
17920,265384,3712,5394,ACH-000572,0
17921,265385,3712,159324,ACH-000572,1
17922,265386,3712,104794,ACH-000572,0
17923,265387,3712,151194,ACH-000572,1
17924,265388,3712,11960529,ACH-000572,0
17925,265389,3712,135418940,ACH-000572,0
17926,265390,3712,11178236,ACH-000572,0
17927,265391,3712,5730,ACH-000572,0
17928,265392,521106,54708532,ACH-000572,0
17929,265393,521106,11630874,ACH-000572,0
17930,265394,521106,25023738,ACH-000572,0
17931,265395,521106,11364421,ACH-000572,0
17932,265396,521106,135440466,ACH-000572,0
17933,265397,521106,9933475,ACH-000572,0
17934,265398,521106,11524144,ACH-000572,0
17935,265399,521106,3218,ACH-000572,0
17936,265400,521106,5113032,ACH-000572,0
17937,265401,521106,3463933,ACH-000572,0
17938,265402,521106,46233311,ACH-000572,0
17939,265403,521106,25022668,ACH-000572,0
17940,265404,521106,9934458,ACH-000572,0
17941,265405,521106,11617559,ACH-000572,0
17942,265406,521106,9943465,ACH-000572,0
17943,265407,521106,644213,ACH-000572,1
17944,265408,521106,16124726,ACH-000572,0
17945,265409,521106,766949,ACH-000572,0
17946,265410,521106,25021165,ACH-000572,0
17947,265411,521106,16736978,ACH-000572,1
17948,265412,521106,5278396,ACH-000572,0
17949,265413,521106,9950176,ACH-000572,0
17950,265414,521106,54676905,ACH-000572,0
17951,265415,521106,9829523,ACH-000572,0
17952,265416,521106,24856436,ACH-000572,0
17953,265417,521106,4493,ACH-000572,1
17954,265418,521106,16038120,ACH-000572,0
17955,265419,521106,10027278,ACH-000572,0
17956,265420,521106,1401,ACH-000572,0
17957,265421,521106,17754438,ACH-000572,0
