,Unnamed: 0,drug_1,drug_2,cell,label
19582,245916,25126798,107970,ACH-001002,0
19583,245917,25126798,6914657,ACH-001002,1
19584,245918,25126798,657237,ACH-001002,1
19585,245919,25126798,25022668,ACH-001002,1
19586,245920,25126798,9934458,ACH-001002,1
19587,245921,25126798,644213,ACH-001002,1
19588,245922,25126798,5081913,ACH-001002,1
19589,245923,25126798,3712,ACH-001002,1
19590,245924,25126798,521106,ACH-001002,1
19591,245925,25126798,766949,ACH-001002,1
19592,245926,25126798,16736978,ACH-001002,1
19593,245927,25126798,5278396,ACH-001002,0
19594,245928,25126798,9950176,ACH-001002,0
19595,245929,25126798,208908,ACH-001002,0
19596,245930,25126798,216326,ACH-001002,1
19597,245931,25126798,126565,ACH-001002,1
19598,245932,25126798,24856436,ACH-001002,1
19599,245933,25126798,46930998,ACH-001002,0
19600,245934,25126798,644241,ACH-001002,1
19601,245935,25126798,4493,ACH-001002,1
19602,245936,25126798,216345,ACH-001002,0
19603,245937,25126798,11977753,ACH-001002,1
19604,245938,25126798,16038120,ACH-001002,1
19605,245939,25126798,11640390,ACH-001002,1
19606,245940,25126798,10027278,ACH-001002,1
19607,245941,25126798,1401,ACH-001002,0
19608,245942,25126798,148177,ACH-001002,1
19609,245943,25126798,17754438,ACH-001002,1
19610,245944,25126798,1361334,ACH-001002,1
19611,245945,25126798,4829,ACH-001002,1
19612,245946,25126798,24180719,ACH-001002,0
19613,245947,25126798,73013358,ACH-001002,1
19614,245948,25126798,10127622,ACH-001002,0
19615,245949,25126798,24995524,ACH-001002,1
19616,245950,25126798,216239,ACH-001002,0
19617,245951,25126798,16683013,ACH-001002,1
19618,245952,25126798,5312137,ACH-001002,1
19619,245953,25126798,447912,ACH-001002,0
19620,245954,25126798,11213558,ACH-001002,1
19621,245955,25126798,5394,ACH-001002,0
19622,245956,25126798,15949613,ACH-001002,1
19623,245957,25126798,159324,ACH-001002,1
19624,245958,25126798,104794,ACH-001002,1
19625,245959,25126798,151194,ACH-001002,1
19626,245960,25126798,24776445,ACH-001002,1
19627,245961,25126798,10341154,ACH-001002,0
19628,245962,25126798,641785,ACH-001002,1
19629,245963,25126798,135418940,ACH-001002,1
19630,245964,25126798,11178236,ACH-001002,0
19631,245965,25126798,5730,ACH-001002,1
19632,245966,10127622,54708532,ACH-001002,0
19633,245967,10127622,11630874,ACH-001002,0
19634,245968,10127622,82146,ACH-001002,1
19635,245969,10127622,25023738,ACH-001002,0
19636,245970,10127622,11364421,ACH-001002,0
19637,245971,10127622,135440466,ACH-001002,0
19638,245972,10127622,387447,ACH-001002,0
19639,245973,10127622,4248455,ACH-001002,0
19640,245974,10127622,9933475,ACH-001002,0
19641,245975,10127622,11656518,ACH-001002,1
19642,245976,10127622,5702198,ACH-001002,0
19643,245977,10127622,9818231,ACH-001002,0
19644,245978,10127622,24748573,ACH-001002,0
19645,245979,10127622,11683005,ACH-001002,0
19646,245980,10127622,3062316,ACH-001002,0
19647,245981,10127622,451668,ACH-001002,1
19648,245982,10127622,148124,ACH-001002,0
19649,245983,10127622,11524144,ACH-001002,0
19650,245984,10127622,135398510,ACH-001002,1
19651,245985,10127622,3218,ACH-001002,0
19652,245986,10127622,16041424,ACH-001002,0
19653,245987,10127622,176167,ACH-001002,0
19654,245988,10127622,176870,ACH-001002,0
19655,245989,10127622,6442177,ACH-001002,1
19656,245990,10127622,5113032,ACH-001002,0
19657,245991,10127622,3463933,ACH-001002,0
19658,245992,10127622,107970,ACH-001002,0
19659,245993,10127622,657237,ACH-001002,0
19660,245994,10127622,60750,ACH-001002,0
19661,245995,10127622,46233311,ACH-001002,0
19662,245996,10127622,25022668,ACH-001002,0
19663,245997,10127622,9934458,ACH-001002,0
19664,245998,10127622,11617559,ACH-001002,0
19665,245999,10127622,9943465,ACH-001002,0
19666,246000,10127622,16124726,ACH-001002,0
19667,246001,10127622,766949,ACH-001002,0
19668,246002,10127622,25021165,ACH-001002,0
19669,246003,10127622,5278396,ACH-001002,0
19670,246004,10127622,9950176,ACH-001002,1
19671,246005,10127622,208908,ACH-001002,0
19672,246006,10127622,216326,ACH-001002,0
19673,246007,10127622,126565,ACH-001002,0
19674,246008,10127622,54676905,ACH-001002,1
19675,246009,10127622,9829523,ACH-001002,0
19676,246010,10127622,24856436,ACH-001002,0
19677,246011,10127622,46930998,ACH-001002,0
19678,246012,10127622,4493,ACH-001002,0
19679,246013,10127622,216345,ACH-001002,0
19680,246014,10127622,11977753,ACH-001002,0
19681,246015,10127622,16038120,ACH-001002,0
19682,246016,10127622,11640390,ACH-001002,1
19683,246017,10127622,10027278,ACH-001002,0
19684,246018,10127622,5330286,ACH-001002,0
19685,246019,10127622,1401,ACH-001002,0
19686,246020,10127622,17754438,ACH-001002,0
19687,246021,10127622,11713159,ACH-001002,0
19688,246022,10127622,1361334,ACH-001002,0
19689,246023,10127622,24180719,ACH-001002,0
19690,246024,10127622,42623900,ACH-001002,0
19691,246025,10127622,3025986,ACH-001002,0
19692,246026,10127622,24995524,ACH-001002,0
19693,246027,10127622,300471,ACH-001002,0
19694,246028,10127622,5329102,ACH-001002,0
19695,246029,10127622,447912,ACH-001002,0
19696,246030,10127622,11213558,ACH-001002,0
19697,246031,10127622,56972185,ACH-001002,0
19698,246032,10127622,5394,ACH-001002,0
19699,246033,10127622,11313622,ACH-001002,0
19700,246034,10127622,15949613,ACH-001002,0
19701,246035,10127622,159324,ACH-001002,0
19702,246036,10127622,104794,ACH-001002,0
19703,246037,10127622,151194,ACH-001002,0
19704,246038,10127622,11960529,ACH-001002,0
19705,246039,10127622,24776445,ACH-001002,0
19706,246040,10127622,5311,ACH-001002,0
19707,246041,10127622,10341154,ACH-001002,0
19708,246042,10127622,641785,ACH-001002,0
19709,246043,10127622,135418940,ACH-001002,0
19710,246044,10127622,11178236,ACH-001002,0
19711,246045,10127622,5730,ACH-001002,0
19712,246046,3025986,11630874,ACH-001002,0
19713,246047,3025986,25023738,ACH-001002,1
19714,246048,3025986,135440466,ACH-001002,1
19715,246049,3025986,4248455,ACH-001002,0
19716,246050,3025986,9933475,ACH-001002,0
19717,246051,3025986,9818231,ACH-001002,1
19718,246052,3025986,11524144,ACH-001002,1
19719,246053,3025986,3218,ACH-001002,0
19720,246054,3025986,3463933,ACH-001002,0
19721,246055,3025986,46233311,ACH-001002,0
19722,246056,3025986,25022668,ACH-001002,0
19723,246057,3025986,9934458,ACH-001002,0
19724,246058,3025986,11617559,ACH-001002,0
19725,246059,3025986,9943465,ACH-001002,0
19726,246060,3025986,644213,ACH-001002,1
19727,246061,3025986,16124726,ACH-001002,0
19728,246062,3025986,766949,ACH-001002,1
19729,246063,3025986,25021165,ACH-001002,1
19730,246064,3025986,16736978,ACH-001002,1
19731,246065,3025986,5278396,ACH-001002,0
19732,246066,3025986,9950176,ACH-001002,0
19733,246067,3025986,10027278,ACH-001002,0
19734,246068,3025986,1401,ACH-001002,1
19735,246069,3025986,17754438,ACH-001002,0
19736,246070,3025986,1361334,ACH-001002,0
19737,246071,3025986,4829,ACH-001002,1
19738,246072,3025986,42623900,ACH-001002,1
19739,246073,3025986,24995524,ACH-001002,1
19740,246074,3025986,300471,ACH-001002,1
19741,246075,3025986,5312137,ACH-001002,1
19742,246076,3025986,447912,ACH-001002,1
19743,246077,3025986,56972185,ACH-001002,0
19744,246078,3025986,15949613,ACH-001002,0
19745,246079,3025986,159324,ACH-001002,0
19746,246080,3025986,104794,ACH-001002,0
19747,246081,3025986,641785,ACH-001002,1
19748,246082,24995524,11630874,ACH-001002,0
19749,246083,24995524,25023738,ACH-001002,1
19750,246084,24995524,4248455,ACH-001002,0
19751,246085,24995524,11524144,ACH-001002,0
19752,246086,24995524,3218,ACH-001002,0
19753,246087,24995524,3463933,ACH-001002,0
19754,246088,24995524,46233311,ACH-001002,1
19755,246089,24995524,11617559,ACH-001002,0
19756,246090,24995524,9943465,ACH-001002,0
19757,246091,24995524,644213,ACH-001002,1
19758,246092,24995524,16124726,ACH-001002,1
19759,246093,24995524,25021165,ACH-001002,1
19760,246094,24995524,16736978,ACH-001002,1
19761,246095,24995524,5278396,ACH-001002,0
19762,246096,24995524,9950176,ACH-001002,0
19763,246097,24995524,54676905,ACH-001002,1
19764,246098,24995524,16038120,ACH-001002,0
19765,246099,24995524,10027278,ACH-001002,1
19766,246100,24995524,1401,ACH-001002,1
19767,246101,24995524,4829,ACH-001002,1
19768,246102,24995524,42623900,ACH-001002,1
19769,246103,24995524,300471,ACH-001002,1
19770,246104,24995524,5312137,ACH-001002,1
19771,246105,24995524,447912,ACH-001002,1
19772,246106,24995524,56972185,ACH-001002,0
19773,246107,24995524,15949613,ACH-001002,0
19774,246108,24995524,159324,ACH-001002,1
19775,246109,24995524,104794,ACH-001002,1
19776,246110,24995524,641785,ACH-001002,0
19777,246111,24995524,135418940,ACH-001002,1
19778,246112,216239,54708532,ACH-001002,1
19779,246113,216239,11630874,ACH-001002,0
19780,246114,216239,82146,ACH-001002,1
19781,246115,216239,25023738,ACH-001002,0
19782,246116,216239,11364421,ACH-001002,0
19783,246117,216239,135440466,ACH-001002,1
19784,246118,216239,4248455,ACH-001002,1
19785,246119,216239,9933475,ACH-001002,0
19786,246120,216239,9818231,ACH-001002,0
19787,246121,216239,24748573,ACH-001002,1
19788,246122,216239,11683005,ACH-001002,0
19789,246123,216239,3062316,ACH-001002,0
19790,246124,216239,451668,ACH-001002,1
19791,246125,216239,3218,ACH-001002,0
19792,246126,216239,5113032,ACH-001002,0
19793,246127,216239,3463933,ACH-001002,0
19794,246128,216239,60750,ACH-001002,0
19795,246129,216239,25022668,ACH-001002,0
19796,246130,216239,11617559,ACH-001002,0
19797,246131,216239,9943465,ACH-001002,0
19798,246132,216239,644213,ACH-001002,1
19799,246133,216239,16124726,ACH-001002,1
19800,246134,216239,3712,ACH-001002,1
19801,246135,216239,766949,ACH-001002,1
19802,246136,216239,16736978,ACH-001002,1
19803,246137,216239,5278396,ACH-001002,0
19804,246138,216239,208908,ACH-001002,0
19805,246139,216239,216326,ACH-001002,0
19806,246140,216239,54676905,ACH-001002,1
19807,246141,216239,9829523,ACH-001002,0
19808,246142,216239,24856436,ACH-001002,1
19809,246143,216239,4493,ACH-001002,0
19810,246144,216239,16038120,ACH-001002,0
19811,246145,216239,5330286,ACH-001002,0
19812,246146,216239,1401,ACH-001002,0
19813,246147,216239,17754438,ACH-001002,1
19814,246148,216239,1361334,ACH-001002,1
19815,246149,216239,4829,ACH-001002,1
19816,246150,216239,42623900,ACH-001002,0
19817,246151,216239,3025986,ACH-001002,0
19818,246152,216239,24995524,ACH-001002,1
19819,246153,216239,300471,ACH-001002,1
19820,246154,216239,5312137,ACH-001002,1
19821,246155,216239,447912,ACH-001002,1
19822,246156,216239,11213558,ACH-001002,1
19823,246157,216239,6505803,ACH-001002,1
19824,246158,216239,56972185,ACH-001002,0
19825,246159,216239,5394,ACH-001002,0
19826,246160,216239,15949613,ACH-001002,0
19827,246161,216239,159324,ACH-001002,0
19828,246162,216239,151194,ACH-001002,0
19829,246163,216239,11960529,ACH-001002,0
19830,246164,216239,5311,ACH-001002,0
19831,246165,216239,641785,ACH-001002,0
19832,246166,216239,135418940,ACH-001002,0
19833,246167,216239,11178236,ACH-001002,0
19834,246168,216239,5730,ACH-001002,0
19835,246169,300471,54708532,ACH-001002,1
19836,246170,300471,11630874,ACH-001002,0
19837,246171,300471,25023738,ACH-001002,1
19838,246172,300471,4248455,ACH-001002,0
19839,246173,300471,9933475,ACH-001002,0
19840,246174,300471,11524144,ACH-001002,0
19841,246175,300471,3218,ACH-001002,0
19842,246176,300471,3463933,ACH-001002,0
19843,246177,300471,46233311,ACH-001002,1
19844,246178,300471,11617559,ACH-001002,0
19845,246179,300471,9943465,ACH-001002,0
19846,246180,300471,16124726,ACH-001002,1
19847,246181,300471,16736978,ACH-001002,1
19848,246182,300471,5278396,ACH-001002,0
19849,246183,300471,9950176,ACH-001002,0
19850,246184,300471,54676905,ACH-001002,1
19851,246185,300471,16038120,ACH-001002,0
19852,246186,300471,1401,ACH-001002,1
19853,246187,300471,1361334,ACH-001002,1
19854,246188,300471,4829,ACH-001002,1
19855,246189,300471,42623900,ACH-001002,1
19856,246190,300471,447912,ACH-001002,0
19857,246191,300471,56972185,ACH-001002,0
19858,246192,300471,15949613,ACH-001002,0
19859,246193,300471,104794,ACH-001002,0
19860,246194,300471,641785,ACH-001002,1
19861,246195,300471,135418940,ACH-001002,1
19862,246196,16683013,11630874,ACH-001002,0
19863,246197,16683013,82146,ACH-001002,1
19864,246198,16683013,25023738,ACH-001002,0
19865,246199,16683013,11364421,ACH-001002,0
19866,246200,16683013,135440466,ACH-001002,1
19867,246201,16683013,4248455,ACH-001002,0
19868,246202,16683013,9933475,ACH-001002,0
19869,246203,16683013,11683005,ACH-001002,0
19870,246204,16683013,3062316,ACH-001002,0
19871,246205,16683013,451668,ACH-001002,1
19872,246206,16683013,11524144,ACH-001002,0
19873,246207,16683013,3218,ACH-001002,0
19874,246208,16683013,176870,ACH-001002,0
19875,246209,16683013,6442177,ACH-001002,1
19876,246210,16683013,5113032,ACH-001002,0
19877,246211,16683013,3463933,ACH-001002,0
19878,246212,16683013,657237,ACH-001002,1
19879,246213,16683013,46233311,ACH-001002,0
19880,246214,16683013,25022668,ACH-001002,1
19881,246215,16683013,11617559,ACH-001002,0
19882,246216,16683013,9943465,ACH-001002,0
19883,246217,16683013,644213,ACH-001002,1
19884,246218,16683013,3712,ACH-001002,1
19885,246219,16683013,521106,ACH-001002,1
19886,246220,16683013,766949,ACH-001002,1
19887,246221,16683013,25021165,ACH-001002,1
19888,246222,16683013,5278396,ACH-001002,0
19889,246223,16683013,208908,ACH-001002,0
19890,246224,16683013,216326,ACH-001002,0
19891,246225,16683013,9829523,ACH-001002,0
19892,246226,16683013,24856436,ACH-001002,0
19893,246227,16683013,16038120,ACH-001002,1
19894,246228,16683013,5330286,ACH-001002,1
19895,246229,16683013,17754438,ACH-001002,0
19896,246230,16683013,42623900,ACH-001002,1
19897,246231,16683013,3025986,ACH-001002,1
19898,246232,16683013,24995524,ACH-001002,1
19899,246233,16683013,216239,ACH-001002,1
19900,246234,16683013,5312137,ACH-001002,0
19901,246235,16683013,447912,ACH-001002,0
19902,246236,16683013,11213558,ACH-001002,1
19903,246237,16683013,6505803,ACH-001002,0
19904,246238,16683013,56972185,ACH-001002,0
19905,246239,16683013,5394,ACH-001002,0
19906,246240,16683013,15949613,ACH-001002,0
19907,246241,16683013,159324,ACH-001002,1
19908,246242,16683013,104794,ACH-001002,0
19909,246243,16683013,151194,ACH-001002,0
19910,246244,16683013,5311,ACH-001002,1
19911,246245,16683013,641785,ACH-001002,1
19912,246246,16683013,135418940,ACH-001002,1
19913,246247,16683013,11178236,ACH-001002,0
19914,246248,5312137,54708532,ACH-001002,1
19915,246249,5312137,11630874,ACH-001002,0
19916,246250,5312137,25023738,ACH-001002,1
19917,246251,5312137,4248455,ACH-001002,0
19918,246252,5312137,9933475,ACH-001002,1
19919,246253,5312137,11524144,ACH-001002,1
19920,246254,5312137,3463933,ACH-001002,0
19921,246255,5312137,46233311,ACH-001002,0
19922,246256,5312137,25022668,ACH-001002,1
19923,246257,5312137,11617559,ACH-001002,0
19924,246258,5312137,9943465,ACH-001002,0
19925,246259,5312137,644213,ACH-001002,1
19926,246260,5312137,16124726,ACH-001002,0
19927,246261,5312137,25021165,ACH-001002,1
19928,246262,5312137,16736978,ACH-001002,1
19929,246263,5312137,5278396,ACH-001002,0
19930,246264,5312137,9950176,ACH-001002,0
19931,246265,5312137,54676905,ACH-001002,1
19932,246266,5312137,16038120,ACH-001002,1
19933,246267,5312137,10027278,ACH-001002,1
19934,246268,5312137,1401,ACH-001002,1
19935,246269,5312137,1361334,ACH-001002,0
19936,246270,5312137,4829,ACH-001002,0
19937,246271,5312137,42623900,ACH-001002,1
19938,246272,5312137,300471,ACH-001002,1
19939,246273,5312137,447912,ACH-001002,0
19940,246274,5312137,56972185,ACH-001002,0
19941,246275,5312137,15949613,ACH-001002,0
19942,246276,5312137,104794,ACH-001002,1
19943,246277,5312137,641785,ACH-001002,1
19944,246278,5312137,135418940,ACH-001002,1
19945,246279,5329102,54708532,ACH-001002,0
19946,246280,5329102,11630874,ACH-001002,0
19947,246281,5329102,82146,ACH-001002,1
19948,246282,5329102,25023738,ACH-001002,0
19949,246283,5329102,11364421,ACH-001002,0
19950,246284,5329102,135440466,ACH-001002,1
19951,246285,5329102,387447,ACH-001002,0
19952,246286,5329102,4248455,ACH-001002,1
19953,246287,5329102,9933475,ACH-001002,1
19954,246288,5329102,11656518,ACH-001002,1
19955,246289,5329102,5702198,ACH-001002,0
19956,246290,5329102,9818231,ACH-001002,0
19957,246291,5329102,24748573,ACH-001002,1
19958,246292,5329102,11683005,ACH-001002,1
19959,246293,5329102,451668,ACH-001002,1
19960,246294,5329102,148124,ACH-001002,0
19961,246295,5329102,11524144,ACH-001002,1
19962,246296,5329102,135398510,ACH-001002,0
19963,246297,5329102,3218,ACH-001002,1
19964,246298,5329102,16041424,ACH-001002,0
19965,246299,5329102,176870,ACH-001002,1
19966,246300,5329102,6442177,ACH-001002,1
19967,246301,5329102,5113032,ACH-001002,0
19968,246302,5329102,3463933,ACH-001002,0
19969,246303,5329102,107970,ACH-001002,0
19970,246304,5329102,657237,ACH-001002,0
19971,246305,5329102,60750,ACH-001002,0
19972,246306,5329102,46233311,ACH-001002,0
19973,246307,5329102,9934458,ACH-001002,1
19974,246308,5329102,16124726,ACH-001002,0
19975,246309,5329102,3712,ACH-001002,1
19976,246310,5329102,521106,ACH-001002,0
19977,246311,5329102,766949,ACH-001002,0
19978,246312,5329102,25021165,ACH-001002,1
19979,246313,5329102,16736978,ACH-001002,1
19980,246314,5329102,5278396,ACH-001002,0
19981,246315,5329102,9950176,ACH-001002,1
19982,246316,5329102,208908,ACH-001002,0
19983,246317,5329102,216326,ACH-001002,0
19984,246318,5329102,54676905,ACH-001002,1
19985,246319,5329102,9829523,ACH-001002,0
19986,246320,5329102,24856436,ACH-001002,0
19987,246321,5329102,46930998,ACH-001002,0
19988,246322,5329102,4493,ACH-001002,1
19989,246323,5329102,11977753,ACH-001002,1
19990,246324,5329102,16038120,ACH-001002,0
19991,246325,5329102,10027278,ACH-001002,0
19992,246326,5329102,5330286,ACH-001002,0
19993,246327,5329102,1401,ACH-001002,1
19994,246328,5329102,17754438,ACH-001002,0
19995,246329,5329102,11713159,ACH-001002,0
19996,246330,5329102,1361334,ACH-001002,0
19997,246331,5329102,4829,ACH-001002,0
19998,246332,5329102,24180719,ACH-001002,1
19999,246333,5329102,42623900,ACH-001002,0
20000,246334,5329102,3025986,ACH-001002,1
20001,246335,5329102,24995524,ACH-001002,0
20002,246336,5329102,300471,ACH-001002,1
20003,246337,5329102,16683013,ACH-001002,0
20004,246338,5329102,5312137,ACH-001002,1
20005,246339,5329102,447912,ACH-001002,1
20006,246340,5329102,11213558,ACH-001002,0
20007,246341,5329102,6505803,ACH-001002,1
20008,246342,5329102,56972185,ACH-001002,0
20009,246343,5329102,5394,ACH-001002,1
20010,246344,5329102,15949613,ACH-001002,0
20011,246345,5329102,159324,ACH-001002,0
20012,246346,5329102,104794,ACH-001002,0
20013,246347,5329102,151194,ACH-001002,1
20014,246348,5329102,11960529,ACH-001002,0
20015,246349,5329102,5311,ACH-001002,0
20016,246350,5329102,641785,ACH-001002,1
20017,246351,5329102,135418940,ACH-001002,1
20018,246352,5329102,11178236,ACH-001002,0
20019,246353,447912,11630874,ACH-001002,0
20020,246354,447912,25023738,ACH-001002,0
20021,246355,447912,4248455,ACH-001002,0
20022,246356,447912,3218,ACH-001002,0
20023,246357,447912,3463933,ACH-001002,0
20024,246358,447912,9934458,ACH-001002,0
