,drug_1,drug_2,cell,label
5091,5352062,123608,ACH-000979,0
5092,3367,5352062,ACH-000979,1
5093,5352062,9703,ACH-000979,0
5094,135410875,2662,ACH-000979,1
5095,123631,2662,ACH-000979,1
5096,132971,2662,ACH-000979,0
5097,42611257,2662,ACH-000979,1
5098,135410875,5352062,ACH-000979,1
5099,123631,5352062,ACH-000979,1
5100,135410875,123608,ACH-000979,0
5101,123631,123608,ACH-000979,0
5102,2708,2662,ACH-000979,0
5103,216326,5352062,ACH-000979,0
5104,132971,5352062,ACH-000979,0
5105,42611257,5352062,ACH-000979,0
5106,42611257,123608,ACH-000979,0
5107,216326,123608,ACH-000979,0
5108,132971,123608,ACH-000979,0
5109,2708,123608,ACH-000979,0
5110,216326,3367,ACH-000979,0
5111,132971,3367,ACH-000979,0
5112,42611257,3367,ACH-000979,0
5113,135410875,3367,ACH-000979,0
5114,123631,3367,ACH-000979,0
5115,2708,3367,ACH-000979,0
5116,216326,123631,ACH-000979,0
5117,42611257,123631,ACH-000979,1
5118,132971,2708,ACH-000979,1
5119,216326,2708,ACH-000979,0
5120,42611257,2708,ACH-000979,1
5121,135410875,2708,ACH-000979,0
5122,123631,2708,ACH-000979,0
5123,123631,42611257,ACH-000979,1
5124,216326,42611257,ACH-000979,0
5125,132971,42611257,ACH-000979,0
5126,2708,5453,ACH-000979,0
5127,2708,3657,ACH-000979,0
5128,216326,3657,ACH-000979,0
5129,216326,5453,ACH-000979,0
5130,132971,5453,ACH-000979,0
5131,42611257,3657,ACH-000979,1
5132,42611257,5453,ACH-000979,0
5133,135410875,3657,ACH-000979,0
5134,123631,3657,ACH-000979,0
5135,123631,5453,ACH-000979,0
5136,135410875,5453,ACH-000979,0
5137,216326,135410875,ACH-000979,0
5138,2708,9703,ACH-000979,0
5139,123631,2187,ACH-000979,1
5140,135410875,2187,ACH-000979,1
5141,42611257,2187,ACH-000979,1
5142,132971,2187,ACH-000979,1
5143,216326,2187,ACH-000979,1
5144,42611257,5035,ACH-000979,1
5145,132971,5035,ACH-000979,1
5146,135410875,77082,ACH-000979,0
5147,123631,77082,ACH-000979,1
5148,216326,77082,ACH-000979,1
5149,132971,77082,ACH-000979,0
5150,42611257,77082,ACH-000979,0
5151,123631,9703,ACH-000979,1
5152,2708,77082,ACH-000979,0
5153,216326,9703,ACH-000979,1
5154,2708,2187,ACH-000979,0
5155,42611257,216326,ACH-000979,1
5156,132971,216326,ACH-000979,0
5157,42611257,132971,ACH-000979,1
5158,5453,9703,ACH-000090,0
5159,2662,5453,ACH-000090,0
5160,3367,77082,ACH-000090,0
5161,5453,123608,ACH-000090,1
5162,5453,3367,ACH-000090,0
5163,5035,2187,ACH-000090,1
5164,5035,135410875,ACH-000090,0
5165,2662,3657,ACH-000090,0
5166,3657,9703,ACH-000090,0
5167,2662,3367,ACH-000090,0
5168,5035,3367,ACH-000090,0
5169,2662,77082,ACH-000090,0
5170,5453,2187,ACH-000090,0
5171,3657,123608,ACH-000090,0
5172,3367,5352062,ACH-000090,1
5173,5035,2708,ACH-000090,1
5174,77082,9703,ACH-000090,0
5175,5352062,2187,ACH-000090,0
5176,5035,5352062,ACH-000090,1
5177,2662,5352062,ACH-000090,1
5178,3367,3657,ACH-000090,0
5179,3367,123608,ACH-000090,0
5180,2187,9703,ACH-000090,1
5181,3367,9703,ACH-000090,0
5182,5035,216326,ACH-000090,1
5183,3657,77082,ACH-000090,0
5184,5035,77082,ACH-000090,0
5185,2187,123608,ACH-000090,1
5186,5035,123631,ACH-000090,1
5187,5352062,123608,ACH-000090,0
5188,3367,2187,ACH-000090,0
5189,2662,2187,ACH-000090,0
5190,5035,132971,ACH-000090,1
5191,5035,123608,ACH-000090,1
5192,77082,2187,ACH-000090,0
5193,5453,3657,ACH-000090,1
5194,123608,9703,ACH-000090,0
5195,5035,9703,ACH-000090,0
5196,135410875,2662,ACH-000090,1
5197,123631,2662,ACH-000090,0
5198,132971,2662,ACH-000090,0
5199,42611257,2662,ACH-000090,0
5200,135410875,5352062,ACH-000090,1
5201,135410875,123608,ACH-000090,0
5202,123631,123608,ACH-000090,0
5203,2708,2662,ACH-000090,1
5204,216326,5352062,ACH-000090,1
5205,132971,5352062,ACH-000090,0
5206,42611257,5352062,ACH-000090,0
5207,42611257,123608,ACH-000090,0
5208,216326,123608,ACH-000090,0
5209,2708,5352062,ACH-000090,1
5210,2708,123608,ACH-000090,0
5211,135410875,3367,ACH-000090,0
5212,2708,3367,ACH-000090,0
5213,42611257,123631,ACH-000090,1
5214,2708,42611257,ACH-000090,0
5215,132971,2708,ACH-000090,0
5216,42611257,2708,ACH-000090,0
5217,135410875,2708,ACH-000090,0
5218,123631,2708,ACH-000090,1
5219,123631,42611257,ACH-000090,0
5220,135410875,42611257,ACH-000090,1
5221,216326,42611257,ACH-000090,1
5222,42611257,42611257,ACH-000090,1
5223,132971,42611257,ACH-000090,0
5224,2708,5453,ACH-000090,0
5225,2708,3657,ACH-000090,0
5226,132971,3657,ACH-000090,0
5227,132971,5453,ACH-000090,1
5228,42611257,3657,ACH-000090,0
5229,42611257,5453,ACH-000090,1
5230,135410875,3657,ACH-000090,1
5231,123631,5453,ACH-000090,1
5232,135410875,5453,ACH-000090,0
5233,123631,135410875,ACH-000090,1
5234,42611257,135410875,ACH-000090,0
5235,132971,135410875,ACH-000090,0
5236,216326,135410875,ACH-000090,1
5237,2708,9703,ACH-000090,0
5238,123631,2187,ACH-000090,1
5239,135410875,2187,ACH-000090,1
5240,42611257,2187,ACH-000090,1
5241,132971,2187,ACH-000090,0
5242,216326,2187,ACH-000090,1
5243,42611257,5035,ACH-000090,1
5244,132971,5035,ACH-000090,1
5245,135410875,77082,ACH-000090,0
5246,123631,77082,ACH-000090,0
5247,216326,77082,ACH-000090,0
5248,132971,77082,ACH-000090,1
5249,42611257,77082,ACH-000090,1
5250,123631,9703,ACH-000090,1
5251,2708,77082,ACH-000090,0
5252,216326,9703,ACH-000090,0
5253,132971,9703,ACH-000090,0
5254,2708,2187,ACH-000090,0
5255,42611257,216326,ACH-000090,0
5256,132971,216326,ACH-000090,0
5257,42611257,132971,ACH-000090,1
5258,54708532,46233311,ACH-000788,0
5259,54708532,1361334,ACH-000788,1
5260,54708532,42623900,ACH-000788,1
5261,24978538,54708532,ACH-000788,1
5262,24978538,11656518,ACH-000788,1
5263,24978538,11683005,ACH-000788,0
5264,24978538,176167,ACH-000788,1
5265,24978538,176870,ACH-000788,1
5266,24978538,46233311,ACH-000788,0
5267,24978538,16124726,ACH-000788,1
5268,24978538,216326,ACH-000788,1
5269,24978538,11977753,ACH-000788,1
5270,24978538,1361334,ACH-000788,1
5271,24978538,15949613,ACH-000788,1
5272,24978538,151194,ACH-000788,1
5273,2747117,24978538,ACH-000788,1
5274,2747117,9818231,ACH-000788,1
5275,2747117,11683005,ACH-000788,0
5276,2747117,16041424,ACH-000788,0
5277,2747117,176167,ACH-000788,0
5278,2747117,176870,ACH-000788,1
5279,2747117,46233311,ACH-000788,0
5280,2747117,16124726,ACH-000788,0
5281,2747117,216326,ACH-000788,0
5282,2747117,11977753,ACH-000788,1
5283,2747117,17754438,ACH-000788,0
5284,2747117,1361334,ACH-000788,1
5285,2747117,42623900,ACH-000788,0
5286,2747117,15949613,ACH-000788,1
5287,2747117,151194,ACH-000788,0
5288,11656518,54708532,ACH-000788,1
5289,11656518,9818231,ACH-000788,0
5290,11656518,46233311,ACH-000788,0
5291,11656518,16124726,ACH-000788,1
5292,11656518,216326,ACH-000788,1
5293,11656518,17754438,ACH-000788,0
5294,11656518,1361334,ACH-000788,1
5295,11656518,42623900,ACH-000788,0
5296,11656518,15949613,ACH-000788,1
5297,9818231,54708532,ACH-000788,0
5298,9818231,46233311,ACH-000788,0
5299,9818231,16124726,ACH-000788,0
5300,9818231,1361334,ACH-000788,0
5301,9818231,42623900,ACH-000788,0
5302,9818231,15949613,ACH-000788,0
5303,11683005,54708532,ACH-000788,0
5304,11683005,11656518,ACH-000788,0
5305,11683005,9818231,ACH-000788,0
5306,11683005,46233311,ACH-000788,0
5307,11683005,16124726,ACH-000788,0
5308,11683005,216326,ACH-000788,0
5309,11683005,17754438,ACH-000788,0
5310,11683005,1361334,ACH-000788,0
5311,11683005,42623900,ACH-000788,0
5312,11683005,15949613,ACH-000788,0
5313,16041424,54708532,ACH-000788,0
5314,16041424,11656518,ACH-000788,0
5315,16041424,9818231,ACH-000788,0
5316,16041424,11683005,ACH-000788,0
5317,16041424,176870,ACH-000788,1
5318,16041424,46233311,ACH-000788,0
5319,16041424,16124726,ACH-000788,0
5320,16041424,216326,ACH-000788,0
5321,16041424,11977753,ACH-000788,0
5322,16041424,17754438,ACH-000788,0
5323,16041424,1361334,ACH-000788,0
5324,16041424,42623900,ACH-000788,0
5325,16041424,15949613,ACH-000788,0
5326,16041424,151194,ACH-000788,0
5327,176167,54708532,ACH-000788,1
5328,176167,11656518,ACH-000788,0
5329,176167,9818231,ACH-000788,0
5330,176167,11683005,ACH-000788,0
5331,176167,16041424,ACH-000788,0
5332,176167,46233311,ACH-000788,0
5333,176167,16124726,ACH-000788,1
5334,176167,216326,ACH-000788,0
5335,176167,11977753,ACH-000788,1
5336,176167,17754438,ACH-000788,0
5337,176167,42623900,ACH-000788,0
5338,176167,15949613,ACH-000788,0
5339,176167,151194,ACH-000788,0
5340,176870,54708532,ACH-000788,1
5341,176870,11656518,ACH-000788,1
5342,176870,11683005,ACH-000788,0
5343,176870,46233311,ACH-000788,0
5344,176870,16124726,ACH-000788,0
5345,176870,216326,ACH-000788,1
5346,176870,42623900,ACH-000788,1
5347,46233311,16124726,ACH-000788,0
5348,46233311,1361334,ACH-000788,0
5349,46233311,42623900,ACH-000788,0
5350,46233311,15949613,ACH-000788,0
5351,16124726,1361334,ACH-000788,0
5352,16124726,42623900,ACH-000788,0
5353,16124726,15949613,ACH-000788,0
5354,216326,9818231,ACH-000788,0
5355,216326,46233311,ACH-000788,0
5356,216326,16124726,ACH-000788,0
5357,216326,17754438,ACH-000788,0
5358,216326,1361334,ACH-000788,1
5359,216326,42623900,ACH-000788,0
5360,216326,15949613,ACH-000788,1
5361,11977753,54708532,ACH-000788,1
5362,11977753,11656518,ACH-000788,1
5363,11977753,11683005,ACH-000788,0
5364,11977753,176870,ACH-000788,1
5365,11977753,16124726,ACH-000788,1
5366,11977753,216326,ACH-000788,1
5367,11977753,1361334,ACH-000788,1
5368,11977753,42623900,ACH-000788,1
5369,11977753,15949613,ACH-000788,1
5370,11977753,151194,ACH-000788,1
5371,17754438,9818231,ACH-000788,0
5372,17754438,46233311,ACH-000788,0
5373,17754438,16124726,ACH-000788,0
5374,17754438,42623900,ACH-000788,0
5375,17754438,15949613,ACH-000788,0
5376,42623900,1361334,ACH-000788,0
5377,42623900,15949613,ACH-000788,0
5378,151194,54708532,ACH-000788,0
5379,151194,11656518,ACH-000788,0
5380,151194,9818231,ACH-000788,0
5381,151194,11683005,ACH-000788,0
5382,151194,176870,ACH-000788,0
5383,151194,46233311,ACH-000788,0
5384,151194,16124726,ACH-000788,1
5385,151194,216326,ACH-000788,0
5386,151194,17754438,ACH-000788,0
5387,151194,1361334,ACH-000788,0
5388,151194,42623900,ACH-000788,0
5389,151194,15949613,ACH-000788,0
5390,54708532,46233311,ACH-000219,0
5391,54708532,1361334,ACH-000219,1
5392,54708532,42623900,ACH-000219,0
5393,54708532,15949613,ACH-000219,0
5394,54708532,641785,ACH-000219,0
5395,24978538,54708532,ACH-000219,0
5396,24978538,11656518,ACH-000219,1
5397,24978538,11683005,ACH-000219,1
5398,24978538,16041424,ACH-000219,1
5399,24978538,176167,ACH-000219,1
5400,24978538,176870,ACH-000219,1
5401,24978538,46233311,ACH-000219,1
5402,24978538,16124726,ACH-000219,1
5403,24978538,216326,ACH-000219,1
5404,24978538,11977753,ACH-000219,1
5405,24978538,1361334,ACH-000219,1
5406,24978538,42623900,ACH-000219,1
5407,24978538,151194,ACH-000219,1
5408,24978538,641785,ACH-000219,0
5409,2747117,54708532,ACH-000219,0
5410,2747117,24978538,ACH-000219,1
5411,2747117,9818231,ACH-000219,0
5412,2747117,11683005,ACH-000219,0
5413,2747117,16041424,ACH-000219,0
5414,2747117,176167,ACH-000219,0
5415,2747117,176870,ACH-000219,0
5416,2747117,46233311,ACH-000219,1
5417,2747117,16124726,ACH-000219,1
5418,2747117,216326,ACH-000219,0
5419,2747117,17754438,ACH-000219,0
5420,2747117,1361334,ACH-000219,1
5421,2747117,42623900,ACH-000219,0
5422,2747117,15949613,ACH-000219,0
5423,2747117,151194,ACH-000219,0
5424,2747117,641785,ACH-000219,0
5425,11656518,54708532,ACH-000219,0
5426,11656518,9818231,ACH-000219,1
5427,11656518,46233311,ACH-000219,1
5428,11656518,16124726,ACH-000219,1
5429,11656518,216326,ACH-000219,1
5430,11656518,1361334,ACH-000219,1
5431,11656518,42623900,ACH-000219,1
5432,11656518,15949613,ACH-000219,1
5433,11656518,641785,ACH-000219,1
5434,9818231,54708532,ACH-000219,0
5435,9818231,1361334,ACH-000219,1
5436,9818231,42623900,ACH-000219,0
5437,9818231,15949613,ACH-000219,0
5438,11683005,54708532,ACH-000219,0
5439,11683005,9818231,ACH-000219,0
5440,11683005,46233311,ACH-000219,1
5441,11683005,216326,ACH-000219,1
5442,11683005,17754438,ACH-000219,0
5443,11683005,1361334,ACH-000219,1
5444,11683005,42623900,ACH-000219,0
5445,11683005,15949613,ACH-000219,0
5446,16041424,54708532,ACH-000219,0
5447,16041424,11656518,ACH-000219,1
5448,16041424,9818231,ACH-000219,1
5449,16041424,11683005,ACH-000219,1
5450,16041424,176870,ACH-000219,0
5451,16041424,46233311,ACH-000219,1
5452,16041424,16124726,ACH-000219,1
5453,16041424,216326,ACH-000219,1
5454,16041424,11977753,ACH-000219,1
5455,16041424,1361334,ACH-000219,1
5456,16041424,42623900,ACH-000219,1
5457,16041424,151194,ACH-000219,1
5458,16041424,641785,ACH-000219,0
5459,176167,54708532,ACH-000219,0
5460,176167,11656518,ACH-000219,1
5461,176167,9818231,ACH-000219,1
5462,176167,11683005,ACH-000219,1
5463,176167,16041424,ACH-000219,1
5464,176167,176870,ACH-000219,0
5465,176167,16124726,ACH-000219,1
5466,176167,216326,ACH-000219,1
5467,176167,17754438,ACH-000219,0
5468,176167,42623900,ACH-000219,0
5469,176167,15949613,ACH-000219,0
5470,176167,151194,ACH-000219,1
5471,176167,641785,ACH-000219,0
5472,176870,54708532,ACH-000219,0
5473,176870,11656518,ACH-000219,1
5474,176870,9818231,ACH-000219,0
5475,176870,11683005,ACH-000219,0
5476,176870,46233311,ACH-000219,0
5477,176870,216326,ACH-000219,0
5478,176870,17754438,ACH-000219,0
5479,176870,1361334,ACH-000219,0
5480,176870,42623900,ACH-000219,0
5481,176870,15949613,ACH-000219,0
5482,176870,641785,ACH-000219,0
5483,46233311,16124726,ACH-000219,1
5484,46233311,1361334,ACH-000219,1
5485,46233311,42623900,ACH-000219,0
5486,16124726,1361334,ACH-000219,1
5487,16124726,42623900,ACH-000219,1
5488,16124726,15949613,ACH-000219,1
5489,16124726,641785,ACH-000219,1
5490,216326,54708532,ACH-000219,0
5491,216326,9818231,ACH-000219,1
5492,216326,17754438,ACH-000219,0
5493,216326,1361334,ACH-000219,1
5494,216326,42623900,ACH-000219,0
5495,216326,15949613,ACH-000219,0
5496,11977753,11656518,ACH-000219,1
5497,11977753,9818231,ACH-000219,1
5498,11977753,11683005,ACH-000219,1
5499,11977753,46233311,ACH-000219,1
5500,11977753,16124726,ACH-000219,1
5501,11977753,216326,ACH-000219,1
5502,11977753,1361334,ACH-000219,1
5503,11977753,15949613,ACH-000219,1
5504,11977753,151194,ACH-000219,1
5505,11977753,641785,ACH-000219,0
5506,17754438,54708532,ACH-000219,0
5507,17754438,9818231,ACH-000219,0
5508,17754438,16124726,ACH-000219,1
5509,17754438,1361334,ACH-000219,1
5510,17754438,42623900,ACH-000219,0
5511,17754438,15949613,ACH-000219,0
5512,42623900,15949613,ACH-000219,0
5513,15949613,1361334,ACH-000219,0
5514,151194,54708532,ACH-000219,0
5515,151194,11656518,ACH-000219,1
5516,151194,9818231,ACH-000219,1
5517,151194,11683005,ACH-000219,1
5518,151194,176870,ACH-000219,0
5519,151194,16124726,ACH-000219,1
5520,151194,216326,ACH-000219,1
5521,151194,17754438,ACH-000219,1
5522,151194,1361334,ACH-000219,1
5523,151194,15949613,ACH-000219,0
5524,641785,1361334,ACH-000219,1
5525,641785,42623900,ACH-000219,0
5526,5743,5288382,ACH-000322,1
5527,5352062,3657,ACH-000750,1
5528,2187,123608,ACH-000750,1
5529,77082,2187,ACH-000750,1
5530,5035,3367,ACH-000750,0
5531,3367,2187,ACH-000750,0
5532,77082,9703,ACH-000750,1
5533,5453,2187,ACH-000750,0
5534,3367,5352062,ACH-000750,0
5535,3657,9703,ACH-000750,0
5536,2187,5352062,ACH-000750,0
5537,5352062,9703,ACH-000750,0
5538,5453,3367,ACH-000750,0
5539,5035,3657,ACH-000750,0
5540,5453,3657,ACH-000750,0
5541,2662,5352062,ACH-000750,0
5542,2187,9703,ACH-000750,0
5543,5352062,2187,ACH-000750,1
5544,3657,123608,ACH-000750,1
5545,123608,9703,ACH-000750,0
5546,5453,77082,ACH-000750,0
5547,2662,3657,ACH-000750,0
5548,3367,77082,ACH-000750,1
5549,5035,2662,ACH-000750,0
5550,2662,123608,ACH-000750,0
5551,3367,9703,ACH-000750,0
5552,5453,123608,ACH-000750,0
5553,5035,5453,ACH-000750,0
5554,5035,123608,ACH-000750,0
5555,3657,77082,ACH-000750,1
5556,5352062,77082,ACH-000750,0
5557,3657,2187,ACH-000750,0
5558,2662,3367,ACH-000750,1
5559,5035,123631,ACH-000750,0
5560,5352062,123608,ACH-000750,0
5561,5035,135410875,ACH-000750,0
5562,2662,5453,ACH-000750,0
5563,5035,2187,ACH-000750,0
5564,3367,123608,ACH-000750,0
5565,2662,2187,ACH-000750,0
5566,2662,9703,ACH-000750,0
5567,5035,216326,ACH-000750,0
5568,5453,5352062,ACH-000750,0
5569,77082,123608,ACH-000750,0
5570,5035,9703,ACH-000750,0
5571,135410875,2662,ACH-000750,0
5572,123631,2662,ACH-000750,0
5573,216326,2662,ACH-000750,0
5574,132971,2662,ACH-000750,1
5575,135410875,5352062,ACH-000750,1
5576,123631,5352062,ACH-000750,1
5577,135410875,123608,ACH-000750,0
5578,123631,123608,ACH-000750,0
5579,2708,2662,ACH-000750,0
5580,5035,5352062,ACH-000750,0
5581,216326,5352062,ACH-000750,1
5582,132971,5352062,ACH-000750,1
5583,42611257,5352062,ACH-000750,0
5584,42611257,123608,ACH-000750,1
5585,216326,123608,ACH-000750,0
5586,132971,123608,ACH-000750,0
5587,2708,5352062,ACH-000750,1
5588,2708,123608,ACH-000750,0
5589,216326,3367,ACH-000750,1
5590,132971,3367,ACH-000750,1
5591,42611257,3367,ACH-000750,1
5592,135410875,3367,ACH-000750,1
5593,123631,3367,ACH-000750,1
5594,2708,3367,ACH-000750,0
5595,132971,123631,ACH-000750,0
5596,42611257,123631,ACH-000750,1
5597,132971,2708,ACH-000750,0
5598,42611257,2708,ACH-000750,1
5599,123631,2708,ACH-000750,1
5600,123631,42611257,ACH-000750,0
5601,135410875,42611257,ACH-000750,0
5602,5035,42611257,ACH-000750,0
5603,216326,42611257,ACH-000750,0
5604,42611257,42611257,ACH-000750,0
5605,132971,42611257,ACH-000750,0
5606,2708,5453,ACH-000750,0
5607,2708,3657,ACH-000750,0
5608,216326,3657,ACH-000750,0
5609,132971,3657,ACH-000750,0
5610,216326,5453,ACH-000750,0
5611,132971,5453,ACH-000750,0
5612,42611257,3657,ACH-000750,1
5613,42611257,5453,ACH-000750,1
5614,135410875,3657,ACH-000750,1
5615,123631,3657,ACH-000750,0
5616,135410875,5453,ACH-000750,1
5617,123631,135410875,ACH-000750,1
5618,132971,135410875,ACH-000750,0
5619,216326,135410875,ACH-000750,1
5620,2708,9703,ACH-000750,0
5621,123631,2187,ACH-000750,0
5622,135410875,2187,ACH-000750,0
5623,42611257,2187,ACH-000750,0
5624,132971,2187,ACH-000750,1
5625,216326,2187,ACH-000750,0
5626,42611257,5035,ACH-000750,1
5627,132971,5035,ACH-000750,0
5628,135410875,77082,ACH-000750,0
5629,123631,77082,ACH-000750,0
5630,216326,77082,ACH-000750,0
5631,132971,77082,ACH-000750,1
5632,42611257,77082,ACH-000750,1
5633,2708,77082,ACH-000750,0
5634,216326,9703,ACH-000750,1
5635,132971,9703,ACH-000750,1
5636,42611257,9703,ACH-000750,0
5637,2708,2187,ACH-000750,0
5638,42611257,216326,ACH-000750,1
5639,132971,216326,ACH-000750,0
5640,54708532,16124726,ACH-000750,0
5641,54708532,1361334,ACH-000750,1
5642,54708532,42623900,ACH-000750,1
5643,24978538,54708532,ACH-000750,1
5644,24978538,11656518,ACH-000750,1
5645,24978538,9818231,ACH-000750,1
5646,24978538,11683005,ACH-000750,1
5647,24978538,16041424,ACH-000750,1
5648,24978538,176167,ACH-000750,1
5649,24978538,176870,ACH-000750,1
5650,24978538,46233311,ACH-000750,1
5651,24978538,16124726,ACH-000750,1
5652,24978538,216326,ACH-000750,1
5653,24978538,11977753,ACH-000750,1
5654,24978538,17754438,ACH-000750,1
5655,24978538,1361334,ACH-000750,1
5656,24978538,42623900,ACH-000750,1
5657,24978538,151194,ACH-000750,1
5658,24978538,641785,ACH-000750,1
5659,2747117,54708532,ACH-000750,1
5660,2747117,24978538,ACH-000750,1
5661,2747117,9818231,ACH-000750,0
5662,2747117,11683005,ACH-000750,1
5663,2747117,16041424,ACH-000750,1
5664,2747117,176167,ACH-000750,0
5665,2747117,176870,ACH-000750,1
5666,2747117,11977753,ACH-000750,1
5667,2747117,1361334,ACH-000750,1
5668,2747117,42623900,ACH-000750,1
5669,2747117,151194,ACH-000750,1
5670,2747117,641785,ACH-000750,1
5671,11656518,9818231,ACH-000750,0
5672,11656518,46233311,ACH-000750,0
5673,11656518,216326,ACH-000750,0
5674,11656518,17754438,ACH-000750,0
5675,11656518,15949613,ACH-000750,0
5676,11656518,641785,ACH-000750,1
5677,9818231,54708532,ACH-000750,0
5678,9818231,46233311,ACH-000750,0
5679,9818231,16124726,ACH-000750,0
5680,9818231,1361334,ACH-000750,1
5681,9818231,42623900,ACH-000750,0
5682,9818231,641785,ACH-000750,0
5683,11683005,11656518,ACH-000750,0
5684,11683005,9818231,ACH-000750,0
5685,11683005,46233311,ACH-000750,0
5686,11683005,16124726,ACH-000750,0
5687,11683005,216326,ACH-000750,0
5688,11683005,17754438,ACH-000750,0
5689,11683005,15949613,ACH-000750,0
5690,11683005,641785,ACH-000750,0
5691,16041424,11656518,ACH-000750,0
5692,16041424,9818231,ACH-000750,0
5693,16041424,176870,ACH-000750,1
5694,16041424,46233311,ACH-000750,1
5695,16041424,16124726,ACH-000750,0
5696,16041424,216326,ACH-000750,0
5697,16041424,11977753,ACH-000750,1
5698,16041424,1361334,ACH-000750,1
5699,16041424,42623900,ACH-000750,1
5700,16041424,151194,ACH-000750,1
5701,16041424,641785,ACH-000750,1
5702,176167,54708532,ACH-000750,1
5703,176167,11656518,ACH-000750,0
5704,176167,9818231,ACH-000750,0
5705,176167,11683005,ACH-000750,0
5706,176167,16124726,ACH-000750,0
5707,176167,11977753,ACH-000750,0
5708,176167,17754438,ACH-000750,0
5709,176167,1361334,ACH-000750,1
5710,176167,15949613,ACH-000750,0
5711,176167,641785,ACH-000750,0
5712,176870,11656518,ACH-000750,0
5713,176870,9818231,ACH-000750,0
5714,176870,11683005,ACH-000750,0
5715,176870,46233311,ACH-000750,0
5716,176870,16124726,ACH-000750,0
5717,176870,216326,ACH-000750,0
5718,176870,17754438,ACH-000750,0
5719,176870,1361334,ACH-000750,1
5720,176870,42623900,ACH-000750,1
5721,176870,15949613,ACH-000750,0
5722,176870,641785,ACH-000750,0
5723,46233311,16124726,ACH-000750,0
5724,46233311,42623900,ACH-000750,0
5725,46233311,15949613,ACH-000750,0
5726,46233311,641785,ACH-000750,0
5727,16124726,1361334,ACH-000750,1
5728,16124726,42623900,ACH-000750,1
5729,16124726,15949613,ACH-000750,0
5730,16124726,641785,ACH-000750,1
5731,216326,9818231,ACH-000750,0
5732,216326,46233311,ACH-000750,0
5733,216326,16124726,ACH-000750,0
5734,216326,17754438,ACH-000750,0
5735,216326,15949613,ACH-000750,0
5736,216326,641785,ACH-000750,1
5737,11977753,11656518,ACH-000750,0
5738,11977753,9818231,ACH-000750,0
5739,11977753,11683005,ACH-000750,0
5740,11977753,176870,ACH-000750,0
