,drug_1,drug_2,cell,label
22675,9854073,5291,ACH-001039,1
22676,24180719,25023738,ACH-000450,0
22677,5494449,9829523,ACH-000579,1
22678,6450551,5790,ACH-000861,1
22679,5394,5388983,ACH-000696,1
22680,148124,5799,ACH-001190,1
22681,387447,5312137,ACH-000614,0
22682,5311,5935,ACH-000861,1
22683,387447,24995524,ACH-000750,1
22684,148124,6442177,ACH-000615,1
22685,300471,16736978,ACH-000968,1
22686,457193,2141,ACH-000343,0
22687,4212,36314,ACH-000425,0
22688,4842,176871,ACH-000376,0
22689,60198,9927978,ACH-001208,1
22690,1546,23615975,ACH-001738,0
22691,5935,60699,ACH-000730,1
22692,2123,5426,ACH-000147,0
22693,3081361,387447,ACH-001208,0
22694,5394,16038120,ACH-000750,0
22695,5702198,159324,ACH-000615,0
22696,5311,443939,ACH-000428,1
22697,444795,454216,ACH-000376,0
22698,5113032,25126798,ACH-000702,1
22699,216345,11713159,ACH-000968,1
22700,126941,42890,ACH-001208,0
22701,5702198,447912,ACH-001002,0
22702,11640390,11213558,ACH-001190,0
22703,5329102,387447,ACH-000915,0
22704,5312137,447912,ACH-000579,0
22705,5799,2123,ACH-002199,0
22706,216345,644213,ACH-000304,1
22707,6914657,3712,ACH-001002,1
22708,135398510,24748573,ACH-002152,0
22709,5329102,521106,ACH-000915,0
22710,3950,3902,ACH-000433,0
22711,62770,42890,ACH-000825,1
22712,24856436,16038120,ACH-000644,0
22713,36462,2723601,ACH-001738,0
22714,96312,2578,ACH-000148,0
22715,148121,126941,ACH-000463,1
22716,5081913,24995524,ACH-000810,0
22717,6914657,107970,ACH-000450,1
22718,3081361,644241,ACH-000552,1
22719,104741,24964624,ACH-001396,1
22720,2723601,5746,ACH-000969,0
22721,9927978,387447,ACH-000046,1
22722,36462,16736978,ACH-000810,0
22723,216345,3218,ACH-000579,0
22724,36462,5746,ACH-002195,1
22725,354624,60699,ACH-000817,0
22726,5291,667490,ACH-000579,0
22727,5790,24197464,ACH-002159,0
22728,107970,6442177,ACH-000968,1
22729,6442177,216239,ACH-000615,0
22730,10027278,4248455,ACH-000750,0
22731,11178236,9934458,ACH-000750,0
22732,3902,54611422,ACH-000367,0
22733,38904,208908,ACH-000730,0
22734,25227436,52913813,ACH-000849,0
22735,2733525,5329102,ACH-000900,0
22736,36462,126565,ACH-000730,1
22737,11364421,11630874,ACH-000730,1
22738,208908,451668,ACH-000915,0
22739,11313622,11617559,ACH-000219,0
22740,3081361,5291,ACH-001190,0
22741,5494449,10027278,ACH-000614,1
22742,5081913,5330286,ACH-000348,0
22743,25126798,24995524,ACH-000572,0
22744,38904,644241,ACH-000343,0
22745,126941,5291,ACH-001039,0
22746,5494449,16038120,ACH-000008,0
22747,5081913,107970,ACH-000450,0
22748,400633,3062316,ACH-000552,0
22749,5702198,135440466,ACH-000615,0
22750,9927978,5284616,ACH-000477,0
22751,54611422,443939,ACH-000617,1
22752,60198,36462,ACH-000825,1
22753,24776445,135398738,ACH-000811,0
22754,24776445,4212,ACH-002195,1
22755,176871,387447,ACH-000433,0
22756,6450551,6445540,ACH-001198,1
22757,5360373,42890,ACH-000966,1
22758,9927978,5935,ACH-000090,0
22759,3950,5284616,ACH-000615,0
22760,644241,4248455,ACH-000788,0
22761,60198,5935,ACH-002172,0
22762,443939,24197464,ACH-000425,1
22763,104741,57469,ACH-000425,1
22764,16654980,11707110,ACH-001196,1
22765,11683,46781465,ACH-000343,0
22766,82146,9829523,ACH-002152,0
22767,454216,387447,ACH-000367,1
22768,104842,3062316,ACH-000696,0
22769,135440466,159324,ACH-000572,0
22770,10341154,766949,ACH-001002,1
22771,25126798,3385,ACH-000861,0
22772,2123,5935,ACH-000825,0
22773,667490,6445540,ACH-000477,0
22774,451668,443939,ACH-002195,0
22775,3025986,9933475,ACH-000572,0
22776,6450551,25136944,ACH-000288,1
22777,1546,23615975,ACH-000825,0
22778,451668,387447,ACH-000433,0
22779,71384,2123,ACH-002159,1
22780,3950,5790,ACH-000997,1
22781,387447,4829,ACH-000968,0
22782,57469,54611422,ACH-000651,1
22783,5790,5388983,ACH-000900,1
22784,126941,6252,ACH-000861,0
22785,4212,216239,ACH-000651,1
22786,107970,3463933,ACH-000644,0
22787,104741,46781465,ACH-000696,1
22788,36462,42890,ACH-000463,0
22789,10341154,9829523,ACH-000008,0
22790,104741,2578,ACH-000376,1
22791,9854073,249332,ACH-001039,1
22792,451668,300471,ACH-000348,1
22793,25126798,11525740,ACH-000555,1
22794,6252,5329102,ACH-000900,0
22795,6442177,2907,ACH-000979,0
22796,5329102,5426,ACH-001738,0
22797,11524144,4248455,ACH-000008,0
22798,5291,6445540,ACH-000811,1
22799,3902,2478,ACH-000979,1
22800,10341154,25022668,ACH-000968,0
22801,6445540,176871,ACH-000504,1
22802,216239,6239,ACH-000655,0
22803,11213558,447912,ACH-000008,1
22804,38904,176871,ACH-001208,1
22805,60198,176871,ACH-000966,1
22806,1546,6239,ACH-000655,0
22807,5494449,126565,ACH-000425,0
22808,104794,3463933,ACH-000644,0
22809,104741,387447,ACH-000555,0
22810,10127622,11707110,ACH-000028,0
22811,9829523,159324,ACH-000348,1
22812,36462,126941,ACH-000861,0
22813,5291,5360373,ACH-001127,0
22814,9854073,5746,ACH-000706,1
22815,2723601,3062316,ACH-001190,1
22816,5284616,135401907,ACH-000433,1
22817,11213558,4829,ACH-000788,1
22818,354624,135401907,ACH-001127,0
22819,444795,5394,ACH-002172,1
22820,24995524,5278396,ACH-000968,0
22821,11213558,644213,ACH-002143,1
22822,4842,2478,ACH-001081,0
22823,104741,24964624,ACH-000783,1
22824,135398738,2907,ACH-000019,0
22825,4212,3950,ACH-000504,0
22826,249332,68740,ACH-000979,1
22827,6450551,57469,ACH-001738,0
22828,25022668,11617559,ACH-000987,0
22829,15983966,73265406,ACH-001685,0
22830,644241,5702198,ACH-002143,1
22831,60198,24197464,ACH-001039,0
22832,6442177,644213,ACH-000450,0
22833,62770,4114,ACH-000706,0
22834,148124,6505803,ACH-000401,1
22835,148124,216239,ACH-001198,1
22836,46781465,135401907,ACH-000343,0
22837,9950176,9943465,ACH-000968,0
22838,354624,2478,ACH-000504,1
22839,107970,56972185,ACH-000788,0
22840,2733525,148121,ACH-000681,1
22841,454216,148121,ACH-000706,1
22842,3902,23615975,ACH-000615,0
22843,3950,42890,ACH-001081,0
22844,54676905,11524144,ACH-000579,1
22845,10127622,135440466,ACH-000788,0
22846,24905142,24872560,ACH-000702,0
22847,135398510,644213,ACH-000425,0
22848,4829,56972185,ACH-000304,0
22849,107970,25021165,ACH-000572,0
22850,25126798,3081361,ACH-002172,1
22851,6914657,135398510,ACH-000425,0
22852,24776445,10027278,ACH-000968,0
22853,354624,57469,ACH-000696,1
22854,444795,2578,ACH-000376,0
22855,644241,4114,ACH-000288,0
22856,249332,2733525,ACH-000288,1
22857,443939,5388983,ACH-000477,1
22858,5799,2123,ACH-000730,1
22859,454216,5284616,ACH-000817,1
22860,148124,10027278,ACH-000614,1
22861,3062316,439693,ACH-000555,0
22862,176871,42890,ACH-000966,1
22863,60198,126941,ACH-002199,0
22864,387447,657237,ACH-000615,0
22865,148121,6445540,ACH-000651,1
22866,354624,5426,ACH-000376,1
22867,2123,4842,ACH-000969,0
22868,3062316,126941,ACH-000425,0
22869,135401907,6239,ACH-001081,0
22870,5329102,387447,ACH-000706,0
22871,60198,439693,ACH-000090,0
22872,6194,1546,ACH-000090,0
22873,4842,57469,ACH-000811,1
22874,3950,1546,ACH-000273,1
22875,46930998,9829523,ACH-002152,0
22876,46930998,387447,ACH-000810,1
22877,148124,3062316,ACH-000348,1
22878,135398738,457193,ACH-000997,0
22879,46930998,4248455,ACH-000348,1
22880,25136944,457193,ACH-000617,1
22881,5311,4114,ACH-000552,0
22882,60198,452548,ACH-001190,0
22883,3950,135398738,ACH-000552,0
22884,148121,42890,ACH-000811,0
22885,5291,5311,ACH-000376,0
22886,9927978,68740,ACH-000768,0
22887,444795,4211,ACH-000273,0
22888,4211,60699,ACH-000706,0
22889,2123,54611422,ACH-000706,0
22890,6450551,5935,ACH-000433,0
22891,11713159,451668,ACH-000987,0
22892,60198,148124,ACH-000367,0
22893,5702198,60750,ACH-000304,0
22894,11683,2733525,ACH-000768,0
22895,9927978,444795,ACH-000428,1
22896,5360373,6445540,ACH-000979,0
22897,249332,6239,ACH-000849,1
22898,24866313,25167777,ACH-001196,1
22899,25136944,46781465,ACH-002199,1
22900,135398510,216239,ACH-000304,0
22901,2733525,5360373,ACH-002172,1
22902,25022668,9950176,ACH-000304,1
22903,24776445,176871,ACH-000555,1
22904,5746,176871,ACH-000046,0
22905,46781465,3062316,ACH-000343,1
22906,5291,42890,ACH-000997,1
22907,10126189,11338033,ACH-001685,0
22908,208908,6505803,ACH-000425,0
22909,5394,3463933,ACH-002143,1
22910,2123,4114,ACH-000463,0
22911,2578,176871,ACH-000615,0
22912,38904,6442177,ACH-000696,0
22913,400633,5746,ACH-000343,0
22914,457193,6239,ACH-000861,0
22915,667490,6445540,ACH-000861,0
22916,3062316,11178236,ACH-000788,1
22917,126565,5329102,ACH-000219,1
22918,60198,6194,ACH-000046,0
22919,135398738,148121,ACH-000730,0
22920,6450551,216239,ACH-000966,0
22921,163659,4114,ACH-001738,0
22922,354624,46781465,ACH-000617,0
22923,5790,6252,ACH-000579,0
22924,9927978,54611422,ACH-000273,0
22925,36314,4842,ACH-000376,0
22926,71384,68740,ACH-001208,0
22927,2733525,148121,ACH-001039,0
22928,9927978,439693,ACH-000681,0
22929,3385,439693,ACH-001039,0
22930,36462,24180719,ACH-000750,0
22931,107970,5312137,ACH-000644,0
22932,11713159,11524144,ACH-000810,0
22933,24180719,9933475,ACH-000572,1
22934,24995524,3463933,ACH-001002,0
22935,62770,57469,ACH-000615,0
22936,107970,25021165,ACH-000968,1
22937,5790,6442177,ACH-000376,0
22938,24856436,56972185,ACH-001190,1
22939,354624,23615975,ACH-000655,0
22940,36314,6239,ACH-001039,0
22941,11640390,3025986,ACH-001190,0
22942,36314,4114,ACH-000849,1
22943,216239,766949,ACH-000401,0
22944,3950,5329102,ACH-000343,0
22945,5394,5935,ACH-000367,1
22946,216239,135401907,ACH-000425,0
22947,11683,9927978,ACH-000288,1
22948,126565,9934458,ACH-000008,0
22949,163659,42890,ACH-001081,1
22950,4493,11617559,ACH-000987,0
22951,5311,16736978,ACH-000788,1
22952,5291,23615975,ACH-000750,0
22953,46781465,5388983,ACH-000966,0
22954,25126798,11683,ACH-000655,0
22955,216345,521106,ACH-000788,0
22956,452548,36314,ACH-000969,0
22957,135440466,3463933,ACH-000968,1
22958,25136944,443939,ACH-000367,0
22959,11683,9927978,ACH-000552,1
22960,644241,4829,ACH-001190,0
22961,107970,5330286,ACH-000968,0
22962,5935,57469,ACH-000148,1
22963,657237,3712,ACH-000968,1
22964,126565,16038120,ACH-000614,0
22965,24197464,42890,ACH-000090,0
22966,5935,443939,ACH-000552,0
22967,5284616,443939,ACH-000090,1
22968,2733525,2907,ACH-000343,0
22969,644241,5394,ACH-001190,0
22970,4212,3062316,ACH-000148,1
22971,216239,5330286,ACH-000425,0
22972,38904,5746,ACH-000696,0
22973,11313622,657237,ACH-001002,1
22974,5388983,5746,ACH-002159,0
22975,62770,5426,ACH-000463,1
22976,126941,354624,ACH-000706,0
22977,24776445,6450551,ACH-000651,1
22978,68740,163659,ACH-000555,0
22979,300471,447912,ACH-000615,0
22980,9829523,5312137,ACH-000730,1
22981,667490,387447,ACH-000811,0
22982,644241,6239,ACH-000376,0
22983,126941,5935,ACH-000750,0
22984,5388983,439693,ACH-002199,0
22985,249332,2578,ACH-000997,0
22986,96312,5329102,ACH-001738,0
22987,2733525,4114,ACH-000966,1
22988,24748573,300471,ACH-001002,0
22989,3902,5799,ACH-000969,1
22990,400633,5426,ACH-000900,0
22991,10127622,451668,ACH-000008,1
22992,9927978,2478,ACH-000730,1
22993,249332,5360373,ACH-000681,0
22994,135401907,443939,ACH-000428,1
22995,3902,104842,ACH-000768,0
22996,11313622,657237,ACH-000579,1
22997,2141,176871,ACH-000615,0
22998,3081361,9927978,ACH-000861,1
22999,3062316,387447,ACH-000463,0
23000,60198,71384,ACH-000997,1
23001,2478,4114,ACH-000504,0
23002,6450551,36462,ACH-000900,1
23003,10127622,11524144,ACH-000348,0
23004,6450551,3385,ACH-000825,0
23005,25126798,2723601,ACH-000504,0
23006,5394,5311,ACH-001081,0
23007,68740,60699,ACH-000579,0
23008,444795,4842,ACH-000768,0
23009,107970,10235,ACH-001205,0
23010,10113978,387447,ACH-000572,1
23011,16683013,10027278,ACH-000730,0
23012,16683013,216239,ACH-000987,0
23013,11313622,24776445,ACH-000968,0
23014,4842,57469,ACH-000817,1
23015,443939,23615975,ACH-001039,1
23016,60198,4212,ACH-000971,1
23017,5730,9934458,ACH-000572,0
23018,9854073,36314,ACH-000504,1
23019,135398738,3385,ACH-000463,0
23020,5081913,107970,ACH-000219,1
23021,452548,3950,ACH-000463,0
23022,3062316,11960529,ACH-000750,1
23023,16683013,11630874,ACH-000008,0
23024,1401,5278396,ACH-001002,0
23025,9854073,126941,ACH-001738,0
23026,9854073,1546,ACH-001127,1
23027,60750,11630874,ACH-000579,0
23028,4829,11524144,ACH-000450,0
23029,9854073,439693,ACH-000343,1
23030,25126798,9933475,ACH-000008,0
23031,11683,104842,ACH-001039,0
23032,443939,2123,ACH-000696,0
23033,3062316,5329102,ACH-000579,0
23034,10127622,136170999,ACH-000958,1
23035,454216,5311,ACH-000615,1
23036,62770,148121,ACH-000730,0
23037,3081361,11525740,ACH-000615,1
23038,1546,36314,ACH-000681,0
23039,5790,60699,ACH-000367,0
23040,6194,354624,ACH-000997,0
23041,5388983,6445540,ACH-000477,0
23042,5081913,216239,ACH-001190,1
23043,6442177,2478,ACH-000148,0
23044,60198,135401907,ACH-000504,0
23045,4212,9927978,ACH-000551,1
23046,36314,68740,ACH-000288,1
23047,3385,667490,ACH-000750,0
23048,56649450,16654980,ACH-000536,0
23049,163659,400633,ACH-001151,0
23050,3385,667490,ACH-000504,0
23051,3081361,2733525,ACH-000969,0
23052,5935,176871,ACH-001039,1
23053,36462,163659,ACH-002172,0
23054,5494449,9829523,ACH-000730,0
23055,24995524,3218,ACH-001002,0
23056,25136944,176871,ACH-001151,1
23057,10127622,159324,ACH-002152,1
23058,387447,443939,ACH-000979,0
23059,657237,25023738,ACH-000968,0
23060,5730,4248455,ACH-000730,1
23061,24748573,3463933,ACH-000579,1
23062,2123,5426,ACH-000750,0
23063,6505803,3025986,ACH-000572,0
23064,36314,3062316,ACH-001081,1
23065,24776445,5935,ACH-000971,0
23066,452548,5746,ACH-000433,1
23067,25227436,23725625,ACH-000018,0
23068,5081913,9826528,ACH-001205,1
23069,354624,2578,ACH-000979,0
23070,667490,2141,ACH-000655,0
23071,10113978,5113032,ACH-002143,0
23072,62770,135401907,ACH-002195,0
23073,5081913,82146,ACH-000450,0
23074,1546,208908,ACH-000651,0
23075,60750,11524144,ACH-000348,0
23076,11683,176871,ACH-002195,1
23077,3902,6239,ACH-000376,0
23078,387447,5312137,ACH-000615,0
23079,4211,451668,ACH-000046,0
23080,644241,36314,ACH-000555,1
23081,6450551,6239,ACH-000288,1
23082,11640390,135418940,ACH-000219,1
23083,36462,5394,ACH-000900,0
23084,11313622,11213558,ACH-000401,1
23085,644241,11364421,ACH-000788,1
23086,96312,104842,ACH-000425,0
23087,5312137,9933475,ACH-000968,0
23088,3081361,3902,ACH-000900,1
23089,9934458,56972185,ACH-000304,0
23090,11313622,135440466,ACH-000008,1
23091,3950,54611422,ACH-000579,0
23092,71384,439693,ACH-000681,1
23093,10027278,9933475,ACH-000401,1
23094,443939,3950,ACH-000288,0
23095,82146,451668,ACH-000915,0
23096,3081361,5329102,ACH-000463,0
23097,452548,104842,ACH-000019,1
23098,24776445,9950176,ACH-000644,0
23099,3062316,23615975,ACH-000817,1
23100,454216,104741,ACH-000861,0
23101,71384,11683,ACH-000376,0
23102,148124,667490,ACH-001151,1
23103,16683013,135440466,ACH-000730,0
23104,5494449,24748573,ACH-000730,1
23105,38904,135401907,ACH-000825,0
23106,11683,249332,ACH-002172,1
23107,6450551,68740,ACH-002172,0
23108,148124,4211,ACH-000971,1
23109,5291,3062316,ACH-000019,0
23110,300471,54676905,ACH-000579,1
23111,24776445,5394,ACH-000304,1
23112,25126798,667490,ACH-000979,0
23113,644241,1401,ACH-000614,0
23114,5311,439693,ACH-000849,0
23115,667490,5935,ACH-001738,0
23116,667490,46781465,ACH-000367,0
23117,25126798,451668,ACH-001081,1
23118,6194,667490,ACH-000555,0
23119,60750,644213,ACH-000968,0
23120,644241,447912,ACH-000425,1
23121,104842,126941,ACH-000555,0
23122,62770,6252,ACH-000615,1
23123,71384,5746,ACH-000706,1
23124,71384,2141,ACH-000825,0
23125,249332,444795,ACH-000768,0
23126,5329102,3218,ACH-000425,0
23127,249332,60699,ACH-000655,0
23128,5330286,3712,ACH-000788,1
23129,126565,24748573,ACH-000730,1
23130,5291,24197464,ACH-000551,1
23131,9829523,5312137,ACH-001190,0
23132,11683,5311,ACH-000617,0
23133,3385,176871,ACH-002199,1
23134,216345,5702198,ACH-001002,1
23135,11683,3385,ACH-000428,0
23136,2723601,163659,ACH-000617,1
23137,5494449,10027278,ACH-000572,0
23138,5388983,148121,ACH-000376,0
23139,5799,4842,ACH-000861,0
23140,60198,3385,ACH-000148,1
23141,16757846,73265406,ACH-001685,0
23142,104794,25021165,ACH-000450,0
23143,46930998,1401,ACH-000304,0
23144,3385,4211,ACH-000861,0
23145,163659,148121,ACH-000900,1
23146,24180719,447912,ACH-002143,1
23147,10127622,5311,ACH-000934,1
23148,5330286,644213,ACH-000987,0
23149,3385,36314,ACH-001039,0
23150,62770,60699,ACH-000655,0
23151,443939,4114,ACH-001738,1
23152,5291,5360373,ACH-000019,0
23153,400633,5311,ACH-000555,0
23154,36314,387447,ACH-002172,0
23155,5394,5284616,ACH-000551,1
23156,25126798,4114,ACH-000979,1
23157,76321032,104842,ACH-000421,1
23158,25227436,16720766,ACH-000934,0
23159,452548,6239,ACH-001198,1
23160,60750,766949,ACH-000644,0
23161,6450551,5329102,ACH-000551,1
23162,2733525,5394,ACH-000433,0
23163,6194,5935,ACH-000768,0
23164,9854073,5394,ACH-000997,0
23165,457193,24197464,ACH-000555,1
23166,387447,5311,ACH-000614,1
23167,36314,2141,ACH-000551,0
23168,2733525,23615975,ACH-000090,0
23169,3062316,4211,ACH-000367,1
23170,76321032,15953870,ACH-000680,0
23171,25126798,5935,ACH-000147,0
23172,4212,24197464,ACH-000433,0
23173,25022668,25023738,ACH-000644,1
23174,5494449,11313622,ACH-000008,0
23175,68740,42890,ACH-000019,1
23176,25126798,9829523,ACH-000304,1
23177,5494449,11313622,ACH-000614,0
23178,2719,24964624,ACH-000111,0
23179,216239,11524144,ACH-002152,0
23180,23725625,49867926,ACH-000759,1
23181,4212,148124,ACH-001208,0
23182,4493,3025986,ACH-000614,0
23183,36462,387447,ACH-000730,0
23184,68740,42890,ACH-000555,0
23185,452548,2578,ACH-000655,0
23186,5330286,104794,ACH-000304,0
23187,82146,16736978,ACH-002152,0
23188,2123,5291,ACH-001738,1
23189,1546,46781465,ACH-000979,0
23190,148124,126941,ACH-000288,0
23191,5388983,443939,ACH-000730,0
23192,11313622,9829523,ACH-000401,0
23193,25126798,2907,ACH-001198,0
23194,10173277,492405,ACH-000480,0
23195,25022668,300471,ACH-001002,1
23196,10113978,24776445,ACH-000644,0
23197,24776445,57469,ACH-000551,1
23198,9950176,25021165,ACH-000219,0
23199,451668,9933475,ACH-000304,0
23200,62770,208908,ACH-000463,0
23201,5081913,3062316,ACH-000987,0
23202,11683,457193,ACH-000579,1
23203,11525740,126941,ACH-000433,0
23204,457193,42890,ACH-000376,1
23205,2733525,216239,ACH-000696,0
23206,36462,5291,ACH-000617,1
23207,644213,11524144,ACH-000788,0
23208,5081913,9934458,ACH-000579,1
23209,16683013,24856436,ACH-000614,0
23210,46781465,5935,ACH-000969,0
23211,3081361,23615975,ACH-000046,0
23212,126941,354624,ACH-000425,1
23213,354624,36314,ACH-000817,0
23214,5494449,5311,ACH-000614,0
23215,62770,11683,ACH-001151,1
23216,25126798,5360373,ACH-000706,0
23217,24776445,25023738,ACH-000425,1
23218,24197464,42890,ACH-001081,0
23219,249332,60699,ACH-002172,0
23220,2123,387447,ACH-000768,0
23221,387447,300471,ACH-000987,0
23222,24856436,10027278,ACH-000730,0
23223,3062316,451668,ACH-000900,0
23224,71384,444795,ACH-000655,0
23225,2123,5284616,ACH-000367,0
23226,68740,2478,ACH-000428,0
23227,71384,216239,ACH-001738,0
23228,3081361,5388983,ACH-000966,1
23229,11683,5291,ACH-000428,1
23230,3950,2141,ACH-000900,0
23231,24748573,9934458,ACH-000615,0
23232,5790,454216,ACH-000425,0
23233,6252,2478,ACH-001039,0
23234,3081361,24776445,ACH-000971,0
23235,3712,104794,ACH-000572,0
23236,5311,11630874,ACH-000614,0
23237,11683,3385,ACH-000849,1
23238,5360373,148121,ACH-001127,1
23239,3025986,11630874,ACH-000401,0
23240,23725625,104741,ACH-000927,0
23241,400633,5311,ACH-000148,0
23242,11683,6445540,ACH-000825,0
23243,6914657,24856436,ACH-000219,1
23244,60198,457193,ACH-002172,1
23245,45375953,54575456,ACH-000702,1
23246,3081361,452548,ACH-000555,1
23247,1546,5329102,ACH-000504,0
23248,452548,444795,ACH-000900,0
23249,452548,5935,ACH-000090,0
23250,9927978,6252,ACH-000552,1
23251,11713159,135440466,ACH-000968,1
23252,135398738,667490,ACH-000655,0
23253,9927978,454216,ACH-000966,1
23254,451668,25023738,ACH-002152,0
23255,2123,3902,ACH-000750,0
23256,148177,11617559,ACH-000987,0
23257,6450551,444795,ACH-000997,1
23258,4493,104794,ACH-002143,0
23259,5702198,11178236,ACH-000915,0
23260,4493,3218,ACH-000644,0
23261,16683013,9950176,ACH-000810,1
23262,5799,71384,ACH-001081,0
23263,159324,104794,ACH-000304,0
23264,443939,62770,ACH-001039,0
23265,25136944,71384,ACH-000425,0
23266,25126798,387447,ACH-000376,0
23267,354624,176871,ACH-000900,0
23268,46781465,2907,ACH-001081,1
23269,38904,104741,ACH-000969,0
23270,5494449,1401,ACH-000450,1
23271,3081361,60699,ACH-000969,0
23272,16038120,5278396,ACH-001002,0
23273,5799,2478,ACH-000730,0
23274,23725625,11520894,ACH-000934,1
23275,82146,5278396,ACH-000450,0
23276,2723601,24197464,ACH-000750,0
23277,11713159,135418940,ACH-000008,0
23278,148124,5702198,ACH-000615,0
23279,126941,5284616,ACH-000706,0
23280,11630874,3218,ACH-000579,0
23281,249332,68740,ACH-002199,0
23282,107970,16038120,ACH-000788,0
23283,71384,57469,ACH-000768,0
23284,3081361,6445540,ACH-000681,1
23285,11955716,15953870,ACH-000522,1
23286,25126798,5278396,ACH-000615,1
