,drug_1,drug_2,cell,label
7155,123631,3085106,ACH-000969,1
7156,32874,5426,ACH-000706,0
7157,5394,6445540,ACH-000971,0
7158,15953832,208908,ACH-000906,1
7159,3367,5746,ACH-000552,0
7160,5388992,104741,ACH-000376,1
7161,5388992,644241,ACH-000811,0
7162,439525,444795,ACH-001208,0
7163,1805,5360373,ACH-000681,0
7164,208908,667490,ACH-000367,0
7165,60198,3902,ACH-002159,1
7166,104741,16886,ACH-002199,0
7167,3085106,104741,ACH-000555,0
7168,4842,2578,ACH-000681,1
7169,3085106,3690,ACH-000706,0
7170,5291,667490,ACH-000504,1
7171,54608520,208908,ACH-002159,1
7172,3062316,237,ACH-002159,0
7173,148121,6445540,ACH-002195,1
7174,24776445,2907,ACH-000750,0
7175,123631,5388992,ACH-002199,1
7176,42611257,11683,ACH-000696,1
7177,123631,5453,ACH-000615,0
7178,6194,5311,ACH-000768,1
7179,42611257,208908,ACH-000376,0
7180,3902,2187,ACH-000367,0
7181,3081361,452548,ACH-000768,1
7182,163659,6445540,ACH-000849,1
7183,57469,2141,ACH-000090,1
7184,6450551,216239,ACH-000997,0
7185,5746,5311,ACH-000147,1
7186,4091,5329102,ACH-000552,1
7187,6450551,2578,ACH-000997,0
7188,452548,16886,ACH-000817,1
7189,3081361,6450551,ACH-001208,1
7190,24776445,457193,ACH-000615,1
7191,6442177,6197,ACH-000424,1
7192,42611257,5426,ACH-000343,1
7193,5291,3062316,ACH-001738,0
7194,132971,123631,ACH-000343,1
7195,11683,354624,ACH-001198,0
7196,644241,2187,ACH-000655,1
7197,6194,2123,ACH-000019,0
7198,132971,237,ACH-000428,1
7199,3902,4114,ACH-000552,1
7200,439525,148121,ACH-000969,0
7201,3062316,57469,ACH-000147,0
7202,24776445,6450551,ACH-000696,1
7203,11442891,6197,ACH-001685,0
7204,11626560,457193,ACH-000019,1
7205,457193,54608520,ACH-000969,1
7206,2187,40926,ACH-000428,1
7207,452548,3062316,ACH-000969,0
7208,3081361,123631,ACH-000825,1
7209,15953832,24856436,ACH-000665,1
7210,4842,4114,ACH-000966,0
7211,71384,32874,ACH-002159,1
7212,5394,2141,ACH-000477,0
7213,3085106,400633,ACH-000997,0
7214,3902,457193,ACH-000019,1
7215,2723601,5329102,ACH-000147,0
7216,60198,5426,ACH-000367,0
7217,208908,40926,ACH-000971,0
7218,60198,5311,ACH-000997,1
7219,5743,11960529,ACH-000950,0
7220,2187,40926,ACH-001127,0
7221,60198,57469,ACH-000681,1
7222,132971,11626560,ACH-000046,0
7223,444795,4842,ACH-000696,0
7224,6194,40926,ACH-000288,0
7225,42611257,2187,ACH-000090,1
7226,132971,3062316,ACH-000367,1
7227,4091,46926350,ACH-002179,0
7228,32874,237,ACH-000477,1
7229,6194,3385,ACH-000969,0
7230,2723601,32874,ACH-000817,0
7231,24776445,32874,ACH-000090,0
7232,5394,4842,ACH-000367,0
7233,104741,68740,ACH-000343,0
7234,60198,40926,ACH-001081,1
7235,3367,667490,ACH-000825,0
7236,3085106,237,ACH-000768,0
7237,32874,439525,ACH-000979,1
7238,24776445,1546,ACH-000750,1
7239,6450551,5453,ACH-000433,0
7240,2907,3690,ACH-000971,0
7241,3081361,68740,ACH-001081,0
7242,126941,3062316,ACH-001061,0
7243,3367,1805,ACH-001198,0
7244,123631,4212,ACH-001127,1
7245,5394,9826528,ACH-000757,1
7246,667490,2578,ACH-000750,0
7247,208908,11960529,ACH-000147,0
7248,6252,208908,ACH-000090,0
7249,132971,163659,ACH-000681,0
7250,11960529,11977753,ACH-000657,1
7251,11626560,42611257,ACH-000706,0
7252,24748204,24958200,ACH-000463,0
7253,6252,4114,ACH-000696,0
7254,6450551,5360373,ACH-000706,0
7255,123631,16886,ACH-001208,0
7256,163659,40926,ACH-000147,0
7257,24958200,11442891,ACH-000424,1
7258,6194,4211,ACH-000696,0
7259,6194,5360373,ACH-001081,1
7260,11960529,11520894,ACH-000463,0
7261,5394,32874,ACH-000651,0
7262,667490,6445540,ACH-000750,0
7263,32874,4114,ACH-000288,0
7264,216453,11977753,ACH-000906,1
7265,42611257,452548,ACH-000825,0
7266,2723601,2141,ACH-000579,0
7267,3062316,216239,ACH-001061,1
7268,5311,40926,ACH-000376,0
7269,5394,5291,ACH-000768,0
7270,4212,2723601,ACH-000696,0
7271,5329102,216239,ACH-000651,0
7272,4212,68740,ACH-000900,0
7273,1546,208908,ACH-000979,0
7274,5453,3367,ACH-001198,0
7275,4212,40926,ACH-002172,0
7276,2907,16886,ACH-002159,0
7277,6252,5799,ACH-000504,0
7278,104741,1805,ACH-000617,0
7279,457193,2907,ACH-001081,0
7280,452548,1805,ACH-000979,1
7281,148121,126941,ACH-000425,1
7282,15953832,5311497,ACH-000971,1
7283,3367,104842,ACH-000811,0
7284,132971,126941,ACH-000861,0
7285,5453,2141,ACH-001081,0
7286,6194,3062316,ACH-000861,1
7287,6194,208908,ACH-000273,1
7288,6194,3367,ACH-000768,0
7289,5799,5426,ACH-000706,0
7290,11683,6194,ACH-000428,0
7291,11683,2187,ACH-000750,0
7292,11520894,216239,ACH-000788,1
7293,132971,68740,ACH-000651,0
7294,132971,16886,ACH-000861,0
7295,5799,6445540,ACH-000979,0
7296,3385,2578,ACH-000425,0
7297,2723601,126941,ACH-000463,0
7298,2123,6252,ACH-000343,0
7299,132971,3367,ACH-001081,0
7300,3385,40926,ACH-001198,1
7301,60198,68740,ACH-001127,0
7302,15953832,126941,ACH-000463,0
7303,457193,2578,ACH-000288,0
7304,2723601,6252,ACH-001127,0
7305,6450551,457193,ACH-000655,1
7306,3385,2123,ACH-000706,1
7307,2123,354624,ACH-000433,0
7308,11626560,132971,ACH-000730,1
7309,104842,3690,ACH-000425,0
7310,68740,126941,ACH-000433,0
7311,644241,237,ACH-001190,0
7312,4212,5388992,ACH-000367,1
7313,208908,2907,ACH-000825,0
7314,126941,24748204,ACH-001061,0
7315,1805,6445540,ACH-000979,0
7316,6194,6252,ACH-000706,0
7317,2723601,644241,ACH-002195,0
7318,439525,3385,ACH-000655,1
7319,3085106,216239,ACH-000376,1
7320,123631,5388992,ACH-000966,1
7321,11626560,3690,ACH-001127,0
7322,5388992,1546,ACH-001198,0
7323,42611257,457193,ACH-000463,1
7324,5311497,11520894,ACH-000395,1
7325,36462,5288382,ACH-000219,1
7326,60198,57469,ACH-000817,1
7327,24776445,4212,ACH-000019,1
7328,6252,4842,ACH-000617,0
7329,6450551,457193,ACH-000343,1
7330,3385,126941,ACH-000504,0
7331,24776445,16886,ACH-000971,0
7332,11626560,237,ACH-000273,0
7333,667490,354624,ACH-000750,0
7334,2123,2723601,ACH-000768,0
7335,354624,4114,ACH-000428,1
7336,4212,3690,ACH-001039,0
7337,5311497,11520894,ACH-000552,0
7338,4212,40926,ACH-000696,0
7339,123631,3385,ACH-000090,1
7340,5746,5394,ACH-000311,1
7341,2187,4842,ACH-000681,1
7342,148121,237,ACH-000551,0
7343,5291,216239,ACH-000504,0
7344,208908,3062316,ACH-001061,1
7345,24776445,60198,ACH-000046,0
7346,15953832,208908,ACH-000395,1
7347,5329102,2141,ACH-000288,1
7348,2723601,57469,ACH-000433,1
7349,457193,1546,ACH-000615,0
7350,148121,237,ACH-000428,0
7351,3367,400633,ACH-001127,0
7352,457193,3367,ACH-002199,0
7353,5311,5329102,ACH-000788,1
7354,6450551,3367,ACH-000706,0
7355,5743,5288382,ACH-000950,0
7356,123631,2187,ACH-000273,0
7357,3902,4842,ACH-000655,1
7358,4212,5394,ACH-000768,0
7359,126941,1546,ACH-002172,0
7360,4212,5291,ACH-000551,1
7361,60198,457193,ACH-001039,1
7362,3085106,5388992,ACH-000617,0
7363,123631,163659,ACH-000969,1
7364,126941,5291,ACH-000273,1
7365,667490,2578,ACH-000655,0
7366,2187,5311,ACH-000463,0
7367,123631,11626560,ACH-002195,0
7368,132971,1805,ACH-000463,0
7369,24964624,216239,ACH-000810,1
7370,5311,163659,ACH-001151,0
7371,237,32874,ACH-000477,0
7372,216453,11960529,ACH-000219,1
7373,71384,5291,ACH-001208,0
7374,5311,24748204,ACH-001418,1
7375,3385,5746,ACH-000551,0
7376,216453,5311,ACH-000971,1
7377,104842,5329102,ACH-002195,0
7378,6450551,3062316,ACH-000681,1
7379,2723601,2141,ACH-001081,0
7380,216239,2907,ACH-000433,0
7381,457193,104741,ACH-000288,1
7382,123631,3902,ACH-001081,0
7383,60198,6252,ACH-000046,1
7384,24776445,104741,ACH-000969,0
7385,3081361,16886,ACH-000019,1
7386,400633,3690,ACH-000273,0
7387,104741,3690,ACH-001081,0
7388,3385,24748204,ACH-000788,1
7389,1546,216239,ACH-000696,0
7390,3385,208908,ACH-000681,1
7391,3367,5394,ACH-000148,0
7392,5329102,9826528,ACH-001418,1
7393,24776445,104741,ACH-000817,1
7394,439525,11626560,ACH-000148,0
7395,2907,3690,ACH-000681,0
7396,104842,5311,ACH-000617,0
7397,6450551,5388992,ACH-000428,0
7398,24776445,457193,ACH-000696,1
7399,3385,4114,ACH-000376,0
7400,132971,3367,ACH-000971,0
7401,11683,104842,ACH-000706,0
7402,4212,3367,ACH-000655,0
7403,2187,57469,ACH-001208,0
7404,667490,354624,ACH-000433,0
7405,5288382,11977753,ACH-000463,1
7406,2723601,2578,ACH-000579,0
7407,5426,2141,ACH-000861,1
7408,2907,11960529,ACH-000713,1
7409,15953832,5746,ACH-000971,0
7410,68740,4114,ACH-001081,0
7411,208908,2907,ACH-000615,0
7412,5394,5746,ACH-000681,0
7413,60198,32874,ACH-000555,1
7414,5799,16886,ACH-000046,1
7415,6450551,5453,ACH-001190,0
7416,5388992,6445540,ACH-000706,0
7417,5291,104741,ACH-000861,0
7418,71384,3385,ACH-002159,0
7419,439525,1546,ACH-000750,0
7420,444795,5394,ACH-000617,1
7421,132971,126941,ACH-000900,0
7422,24958200,11520894,ACH-000463,1
7423,3367,237,ACH-000343,0
7424,644241,5746,ACH-000849,0
7425,24776445,68740,ACH-000861,1
7426,3085106,42611257,ACH-000579,0
7427,24776445,3902,ACH-000288,1
7428,2723601,667490,ACH-000979,0
7429,42611257,4212,ACH-000477,1
7430,5311497,11960529,ACH-000950,0
7431,2907,46926350,ACH-000463,0
7432,5311497,208908,ACH-000950,1
7433,6252,2141,ACH-000706,0
7434,400633,4114,ACH-000969,0
7435,6450551,216239,ACH-000730,0
7436,3385,2578,ACH-000750,0
7437,104842,126941,ACH-000425,0
7438,2723601,104741,ACH-000768,0
7439,5388992,32874,ACH-000971,1
7440,123631,2578,ACH-002195,0
7441,5311,5288382,ACH-000573,1
7442,5743,3062316,ACH-000657,1
7443,439525,5453,ACH-000288,0
7444,457193,163659,ACH-000046,0
7445,667490,5746,ACH-000147,0
7446,452548,5311,ACH-000969,1
7447,237,32874,ACH-000463,0
7448,4091,216453,ACH-000311,1
7449,42611257,5291,ACH-000750,0
7450,24748204,11960529,ACH-000421,0
7451,4212,216239,ACH-000019,1
7452,60198,5291,ACH-000551,1
7453,4212,3385,ACH-001081,0
7454,5394,354624,ACH-000966,0
7455,5291,104741,ACH-000971,0
7456,3385,57469,ACH-000288,0
7457,3902,5426,ACH-000849,0
7458,3385,24856436,ACH-000311,1
7459,126941,11977753,ACH-001418,0
7460,68740,2187,ACH-001208,0
7461,4211,104741,ACH-000768,1
7462,2907,40926,ACH-001738,0
7463,3385,24958200,ACH-000950,0
7464,24776445,439525,ACH-000825,1
7465,3367,5311,ACH-000019,0
7466,2723601,5453,ACH-000367,0
7467,5453,2578,ACH-000617,0
7468,216453,5311,ACH-000395,1
7469,42611257,2141,ACH-000477,0
7470,15953832,24856436,ACH-000906,0
7471,24748204,24964624,ACH-000552,1
7472,6252,6445540,ACH-000681,0
7473,68740,2141,ACH-000477,0
7474,208908,126941,ACH-002199,0
7475,11683,5311,ACH-000376,0
7476,31703,24748204,ACH-000665,0
7477,54608520,126941,ACH-000617,0
7478,3085106,40926,ACH-000477,0
7479,5799,126941,ACH-001738,0
7480,104842,68740,ACH-001208,0
7481,1546,667490,ACH-000477,0
7482,126941,32874,ACH-000433,0
7483,439525,4211,ACH-000730,0
7484,126941,1546,ACH-000900,0
7485,36462,6917907,ACH-000424,0
7486,5311,4211,ACH-001039,1
7487,5311,208908,ACH-002199,1
7488,5388992,40926,ACH-000730,0
7489,6450551,32874,ACH-000825,0
7490,6194,5360373,ACH-000046,1
7491,3367,163659,ACH-000696,0
7492,5388992,2907,ACH-000555,0
7493,439525,3690,ACH-000504,0
7494,1546,400633,ACH-001198,0
7495,6450551,2187,ACH-000696,1
7496,5360373,40926,ACH-000147,1
7497,4091,5394,ACH-000573,0
7498,5291,5799,ACH-001208,0
7499,42611257,60198,ACH-002195,0
7500,132971,32874,ACH-000552,1
7501,3081361,1805,ACH-000273,0
7502,3062316,5746,ACH-000997,0
7503,2723601,5453,ACH-001151,0
7504,71384,42611257,ACH-000367,0
7505,6194,400633,ACH-000971,1
7506,126941,3062316,ACH-000651,0
7507,123631,5394,ACH-000966,0
7508,5362420,11640390,ACH-000424,1
7509,11626560,24776445,ACH-000706,0
7510,11626560,3385,ACH-000979,0
7511,208908,11520894,ACH-000463,0
7512,208908,3062316,ACH-000115,1
7513,4212,3085106,ACH-000273,1
7514,60198,3902,ACH-000900,0
7515,3367,5746,ACH-000617,0
7516,104741,216239,ACH-000555,0
7517,11520894,46926350,ACH-000943,1
7518,36462,24856436,ACH-000811,1
7519,9826528,11977753,ACH-000147,1
7520,5311,5329102,ACH-000825,0
7521,5394,104842,ACH-000552,0
7522,11520894,104842,ACH-000906,0
7523,457193,1805,ACH-001039,0
7524,3081361,444795,ACH-000343,0
7525,3385,16886,ACH-000555,0
7526,3367,2907,ACH-000477,0
7527,5360373,2141,ACH-000019,0
7528,644241,40926,ACH-000367,1
7529,44632017,73265272,ACH-001685,0
7530,9826528,11977753,ACH-000757,1
7531,2187,126941,ACH-000504,0
7532,3367,6445540,ACH-001738,0
7533,5311,5329102,ACH-000463,1
7534,216453,11977753,ACH-000348,1
7535,6194,208908,ACH-000288,0
7536,3902,216239,ACH-000090,0
7537,5291,2141,ACH-000849,0
7538,444795,32874,ACH-000552,0
7539,1546,6445540,ACH-000147,0
7540,123631,3367,ACH-001198,0
7541,123631,68740,ACH-001198,0
7542,6252,2578,ACH-000615,0
7543,132971,60198,ACH-000971,0
7544,6450551,5291,ACH-000551,1
7545,31703,3062316,ACH-000573,0
7546,3385,46926350,ACH-000713,0
7547,3385,1546,ACH-000817,0
7548,2123,11626560,ACH-000861,1
7549,24776445,71384,ACH-000463,0
7550,6450551,3085106,ACH-000825,0
7551,11520894,104842,ACH-001061,0
7552,54608520,237,ACH-000477,0
7553,31703,5394,ACH-001418,0
7554,3085106,3385,ACH-000552,0
7555,1805,40926,ACH-000730,0
7556,400633,32874,ACH-000966,0
7557,5311,3690,ACH-000615,0
7558,3385,5311,ACH-001061,1
7559,5394,1805,ACH-000019,0
7560,123631,104842,ACH-000551,1
7561,439525,2187,ACH-000997,0
7562,11520894,11977753,ACH-000657,1
7563,3385,104741,ACH-000706,0
7564,1546,3062316,ACH-000966,0
7565,31703,5311,ACH-000147,1
7566,3367,5746,ACH-001198,0
7567,5394,5288382,ACH-000552,0
7568,24748204,11977753,ACH-000757,1
7569,457193,5360373,ACH-000433,0
7570,3385,3690,ACH-000730,0
7571,5453,4211,ACH-000148,0
7572,400633,4114,ACH-000825,1
7573,237,6445540,ACH-000979,1
7574,208908,46926350,ACH-000425,1
7575,9826528,11520894,ACH-000788,1
7576,3385,5394,ACH-000943,0
7577,644241,2141,ACH-001039,0
7578,3690,57469,ACH-000615,1
7579,71384,68740,ACH-002195,0
7580,5311,57469,ACH-000463,1
7581,4211,104741,ACH-000376,0
7582,3081361,163659,ACH-000817,1
7583,71384,216239,ACH-000147,0
7584,104741,400633,ACH-000706,0
7585,400633,40926,ACH-000849,0
7586,6194,354624,ACH-000425,0
7587,71384,104842,ACH-000343,0
7588,1546,444795,ACH-000811,0
7589,60198,5426,ACH-000019,1
7590,6918837,6917864,ACH-000424,1
7591,36462,5329102,ACH-000421,1
7592,208908,216239,ACH-000757,1
7593,667490,5746,ACH-000971,0
7594,457193,444795,ACH-000979,1
7595,11626560,5360373,ACH-000433,0
7596,126941,4114,ACH-000971,1
7597,3081361,104741,ACH-000463,0
7598,24776445,5329102,ACH-001127,0
7599,452548,4211,ACH-000579,0
7600,104842,104741,ACH-000090,0
7601,452548,32874,ACH-000090,0
7602,3385,5746,ACH-000463,0
7603,11683,3902,ACH-000425,1
7604,3081361,104842,ACH-000376,0
7605,444795,2578,ACH-002172,0
7606,3081361,354624,ACH-000433,0
7607,444795,3062316,ACH-002172,0
7608,457193,2578,ACH-000849,0
7609,452548,68740,ACH-000090,0
7610,6918837,24978538,ACH-000424,1
7611,24776445,3902,ACH-000615,1
7612,5388992,68740,ACH-001198,1
7613,5394,4114,ACH-000617,0
7614,5388992,68740,ACH-000969,0
7615,644241,16886,ACH-000148,0
7616,11626560,208908,ACH-000343,0
7617,126941,5311,ACH-000665,0
7618,439525,11626560,ACH-000555,0
7619,24748204,24958200,ACH-000810,1
7620,24776445,5360373,ACH-001127,1
7621,24748204,24964624,ACH-000943,0
7622,5394,3690,ACH-000969,0
7623,457193,104842,ACH-002199,0
7624,5329102,3062316,ACH-000971,1
7625,6450551,5360373,ACH-000768,0
7626,123631,11626560,ACH-000090,0
7627,40926,16886,ACH-000090,0
7628,123631,71384,ACH-000730,1
7629,457193,5453,ACH-000428,0
7630,3385,24964624,ACH-000421,0
7631,132971,11683,ACH-000811,0
7632,36462,5311,ACH-000950,1
7633,4211,4114,ACH-000433,0
7634,5746,2578,ACH-000825,0
7635,354624,40926,ACH-000971,0
7636,60198,439525,ACH-000768,1
7637,3902,644241,ACH-000979,0
7638,457193,54608520,ACH-000730,1
7639,216453,24856436,ACH-000811,1
7640,452548,3367,ACH-000979,0
7641,60198,354624,ACH-000617,0
7642,126941,354624,ACH-001081,0
7643,60198,208908,ACH-000579,1
7644,1805,216239,ACH-000730,0
7645,32874,40926,ACH-000425,0
7646,1546,3690,ACH-000463,1
7647,132971,5291,ACH-000504,0
7648,54608520,6445540,ACH-000288,1
7649,123631,5329102,ACH-000428,0
7650,13342,5288382,ACH-000943,1
7651,3385,24748204,ACH-000421,0
7652,5388992,148121,ACH-000425,0
7653,71384,2907,ACH-000147,0
7654,11683,68740,ACH-000147,0
7655,216453,24958200,ACH-000425,0
7656,444795,5291,ACH-000849,1
7657,104842,46926350,ACH-000573,0
7658,6252,32874,ACH-000367,0
7659,3385,46926350,ACH-000943,1
7660,60198,439525,ACH-000811,1
7661,71384,5360373,ACH-000849,0
7662,5453,104842,ACH-001198,1
7663,3385,5329102,ACH-000148,0
7664,11626560,237,ACH-000463,1
7665,439525,148121,ACH-001198,1
7666,15953832,24856436,ACH-000811,1
7667,32874,2907,ACH-000376,1
7668,5329102,216239,ACH-000376,0
7669,3385,5746,ACH-000825,0
7670,4842,2578,ACH-001190,0
7671,126941,6445540,ACH-002195,0
7672,42611257,216239,ACH-000425,0
7673,5746,3062316,ACH-000147,0
7674,46926350,6917864,ACH-000424,1
7675,4842,5746,ACH-000433,0
7676,24964624,11977753,ACH-001418,1
7677,5329102,2141,ACH-000971,0
7678,5453,208908,ACH-000971,0
7679,5311,216239,ACH-000849,0
7680,3385,208908,ACH-000655,1
7681,32874,2578,ACH-000504,0
7682,126941,208908,ACH-000028,0
7683,60198,104741,ACH-000046,0
7684,439525,2578,ACH-000090,0
7685,11626560,444795,ACH-000376,0
7686,4842,3690,ACH-000367,0
7687,32874,40926,ACH-000579,1
7688,3081361,400633,ACH-001081,0
7689,4211,354624,ACH-001738,0
7690,6252,4114,ACH-000651,0
7691,1546,104741,ACH-002159,0
7692,3385,104741,ACH-000288,0
7693,457193,400633,ACH-000428,0
7694,208908,5746,ACH-000147,0
7695,4212,457193,ACH-001208,0
7696,132971,3385,ACH-001738,0
7697,5360373,2141,ACH-000655,0
7698,3902,2141,ACH-000367,0
7699,5799,32874,ACH-000651,0
7700,24776445,1805,ACH-000477,1
7701,5329102,5746,ACH-000273,0
7702,439525,104741,ACH-000617,0
7703,5311,148121,ACH-000655,1
7704,452548,5388992,ACH-000681,1
7705,6450551,237,ACH-000825,0
7706,3085106,32874,ACH-000552,1
7707,1805,216239,ACH-001198,0
7708,2123,1805,ACH-000433,0
7709,5311,208908,ACH-000552,1
7710,3902,5426,ACH-000811,0
7711,4212,5388992,ACH-000425,1
7712,60198,5746,ACH-000090,1
7713,3902,5388992,ACH-001039,0
7714,4212,237,ACH-002172,1
7715,5388992,16886,ACH-000655,0
7716,2723601,354624,ACH-000147,0
7717,439525,457193,ACH-000696,1
7718,24776445,3367,ACH-001738,0
7719,2723601,2141,ACH-001127,0
7720,44195570,24856436,ACH-000424,1
7721,4211,32874,ACH-000811,0
7722,132971,163659,ACH-000979,1
7723,452548,3690,ACH-001208,0
7724,354624,5329102,ACH-000555,1
7725,3385,5288382,ACH-000811,1
7726,132971,439525,ACH-000768,1
7727,3902,6252,ACH-000651,1
7728,71384,5746,ACH-000428,0
7729,3367,163659,ACH-000343,0
7730,4212,148121,ACH-000433,0
7731,6194,3062316,ACH-002199,1
7732,24748204,9826528,ACH-000147,1
7733,2123,4211,ACH-001738,1
7734,5311,126941,ACH-000433,0
7735,3085106,216239,ACH-000552,1
7736,6194,5360373,ACH-000552,1
7737,132971,42611257,ACH-002159,1
7738,123631,3062316,ACH-000969,0
7739,4114,57469,ACH-000288,0
7740,5311,2187,ACH-000849,0
7741,5453,5329102,ACH-000971,0
7742,3081361,60198,ACH-000979,0
7743,60198,6445540,ACH-002199,0
7744,6194,163659,ACH-000811,0
7745,5360373,32874,ACH-000617,0
7746,11683,354624,ACH-000696,0
7747,457193,163659,ACH-000817,0
7748,3385,644241,ACH-001208,1
7749,5388992,667490,ACH-000971,1
7750,36462,6917907,ACH-001685,0
7751,208908,4114,ACH-000997,0
7752,2723601,667490,ACH-000343,0
7753,126941,2141,ACH-000615,0
7754,42611257,148121,ACH-000555,0
7755,6194,354624,ACH-000433,0
7756,5453,444795,ACH-002172,0
7757,3085106,5329102,ACH-001151,0
7758,42611257,667490,ACH-000768,0
7759,126941,6252,ACH-001151,0
7760,3902,2187,ACH-000817,0
7761,457193,4114,ACH-000555,0
7762,6252,208908,ACH-001738,0
7763,1546,216239,ACH-000147,1
7764,644241,5799,ACH-000997,0
7765,208908,5799,ACH-000811,0
7766,444795,2187,ACH-000147,0
7767,13342,5394,ACH-000463,0
7768,126941,667490,ACH-002199,1
7769,5388992,32874,ACH-000555,1
7770,2123,16886,ACH-000019,0
7771,24776445,5746,ACH-000750,0
7772,5288382,46926350,ACH-000665,0
7773,3081361,163659,ACH-001081,1
7774,15953832,24748204,ACH-000035,0
7775,5329102,216239,ACH-000463,1
7776,11520894,104842,ACH-000395,0
7777,11520894,11977753,ACH-002179,1
7778,439525,2578,ACH-000900,0
7779,31703,5321010,ACH-001685,1
7780,5291,68740,ACH-000463,0
7781,123631,237,ACH-000966,1
7782,1546,32874,ACH-000425,0
7783,42611257,2578,ACH-000997,1
7784,5394,104842,ACH-000971,0
7785,6194,42611257,ACH-000046,0
7786,24958200,46926350,ACH-000573,0
7787,11338033,46926350,ACH-000424,1
7788,57469,2578,ACH-000681,0
7789,6450551,667490,ACH-001039,0
7790,5329102,104842,ACH-000665,1
7791,354624,2578,ACH-000817,0
7792,439525,68740,ACH-000849,0
7793,11520894,5288382,ACH-000788,1
7794,5743,3062316,ACH-000713,1
7795,42611257,126941,ACH-000425,1
7796,11683,457193,ACH-000849,1
7797,3062316,11520894,ACH-000395,1
7798,104741,57469,ACH-001151,0
7799,2123,457193,ACH-000900,1
7800,123631,148121,ACH-001151,0
7801,1805,126941,ACH-000825,0
7802,68740,667490,ACH-001151,0
7803,5746,6917907,ACH-000424,0
7804,24776445,3385,ACH-000817,0
7805,6252,40926,ACH-002195,0
7806,5743,24856436,ACH-000811,1
7807,6450551,6445540,ACH-000504,0
7808,1805,2578,ACH-000825,0
7809,457193,4114,ACH-000861,0
7810,5388992,4114,ACH-000147,0
7811,3085106,667490,ACH-002159,0
7812,667490,4114,ACH-000147,0
7813,6194,2578,ACH-000971,1
7814,1546,400633,ACH-000966,0
7815,1546,3367,ACH-000750,0
7816,71384,400633,ACH-000433,0
7817,5394,216239,ACH-000979,1
7818,5799,126941,ACH-001198,0
7819,4091,216453,ACH-000035,0
7820,5311,5288382,ACH-000971,0
7821,3085106,104741,ACH-001151,0
7822,3081361,452548,ACH-000367,0
7823,6194,5360373,ACH-001039,1
7824,457193,2907,ACH-000376,0
7825,42611257,11626560,ACH-000367,0
7826,60198,208908,ACH-000900,0
7827,5799,2907,ACH-000019,0
7828,3385,126941,ACH-000617,0
7829,6450551,11626560,ACH-000579,1
7830,3367,16886,ACH-000730,0
7831,2123,148121,ACH-000273,0
7832,452548,163659,ACH-000681,0
7833,457193,216239,ACH-000343,0
7834,5746,11520894,ACH-000035,1
7835,31703,216453,ACH-000291,0
7836,5291,3690,ACH-000750,0
7837,5311497,216239,ACH-000115,1
7838,3385,104842,ACH-000681,1
7839,126941,5453,ACH-000019,0
7840,667490,16886,ACH-000817,0
7841,1546,32874,ACH-000376,0
7842,104741,4842,ACH-000861,0
7843,24776445,68740,ACH-000579,1
7844,71384,11626560,ACH-000979,0
7845,2123,5394,ACH-002199,1
7846,3081361,6252,ACH-000551,1
