,drug_1,drug_2,cell,label
4577,54600319,3685,ACH-000147,1
4578,2662,3685,ACH-000288,0
4579,387447,3685,ACH-000367,1
4580,5035,3685,ACH-001151,1
4581,216326,3685,ACH-001151,0
4582,60699,3685,ACH-000615,0
4583,60699,3685,ACH-000655,0
4584,241902,3685,ACH-000046,1
4585,216326,3685,ACH-000288,1
4586,3950,3685,ACH-000046,0
4587,36314,3685,ACH-000046,0
4588,5352062,3685,ACH-001151,0
4589,9854073,3685,ACH-001151,0
4590,5035,3685,ACH-000148,1
4591,5352062,3685,ACH-000288,0
4592,9854073,3685,ACH-000288,0
4593,5352062,3685,ACH-002172,1
4594,9854073,3685,ACH-002172,0
4595,2478,3685,ACH-000900,0
4596,2662,3685,ACH-000768,0
4597,54600319,3685,ACH-000655,1
4598,2567,3685,ACH-000147,0
4599,248862,3685,ACH-000615,0
4600,216326,3685,ACH-000768,0
4601,5035,3685,ACH-000768,0
4602,387447,3685,ACH-000148,1
4603,248862,3685,ACH-000148,0
4604,23615975,3685,ACH-000425,0
4605,3950,3685,ACH-000425,0
4606,387447,3685,ACH-000615,1
4607,41744,3685,ACH-000046,0
4608,387447,3685,ACH-000768,1
4609,248862,3685,ACH-000768,0
4610,3657,3685,ACH-000425,0
4611,2478,3685,ACH-000425,0
4612,3657,3685,ACH-000900,0
4613,5352062,3685,ACH-000148,0
4614,54600319,3685,ACH-000425,1
4615,60699,3685,ACH-002172,0
4616,5352062,3685,ACH-000768,0
4617,2478,3685,ACH-000288,0
4618,54600319,3685,ACH-000376,1
4619,23615975,3685,ACH-000147,0
4620,3657,3685,ACH-000376,0
4621,60699,3685,ACH-001151,0
4622,36314,3685,ACH-000147,0
4623,2478,3685,ACH-000376,0
4624,54600319,3685,ACH-000477,1
4625,3950,3685,ACH-000288,0
4626,36314,3685,ACH-000288,1
4627,54600319,3685,ACH-000046,1
4628,2478,3685,ACH-000147,0
4629,2567,3685,ACH-000615,0
4630,2733525,3685,ACH-000343,0
4631,2567,3685,ACH-000425,0
4632,60699,3685,ACH-001738,0
4633,54600319,3685,ACH-000343,1
4634,60699,3685,ACH-000768,0
4635,54600319,3685,ACH-000288,1
4636,60699,3685,ACH-000046,0
4637,2708,3685,ACH-000343,0
4638,41744,3685,ACH-000288,1
4639,241902,3685,ACH-000343,0
4640,54600319,3685,ACH-000615,1
4641,2567,3685,ACH-000477,0
4642,9854073,3685,ACH-001738,0
4643,5352062,3685,ACH-001738,0
4644,9854073,3685,ACH-000376,0
4645,2708,3685,ACH-000615,0
4646,2478,3685,ACH-000615,0
4647,60699,3685,ACH-000425,0
4648,9854073,3685,ACH-000900,0
4649,3657,3685,ACH-000615,0
4650,5352062,3685,ACH-000504,1
4651,3950,3685,ACH-000615,0
4652,9854073,3685,ACH-000046,0
4653,5352062,3685,ACH-000046,0
4654,387447,3685,ACH-000579,1
4655,248862,3685,ACH-000579,0
4656,387447,3685,ACH-000376,1
4657,248862,3685,ACH-001738,0
4658,23615975,3685,ACH-000477,0
4659,2478,3685,ACH-000477,0
4660,5035,3685,ACH-001738,0
4661,3657,3685,ACH-000477,0
4662,387447,3685,ACH-000504,1
4663,248862,3685,ACH-000425,0
4664,387447,3685,ACH-000046,0
4665,23615975,3685,ACH-000900,0
4666,2662,3685,ACH-000046,0
4667,5035,3685,ACH-000046,0
4668,216326,3685,ACH-000046,0
4669,216326,3685,ACH-000504,0
4670,60699,3685,ACH-000376,0
4671,9854073,3685,ACH-000425,0
4672,2662,3685,ACH-000900,0
4673,3657,3685,ACH-000551,0
4674,23615975,3685,ACH-000551,0
4675,216326,3685,ACH-000900,0
4676,5035,3685,ACH-000900,1
4677,241902,3685,ACH-000551,0
4678,2478,3685,ACH-001190,0
4679,36314,3685,ACH-000551,0
4680,54600319,3685,ACH-001190,1
4681,387447,3685,ACH-001081,0
4682,60699,3685,ACH-000681,0
4683,248862,3685,ACH-001081,0
4684,5352062,3685,ACH-000615,0
4685,36314,3685,ACH-000148,0
4686,9854073,3685,ACH-000615,0
4687,3950,3685,ACH-000148,0
4688,9854073,3685,ACH-000849,0
4689,5352062,3685,ACH-000849,0
4690,2567,3685,ACH-000551,0
4691,41744,3685,ACH-000551,0
4692,241902,3685,ACH-000817,0
4693,54600319,3685,ACH-001151,1
4694,2662,3685,ACH-001081,1
4695,2662,3685,ACH-000849,0
4696,2708,3685,ACH-000148,1
4697,2567,3685,ACH-001190,0
4698,2567,3685,ACH-001151,0
4699,41744,3685,ACH-001151,0
4700,5352062,3685,ACH-001081,0
4701,216326,3685,ACH-000849,0
4702,3950,3685,ACH-000817,0
4703,36314,3685,ACH-000817,0
4704,2733525,3685,ACH-002199,0
4705,54600319,3685,ACH-000148,1
4706,54600319,3685,ACH-002199,1
4707,3657,3685,ACH-000817,0
4708,5352062,3685,ACH-000681,1
4709,387447,3685,ACH-000849,1
4710,9854073,3685,ACH-000681,0
4711,2478,3685,ACH-000817,0
4712,2733525,3685,ACH-000817,0
4713,54600319,3685,ACH-000768,1
4714,3950,3685,ACH-000090,0
4715,54600319,3685,ACH-000817,1
4716,2733525,3685,ACH-000551,0
4717,60699,3685,ACH-000849,0
4718,241902,3685,ACH-000090,0
4719,54600319,3685,ACH-000551,1
4720,2478,3685,ACH-000090,0
4721,2708,3685,ACH-000090,0
4722,60699,3685,ACH-001208,0
4723,2567,3685,ACH-002199,0
4724,41744,3685,ACH-002199,0
4725,3657,3685,ACH-001151,0
4726,9854073,3685,ACH-000343,0
4727,5352062,3685,ACH-000343,1
4728,2567,3685,ACH-000768,0
4729,3657,3685,ACH-000655,0
4730,41744,3685,ACH-000768,0
4731,2708,3685,ACH-001151,0
4732,60699,3685,ACH-000551,0
4733,60699,3685,ACH-001081,0
4734,216326,3685,ACH-001190,0
4735,5035,3685,ACH-000477,1
4736,60699,3685,ACH-000147,0
4737,2478,3685,ACH-001738,0
4738,5352062,3685,ACH-001208,1
4739,2662,3685,ACH-000477,0
4740,387447,3685,ACH-000343,1
4741,248862,3685,ACH-000900,0
4742,23615975,3685,ACH-002199,0
4743,3657,3685,ACH-002172,0
4744,54600319,3685,ACH-000504,1
4745,387447,3685,ACH-000477,1
4746,36314,3685,ACH-001738,0
4747,3950,3685,ACH-001738,0
4748,36314,3685,ACH-002199,0
4749,5035,3685,ACH-000343,1
4750,241902,3685,ACH-001738,0
4751,23615975,3685,ACH-000768,0
4752,3657,3685,ACH-002199,0
4753,2733525,3685,ACH-000849,0
4754,9854073,3685,ACH-000551,0
4755,2478,3685,ACH-002199,0
4756,54600319,3685,ACH-000367,1
4757,2708,3685,ACH-002199,1
4758,54600319,3685,ACH-000090,1
4759,387447,3685,ACH-001208,1
4760,2478,3685,ACH-002172,0
4761,54600319,3685,ACH-000849,1
4762,54600319,3685,ACH-000900,1
4763,60699,3685,ACH-000817,0
4764,9854073,3685,ACH-001190,0
4765,5352062,3685,ACH-000477,0
4766,2708,3685,ACH-000768,0
4767,5035,3685,ACH-001208,0
4768,60699,3685,ACH-000343,0
4769,2662,3685,ACH-001208,0
4770,241902,3685,ACH-000849,0
4771,248862,3685,ACH-000551,0
4772,60699,3685,ACH-000090,0
4773,2708,3685,ACH-001208,0
4774,2662,3685,ACH-000551,0
4775,216326,3685,ACH-000817,0
4776,3950,3685,ACH-000849,0
4777,2567,3685,ACH-001738,0
4778,36314,3685,ACH-000849,0
4779,216326,3685,ACH-000551,0
4780,3657,3685,ACH-001208,0
4781,3657,3685,ACH-000849,0
4782,248862,3685,ACH-000817,0
4783,241902,3685,ACH-001208,0
4784,54600319,3685,ACH-000552,1
4785,60699,3685,ACH-000477,0
4786,2567,3685,ACH-000655,0
4787,54600319,3685,ACH-000428,1
4788,60699,3685,ACH-000969,0
4789,5352062,3685,ACH-000579,1
4790,54600319,3685,ACH-001738,1
4791,9854073,3685,ACH-000817,0
4792,5352062,3685,ACH-000817,0
4793,2567,3685,ACH-000552,0
4794,387447,3685,ACH-000969,0
4795,2733525,3685,ACH-000900,1
4796,2567,3685,ACH-001208,0
4797,9854073,3685,ACH-000090,0
4798,23615975,3685,ACH-002172,0
4799,5352062,3685,ACH-000969,0
4800,60699,3685,ACH-000900,0
4801,2567,3685,ACH-000979,0
4802,54600319,3685,ACH-001208,1
4803,2708,3685,ACH-000552,1
4804,241902,3685,ACH-000428,1
4805,3657,3685,ACH-000552,0
4806,36314,3685,ACH-000552,0
4807,241902,3685,ACH-000552,0
4808,241902,3685,ACH-000655,0
4809,3950,3685,ACH-002172,0
4810,5035,3685,ACH-000428,1
4811,54600319,3685,ACH-000979,1
4812,3657,3685,ACH-000681,0
4813,3657,3685,ACH-000979,0
4814,387447,3685,ACH-000428,1
4815,2478,3685,ACH-000681,0
4816,60699,3685,ACH-002195,1
4817,2567,3685,ACH-000900,0
4818,241902,3685,ACH-000979,0
4819,3950,3685,ACH-000979,0
4820,3950,3685,ACH-000655,0
4821,54600319,3685,ACH-001081,1
4822,54600319,3685,ACH-000971,1
4823,41744,3685,ACH-000900,0
4824,2733525,3685,ACH-001081,1
4825,2733525,3685,ACH-000971,0
4826,2662,3685,ACH-002199,0
4827,54600319,3685,ACH-000681,1
4828,2567,3685,ACH-001081,0
4829,216326,3685,ACH-002199,0
4830,3950,3685,ACH-000971,0
4831,248862,3685,ACH-002199,0
4832,387447,3685,ACH-002199,0
4833,216326,3685,ACH-000615,0
4834,5352062,3685,ACH-002195,1
4835,9854073,3685,ACH-002195,0
4836,2478,3685,ACH-000971,0
4837,2662,3685,ACH-002195,0
4838,23615975,3685,ACH-000811,0
4839,241902,3685,ACH-000811,0
4840,5035,3685,ACH-002195,0
4841,216326,3685,ACH-002195,0
4842,3657,3685,ACH-000971,0
4843,9854073,3685,ACH-002199,0
4844,2478,3685,ACH-001081,0
4845,387447,3685,ACH-002195,1
4846,60699,3685,ACH-000651,0
4847,60699,3685,ACH-000367,1
4848,3657,3685,ACH-001081,0
4849,241902,3685,ACH-002195,0
4850,3950,3685,ACH-002195,0
4851,3657,3685,ACH-002195,0
4852,248862,3685,ACH-000651,0
4853,241902,3685,ACH-001081,0
4854,23615975,3685,ACH-001081,0
4855,41744,3685,ACH-000655,0
4856,5352062,3685,ACH-000971,0
4857,9854073,3685,ACH-000971,0
4858,216326,3685,ACH-000651,0
4859,9854073,3685,ACH-000433,0
4860,5352062,3685,ACH-000433,0
4861,60699,3685,ACH-002199,0
4862,9854073,3685,ACH-000651,0
4863,387447,3685,ACH-000655,0
4864,41744,3685,ACH-000811,0
4865,2567,3685,ACH-000811,0
4866,248862,3685,ACH-000655,0
4867,387447,3685,ACH-000971,0
4868,248862,3685,ACH-000971,0
4869,54600319,3685,ACH-000811,1
4870,60699,3685,ACH-000971,0
4871,387447,3685,ACH-000552,1
4872,54600319,3685,ACH-001039,1
4873,54600319,3685,ACH-002195,1
4874,3950,3685,ACH-000433,0
4875,5035,3685,ACH-000552,1
4876,3657,3685,ACH-000969,0
4877,2662,3685,ACH-000552,0
4878,3950,3685,ACH-000969,0
4879,2567,3685,ACH-001039,0
4880,9854073,3685,ACH-000147,0
4881,9854073,3685,ACH-000552,0
4882,5352062,3685,ACH-000552,0
4883,241902,3685,ACH-000969,0
4884,2662,3685,ACH-000655,0
4885,60699,3685,ACH-000861,0
4886,2708,3685,ACH-000273,0
4887,60699,3685,ACH-000750,0
4888,2567,3685,ACH-000433,1
4889,41744,3685,ACH-000433,0
4890,54600319,3685,ACH-000969,1
4891,2662,3685,ACH-000861,0
4892,2733525,3685,ACH-000969,0
4893,241902,3685,ACH-000463,0
4894,23615975,3685,ACH-000463,0
4895,5352062,3685,ACH-000811,0
4896,2708,3685,ACH-000463,1
4897,9854073,3685,ACH-000811,0
4898,2478,3685,ACH-001039,0
4899,216326,3685,ACH-000750,0
4900,2708,3685,ACH-001039,0
4901,3657,3685,ACH-001039,0
4902,387447,3685,ACH-000861,1
4903,3657,3685,ACH-000463,0
4904,216326,3685,ACH-000811,0
4905,5352062,3685,ACH-000979,0
4906,41744,3685,ACH-000273,0
4907,9854073,3685,ACH-000750,0
4908,5352062,3685,ACH-000750,0
4909,23615975,3685,ACH-001039,0
4910,3950,3685,ACH-000617,0
4911,60699,3685,ACH-000730,0
4912,241902,3685,ACH-001039,0
4913,36314,3685,ACH-000617,0
4914,41744,3685,ACH-002172,0
4915,60699,3685,ACH-000552,0
4916,2567,3685,ACH-001198,0
4917,387447,3685,ACH-001039,1
4918,54600319,3685,ACH-000273,1
4919,9854073,3685,ACH-000997,0
4920,9854073,3685,ACH-000861,0
4921,216326,3685,ACH-000655,0
4922,60699,3685,ACH-002159,0
4923,387447,3685,ACH-000979,0
4924,216326,3685,ACH-001039,0
4925,2567,3685,ACH-002172,0
4926,216326,3685,ACH-000979,0
4927,9854073,3685,ACH-001039,0
4928,5352062,3685,ACH-001039,1
4929,3657,3685,ACH-000750,0
4930,9854073,3685,ACH-000730,0
4931,5352062,3685,ACH-000730,0
4932,54600319,3685,ACH-001198,1
4933,60699,3685,ACH-000273,0
4934,54600319,3685,ACH-000463,1
4935,2733525,3685,ACH-001198,0
4936,23615975,3685,ACH-000750,0
4937,2708,3685,ACH-001198,0
4938,60699,3685,ACH-000979,0
4939,3950,3685,ACH-000750,0
4940,3657,3685,ACH-001198,0
4941,387447,3685,ACH-000730,1
4942,3950,3685,ACH-001198,0
4943,36314,3685,ACH-001198,0
4944,60699,3685,ACH-000463,0
4945,23615975,3685,ACH-001198,0
4946,5035,3685,ACH-000730,0
4947,54600319,3685,ACH-000617,1
4948,60699,3685,ACH-000997,0
4949,9854073,3685,ACH-002159,0
4950,54600319,3685,ACH-000750,1
4951,41744,3685,ACH-000750,0
4952,60699,3685,ACH-001039,0
4953,2662,3685,ACH-002159,0
4954,5352062,3685,ACH-000273,0
4955,9854073,3685,ACH-000273,0
4956,387447,3685,ACH-002159,0
4957,5035,3685,ACH-000825,1
4958,54600319,3685,ACH-000555,1
4959,5035,3685,ACH-000273,1
4960,216326,3685,ACH-000273,0
4961,387447,3685,ACH-000273,0
4962,2708,3685,ACH-000651,1
4963,2478,3685,ACH-000651,0
4964,3657,3685,ACH-000651,0
4965,5352062,3685,ACH-000655,0
4966,9854073,3685,ACH-000655,0
4967,5352062,3685,ACH-000019,0
4968,9854073,3685,ACH-000019,0
4969,3950,3685,ACH-000651,0
4970,9854073,3685,ACH-000825,0
4971,23615975,3685,ACH-000651,0
4972,241902,3685,ACH-000651,0
4973,241902,3685,ACH-000966,1
4974,36314,3685,ACH-001127,0
4975,3950,3685,ACH-000966,0
4976,248862,3685,ACH-000463,0
4977,3657,3685,ACH-000966,0
4978,23615975,3685,ACH-001127,0
4979,2478,3685,ACH-001127,0
4980,2708,3685,ACH-001127,0
4981,387447,3685,ACH-000019,0
4982,2478,3685,ACH-000966,0
4983,54600319,3685,ACH-000651,1
4984,5035,3685,ACH-000019,1
4985,387447,3685,ACH-000147,0
4986,23615975,3685,ACH-000555,0
4987,60699,3685,ACH-000019,1
4988,2567,3685,ACH-000966,0
4989,5035,3685,ACH-000555,1
4990,41744,3685,ACH-001127,0
4991,2662,3685,ACH-000555,1
4992,2733525,3685,ACH-000966,0
4993,54600319,3685,ACH-000966,1
4994,2708,3685,ACH-000696,1
4995,241902,3685,ACH-000861,0
4996,3657,3685,ACH-000696,0
4997,23615975,3685,ACH-000861,0
4998,5352062,3685,ACH-000555,1
4999,3950,3685,ACH-000861,0
5000,60699,3685,ACH-000966,0
5001,36314,3685,ACH-000861,0
5002,2708,3685,ACH-000861,0
5003,54600319,3685,ACH-000861,1
5004,54600319,3685,ACH-000696,1
5005,2708,3685,ACH-000730,0
5006,9854073,3685,ACH-000696,0
5007,5352062,3685,ACH-000696,0
5008,60699,3685,ACH-000617,0
5009,54600319,3685,ACH-000997,1
5010,9854073,3685,ACH-001198,0
5011,36314,3685,ACH-000730,0
5012,241902,3685,ACH-000730,0
5013,2662,3685,ACH-000696,1
5014,41744,3685,ACH-000861,0
5015,2567,3685,ACH-000997,0
5016,9854073,3685,ACH-001127,0
5017,5035,3685,ACH-000147,1
5018,5035,3685,ACH-000696,1
5019,216326,3685,ACH-000696,0
5020,5352062,3685,ACH-000966,1
5021,3950,3685,ACH-002159,0
5022,23615975,3685,ACH-002159,0
5023,2662,3685,ACH-000966,0
5024,387447,3685,ACH-001198,0
5025,248862,3685,ACH-001198,0
5026,216326,3685,ACH-000966,0
5027,2478,3685,ACH-002159,0
5028,248862,3685,ACH-001127,0
5029,60699,3685,ACH-000696,0
5030,9854073,3685,ACH-000617,0
5031,216326,3685,ACH-001198,0
5032,387447,3685,ACH-000966,1
5033,2662,3685,ACH-001198,0
5034,3657,3685,ACH-000997,0
5035,60699,3685,ACH-001198,0
5036,241902,3685,ACH-000997,1
5037,54600319,3685,ACH-000730,0
5038,5035,3685,ACH-000617,0
5039,36314,3685,ACH-000997,1
5040,3950,3685,ACH-000019,0
5041,54600319,3685,ACH-002159,1
5042,2708,3685,ACH-000825,1
5043,2733525,3685,ACH-002159,0
5044,2733525,3685,ACH-000825,1
5045,2708,3685,ACH-000019,1
5046,54600319,3685,ACH-000825,1
5047,54600319,3685,ACH-000019,1
5048,241902,3685,ACH-000825,0
5049,41744,3685,ACH-000825,1
5050,54600319,3685,ACH-002172,1
5051,54600319,3685,ACH-000579,1
5052,9854073,3685,ACH-000367,0
5053,5352062,3685,ACH-000367,0
5054,5035,3685,ACH-002172,1
5055,400769,9918559,ACH-001685,1
5056,72435,9918559,ACH-001685,0
5057,44224160,9918559,ACH-001685,0
5058,46907787,9918559,ACH-001685,0
5059,72435,400769,ACH-001685,1
5060,44224160,400769,ACH-001685,1
5061,400769,46907787,ACH-001685,1
5062,46907787,46907787,ACH-000169,1
5063,46907787,46907787,ACH-000169,1
5064,23635314,6914657,ACH-000424,0
5065,126565,6914657,ACH-000424,0
5066,5351307,6914657,ACH-000424,0
5067,5352062,6914657,ACH-000424,0
5068,5352062,126565,ACH-000424,0
5069,46239015,5351307,ACH-000424,0
5070,11494412,6914657,ACH-000424,0
5071,265237,6914657,ACH-000424,1
5072,11494412,23635314,ACH-000424,1
5073,44224160,126565,ACH-000424,1
5074,44224160,5352062,ACH-000424,1
5075,126565,9918559,ACH-000424,1
5076,5352062,9918559,ACH-000424,1
5077,126565,400769,ACH-000424,1
5078,400769,9918559,ACH-000424,1
5079,72435,9918559,ACH-000424,0
5080,265237,9918559,ACH-000424,0
5081,44224160,9918559,ACH-000424,0
5082,46907787,9918559,ACH-000424,0
5083,11494412,400769,ACH-000424,0
5084,72435,400769,ACH-000424,1
5085,44224160,400769,ACH-000424,1
5086,72435,11494412,ACH-000424,1
5087,265237,11494412,ACH-000424,0
5088,46907787,11494412,ACH-000424,1
5089,265237,72435,ACH-000424,1
5090,23635314,5351307,ACH-000424,1
5091,5351307,5351307,ACH-000424,0
5092,400769,5352062,ACH-000424,1
5093,5351307,5352062,ACH-000424,1
5094,46907787,6914657,ACH-000424,0
5095,400769,6914657,ACH-000424,1
5096,46907787,5352062,ACH-000424,0
5097,9918559,5352062,ACH-000424,1
5098,46907787,5351307,ACH-000424,1
5099,400769,46907787,ACH-000424,1
5100,8975,387447,ACH-000702,1
5101,265237,8975,ACH-000702,1
