Unnamed: 0,drug_1,drug_2,cell,label
203946,57469,6445540,ACH-001190,1
64534,3950,2723601,ACH-000555,0
255136,159324,16736978,ACH-000968,0
45128,25227436,2733526,ACH-000277,1
234979,11313622,16736978,ACH-000579,0
173206,6194,451668,ACH-000979,1
104630,6450551,3950,ACH-000997,1
181713,151194,11656518,ACH-000788,0
214290,148124,5330286,ACH-000615,0
136130,77082,9703,ACH-000900,0
21424,104842,126941,ACH-000288,0
167008,457193,644241,ACH-000811,1
61701,60198,5388983,ACH-000817,1
16165,2123,6445540,ACH-001198,1
228994,5291,68740,ACH-000579,0
275646,11178236,17754438,ACH-002143,0
162698,11525740,46781465,ACH-001151,1
107069,5426,60699,ACH-000552,0
52083,5453,46781465,ACH-000551,0
247044,11178236,25021165,ACH-001002,0
156929,5329102,148121,ACH-000617,0
98454,148121,5426,ACH-000971,0
134570,135410875,3367,ACH-000367,0
289319,644241,16736978,ACH-000614,0
85848,3950,148121,ACH-001208,0
86461,9927978,439693,ACH-001208,0
70971,6450551,104741,ACH-000046,1
264286,5702198,25022668,ACH-000572,0
108918,2708,6445540,ACH-000552,0
101634,49847690,56951429,ACH-000971,1
268351,11656518,10027278,ACH-000915,1
67465,71384,5388983,ACH-000555,0
30451,25126798,4211,ACH-000019,1
271237,11313622,5702198,ACH-000915,0
82112,60198,25136944,ACH-002199,1
228977,96312,46781465,ACH-000579,0
76223,2733525,5388983,ACH-002195,1
106738,2478,54611422,ACH-000552,0
293765,4829,3463933,ACH-000304,0
237553,4212,208908,ACH-000425,1
253723,216345,3463933,ACH-000968,0
223215,132971,5394,ACH-000730,0
174675,77082,96312,ACH-000090,1
217325,5730,300471,ACH-000615,0
261915,216345,657237,ACH-000644,0
162010,42611257,123631,ACH-001151,1
191992,5329102,5113032,ACH-000750,0
168394,249332,148124,ACH-000811,0
34488,3385,4211,ACH-000768,0
290798,11960529,25022668,ACH-000614,0
277007,60750,644213,ACH-002152,0
8158,9927978,46781465,ACH-000376,1
164558,5360373,2187,ACH-000696,0
79752,2733525,354624,ACH-002199,0
231738,24776445,132971,ACH-000579,1
168914,3081361,5352062,ACH-000811,0
147091,3081361,9927978,ACH-000463,1
183281,5081913,5330286,ACH-000219,1
94574,2733525,68740,ACH-001081,0
223746,135398738,457193,ACH-000730,0
17594,451668,24197464,ACH-000504,1
78539,135410875,3902,ACH-002195,0
26016,71384,5284616,ACH-000148,0
87869,3657,9703,ACH-000428,0
5289,3062316,123608,ACH-000376,1
284796,657237,11617559,ACH-000987,1
93665,62770,5935,ACH-001039,1
110715,2478,2907,ACH-000969,0
262510,24180719,17754438,ACH-000644,0
11814,62770,5426,ACH-000273,1
198959,3385,42611257,ACH-000477,0
23213,2708,644241,ACH-000288,0
82397,2123,5388983,ACH-002199,0
220485,16683013,3712,ACH-000810,1
222100,5394,5746,ACH-000730,0
133300,96312,5388983,ACH-000367,1
108963,24776445,9927978,ACH-000552,0
168788,2662,3062316,ACH-000811,1
145339,2662,6445540,ACH-000463,1
4620,62770,5746,ACH-000655,1
137724,148121,2907,ACH-000900,0
24968,208908,126941,ACH-000148,0
28347,2187,2578,ACH-000019,0
124527,9927978,5388983,ACH-000706,0
215639,216345,451668,ACH-000615,0
109737,104842,439693,ACH-000969,0
154278,25136944,148124,ACH-000966,0
74979,135398738,5453,ACH-000433,0
260546,135398510,104794,ACH-000644,0
57411,2723601,5329102,ACH-001127,0
161569,123631,123608,ACH-001151,1
61396,6450551,444795,ACH-000817,1
288939,521106,3218,ACH-000614,0
110201,77082,176871,ACH-000969,0
83589,1546,3367,ACH-001208,0
252733,6914657,387447,ACH-000968,1
82856,60198,5746,ACH-002199,1
160177,5426,23615975,ACH-001151,0
205325,3950,2708,ACH-001190,1
227804,159324,9933475,ACH-000730,0
270085,216345,42623900,ACH-000915,0
123984,3081361,24197464,ACH-000706,0
36400,444795,454216,ACH-000849,1
147306,36462,42890,ACH-000463,0
192662,5730,3463933,ACH-000750,0
240913,216326,16124726,ACH-000425,0
153340,444795,24197464,ACH-000966,0
21729,6442177,57469,ACH-000288,1
122806,104741,5426,ACH-000706,1
240608,644213,447912,ACH-000425,0
223121,644241,4114,ACH-000730,1
169323,24776445,123631,ACH-000811,1
198463,2123,454216,ACH-000477,0
107970,6450551,25126798,ACH-000552,1
270260,10027278,16038120,ACH-000915,1
230376,9854073,104842,ACH-000579,1
250968,104794,16124726,ACH-000008,0
132399,5394,3062316,ACH-000367,0
9043,400633,6445540,ACH-000273,1
72466,104741,5426,ACH-000433,0
159889,68740,135401907,ACH-001151,1
280401,176167,15949613,ACH-000450,0
223987,452548,354624,ACH-000730,0
244724,9950176,135418940,ACH-001002,0
290850,24776445,6442177,ACH-000614,0
153790,2733525,36314,ACH-000966,1
181453,56972185,11524144,ACH-000788,0
280510,36462,10113978,ACH-000450,0
146696,36462,5388983,ACH-000463,1
196231,9854073,443939,ACH-002159,0
136052,5311497,46239015,ACH-000900,1
189899,176870,46233311,ACH-000750,0
132106,6450551,216326,ACH-000825,1
26290,2723601,216239,ACH-000148,0
123408,6194,2662,ACH-000706,0
176735,11525740,2733525,ACH-000090,1
107501,9927978,387447,ACH-000552,0
216234,73013358,657237,ACH-000615,1
221206,10341154,10027278,ACH-000810,1
201237,657237,5330286,ACH-000348,0
209045,216239,135440466,ACH-001190,1
244401,46233311,641785,ACH-001002,1
135175,123631,2123,ACH-000367,0
126053,46781465,60699,ACH-000861,1
155840,5284616,3062316,ACH-000617,0
171154,163659,123608,ACH-000979,0
75901,148124,2907,ACH-002195,0
219033,16736978,135418940,ACH-000810,0
221328,5799,6194,ACH-000730,0
54479,42611257,5035,ACH-000551,1
106345,644241,96312,ACH-000552,0
184551,16683013,11364421,ACH-000219,0
108648,6450551,60198,ACH-000552,0
240578,11617559,9950176,ACH-000425,0
251496,24978538,176870,ACH-000968,1
197084,5329102,443939,ACH-000477,0
120042,216326,5291,ACH-000681,1
62775,24199313,25126798,ACH-000702,1
216126,11713159,159324,ACH-000615,1
42274,123631,444795,ACH-000147,1
72885,4842,2907,ACH-000433,0
239253,24978538,5330286,ACH-000425,1
236344,5291,5799,ACH-000425,0
82366,2708,3657,ACH-002199,0
110158,249332,135401907,ACH-000969,1
12880,96312,148124,ACH-001198,0
124020,24776445,444795,ACH-000706,0
149063,3367,24197464,ACH-000343,0
185025,11960529,9829523,ACH-000219,1
227709,5394,25021165,ACH-000730,0
118775,5329102,148121,ACH-000681,0
138267,2123,208908,ACH-000900,1
255034,5394,135418940,ACH-000968,1
217574,2747117,73013358,ACH-000810,0
135632,135410875,439693,ACH-000367,0
28455,3902,46781465,ACH-000019,0
122521,444795,439693,ACH-000706,1
51016,5311,443939,ACH-001738,0
275818,82146,3025986,ACH-002152,0
115343,135398738,6252,ACH-000651,0
293591,10113978,15949613,ACH-000304,1
44251,3081361,148195,ACH-000927,0
283230,5494449,36462,ACH-000450,1
158610,135398738,148121,ACH-000617,0
23853,11525740,132971,ACH-000288,1
272105,9933475,16038120,ACH-002143,0
132436,5790,96312,ACH-000367,0
280880,60750,54676905,ACH-000450,0
122296,2123,4842,ACH-000706,0
1656,2662,387447,ACH-000655,0
47214,23725625,104741,ACH-000568,1
239329,82146,4829,ACH-000425,0
53068,42611257,6445540,ACH-000551,1
139581,62770,5394,ACH-000900,0
29516,457193,2907,ACH-000019,0
281278,16736978,15949613,ACH-000450,0
261353,3712,11630874,ACH-000644,0
36299,3902,5329102,ACH-000849,0
150997,135398738,36314,ACH-000343,0
272080,387447,16683013,ACH-002143,1
214259,148124,24748573,ACH-000615,1
44995,51039095,56649450,ACH-000111,0
51054,667490,443939,ACH-001738,0
28847,3062316,4211,ACH-000019,0
163207,9854073,443939,ACH-001151,0
85005,123631,36314,ACH-001208,1
295487,58423153,5311,ACH-000802,1
251801,387447,5113032,ACH-000968,0
103732,2123,6252,ACH-000997,0
28974,77082,667490,ACH-000019,0
30756,6450551,452548,ACH-000019,0
9262,104741,6239,ACH-000273,0
281068,5081913,11524144,ACH-000450,0
207359,46233311,56972185,ACH-001190,0
27212,3950,5311,ACH-000148,1
51767,5311,2578,ACH-000551,0
244820,216326,5394,ACH-001002,0
256975,6914657,24995524,ACH-000401,1
229895,23615975,6445540,ACH-000579,0
95342,3902,163659,ACH-001081,0
119202,457193,444795,ACH-000681,1
269395,25022668,1361334,ACH-000915,0
258088,10027278,54676905,ACH-000401,1
93242,2123,23615975,ACH-001039,0
17251,5035,2907,ACH-000504,0
250482,300471,644213,ACH-000008,0
279633,2747117,16041424,ACH-000450,0
295283,3461,49847690,ACH-000896,1
154285,6450551,3367,ACH-000966,0
62859,44195571,3117,ACH-000702,1
203527,11178236,5278396,ACH-000348,0
194936,4212,667490,ACH-002159,0
261418,521106,1401,ACH-000644,0
35273,135398738,6442177,ACH-000768,0
171739,4842,4114,ACH-000979,1
69411,5394,23615975,ACH-000046,0
115987,216326,176871,ACH-000651,0
220425,216239,17754438,ACH-000810,0
136380,46781465,216239,ACH-000900,0
259818,2747117,11656518,ACH-000644,1
30189,25136944,104842,ACH-000019,0
183963,5330286,17754438,ACH-000219,1
36178,443939,2578,ACH-000849,0
116783,3657,443939,ACH-000651,0
142294,6450551,25126798,ACH-002172,1
255703,24978538,24856436,ACH-000401,1
110134,3657,46781465,ACH-000969,0
62490,3406,25126798,ACH-000702,1
51124,104741,54611422,ACH-000551,0
230868,11683,57469,ACH-000579,1
265,4211,11598628,ACH-000052,0
69019,443939,6445540,ACH-000046,0
213992,5702198,1361334,ACH-000615,1
33664,6239,24197464,ACH-000768,0
185863,60198,4842,ACH-000750,0
228754,3657,5360373,ACH-000579,0
239873,451668,9943465,ACH-000425,1
35898,5329102,6239,ACH-000849,0
52917,5035,23615975,ACH-000551,0
220750,11313622,11524144,ACH-000810,0
52834,644241,24197464,ACH-000551,0
37352,444795,6445540,ACH-000849,1
141094,249332,5352062,ACH-002172,0
267334,11313622,16038120,ACH-000572,1
42851,3385,2123,ACH-000147,0
51301,4842,439693,ACH-000551,0
248746,16124726,54676905,ACH-000008,0
67341,132971,354624,ACH-000555,0
18981,2123,5790,ACH-000504,0
259222,159324,104794,ACH-000401,0
191014,216345,4248455,ACH-000750,0
117041,24978538,3385,ACH-000421,0
244894,126565,104794,ACH-001002,0
238938,2123,2187,ACH-000425,0
156251,6442177,5388983,ACH-000617,1
39881,6442177,123608,ACH-000147,0
250050,24180719,4248455,ACH-000008,0
77372,2662,123608,ACH-002195,1
19229,6450551,354624,ACH-000504,0
246078,3025986,15949613,ACH-001002,0
132583,249332,208908,ACH-000367,1
233459,208908,24748573,ACH-000579,1
177116,9927978,5790,ACH-000090,1
109046,6450551,2141,ACH-000552,0
145319,3657,6239,ACH-000463,0
103959,216326,208908,ACH-000997,1
156522,5453,5790,ACH-000617,0
42501,6450551,3950,ACH-000147,1
227934,151194,9829523,ACH-000730,1
105178,4212,5935,ACH-000997,1
220293,10127622,126565,ACH-000810,0
30147,3385,208908,ACH-000019,1
205022,25136944,2708,ACH-001190,0
212794,452548,644241,ACH-000615,0
163586,5799,4211,ACH-000696,1
71543,132971,1546,ACH-000046,0
127575,135398738,4211,ACH-000861,0
48623,104842,5935,ACH-001738,1
51571,5453,400633,ACH-000551,0
277302,521106,25022668,ACH-002152,0
202359,148177,24978538,ACH-000348,1
103016,5284616,5352062,ACH-000997,0
154418,9927978,5329102,ACH-000966,0
228117,10341154,46930998,ACH-000730,1
53047,3081361,6445540,ACH-000551,0
17913,104842,176871,ACH-000504,0
67122,6194,104741,ACH-000555,0
276734,6442177,9950176,ACH-002152,1
191284,5330286,5311,ACH-000750,0
30935,2708,2478,ACH-000019,0
271361,5494449,9934458,ACH-000915,0
78078,11525740,126941,ACH-002195,0
220893,5494449,1401,ACH-000810,0
14825,135410875,216239,ACH-001198,1
23653,6450551,439693,ACH-000288,1
274572,25126798,135440466,ACH-002143,0
206927,176167,451668,ACH-001190,1
47831,5035,148121,ACH-001738,1
266749,10127622,9933475,ACH-000572,0
155533,452548,2187,ACH-000966,0
78838,9854073,5311,ACH-002195,1
192795,104842,126941,ACH-002159,0
140169,2733525,2578,ACH-002172,0
294128,24995524,300471,ACH-000304,1
288181,176167,9950176,ACH-000614,0
103647,62770,11683,ACH-000997,1
14931,9854073,208908,ACH-001198,1
38240,62770,24197464,ACH-000849,0
281916,11640390,46930998,ACH-000450,0
124385,3081361,5388983,ACH-000706,1
184543,216239,641785,ACH-000219,0
81787,3081361,4114,ACH-002199,0
212610,452548,57469,ACH-000615,0
289935,73013358,216326,ACH-000614,1
32365,123608,57469,ACH-000768,1
215941,10113978,24995524,ACH-000615,1
64988,2187,439693,ACH-000555,0
226640,644241,10127622,ACH-000730,1
294384,447912,1361334,ACH-000304,0
232792,6442177,9818231,ACH-000579,1
181560,11313622,5312137,ACH-000788,0
11898,3385,2478,ACH-000273,0
231932,82146,16038120,ACH-000579,1
73448,148124,2578,ACH-000433,0
7503,4212,3367,ACH-000376,1
295006,11178236,644213,ACH-000304,1
120061,132971,5426,ACH-000681,1
139914,25126798,443939,ACH-000900,0
29857,5790,176871,ACH-000019,0
21309,5311,104741,ACH-000288,0
114983,3902,2187,ACH-000651,0
85312,42611257,6239,ACH-001208,1
295779,11955716,5311,ACH-000396,0
82037,11683,354624,ACH-002199,0
164432,126941,400633,ACH-000696,0
84649,2662,54611422,ACH-001208,0
179391,107970,5312137,ACH-000788,0
10073,5394,176871,ACH-000273,1
15146,135398738,4114,ACH-001198,0
150270,24776445,5790,ACH-000343,0
108846,11683,3385,ACH-000552,0
269979,644241,107970,ACH-000915,0
117190,76321032,43806,ACH-000403,0
196148,11683,54611422,ACH-002159,0
203510,11178236,25023738,ACH-000348,0
276482,16041424,521106,ACH-002152,0
272148,11656518,3025986,ACH-002143,1
198870,62770,5329102,ACH-000477,1
5428,5394,400633,ACH-000376,0
127682,6194,163659,ACH-000861,1
282119,1401,54676905,ACH-000450,0
129838,6442177,54611422,ACH-000825,1
82472,2123,3902,ACH-002199,0
199209,42611257,2123,ACH-000477,1
185477,25136944,249332,ACH-000750,0
202008,216345,11683005,ACH-000348,0
206375,387447,9933475,ACH-001190,0
171596,163659,387447,ACH-000979,1
183437,208908,5113032,ACH-000219,1
29010,38904,104741,ACH-000019,0
288493,107970,1361334,ACH-000614,0
274865,5312137,46233311,ACH-002143,0
202390,148177,216326,ACH-000348,1
76921,3902,104741,ACH-002195,0
218766,644213,4248455,ACH-000810,0
280405,176167,11960529,ACH-000450,0
145417,443939,5935,ACH-000463,1
281334,208908,4493,ACH-000450,0
182090,24978538,46930998,ACH-000219,1
210685,77082,176871,ACH-000615,1
155676,2662,443939,ACH-000966,0
171477,3062316,23615975,ACH-000979,0
295596,52913813,17755052,ACH-000547,1
37157,1546,68740,ACH-000849,1
77736,36462,60699,ACH-002195,0
296223,11488320,11955716,ACH-000018,1
80334,1546,176871,ACH-002199,1
195698,6194,23615975,ACH-002159,0
164448,457193,1546,ACH-000696,0
146418,132971,5329102,ACH-000463,0
268977,36462,11313622,ACH-000915,1
113164,24978538,17755052,ACH-000943,0
67337,216326,3950,ACH-000555,0
189484,9818231,4829,ACH-000750,0
136813,5394,176871,ACH-000900,1
148456,3902,5453,ACH-000343,0
257474,208908,657237,ACH-000401,0
154706,6450551,457193,ACH-000966,1
65559,46781465,5329102,ACH-000555,0
268399,5702198,25021165,ACH-000915,0
263122,6505803,3712,ACH-000644,0
135961,2141,443939,ACH-000367,1
90869,2733525,9703,ACH-001039,0
235265,24776445,3712,ACH-000579,0
181145,216239,9950176,ACH-000788,1
144312,38904,6239,ACH-000463,1
18979,25136944,38904,ACH-000504,0
141871,132971,36314,ACH-002172,1
192299,5494449,9818231,ACH-000750,0
198145,4842,5426,ACH-000477,0
145261,1546,6442177,ACH-000463,0
56463,444795,135401907,ACH-001127,0
33490,5935,5426,ACH-000768,0
248809,5081913,10113978,ACH-000008,0
277669,644241,17754438,ACH-002152,1
222805,2662,46781465,ACH-000730,0
51481,5453,5935,ACH-000551,0
189513,24748573,11617559,ACH-000750,0
230781,3081361,163659,ACH-000579,1
19062,6450551,176871,ACH-000504,1
31641,135398738,42890,ACH-000019,0
180372,11977753,11178236,ACH-000788,0
166944,5284616,216239,ACH-000811,0
71744,2708,42890,ACH-000046,0
91496,62770,4842,ACH-001039,1
64006,11338033,73265406,ACH-001685,0
149510,3081361,4212,ACH-000343,1
3071,667490,5426,ACH-000655,1
109631,354624,54611422,ACH-000969,0
120801,3081361,135410875,ACH-000681,1
241713,11713159,1361334,ACH-000425,1
84988,4212,135398738,ACH-001208,0
121237,5360373,443939,ACH-000681,0
275861,2747117,644213,ACH-002152,1
238582,62770,46781465,ACH-000425,0
180595,148177,5113032,ACH-000788,0
45288,25262792,6918289,ACH-000277,1
96163,71384,454216,ACH-001081,0
78135,135410875,24197464,ACH-002195,0
24555,5453,5790,ACH-000148,0
85529,11525740,4114,ACH-001208,0
289789,11713159,644213,ACH-000614,1
11502,9854073,24776445,ACH-000273,1
293916,73013358,159324,ACH-000304,0
162358,2123,148121,ACH-001151,0
241487,5330286,5730,ACH-000425,1
71515,60198,439693,ACH-000046,0
264619,135398510,104794,ACH-000572,0
115187,4212,54611422,ACH-000651,0
258541,73013358,10127622,ACH-000401,0
208587,17754438,11630874,ACH-001190,0
179318,3463933,25023738,ACH-000788,0
94126,2662,451668,ACH-001081,0
100199,452548,6239,ACH-000971,1
26498,2123,24197464,ACH-000148,0
88750,6194,454216,ACH-000428,0
60055,5291,5311,ACH-000817,0
124366,4212,5453,ACH-000706,0
117043,76321032,24978538,ACH-000421,1
134250,2723601,387447,ACH-000367,1
158623,60198,452548,ACH-000617,1
213857,387447,42623900,ACH-000615,0
157930,135410875,5284616,ACH-000617,0
203383,24776445,148124,ACH-000348,1
60307,5799,5746,ACH-000817,1
138732,135410875,400633,ACH-000900,1
42907,25126798,5035,ACH-000147,1
219238,9829523,11617559,ACH-000810,0
172266,38904,6445540,ACH-000979,0
148621,2478,2187,ACH-000343,1
35287,135410875,439693,ACH-000768,0
175639,6252,644241,ACH-000090,0
21336,216239,68740,ACH-000288,0
288545,6914657,9934458,ACH-000614,1
108418,2123,5426,ACH-000552,1
52384,3902,2187,ACH-000551,1
270902,216239,5394,ACH-000915,1
9693,5790,4842,ACH-000273,0
106003,4842,176871,ACH-000552,0
54803,25136944,5394,ACH-000551,1
258980,5329102,24180719,ACH-000401,0
245617,148177,11313622,ACH-001002,1
109685,5790,4842,ACH-000969,0
169391,6194,451668,ACH-000811,1
100329,25126798,4114,ACH-000971,0
94979,6442177,5746,ACH-001081,0
232058,135440466,16038120,ACH-000579,1
159055,2708,1546,ACH-000617,0
94355,38904,4114,ACH-001081,0
11177,452548,216239,ACH-000273,0
56050,23615975,60699,ACH-001127,0
64868,667490,23615975,ACH-000555,0
226644,644241,5312137,ACH-000730,1
170403,36462,77082,ACH-000811,0
62102,71384,2141,ACH-000817,1
114648,5799,60699,ACH-000651,0
178416,2747117,1361334,ACH-000788,1
97279,62770,5746,ACH-001081,0
144831,104842,667490,ACH-000463,0
110195,3367,46781465,ACH-000969,0
280942,25022668,46233311,ACH-000450,0
259204,159324,25022668,ACH-000401,0
208208,216345,135418940,ACH-001190,1
263590,24776445,641785,ACH-000644,1
282333,4829,1401,ACH-000450,0
123752,60198,3950,ACH-000706,1
1797,5035,3385,ACH-000655,1
220118,73013358,46233311,ACH-000810,0
11117,71384,60699,ACH-000273,1
31274,24776445,68740,ACH-000019,1
2835,5360373,123608,ACH-000655,0
295543,3461,49847690,ACH-000547,1
213957,5702198,9933475,ACH-000615,0
125639,5035,36462,ACH-000861,0
89331,216326,6194,ACH-000428,0
123823,36462,451668,ACH-000706,0
43692,11488320,25227436,ACH-000097,1
175631,443939,57469,ACH-000090,0
96899,123631,148121,ACH-001081,0
209435,11313622,11364421,ACH-001190,1
77549,9927978,6252,ACH-002195,0
55291,2478,4114,ACH-001127,1
1319,16755649,24771867,ACH-001205,0
79683,163659,126941,ACH-002199,0
142373,3950,451668,ACH-002172,0
36560,77082,148121,ACH-000849,0
65010,6442177,176871,ACH-000555,1
160211,5311,123608,ACH-001151,0
7185,2123,454216,ACH-000376,0
288912,3712,1361334,ACH-000614,0
104468,3081361,2708,ACH-000997,0
259647,54708532,9943465,ACH-000644,1
136113,163659,104741,ACH-000900,0
82442,452548,3902,ACH-002199,0
100603,3081361,452548,ACH-000971,0
115133,5360373,148121,ACH-000651,1
84078,2733525,2907,ACH-001208,0
196903,5426,54611422,ACH-000477,0
255014,5394,25021165,ACH-000968,1
1262,24785538,71729975,ACH-001205,0
241564,1401,9934458,ACH-000425,0
75299,4212,1546,ACH-000433,0
254746,16683013,1361334,ACH-000968,0
293573,10113978,4829,ACH-000304,0
153873,354624,46781465,ACH-000966,0
73237,148121,54611422,ACH-000433,1
71067,452548,176871,ACH-000046,0
148334,25136944,2141,ACH-000343,0
43836,25262792,49867930,ACH-000097,1
88426,2662,5453,ACH-000428,0
187266,452548,9927978,ACH-000750,1
271004,5329102,11656518,ACH-000915,0
80541,5394,667490,ACH-002199,0
119596,6450551,5352062,ACH-000681,0
286847,159324,11617559,ACH-000987,0
164221,3657,5426,ACH-000696,1
71010,24776445,6252,ACH-000046,0
130344,5426,439693,ACH-000825,0
105701,5291,36314,ACH-000552,1
212101,6194,454216,ACH-000615,0
140531,24197464,57469,ACH-002172,0
234308,73013358,54708532,ACH-000579,1
251893,11656518,11617559,ACH-000968,1
140141,5284616,4842,ACH-002172,0
135776,6194,5935,ACH-000367,0
82245,4212,5453,ACH-002199,0
240375,6914657,126565,ACH-000425,0
99785,6450551,5352062,ACH-000971,0
96390,9927978,3367,ACH-001081,0
63331,68234129,73265406,ACH-001685,0
84841,4211,354624,ACH-001208,0
171692,5394,5426,ACH-000979,1
187064,5453,644241,ACH-000750,0
64598,104741,54611422,ACH-000555,0
142693,11525740,2478,ACH-002172,0
67911,2123,54611422,ACH-000555,0
174978,104741,6445540,ACH-000090,1
183682,644241,3463933,ACH-000219,0
