Unnamed: 0,drug_1,drug_2,cell,label
52371,3367,2578,ACH-000551,0
146428,216326,2478,ACH-000463,1
128054,9927978,23615975,ACH-000861,0
238379,3950,6194,ACH-000425,0
257634,54676905,25023738,ACH-000401,1
227191,73013358,10127622,ACH-000730,1
30677,25126798,3062316,ACH-000019,1
256302,451668,24856436,ACH-000401,1
241031,9829523,1401,ACH-000425,0
92615,135410875,5426,ACH-001039,1
267388,159324,10027278,ACH-000572,1
74586,11683,163659,ACH-000433,1
51949,5035,5284616,ACH-000551,0
278261,24180719,104794,ACH-002152,0
25555,5453,176871,ACH-000148,0
116334,9854073,60198,ACH-000651,0
87436,5329102,123608,ACH-000428,0
144286,644241,5426,ACH-000463,0
201065,6442177,11960529,ACH-000348,1
183304,3712,11656518,ACH-000219,1
72481,443939,104741,ACH-000433,0
172631,24776445,3081361,ACH-000979,0
185137,5311,4829,ACH-000219,0
11107,25136944,104842,ACH-000273,0
196584,5935,176871,ACH-000477,1
79229,46781465,451668,ACH-002199,0
288123,16041424,24856436,ACH-000614,0
215556,644241,25022668,ACH-000615,1
70132,2708,2662,ACH-000046,0
141150,5388983,4114,ACH-002172,1
192193,11313622,9818231,ACH-000750,0
68824,443939,11683,ACH-000046,1
75307,216326,68740,ACH-000433,0
131261,6450551,38904,ACH-000825,0
139255,452548,46781465,ACH-000900,0
269239,6914657,6505803,ACH-000915,1
79751,354624,2478,ACH-002199,0
83310,1546,176871,ACH-001208,1
237922,2708,2733525,ACH-000425,0
154328,9854073,2733525,ACH-000966,1
72580,2187,2578,ACH-000433,0
182550,11683005,3463933,ACH-000219,0
273853,46930998,1361334,ACH-002143,0
177948,24776445,216326,ACH-000090,0
141024,4211,96312,ACH-002172,1
58575,3081361,5746,ACH-001127,0
15798,2123,135401907,ACH-001198,0
130003,3902,5799,ACH-000825,0
212969,3950,5388983,ACH-000615,0
232722,36462,6442177,ACH-000579,1
160000,38904,68740,ACH-001151,0
231553,6450551,4842,ACH-000579,0
75029,3950,46781465,ACH-000433,0
92219,25136944,5352062,ACH-001039,1
80105,5746,24197464,ACH-002199,0
73644,36314,6445540,ACH-000433,0
73859,132971,6445540,ACH-000433,1
202323,10113978,10127622,ACH-000348,1
272745,176870,216326,ACH-002143,0
60259,1546,176871,ACH-000817,0
233024,6914657,11960529,ACH-000579,1
163572,5388983,2907,ACH-000696,1
11200,42611257,454216,ACH-000273,0
135231,135410875,135401907,ACH-000367,1
151254,49847690,3461,ACH-000264,1
133119,5311,6442177,ACH-000367,0
222242,163659,176871,ACH-000730,0
103362,354624,54611422,ACH-000997,0
113166,24978538,3385,ACH-000943,0
19293,9854073,23615975,ACH-000504,0
196731,5311,5329102,ACH-000477,0
2385,104741,6239,ACH-000655,0
9284,148121,2907,ACH-000273,0
140613,148121,9703,ACH-002172,0
221004,11960529,11524144,ACH-000810,0
253438,126565,104794,ACH-000968,0
264980,5113032,3025986,ACH-000572,0
202031,216345,5278396,ACH-000348,0
206455,9933475,5278396,ACH-001190,0
176725,9854073,454216,ACH-000090,1
62814,24905142,54575456,ACH-000702,1
192145,5394,4248455,ACH-000750,0
6763,444795,54611422,ACH-000376,0
61398,9854073,444795,ACH-000817,1
235989,354624,5799,ACH-000425,1
62459,44195571,25126798,ACH-000267,1
260662,176167,126565,ACH-000644,0
210877,38904,5360373,ACH-000615,0
166348,60198,5453,ACH-000696,0
216957,5494449,60750,ACH-000615,0
243174,135440466,16736978,ACH-001002,1
22134,1546,5394,ACH-000288,0
39568,132971,443939,ACH-000849,0
214225,451668,24856436,ACH-000615,0
41420,60699,176871,ACH-000147,1
110011,96312,5329102,ACH-000969,0
178341,82146,9950176,ACH-000788,0
146448,71384,5426,ACH-000463,1
246974,10341154,16038120,ACH-001002,0
11315,2708,3367,ACH-000273,0
80951,3902,2578,ACH-002199,0
111101,2708,5360373,ACH-000969,0
54132,71384,644241,ACH-000551,0
123468,9854073,11683,ACH-000706,1
62266,452548,54611422,ACH-000817,1
2506,5394,6445540,ACH-000655,1
145764,11525740,96312,ACH-000463,1
77180,1546,5388983,ACH-002195,0
55826,5035,208908,ACH-001127,0
270230,11640390,447912,ACH-000915,0
84978,6450551,5935,ACH-001208,0
244045,6442177,3062316,ACH-001002,0
228616,451668,176871,ACH-000579,0
151762,123631,56946894,ACH-000718,1
178228,54708532,25021165,ACH-000788,1
64113,60060499,73265377,ACH-001685,0
205450,11683,135401907,ACH-001190,0
189817,16041424,56972185,ACH-000750,1
127461,11525740,25126798,ACH-000861,0
68681,68740,5360373,ACH-000046,0
125731,2733525,123608,ACH-000861,0
284477,176870,104794,ACH-000987,1
212877,9854073,3902,ACH-000615,1
164951,5284616,104741,ACH-000696,1
156710,3902,5360373,ACH-000617,1
230335,132971,5360373,ACH-000579,0
21082,5284616,123608,ACH-000288,0
20903,5329102,176871,ACH-000288,0
45142,25227436,25033539,ACH-000277,1
164925,123608,24197464,ACH-000696,0
27525,4212,11683,ACH-000148,1
218240,176167,135398510,ACH-000810,0
213212,25126798,439693,ACH-000615,1
257528,216326,9934458,ACH-000401,0
68110,5352062,4211,ACH-000046,0
167565,5453,2141,ACH-000811,0
181524,11313622,46233311,ACH-000788,0
51748,5426,9703,ACH-000551,0
22713,2723601,4114,ACH-000288,0
204032,439693,60699,ACH-001190,0
290653,159324,641785,ACH-000614,1
262552,73013358,451668,ACH-000644,1
193559,60699,24197464,ACH-002159,0
132305,2733525,42890,ACH-000825,1
60082,46781465,216239,ACH-000817,0
111255,132971,6445540,ACH-000969,1
25990,4212,135398738,ACH-000148,1
239006,132971,135398738,ACH-000425,0
290027,25126798,16038120,ACH-000614,1
117976,457193,77082,ACH-000681,1
85113,25126798,4212,ACH-001208,1
291190,82146,54676905,ACH-000304,1
235727,5790,5746,ACH-000425,0
181399,6505803,25023738,ACH-000788,0
98243,5388983,6239,ACH-000971,1
250228,25126798,16736978,ACH-000008,0
185009,11960529,135440466,ACH-000219,1
165198,216326,123608,ACH-000696,1
30280,9854073,148124,ACH-000019,0
128819,5790,9703,ACH-000825,0
132408,1546,6442177,ACH-000367,1
138720,6194,38904,ACH-000900,1
92948,123631,6194,ACH-001039,1
17440,148121,439693,ACH-000504,1
35978,5284616,148121,ACH-000849,1
165367,25126798,96312,ACH-000696,1
79740,208908,2907,ACH-002199,0
213952,5702198,54708532,ACH-000615,0
178840,3062316,3025986,ACH-000788,1
210914,4842,9703,ACH-000615,0
272114,11656518,11630874,ACH-002143,0
160764,5284616,5388983,ACH-001151,0
2458,3062316,77082,ACH-000655,0
165721,62770,4211,ACH-000696,0
56699,5799,387447,ACH-001127,0
508,3025986,73265389,ACH-001205,0
4988,132971,443939,ACH-000655,0
113880,5035,77082,ACH-000651,1
165905,6194,354624,ACH-000696,0
194199,62770,249332,ACH-002159,1
269201,6914657,521106,ACH-000915,1
155330,4212,2123,ACH-000966,1
122464,2733525,2141,ACH-000706,1
23021,2723601,42611257,ACH-000288,0
64380,38904,6239,ACH-000555,0
74207,24776445,454216,ACH-000433,0
230332,42611257,5360373,ACH-000579,0
12578,4211,443939,ACH-000273,0
145077,2733525,5746,ACH-000463,0
68145,208908,5746,ACH-000046,0
85803,4212,3950,ACH-001208,0
169341,36462,42611257,ACH-000811,0
235584,667490,9703,ACH-000425,1
166723,135398738,54611422,ACH-000696,0
248114,176167,5278396,ACH-000008,0
56452,216239,667490,ACH-001127,0
89522,9927978,176871,ACH-000428,1
116861,176871,443939,ACH-000651,0
27320,9854073,77082,ACH-000148,1
77280,5360373,4842,ACH-002195,0
183947,5330286,3463933,ACH-000219,0
77877,25126798,451668,ACH-002195,0
151412,58423153,36462,ACH-000589,1
5903,6442177,208908,ACH-000376,1
29639,444795,5329102,ACH-000019,0
191118,11977753,5330286,ACH-000750,1
283255,5494449,5330286,ACH-000450,1
207591,3712,641785,ACH-001190,0
28275,163659,6445540,ACH-000019,0
272240,9818231,104794,ACH-002143,0
135627,6194,3385,ACH-000367,1
155544,25136944,5746,ACH-000966,1
206790,451668,56972185,ACH-001190,0
168395,148124,2907,ACH-000811,0
280617,5113032,9829523,ACH-000450,0
261816,644241,60750,ACH-000644,0
22439,2123,5352062,ACH-000288,1
52285,126941,5426,ACH-000551,1
77343,2187,6445540,ACH-002195,1
108106,135398738,444795,ACH-000552,1
191723,25126798,73013358,ACH-000750,1
79424,443939,2478,ACH-002199,0
52251,5360373,57469,ACH-000551,1
89210,60198,457193,ACH-000428,1
235742,5329102,4211,ACH-000425,0
101179,3081361,5311,ACH-000971,0
156109,5329102,163659,ACH-000617,0
43966,10184653,10127622,ACH-000536,1
154521,36462,2733525,ACH-000966,1
95032,123608,439693,ACH-001081,1
118205,5799,148121,ACH-000681,0
274603,25126798,9829523,ACH-002143,1
72758,6252,5329102,ACH-000433,1
107706,2708,208908,ACH-000552,0
283157,11313622,16683013,ACH-000450,1
236666,3367,216239,ACH-000425,0
142275,2723601,148124,ACH-002172,1
218013,3062316,42623900,ACH-000810,0
118220,123608,439693,ACH-000681,0
108244,2708,42611257,ACH-000552,0
6064,123608,24197464,ACH-000376,0
207390,9934458,4248455,ACH-001190,1
232030,11364421,24995524,ACH-000579,0
254244,11713159,1401,ACH-000968,1
226614,644241,176870,ACH-000730,0
220559,5329102,9943465,ACH-000810,1
103876,2123,123608,ACH-000997,0
129477,126941,5935,ACH-000825,0
254741,16683013,24856436,ACH-000968,1
171352,3062316,387447,ACH-000979,0
210817,23615975,6445540,ACH-000615,1
249785,10113978,16038120,ACH-000008,0
99077,5453,400633,ACH-000971,0
147833,457193,5394,ACH-000343,1
149173,216239,451668,ACH-000343,0
43565,60750,5329102,ACH-000097,0
197044,5790,216239,ACH-000477,0
10105,96312,148124,ACH-000273,0
255172,5494449,16041424,ACH-000968,0
279446,54708532,9934458,ACH-000450,0
101104,71384,9703,ACH-000971,0
271363,5494449,644213,ACH-000915,0
40273,2187,5284616,ACH-000147,0
243041,2747117,5702198,ACH-001002,0
181473,5394,3463933,ACH-000788,1
291932,16041424,16038120,ACH-000304,1
96352,132971,60699,ACH-001081,0
158509,25126798,400633,ACH-000617,0
105206,216326,57469,ACH-000997,1
213022,2123,3902,ACH-000615,0
48800,249332,2733525,ACH-001738,1
190472,5081913,54676905,ACH-000750,0
101348,132971,9927978,ACH-000971,0
138672,452548,444795,ACH-000900,0
88068,3657,5284616,ACH-000428,0
112058,36462,57469,ACH-000969,0
6850,644241,123608,ACH-000376,0
154943,6194,400633,ACH-000966,0
15395,25126798,457193,ACH-001198,1
7225,6194,667490,ACH-000376,0
151769,49847690,3143,ACH-000718,1
120435,9854073,104741,ACH-000681,1
143529,54611489,443939,ACH-002172,0
202791,3025986,56972185,ACH-000348,1
80658,208908,104741,ACH-002199,0
254049,10113978,3025986,ACH-000968,0
122360,3367,5284616,ACH-000706,0
181511,11313622,5702198,ACH-000788,1
56255,126941,2141,ACH-001127,1
30673,3385,42611257,ACH-000019,1
65117,400633,46781465,ACH-000555,0
71606,9927978,2187,ACH-000046,0
26492,11525740,123631,ACH-000148,1
39825,5284616,4211,ACH-000147,1
106414,5352062,5329102,ACH-000552,1
25001,5453,9703,ACH-000148,0
67410,11525740,3902,ACH-000555,1
292280,107970,4248455,ACH-000304,0
39541,6194,443939,ACH-000849,0
188825,25126798,5746,ACH-000750,0
86397,2723601,6445540,ACH-001208,0
32724,23615975,451668,ACH-000768,1
249716,5330286,3712,ACH-000008,0
11611,9854073,3062316,ACH-000273,0
250190,25126798,2747117,ACH-000008,0
22173,5284616,176871,ACH-000288,1
248439,107970,11977753,ACH-000008,0
65141,123608,2907,ACH-000555,0
73202,249332,5352062,ACH-000433,1
96745,2708,354624,ACH-001081,0
116301,25126798,644241,ACH-000651,0
10986,36462,2662,ACH-000273,0
17876,6252,4114,ACH-000504,1
255547,641785,135418940,ACH-000968,0
160318,148121,6239,ACH-001151,1
169490,2723601,38904,ACH-000811,0
142282,3385,148124,ACH-002172,1
277094,9934458,25023738,ACH-002152,1
104480,452548,3950,ACH-000997,0
21027,5352062,5329102,ACH-000288,0
146682,3950,23615975,ACH-000463,0
118224,3902,5453,ACH-000681,0
42633,6450551,3902,ACH-000147,1
121758,644241,5799,ACH-000706,1
242047,216239,42623900,ACH-000425,0
36542,5311,667490,ACH-000849,1
295704,17755052,44356648,ACH-000724,1
237463,36462,387447,ACH-000425,1
203422,24776445,24995524,ACH-000348,0
162826,6194,9927978,ACH-001151,1
108882,6450551,1546,ACH-000552,0
63030,135564985,57441923,ACH-001685,0
150237,25126798,5329102,ACH-000343,1
215170,521106,1401,ACH-000615,1
168180,5790,68740,ACH-000811,0
139692,42611257,9927978,ACH-000900,0
135376,135398738,5388983,ACH-000367,0
1456,354624,135401907,ACH-000655,0
152468,60699,24197464,ACH-000966,0
31643,23615975,42890,ACH-000019,0
241952,3025986,4248455,ACH-000425,1
293761,4829,11630874,ACH-000304,0
69299,5329102,5360373,ACH-000046,0
117951,208908,454216,ACH-000681,0
270073,216345,9829523,ACH-000915,0
120103,36462,2907,ACH-000681,0
1898,60198,4842,ACH-000655,1
92422,9854073,104842,ACH-001039,1
281752,4493,56972185,ACH-000450,0
114735,457193,439693,ACH-000651,0
129187,163659,644241,ACH-000825,0
251318,11178236,159324,ACH-000008,1
248838,3712,54708532,ACH-000008,0
181513,11313622,24748573,ACH-000788,0
76480,104741,96312,ACH-002195,0
249731,5330286,42623900,ACH-000008,0
166935,46781465,54611422,ACH-000811,0
24464,96312,36314,ACH-000148,0
32494,3657,5284616,ACH-000768,1
271001,5329102,387447,ACH-000915,0
87706,2662,2187,ACH-000428,0
246006,10127622,216326,ACH-001002,0
84808,354624,5329102,ACH-001208,0
49514,11525740,454216,ACH-001738,0
68112,71384,2141,ACH-000046,1
144016,2733525,54611422,ACH-000463,1
74908,2708,2478,ACH-000433,0
277798,216345,11960529,ACH-002152,1
270935,16683013,11656518,ACH-000915,1
182534,24748573,5394,ACH-000219,1
72896,2733525,6445540,ACH-000433,1
267584,11960529,16038120,ACH-000572,0
156387,5035,3062316,ACH-000617,0
85288,71384,5291,ACH-001208,0
52135,2733525,135401907,ACH-000551,0
124680,71384,9703,ACH-000706,0
53705,3950,2907,ACH-000551,1
202649,25126798,135398510,ACH-000348,1
230326,452548,60699,ACH-000579,0
83958,5746,54611422,ACH-001208,0
82635,2723601,5746,ACH-002199,0
60871,42611257,216239,ACH-000817,0
237112,3062316,2478,ACH-000425,0
206780,451668,1401,ACH-001190,0
295501,25227436,5311,ACH-000547,1
227370,24995524,56972185,ACH-000730,0
92487,42611257,6450551,ACH-001039,1
280581,6442177,24995524,ACH-000450,0
255969,387447,5394,ACH-000401,1
275439,24776445,11617559,ACH-002143,0
256460,135398510,5311,ACH-000401,1
200776,16041424,387447,ACH-000348,0
91682,2723601,249332,ACH-001039,0
181324,5329102,1401,ACH-000788,0
76191,57469,176871,ACH-002195,0
2009,400633,5799,ACH-000655,1
23734,42611257,6442177,ACH-000288,1
78814,71384,6442177,ACH-002195,0
48898,5035,135398738,ACH-001738,1
265191,46233311,56972185,ACH-000572,1
89569,24776445,3902,ACH-000428,0
103884,452548,60699,ACH-000997,0
83548,5388983,68740,ACH-001208,0
81568,135398738,5329102,ACH-002199,0
25948,11525740,249332,ACH-000148,1
184541,216239,151194,ACH-000219,0
79294,443939,123608,ACH-002199,0
179878,216326,11524144,ACH-000788,0
155751,1546,42890,ACH-000966,0
55890,5352062,387447,ACH-001127,0
137861,3902,451668,ACH-000900,0
128119,3081361,60198,ACH-000861,1
218946,521106,9934458,ACH-000810,0
247297,2747117,107970,ACH-000008,0
224425,3385,1546,ACH-000730,0
250539,16683013,10027278,ACH-000008,0
27582,216239,42890,ACH-000148,1
236237,644241,36314,ACH-000425,1
142739,25136944,5329102,ACH-002172,0
255922,387447,9818231,ACH-000401,1
49335,6450551,11683,ACH-001738,0
39641,2733526,25227436,ACH-000849,1
20897,5360373,5388983,ACH-000288,0
240872,208908,521106,ACH-000425,0
2736,5360373,135401907,ACH-000655,0
54987,5394,216239,ACH-001127,1
226632,644241,11977753,ACH-000730,1
82480,2723601,3902,ACH-002199,0
204728,11525740,60699,ACH-001190,0
109641,123608,4842,ACH-000969,0
180021,24856436,135440466,ACH-000788,0
112587,9927978,1546,ACH-000969,1
65173,6442177,5746,ACH-000555,0
268340,11656518,16124726,ACH-000915,1
200939,176870,5730,ACH-000348,0
38113,216326,2733525,ACH-000849,1
30037,6450551,5352062,ACH-000019,1
21722,2733525,5426,ACH-000288,0
76209,36314,5360373,ACH-002195,1
90143,3385,42890,ACH-000428,1
123665,60198,451668,ACH-000706,1
176486,123631,4212,ACH-000090,1
294239,16683013,9943465,ACH-000304,0
282750,216239,16038120,ACH-000450,1
99002,4842,24197464,ACH-000971,0
202015,216345,6442177,ACH-000348,1
98340,2733525,104842,ACH-000971,0
189805,16041424,5330286,ACH-000750,1
43446,16659841,135330301,ACH-000147,1
280550,6442177,3218,ACH-000450,0
196522,148124,2907,ACH-000477,0
57401,9927978,148124,ACH-001127,0
256145,24748573,25023738,ACH-000401,1
204848,132971,123631,ACH-001190,1
73377,5352062,454216,ACH-000433,1
220435,216239,15949613,ACH-000810,1
164931,38904,3657,ACH-000696,0
256120,9818231,3218,ACH-000401,0
72183,4211,400633,ACH-000433,0
219984,11713159,5330286,ACH-000810,0
229738,5035,46781465,ACH-000579,1
278248,24180719,17754438,ACH-002152,0
61666,3081361,148121,ACH-000817,0
93470,11525740,5311,ACH-001039,0
164922,135410875,4842,ACH-000696,0
151710,17755052,56946894,ACH-000481,1
152706,457193,2662,ACH-000966,1
36314,5284616,5311,ACH-000849,0
204860,71384,451668,ACH-001190,1
162209,216326,457193,ACH-001151,1
153316,5453,454216,ACH-000966,0
275749,24978538,216345,ACH-002152,1
78923,42611257,57469,ACH-002195,0
92450,4212,454216,ACH-001039,1
288232,176870,11524144,ACH-000614,0
45460,11488320,11167602,ACH-000349,0
287865,3062316,46233311,ACH-000614,1
196824,5453,4114,ACH-000477,0
149733,6450551,454216,ACH-000343,0
263463,151194,4829,ACH-000644,0
243864,176167,16038120,ACH-001002,0
155744,454216,42890,ACH-000966,1
90688,444795,9703,ACH-001039,0
12332,3385,5394,ACH-000273,0
49873,24776445,163659,ACH-001738,1
154153,135410875,5284616,ACH-000966,0
276931,6914657,5730,ACH-002152,0
213648,82146,17754438,ACH-000615,1
164481,3062316,4842,ACH-000696,0
171065,5360373,439693,ACH-000979,0
48592,23615975,6445540,ACH-001738,1
228714,5790,216239,ACH-000579,1
290939,10341154,3463933,ACH-000614,1
164923,23615975,2578,ACH-000696,1
129915,3950,96312,ACH-000825,1
4919,5935,42890,ACH-000655,0
26444,2708,4114,ACH-000148,0
127069,6194,104842,ACH-000861,0
112837,60198,6442177,ACH-000969,0
104804,6194,5453,ACH-000997,1
260702,176870,11683005,ACH-000644,0
272231,9818231,5278396,ACH-002143,0
2163,444795,123608,ACH-000655,0
274034,11977753,5730,ACH-002143,1
118927,5935,6445540,ACH-000681,0
229710,2578,176871,ACH-000579,0
78726,6194,5311,ACH-002195,1
36712,249332,439693,ACH-000849,0
80874,2662,104842,ACH-002199,1
70612,4212,4114,ACH-000046,1
74186,11525740,148124,ACH-000433,0
118273,2708,4842,ACH-000681,0
26306,216326,148124,ACH-000148,0
137805,38904,96312,ACH-000900,0
207557,3712,176870,ACH-001190,1
7518,11683,451668,ACH-000376,0
124596,24776445,46781465,ACH-000706,0
102953,123631,249332,ACH-000997,1
182803,176167,11683005,ACH-000219,1
137363,5453,2733525,ACH-000900,0
148031,5352062,5329102,ACH-000343,0
158434,135410875,163659,ACH-000617,1
230344,6450551,5360373,ACH-000579,0
276351,148124,10027278,ACH-002152,1
161592,135398738,2662,ACH-001151,0
230258,132971,216239,ACH-000579,1
193206,5935,23615975,ACH-002159,0
130695,2708,5352062,ACH-000825,0
211076,77082,5284616,ACH-000615,0
100124,42611257,60699,ACH-000971,0
199736,25136944,3385,ACH-000477,1
142669,24776445,5329102,ACH-002172,1
47096,11488320,25033539,ACH-000568,1
226568,46930998,24856436,ACH-000730,0
236909,3062316,6239,ACH-000425,1
239522,387447,5278396,ACH-000425,1
229585,38904,5426,ACH-000579,0
293795,24180719,5113032,ACH-000304,0
29070,104842,163659,ACH-000019,0
48143,104842,60699,ACH-001738,1
165256,452548,208908,ACH-000696,1
134344,2723601,6252,ACH-000367,0
31732,11488320,25227436,ACH-000019,0
77440,42611257,3081361,ACH-002195,1
202375,148177,135398510,ACH-000348,1
161032,454216,5799,ACH-001151,0
198339,11683,104842,ACH-000477,0
13434,148124,3062316,ACH-001198,0
274687,10127622,42623900,ACH-002143,0
111654,25126798,60699,ACH-000969,0
226039,46233311,11630874,ACH-000730,0
280721,6914657,135398510,ACH-000450,1
45187,11488320,2733526,ACH-000277,1
95167,400633,5329102,ACH-001081,1
31538,148124,443939,ACH-000019,0
276694,36462,11213558,ACH-002152,1
142219,11683,5291,ACH-002172,0
115776,3385,2907,ACH-000651,0
169215,3385,5291,ACH-000811,1
119041,208908,387447,ACH-000681,0
195859,3385,1546,ACH-002159,1
67962,5035,443939,ACH-000555,1
116515,135398738,5746,ACH-000651,1
169246,216326,667490,ACH-000811,0
97641,2907,443939,ACH-001081,0
7167,11683,123608,ACH-000376,0
110499,5284616,5799,ACH-000969,1
231596,6450551,9703,ACH-000579,0
194117,400633,68740,ACH-002159,1
113472,457193,9703,ACH-000651,0
232203,5702198,25023738,ACH-000579,0
272135,11656518,5278396,ACH-002143,0
140585,3657,148121,ACH-002172,0
214719,107970,24180719,ACH-000615,0
23841,25126798,132971,ACH-000288,1
109206,216239,42890,ACH-000552,1
121364,1546,3062316,ACH-000706,0
234396,25126798,176870,ACH-000579,0
145925,9854073,36462,ACH-000463,1
283191,159324,46233311,ACH-000450,0
159158,11683,3385,ACH-000617,1
87985,126941,644241,ACH-000428,0
134197,6450551,3081361,ACH-000367,1
227639,6505803,11364421,ACH-000730,1
228477,1546,2578,ACH-000579,0
