,drug_1,drug_2,cell,label
4988,163659,237,ACH-000617,0
4989,163659,237,ACH-001151,0
4990,163659,237,ACH-000651,0
4991,163659,237,ACH-001208,0
4992,163659,237,ACH-000504,0
4993,163659,237,ACH-000273,0
4994,163659,237,ACH-000463,0
4995,163659,237,ACH-000551,0
4996,163659,237,ACH-001127,0
4997,163659,237,ACH-000900,0
4998,163659,237,ACH-002199,0
4999,163659,237,ACH-000825,0
5000,11520894,216239,ACH-000788,1
5001,11520894,216239,ACH-000657,1
5002,11520894,216239,ACH-000219,1
5003,11520894,216239,ACH-000757,1
5004,11520894,216239,ACH-000713,1
5005,11520894,216239,ACH-001061,1
5006,11520894,216239,ACH-000906,1
5007,11520894,216239,ACH-000971,1
5008,11520894,216239,ACH-000322,1
5009,11520894,216239,ACH-000552,1
5010,11520894,216239,ACH-000028,1
5011,11520894,216239,ACH-000950,1
5012,11520894,216239,ACH-000573,0
5013,11520894,216239,ACH-000035,1
5014,11520894,216239,ACH-000311,0
5015,11520894,216239,ACH-000900,1
5016,11520894,216239,ACH-000463,1
5017,11520894,216239,ACH-000395,1
5018,11520894,216239,ACH-002179,1
5019,11520894,216239,ACH-000291,1
5020,11520894,216239,ACH-001374,0
5021,11520894,216239,ACH-000943,1
5022,11520894,216239,ACH-000348,0
5023,11520894,216239,ACH-000810,1
5024,11520894,216239,ACH-000665,1
5025,11520894,216239,ACH-000811,1
5026,11520894,216239,ACH-000651,1
5027,11520894,216239,ACH-000421,1
5028,11520894,216239,ACH-000147,1
5029,11520894,216239,ACH-000425,1
5030,11520894,216239,ACH-001418,1
5031,11520894,216239,ACH-000115,1
5032,11520894,216239,ACH-000097,1
5033,452548,208908,ACH-000696,1
5034,452548,208908,ACH-000706,1
5035,452548,208908,ACH-000979,1
5036,452548,208908,ACH-000681,1
5037,452548,208908,ACH-000555,1
5038,452548,208908,ACH-000966,1
5039,452548,208908,ACH-000997,1
5040,452548,208908,ACH-001081,1
5041,452548,208908,ACH-000090,0
5042,452548,208908,ACH-001198,1
5043,24856436,11556711,ACH-000424,1
5044,6197,24360,ACH-001685,0
5045,6197,24360,ACH-000424,0
5046,11977753,5394,ACH-000571,1
5047,400769,148198,ACH-000424,0
5048,439525,36314,ACH-000147,0
5049,439525,36314,ACH-000768,0
5050,439525,36314,ACH-000148,0
5051,439525,36314,ACH-002199,0
5052,439525,36314,ACH-001190,0
5053,439525,36314,ACH-000433,0
5054,439525,36314,ACH-000428,0
5055,439525,36314,ACH-001151,0
5056,439525,36314,ACH-000730,0
5057,439525,36314,ACH-000090,0
5058,439525,36314,ACH-002159,0
5059,439525,36314,ACH-000425,0
5060,439525,36314,ACH-000343,0
5061,439525,36314,ACH-000849,0
5062,439525,36314,ACH-000288,0
5063,439525,36314,ACH-000579,0
5064,439525,36314,ACH-000811,0
5065,439525,36314,ACH-000273,0
5066,439525,36314,ACH-000504,0
5067,439525,36314,ACH-001198,0
5068,439525,36314,ACH-000696,0
5069,439525,36314,ACH-000376,0
5070,439525,36314,ACH-002172,0
5071,439525,36314,ACH-000367,0
5072,439525,36314,ACH-000617,0
5073,439525,36314,ACH-000019,0
5074,439525,36314,ACH-000969,0
5075,439525,36314,ACH-000477,0
5076,439525,36314,ACH-000750,0
5077,439525,36314,ACH-000552,0
5078,439525,36314,ACH-000997,0
5079,439525,36314,ACH-000971,0
5080,439525,36314,ACH-001738,0
5081,439525,36314,ACH-000706,0
5082,439525,36314,ACH-000979,0
5083,439525,36314,ACH-000046,0
5084,439525,36314,ACH-000681,0
5085,6442177,400769,ACH-000424,1
5086,216453,11977753,ACH-000788,1
5087,216453,11977753,ACH-000657,1
5088,216453,11977753,ACH-000219,1
5089,216453,11977753,ACH-000757,1
5090,216453,11977753,ACH-000713,1
5091,216453,11977753,ACH-001061,1
5092,216453,11977753,ACH-000906,1
5093,216453,11977753,ACH-000971,1
5094,216453,11977753,ACH-000322,1
5095,216453,11977753,ACH-000552,1
5096,216453,11977753,ACH-000573,1
5097,216453,11977753,ACH-000035,1
5098,216453,11977753,ACH-000311,1
5099,216453,11977753,ACH-000900,1
5100,216453,11977753,ACH-000463,1
5101,216453,11977753,ACH-000395,1
5102,216453,11977753,ACH-001374,1
5103,216453,11977753,ACH-000943,1
5104,216453,11977753,ACH-000348,1
5105,216453,11977753,ACH-000810,1
5106,216453,11977753,ACH-000665,1
5107,216453,11977753,ACH-000811,1
5108,216453,11977753,ACH-000651,1
5109,216453,11977753,ACH-000147,1
5110,216453,11977753,ACH-000425,1
5111,216453,11977753,ACH-001418,1
5112,216453,11977753,ACH-000115,1
5113,216453,11977753,ACH-000097,1
5114,148121,667490,ACH-000579,0
5115,148121,667490,ACH-000273,1
5116,148121,667490,ACH-000900,0
5117,148121,667490,ACH-001198,0
5118,148121,667490,ACH-000288,0
5119,148121,667490,ACH-000730,0
5120,148121,667490,ACH-000706,0
5121,148121,667490,ACH-000651,0
5122,148121,667490,ACH-000019,0
5123,148121,667490,ACH-001208,1
5124,148121,667490,ACH-002199,1
5125,148121,667490,ACH-000046,1
5126,148121,667490,ACH-000861,0
5127,148121,667490,ACH-000551,1
5128,148121,667490,ACH-000768,0
5129,148121,667490,ACH-000655,0
5130,148121,667490,ACH-000425,0
5131,148121,667490,ACH-000969,0
5132,148121,667490,ACH-002172,0
5133,148121,667490,ACH-001039,0
5134,148121,667490,ACH-000376,0
5135,148121,667490,ACH-000615,0
5136,148121,667490,ACH-000555,0
5137,354624,208908,ACH-000433,0
5138,354624,208908,ACH-002172,0
5139,354624,208908,ACH-000343,0
5140,354624,208908,ACH-000825,0
5141,354624,208908,ACH-000861,0
5142,354624,208908,ACH-000730,0
5143,354624,208908,ACH-000849,0
5144,354624,208908,ACH-000046,0
5145,354624,208908,ACH-000617,0
5146,354624,208908,ACH-000979,1
5147,354624,208908,ACH-000768,0
5148,354624,208908,ACH-000997,0
5149,354624,208908,ACH-000090,0
5150,354624,208908,ACH-000696,0
5151,354624,208908,ACH-000504,0
5152,354624,208908,ACH-001151,0
5153,354624,208908,ACH-000552,0
5154,354624,208908,ACH-000706,0
5155,354624,208908,ACH-002159,0
5156,354624,208908,ACH-000425,0
5157,354624,208908,ACH-000811,0
5158,4212,5360373,ACH-000288,1
5159,4212,5360373,ACH-000655,1
5160,4212,5360373,ACH-000971,1
5161,4212,5360373,ACH-000463,1
5162,4212,5360373,ACH-000651,1
5163,4212,5360373,ACH-001039,1
5164,4212,5360373,ACH-002199,1
5165,4212,5360373,ACH-000433,1
5166,4212,5360373,ACH-000861,1
5167,4212,5360373,ACH-000579,1
5168,4212,5360373,ACH-000811,1
5169,4212,5360373,ACH-000551,1
5170,4212,5360373,ACH-000046,1
5171,4212,5360373,ACH-000555,1
5172,4212,5360373,ACH-000273,1
5173,4212,5360373,ACH-000997,1
5174,4212,5360373,ACH-000849,0
5175,4212,5360373,ACH-000979,1
5176,5453,5799,ACH-000288,0
5177,5453,5799,ACH-002172,0
5178,5453,5799,ACH-000090,0
5179,5453,5799,ACH-000655,0
5180,5453,5799,ACH-000343,0
5181,5453,5799,ACH-000019,0
5182,5453,5799,ACH-000651,0
5183,5453,5799,ACH-000979,0
5184,5453,5799,ACH-001081,0
5185,5453,5799,ACH-000617,0
5186,5453,5799,ACH-001151,0
5187,5453,5799,ACH-000579,0
5188,5453,5799,ACH-000971,0
5189,5453,5799,ACH-000555,0
5190,5453,5799,ACH-000147,0
5191,5453,5799,ACH-000730,0
5192,6450551,439525,ACH-002199,1
5193,6450551,439525,ACH-000433,1
5194,6450551,439525,ACH-000090,0
5195,6450551,439525,ACH-000768,1
5196,6450551,439525,ACH-000651,1
5197,6450551,439525,ACH-001198,1
5198,6450551,439525,ACH-000504,1
5199,6450551,439525,ACH-000343,1
5200,6450551,439525,ACH-000849,1
5201,6450551,439525,ACH-001208,1
5202,6450551,439525,ACH-001127,1
5203,6450551,439525,ACH-000750,1
5204,6450551,439525,ACH-000367,0
5205,6450551,439525,ACH-000463,1
5206,6450551,439525,ACH-000617,0
5207,6450551,439525,ACH-000706,1
5208,6450551,439525,ACH-000997,1
5209,6450551,439525,ACH-000971,0
5210,515328,6914657,ACH-000424,1
5211,452548,2123,ACH-000376,0
5212,452548,2123,ACH-000367,0
5213,452548,2123,ACH-002172,0
5214,452548,2123,ACH-000900,0
5215,452548,2123,ACH-000019,0
5216,452548,2123,ACH-000825,0
5217,452548,2123,ACH-001081,0
5218,452548,2123,ACH-000997,0
5219,452548,2123,ACH-001190,0
5220,452548,2123,ACH-000090,0
5221,452548,2123,ACH-000343,0
5222,452548,2123,ACH-002159,0
5223,452548,2123,ACH-000147,0
5224,452548,2123,ACH-000811,0
5225,6918837,9918559,ACH-000424,1
5226,452548,3902,ACH-000019,0
5227,452548,3902,ACH-000477,0
5228,452548,3902,ACH-000750,0
5229,452548,3902,ACH-000969,0
5230,452548,3902,ACH-000655,0
5231,452548,3902,ACH-000617,0
5232,452548,3902,ACH-002172,0
5233,452548,3902,ACH-000046,0
5234,452548,3902,ACH-000555,0
5235,452548,3902,ACH-000825,0
5236,452548,3902,ACH-000861,0
5237,452548,3902,ACH-001081,0
5238,452548,3902,ACH-000433,0
5239,452548,3902,ACH-002199,0
5240,452548,3902,ACH-001190,0
5241,452548,3902,ACH-002195,0
5242,452548,3902,ACH-000730,0
5243,452548,3902,ACH-000615,0
5244,452548,3902,ACH-000651,0
5245,452548,3902,ACH-001198,0
5246,452548,3902,ACH-000811,0
5247,452548,3902,ACH-000273,0
5248,452548,3902,ACH-000425,0
5249,452548,3902,ACH-000343,0
5250,452548,3902,ACH-000147,0
5251,208908,4211,ACH-000979,0
5252,208908,4211,ACH-000696,0
5253,208908,4211,ACH-000849,0
5254,208908,4211,ACH-000969,0
5255,208908,4211,ACH-000433,0
5256,208908,4211,ACH-000966,0
5257,208908,4211,ACH-000477,0
5258,208908,4211,ACH-001081,0
5259,208908,4211,ACH-000425,1
5260,208908,4211,ACH-000730,0
5261,208908,4211,ACH-000463,1
5262,208908,4211,ACH-000343,0
5263,208908,4211,ACH-000651,1
5264,208908,4211,ACH-000551,0
5265,208908,4211,ACH-001151,0
5266,208908,4211,ACH-000825,0
5267,208908,4211,ACH-002195,0
5268,208908,4211,ACH-000811,0
5269,4114,2907,ACH-000552,1
5270,4114,2907,ACH-000971,0
5271,4114,2907,ACH-000428,1
5272,4114,2907,ACH-000273,0
5273,4114,2907,ACH-000651,1
5274,4114,2907,ACH-000425,1
5275,4114,2907,ACH-000019,0
5276,4114,2907,ACH-001151,0
5277,4114,2907,ACH-002199,0
5278,4114,2907,ACH-001198,0
5279,4114,2907,ACH-000343,0
5280,4114,2907,ACH-001039,0
5281,4114,2907,ACH-000617,1
5282,4114,2907,ACH-000147,0
5283,4114,2907,ACH-002159,0
5284,4114,2907,ACH-000861,1
5285,4114,2907,ACH-000768,0
5286,4114,2907,ACH-000979,1
5287,4114,2907,ACH-000900,0
5288,4114,2907,ACH-002195,0
5289,4114,2907,ACH-000046,0
5290,3657,57469,ACH-000367,0
5291,3657,57469,ACH-000849,0
5292,3657,57469,ACH-000696,0
5293,3657,57469,ACH-000681,0
5294,3657,57469,ACH-000966,0
5295,3657,57469,ACH-001738,0
5296,3657,57469,ACH-000288,0
5297,3657,57469,ACH-000655,1
5298,3657,57469,ACH-000817,0
5299,3657,57469,ACH-000433,0
5300,3657,57469,ACH-000428,0
5301,3657,57469,ACH-000768,0
5302,3657,57469,ACH-000552,0
5303,3657,57469,ACH-001127,0
5304,3657,57469,ACH-000861,0
5305,3657,57469,ACH-000376,0
5306,3657,57469,ACH-000825,0
5307,3657,57469,ACH-000811,0
5308,3657,57469,ACH-000579,1
5309,3657,57469,ACH-000343,0
5310,3657,57469,ACH-000555,0
5311,3657,57469,ACH-000969,0
5312,3657,57469,ACH-000147,0
5313,3657,57469,ACH-001198,0
5314,3657,57469,ACH-002199,0
5315,3657,57469,ACH-000997,0
5316,3657,57469,ACH-000551,0
5317,3657,57469,ACH-000148,1
5318,644241,3062316,ACH-000696,0
5319,644241,3062316,ACH-000552,0
5320,644241,3062316,ACH-000706,0
5321,644241,3062316,ACH-001039,1
5322,216239,6445540,ACH-000817,1
5323,216239,6445540,ACH-000477,0
5324,216239,6445540,ACH-000147,1
5325,216239,6445540,ACH-000343,0
5326,216239,6445540,ACH-000019,1
5327,216239,6445540,ACH-001039,1
5328,216239,6445540,ACH-000969,1
5329,5035,3685,ACH-000367,1
5330,5035,3685,ACH-001151,1
5331,5035,3685,ACH-000148,1
5332,5035,3685,ACH-000768,0
5333,5035,3685,ACH-001738,0
5334,5035,3685,ACH-000046,0
5335,5035,3685,ACH-000900,1
5336,5035,3685,ACH-000477,1
5337,5035,3685,ACH-000343,1
5338,5035,3685,ACH-001208,0
5339,5035,3685,ACH-000428,1
5340,5035,3685,ACH-002195,0
5341,5035,3685,ACH-000552,1
5342,5035,3685,ACH-000730,0
5343,5035,3685,ACH-000825,1
5344,5035,3685,ACH-000273,1
5345,5035,3685,ACH-000019,1
5346,5035,3685,ACH-000555,1
5347,5035,3685,ACH-000147,1
5348,5035,3685,ACH-000696,1
5349,5035,3685,ACH-000617,0
5350,5035,3685,ACH-002172,1
5351,36314,3685,ACH-000579,0
5352,36314,3685,ACH-000046,0
5353,36314,3685,ACH-000147,0
5354,36314,3685,ACH-000288,1
5355,36314,3685,ACH-000551,0
5356,36314,3685,ACH-000148,0
5357,36314,3685,ACH-000817,0
5358,36314,3685,ACH-001738,0
5359,36314,3685,ACH-002199,0
5360,36314,3685,ACH-000849,0
5361,36314,3685,ACH-000552,0
5362,36314,3685,ACH-000617,0
5363,36314,3685,ACH-001198,0
5364,36314,3685,ACH-001127,0
5365,36314,3685,ACH-000861,0
5366,36314,3685,ACH-000730,0
5367,36314,3685,ACH-000997,1
5368,2662,5352062,ACH-002195,0
5369,2662,5352062,ACH-000343,0
5370,2662,5352062,ACH-000376,0
5371,2662,5352062,ACH-000504,0
5372,2662,5352062,ACH-000730,0
5373,2662,5352062,ACH-000900,0
5374,6252,3657,ACH-002159,0
5375,6252,3657,ACH-000090,1
5376,6252,3657,ACH-000706,1
5377,6252,3657,ACH-000477,0
5378,6252,3657,ACH-000148,0
5379,6252,3657,ACH-000343,0
5380,6252,3657,ACH-002172,0
5381,6252,3657,ACH-000273,0
5382,6252,3657,ACH-000966,0
5383,6252,3657,ACH-000730,0
5384,6252,3657,ACH-000997,0
5385,6252,3657,ACH-000979,0
5386,6252,3657,ACH-000825,0
5387,6252,3657,ACH-000579,0
5388,6252,3657,ACH-000552,0
5389,6252,3657,ACH-000551,0
5390,6252,3657,ACH-000288,0
5391,6252,3657,ACH-000019,0
5392,6252,3657,ACH-000900,0
5393,6252,3657,ACH-000367,0
5394,6252,3657,ACH-001738,0
5395,6252,3657,ACH-000376,0
5396,6252,3657,ACH-000433,0
5397,6252,3657,ACH-000504,0
5398,36314,11960529,ACH-000788,0
5399,36314,11960529,ACH-000757,0
5400,36314,11960529,ACH-000322,0
5401,36314,11960529,ACH-000028,0
5402,36314,11960529,ACH-000950,0
5403,36314,11960529,ACH-000573,1
5404,36314,11960529,ACH-000035,0
5405,36314,11960529,ACH-000311,0
5406,36314,11960529,ACH-000900,0
5407,36314,11960529,ACH-002179,1
5408,36314,11960529,ACH-000291,0
5409,36314,11960529,ACH-000943,0
5410,36314,11960529,ACH-000421,0
5411,36314,11960529,ACH-001418,0
5412,36314,11960529,ACH-000115,0
5413,36314,11960529,ACH-000097,0
5414,24866313,46907787,ACH-001751,1
5415,24866313,46907787,ACH-000169,1
5416,1805,23615975,ACH-000273,0
5417,1805,23615975,ACH-000504,0
5418,1805,23615975,ACH-000825,0
5419,1805,23615975,ACH-000817,0
5420,1805,23615975,ACH-000046,0
5421,1805,23615975,ACH-000148,0
5422,1805,23615975,ACH-000750,0
5423,1805,23615975,ACH-000971,0
5424,1805,23615975,ACH-000376,0
5425,1805,23615975,ACH-000681,0
5426,1805,23615975,ACH-001738,0
5427,1805,23615975,ACH-000367,0
5428,1805,23615975,ACH-000551,0
5429,1805,23615975,ACH-000463,0
5430,1805,23615975,ACH-001039,0
5431,1805,23615975,ACH-000288,0
5432,1805,23615975,ACH-000768,0
5433,1805,23615975,ACH-000861,0
5434,1805,23615975,ACH-000433,0
5435,1805,23615975,ACH-000706,0
5436,3081361,1805,ACH-000966,1
5437,3081361,1805,ACH-000825,1
5438,3081361,1805,ACH-000706,0
5439,3081361,1805,ACH-000463,0
5440,3081361,1805,ACH-000617,0
5441,3081361,1805,ACH-000376,0
5442,3081361,1805,ACH-000551,1
5443,3081361,1805,ACH-000969,1
5444,3081361,1805,ACH-000900,1
5445,3081361,1805,ACH-001208,0
5446,3081361,1805,ACH-000147,1
5447,3081361,1805,ACH-000425,0
5448,3081361,1805,ACH-000273,0
5449,3081361,1805,ACH-000615,1
5450,3081361,1805,ACH-000730,1
5451,3081361,1805,ACH-000428,0
5452,16654980,16222096,ACH-001751,1
5453,16654980,16222096,ACH-000169,1
5454,25167777,11707110,ACH-000169,1
5455,104741,68740,ACH-001738,0
5456,104741,68740,ACH-002195,1
5457,104741,68740,ACH-000288,0
5458,104741,68740,ACH-000997,0
5459,104741,68740,ACH-001198,0
5460,104741,68740,ACH-000428,1
5461,104741,68740,ACH-000463,0
5462,104741,68740,ACH-001081,0
5463,104741,68740,ACH-001127,0
5464,104741,68740,ACH-000433,0
5465,104741,68740,ACH-000551,0
5466,104741,68740,ACH-000817,0
5467,104741,68740,ACH-000966,0
5468,104741,68740,ACH-000343,0
5469,104741,68740,ACH-000477,0
5470,104741,68740,ACH-002199,1
5471,104741,68740,ACH-000504,0
5472,104741,68740,ACH-000655,0
5473,104741,68740,ACH-000019,0
5474,104741,68740,ACH-000971,0
5475,104741,68740,ACH-000147,0
5476,104741,68740,ACH-000555,0
5477,5352062,4114,ACH-000651,0
5478,5352062,4114,ACH-000343,0
5479,5352062,4114,ACH-002172,0
5480,5352062,4114,ACH-000504,0
5481,5352062,4114,ACH-000019,0
5482,5352062,4114,ACH-000696,1
5483,5352062,4114,ACH-001151,0
5484,5352062,4114,ACH-000551,0
5485,5352062,4114,ACH-000825,0
5486,5352062,4114,ACH-000273,0
5487,5352062,4114,ACH-000861,0
5488,5352062,4114,ACH-000552,0
5489,5352062,4114,ACH-000750,0
5490,5352062,4114,ACH-000900,0
5491,5352062,4114,ACH-000288,0
5492,5352062,4114,ACH-000148,0
5493,59691338,3062316,ACH-000788,0
5494,59691338,3062316,ACH-000657,1
5495,59691338,3062316,ACH-000219,0
5496,59691338,3062316,ACH-000757,1
5497,59691338,3062316,ACH-001061,0
5498,59691338,3062316,ACH-000906,0
5499,59691338,3062316,ACH-000552,1
5500,59691338,3062316,ACH-000950,0
5501,59691338,3062316,ACH-000573,0
5502,59691338,3062316,ACH-000035,0
5503,59691338,3062316,ACH-000900,0
5504,59691338,3062316,ACH-000463,0
5505,59691338,3062316,ACH-000395,0
5506,59691338,3062316,ACH-000291,0
5507,59691338,3062316,ACH-000943,0
5508,59691338,3062316,ACH-000348,0
5509,59691338,3062316,ACH-000651,1
5510,59691338,3062316,ACH-000147,1
5511,59691338,3062316,ACH-000425,0
5512,59691338,3062316,ACH-001418,0
5513,59691338,3062316,ACH-000097,0
5514,60198,457193,ACH-001198,1
5515,60198,457193,ACH-000811,1
5516,60198,457193,ACH-000273,1
5517,60198,457193,ACH-000579,1
5518,60198,457193,ACH-000651,1
5519,60198,457193,ACH-000288,1
5520,60198,457193,ACH-001208,1
5521,60198,457193,ACH-000849,1
5522,60198,457193,ACH-000425,1
5523,60198,457193,ACH-000343,1
5524,60198,457193,ACH-002159,1
5525,60198,457193,ACH-002195,1
5526,60198,457193,ACH-000090,1
5527,60198,457193,ACH-001151,1
5528,60198,457193,ACH-000730,1
5529,60198,457193,ACH-000433,1
5530,60198,457193,ACH-000428,1
5531,60198,457193,ACH-002199,1
5532,60198,457193,ACH-001190,1
5533,60198,457193,ACH-000615,1
5534,60198,457193,ACH-000768,1
5535,60198,457193,ACH-000148,1
5536,60198,457193,ACH-000046,1
5537,60198,457193,ACH-000681,1
5538,60198,457193,ACH-000555,1
5539,60198,457193,ACH-000706,1
5540,60198,457193,ACH-000979,1
5541,60198,457193,ACH-001039,1
5542,60198,457193,ACH-001738,1
5543,60198,457193,ACH-000971,1
5544,60198,457193,ACH-000997,1
5545,60198,457193,ACH-001081,1
5546,60198,457193,ACH-000966,1
5547,60198,457193,ACH-000552,1
5548,60198,457193,ACH-000825,1
5549,60198,457193,ACH-000861,1
5550,60198,457193,ACH-000477,1
5551,60198,457193,ACH-000750,1
5552,60198,457193,ACH-000969,1
5553,60198,457193,ACH-000551,1
5554,60198,457193,ACH-000900,1
5555,60198,457193,ACH-001127,1
5556,60198,457193,ACH-000019,1
5557,60198,457193,ACH-000617,1
5558,60198,457193,ACH-000463,1
5559,60198,457193,ACH-000376,1
5560,60198,457193,ACH-000655,1
5561,60198,457193,ACH-000817,1
5562,60198,457193,ACH-000696,1
5563,216326,3367,ACH-000343,0
5564,216326,3367,ACH-002159,0
5565,216326,3367,ACH-001208,0
5566,216326,3367,ACH-000288,0
5567,216326,3367,ACH-000849,0
5568,216326,3367,ACH-000147,1
5569,216326,3367,ACH-000579,0
5570,216326,3367,ACH-001198,0
5571,216326,3367,ACH-000811,0
5572,216326,3367,ACH-000615,0
5573,216326,3367,ACH-000428,0
5574,216326,3367,ACH-000433,0
5575,216326,3367,ACH-001190,0
5576,216326,3367,ACH-002195,0
5577,216326,3367,ACH-000730,0
5578,216326,3367,ACH-001151,0
5579,216326,3367,ACH-000552,1
5580,216326,3367,ACH-000966,1
5581,216326,3367,ACH-000861,0
5582,216326,3367,ACH-000971,0
5583,216326,3367,ACH-001081,0
5584,216326,3367,ACH-001738,0
5585,216326,3367,ACH-001039,0
5586,216326,3367,ACH-000681,0
5587,216326,3367,ACH-000655,1
5588,216326,3367,ACH-000696,0
5589,216326,3367,ACH-000463,0
5590,216326,3367,ACH-000367,0
5591,216326,3367,ACH-002172,0
5592,216326,3367,ACH-000900,0
5593,216326,3367,ACH-000551,0
5594,216326,3367,ACH-000969,0
5595,44632017,6197,ACH-001685,0
5596,44632017,6197,ACH-000424,0
5597,5388992,104842,ACH-001198,0
5598,5388992,104842,ACH-000730,0
5599,5388992,104842,ACH-000849,0
5600,5388992,104842,ACH-000425,0
5601,5388992,104842,ACH-000343,0
5602,5388992,104842,ACH-000971,0
5603,5388992,104842,ACH-000706,0
5604,5388992,104842,ACH-000579,0
5605,5388992,104842,ACH-000817,0
5606,5388992,104842,ACH-000696,0
5607,5388992,104842,ACH-000090,0
5608,5388992,104842,ACH-000477,0
5609,5388992,104842,ACH-000288,0
5610,5388992,104842,ACH-000969,0
5611,5388992,104842,ACH-000655,0
5612,5388992,104842,ACH-000273,0
5613,5388992,104842,ACH-000147,0
5614,5388992,104842,ACH-002159,1
5615,5388992,104842,ACH-000750,0
5616,5388992,104842,ACH-000551,0
5617,5388992,104842,ACH-000376,0
5618,5388992,104842,ACH-000966,0
5619,5388992,104842,ACH-000702,0
5620,644241,104741,ACH-002195,0
5621,644241,104741,ACH-000147,1
5622,644241,104741,ACH-000979,0
5623,644241,104741,ACH-000969,1
5624,644241,104741,ACH-000849,0
5625,644241,104741,ACH-000376,0
5626,644241,104741,ACH-000681,0
5627,644241,104741,ACH-002172,0
5628,644241,104741,ACH-002159,0
5629,644241,104741,ACH-000655,0
5630,644241,104741,ACH-000579,0
5631,644241,104741,ACH-001081,1
5632,644241,104741,ACH-000997,1
5633,644241,104741,ACH-001039,0
5634,644241,104741,ACH-000463,0
5635,644241,104741,ACH-000148,1
5636,644241,104741,ACH-000651,0
5637,644241,104741,ACH-000861,0
5638,644241,104741,ACH-000825,0
5639,644241,104741,ACH-000817,0
5640,644241,104741,ACH-000971,0
5641,644241,104741,ACH-000288,0
5642,644241,104741,ACH-000273,1
5643,42611257,11626560,ACH-002195,0
5644,42611257,11626560,ACH-000090,0
5645,42611257,11626560,ACH-002199,0
5646,42611257,11626560,ACH-000811,0
5647,42611257,11626560,ACH-000579,1
5648,42611257,11626560,ACH-000343,0
5649,42611257,11626560,ACH-000750,1
5650,42611257,11626560,ACH-000551,0
5651,42611257,11626560,ACH-000900,0
5652,42611257,11626560,ACH-000367,0
5653,42611257,11626560,ACH-000555,0
5654,42611257,11626560,ACH-000971,0
5655,32874,40926,ACH-000730,0
5656,32874,40926,ACH-000615,1
5657,32874,40926,ACH-000019,0
5658,32874,40926,ACH-000579,1
5659,32874,40926,ACH-001151,1
5660,32874,40926,ACH-000376,0
5661,32874,40926,ACH-000651,0
5662,32874,40926,ACH-000706,1
5663,32874,40926,ACH-000343,0
5664,32874,40926,ACH-000425,0
5665,32874,40926,ACH-000147,0
5666,32874,40926,ACH-000552,1
5667,32874,40926,ACH-000428,1
5668,32874,40926,ACH-000288,0
5669,32874,40926,ACH-000655,0
5670,32874,40926,ACH-000768,0
5671,32874,40926,ACH-001081,0
5672,32874,40926,ACH-001190,0
5673,32874,40926,ACH-001127,0
5674,32874,40926,ACH-000696,0
5675,32874,40926,ACH-000551,1
5676,32874,40926,ACH-000477,0
