,drug_1,drug_2,cell,label
8358,16886,2141,ACH-000997,0
8359,5453,3367,ACH-000288,0
8360,24776445,5360373,ACH-000273,0
8361,54608520,237,ACH-000966,0
8362,6450551,32874,ACH-000552,0
8363,54600319,2907,ACH-002195,0
8364,2723601,42611257,ACH-000090,0
8365,5394,4842,ACH-000147,0
8366,5746,57469,ACH-000428,0
8367,13342,46926350,ACH-000291,0
8368,5453,5291,ACH-000552,0
8369,241902,148121,ACH-000997,0
8370,132971,9854073,ACH-000477,1
8371,5329102,11520894,ACH-000943,1
8372,5035,3062316,ACH-000849,1
8373,32874,2478,ACH-000681,0
8374,132971,23615975,ACH-000969,0
8375,2187,5352062,ACH-000425,0
8376,15953832,9826528,ACH-000573,1
8377,54608520,2478,ACH-000971,0
8378,132971,457193,ACH-000849,1
8379,439525,237,ACH-000706,0
8380,163659,2478,ACH-000376,0
8381,241902,104741,ACH-000997,0
8382,2567,68740,ACH-000696,0
8383,32874,5426,ACH-000655,1
8384,2662,1546,ACH-000768,0
8385,2567,46926350,ACH-000097,0
8386,5743,46239015,ACH-001374,1
8387,5352062,3685,ACH-000288,0
8388,208908,126941,ACH-001208,0
8389,5291,241902,ACH-000019,1
8390,6194,2907,ACH-000579,0
8391,3657,16886,ACH-001208,0
8392,123631,6194,ACH-000651,0
8393,2662,148121,ACH-000273,0
8394,9826528,216239,ACH-000097,1
8395,54600319,68740,ACH-000979,0
8396,644241,2141,ACH-001039,0
8397,2723601,23615975,ACH-001190,0
8398,5394,3657,ACH-000425,0
8399,148121,16886,ACH-000997,0
8400,5388992,54600319,ACH-000428,1
8401,11977753,46239015,ACH-000219,0
8402,5746,11960529,ACH-000573,0
8403,123631,2141,ACH-000425,0
8404,5035,216239,ACH-000706,0
8405,2733525,23615975,ACH-000817,0
8406,24776445,3685,ACH-000730,0
8407,132971,5035,ACH-002172,1
8408,241902,104741,ACH-002159,0
8409,5394,54600319,ACH-000997,0
8410,2723601,248862,ACH-002159,0
8411,457193,4114,ACH-001039,0
8412,132971,216239,ACH-001738,0
8413,5352062,163659,ACH-000551,0
8414,2567,40926,ACH-000343,0
8415,4212,54608520,ACH-000861,1
8416,2723601,16886,ACH-000343,0
8417,3085106,2187,ACH-001208,0
8418,104741,237,ACH-000730,0
8419,1546,5329102,ACH-000425,0
8420,5288382,216239,ACH-000906,1
8421,163659,16886,ACH-000997,1
8422,1546,54600319,ACH-000651,0
8423,9854073,2723601,ACH-000090,1
8424,3367,16886,ACH-000681,1
8425,2723601,3062316,ACH-001738,1
8426,216453,3062316,ACH-000028,0
8427,15953832,387447,ACH-000322,0
8428,241902,32874,ACH-001039,0
8429,42611257,5360373,ACH-000552,1
8430,2567,57469,ACH-000997,0
8431,3902,2907,ACH-000046,0
8432,3081361,1805,ACH-000825,1
8433,2708,5453,ACH-001198,0
8434,123631,2662,ACH-000750,0
8435,5035,444795,ACH-000148,0
8436,132971,3367,ACH-000966,0
8437,3367,2478,ACH-000681,0
8438,15953832,46926350,ACH-000665,1
8439,5311497,11960529,ACH-001061,0
8440,354624,2907,ACH-000651,0
8441,4212,444795,ACH-000428,0
8442,5360373,237,ACH-000019,0
8443,9854073,2907,ACH-000825,0
8444,123631,439525,ACH-000768,1
8445,71384,216239,ACH-000019,0
8446,1546,40926,ACH-000555,0
8447,2907,9826528,ACH-001374,0
8448,5743,24748204,ACH-001418,0
8449,5799,40926,ACH-000817,0
8450,5799,439525,ACH-000343,1
8451,3367,241902,ACH-001208,0
8452,2478,2907,ACH-000343,0
8453,2567,5394,ACH-000219,0
8454,104741,3685,ACH-000971,0
8455,5746,2907,ACH-000463,0
8456,5291,5799,ACH-001039,0
8457,400633,5352062,ACH-000706,0
8458,3950,54600319,ACH-000433,0
8459,2723601,4842,ACH-000148,0
8460,3062316,68740,ACH-000477,1
8461,457193,23615975,ACH-000504,0
8462,24776445,5035,ACH-000019,1
8463,2723601,148121,ACH-000750,0
8464,3085106,354624,ACH-000343,0
8465,6450551,5453,ACH-000706,0
8466,2662,208908,ACH-000681,0
8467,5394,16886,ACH-000477,0
8468,31703,24748204,ACH-000348,1
8469,54600319,5352062,ACH-000367,0
8470,2662,16886,ACH-000969,0
8471,15953832,5394,ACH-000573,1
8472,2907,216453,ACH-000421,0
8473,59691338,216239,ACH-000463,1
8474,126941,216239,ACH-000311,0
8475,6450551,5352062,ACH-000551,1
8476,1546,2141,ACH-000969,0
8477,5360373,32874,ACH-001198,0
8478,5743,5394,ACH-000395,0
8479,6194,3062316,ACH-001081,1
8480,3950,40926,ACH-000617,0
8481,4842,4114,ACH-000900,0
8482,6194,2141,ACH-000730,0
8483,24748204,46926350,ACH-000115,0
8484,5394,3657,ACH-000655,0
8485,2478,23615975,ACH-000997,0
8486,24776445,216239,ACH-000504,0
8487,5426,40926,ACH-000651,0
8488,6450551,354624,ACH-002195,0
8489,4212,457193,ACH-001151,1
8490,9854073,3081361,ACH-000900,1
8491,354624,68740,ACH-002172,1
8492,2733525,68740,ACH-000861,0
8493,71384,248862,ACH-000969,0
8494,400633,104741,ACH-000433,0
8495,5329102,32874,ACH-000555,0
8496,6194,216239,ACH-000900,0
8497,3062316,148121,ACH-000504,0
8498,42611257,71384,ACH-001127,0
8499,2723601,5394,ACH-000428,0
8500,132971,237,ACH-000288,1
8501,11520894,46239015,ACH-001418,0
8502,32874,16886,ACH-001127,1
8503,54600319,4114,ACH-001208,0
8504,5035,23615975,ACH-000428,0
8505,444795,5329102,ACH-002199,0
8506,2567,2187,ACH-000979,0
8507,3085106,5291,ACH-000997,1
8508,123631,5746,ACH-001127,0
8509,2733525,5291,ACH-000681,1
8510,9854073,2662,ACH-000655,1
8511,5329102,5746,ACH-000367,0
8512,71384,2662,ACH-001081,0
8513,6450551,248862,ACH-000651,0
8514,5352062,5426,ACH-000969,0
8515,132971,1546,ACH-000825,0
8516,3062316,5288382,ACH-000322,0
8517,2567,163659,ACH-000551,0
8518,104741,57469,ACH-001081,1
8519,5388992,1546,ACH-000617,0
8520,208908,241902,ACH-000288,1
8521,5329102,2141,ACH-000615,0
8522,4091,11960529,ACH-002179,0
8523,3367,1805,ACH-002199,0
8524,208908,2478,ACH-000147,0
8525,132971,3950,ACH-001198,1
8526,132971,2187,ACH-000681,0
8527,24958200,9826528,ACH-000147,1
8528,387447,11520894,ACH-000219,0
8529,444795,148121,ACH-000148,0
8530,6450551,104741,ACH-000861,1
8531,3081361,3902,ACH-000288,1
8532,123631,2478,ACH-001208,1
8533,9854073,216239,ACH-001039,1
8534,2478,2907,ACH-000477,0
8535,439525,5329102,ACH-000046,0
8536,216239,3685,ACH-000551,0
8537,6194,208908,ACH-001039,1
8538,2723601,4842,ACH-000343,0
8539,2662,23615975,ACH-000148,0
8540,3085106,1546,ACH-002199,0
8541,6450551,68740,ACH-001738,0
8542,2478,2141,ACH-001198,0
8543,71384,6194,ACH-000273,1
8544,59691338,9826528,ACH-000035,0
8545,2723601,5426,ACH-002195,0
8546,126941,54600319,ACH-000969,0
8547,1805,237,ACH-000477,0
8548,9854073,387447,ACH-000969,0
8549,3657,644241,ACH-000966,0
8550,3950,2907,ACH-000551,1
8551,5035,3685,ACH-001208,0
8552,15953832,126941,ACH-001418,0
8553,24776445,2478,ACH-000555,0
8554,3950,1805,ACH-000681,0
8555,3657,23615975,ACH-000617,0
8556,6194,148121,ACH-000147,0
8557,5360373,32874,ACH-000817,0
8558,132971,5746,ACH-000900,0
8559,644241,2907,ACH-000148,0
8560,9854073,237,ACH-000750,0
8561,5388992,1805,ACH-000504,0
8562,163659,2141,ACH-000477,0
8563,2723601,444795,ACH-000651,0
8564,2567,248862,ACH-000971,0
8565,5426,57469,ACH-001081,0
8566,104741,23615975,ACH-001039,1
8567,5394,354624,ACH-000971,0
8568,216326,2708,ACH-000425,0
8569,2907,5329102,ACH-000322,0
8570,23615975,32874,ACH-000425,0
8571,2708,148121,ACH-002159,0
8572,444795,5426,ACH-000861,0
8573,123631,68740,ACH-000681,0
8574,54608520,2187,ACH-000750,1
8575,1805,2187,ACH-001127,1
8576,9854073,32874,ACH-000463,0
8577,32874,16886,ACH-001738,1
8578,6194,5746,ACH-000273,0
8579,4842,2478,ACH-000477,0
8580,6252,54608520,ACH-000651,0
8581,5746,57469,ACH-001208,0
8582,4842,32874,ACH-000817,0
8583,457193,6252,ACH-000655,0
8584,2907,208908,ACH-000348,0
8585,439525,3085106,ACH-000148,1
8586,24748204,5288382,ACH-000757,1
8587,54600319,148121,ACH-000655,0
8588,3062316,2141,ACH-002172,1
8589,132971,148121,ACH-000148,0
8590,5746,3062316,ACH-000788,1
8591,2567,5288382,ACH-000788,1
8592,3081361,5360373,ACH-000019,0
8593,123631,3685,ACH-000147,1
8594,31703,208908,ACH-000810,0
8595,4114,40926,ACH-000817,0
8596,123631,400633,ACH-000811,0
8597,5453,6252,ACH-000861,0
8598,5743,387447,ACH-000811,0
8599,5291,2187,ACH-000825,0
8600,457193,5360373,ACH-001081,0
8601,5035,1546,ACH-000090,0
8602,71384,1546,ACH-000343,0
8603,1546,104741,ACH-000579,0
8604,6194,387447,ACH-000861,0
8605,42611257,3950,ACH-000425,1
8606,3902,5746,ACH-000019,0
8607,5388992,644241,ACH-000696,0
8608,32874,5426,ACH-002199,1
8609,5035,24776445,ACH-000425,1
8610,5288382,46926350,ACH-000573,1
8611,216239,40926,ACH-000090,0
8612,9826528,216239,ACH-000757,1
8613,5453,57469,ACH-000811,0
8614,6194,68740,ACH-000730,0
8615,1546,644241,ACH-000861,1
8616,132971,4212,ACH-000551,1
8617,5799,2907,ACH-000433,0
8618,71384,439525,ACH-001039,1
8619,11520894,46926350,ACH-000665,1
8620,5388992,3367,ACH-000090,0
8621,5453,5746,ACH-000768,0
8622,104741,23615975,ACH-001198,1
8623,5394,237,ACH-000615,0
8624,24748204,24958200,ACH-002179,1
8625,2733525,23615975,ACH-000504,0
8626,9826528,11520894,ACH-001061,1
8627,5329102,5426,ACH-000425,0
8628,31703,5329102,ACH-002179,0
8629,5035,5453,ACH-000768,0
8630,208908,5329102,ACH-000825,0
8631,2733525,16886,ACH-000861,1
8632,3085106,126941,ACH-000849,0
8633,3085106,3685,ACH-000900,1
8634,457193,23615975,ACH-000090,0
8635,2708,216239,ACH-000900,0
8636,5311497,9826528,ACH-000757,0
8637,6194,68740,ACH-000428,0
8638,132971,5394,ACH-000273,0
8639,5360373,5746,ACH-002195,0
8640,126941,11977753,ACH-000788,0
8641,2733525,387447,ACH-002159,1
8642,216453,11960529,ACH-000147,0
8643,1546,2907,ACH-000551,0
8644,3950,457193,ACH-000849,1
8645,68740,5360373,ACH-000555,0
8646,24776445,2478,ACH-000477,0
8647,3085106,241902,ACH-000979,1
8648,644241,68740,ACH-000971,0
8649,2733525,163659,ACH-001081,1
8650,457193,3062316,ACH-000825,1
8651,644241,5746,ACH-001208,0
8652,42611257,5035,ACH-000147,1
8653,24776445,6450551,ACH-000696,1
8654,54600319,4842,ACH-000579,0
8655,3085106,54608520,ACH-000730,1
8656,6194,3902,ACH-000997,1
8657,59691338,24964624,ACH-000311,1
8658,126941,2141,ACH-000969,0
8659,444795,5799,ACH-001738,0
8660,3081361,457193,ACH-001127,1
8661,5035,6194,ACH-000046,1
8662,5360373,2907,ACH-000811,0
8663,9854073,71384,ACH-000376,0
8664,3062316,241902,ACH-000615,1
8665,24958200,46926350,ACH-000713,0
8666,9854073,3685,ACH-001151,0
8667,3902,104741,ACH-000706,0
8668,54608520,3685,ACH-001039,1
8669,24776445,2187,ACH-000768,0
8670,6194,241902,ACH-000861,0
8671,400633,57469,ACH-000147,0
8672,42611257,4212,ACH-000046,1
8673,3085106,2907,ACH-000463,0
8674,2723601,1546,ACH-002159,0
8675,123631,163659,ACH-001738,1
8676,3950,387447,ACH-000343,0
8677,2723601,354624,ACH-000433,0
8678,5329102,241902,ACH-000551,1
8679,444795,248862,ACH-000979,0
8680,5394,3685,ACH-000148,0
8681,1805,16886,ACH-000681,1
8682,2567,23615975,ACH-000615,0
8683,148121,4842,ACH-000849,0
8684,5394,5329102,ACH-000768,0
8685,216326,5352062,ACH-002159,0
8686,24748204,387447,ACH-001418,0
8687,1546,4114,ACH-000425,0
8688,23615975,3685,ACH-000425,0
8689,1546,16886,ACH-000730,1
8690,5453,216239,ACH-000681,0
8691,644241,5799,ACH-000997,0
8692,126941,5388992,ACH-000969,0
8693,4212,1546,ACH-000555,1
8694,9854073,57469,ACH-000750,0
8695,32874,5360373,ACH-000811,0
8696,123631,23615975,ACH-002195,0
8697,208908,46239015,ACH-000665,1
8698,148121,5746,ACH-000617,0
8699,3950,2187,ACH-002172,0
8700,3081361,5360373,ACH-002195,0
8701,126941,387447,ACH-000757,0
8702,5799,2478,ACH-000825,0
8703,59691338,15953832,ACH-000788,0
8704,9854073,4842,ACH-000425,1
8705,439525,237,ACH-000477,1
8706,3367,68740,ACH-000090,0
8707,248862,4114,ACH-001039,1
8708,5453,5291,ACH-001039,0
8709,2708,237,ACH-002195,0
8710,5388992,5799,ACH-001738,0
8711,444795,216239,ACH-001151,1
8712,400633,3685,ACH-000046,0
8713,132971,2708,ACH-000615,0
8714,248862,216239,ACH-001190,0
8715,5453,216239,ACH-000849,0
8716,6450551,354624,ACH-000617,0
8717,457193,3685,ACH-000555,1
8718,15953832,5394,ACH-000421,0
8719,5360373,3685,ACH-000651,0
8720,5360373,57469,ACH-000651,0
8721,132971,2187,ACH-000750,1
8722,5394,68740,ACH-001198,1
8723,2708,2187,ACH-000273,0
8724,5746,3685,ACH-000147,1
8725,208908,2187,ACH-000861,1
8726,71384,54608520,ACH-000615,0
8727,6194,32874,ACH-000966,0
8728,31703,5288382,ACH-000810,0
8729,2662,5329102,ACH-000148,0
8730,5799,4114,ACH-000288,0
8731,126941,387447,ACH-001151,0
8732,32874,3085106,ACH-000477,0
8733,439525,6194,ACH-000551,1
8734,216326,208908,ACH-000617,0
8735,163659,16886,ACH-000433,0
8736,2662,4842,ACH-000900,0
8737,15953832,5329102,ACH-000552,1
8738,68740,2187,ACH-000825,0
8739,132971,2708,ACH-000655,0
8740,6450551,439525,ACH-000997,1
8741,2708,1546,ACH-000288,0
8742,5291,4842,ACH-000997,0
8743,241902,148121,ACH-000861,1
8744,4212,6194,ACH-001190,1
8745,15953832,46926350,ACH-000395,0
8746,163659,57469,ACH-000817,0
8747,3367,354624,ACH-000425,0
8748,71384,208908,ACH-000615,0
8749,5311497,208908,ACH-000395,0
8750,9854073,32874,ACH-000376,0
8751,5035,9854073,ACH-002172,1
8752,4212,104741,ACH-000825,0
8753,6194,5426,ACH-001039,0
8754,3657,32874,ACH-002159,0
8755,24776445,644241,ACH-000681,0
8756,5394,23615975,ACH-001151,1
8757,104741,32874,ACH-000861,0
8758,123631,2723601,ACH-001081,1
8759,2723601,5388992,ACH-000147,0
8760,5394,2141,ACH-000849,1
8761,42611257,40926,ACH-000681,0
8762,208908,216239,ACH-000757,1
8763,216239,2187,ACH-000555,0
8764,5394,40926,ACH-000477,0
8765,3085106,40926,ACH-000969,0
8766,2733525,5329102,ACH-000900,0
8767,5746,4114,ACH-000825,0
8768,132971,216326,ACH-000552,0
8769,59691338,216239,ACH-000757,0
8770,132971,237,ACH-000696,1
8771,237,5426,ACH-000288,1
8772,216326,5453,ACH-001738,0
8773,42611257,163659,ACH-000477,1
8774,5799,4842,ACH-001151,0
8775,132971,163659,ACH-001127,1
8776,42611257,241902,ACH-000425,1
8777,126941,24964624,ACH-000810,1
8778,5394,2141,ACH-000979,1
8779,6450551,2478,ACH-002199,0
8780,439525,216239,ACH-001151,0
8781,2567,5352062,ACH-000900,1
8782,24776445,54600319,ACH-002172,1
8783,123631,163659,ACH-000651,1
8784,42611257,457193,ACH-000477,1
8785,24776445,208908,ACH-000425,1
8786,2662,2567,ACH-000555,0
8787,2723601,54608520,ACH-001208,0
8788,2187,32874,ACH-000433,0
8789,4842,2907,ACH-000376,0
8790,4091,11520894,ACH-001374,0
8791,6450551,5352062,ACH-001127,1
8792,248862,32874,ACH-000552,0
8793,42611257,2187,ACH-000997,1
8794,4842,5746,ACH-000046,0
8795,123631,126941,ACH-000504,0
8796,9854073,354624,ACH-000969,0
8797,4212,5352062,ACH-000651,1
8798,241902,354624,ACH-000046,0
8799,4842,32874,ACH-000147,0
8800,2723601,216239,ACH-001198,1
8801,126941,16886,ACH-000504,0
8802,3657,40926,ACH-000046,0
8803,1546,5394,ACH-000615,0
8804,208908,24964624,ACH-000322,1
8805,354624,54608520,ACH-000288,0
8806,3657,104741,ACH-000367,0
8807,5388992,1805,ACH-000376,0
8808,42611257,123631,ACH-000849,1
8809,3367,1805,ACH-000966,0
8810,439525,6194,ACH-000046,1
8811,42611257,3367,ACH-000428,1
8812,126941,387447,ACH-002199,0
8813,5388992,387447,ACH-000655,0
8814,5035,400633,ACH-000966,0
8815,2662,32874,ACH-000966,0
8816,6194,68740,ACH-000966,0
8817,439525,68740,ACH-000861,0
8818,5388992,163659,ACH-000617,0
8819,132971,216326,ACH-000019,0
8820,2723601,444795,ACH-000343,0
8821,3657,2141,ACH-000046,0
8822,5388992,5799,ACH-000551,0
8823,132971,3085106,ACH-000696,1
8824,5746,5329102,ACH-000115,1
8825,5352062,5799,ACH-000997,1
8826,1546,4114,ACH-000579,0
8827,2662,3657,ACH-000090,0
8828,457193,163659,ACH-000730,0
8829,2708,2733525,ACH-000696,0
8830,1546,54600319,ACH-000617,0
8831,5360373,126941,ACH-000288,0
8832,354624,1805,ACH-000969,1
8833,68740,4842,ACH-000696,0
8834,3367,237,ACH-000555,0
8835,2733525,3062316,ACH-000428,1
8836,5746,11977753,ACH-000900,1
8837,241902,2478,ACH-000463,0
8838,54600319,2907,ACH-000681,0
8839,126941,5426,ACH-000825,0
8840,3085106,237,ACH-000433,0
8841,439525,5329102,ACH-000849,0
8842,2723601,3685,ACH-000969,0
8843,2478,5746,ACH-001127,1
8844,6194,237,ACH-000019,0
8845,3902,16886,ACH-000849,1
8846,6194,3685,ACH-000750,1
8847,5291,241902,ACH-001127,1
8848,5746,5394,ACH-001418,0
8849,5329102,104741,ACH-000019,0
8850,1546,3657,ACH-000651,0
8851,163659,148121,ACH-000425,0
8852,32874,40926,ACH-000425,0
8853,132971,354624,ACH-002172,0
8854,54600319,216239,ACH-000090,1
8855,2723601,3657,ACH-002172,0
8856,9854073,5291,ACH-002195,0
8857,241902,2478,ACH-000425,1
8858,439525,2478,ACH-000273,1
8859,6194,68740,ACH-000979,0
8860,3950,248862,ACH-001738,1
8861,31703,3062316,ACH-000097,0
8862,5329102,5799,ACH-000433,1
8863,9854073,2567,ACH-000997,1
8864,104741,4842,ACH-000861,0
8865,6252,1805,ACH-002199,0
8866,216326,123631,ACH-000463,0
8867,2708,644241,ACH-000579,0
8868,6194,444795,ACH-000579,0
8869,216326,2723601,ACH-000706,0
8870,6194,2733525,ACH-001081,0
8871,71384,354624,ACH-000768,0
8872,132971,126941,ACH-000811,0
8873,354624,2478,ACH-001081,0
8874,59691338,11520894,ACH-000463,0
8875,148121,32874,ACH-000477,0
8876,5329102,148121,ACH-000696,1
8877,400633,354624,ACH-000147,0
8878,5035,644241,ACH-000477,1
8879,3902,2907,ACH-000900,0
8880,5426,4114,ACH-000551,1
8881,6252,5291,ACH-000969,0
8882,2723601,387447,ACH-000617,1
8883,5799,16886,ACH-000730,1
8884,104741,3685,ACH-000617,0
8885,163659,2141,ACH-001127,0
8886,4212,3902,ACH-001190,0
8887,6450551,5746,ACH-002195,1
8888,444795,2907,ACH-002172,0
8889,3085106,54600319,ACH-000367,0
8890,216326,208908,ACH-000367,0
8891,57469,40926,ACH-002172,0
8892,6194,68740,ACH-001151,0
8893,24748204,24964624,ACH-001418,1
8894,3902,6252,ACH-000681,0
8895,6450551,5352062,ACH-000696,0
8896,42611257,5360373,ACH-000367,0
8897,2708,354624,ACH-000463,0
8898,15953832,9826528,ACH-001374,1
8899,439525,5329102,ACH-000504,0
8900,439525,2733525,ACH-000090,0
8901,9854073,5453,ACH-001208,0
8902,444795,2187,ACH-000849,0
8903,5394,11960529,ACH-001061,1
8904,2723601,3367,ACH-001190,0
8905,5388992,5291,ACH-000552,1
8906,444795,104741,ACH-000148,1
8907,5351307,11338033,ACH-000424,0
8908,6252,104741,ACH-000971,0
8909,2723601,5360373,ACH-002195,0
8910,126941,24748204,ACH-000971,0
8911,54608520,104741,ACH-000730,1
8912,126941,11520894,ACH-000395,0
8913,54600319,16886,ACH-001151,0
8914,2733525,2907,ACH-000148,0
8915,123631,2141,ACH-000433,0
8916,54608520,40926,ACH-000288,0
8917,2708,241902,ACH-000367,0
8918,5799,57469,ACH-002199,0
8919,163659,5360373,ACH-000681,1
8920,42611257,5291,ACH-000376,1
8921,5746,57469,ACH-001151,0
8922,9854073,123631,ACH-000969,1
8923,132971,4212,ACH-000849,1
8924,2708,104741,ACH-000997,0
8925,5035,2141,ACH-000433,0
8926,5394,208908,ACH-001127,0
8927,6194,2662,ACH-001190,0
8928,1546,5426,ACH-001127,0
8929,3062316,4842,ACH-000288,0
8930,123631,2708,ACH-000504,0
8931,3062316,40926,ACH-000900,0
8932,4212,216239,ACH-000900,1
8933,42611257,68740,ACH-000971,0
8934,2708,32874,ACH-000768,0
8935,4212,6252,ACH-000979,1
8936,9854073,4212,ACH-000428,1
8937,59691338,11960529,ACH-000147,0
8938,32874,126941,ACH-001039,0
8939,9854073,16886,ACH-000730,1
8940,3367,4114,ACH-001081,0
8941,5394,2141,ACH-000997,1
8942,5746,24964624,ACH-000757,1
8943,5035,457193,ACH-000849,0
8944,2478,57469,ACH-000343,0
8945,2662,5388992,ACH-000019,0
8946,71384,5426,ACH-000376,1
8947,2907,5394,ACH-000147,1
8948,439525,16886,ACH-000969,0
8949,2708,2662,ACH-000706,0
8950,126941,237,ACH-000979,0
8951,9854073,2708,ACH-000971,1
8952,3062316,11520894,ACH-000028,1
8953,248862,5426,ACH-000615,0
8954,126941,3062316,ACH-000651,0
8955,3950,5394,ACH-000376,1
8956,248862,2187,ACH-000768,0
8957,3062316,4114,ACH-002199,0
8958,2907,57469,ACH-001190,0
8959,448799,6442177,ACH-000424,1
8960,132971,237,ACH-002159,1
8961,68740,5426,ACH-001151,0
8962,5352062,208908,ACH-000696,0
8963,15953832,5743,ACH-000395,0
8964,24776445,387447,ACH-000428,0
8965,5394,23615975,ACH-000971,0
8966,4212,354624,ACH-000343,0
8967,5388992,248862,ACH-002199,0
8968,24748204,24964624,ACH-000906,0
8969,354624,4114,ACH-000681,1
8970,3085106,457193,ACH-000273,0
8971,439525,5329102,ACH-000750,0
8972,3367,5360373,ACH-000148,1
8973,3081361,2478,ACH-001738,0
8974,6450551,126941,ACH-000555,0
8975,2708,3367,ACH-000706,0
8976,3081361,216326,ACH-000817,1
8977,2907,216453,ACH-000906,0
8978,2708,54600319,ACH-000552,0
8979,1805,23615975,ACH-000046,0
8980,2567,216453,ACH-001418,1
8981,6194,1805,ACH-000971,0
8982,3062316,2478,ACH-000861,0
8983,5388992,1546,ACH-001081,0
8984,54600319,32874,ACH-000425,0
8985,32874,2723601,ACH-000706,0
8986,5743,11960529,ACH-000115,1
8987,126941,46239015,ACH-000757,0
8988,42611257,54608520,ACH-000615,1
8989,3950,54608520,ACH-000090,0
8990,5329102,68740,ACH-001039,1
8991,104741,4842,ACH-000696,0
8992,3081361,439525,ACH-000750,1
8993,237,32874,ACH-000971,0
8994,439525,5352062,ACH-000477,1
8995,24748204,11520894,ACH-000311,0
8996,439525,2141,ACH-000376,0
8997,3081361,57469,ACH-000979,0
8998,6194,5329102,ACH-000148,0
8999,5743,11520894,ACH-000713,1
9000,123631,2478,ACH-000343,0
9001,2907,5329102,ACH-000311,1
9002,3657,354624,ACH-000706,0
9003,9854073,4842,ACH-000367,0
9004,6252,3685,ACH-000696,0
9005,4212,163659,ACH-000768,1
9006,208908,2187,ACH-001198,0
9007,5743,5394,ACH-001061,1
9008,3950,208908,ACH-000861,1
9009,5291,4842,ACH-002159,0
9010,9854073,4842,ACH-000825,0
9011,3062316,241902,ACH-000706,0
9012,5746,11520894,ACH-000147,1
9013,2567,24958200,ACH-000219,1
9014,42611257,2662,ACH-000969,0
9015,71384,5352062,ACH-000971,0
9016,5035,24776445,ACH-000696,0
9017,354624,40926,ACH-000367,0
9018,6194,6252,ACH-000367,0
9019,3081361,3950,ACH-001081,1
9020,4212,40926,ACH-000367,0
9021,132971,2733525,ACH-002195,1
9022,13342,216239,ACH-000291,1
9023,132971,3085106,ACH-000376,1
9024,6252,2907,ACH-000148,0
9025,5288382,46239015,ACH-000348,1
9026,2907,57469,ACH-000343,0
9027,457193,6252,ACH-000971,0
9028,5360373,2141,ACH-002172,0
9029,11520894,5288382,ACH-000906,1
9030,5799,32874,ACH-000706,0
9031,32874,16886,ACH-001039,1
9032,1805,241902,ACH-000696,1
9033,5799,104741,ACH-000966,0
9034,6450551,40926,ACH-001190,1
9035,3950,6194,ACH-000019,0
9036,5291,68740,ACH-000997,0
9037,216326,40926,ACH-000477,0
9038,148121,126941,ACH-001198,1
9039,5291,2141,ACH-000817,0
9040,42611257,457193,ACH-000428,1
9041,216326,4842,ACH-000477,0
9042,5799,5746,ACH-000376,1
9043,2723601,54608520,ACH-001190,0
9044,5311497,24958200,ACH-000097,0
9045,54608520,216239,ACH-001081,0
9046,6252,2567,ACH-000706,0
