,drug_1,drug_2,cell,label
9600,2708,2141,ACH-000463,0
9601,104842,2907,ACH-000849,0
9602,5388992,5360373,ACH-000090,0
9603,123631,3385,ACH-002159,0
9604,3062316,2141,ACH-000971,1
9605,23615975,32874,ACH-000750,0
9606,32874,2723601,ACH-000090,0
9607,54600319,32874,ACH-000019,1
9608,4212,5291,ACH-002195,1
9609,104741,5746,ACH-000969,0
9610,9854073,2123,ACH-000966,1
9611,216453,104842,ACH-000552,1
9612,3085106,11626560,ACH-001190,0
9613,439525,248862,ACH-000969,0
9614,400633,5746,ACH-001127,0
9615,400633,208908,ACH-000617,0
9616,3657,400633,ACH-000551,0
9617,3385,11977753,ACH-000035,1
9618,54608520,216239,ACH-000463,0
9619,216453,9826528,ACH-000421,0
9620,5311497,24964624,ACH-000657,1
9621,54608520,2141,ACH-000651,0
9622,2187,400633,ACH-000730,0
9623,1546,5329102,ACH-000463,0
9624,457193,1546,ACH-000861,0
9625,36314,24856436,ACH-000651,1
9626,452548,354624,ACH-001039,0
9627,24856436,104842,ACH-000421,1
9628,42611257,1805,ACH-000811,1
9629,60198,57469,ACH-000428,1
9630,36314,5329102,ACH-000433,1
9631,216453,216239,ACH-000811,1
9632,3385,2478,ACH-000979,0
9633,6450551,248862,ACH-001039,1
9634,5799,2907,ACH-000555,0
9635,25102847,9918559,ACH-001685,1
9636,4842,5746,ACH-000376,0
9637,60198,3690,ACH-000849,0
9638,126941,248862,ACH-001151,1
9639,54600319,3690,ACH-000971,0
9640,24964624,387447,ACH-000097,0
9641,123631,4211,ACH-000551,1
9642,126941,3367,ACH-000367,0
9643,457193,4211,ACH-002172,0
9644,24856436,46239015,ACH-000028,1
9645,71384,439525,ACH-000651,1
9646,2123,5394,ACH-000433,0
9647,24958200,387447,ACH-000757,0
9648,3385,387447,ACH-000861,0
9649,9854073,6450551,ACH-002199,0
9650,2662,23615975,ACH-000273,0
9651,2708,16886,ACH-001198,0
9652,3085106,68740,ACH-001081,0
9653,15953832,208908,ACH-000943,1
9654,2723601,237,ACH-000463,1
9655,126941,54600319,ACH-000046,0
9656,5291,3657,ACH-001127,0
9657,3950,241902,ACH-001039,0
9658,13342,387447,ACH-000421,1
9659,24856436,11520894,ACH-000665,1
9660,163659,57469,ACH-000551,0
9661,3081361,4842,ACH-000343,0
9662,6194,5352062,ACH-000477,1
9663,1546,5394,ACH-000433,0
9664,400633,4114,ACH-000273,0
9665,2123,2723601,ACH-000997,0
9666,3385,57469,ACH-002195,1
9667,11977753,104842,ACH-000311,1
9668,3385,3690,ACH-000651,0
9669,2907,16886,ACH-001081,0
9670,439525,354624,ACH-001198,0
9671,6194,2187,ACH-000971,1
9672,5291,3657,ACH-000971,1
9673,11520894,46926350,ACH-000348,1
9674,216239,41744,ACH-002172,0
9675,6194,3385,ACH-000148,1
9676,241902,3690,ACH-000273,0
9677,36462,46926350,ACH-000943,1
9678,2708,41744,ACH-001151,0
9679,5360373,2907,ACH-000148,0
9680,11626560,60198,ACH-000551,0
9681,3081361,439525,ACH-000376,1
9682,208908,32874,ACH-000997,1
9683,2907,3685,ACH-001127,0
9684,3385,1546,ACH-000273,0
9685,54600319,57469,ACH-000046,0
9686,123631,439525,ACH-000696,1
9687,104741,216239,ACH-000817,0
9688,457193,3685,ACH-000504,1
9689,54608520,126941,ACH-001081,0
9690,6450551,237,ACH-000696,1
9691,4211,354624,ACH-000551,0
9692,3950,68740,ACH-000817,0
9693,11683,3657,ACH-000969,0
9694,400633,68740,ACH-000376,1
9695,11626560,3690,ACH-000825,0
9696,24958200,24964624,ACH-000971,1
9697,126941,216239,ACH-000900,1
9698,104741,32874,ACH-000617,0
9699,54608520,23615975,ACH-001151,0
9700,248862,104741,ACH-000817,0
9701,5388992,32874,ACH-001127,0
9702,59691338,126941,ACH-000028,0
9703,3385,3690,ACH-000997,0
9704,3085106,3685,ACH-000273,1
9705,11626560,2123,ACH-000425,0
9706,3085106,36314,ACH-002199,0
9707,452548,3690,ACH-000425,0
9708,3367,444795,ACH-002195,0
9709,5311497,216239,ACH-000421,0
9710,126941,3367,ACH-001127,0
9711,4114,3685,ACH-002159,0
9712,15953832,46926350,ACH-000906,0
9713,15953832,5746,ACH-000421,0
9714,60198,4114,ACH-001198,0
9715,2478,3690,ACH-000425,0
9716,3081361,5360373,ACH-000900,0
9717,9826528,11977753,ACH-001061,1
9718,163659,3685,ACH-000696,1
9719,2907,46239015,ACH-000395,0
9720,2723601,163659,ACH-001198,0
9721,3367,354624,ACH-000971,0
9722,444795,248862,ACH-001127,1
9723,4091,9826528,ACH-000421,0
9724,126941,16886,ACH-001127,0
9725,3062316,3657,ACH-001190,0
9726,5035,11626560,ACH-002199,0
9727,59691338,5311497,ACH-000657,1
9728,11626560,23615975,ACH-000376,0
9729,32874,3385,ACH-000825,0
9730,5360373,5746,ACH-000706,0
9731,1805,68740,ACH-000768,0
9732,163659,387447,ACH-000979,1
9733,5329102,9826528,ACH-000115,1
9734,6194,5352062,ACH-000768,1
9735,2662,237,ACH-000425,1
9736,59691338,5329102,ACH-000322,1
9737,241902,2478,ACH-000997,0
9738,3085106,68740,ACH-000849,0
9739,4842,3690,ACH-000147,0
9740,5743,24958200,ACH-000971,0
9741,2907,208908,ACH-001374,1
9742,5799,237,ACH-000504,0
9743,3385,54608520,ACH-001190,0
9744,2123,163659,ACH-000617,1
9745,42611257,163659,ACH-001151,1
9746,123631,163659,ACH-000147,1
9747,5394,216239,ACH-000504,0
9748,216453,36462,ACH-000291,1
9749,1546,32874,ACH-000343,0
9750,9854073,3685,ACH-000147,0
9751,457193,3685,ACH-000997,1
9752,60198,126941,ACH-000861,1
9753,9854073,5360373,ACH-000750,0
9754,3385,208908,ACH-000463,0
9755,123631,5388992,ACH-000979,1
9756,444795,4114,ACH-000971,1
9757,11683,2723601,ACH-000428,0
9758,60198,2141,ACH-000706,0
9759,13342,3062316,ACH-000665,0
9760,123631,5329102,ACH-000555,0
9761,208908,2187,ACH-000861,1
9762,163659,5360373,ACH-000425,0
9763,5388992,248862,ACH-001151,1
9764,457193,387447,ACH-001151,0
9765,13342,24856436,ACH-000097,0
9766,452548,2478,ACH-000651,1
9767,3367,32874,ACH-002195,0
9768,2708,354624,ACH-000900,0
9769,9826528,11977753,ACH-000971,1
9770,5394,104741,ACH-000433,0
9771,3085106,237,ACH-000750,0
9772,3085106,248862,ACH-000428,0
9773,439525,2723601,ACH-000655,0
9774,5799,3690,ACH-002195,0
9775,5388992,444795,ACH-000555,0
9776,163659,54600319,ACH-002195,0
9777,163659,41744,ACH-001198,0
9778,2708,5329102,ACH-000651,0
9779,5291,41744,ACH-000730,0
9780,54608520,57469,ACH-000617,0
9781,1546,54608520,ACH-000288,0
9782,439525,3385,ACH-000579,1
9783,2187,32874,ACH-000343,1
9784,354624,57469,ACH-000969,0
9785,444795,5360373,ACH-000615,0
9786,163659,4211,ACH-000861,0
9787,457193,208908,ACH-000971,1
9788,241902,3690,ACH-000651,0
9789,60198,1805,ACH-000817,1
9790,354624,208908,ACH-000433,0
9791,400633,3685,ACH-000817,0
9792,6450551,126941,ACH-000376,0
9793,457193,444795,ACH-001039,1
9794,452548,5360373,ACH-000019,1
9795,41744,5352062,ACH-000811,0
9796,15953832,11520894,ACH-000971,0
9797,2708,5746,ACH-000849,0
9798,24958200,24964624,ACH-000028,1
9799,163659,4114,ACH-000477,0
9800,3950,4211,ACH-000433,1
9801,5394,2187,ACH-000825,0
9802,1805,241902,ACH-000046,0
9803,3062316,41744,ACH-000019,1
9804,36314,32874,ACH-001127,0
9805,71384,1546,ACH-000655,1
9806,2723601,3657,ACH-000706,0
9807,354624,4114,ACH-000551,0
9808,5360373,3685,ACH-000655,0
9809,104842,54608520,ACH-001738,0
9810,9854073,3081361,ACH-000900,1
9811,2662,5329102,ACH-001039,1
9812,60198,3385,ACH-000425,0
9813,444795,216239,ACH-000969,1
9814,104741,216239,ACH-000463,1
9815,4211,4114,ACH-000019,0
9816,41744,54600319,ACH-002159,1
9817,4091,24748204,ACH-000035,0
9818,6450551,126941,ACH-000979,0
9819,6194,237,ACH-000463,1
9820,2662,3062316,ACH-000147,1
9821,57469,387447,ACH-000817,0
9822,4212,457193,ACH-000477,1
9823,6194,457193,ACH-000997,1
9824,3081361,68740,ACH-001190,1
9825,452548,667490,ACH-000477,0
9826,4212,3367,ACH-001208,0
9827,36314,163659,ACH-000551,1
9828,5352062,2187,ACH-000900,0
9829,2662,40926,ACH-000288,0
9830,5352062,667490,ACH-000651,0
9831,248862,4114,ACH-000148,0
9832,2708,444795,ACH-000504,0
9833,3385,24856436,ACH-000713,1
9834,439525,2141,ACH-001738,0
9835,24856436,24748204,ACH-000757,1
9836,241902,104842,ACH-000811,0
9837,4211,2907,ACH-000019,0
9838,457193,36314,ACH-000463,1
9839,11683,11626560,ACH-002172,1
9840,42611257,237,ACH-000477,1
9841,3081361,11683,ACH-000463,0
9842,2723601,3690,ACH-001081,0
9843,11626560,3950,ACH-000147,1
9844,1546,36314,ACH-000615,0
9845,3367,4114,ACH-000730,0
9846,5035,54600319,ACH-000849,0
9847,3385,57469,ACH-000343,0
9848,2662,163659,ACH-000288,0
9849,3950,400633,ACH-000750,0
9850,2662,3690,ACH-001208,0
9851,439525,3685,ACH-001127,0
9852,36314,11977753,ACH-000147,1
9853,2187,57469,ACH-000817,1
9854,3081361,23615975,ACH-000019,0
9855,2723601,3367,ACH-000971,0
9856,4211,4842,ACH-000273,0
9857,216239,241902,ACH-000696,0
9858,2708,16886,ACH-000750,0
9859,36462,24856436,ACH-000900,0
9860,6194,36314,ACH-000681,0
9861,3081361,5352062,ACH-000090,0
9862,400633,54600319,ACH-002199,0
9863,216239,2907,ACH-000900,0
9864,2662,57469,ACH-001738,0
9865,6194,444795,ACH-001208,0
9866,6194,40926,ACH-002199,0
9867,2723601,5291,ACH-000825,0
9868,41744,5746,ACH-000046,0
9869,11683,208908,ACH-000849,0
9870,444795,5360373,ACH-000552,0
9871,32874,2187,ACH-002199,0
9872,15953832,5743,ACH-000421,0
9873,216239,2141,ACH-000579,1
9874,3657,216239,ACH-000376,0
9875,2123,241902,ACH-000825,0
9876,3081361,2187,ACH-000615,1
9877,3950,32874,ACH-000825,1
9878,13342,5394,ACH-000291,0
9879,4212,387447,ACH-000425,1
9880,5035,32874,ACH-000979,1
9881,3085106,54600319,ACH-000979,0
9882,1805,32874,ACH-000817,0
9883,123631,4842,ACH-000555,1
9884,126941,2141,ACH-001081,0
9885,57469,16886,ACH-001151,0
9886,15953832,208908,ACH-000552,1
9887,1546,54600319,ACH-000433,0
9888,3385,24964624,ACH-000147,0
9889,5746,46239015,ACH-000219,1
9890,68740,23615975,ACH-000433,0
9891,42611257,667490,ACH-000343,0
9892,126941,11977753,ACH-001061,0
9893,2123,104741,ACH-000750,0
9894,4212,11626560,ACH-000971,1
9895,68740,667490,ACH-000861,0
9896,2708,2723601,ACH-000971,0
9897,354624,1805,ACH-001039,0
9898,13342,3062316,ACH-000421,1
9899,104842,41744,ACH-000376,0
9900,163659,3685,ACH-001190,1
9901,237,4842,ACH-000148,0
9902,6450551,3062316,ACH-000966,1
9903,2708,104741,ACH-000651,0
9904,57469,3685,ACH-002172,1
9905,3657,237,ACH-001039,0
9906,5311497,11977753,ACH-002179,1
9907,3085106,104741,ACH-000617,0
9908,4211,23615975,ACH-000617,0
9909,73265272,24856436,ACH-000424,0
9910,241902,32874,ACH-001127,0
9911,3081361,208908,ACH-000463,1
9912,3062316,32874,ACH-001081,1
9913,6194,42611257,ACH-000768,0
9914,71384,2187,ACH-000615,0
9915,57469,387447,ACH-000617,0
9916,400633,216239,ACH-002195,0
9917,42611257,387447,ACH-000849,1
9918,3367,216239,ACH-002199,0
9919,457193,126941,ACH-001738,0
9920,3950,444795,ACH-000019,0
9921,208908,104842,ACH-000757,1
9922,2123,3685,ACH-000750,0
9923,3385,32874,ACH-000730,0
9924,3950,5746,ACH-000651,1
9925,3081361,5352062,ACH-000979,0
9926,11626560,3685,ACH-000046,0
9927,13342,216453,ACH-000322,1
9928,2662,354624,ACH-000428,0
9929,457193,216239,ACH-000768,1
9930,354624,5329102,ACH-000555,1
9931,54608520,104741,ACH-001151,1
9932,2708,208908,ACH-000579,0
9933,2708,11626560,ACH-000997,1
9934,6194,68740,ACH-000971,0
9935,6194,667490,ACH-000148,0
9936,57469,32874,ACH-000428,0
9937,11626560,9854073,ACH-000090,0
9938,2708,208908,ACH-000651,0
9939,54608520,2187,ACH-000555,0
9940,216239,3690,ACH-000090,1
9941,1805,32874,ACH-000979,0
9942,11520894,46926350,ACH-001418,1
9943,13342,216453,ACH-000463,1
9944,123631,23615975,ACH-000861,0
9945,5035,54608520,ACH-000966,0
9946,5035,5394,ACH-000966,1
9947,2662,104741,ACH-000288,0
9948,667490,54600319,ACH-000376,0
9949,452548,387447,ACH-002195,0
9950,3385,1805,ACH-000288,0
9951,9854073,4212,ACH-000615,1
9952,6450551,354624,ACH-000811,0
9953,2478,2187,ACH-000861,1
9954,444795,1805,ACH-000425,0
9955,5329102,16886,ACH-001039,1
9956,60198,354624,ACH-000273,0
9957,36462,5329102,ACH-000421,1
9958,11683,5394,ACH-000861,1
9959,3950,54600319,ACH-000555,0
9960,42611257,667490,ACH-000966,0
9961,5291,248862,ACH-000552,0
9962,3085106,5388992,ACH-001081,0
9963,6194,5360373,ACH-001127,1
9964,439525,237,ACH-000477,1
9965,439525,5352062,ACH-000367,1
9966,5394,68740,ACH-000367,0
9967,3950,163659,ACH-000681,0
9968,2723601,354624,ACH-000367,0
9969,9854073,5360373,ACH-000696,0
9970,5360373,2141,ACH-000811,0
9971,2723601,54600319,ACH-000273,0
9972,42611257,1546,ACH-000148,1
9973,2187,32874,ACH-000288,0
9974,11626560,123631,ACH-000730,1
9975,4212,3950,ACH-000825,0
9976,3085106,667490,ACH-000979,0
9977,5388992,241902,ACH-000288,0
9978,5394,354624,ACH-000768,0
9979,68740,40926,ACH-001081,0
9980,2708,41744,ACH-000343,0
9981,6194,5388992,ACH-001738,1
9982,1805,32874,ACH-001738,0
9983,36314,40926,ACH-000979,0
9984,3081361,2141,ACH-000019,0
9985,11626560,2907,ACH-000090,0
9986,2123,2723601,ACH-000579,0
9987,5352062,237,ACH-000551,0
9988,163659,23615975,ACH-000273,0
9989,3385,5746,ACH-002195,1
9990,4212,439525,ACH-000681,1
9991,126941,667490,ACH-000551,0
9992,9854073,444795,ACH-000849,1
9993,54608520,3657,ACH-000900,0
9994,457193,41744,ACH-000579,1
9995,2123,3367,ACH-000343,0
9996,41744,2478,ACH-002195,0
9997,4212,5746,ACH-001208,1
9998,36314,11977753,ACH-001418,0
9999,457193,241902,ACH-000579,0
10000,54608520,40926,ACH-000971,1
10001,5799,163659,ACH-001198,0
10002,3657,40926,ACH-001127,1
10003,9854073,2662,ACH-000046,1
10004,5035,4212,ACH-001127,1
10005,400633,5352062,ACH-001208,0
10006,2907,3685,ACH-000090,0
10007,11626560,3367,ACH-001127,0
10008,3081361,439525,ACH-000706,1
10009,5352062,54608520,ACH-000273,0
10010,3062316,41744,ACH-000090,1
10011,5291,54608520,ACH-000376,0
10012,457193,2907,ACH-000579,0
10013,11683,6194,ACH-000367,0
10014,439525,2708,ACH-000463,1
10015,6194,5388992,ACH-000966,1
10016,24978538,6445562,ACH-000424,1
10017,667490,2907,ACH-000706,0
10018,9854073,60198,ACH-000615,1
10019,439525,68740,ACH-000900,0
10020,15983966,25262965,ACH-000424,0
10021,248862,68740,ACH-001190,1
10022,163659,23615975,ACH-000706,0
10023,2708,354624,ACH-000504,0
10024,42611257,667490,ACH-000273,0
10025,3657,57469,ACH-000367,0
10026,41744,1805,ACH-000551,0
10027,13342,11977753,ACH-000906,1
10028,24856436,24958200,ACH-000463,1
10029,71384,5746,ACH-000555,0
10030,208908,2478,ACH-000046,0
10031,3081361,68740,ACH-002159,1
10032,248862,40926,ACH-001039,0
10033,4212,163659,ACH-002199,1
10034,2662,3685,ACH-000768,0
10035,3385,11520894,ACH-000971,0
10036,2723601,248862,ACH-002199,0
10037,241902,4114,ACH-000979,0
10038,123631,104741,ACH-002199,0
10039,400633,216239,ACH-000504,0
10040,23615975,4114,ACH-000971,0
10041,400633,32874,ACH-000655,0
10042,6450551,4212,ACH-000551,1
10043,457193,104741,ACH-000579,1
10044,248862,32874,ACH-000615,0
10045,5388992,36314,ACH-000971,0
10046,5329102,126941,ACH-000966,0
10047,6450551,354624,ACH-000463,1
10048,23615975,32874,ACH-000288,0
10049,3367,5329102,ACH-000615,0
10050,104741,23615975,ACH-000343,0
10051,71384,163659,ACH-000817,1
10052,40926,32874,ACH-000148,0
10053,387447,46926350,ACH-001374,0
10054,5743,216239,ACH-000950,0
10055,2187,32874,ACH-000971,0
10056,5394,4114,ACH-000288,0
10057,41744,40926,ACH-001198,0
10058,123631,237,ACH-000090,1
10059,36314,5360373,ACH-000019,0
10060,2662,5746,ACH-000376,0
10061,444795,68740,ACH-001151,0
10062,6194,54600319,ACH-000376,0
10063,104842,1805,ACH-000019,0
10064,6450551,237,ACH-000046,0
10065,4211,354624,ACH-000148,0
10066,2723601,3367,ACH-001127,0
10067,216453,5311497,ACH-000971,1
10068,11626560,3085106,ACH-000504,1
10069,3950,3367,ACH-001151,0
10070,5360373,3685,ACH-001190,0
10071,4212,3950,ACH-000681,0
10072,4211,2478,ACH-000696,1
10073,163659,5746,ACH-000825,0
10074,4842,16886,ACH-000979,0
10075,24964624,104842,ACH-001374,1
10076,237,2141,ACH-000706,0
10077,54608520,57469,ACH-001039,1
10078,24856436,24958200,ACH-000906,0
10079,71384,216239,ACH-000579,0
10080,1546,444795,ACH-002159,0
10081,3950,23615975,ACH-001127,0
10082,36314,208908,ACH-000811,1
10083,3085106,400633,ACH-000750,0
10084,6194,104741,ACH-000971,1
10085,24856436,11520894,ACH-000810,1
10086,4212,667490,ACH-001039,1
10087,36314,41744,ACH-000428,1
10088,237,387447,ACH-000615,0
10089,6450551,32874,ACH-000966,0
10090,6194,3367,ACH-000090,0
10091,11683,457193,ACH-000579,1
10092,11978790,25262965,ACH-000424,0
10093,163659,5360373,ACH-000046,0
10094,60198,444795,ACH-000861,1
10095,2907,24964624,ACH-001418,0
10096,13342,46926350,ACH-001374,0
10097,71384,354624,ACH-000147,0
10098,5799,216239,ACH-000706,0
10099,1805,104741,ACH-000617,0
10100,3081361,3367,ACH-000651,0
10101,2662,5329102,ACH-000019,1
10102,11626560,3062316,ACH-000463,1
10103,3085106,3685,ACH-000343,1
10104,3367,5360373,ACH-000148,1
10105,9854073,216239,ACH-000376,1
10106,11683,2662,ACH-000273,0
10107,13342,5394,ACH-000788,0
10108,3950,237,ACH-000706,0
10109,2723601,23615975,ACH-000046,0
10110,36462,9826528,ACH-000713,1
10111,452548,41744,ACH-000861,1
10112,452548,5352062,ACH-000273,0
10113,3062316,23615975,ACH-000579,0
10114,5743,5394,ACH-000571,0
10115,4212,6194,ACH-001039,1
10116,3690,16886,ACH-001039,0
10117,6450551,4211,ACH-000750,0
10118,24958200,3062316,ACH-000943,1
10119,2708,241902,ACH-000825,0
10120,4091,24748204,ACH-000425,0
10121,3085106,457193,ACH-000273,0
10122,6450551,667490,ACH-000343,0
10123,3081361,163659,ACH-000504,1
10124,3950,104741,ACH-001151,0
10125,216453,9826528,ACH-000651,1
10126,24748204,11520894,ACH-000665,0
10127,5035,2723601,ACH-002199,0
10128,4211,2187,ACH-002172,1
10129,248862,2187,ACH-000504,0
10130,248862,354624,ACH-002172,0
10131,163659,104741,ACH-000655,0
10132,354624,5746,ACH-000551,0
10133,4842,5746,ACH-000433,0
10134,1805,32874,ACH-002159,0
10135,2662,248862,ACH-000552,0
10136,4212,3085106,ACH-000651,0
10137,41744,3685,ACH-000825,1
10138,11520894,46926350,ACH-000971,0
10139,3085106,2662,ACH-000750,0
10140,126941,3367,ACH-000046,0
10141,3081361,126941,ACH-000463,0
10142,3950,68740,ACH-000750,0
10143,2123,2141,ACH-000900,0
10144,1546,3685,ACH-000969,0
10145,248862,104741,ACH-000861,0
10146,6194,1805,ACH-000090,0
10147,15953832,13342,ACH-000665,1
10148,5311497,46239015,ACH-000657,1
10149,2708,2723601,ACH-000555,0
10150,60198,2708,ACH-000433,1
10151,24748204,11520894,ACH-000657,1
10152,439525,6194,ACH-000966,1
10153,1546,32874,ACH-000971,0
10154,60198,2187,ACH-000579,1
10155,667490,32874,ACH-000046,0
10156,3062316,104842,ACH-000552,1
10157,36314,216453,ACH-000788,1
10158,60198,457193,ACH-000966,1
10159,126941,3062316,ACH-000395,0
10160,15953832,11520894,ACH-000463,0
10161,457193,4842,ACH-000997,0
10162,5394,5291,ACH-000817,0
10163,4211,4114,ACH-000367,0
10164,4842,3685,ACH-000615,0
10165,3081361,2662,ACH-001738,0
10166,3062316,54608520,ACH-000367,0
10167,4212,3367,ACH-000861,0
10168,3081361,4114,ACH-000768,0
10169,3085106,241902,ACH-001190,0
10170,457193,3367,ACH-000681,0
10171,452548,5746,ACH-002195,1
10172,11683,2141,ACH-000681,0
10173,452548,667490,ACH-002159,0
10174,444795,5360373,ACH-000696,0
10175,3062316,57469,ACH-001190,1
10176,5035,3367,ACH-002172,1
10177,9854073,5746,ACH-000463,0
10178,3950,3062316,ACH-000817,0
10179,11683,248862,ACH-001151,1
10180,5743,24748204,ACH-000311,0
10181,2708,16886,ACH-001039,1
10182,439525,400633,ACH-001190,0
10183,42611257,4212,ACH-000428,1
10184,3085106,2907,ACH-000477,0
10185,3950,36314,ACH-000997,0
10186,5388992,354624,ACH-000966,0
10187,2723601,5394,ACH-000696,0
10188,54608520,32874,ACH-000615,0
10189,71384,5746,ACH-000730,0
10190,42611257,54608520,ACH-000849,1
10191,9854073,5746,ACH-000504,1
10192,5394,241902,ACH-000651,0
10193,71384,667490,ACH-000552,0
10194,71384,54600319,ACH-000617,0
10195,3085106,57469,ACH-000966,0
10196,5291,2141,ACH-000477,0
10197,5352062,15983966,ACH-000424,0
10198,3081361,237,ACH-000900,0
10199,439525,354624,ACH-000617,0
10200,126941,5746,ACH-000617,0
10201,457193,208908,ACH-000861,1
10202,60198,54608520,ACH-000861,0
10203,3385,400633,ACH-000367,1
10204,163659,54600319,ACH-000849,0
10205,5746,3062316,ACH-001061,1
10206,2723601,2907,ACH-002159,0
10207,5388992,2187,ACH-000555,0
10208,457193,241902,ACH-000696,1
10209,457193,3367,ACH-000997,1
10210,5352062,54608520,ACH-001208,0
10211,11626560,5360373,ACH-000504,0
10212,6194,3385,ACH-000811,1
10213,2478,2907,ACH-000343,0
10214,5352062,2478,ACH-000555,0
10215,3657,400633,ACH-000288,0
10216,24978538,9918559,ACH-000424,1
10217,6194,3690,ACH-000579,0
10218,5799,2478,ACH-000861,0
10219,5746,11977753,ACH-000810,1
10220,15953832,5329102,ACH-000115,1
10221,54608520,237,ACH-000768,0
10222,439525,3685,ACH-000019,0
10223,4211,104741,ACH-000811,0
10224,444795,68740,ACH-001127,1
10225,3385,126941,ACH-000433,0
10226,241902,32874,ACH-000971,0
10227,71384,4211,ACH-000971,1
10228,4212,3062316,ACH-001198,1
10229,667490,2141,ACH-000343,0
10230,2723601,36314,ACH-000966,0
10231,36314,5746,ACH-001081,0
10232,3950,354624,ACH-002195,0
10233,6450551,2141,ACH-000750,1
10234,1546,3690,ACH-000997,0
10235,6917864,5394,ACH-000571,0
10236,354624,23615975,ACH-000555,1
10237,3385,457193,ACH-000825,1
10238,42611257,54608520,ACH-000552,1
10239,2708,68740,ACH-001151,0
10240,23615975,57469,ACH-000579,0
10241,3385,354624,ACH-000552,0
10242,5746,40926,ACH-000617,0
10243,5035,1546,ACH-000090,0
10244,2123,40926,ACH-000090,0
10245,248862,36314,ACH-000966,0
10246,2708,2723601,ACH-000463,0
10247,444795,32874,ACH-000019,0
10248,11683,16886,ACH-000750,0
10249,1546,2141,ACH-000849,0
10250,71384,163659,ACH-001127,1
10251,54608520,387447,ACH-000655,0
10252,2662,5394,ACH-000817,1
10253,2123,354624,ACH-000288,0
10254,104842,54608520,ACH-001127,0
10255,452548,23615975,ACH-000617,0
10256,2708,54600319,ACH-000273,0
10257,3085106,3385,ACH-000376,1
10258,444795,104842,ACH-000706,0
10259,457193,216239,ACH-000147,0
10260,5743,387447,ACH-000900,0
10261,41744,5352062,ACH-001198,1
10262,444795,354624,ACH-002172,0
10263,59691338,3385,ACH-000395,0
10264,2723601,3367,ACH-001039,0
10265,2723601,5291,ACH-000849,0
10266,123631,5352062,ACH-000730,1
10267,2723601,3657,ACH-000019,0
10268,5352062,41744,ACH-000861,1
10269,46898058,36462,ACH-000424,1
10270,5352062,237,ACH-000969,0
10271,5799,40926,ACH-000555,0
10272,248862,104741,ACH-000273,0
10273,13342,3062316,ACH-000219,0
10274,3367,57469,ACH-000651,0
10275,3385,5388992,ACH-000681,1
10276,163659,5360373,ACH-001039,0
10277,60198,3367,ACH-000428,0
10278,6194,457193,ACH-000343,1
10279,5329102,41744,ACH-001198,1
10280,16886,3685,ACH-001039,0
10281,32874,126941,ACH-000825,0
