Unnamed: 0,drug_1,drug_2,cell,label
77388,42611257,3950,ACH-000817,1
54108,123631,2662,ACH-001198,0
54964,3385,54600319,ACH-000551,0
29085,2662,32874,ACH-000551,1
83852,216326,3085106,ACH-000681,0
53357,60198,5394,ACH-000433,0
18432,5394,32874,ACH-000428,0
11848,4091,5394,ACH-000115,1
25197,32874,2578,ACH-000019,0
93883,11978790,6917907,ACH-000424,0
11050,31703,208908,ACH-000425,1
94417,5351307,3117,ACH-000424,0
40740,5035,387447,ACH-001198,1
51853,644241,4842,ACH-000681,1
16790,32874,237,ACH-000681,1
20391,5035,4114,ACH-000971,0
77394,42611257,3950,ACH-000900,0
18146,5291,2141,ACH-000555,0
93905,11978790,15983966,ACH-000424,0
94106,6918837,9806229,ACH-000424,1
18307,5035,1805,ACH-001151,1
31431,5394,68740,ACH-000551,0
12357,5311497,11960529,ACH-000097,0
61983,24776445,2733525,ACH-001127,1
56394,42611257,216239,ACH-000579,1
41377,5291,23615975,ACH-001127,0
87471,4212,5394,ACH-002199,0
30277,2567,248862,ACH-001198,0
54776,216326,36314,ACH-000148,0
59124,3085106,6252,ACH-000046,1
18555,457193,5352062,ACH-000750,0
62195,24776445,41744,ACH-000696,1
74449,2708,148121,ACH-000651,0
26060,2187,237,ACH-001208,0
37949,32874,2123,ACH-002195,1
34910,3657,57469,ACH-000552,0
90894,57469,3685,ACH-000849,0
63703,132971,667490,ACH-000811,0
50845,5035,54608520,ACH-000090,0
17292,5453,387447,ACH-002199,0
53443,24776445,5388992,ACH-000019,1
41017,444795,241902,ACH-002199,1
12048,11960529,46926350,ACH-000097,0
16166,5388992,2578,ACH-000730,0
87962,11626560,216326,ACH-000504,0
27214,5453,41744,ACH-000433,0
81820,71384,68740,ACH-002199,0
33143,2907,60699,ACH-000617,0
14575,5311,40926,ACH-001127,0
88908,42611257,3385,ACH-000376,0
70343,4212,2567,ACH-001198,0
64319,2123,3367,ACH-002195,1
6298,5746,9826528,ACH-000463,1
57934,132971,2578,ACH-001039,1
72003,6450551,400633,ACH-000969,0
18463,644241,2187,ACH-000367,0
44737,54600319,68740,ACH-000969,1
81188,3385,68740,ACH-000811,1
87079,71384,6445540,ACH-000433,0
47220,2478,60699,ACH-000768,0
68164,3085106,104741,ACH-000148,0
91724,1546,3685,ACH-001039,0
50776,54600319,3062316,ACH-000555,1
88153,3950,40926,ACH-000552,0
45140,126941,5388992,ACH-000273,0
86858,4212,3385,ACH-000861,0
93444,24964624,24958200,ACH-001685,0
92472,4211,3685,ACH-000651,0
79408,11683,3657,ACH-002199,0
69229,4212,2907,ACH-000579,0
42648,667490,5746,ACH-002172,0
94497,6445562,46926350,ACH-000424,1
27658,1546,6445540,ACH-000367,0
35822,126941,3690,ACH-000288,0
53317,6450551,3081361,ACH-001151,0
77107,71384,644241,ACH-000552,1
39187,2733525,57469,ACH-000730,0
70452,216326,2907,ACH-001190,0
13817,3367,5352062,ACH-002172,0
74284,24776445,2478,ACH-000966,0
47173,2567,3657,ACH-001039,0
50202,36314,667490,ACH-000433,0
64125,3085106,3367,ACH-001081,0
72711,6194,354624,ACH-000090,0
80743,11626560,60198,ACH-001127,1
48896,1546,54600319,ACH-000651,0
58622,24776445,5360373,ACH-000148,0
69614,132971,444795,ACH-000817,1
25144,208908,2141,ACH-000425,0
48578,1546,36314,ACH-002159,0
71646,132971,2567,ACH-001127,0
52769,400633,57469,ACH-001208,0
32589,5453,16886,ACH-002199,0
91510,457193,32874,ACH-000433,1
39333,5360373,6445540,ACH-000288,0
57029,60198,387447,ACH-000019,1
43972,148121,60699,ACH-000768,0
57380,6194,5352062,ACH-000504,1
2313,5311497,24958200,ACH-001061,0
58307,132971,5360373,ACH-000861,0
84993,3385,5746,ACH-000477,1
5342,3385,208908,ACH-000311,1
28674,452548,2723601,ACH-001198,0
25758,1546,208908,ACH-000555,1
71420,11626560,3062316,ACH-000147,1
8682,15953832,216453,ACH-000348,1
57340,439525,208908,ACH-000463,0
81670,452548,3902,ACH-001198,0
90294,16886,32874,ACH-001127,0
75085,3085106,148121,ACH-000090,0
32095,5388992,1546,ACH-000969,0
33118,126941,387447,ACH-000428,0
13320,4212,2723601,ACH-002159,0
94420,25262965,3117,ACH-000424,1
78119,3081361,23615975,ACH-001738,0
37781,2567,40926,ACH-002159,0
53342,123631,5394,ACH-000966,0
69006,2723601,2567,ACH-000019,0
94810,5388992,8975,ACH-000702,1
26488,5035,237,ACH-001127,1
18478,163659,40926,ACH-000861,0
14010,54608520,6445540,ACH-000288,1
71480,3950,57469,ACH-000428,0
59831,60198,104842,ACH-000551,0
81080,132971,1805,ACH-000551,1
53227,11683,36314,ACH-000376,0
55752,11683,104842,ACH-001738,0
8416,5311497,46239015,ACH-000943,1
28921,5394,216239,ACH-001198,0
11458,216453,36462,ACH-001418,1
73733,60198,42611257,ACH-000477,0
73196,71384,148121,ACH-000477,0
30073,2478,2141,ACH-000651,0
38710,5799,2141,ACH-000730,0
51032,2733525,4842,ACH-000617,0
49719,2733525,68740,ACH-000551,0
54975,2123,54600319,ACH-000504,0
16745,5035,400633,ACH-000997,0
24247,216239,32874,ACH-000706,0
73888,71384,439525,ACH-000504,1
41748,444795,3062316,ACH-000971,1
13129,2187,23615975,ACH-000273,1
48830,2907,60699,ACH-000971,0
49443,6194,248862,ACH-000969,0
38026,5799,216239,ACH-000969,0
976,5746,24958200,ACH-000219,1
56709,24776445,216239,ACH-000019,0
33674,3902,2187,ACH-000273,0
5163,24964624,46239015,ACH-000035,0
43407,4212,3062316,ACH-000997,1
9881,3385,24964624,ACH-000651,1
17582,3657,241902,ACH-000425,1
35054,1805,23615975,ACH-000367,0
25817,5329102,387447,ACH-001127,0
66581,2723601,16886,ACH-002195,0
57990,452548,5352062,ACH-000425,1
33165,444795,5746,ACH-000811,0
19120,5311,163659,ACH-000825,0
43234,2708,3657,ACH-000288,0
32339,5394,16886,ACH-001039,0
78325,6450551,42611257,ACH-001208,0
37318,5291,16886,ACH-000817,0
73987,132971,452548,ACH-000367,0
68171,3085106,104741,ACH-000425,0
76736,71384,2478,ACH-000288,1
150,208908,176870,ACH-000788,1
92081,24776445,32874,ACH-000817,0
52941,444795,5799,ACH-000768,0
57200,3081361,54600319,ACH-000617,1
38275,71384,126941,ACH-001190,0
66675,452548,3690,ACH-000477,0
28953,32874,387447,ACH-000617,0
48625,32874,60699,ACH-002195,0
1048,15953832,36462,ACH-000219,1
1277,176870,387447,ACH-000757,0
33537,5799,4114,ACH-000288,0
60171,3385,667490,ACH-000555,0
77342,6194,2478,ACH-000343,0
57839,3385,5352062,ACH-000273,0
63434,3081361,667490,ACH-000376,0
45691,5311,208908,ACH-000825,0
54084,452548,387447,ACH-001198,0
50024,5035,457193,ACH-001151,0
59358,452548,41744,ACH-001127,0
3011,15953832,5311497,ACH-000971,1
42847,3950,5360373,ACH-000817,1
83511,9854073,2187,ACH-000504,0
88456,216326,5746,ACH-001081,0
43523,6252,32874,ACH-001198,0
46951,400633,237,ACH-000615,0
33214,5453,237,ACH-000696,0
26495,104741,23615975,ACH-001198,1
5292,13342,387447,ACH-000035,0
16539,3902,40926,ACH-002159,0
73446,6450551,6194,ACH-001198,1
27092,126941,5453,ACH-000811,0
83727,216326,2187,ACH-000273,0
10984,24856436,11520894,ACH-000425,1
93941,25102847,11338033,ACH-000424,0
60802,3950,216239,ACH-000552,1
41899,5388992,667490,ACH-000504,0
64298,60198,3950,ACH-000615,0
44071,41744,40926,ACH-000019,0
66521,3385,3690,ACH-000367,1
57305,11626560,11683,ACH-000706,0
56405,42611257,216239,ACH-000046,0
68486,2123,4211,ACH-000343,1
58673,11626560,5360373,ACH-000273,0
75155,123631,104741,ACH-000428,0
55948,2708,6252,ACH-000817,0
62385,132971,2733525,ACH-000825,0
80113,4212,68740,ACH-000551,0
94837,11640390,24826799,ACH-000424,1
10993,387447,3062316,ACH-000425,0
23085,644241,32874,ACH-000971,0
22317,5352062,5329102,ACH-000433,0
74594,216326,5329102,ACH-000367,0
36938,5311,163659,ACH-000376,0
18827,5352062,2187,ACH-000504,0
4704,176870,387447,ACH-000573,0
23223,126941,2662,ACH-000817,0
32773,5453,4114,ACH-002195,1
74247,11626560,2478,ACH-000555,0
3495,3385,216453,ACH-000552,1
68874,24776445,5426,ACH-000997,0
31151,5035,54600319,ACH-000551,0
92212,2708,32874,ACH-000288,0
60319,2708,667490,ACH-000288,0
14108,2907,60699,ACH-000750,0
12900,41744,1805,ACH-000428,0
20440,2187,1805,ACH-000552,1
31355,644241,41744,ACH-000615,0
41146,126941,5746,ACH-000706,0
64530,2123,5329102,ACH-000861,1
89273,3385,36314,ACH-000997,0
69950,42611257,163659,ACH-002159,1
20622,54608520,667490,ACH-000730,0
58118,2708,208908,ACH-001081,0
77289,216326,2123,ACH-000343,1
68330,4212,457193,ACH-000555,1
49335,2123,2141,ACH-001738,0
14050,1805,2478,ACH-001198,0
11076,36462,208908,ACH-000425,1
29524,104842,2141,ACH-000555,0
69684,60198,2907,ACH-000376,0
59579,439525,60699,ACH-000817,0
79075,132971,9854073,ACH-000681,1
19648,216239,5426,ACH-000681,1
83016,42611257,2723601,ACH-000425,0
13840,3367,5352062,ACH-000147,0
59141,3085106,41744,ACH-000376,0
51480,104741,2578,ACH-001127,0
82789,3950,5311,ACH-000900,1
59562,3081361,104842,ACH-000997,0
85769,24776445,1546,ACH-000971,0
16229,1805,68740,ACH-000019,0
21367,241902,4842,ACH-000046,0
19962,6252,5388992,ACH-000433,0
60358,2708,667490,ACH-000900,0
52117,3657,54600319,ACH-002195,1
75746,3950,6194,ACH-002159,0
81999,3081361,5453,ACH-000817,0
6819,36314,24964624,ACH-000395,1
44503,2723601,3062316,ACH-000655,0
73428,6450551,6194,ACH-001127,1
62143,3081361,41744,ACH-002159,1
63915,9854073,439525,ACH-000147,0
38473,354624,3690,ACH-000849,1
25238,2662,5311,ACH-000090,0
16384,5394,23615975,ACH-000433,1
92524,237,32874,ACH-000477,0
88265,452548,40926,ACH-001738,0
13402,2567,354624,ACH-000343,0
10755,4091,3062316,ACH-000147,0
42802,1805,5329102,ACH-000555,0
40354,36314,6445540,ACH-000090,1
3202,36462,176870,ACH-000322,1
77304,60198,241902,ACH-000433,0
90836,237,3685,ACH-000849,0
35082,5311,5360373,ACH-000551,0
80914,9854073,1805,ACH-000861,0
50797,41744,2478,ACH-000750,0
19445,1546,237,ACH-000681,0
8971,5746,387447,ACH-000810,0
86701,3385,6445540,ACH-002159,1
94181,10096043,44195570,ACH-000424,1
58774,6194,60699,ACH-000861,0
63989,452548,3367,ACH-002159,0
59062,2123,60699,ACH-000425,0
10498,36314,216453,ACH-000421,0
39835,5329102,57469,ACH-001738,0
66462,60198,4211,ACH-000900,1
33684,36314,16886,ACH-000463,0
8279,24958200,387447,ACH-000943,1
51256,3902,32874,ACH-001081,0
21363,248862,60699,ACH-000463,0
93344,2907,5394,ACH-000571,1
80225,71384,23615975,ACH-001039,0
7616,13342,5288382,ACH-000291,0
72519,452548,3950,ACH-000979,0
79784,2708,3657,ACH-000811,0
57471,60198,216239,ACH-000979,1
58811,3385,41744,ACH-001081,0
42647,5035,2478,ACH-000655,1
26181,208908,667490,ACH-000273,0
7146,11520894,11977753,ACH-002179,1
84327,132971,5311,ACH-000768,1
73884,123631,42611257,ACH-000552,1
94790,400769,24978538,ACH-000702,1
16203,1546,57469,ACH-000817,0
87334,2723601,2187,ACH-001208,0
90843,5352062,32874,ACH-000555,1
66383,4212,3367,ACH-000706,0
35869,457193,5291,ACH-000969,1
72713,6194,354624,ACH-000768,0
70298,216326,3690,ACH-002199,0
37128,5311,237,ACH-000579,0
44663,1546,148121,ACH-001039,0
8654,24958200,24964624,ACH-000348,1
20252,2723601,4842,ACH-000425,0
41765,126941,6252,ACH-002159,0
8753,13342,11977753,ACH-000348,1
46719,644241,23615975,ACH-000817,0
50158,248862,148121,ACH-001081,0
54148,60198,2662,ACH-000979,1
94831,5746,5388992,ACH-000702,0
10016,5746,24856436,ACH-000651,1
9938,5743,46239015,ACH-000651,1
88515,71384,2123,ACH-000966,1
19791,5352062,3690,ACH-000148,0
68490,2123,57469,ACH-000750,0
16311,16886,6445540,ACH-000971,1
22421,104842,148121,ACH-000971,0
64448,6194,237,ACH-000997,1
79205,24776445,9854073,ACH-000849,1
75958,452548,2708,ACH-000555,0
51170,5388992,1546,ACH-000651,0
66728,3950,3690,ACH-000849,0
42858,5799,5360373,ACH-000428,0
54718,71384,5329102,ACH-001208,0
11259,9826528,11977753,ACH-000425,1
88039,11683,40926,ACH-000750,0
20643,54600319,2907,ACH-000706,0
28332,5799,2907,ACH-000288,0
45224,457193,3690,ACH-000706,0
25199,5360373,126941,ACH-001190,0
27137,457193,54608520,ACH-000817,1
42045,32874,6445540,ACH-000971,0
30830,354624,5329102,ACH-000900,0
39554,2567,5291,ACH-000900,0
29349,3062316,3690,ACH-000376,0
7471,24964624,11960529,ACH-000291,0
85863,42611257,4842,ACH-000425,1
6706,5746,11977753,ACH-000395,1
28861,5394,4114,ACH-000288,0
45894,5311,5799,ACH-000463,1
13017,126941,60699,ACH-000615,0
75810,5035,42611257,ACH-000900,0
93835,126565,6914657,ACH-000424,0
28578,644241,241902,ACH-001081,0
5372,387447,11520894,ACH-000311,1
65719,42611257,123631,ACH-000367,1
55051,2723601,54600319,ACH-000971,0
86183,132971,1546,ACH-000428,1
69524,439525,2567,ACH-000617,0
29636,5388992,5291,ACH-002195,0
35642,126941,2478,ACH-000288,0
63891,71384,3950,ACH-000997,0
29608,2567,54600319,ACH-000979,0
49012,2187,4114,ACH-000849,0
24765,1546,5426,ACH-002199,0
63423,3081361,667490,ACH-000477,0
58425,216326,11626560,ACH-000969,0
29931,40926,2578,ACH-000551,0
2481,208908,216239,ACH-000906,1
40135,3902,2733525,ACH-000651,0
18269,6194,3062316,ACH-000849,1
45425,126941,60699,ACH-002172,0
66738,3950,3690,ACH-000655,0
76684,60198,354624,ACH-002199,0
1057,15953832,11520894,ACH-000219,1
60761,452548,6252,ACH-000148,1
19247,2187,2578,ACH-000019,0
61322,2708,216239,ACH-000768,0
31927,2567,5311,ACH-001208,0
65675,24776445,5291,ACH-000696,1
35496,3950,2141,ACH-000463,0
74672,3385,148121,ACH-001738,0
59787,132971,104842,ACH-000433,0
50823,5453,5746,ACH-000825,0
87907,9854073,216326,ACH-000433,0
91971,5291,3685,ACH-000861,0
9656,216453,216239,ACH-000811,1
32114,148121,3690,ACH-000768,0
92049,4211,3685,ACH-000617,0
87793,2123,40926,ACH-000900,0
58259,42611257,5360373,ACH-000273,0
74970,4212,400633,ACH-000046,0
30827,104842,387447,ACH-000681,1
79393,2123,23615975,ACH-000651,0
54161,71384,11683,ACH-000463,1
90540,41744,3685,ACH-002199,0
11082,36462,5394,ACH-000425,1
46325,104842,1805,ACH-002199,0
90285,54600319,32874,ACH-000651,1
44880,23615975,2141,ACH-000900,1
76020,2723601,400633,ACH-000504,0
74539,2723601,148121,ACH-002159,0
28296,5352062,3062316,ACH-000615,0
22924,2662,1805,ACH-000148,0
29411,163659,23615975,ACH-000367,0
70853,24776445,457193,ACH-000817,1
89043,11626560,3385,ACH-000966,1
82355,60198,5453,ACH-000997,1
29148,400633,36314,ACH-000730,0
13215,457193,237,ACH-000969,1
23967,2723601,4842,ACH-000273,0
38969,241902,57469,ACH-000367,0
44178,439525,3062316,ACH-000849,1
94544,400769,36462,ACH-000424,0
90654,5291,3685,ACH-000343,0
45219,54608520,5746,ACH-000696,0
76178,2123,644241,ACH-001190,1
32575,2662,16886,ACH-000730,0
12187,4091,24748204,ACH-000097,0
30623,216326,5360373,ACH-000900,0
70146,3081361,444795,ACH-000551,1
44877,104741,68740,ACH-000019,0
90539,237,32874,ACH-000651,0
57900,439525,41744,ACH-001081,0
32094,54600319,41744,ACH-002172,0
52507,5394,3062316,ACH-000966,0
59760,216326,104842,ACH-000979,0
15944,5035,6194,ACH-000861,1
8939,208908,46926350,ACH-000810,0
77377,42611257,3950,ACH-000433,1
9338,24964624,387447,ACH-000665,0
35835,2567,23615975,ACH-000090,0
47120,2123,2723601,ACH-000768,0
25760,163659,400633,ACH-000730,0
68428,6194,444795,ACH-001208,0
85226,3950,54608520,ACH-000861,0
79355,2723601,23615975,ACH-000966,0
69872,216326,163659,ACH-002199,0
35104,2662,40926,ACH-000343,0
66601,2123,16886,ACH-000651,0
79789,2708,3657,ACH-000425,0
63016,123631,667490,ACH-000861,0
83862,132971,3085106,ACH-000343,1
25072,3657,148121,ACH-000428,0
78101,9854073,23615975,ACH-002159,0
61004,3081361,3367,ACH-000900,0
30582,3657,104741,ACH-000706,0
87548,123631,54608520,ACH-000477,1
45945,3367,104741,ACH-000825,0
28430,41744,54600319,ACH-001208,1
34663,54608520,387447,ACH-000148,0
28442,5799,3657,ACH-000615,0
36129,2478,4114,ACH-000552,0
5935,24958200,5288382,ACH-000900,0
83423,60198,3085106,ACH-000966,1
34331,54608520,126941,ACH-000849,0
66402,132971,439525,ACH-000696,1
66366,4212,3367,ACH-001151,0
75664,123631,2123,ACH-000376,0
73424,42611257,6194,ACH-000148,1
41234,5746,387447,ACH-000979,0
91224,126941,32874,ACH-000552,0
32950,36314,104842,ACH-002172,0
77496,2723601,2478,ACH-000979,0
76696,60198,354624,ACH-001127,1
60596,3950,667490,ACH-001151,0
749,5394,216239,ACH-000657,1
44118,5291,5311,ACH-000019,0
48810,248862,57469,ACH-001198,0
7828,126941,176870,ACH-001374,1
28339,4842,3690,ACH-000730,0
92383,5329102,3685,ACH-000273,1
76678,60198,354624,ACH-002159,0
36216,241902,148121,ACH-002199,0
28262,241902,248862,ACH-000090,0
33564,68740,23615975,ACH-000147,1
35973,444795,5799,ACH-000551,0
851,2567,24964624,ACH-000219,1
52787,5388992,5352062,ACH-000617,0
71549,9854073,3062316,ACH-000019,0
75142,42611257,6252,ACH-000433,0
84606,6194,5746,ACH-001190,0
37390,2708,3062316,ACH-000019,1
60080,6450551,248862,ACH-001151,1
66511,3385,3690,ACH-000428,0
37829,1546,40926,ACH-000343,0
7665,3385,5288382,ACH-001374,1
14208,1546,54600319,ACH-001081,0
2061,36462,208908,ACH-001061,1
29395,1546,104842,ACH-000425,0
77788,6194,1805,ACH-000706,0
76031,2723601,400633,ACH-000979,0
93234,60198,32874,ACH-000681,1
60235,132971,208908,ACH-001151,0
7823,4091,216239,ACH-001374,0
36957,5360373,148121,ACH-000861,1
13995,54608520,32874,ACH-000425,0
18755,354624,2187,ACH-001208,1
46016,237,5746,ACH-000433,0
28928,5394,40926,ACH-000969,0
20208,5453,3062316,ACH-001738,0
23962,3902,2567,ACH-001039,0
45662,457193,57469,ACH-000019,0
5989,36314,5394,ACH-000900,0
14884,32874,41744,ACH-000019,0
78848,123631,3902,ACH-002172,0
52512,644241,5746,ACH-002195,0
80473,452548,241902,ACH-000425,0
12840,2123,3062316,ACH-001127,0
70861,24776445,457193,ACH-001127,1
51527,5035,148121,ACH-000706,0
72315,6194,42611257,ACH-000288,0
80850,71384,3902,ACH-001081,0
7331,2907,9826528,ACH-000291,0
63504,6450551,667490,ACH-000817,0
32553,1546,148121,ACH-000428,0
36762,5799,667490,ACH-002172,0
78419,3950,1805,ACH-000463,1
38988,104842,163659,ACH-000655,0
37740,5394,2141,ACH-000019,0
39450,354624,6445540,ACH-001127,0
62096,4212,667490,ACH-000900,0
53012,5311,68740,ACH-000555,1
87966,11626560,216326,ACH-000425,0
76141,3385,644241,ACH-000148,0
26184,5453,54600319,ACH-000376,1
28729,5799,2907,ACH-000971,0
42650,3902,5453,ACH-000019,0
26494,5291,5311,ACH-000971,0
10629,11977753,46926350,ACH-000147,1
58999,2723601,60699,ACH-000825,0
10460,11520894,216239,ACH-000421,1
27416,241902,60699,ACH-000706,0
50838,1546,5291,ACH-000463,1
59553,3081361,104842,ACH-000433,0
87737,3950,2187,ACH-001190,0
870,3062316,46926350,ACH-000219,1
82155,71384,5311,ACH-002159,0
39589,5453,667490,ACH-000817,0
18514,457193,5311,ACH-000428,0
17307,248862,57469,ACH-000971,0
83210,4212,5311,ACH-000148,0
6720,24964624,387447,ACH-000395,0
83908,42611257,5035,ACH-000090,1
42961,5394,248862,ACH-000969,0
37119,32874,2187,ACH-000811,0
78523,6450551,3902,ACH-000425,0
25569,208908,237,ACH-000825,0
24823,5311,237,ACH-000552,0
57513,11626560,387447,ACH-000367,0
58818,3385,41744,ACH-000696,0
15988,54600319,104741,ACH-000651,0
75026,11683,148121,ACH-001738,0
93430,25102847,9918559,ACH-001685,1
63937,3081361,439525,ACH-000681,1
19019,1546,237,ACH-002159,0
42177,400633,23615975,ACH-000997,0
56838,9854073,4212,ACH-000681,1
94439,5351307,10297043,ACH-000424,1
36505,54608520,40926,ACH-000552,0
11124,4091,216453,ACH-000425,0
40240,126941,54600319,ACH-000706,0
64447,6194,237,ACH-001081,0
49673,41744,16886,ACH-000367,0
21490,5035,123631,ACH-002199,0
28847,444795,16886,ACH-000696,0
55567,9854073,2578,ACH-001127,1
31121,5394,208908,ACH-000768,0
48736,60198,2141,ACH-000551,0
144,216453,5311497,ACH-000788,1
16971,3657,400633,ACH-000825,0
5228,15953832,208908,ACH-000035,1
64121,3085106,3367,ACH-000552,0
54242,132971,2662,ACH-001039,1
43607,241902,40926,ACH-002199,0
57827,3950,208908,ACH-000900,1
58594,6450551,5360373,ACH-000696,0
90830,3690,32874,ACH-001190,1
14276,5746,2907,ACH-001198,0
52325,3367,60699,ACH-000046,0
37691,4842,23615975,ACH-000147,0
61298,2708,216239,ACH-002172,0
57036,60198,387447,ACH-000463,0
37330,667490,60699,ACH-000579,0
39395,3950,3062316,ACH-000969,0
21033,241902,60699,ACH-000615,0
47371,3902,41744,ACH-000555,0
3367,15953832,24856436,ACH-000322,0
79277,3385,23615975,ACH-000376,0
18945,2478,16886,ACH-000730,0
59527,123631,439525,ACH-001081,1
32041,6252,148121,ACH-002159,0
5933,24958200,387447,ACH-000900,0
9900,11977753,46926350,ACH-000651,1
1276,176870,11977753,ACH-000757,1
61931,11626560,6450551,ACH-001738,1
52717,5360373,4211,ACH-000615,1
30045,5311,241902,ACH-000555,0
14893,36314,241902,ACH-000971,0
18427,3902,41744,ACH-000463,0
19846,4114,387447,ACH-000477,0
24231,5453,6445540,ACH-000966,0
29647,3657,241902,ACH-001081,0
93470,11442891,6917907,ACH-001685,1
20877,5035,148121,ACH-001039,1
53479,9854073,5388992,ACH-002195,1
5421,31703,11520894,ACH-000311,0
13948,60198,2723601,ACH-000696,0
40923,54608520,3690,ACH-000343,1
85869,3385,5394,ACH-000147,0
87851,3085106,40926,ACH-001738,0
38288,2478,57469,ACH-000555,1
45501,4211,23615975,ACH-000615,0
66327,2708,3690,ACH-000681,0
81796,11683,3902,ACH-000681,0
12478,2907,24958200,ACH-000147,0
93393,148121,24360,ACH-001685,0
80518,60198,1805,ACH-002159,1
38621,2662,3657,ACH-000555,0
72133,6194,104741,ACH-001039,1
65396,3385,2733525,ACH-000617,0
20052,5035,216326,ACH-000696,1
75195,132971,6252,ACH-000148,0
93873,448799,3197,ACH-000424,0
11921,24958200,9826528,ACH-000115,1
40011,36314,41744,ACH-000811,1
35457,1546,4114,ACH-000651,0
532,216453,208908,ACH-000657,1
9255,36462,3062316,ACH-000665,0
78269,11626560,23615975,ACH-000681,0
53607,6450551,5394,ACH-002199,0
15722,54600319,5329102,ACH-000861,0
21608,5394,3062316,ACH-001081,0
1710,216453,208908,ACH-000713,1
45297,163659,126941,ACH-000504,0
14169,60198,2141,ACH-000706,0
59883,9854073,208908,ACH-000979,1
82930,123631,2187,ACH-000966,0
29459,5799,3385,ACH-001208,0
90545,5799,32874,ACH-000376,0
23858,452548,2187,ACH-000730,0
61672,6194,216239,ACH-000900,0
19273,68740,32874,ACH-000997,0
76341,2708,644241,ACH-000971,0
30693,241902,126941,ACH-000730,0
69717,3385,57469,ACH-000811,1
17869,439525,126941,ACH-002159,0
19373,4212,5388992,ACH-000825,1
33350,104741,40926,ACH-000997,1
