Unnamed: 0,drug_1,drug_2,cell,label
89052,6450551,3385,ACH-000463,0
41336,5329102,41744,ACH-000428,1
41774,36314,5799,ACH-000273,0
64167,3385,237,ACH-000655,1
68700,9854073,24776445,ACH-002195,0
54062,452548,387447,ACH-000997,0
1072,36314,46926350,ACH-000219,1
40228,54600319,5746,ACH-000651,1
54574,71384,54600319,ACH-000046,0
2229,15953832,36462,ACH-001061,1
36921,400633,2141,ACH-000551,1
74786,3081361,104741,ACH-000825,1
8622,5746,5311,ACH-000348,1
70128,9854073,444795,ACH-002199,1
45449,354624,4114,ACH-002159,0
21600,2662,2141,ACH-000551,1
57758,4212,104842,ACH-000147,0
4894,5329102,11960529,ACH-000573,1
23919,104842,208908,ACH-002195,0
85570,123631,1546,ACH-000966,1
70885,24776445,457193,ACH-000428,0
14623,104842,104741,ACH-000376,0
53395,216326,5394,ACH-000651,0
49739,400633,23615975,ACH-000552,0
50887,444795,5799,ACH-000615,0
37735,5394,5352062,ACH-000900,0
85083,216326,68740,ACH-000696,0
77809,3085106,2478,ACH-000019,0
34287,5291,1805,ACH-000343,0
89185,4212,3085106,ACH-000811,1
28218,23615975,60699,ACH-000288,0
21257,36314,387447,ACH-000273,1
82938,123631,2187,ACH-002195,0
76434,6450551,148121,ACH-000681,0
38556,36314,2907,ACH-000428,1
27842,126941,2907,ACH-001208,0
56302,60198,4212,ACH-000551,1
68151,3385,444795,ACH-000555,0
38242,241902,54600319,ACH-000730,1
79653,132971,644241,ACH-000969,0
50558,104842,163659,ACH-000979,1
40196,57469,6445540,ACH-000433,1
27505,5311,216239,ACH-000376,0
85815,11626560,1546,ACH-000273,0
11812,216453,11977753,ACH-000115,1
23690,5035,2187,ACH-000433,0
31851,2662,400633,ACH-001208,0
32540,5035,11626560,ACH-001198,0
91236,3385,32874,ACH-000730,0
20938,5388992,2187,ACH-000273,0
33253,1805,208908,ACH-001127,0
44644,208908,2578,ACH-000651,0
71898,2708,104741,ACH-000555,0
37033,2662,400633,ACH-000900,0
10585,5311,24958200,ACH-000421,1
41165,3367,68740,ACH-000706,0
30122,2567,354624,ACH-000706,0
88709,6450551,2141,ACH-000696,0
3568,31703,11520894,ACH-000552,1
33638,5453,6252,ACH-000817,0
37801,1546,216239,ACH-000615,0
83150,3385,1546,ACH-000706,1
19117,148121,237,ACH-002195,0
394,3385,11977753,ACH-000657,1
23143,644241,241902,ACH-002172,0
47804,32874,241902,ACH-000681,1
22845,400633,5352062,ACH-000147,0
55825,42611257,5352062,ACH-001190,0
1556,5311497,5394,ACH-000757,0
93101,6194,32874,ACH-001738,0
92063,208908,3685,ACH-000997,1
55484,452548,104842,ACH-000428,0
58983,2723601,60699,ACH-001208,0
91908,4211,32874,ACH-000971,0
33535,208908,60699,ACH-000148,0
55811,132971,5352062,ACH-000971,0
10900,9826528,11520894,ACH-000147,1
81851,11626560,5453,ACH-000552,0
71814,2123,42611257,ACH-000750,0
40331,32874,439525,ACH-002199,1
71346,24776445,3062316,ACH-001151,1
21766,36314,5799,ACH-000552,0
89301,3385,36314,ACH-000433,1
971,5746,3062316,ACH-000219,1
32388,5291,6445540,ACH-000551,1
85976,9854073,40926,ACH-000706,0
72096,9854073,400633,ACH-001190,0
92145,2578,32874,ACH-000555,0
15883,3902,237,ACH-001190,1
37863,54600319,2578,ACH-002159,0
25612,123631,126941,ACH-001738,0
488,31703,5329102,ACH-000657,1
58231,42611257,5360373,ACH-000551,0
69171,9854073,5426,ACH-000552,0
85629,216326,40926,ACH-000579,1
65922,71384,2733525,ACH-000433,0
69562,452548,104741,ACH-000750,0
72624,2723601,2578,ACH-000428,0
53390,216326,5394,ACH-002199,0
25797,5311,2907,ACH-002199,0
53039,41744,4114,ACH-000477,0
65582,216326,123631,ACH-000696,0
7518,24958200,104842,ACH-000291,1
80446,2723601,241902,ACH-000730,0
4651,387447,46926350,ACH-000573,0
59065,2123,60699,ACH-000811,0
8228,5746,24856436,ACH-000943,0
2145,5746,24958200,ACH-001061,0
64691,2708,4114,ACH-000477,0
93888,5746,36462,ACH-000424,0
86009,2708,5394,ACH-000148,0
47017,644241,2578,ACH-000433,0
45780,5388992,2907,ACH-001127,0
67331,452548,457193,ACH-000900,1
35484,2733525,4211,ACH-001198,0
82435,2723601,3902,ACH-000900,0
59908,3081361,208908,ACH-000504,0
27049,2567,5311,ACH-000477,0
68331,4212,457193,ACH-000979,1
68231,2723601,444795,ACH-000997,0
90611,104842,3685,ACH-000343,1
84427,71384,54608520,ACH-001198,1
73776,6450551,452548,ACH-000900,0
84794,3081361,5311,ACH-001081,0
94659,24964624,11556711,ACH-000424,1
58587,6450551,5360373,ACH-001039,0
66956,71384,3690,ACH-000433,0
18485,5746,57469,ACH-000817,0
62033,3081361,6450551,ACH-000615,1
66059,439525,2733525,ACH-000555,0
41241,5453,6252,ACH-001738,1
809,3385,24964624,ACH-000219,0
71588,9854073,2567,ACH-000552,1
1566,5311,208908,ACH-000757,0
26034,2662,5388992,ACH-000750,0
50846,457193,6252,ACH-000971,0
47784,5360373,216239,ACH-000273,0
75104,60198,104741,ACH-001738,0
1876,5329102,24856436,ACH-000713,1
75371,9854073,6252,ACH-000706,0
3680,5746,5329102,ACH-000552,1
2915,5746,176870,ACH-000971,0
61118,2708,11626560,ACH-000463,0
41173,208908,667490,ACH-001039,0
62770,71384,11626560,ACH-002199,0
58269,3085106,60699,ACH-000971,0
66031,439525,104741,ACH-000147,0
46956,5426,23615975,ACH-000090,0
26134,1805,23615975,ACH-000376,0
36351,2662,3690,ACH-000768,0
73443,6450551,6194,ACH-002199,1
15585,32874,2907,ACH-000617,0
46203,3902,2141,ACH-000551,1
58563,24776445,11626560,ACH-000147,0
67486,42611257,4114,ACH-000019,1
16039,457193,6252,ACH-000966,0
32074,54608520,40926,ACH-000019,0
38341,3950,2723601,ACH-000148,0
32732,126941,6445540,ACH-002199,0
84845,2723601,5746,ACH-000367,1
59791,132971,104842,ACH-000768,1
57292,6450551,11683,ACH-001081,0
92722,2907,32874,ACH-000551,0
70642,216326,457193,ACH-001127,1
60954,6450551,3367,ACH-000551,0
49034,457193,5394,ACH-000090,0
37331,5799,216326,ACH-000555,0
80922,3081361,1805,ACH-000376,0
35601,5311,216239,ACH-001198,0
18947,5453,41744,ACH-000579,0
54663,9854073,36314,ACH-000019,1
65477,123631,5291,ACH-000768,1
37120,400633,5799,ACH-002199,0
49281,104741,2478,ACH-000615,1
88098,3081361,5746,ACH-001208,1
7682,24856436,387447,ACH-001374,0
70370,60198,444795,ACH-000019,0
84311,3950,5746,ACH-000817,1
35581,2662,444795,ACH-000969,1
13902,104842,2578,ACH-001081,0
78146,3081361,23615975,ACH-000425,0
13581,2723601,5388992,ACH-001081,0
84406,71384,54608520,ACH-000655,0
92507,23615975,3685,ACH-001127,0
83333,3081361,2723601,ACH-000730,0
37547,216239,60699,ACH-000090,0
27625,2662,241902,ACH-000463,0
23939,5311,5360373,ACH-000579,0
65189,439525,3367,ACH-000971,0
69570,452548,104741,ACH-000046,0
51460,5799,6445540,ACH-000971,0
47514,104842,2141,ACH-000617,0
66221,132971,4211,ACH-000971,1
85550,123631,40926,ACH-000090,0
74817,11626560,104741,ACH-001208,1
34443,163659,2141,ACH-000425,0
54982,2123,54600319,ACH-001208,0
20763,3367,104842,ACH-000696,0
11032,5743,387447,ACH-000425,0
29263,6252,4114,ACH-000651,0
58831,3385,41744,ACH-000477,1
40690,3902,4211,ACH-000555,0
49436,5799,23615975,ACH-000555,0
83359,123631,3085106,ACH-000849,1
11759,2907,5288382,ACH-000115,1
84931,3950,3385,ACH-000825,0
48011,36314,3690,ACH-000997,1
90174,2187,3685,ACH-000504,1
68374,3085106,2907,ACH-000861,0
26005,3902,667490,ACH-002195,0
71477,11626560,2567,ACH-000617,0
79506,123631,644241,ACH-000090,0
74952,3950,148121,ACH-000579,0
50831,3902,248862,ACH-002159,1
53524,60198,6445540,ACH-000971,0
68353,4212,457193,ACH-000273,1
46315,241902,400633,ACH-000555,0
33456,5311,216239,ACH-001039,0
54885,3950,54600319,ACH-000900,0
37291,3367,2733525,ACH-000504,1
13516,3367,41744,ACH-000849,0
81511,42611257,5453,ACH-000552,0
38161,41744,4114,ACH-000900,0
31520,3657,148121,ACH-000615,0
77799,3085106,2478,ACH-000433,0
42855,354624,36314,ACH-000817,0
74604,132971,5329102,ACH-000655,1
77780,6194,1805,ACH-001151,0
32344,5352062,126941,ACH-000849,0
31681,5035,11683,ACH-000706,0
69240,3085106,5329102,ACH-000019,0
7474,24964624,3062316,ACH-000291,1
30703,5388992,4114,ACH-000811,0
79710,2723601,3657,ACH-001738,0
25512,457193,163659,ACH-000463,1
57347,439525,208908,ACH-000861,0
73572,3085106,354624,ACH-002199,0
44446,2567,387447,ACH-001039,0
39455,32874,5426,ACH-000617,0
87503,3385,40926,ACH-001190,0
18191,126941,5453,ACH-002195,0
81448,24776445,3657,ACH-000148,1
19845,400633,16886,ACH-001198,0
39002,5329102,2907,ACH-000681,0
50156,163659,4114,ACH-000343,0
8284,24958200,24964624,ACH-000943,1
40153,208908,68740,ACH-000019,0
45398,237,40926,ACH-000367,0
64158,3385,237,ACH-000551,0
34665,3367,32874,ACH-000273,0
10255,3062316,11977753,ACH-000421,1
70406,123631,444795,ACH-000825,0
93033,2662,3685,ACH-001198,0
37421,2478,2141,ACH-000817,0
42545,5035,2478,ACH-001198,0
23106,5291,60699,ACH-000343,0
49321,1546,4114,ACH-000825,0
40689,5426,2141,ACH-000696,0
70696,132971,457193,ACH-000551,1
74573,5035,5329102,ACH-000750,0
92106,3081361,32874,ACH-000579,1
75463,2123,5426,ACH-000969,1
27099,54600319,4114,ACH-000552,0
59285,71384,667490,ACH-000811,0
87631,60198,54608520,ACH-000617,0
27179,2662,54608520,ACH-000971,1
48489,3385,2723601,ACH-001039,0
66372,4212,3367,ACH-000288,0
9391,24748204,216239,ACH-000665,1
70569,60198,457193,ACH-000900,1
38303,241902,148121,ACH-000997,0
78628,3950,5453,ACH-000504,0
71605,3081361,2567,ACH-001190,1
77193,132971,354624,ACH-000730,0
62231,132971,237,ACH-000046,0
37720,354624,2478,ACH-000425,0
43049,457193,241902,ACH-002172,0
16755,667490,237,ACH-000900,0
36700,5453,163659,ACH-000376,0
26774,32874,387447,ACH-000900,0
44746,123631,5388992,ACH-002199,1
40941,644241,4211,ACH-000425,1
40447,1546,241902,ACH-000019,1
32072,3367,444795,ACH-000696,0
21394,208908,148121,ACH-000504,0
55339,11626560,5352062,ACH-001190,0
79501,71384,5453,ACH-000825,0
84653,6450551,5311,ACH-000273,0
7947,36314,387447,ACH-001374,0
28775,54600319,208908,ACH-000551,1
66110,6194,3690,ACH-000147,0
20238,2567,60699,ACH-000288,0
74148,6194,148121,ACH-000750,0
7877,59691338,11520894,ACH-001374,0
88845,216326,3385,ACH-000969,0
69275,132971,3062316,ACH-000551,1
8929,216453,104842,ACH-000810,1
85427,2123,54608520,ACH-000849,0
45720,2123,126941,ACH-000706,0
74366,3081361,2478,ACH-000825,0
44571,148121,667490,ACH-002172,0
76309,2723601,644241,ACH-001127,0
85608,439525,5746,ACH-000288,1
38591,4211,40926,ACH-000288,1
58534,3081361,5360373,ACH-002195,0
8561,216453,5311497,ACH-000348,1
49791,644241,60699,ACH-000615,0
3795,9826528,216239,ACH-000552,1
84067,9854073,5035,ACH-000019,1
35852,5311,2578,ACH-000966,1
11639,9826528,11977753,ACH-001418,1
47985,163659,4842,ACH-000046,0
29719,2662,36314,ACH-000288,1
1856,36314,24964624,ACH-000713,1
33977,54608520,2478,ACH-002172,0
13067,41744,104741,ACH-000651,0
55447,9854073,5352062,ACH-000971,0
25085,2662,104741,ACH-000463,0
25930,5388992,354624,ACH-000811,0
47088,2567,104842,ACH-001151,0
92822,1546,32874,ACH-000768,0
79088,132971,9854073,ACH-002159,1
58663,24776445,5360373,ACH-000681,0
56099,4212,42611257,ACH-000579,0
91976,237,3685,ACH-000463,0
47843,163659,2578,ACH-000997,0
10083,15953832,387447,ACH-000651,1
69106,2123,2567,ACH-000343,0
94173,126941,66414,ACH-000424,1
10257,3062316,5288382,ACH-000421,1
35708,54608520,237,ACH-000090,0
46942,32874,2141,ACH-000504,0
21499,354624,16886,ACH-000367,0
37427,667490,5426,ACH-002199,0
88693,6450551,2141,ACH-000811,1
23944,5035,237,ACH-000750,0
93292,57469,32874,ACH-000696,0
63934,3081361,439525,ACH-000825,1
4246,3385,24748204,ACH-000950,1
14162,5311,16886,ACH-000433,0
65405,3385,2733525,ACH-000750,0
82167,71384,5311,ACH-000971,0
90643,5360373,3685,ACH-001738,0
49820,5453,216239,ACH-002172,0
20774,248862,32874,ACH-001198,0
68364,4212,457193,ACH-000433,0
32445,644241,23615975,ACH-000463,0
28515,5388992,3062316,ACH-001127,0
42312,36314,5352062,ACH-000706,0
93680,2567,11598628,ACH-000052,0
54581,71384,54600319,ACH-000900,1
11418,5743,24958200,ACH-001418,0
36430,126941,2478,ACH-001198,0
32751,2733525,241902,ACH-000617,1
38462,1805,163659,ACH-000046,0
56582,9854073,216239,ACH-000696,1
84376,11683,5746,ACH-000979,0
15249,3367,23615975,ACH-000730,1
20586,644241,54600319,ACH-000433,0
46781,400633,5352062,ACH-000273,0
46452,400633,5352062,ACH-000849,0
4325,5743,24964624,ACH-000950,1
1270,31703,24748204,ACH-000757,0
61026,3081361,3367,ACH-000343,0
18111,54600319,54608520,ACH-001081,0
48084,36314,3657,ACH-000768,0
70518,123631,457193,ACH-000615,1
27997,5453,3657,ACH-001127,0
18603,32874,60198,ACH-000046,0
72922,2723601,354624,ACH-000551,0
47962,3062316,216239,ACH-000750,0
75462,2123,5426,ACH-000750,0
59075,6194,41744,ACH-000425,0
51108,3062316,2478,ACH-000147,0
109,36462,176870,ACH-000788,1
58623,24776445,5360373,ACH-000768,0
75496,2723601,5426,ACH-002172,0
76545,3081361,148121,ACH-001190,0
41027,1805,3062316,ACH-000811,0
40026,32874,6445540,ACH-000979,0
50205,457193,5394,ACH-000463,1
9183,387447,216239,ACH-000665,1
20988,5453,5291,ACH-002199,0
12401,126941,11520894,ACH-000219,0
23311,2662,3367,ACH-000147,0
63306,123631,60699,ACH-000997,0
9546,387447,11960529,ACH-000811,0
94320,265237,515328,ACH-000424,0
47525,5291,4114,ACH-000617,0
66519,3385,3690,ACH-000651,0
79106,4212,1805,ACH-000997,0
72478,439525,57469,ACH-000463,0
11723,3385,176870,ACH-000115,1
93985,46944259,11556711,ACH-000424,1
51301,457193,54608520,ACH-000651,1
57815,3950,208908,ACH-000971,1
42972,5291,3062316,ACH-000148,1
71514,24776445,2567,ACH-000750,1
89048,11626560,3385,ACH-000979,0
91112,452548,32874,ACH-000655,0
79783,2708,3657,ACH-000579,0
43964,3902,148121,ACH-000504,1
53226,11683,36314,ACH-000681,0
94207,400769,9918559,ACH-000424,1
20947,354624,68740,ACH-000997,0
87323,2708,2187,ACH-000615,0
79368,2723601,23615975,ACH-002172,0
5894,24964624,387447,ACH-000900,0
34274,11683,2723601,ACH-002199,0
85630,216326,40926,ACH-001208,0
88124,6450551,5746,ACH-000768,0
11940,15953832,3062316,ACH-000115,1
37778,4114,16886,ACH-002172,0
9674,4091,46926350,ACH-000811,0
76535,9854073,148121,ACH-002195,0
28146,68740,2187,ACH-000147,1
8603,126941,24748204,ACH-000348,1
92057,2187,32874,ACH-000579,1
2156,24964624,5288382,ACH-001061,1
30064,4114,2907,ACH-001198,0
37686,3367,2478,ACH-000579,0
73671,123631,5329102,ACH-000966,0
54811,3085106,54600319,ACH-000504,0
94742,45375953,387447,ACH-000702,1
321,5329102,104842,ACH-000788,1
52475,644241,400633,ACH-000861,0
86049,4212,40926,ACH-000551,0
85728,3081361,1546,ACH-000273,0
33775,1546,36314,ACH-000750,0
35137,457193,1805,ACH-000376,0
39168,444795,5799,ACH-000343,0
86425,71384,2187,ACH-000615,0
42900,3385,2723601,ACH-000504,0
38995,3902,126941,ACH-001738,1
58669,11626560,5360373,ACH-000288,0
59878,9854073,208908,ACH-000849,1
70789,9854073,457193,ACH-000147,1
7113,59691338,5743,ACH-002179,1
81353,132971,3657,ACH-002195,0
86253,11626560,4842,ACH-000367,0
17452,2662,2187,ACH-001198,0
63088,24776445,16886,ACH-000273,0
82112,6194,3902,ACH-000706,0
61792,216326,41744,ACH-000433,0
8974,5746,216453,ACH-000810,0
88354,6450551,57469,ACH-001039,1
60513,439525,216239,ACH-001198,1
309,5329102,11977753,ACH-000788,1
69881,216326,163659,ACH-000477,1
46724,5453,5388992,ACH-000551,0
26884,2567,32874,ACH-001738,0
15664,5388992,2578,ACH-000019,0
48656,3367,5426,ACH-000428,0
74257,24776445,2478,ACH-000811,0
47245,3902,2567,ACH-000463,0
77543,452548,2478,ACH-001127,1
79219,24776445,9854073,ACH-000696,1
3021,36314,9826528,ACH-000971,1
9548,387447,3062316,ACH-000811,0
69457,3081361,163659,ACH-000655,1
49038,2567,216239,ACH-001198,0
15781,32874,16886,ACH-000367,0
84054,452548,5746,ACH-000148,1
94307,73265272,24958200,ACH-000424,0
60023,11626560,208908,ACH-000825,0
81286,452548,68740,ACH-000376,0
73189,71384,148121,ACH-001081,0
59475,60198,439525,ACH-000343,1
15854,457193,5291,ACH-000046,1
23909,2187,4842,ACH-000555,0
80558,123631,60198,ACH-000750,1
25341,163659,41744,ACH-000343,1
48174,400633,2478,ACH-000019,0
74472,216326,104741,ACH-000433,0
81262,452548,68740,ACH-000090,0
90032,40926,3685,ACH-000615,0
85810,11626560,1546,ACH-001151,1
25188,4842,16886,ACH-000615,0
34881,148121,40926,ACH-000504,1
32002,452548,2723601,ACH-000046,0
28888,6252,2141,ACH-000730,0
21095,2567,387447,ACH-000849,1
35392,148121,57469,ACH-000979,0
1931,5311,5329102,ACH-000713,1
78211,6450551,23615975,ACH-000706,0
73702,9854073,452548,ACH-000730,0
54787,216326,36314,ACH-000811,0
58495,42611257,11626560,ACH-000811,0
7976,5329102,5288382,ACH-001374,1
7861,24964624,104842,ACH-001374,1
48476,54608520,57469,ACH-001039,1
67601,11626560,4114,ACH-001738,0
795,5311,11520894,ACH-000657,1
24876,3062316,54608520,ACH-000655,0
14500,2662,1546,ACH-000147,0
16136,667490,2907,ACH-000706,0
70036,60198,163659,ACH-000477,1
56169,2708,104842,ACH-000148,0
57497,11626560,387447,ACH-000706,0
56462,132971,216239,ACH-000615,0
52840,5453,16886,ACH-000617,0
63072,6194,5329102,ACH-000617,0
27396,2723601,126941,ACH-002159,0
35406,400633,216239,ACH-000617,0
60569,3085106,667490,ACH-000971,0
6739,59691338,36462,ACH-000395,0
66187,42611257,5426,ACH-000900,1
3283,5746,11960529,ACH-000322,0
46615,5360373,57469,ACH-000900,0
83709,216326,2187,ACH-001039,0
92094,5394,3685,ACH-000463,0
59471,71384,60699,ACH-001127,0
44058,1546,237,ACH-000376,0
74853,24776445,104741,ACH-000655,1
46375,2141,60699,ACH-000979,0
80368,4212,23615975,ACH-002159,0
3908,387447,46926350,ACH-000028,1
66560,2723601,16886,ACH-000367,0
3670,5746,176870,ACH-000552,0
20468,400633,40926,ACH-000343,0
91721,36314,32874,ACH-002195,0
32105,68740,3690,ACH-000147,1
10989,11977753,46239015,ACH-000425,1
15435,208908,2478,ACH-000477,0
46604,32874,2723601,ACH-000425,0
2819,31703,216453,ACH-000971,0
50038,5394,5291,ACH-000817,0
71109,6194,57469,ACH-000376,1
18686,148121,2141,ACH-000979,0
94835,25262965,6442177,ACH-000424,1
7315,2567,216453,ACH-000291,0
34285,5311,2478,ACH-001151,0
2417,31703,208908,ACH-000906,1
83703,216326,2187,ACH-000997,1
6839,5329102,24856436,ACH-000395,1
26625,3062316,241902,ACH-002172,0
4631,24856436,3062316,ACH-000573,1
71145,6194,163659,ACH-000651,1
51396,5035,237,ACH-000966,0
33942,5360373,2478,ACH-000425,0
72453,42611257,400633,ACH-001738,0
44911,4211,354624,ACH-000900,0
35420,444795,3062316,ACH-001039,0
39074,104842,3657,ACH-000425,0
66335,2723601,3690,ACH-000367,0
16596,5799,241902,ACH-001198,1
51013,1546,148121,ACH-000046,0
42466,2733525,3690,ACH-000861,0
69655,216326,444795,ACH-001738,0
85601,439525,5746,ACH-001190,0
7376,176870,46239015,ACH-000291,1
5767,5743,176870,ACH-000900,0
77409,3385,2478,ACH-002199,0
34668,2567,5426,ACH-000997,0
54903,11683,54600319,ACH-000433,0
71086,2708,163659,ACH-000090,1
53860,3385,387447,ACH-000861,0
93815,6917907,11442891,ACH-000424,0
75760,3950,6194,ACH-000971,0
23766,2187,40926,ACH-002199,0
37766,54600319,5799,ACH-001081,0
87389,452548,2187,ACH-000555,0
46793,354624,57469,ACH-000615,0
54163,71384,11683,ACH-000696,1
24173,241902,237,ACH-000971,1
78387,3085106,1805,ACH-001198,0
56500,5035,216239,ACH-000966,0
16782,2478,4114,ACH-000147,0
32825,54600319,32874,ACH-002199,0
87844,3085106,40926,ACH-002199,0
36038,241902,41744,ACH-002195,1
32760,54608520,40926,ACH-002159,0
77195,132971,354624,ACH-000428,0
64836,452548,237,ACH-000477,1
93857,46239015,46926350,ACH-000424,0
72734,132971,2708,ACH-000090,0
90088,5394,3685,ACH-000655,0
86970,3085106,6445540,ACH-001738,1
7922,15953832,3062316,ACH-001374,1
25138,3062316,4211,ACH-000730,0
42611,5035,216326,ACH-000730,1
64524,2123,5329102,ACH-002199,0
38942,5453,163659,ACH-000615,0
53946,2708,387447,ACH-000997,0
38590,1546,248862,ACH-000997,0
65799,216326,5426,ACH-000376,0
81742,3085106,68740,ACH-000428,0
41856,3385,2723601,ACH-000019,0
13477,5799,3690,ACH-000825,0
83622,3085106,1546,ACH-000555,0
36138,5291,2578,ACH-000019,0
66461,60198,4211,ACH-000367,0
43325,23615975,2578,ACH-000551,0
32698,1546,23615975,ACH-000861,0
78084,452548,1805,ACH-000655,0
58638,24776445,5360373,ACH-000273,0
89438,2723601,36314,ACH-000343,0
8621,5746,5394,ACH-000348,1
73418,42611257,6194,ACH-000849,1
24629,216239,387447,ACH-002195,0
9021,24748204,11960529,ACH-000810,1
3962,31703,9826528,ACH-000028,0
4229,5311,24958200,ACH-000028,0
60121,9854073,248862,ACH-001039,1
92294,5311,3685,ACH-000730,1
59093,6194,41744,ACH-000966,0
88569,9854073,2141,ACH-001738,0
16570,1546,32874,ACH-000463,0
85691,4212,2187,ACH-000681,0
60537,3085106,667490,ACH-000730,0
85127,123631,57469,ACH-000979,1
34506,5394,104741,ACH-000651,0
92988,667490,32874,ACH-002172,0
27459,3657,16886,ACH-000428,0
60828,3085106,11626560,ACH-000551,0
66773,3085106,3690,ACH-000551,0
88998,24776445,3385,ACH-000463,0
63070,6194,5329102,ACH-000367,1
17823,5291,4211,ACH-000504,0
30081,6252,216239,ACH-000849,0
35099,400633,3690,ACH-000552,0
49468,5453,54608520,ACH-000019,0
27498,126941,23615975,ACH-001127,0
71655,216326,2567,ACH-000147,0
38279,5799,387447,ACH-000768,0
12852,41744,354624,ACH-000997,0
25175,5388992,4211,ACH-000655,0
71419,11626560,3062316,ACH-000579,0
9134,5311497,216239,ACH-000810,1
53456,6450551,5388992,ACH-001127,1
90915,9854073,3685,ACH-000817,0
45381,5394,216239,ACH-000428,0
76580,11683,2708,ACH-002199,0
47354,148121,40926,ACH-000651,0
92412,2733525,32874,ACH-001208,0
46626,54600319,23615975,ACH-000463,0
22973,3902,5799,ACH-001208,0
89954,2662,32874,ACH-000979,1
32082,2187,2578,ACH-000811,1
20536,644241,216239,ACH-000730,0
53261,132971,3081361,ACH-000696,0
91119,237,3685,ACH-000979,0
47695,444795,148121,ACH-000730,0
26786,2567,5394,ACH-000696,1
22696,3950,2723601,ACH-000969,0
17050,57469,16886,ACH-000969,0
64026,3950,3367,ACH-000817,0
45183,5388992,57469,ACH-000428,0
18399,644241,57469,ACH-000477,0
60765,452548,6252,ACH-000433,1
8618,5746,24748204,ACH-000348,0
27109,237,60699,ACH-000730,1
