Unnamed: 0,drug_1,drug_2,cell,label
238357,25136944,5790,ACH-000425,0
162572,42611257,9854073,ACH-001151,1
292784,766949,4829,ACH-000304,0
121256,9927978,443939,ACH-000681,0
272917,5113032,46233311,ACH-002143,0
244942,9829523,300471,ACH-001002,0
129097,77082,24197464,ACH-000825,0
94285,11683,3062316,ACH-001081,1
6251,57469,451668,ACH-000376,0
274462,24180719,24856436,ACH-002143,1
214051,24748573,451668,ACH-000615,0
107154,104741,451668,ACH-000552,1
236772,644241,6445540,ACH-000425,1
161245,96312,5329102,ACH-001151,0
160504,62770,126941,ACH-001151,1
284765,6914657,56972185,ACH-000987,1
4892,444795,42890,ACH-000655,1
147603,2662,5284616,ACH-000343,1
73244,216326,2723601,ACH-000433,0
212133,9927978,667490,ACH-000615,0
126000,77082,23615975,ACH-000861,0
36105,216239,126941,ACH-000849,0
96624,123631,2907,ACH-001081,1
264107,135440466,24995524,ACH-000572,0
195977,36462,5746,ACH-002159,0
256570,176167,9943465,ACH-000401,0
283554,11178236,9818231,ACH-000450,1
249635,11640390,11617559,ACH-000008,0
188869,4212,11683,ACH-000750,1
30487,71384,24197464,ACH-000019,0
80831,400633,2187,ACH-002199,0
148501,5291,36314,ACH-000343,1
142633,25126798,176871,ACH-002172,1
20339,6442177,6445540,ACH-000288,1
151642,426756,54761306,ACH-000785,1
43560,36462,24964624,ACH-000097,0
243329,11656518,135418940,ACH-001002,0
143408,54611489,42890,ACH-002172,0
231059,3385,644241,ACH-000579,0
12863,3902,6445540,ACH-001198,0
173312,11525740,3062316,ACH-000979,0
45321,25227436,16654980,ACH-000352,0
190246,6914657,135418940,ACH-000750,0
97753,3367,24197464,ACH-000971,1
261644,126565,216326,ACH-000644,0
104997,42611257,135410875,ACH-000997,0
197063,62770,249332,ACH-000477,1
2768,148121,443939,ACH-000655,0
114412,5291,2141,ACH-000651,0
218323,36462,11630874,ACH-000810,1
211704,5311,68740,ACH-000615,0
198699,62770,24197464,ACH-000477,0
267962,24978538,11617559,ACH-000915,0
96856,132971,25136944,ACH-001081,1
133498,38904,5360373,ACH-000367,0
154737,3385,5790,ACH-000966,1
142491,216326,444795,ACH-002172,0
195777,42611257,3657,ACH-002159,1
172375,2662,5352062,ACH-000979,0
62485,71384,25126798,ACH-000702,0
166375,11525740,135410875,ACH-000696,0
162955,2723601,2187,ACH-001151,0
24321,5394,148124,ACH-000148,0
156078,354624,2141,ACH-000617,0
97186,2708,5311,ACH-001081,0
139006,123631,104741,ACH-000900,1
235301,5311,11524144,ACH-000579,1
125158,3902,77082,ACH-000861,1
283731,2747117,11656518,ACH-000987,1
254435,25126798,3463933,ACH-000968,1
287619,9933475,447912,ACH-000614,0
70256,452548,60699,ACH-000046,0
256620,176870,54708532,ACH-000401,0
192496,5311,135440466,ACH-000750,0
48648,5453,400633,ACH-001738,0
30666,9854073,38904,ACH-000019,1
96988,11683,2478,ACH-001081,0
119158,3367,5799,ACH-000681,1
245108,644241,104794,ACH-001002,1
97537,4212,387447,ACH-001081,0
111178,216239,68740,ACH-000969,1
37669,354624,451668,ACH-000849,1
20653,249332,444795,ACH-000288,1
218126,135398510,208908,ACH-000810,0
235068,5494449,36462,ACH-000579,0
244753,208908,521106,ACH-001002,0
51360,216239,176871,ACH-000551,1
248090,176167,11656518,ACH-000008,1
246794,11960529,16124726,ACH-001002,1
223773,9927978,2907,ACH-000730,0
255443,5311,25021165,ACH-000968,1
230639,3385,5329102,ACH-000579,0
23404,452548,5388983,ACH-000288,0
31276,25126798,68740,ACH-000019,1
32116,443939,2123,ACH-000768,0
208833,73013358,15949613,ACH-001190,0
240021,16041424,11977753,ACH-000425,0
72307,4211,439693,ACH-000433,1
220913,5494449,5394,ACH-000810,0
95673,1546,9703,ACH-001081,1
193075,208908,216239,ACH-002159,0
127547,71384,444795,ACH-000861,1
141302,5284616,6445540,ACH-002172,1
294401,11213558,25022668,ACH-000304,0
285584,216345,11524144,ACH-000987,0
111264,11525740,2662,ACH-000969,0
191883,300471,5278396,ACH-000750,0
172713,216326,36314,ACH-000979,0
282600,10127622,451668,ACH-000450,1
71431,135410875,5311,ACH-000046,1
63924,44195571,73265272,ACH-001685,0
263626,10341154,11364421,ACH-000644,0
240773,521106,1401,ACH-000425,0
256954,6914657,24856436,ACH-000401,1
4029,42611257,38904,ACH-000655,1
232265,9818231,25023738,ACH-000579,0
253975,5330286,24856436,ACH-000968,0
50921,24776445,42890,ACH-001738,0
254013,10113978,16041424,ACH-000968,0
263580,24776445,447912,ACH-000644,0
79437,443939,123631,ACH-002199,1
112564,11525740,135410875,ACH-000969,1
205878,6450551,135398738,ACH-001190,0
91551,2733525,2141,ACH-001039,0
16116,2123,6442177,ACH-001198,0
43095,3385,5935,ACH-000147,0
120756,135398738,3902,ACH-000681,0
20329,6239,24197464,ACH-000288,0
6033,3367,24197464,ACH-000376,0
70446,25126798,60699,ACH-000046,0
135886,451668,42890,ACH-000367,1
274835,16683013,9950176,ACH-002143,0
284689,107970,16038120,ACH-000987,0
98297,148124,54611422,ACH-000971,1
63011,148198,11338033,ACH-001685,0
215542,644241,11656518,ACH-000615,1
237069,443939,2723601,ACH-000425,0
27371,36462,5746,ACH-000148,1
32209,126941,387447,ACH-000768,0
128801,126941,667490,ACH-000825,0
74128,24776445,96312,ACH-000433,0
226838,5330286,25023738,ACH-000730,1
252842,657237,5312137,ACH-000968,1
262202,10113978,16124726,ACH-000644,0
132417,104741,5746,ACH-000367,0
174585,4114,60699,ACH-000090,0
110127,5035,457193,ACH-000969,0
157788,3081361,2662,ACH-000617,1
235390,135418940,16038120,ACH-000579,1
105182,71384,2187,ACH-000997,0
64889,354624,2578,ACH-000555,0
226206,3712,11524144,ACH-000730,0
61032,11525740,3367,ACH-000817,0
106265,5394,667490,ACH-000552,0
172924,42611257,104842,ACH-000979,1
49477,4212,5291,ACH-001738,1
47698,126941,9703,ACH-001738,0
256148,24748573,9933475,ACH-000401,1
172632,6450551,3081361,ACH-000979,0
166083,9854073,148121,ACH-000696,1
173658,123631,5388983,ACH-000979,1
92965,42611257,6194,ACH-001039,1
24363,444795,6445540,ACH-000148,1
159413,2123,443939,ACH-000617,0
274861,5312137,25023738,ACH-002143,0
178198,52913813,15951529,ACH-000956,1
250815,11313622,16683013,ACH-000008,0
47547,5035,457193,ACH-001738,1
98956,354624,68740,ACH-000971,0
220194,25126798,11524144,ACH-000810,0
175112,163659,667490,ACH-000090,0
117993,3062316,5360373,ACH-000681,1
96766,36462,148121,ACH-001081,1
237089,4212,126941,ACH-000425,0
124947,4212,6445540,ACH-000706,0
19661,6450551,439693,ACH-000504,1
170807,2123,2141,ACH-000979,0
287735,9818231,16124726,ACH-000614,0
249524,216345,3025986,ACH-000008,0
75048,4212,68740,ACH-000433,0
186892,4211,439693,ACH-000750,1
121154,2723601,36314,ACH-000681,0
110282,249332,5799,ACH-000969,0
115064,96312,9703,ACH-000651,0
136406,68740,24197464,ACH-000900,1
252283,135398510,5394,ACH-000968,1
120542,36462,644241,ACH-000681,1
59612,3657,57469,ACH-000817,0
147746,36314,135401907,ACH-000343,0
265066,107970,56972185,ACH-000572,0
178308,24978538,15949613,ACH-000788,1
175542,68740,148121,ACH-000090,1
69518,457193,5935,ACH-000046,0
183168,46233311,4248455,ACH-000219,0
10382,5935,2907,ACH-000273,1
17718,104741,5935,ACH-000504,0
282313,1361334,25023738,ACH-000450,0
120622,135398738,2708,ACH-000681,1
58332,24776445,2187,ACH-001127,1
7432,2123,9927978,ACH-000376,1
11569,123631,444795,ACH-000273,1
56729,354624,5352062,ACH-001127,0
170235,123631,77082,ACH-000811,0
201899,46930998,159324,ACH-000348,0
252764,6914657,9950176,ACH-000968,1
253093,5081913,24180719,ACH-000968,1
98705,104842,126941,ACH-000971,0
201554,521106,9950176,ACH-000348,0
277750,216345,3463933,ACH-002152,0
49897,25126798,2907,ACH-001738,0
72459,457193,68740,ACH-000433,0
23382,4212,68740,ACH-000288,0
256587,176167,11977753,ACH-000401,0
124514,2708,46781465,ACH-000706,0
49724,24776445,4211,ACH-001738,0
53529,9927978,148124,ACH-000551,0
282182,148177,24180719,ACH-000450,0
1082,3062316,4261,ACH-001205,0
12010,62770,135401907,ACH-000273,0
215369,126565,521106,ACH-000615,0
25304,249332,4842,ACH-000148,1
23399,2123,5388983,ACH-000288,0
156150,2662,439693,ACH-000617,0
133212,6252,46781465,ACH-000367,0
252888,60750,1361334,ACH-000968,0
39312,71384,5935,ACH-000849,1
223402,42611257,387447,ACH-000730,0
136199,9703,2578,ACH-000900,0
170719,148121,4114,ACH-000979,0
56327,5035,400633,ACH-001127,0
157608,5394,454216,ACH-000617,1
283586,11178236,5312137,ACH-000450,0
113693,36314,5746,ACH-000651,1
83661,3062316,439693,ACH-001208,1
279713,11364421,54676905,ACH-000450,0
204482,135410875,4212,ACH-001190,0
198164,5291,5311,ACH-000477,0
194672,6194,5284616,ACH-002159,1
130613,42611257,5352062,ACH-000825,0
15800,3385,23615975,ACH-001198,1
151017,77082,42890,ACH-000343,0
172381,5360373,6445540,ACH-000979,0
67259,123631,104741,ACH-000555,0
71779,444795,42890,ACH-000046,0
217022,104794,16038120,ACH-000615,1
189032,54708532,135418940,ACH-000750,0
229735,104842,387447,ACH-000579,0
45291,25262792,11520894,ACH-000277,1
248099,176167,3218,ACH-000008,0
83018,5394,443939,ACH-002199,0
32234,126941,176871,ACH-000768,0
157753,4212,54611422,ACH-000617,0
222262,126941,123608,ACH-000730,0
172216,148121,451668,ACH-000979,1
214770,6914657,16124726,ACH-000615,0
125607,5329102,57469,ACH-000861,0
276864,6914657,54708532,ACH-002152,0
251385,49847690,54761306,ACH-000511,0
11422,6194,451668,ACH-000273,0
38176,24776445,36462,ACH-000849,1
281530,24856436,11524144,ACH-000450,0
96060,6450551,123608,ACH-001081,0
64373,457193,60699,ACH-000555,1
240969,126565,9829523,ACH-000425,0
151511,11327430,56655374,ACH-000747,1
208535,148177,3218,ACH-001190,1
142009,2123,5352062,ACH-002172,1
58929,2733525,6239,ACH-000817,1
188583,25136944,2123,ACH-000750,0
203353,11960529,24856436,ACH-000348,1
268042,82146,25022668,ACH-000915,0
120878,11525740,5311,ACH-000681,0
201958,644241,4829,ACH-000348,1
268443,9818231,9950176,ACH-000915,0
178845,3062316,11213558,ACH-000788,1
264630,16041424,11364421,ACH-000572,1
137750,667490,5426,ACH-000900,0
296341,11488320,15953870,ACH-000720,1
217029,151194,54708532,ACH-000615,0
11093,71384,123608,ACH-000273,0
16091,11683,3385,ACH-001198,1
116960,11488320,135659064,ACH-000651,0
103056,5453,5311,ACH-000997,0
104418,6194,57469,ACH-000997,1
191646,73013358,216326,ACH-000750,1
122882,208908,60699,ACH-000706,1
280802,657237,451668,ACH-000450,1
234238,4829,5278396,ACH-000579,0
3696,216326,667490,ACH-000655,0
115274,62770,104842,ACH-000651,0
277342,766949,25022668,ACH-002152,0
83544,1546,123608,ACH-001208,0
122225,249332,36314,ACH-000706,0
246436,6505803,4493,ACH-001002,1
240798,766949,16736978,ACH-000425,1
1562,3367,5291,ACH-000655,1
130555,24776445,36314,ACH-000825,1
146007,452548,24197464,ACH-000463,1
207204,5113032,447912,ACH-001190,0
58216,71384,68740,ACH-001127,0
137583,5360373,2187,ACH-000900,0
22909,2708,57469,ACH-000288,0
221217,10341154,216239,ACH-000810,0
204783,452548,148124,ACH-001190,0
186885,36314,451668,ACH-000750,1
89846,24776445,77082,ACH-000428,1
179688,3712,11364421,ACH-000788,1
33988,71384,208908,ACH-000768,1
181762,11960529,11617559,ACH-000788,1
217238,10341154,15949613,ACH-000615,0
60118,62770,5790,ACH-000817,1
142957,2123,5388983,ACH-002172,1
24860,5035,4211,ACH-000148,1
213411,2907,42890,ACH-000615,0
71537,9927978,5394,ACH-000046,1
51755,5394,2478,ACH-000551,0
37849,25136944,11683,ACH-000849,1
257529,216326,9943465,ACH-000401,0
166952,4211,176871,ACH-000811,0
106871,148124,123608,ACH-000552,0
98736,5394,9703,ACH-000971,0
286226,73013358,5730,ACH-000987,0
284100,11683005,11656518,ACH-000987,1
171966,3902,4114,ACH-000979,0
31533,60198,3385,ACH-000019,0
215164,521106,5278396,ACH-000615,0
22525,123631,104842,ACH-000288,1
241871,73013358,4829,ACH-000425,1
115277,3081361,123608,ACH-000651,0
117005,31703,9826528,ACH-000421,0
28351,400633,57469,ACH-000019,0
61540,3081361,452548,ACH-000817,1
104855,62770,46781465,ACH-000997,0
86426,135398738,2187,ACH-001208,0
16459,5311,42890,ACH-001198,0
215494,46930998,9933475,ACH-000615,1
106325,96312,454216,ACH-000552,0
205898,123631,5746,ACH-001190,0
2217,354624,5388983,ACH-000655,0
62982,24905142,24872560,ACH-000702,0
284464,176870,10027278,ACH-000987,1
26862,25126798,5790,ACH-000148,0
33288,5035,6445540,ACH-000768,0
266812,10127622,24776445,ACH-000572,0
73649,3902,2478,ACH-000433,0
109688,46781465,9703,ACH-000969,0
67326,3081361,354624,ACH-000555,0
27921,16659841,135330301,ACH-000028,0
252548,36462,11313622,ACH-000968,0
252074,24748573,641785,ACH-000968,0
204373,2708,387447,ACH-001190,0
230097,42611257,3081361,ACH-000579,1
250140,73013358,644213,ACH-000008,0
76625,5329102,5935,ACH-002195,0
49649,3950,2733525,ACH-001738,1
189841,176167,3463933,ACH-000750,0
274762,216239,54676905,ACH-002143,0
119682,9854073,11683,ACH-000681,1
196309,5284616,42890,ACH-002159,1
296067,51039095,49847690,ACH-000242,0
161508,2123,387447,ACH-001151,0
32811,3902,4114,ACH-000768,0
73506,644241,2578,ACH-000433,0
295462,17755052,86661883,ACH-000802,1
249268,24856436,1401,ACH-000008,0
282933,5329102,447912,ACH-000450,0
66170,1546,68740,ACH-000555,0
172674,2123,387447,ACH-000979,1
234516,3025986,9950176,ACH-000579,1
222763,123608,176871,ACH-000730,0
55714,5284616,135401907,ACH-001127,1
295325,25262792,44356648,ACH-000896,0
118413,2733525,148121,ACH-000681,1
53085,11683,387447,ACH-000551,1
174185,25126798,135398738,ACH-000979,0
218008,3062316,16038120,ACH-000810,0
96502,135398738,451668,ACH-001081,0
42666,2723601,135401907,ACH-000147,0
213214,2708,5394,ACH-000615,0
281209,521106,17754438,ACH-000450,1
234012,5330286,644213,ACH-000579,1
95168,5388983,5352062,ACH-001081,1
78537,216326,3902,ACH-002195,0
218202,16041424,10027278,ACH-000810,1
11204,11525740,148124,ACH-000273,1
118968,6252,2907,ACH-000681,1
154847,24776445,5329102,ACH-000966,0
161761,24776445,208908,ACH-001151,1
186078,77082,2907,ACH-000750,0
129848,5352062,454216,ACH-000825,1
217583,2747117,56972185,ACH-000810,0
30593,4212,2907,ACH-000019,1
65344,104842,24197464,ACH-000555,1
212579,132971,38904,ACH-000615,1
147904,5291,60699,ACH-000343,0
294699,104794,25021165,ACH-000304,1
108763,3081361,2723601,ACH-000552,1
161340,36314,60699,ACH-001151,0
231944,82146,11213558,ACH-000579,1
40291,9927978,3062316,ACH-000147,0
13514,644241,5935,ACH-001198,0
73247,1546,667490,ACH-000433,0
12801,96312,354624,ACH-001198,0
248660,25022668,15949613,ACH-000008,0
289750,17754438,11524144,ACH-000614,0
76700,5284616,2141,ACH-002195,1
210161,5291,148124,ACH-000615,1
8537,2723601,2187,ACH-000376,1
89643,3081361,644241,ACH-000428,0
236474,5453,77082,ACH-000425,0
181605,159324,42623900,ACH-000788,1
7990,11683,176871,ACH-000376,0
40769,5453,60699,ACH-000147,1
11102,9927978,60699,ACH-000273,0
146511,3950,400633,ACH-000463,1
183043,107970,11178236,ACH-000219,1
81588,60198,667490,ACH-002199,0
98802,123631,2141,ACH-000971,0
38578,71384,57469,ACH-000849,0
204562,11525740,5360373,ACH-001190,0
282248,11713159,11656518,ACH-000450,1
295409,51039095,49847690,ACH-000802,0
85999,24776445,42611257,ACH-001208,1
291153,24978538,11960529,ACH-000304,1
141216,5352062,60699,ACH-002172,1
197317,123608,5746,ACH-000477,0
30214,6450551,208908,ACH-000019,0
273483,521106,641785,ACH-002143,0
227612,11213558,9950176,ACH-000730,1
15088,24776445,36462,ACH-001198,1
168439,3657,176871,ACH-000811,0
196738,452548,2141,ACH-000477,0
239543,387447,159324,ACH-000425,1
231616,42611257,9703,ACH-000579,1
176838,3385,148124,ACH-000090,0
153043,135401907,4114,ACH-000966,0
125496,96312,68740,ACH-000861,1
273123,657237,6505803,ACH-002143,0
131440,123631,104741,ACH-000825,0
142502,135410875,163659,ACH-002172,0
213850,387447,4493,ACH-000615,0
69797,1546,5360373,ACH-000046,0
73631,38904,104842,ACH-000433,1
132632,5311,9703,ACH-000367,0
57599,3081361,24776445,ACH-001127,1
227459,16683013,16124726,ACH-000730,0
840,25033539,9820526,ACH-001205,1
221666,5352062,6239,ACH-000730,1
291576,24748573,10027278,ACH-000304,1
49891,60198,400633,ACH-001738,0
51736,3657,24197464,ACH-000551,0
285675,11977753,17754438,ACH-000987,1
275378,11960529,4248455,ACH-002143,0
40225,77082,439693,ACH-000147,1
97150,9854073,5453,ACH-001081,0
265215,25022668,300471,ACH-000572,1
137660,5329102,2187,ACH-000900,0
255322,11960529,3463933,ACH-000968,1
51,135423438,11598628,ACH-000052,1
279068,104794,3218,ACH-002152,1
175394,148124,176871,ACH-000090,1
270289,5330286,3712,ACH-000915,0
42241,42611257,3062316,ACH-000147,1
104374,123631,400633,ACH-000997,0
74063,62770,5352062,ACH-000433,0
219322,46930998,54676905,ACH-000810,1
65939,457193,5284616,ACH-000555,1
283565,11178236,16124726,ACH-000450,0
278687,5329102,451668,ACH-002152,0
243386,5702198,56972185,ACH-001002,0
133911,2478,135401907,ACH-000367,0
265139,60750,3218,ACH-000572,0
22073,6252,23615975,ACH-000288,1
26834,25136944,6252,ACH-000148,0
252356,176167,11656518,ACH-000968,1
191901,16683013,4248455,ACH-000750,1
141268,457193,77082,ACH-002172,0
79421,2662,667490,ACH-002199,0
10349,4211,5426,ACH-000273,0
295757,51039095,49847690,ACH-000396,1
171206,2733525,5284616,ACH-000979,0
224442,24776445,2187,ACH-000730,1
145613,42611257,216239,ACH-000463,0
69687,5453,23615975,ACH-000046,0
146087,62770,457193,ACH-000463,1
171506,3657,5360373,ACH-000979,0
228757,216326,3062316,ACH-000579,0
141902,60198,123608,ACH-002172,0
202337,10113978,10341154,ACH-000348,0
51279,2141,176871,ACH-000551,0
184939,5494449,148177,ACH-000219,0
130942,4212,2733525,ACH-000825,1
18050,126941,5284616,ACH-000504,0
97812,5329102,454216,ACH-000971,1
224497,42611257,54611422,ACH-000730,0
175156,25136944,5360373,ACH-000090,0
295585,17755052,10302451,ACH-000547,0
235018,15949613,3218,ACH-000579,0
219831,148177,135440466,ACH-000810,1
46062,58423153,52913813,ACH-000621,1
155223,123631,71384,ACH-000966,1
216877,11313622,1361334,ACH-000615,1
141365,68740,2478,ACH-002172,0
221182,10341154,60750,ACH-000810,0
279922,24748573,11656518,ACH-000450,1
64591,5799,451668,ACH-000555,0
162533,4212,452548,ACH-001151,1
71717,2708,54611422,ACH-000046,0
248030,16041424,176870,ACH-000008,0
36533,71384,3062316,ACH-000849,1
71296,452548,3902,ACH-000046,0
218786,644213,135418940,ACH-000810,0
27692,123608,443939,ACH-000148,0
60926,6194,123608,ACH-000817,0
267274,5394,16736978,ACH-000572,1
260629,176167,135440466,ACH-000644,0
127074,132971,123608,ACH-000861,0
195199,2708,4211,ACH-002159,0
295175,24866313,46907787,ACH-001196,1
155702,23615975,42890,ACH-000966,1
276960,657237,9829523,ACH-002152,0
167634,5035,38904,ACH-000811,1
206598,9818231,10027278,ACH-001190,1
134562,452548,216239,ACH-000367,1
283714,82146,159324,ACH-000987,1
193730,135401907,5426,ACH-002159,1
55589,3902,96312,ACH-001127,1
237581,42611257,11683,ACH-000425,1
16858,5453,54611422,ACH-000504,0
3160,5453,354624,ACH-000655,0
9964,6442177,148121,ACH-000273,0
58755,2907,42890,ACH-001127,0
170126,135398738,9927978,ACH-000811,1
94881,5453,5388983,ACH-001081,1
220826,159324,16038120,ACH-000810,0
247933,148124,11178236,ACH-000008,1
238900,42611257,57469,ACH-000425,1
178258,24978538,176870,ACH-000788,1
163415,126941,60699,ACH-000696,0
2998,163659,4211,ACH-000655,0
83771,216239,2907,ACH-001208,0
189990,36462,3025986,ACH-000750,1
121415,3902,68740,ACH-000706,0
70408,9854073,454216,ACH-000046,1
39499,3950,42890,ACH-000849,0
224388,2123,5311,ACH-000730,0
91198,2733525,54611422,ACH-001039,0
130117,46781465,4842,ACH-000825,0
267489,104794,3218,ACH-000572,1
176427,135398738,5284616,ACH-000090,0
4457,11683,5388983,ACH-000655,1
141203,3367,5311,ACH-002172,0
37611,60198,3062316,ACH-000849,1
281384,216326,54676905,ACH-000450,0
46827,54761306,52913813,ACH-001390,0
250565,5312137,11630874,ACH-000008,0
135422,25126798,3657,ACH-000367,0
188796,3385,439693,ACH-000750,0
86132,132971,60198,ACH-001208,0
8733,216326,42890,ACH-000376,1
56536,77082,176871,ACH-001127,1
175748,644241,354624,ACH-000090,0
236049,400633,5935,ACH-000425,0
121896,2662,163659,ACH-000706,1
233982,10027278,25021165,ACH-000579,0
63286,135423438,24360,ACH-001685,1
212730,135410875,5790,ACH-000615,0
111023,3062316,2578,ACH-000969,1
58770,452548,42890,ACH-001127,0
44552,56946894,25227436,ACH-000783,0
155195,132971,60198,ACH-000966,0
260321,3062316,9943465,ACH-000644,1
66646,62770,216239,ACH-000555,0
16292,123631,5746,ACH-001198,1
288630,657237,5278396,ACH-000614,0
739,46907787,2722,ACH-001205,1
161080,249332,2578,ACH-001151,1
233617,9829523,54708532,ACH-000579,0
203653,38904,439693,ACH-001190,1
168502,444795,2907,ACH-000811,0
2984,36314,4114,ACH-000655,0
155739,11683,443939,ACH-000966,1
41474,104741,6445540,ACH-000147,1
229350,3367,2141,ACH-000579,0
26710,25136944,38904,ACH-000148,0
151131,9703,443939,ACH-000343,1
177443,135410875,23615975,ACH-000090,1
