Unnamed: 0,drug_1,drug_2,cell,label
108205,9927978,163659,ACH-000552,0
265533,208908,657237,ACH-000572,1
47068,123631,11167602,ACH-000568,0
24067,644241,6239,ACH-000148,0
110252,4211,4842,ACH-000969,1
62726,73265328,25126798,ACH-000702,1
76289,36314,451668,ACH-002195,1
230706,9927978,2907,ACH-000579,0
212331,6450551,123631,ACH-000615,1
259941,135440466,4248455,ACH-000644,0
146616,62770,5453,ACH-000463,0
110739,667490,60699,ACH-000969,0
75875,5291,2478,ACH-002195,0
85877,9854073,6252,ACH-001208,1
36779,5035,2141,ACH-000849,1
108169,135410875,163659,ACH-000552,1
226236,521106,11630874,ACH-000730,0
89938,11683,5394,ACH-000428,0
200160,2747117,126565,ACH-000348,0
12953,443939,25136944,ACH-001198,0
12626,5394,42890,ACH-000273,0
125811,5311,387447,ACH-000861,0
146144,2723601,4211,ACH-000463,1
97206,2723601,9703,ACH-001081,0
235303,5311,5113032,ACH-000579,0
54617,36462,2187,ACH-000551,0
179311,5113032,24995524,ACH-000788,1
154630,2708,57469,ACH-000966,0
57944,2723601,400633,ACH-001127,1
187350,132971,5284616,ACH-000750,1
20615,5352062,54611422,ACH-000288,0
191994,5329102,107970,ACH-000750,0
48673,2662,354624,ACH-001738,0
152933,5790,96312,ACH-000966,0
154792,2723601,354624,ACH-000966,0
63318,44632017,53396328,ACH-001685,0
134482,3385,60699,ACH-000367,1
46558,3081361,17754438,ACH-000934,0
100274,216326,4211,ACH-000971,1
231452,11683,5746,ACH-000579,0
36579,104842,5388983,ACH-000849,0
284907,25022668,9934458,ACH-000987,0
8494,60198,9703,ACH-000376,1
717,11656518,16757846,ACH-001205,1
126164,1546,176871,ACH-000861,0
271203,5394,644213,ACH-000915,0
216220,73013358,5702198,ACH-000615,0
190237,6914657,5394,ACH-000750,0
266409,148177,5730,ACH-000572,0
77333,104842,68740,ACH-002195,0
229213,5790,4211,ACH-000579,0
171436,5291,5426,ACH-000979,0
28696,77082,57469,ACH-000019,0
18449,2708,5352062,ACH-000504,1
141294,5311,148121,ACH-002172,1
285602,216345,766949,ACH-000987,0
212909,9927978,135401907,ACH-000615,1
9782,5311,5329102,ACH-000273,0
25557,5453,454216,ACH-000148,1
289938,73013358,9829523,ACH-000614,1
270812,3025986,300471,ACH-000915,1
192319,5494449,16736978,ACH-000750,0
166280,4212,135401907,ACH-000696,1
190040,6442177,208908,ACH-000750,0
269582,766949,644213,ACH-000915,0
4188,3950,148121,ACH-000655,0
259245,5494449,3218,ACH-000401,0
116591,24776445,439693,ACH-000651,0
277004,60750,46233311,ACH-002152,0
21999,11683,2141,ACH-000288,0
282718,24995524,1361334,ACH-000450,0
271177,56972185,11630874,ACH-000915,1
83984,354624,176871,ACH-001208,0
163708,2662,1546,ACH-000696,0
219536,11977753,46233311,ACH-000810,0
187476,71384,60699,ACH-000750,0
22129,249332,454216,ACH-000288,0
26250,24776445,96312,ACH-000148,1
107620,36462,2662,ACH-000552,1
1777,644241,46781465,ACH-000655,0
21871,57469,176871,ACH-000288,1
227433,300471,15949613,ACH-000730,1
85430,62770,24197464,ACH-001208,0
264733,176167,24180719,ACH-000572,1
18980,36462,163659,ACH-000504,1
837,11707110,9820526,ACH-001205,1
62699,6758,25126798,ACH-000702,1
122115,249332,96312,ACH-000706,0
133181,148121,6239,ACH-000367,0
105463,71384,42890,ACH-000997,0
36942,148124,3657,ACH-000849,1
245573,148177,6914657,ACH-001002,0
29236,5284616,208908,ACH-000019,1
70028,60198,5935,ACH-000046,0
172349,5284616,135401907,ACH-000979,0
1854,354624,5935,ACH-000655,0
72785,96312,5360373,ACH-000433,0
75052,9927978,46781465,ACH-000433,0
159401,135410875,3385,ACH-000617,0
29610,444795,9703,ACH-000019,0
40868,3657,135401907,ACH-000147,0
291170,82146,9933475,ACH-000304,0
68908,3657,4842,ACH-000046,1
160975,5790,123608,ACH-001151,0
13740,9927978,96312,ACH-001198,1
246301,5329102,5113032,ACH-001002,0
178126,5394,42890,ACH-000090,0
279333,641785,11524144,ACH-002152,1
63745,44195571,9918559,ACH-001685,1
289459,11977753,54708532,ACH-000614,0
123620,11525740,3367,ACH-000706,0
273127,657237,159324,ACH-002143,0
6044,9927978,249332,ACH-000376,1
113389,5352062,135401907,ACH-000651,0
104215,4212,354624,ACH-000997,0
68187,3367,68740,ACH-000046,0
152499,443939,104741,ACH-000966,0
183468,216326,9933475,ACH-000219,1
193178,5790,123608,ACH-002159,0
15903,3081361,5453,ACH-001198,1
163674,5790,216239,ACH-000696,0
257134,25022668,9950176,ACH-000401,0
80476,24197464,2141,ACH-002199,0
154948,2123,400633,ACH-000966,0
248339,6442177,5311,ACH-000008,1
252245,135398510,24748573,ACH-000968,0
73181,57469,6445540,ACH-000433,1
90254,148121,4842,ACH-001039,0
271841,82146,657237,ACH-002143,1
31881,25262792,104741,ACH-000019,1
56058,400633,208908,ACH-001127,0
245441,5330286,5311,ACH-001002,0
110840,216326,2723601,ACH-000969,1
180988,10127622,25023738,ACH-000788,0
21521,5790,3367,ACH-000288,0
110971,5035,176871,ACH-000969,1
220086,42623900,3218,ACH-000810,0
284812,657237,16038120,ACH-000987,1
115517,25136944,60699,ACH-000651,0
103482,1546,176871,ACH-000997,0
103246,3367,24197464,ACH-000997,0
17459,126941,5426,ACH-000504,0
251147,24776445,5730,ACH-000008,0
200747,135398510,9829523,ACH-000348,0
241207,216345,54708532,ACH-000425,1
252217,451668,447912,ACH-000968,0
128140,132971,3657,ACH-000861,0
107369,457193,2733525,ACH-000552,1
56052,5311,5360373,ACH-001127,1
190856,24856436,15949613,ACH-000750,0
280933,46233311,135418940,ACH-000450,0
86352,60198,1546,ACH-001208,0
184821,11313622,60750,ACH-000219,0
239947,135398510,9950176,ACH-000425,1
192875,23615975,451668,ACH-002159,0
187542,2723601,216239,ACH-000750,0
201513,3712,9950176,ACH-000348,0
118325,5790,148121,ACH-000681,0
96623,11525740,444795,ACH-001081,0
8685,135401907,42890,ACH-000376,0
68149,5311,126941,ACH-000046,0
67714,60198,57469,ACH-000555,1
199632,3385,5394,ACH-000477,1
161173,135401907,6239,ACH-001151,1
127640,11525740,163659,ACH-000861,1
145539,9927978,5284616,ACH-000463,0
241467,5330286,10027278,ACH-000425,1
237357,644241,148121,ACH-000425,0
200887,176167,5312137,ACH-000348,0
45820,24964624,17755052,ACH-000276,1
195252,216326,444795,ACH-002159,0
45,176870,11598628,ACH-000052,0
53728,3950,38904,ACH-000551,1
192857,444795,135401907,ACH-002159,0
44036,25227436,11494412,ACH-000927,1
88557,452548,9927978,ACH-000428,1
6842,2733525,5352062,ACH-000376,0
220767,11313622,16736978,ACH-000810,0
279652,2747117,16736978,ACH-000450,0
260966,107970,11178236,ACH-000644,1
265972,216345,126565,ACH-000572,0
159074,11683,1546,ACH-000617,0
52434,5388983,60699,ACH-000551,0
285303,126565,11640390,ACH-000987,1
262812,24995524,54676905,ACH-000644,0
11807,2123,5426,ACH-000273,1
42342,135398738,5790,ACH-000147,0
169934,6450551,23615975,ACH-000811,0
112784,216326,57469,ACH-000969,0
1906,1546,176871,ACH-000655,0
4428,6450551,644241,ACH-000655,1
74229,60198,2733525,ACH-000433,0
274372,11713159,9943465,ACH-002143,0
247491,387447,300471,ACH-000008,1
11678,9927978,354624,ACH-000273,0
215116,3712,11364421,ACH-000615,1
160024,104842,387447,ACH-001151,0
143262,36462,2708,ACH-002172,0
57895,42611257,6252,ACH-001127,0
108138,36462,4211,ACH-000552,1
197405,4211,148121,ACH-000477,0
56614,5291,123608,ACH-001127,0
169361,71384,148124,ACH-000811,1
5695,5790,5329102,ACH-000376,1
178448,11364421,46233311,ACH-000788,1
148938,5790,216239,ACH-000343,0
78105,9854073,24776445,ACH-002195,0
1252,24771867,11707110,ACH-001205,0
81465,9854073,208908,ACH-002199,1
40785,3385,96312,ACH-000147,1
6870,1546,57469,ACH-000376,0
295326,17755052,15953870,ACH-000896,1
237469,6450551,36314,ACH-000425,1
99899,6194,123608,ACH-000971,1
23217,25126798,148121,ACH-000288,1
275995,11656518,5113032,ACH-002152,1
122971,3367,57469,ACH-000706,0
125296,148121,9703,ACH-000861,0
287057,5311,135418940,ACH-000987,0
146756,11683,68740,ACH-000463,1
49989,3081361,2708,ACH-001738,0
144221,6239,6445540,ACH-000463,1
266252,10113978,176167,ACH-000572,0
23472,3385,3902,ACH-000288,0
67722,71384,5746,ACH-000555,0
37405,60198,96312,ACH-000849,1
46220,10127622,11494412,ACH-000759,1
79023,135398738,5935,ACH-002195,0
8337,25126798,62770,ACH-000376,1
256817,5113032,1401,ACH-000401,0
275587,10341154,15949613,ACH-002143,1
108797,452548,5746,ACH-000552,1
107247,123608,57469,ACH-000552,0
29044,400633,24197464,ACH-000019,0
291862,135398510,5330286,ACH-000304,0
123573,11525740,104842,ACH-000706,1
273234,25022668,42623900,ACH-002143,0
68879,5388983,77082,ACH-000046,1
247704,24748573,216326,ACH-000008,0
191527,11713159,5311,ACH-000750,0
114064,96312,24197464,ACH-000651,0
129257,96312,2578,ACH-000825,0
278518,216239,54708532,ACH-002152,0
246115,216239,25023738,ACH-001002,0
277610,46930998,4493,ACH-002152,1
6734,2478,23615975,ACH-000376,1
38314,216326,36462,ACH-000849,1
18070,135410875,249332,ACH-000504,0
140995,3367,5284616,ACH-002172,0
110974,77082,439693,ACH-000969,0
139834,216326,42890,ACH-000900,0
51793,5329102,6239,ACH-000551,0
171589,148124,5329102,ACH-000979,1
77906,71384,4114,ACH-002195,1
182213,2747117,3712,ACH-000219,0
207609,521106,644213,ACH-001190,0
80625,5394,148124,ACH-002199,0
3249,148124,6239,ACH-000655,0
291214,2747117,25023738,ACH-000304,1
221785,126941,667490,ACH-000730,0
120807,42611257,135410875,ACH-000681,1
17748,5799,9927978,ACH-000504,0
26170,3385,208908,ACH-000148,0
35783,249332,5352062,ACH-000849,0
279400,11178236,135418940,ACH-002152,0
240800,766949,9950176,ACH-000425,1
55301,5329102,57469,ACH-001127,0
50,11488320,11598628,ACH-000052,0
30257,2123,216239,ACH-000019,0
57899,123631,5790,ACH-001127,0
13786,457193,2907,ACH-001198,0
133964,5799,2708,ACH-000367,1
291938,16041424,4829,ACH-000304,0
177010,25126798,24776445,ACH-000090,0
55300,3367,57469,ACH-001127,0
230921,9854073,176871,ACH-000579,1
255385,24776445,766949,ACH-000968,0
226519,24856436,9950176,ACH-000730,1
212943,3081361,644241,ACH-000615,1
152552,163659,5284616,ACH-000966,0
222421,36314,2187,ACH-000730,1
279924,24748573,451668,ACH-000450,0
61291,25126798,126941,ACH-000817,0
282932,5329102,5312137,ACH-000450,1
7345,11525740,60699,ACH-000376,0
185125,5311,16124726,ACH-000219,1
216452,3025986,5312137,ACH-000615,0
144575,644241,2187,ACH-000463,0
235572,5394,123608,ACH-000425,0
174120,6450551,6442177,ACH-000979,0
247250,82146,9950176,ACH-000008,0
171612,444795,454216,ACH-000979,1
105932,57469,439693,ACH-000552,1
79330,36314,5426,ACH-002199,0
33433,23615975,2141,ACH-000768,0
191487,11713159,5113032,ACH-000750,0
183985,10113978,135440466,ACH-000219,1
204529,3081361,387447,ACH-001190,1
288763,644213,46233311,ACH-000614,1
237805,135410875,451668,ACH-000425,0
213360,6194,36314,ACH-000615,0
231538,24776445,439693,ACH-000579,1
287491,11364421,56972185,ACH-000614,0
226416,126565,657237,ACH-000730,1
107725,11525740,2578,ACH-000552,0
94952,148124,3657,ACH-001081,0
254292,4829,15949613,ACH-000968,0
111109,5329102,5935,ACH-000969,0
277161,16124726,135418940,ACH-002152,0
74482,11525740,24776445,ACH-000433,1
101923,176871,387447,ACH-000997,1
286542,5312137,11630874,ACH-000987,0
287086,10341154,11617559,ACH-000987,0
171066,5329102,439693,ACH-000979,0
60112,23615975,439693,ACH-000817,0
97055,135410875,644241,ACH-001081,1
16725,5284616,126941,ACH-000504,0
111467,452548,123608,ACH-000969,0
71501,62770,6442177,ACH-000046,1
238084,9854073,5426,ACH-000425,1
162179,42611257,163659,ACH-001151,1
163244,163659,2478,ACH-000696,0
35585,5291,443939,ACH-000768,0
282736,216239,451668,ACH-000450,1
138036,216326,5935,ACH-000900,0
234538,24995524,11617559,ACH-000579,0
211270,6442177,4211,ACH-000615,1
262256,1401,9943465,ACH-000644,0
60555,5360373,439693,ACH-000817,0
259965,135440466,300471,ACH-000644,1
113100,454216,42890,ACH-000969,1
86184,2723601,3902,ACH-001208,0
93011,42611257,5790,ACH-001039,0
86189,3385,5311,ACH-001208,1
153318,24197464,2141,ACH-000966,0
43484,10127622,16720766,ACH-000147,0
166963,5453,2733525,ACH-000811,0
19958,62770,443939,ACH-000504,1
108574,6450551,9854073,ACH-000552,1
138721,11525740,24197464,ACH-000900,0
109551,46781465,54611422,ACH-000969,0
177887,452548,6445540,ACH-000090,0
213346,25126798,3385,ACH-000615,1
267770,10341154,42623900,ACH-000572,1
12974,208908,5799,ACH-001198,0
190240,6914657,159324,ACH-000750,0
106243,135410875,96312,ACH-000552,0
109875,2733525,216239,ACH-000969,0
57505,25136944,5291,ACH-001127,1
90481,57469,6445540,ACH-001039,1
6408,68740,3657,ACH-000376,1
2809,2733525,2187,ACH-000655,0
35368,36462,5935,ACH-000768,0
167991,5329102,135401907,ACH-000811,1
174029,216326,77082,ACH-000979,1
188898,6194,36314,ACH-000750,0
199790,132971,3385,ACH-000477,1
201650,208908,644213,ACH-000348,0
158185,62770,3367,ACH-000617,0
26497,132971,123631,ACH-000148,1
282863,5312137,5278396,ACH-000450,0
290973,10341154,5730,ACH-000614,1
216050,17754438,46233311,ACH-000615,1
274811,16683013,11630874,ACH-002143,1
67037,60198,163659,ACH-000555,1
218205,16041424,17754438,ACH-000810,0
255044,11313622,11656518,ACH-000968,1
207772,216326,3218,ACH-001190,0
228020,24776445,3712,ACH-000730,0
284327,16041424,3218,ACH-000987,0
279488,24978538,657237,ACH-000450,0
55464,2907,387447,ACH-001127,0
242863,54708532,25023738,ACH-001002,0
51574,46781465,5352062,ACH-000551,0
96265,25136944,208908,ACH-001081,1
186668,216326,2478,ACH-000750,0
175503,104842,126941,ACH-000090,0
36256,5799,6445540,ACH-000849,0
85990,216326,135401907,ACH-001208,1
205179,123631,2478,ACH-001190,1
223497,135410875,208908,ACH-000730,0
233830,4493,42623900,ACH-000579,0
38541,36462,9927978,ACH-000849,1
127162,3385,123608,ACH-000861,0
47704,443939,62770,ACH-001738,1
182482,9818231,5278396,ACH-000219,1
176609,2708,60699,ACH-000090,0
164409,444795,36314,ACH-000696,1
56183,5035,2907,ACH-001127,0
151599,11327430,56655374,ACH-000587,1
153405,5394,2141,ACH-000966,1
16427,451668,42890,ACH-001198,0
95839,148124,667490,ACH-001081,1
78806,123631,68740,ACH-002195,0
247572,11656518,447912,ACH-000008,1
204997,6450551,24197464,ACH-001190,1
140838,6252,387447,ACH-002172,0
44561,123631,135330301,ACH-000783,1
162181,135410875,163659,ACH-001151,0
99381,148121,23615975,ACH-000971,0
261185,25022668,1401,ACH-000644,0
263743,11178236,4493,ACH-000644,1
143905,5360373,454216,ACH-000463,0
115433,62770,6252,ACH-000651,0
196839,3657,5426,ACH-000477,0
24316,104741,4114,ACH-000148,0
42928,36462,6442177,ACH-000147,1
215765,11640390,54708532,ACH-000615,1
80799,123608,9703,ACH-002199,1
49512,6194,216239,ACH-001738,1
255095,11313622,216239,ACH-000968,0
290175,24995524,46233311,ACH-000614,1
414,3062316,10235,ACH-001205,1
107449,42611257,3081361,ACH-000552,1
142428,2723601,444795,ACH-002172,0
141140,148121,387447,ACH-002172,0
199497,11683,9703,ACH-000477,1
33549,2478,60699,ACH-000768,0
209263,5329102,5730,ACH-001190,1
138294,2123,454216,ACH-000900,1
296210,86661883,54761306,ACH-000018,1
244365,60750,1361334,ACH-001002,0
66553,42611257,2578,ACH-000555,1
267842,11178236,24856436,ACH-000572,0
202693,25126798,3025986,ACH-000348,1
81280,11683,104842,ACH-002199,1
289329,644241,10027278,ACH-000614,1
9192,444795,2478,ACH-000273,1
279758,135440466,17754438,ACH-000450,0
63387,73265230,15983966,ACH-001685,1
28421,3902,454216,ACH-000019,0
239686,9818231,25022668,ACH-000425,1
103145,3062316,6442177,ACH-000997,1
150164,62770,57469,ACH-000343,0
204470,3950,2662,ACH-001190,0
13,6167,11598628,ACH-000052,0
80129,77082,5426,ACH-002199,1
13543,208908,2907,ACH-001198,1
267321,11313622,9934458,ACH-000572,0
241864,73013358,11640390,ACH-000425,1
224591,452548,6445540,ACH-000730,1
139118,3385,2478,ACH-000900,0
129518,5453,38904,ACH-000825,0
46825,54761306,10127622,ACH-001390,0
138369,216326,3367,ACH-000900,0
284556,6442177,11364421,ACH-000987,1
202763,10127622,135418940,ACH-000348,1
15565,24776445,5790,ACH-001198,1
131605,3081361,3902,ACH-000825,1
55932,5453,4842,ACH-001127,1
81182,6194,387447,ACH-002199,0
175862,163659,4842,ACH-000090,0
154165,9927978,5352062,ACH-000966,1
70779,60198,457193,ACH-000046,1
283617,5730,54676905,ACH-000450,0
211346,5035,4211,ACH-000615,1
124412,3081361,23615975,ACH-000706,0
281944,11640390,11178236,ACH-000450,1
12198,123631,62770,ACH-000273,1
75937,104741,123608,ACH-002195,0
265786,46930998,11617559,ACH-000572,1
22063,667490,135401907,ACH-000288,0
181385,11213558,4829,ACH-000788,1
11303,3950,148124,ACH-000273,0
35079,25126798,5453,ACH-000768,0
92351,36462,454216,ACH-001039,1
185736,60699,176871,ACH-000750,0
50107,132971,5329102,ACH-001738,1
5524,163659,2578,ACH-000376,0
12058,2723601,5388983,ACH-000273,0
83247,5388983,354624,ACH-001208,0
247102,5730,1361334,ACH-001002,0
133047,126941,5746,ACH-000367,1
114310,457193,208908,ACH-000651,1
179504,657237,16736978,ACH-000788,1
238703,6194,5311,ACH-000425,0
96453,11525740,5291,ACH-001081,0
97240,6450551,2187,ACH-001081,0
67067,6450551,457193,ACH-000555,1
21508,5329102,163659,ACH-000288,0
257387,766949,135440466,ACH-000401,1
253113,5081913,10341154,ACH-000968,0
93745,452548,443939,ACH-001039,0
243885,176167,5394,ACH-001002,0
95698,60699,54611422,ACH-001081,0
44130,51039095,104741,ACH-000927,0
119382,135401907,9703,ACH-000681,0
44053,2719,24964624,ACH-000927,0
160866,148124,60699,ACH-001151,0
174469,400633,9703,ACH-000090,0
49334,24776445,5284616,ACH-001738,1
203526,11178236,25021165,ACH-000348,1
228545,4211,46781465,ACH-000579,0
32893,5799,148121,ACH-000768,1
66156,4211,123608,ACH-000555,0
91782,249332,135401907,ACH-001039,0
204371,9927978,387447,ACH-001190,0
119412,454216,148121,ACH-000681,0
113104,3062316,9887054,ACH-000950,0
63534,148198,9918559,ACH-001685,1
193060,77082,135401907,ACH-002159,1
240870,208908,16124726,ACH-000425,0
156359,444795,176871,ACH-000617,1
172018,5035,6445540,ACH-000979,1
189648,451668,11630874,ACH-000750,0
246552,11313622,16736978,ACH-001002,1
200191,2747117,24776445,ACH-000348,0
101735,46781465,4842,ACH-000997,0
254204,11713159,25023738,ACH-000968,1
234466,10127622,60750,ACH-000579,1
255972,387447,104794,ACH-000401,0
156777,354624,439693,ACH-000617,0
189921,176870,3025986,ACH-000750,1
269822,54676905,3463933,ACH-000915,1
93106,24776445,148121,ACH-001039,0
184473,24995524,9933475,ACH-000219,0
287136,135418940,5278396,ACH-000987,0
50187,2123,400633,ACH-001738,0
69120,3367,216239,ACH-000046,0
136188,104842,24197464,ACH-000900,0
80729,104842,5935,ACH-002199,0
245328,11640390,644213,ACH-001002,1
37901,36462,208908,ACH-000849,0
116066,24776445,25136944,ACH-000651,1
212531,4212,38904,ACH-000615,0
59151,3902,6442177,ACH-000817,1
107767,135410875,104842,ACH-000552,1
97780,148121,126941,ACH-000971,1
50403,4212,68740,ACH-001738,0
108004,2123,24197464,ACH-000552,0
277720,4493,24995524,ACH-002152,0
14200,3657,387447,ACH-001198,1
153860,96312,6442177,ACH-000966,0
258589,25126798,5278396,ACH-000401,0
3830,2723601,451668,ACH-000655,0
50375,452548,3657,ACH-001738,1
98235,457193,163659,ACH-000971,1
123733,452548,3367,ACH-000706,0
258522,73013358,16736978,ACH-000401,0
128167,9854073,5453,ACH-000861,0
97357,3081361,439693,ACH-001081,1
231693,71384,36314,ACH-000579,0
180296,216345,11213558,ACH-000788,1
240417,657237,11683005,ACH-000425,1
112602,71384,9703,ACH-000969,1
119904,60198,148124,ACH-000681,0
271576,24776445,11960529,ACH-000915,0
180192,644241,5394,ACH-000788,1
295529,51039095,10368812,ACH-000547,0
166180,24776445,3902,ACH-000696,1
49555,24776445,6239,ACH-001738,0
259463,5311,54676905,ACH-000401,1
141369,667490,24197464,ACH-002172,0
127977,2123,2478,ACH-000861,0
265865,644241,16736978,ACH-000572,1
161522,3950,387447,ACH-001151,0
83323,216239,2578,ACH-001208,0
241290,11977753,24748573,ACH-000425,1
247597,5702198,3218,ACH-000008,0
98239,2907,439693,ACH-000971,0
239644,5702198,9943465,ACH-000425,1
233094,60750,25021165,ACH-000579,0
204670,132971,454216,ACH-001190,1
3879,135398738,2907,ACH-000655,0
255486,10341154,657237,ACH-000968,1
209496,159324,11617559,ACH-001190,1
154339,132971,6239,ACH-000966,1
57846,3081361,2478,ACH-001127,0
126193,5790,96312,ACH-000861,0
85973,123631,23615975,ACH-001208,0
189243,11364421,9934458,ACH-000750,0
196164,9854073,3385,ACH-002159,1
254304,24180719,521106,ACH-000968,1
139182,123631,3902,ACH-000900,0
257802,644241,107970,ACH-000401,1
86332,24776445,54611422,ACH-001208,1
227681,6505803,5311,ACH-000730,1
142604,11683,42611257,ACH-002172,1
91097,5352062,163659,ACH-001039,0
160371,249332,444795,ACH-001151,1
202007,216345,9818231,ACH-000348,0
33899,11683,5284616,ACH-000768,0
177265,2723601,148121,ACH-000090,0
31817,16659841,11178236,ACH-000019,1
146166,2708,38904,ACH-000463,0
209105,300471,1361334,ACH-001190,0
73944,2123,2662,ACH-000433,0
63478,135398516,10126189,ACH-001685,1
237616,11683,208908,ACH-000425,1
