,Unnamed: 0,drug_1,drug_2,cell,label
4772,48099,354624,104741,ACH-000979,1
4773,48105,3062316,40926,ACH-000428,0
4774,48115,2733525,32874,ACH-000681,1
4775,48116,439525,5388992,ACH-002159,1
4776,48130,5360373,2478,ACH-002159,0
4777,48134,60699,387447,ACH-000681,0
4778,48153,5329102,57469,ACH-002159,0
4779,48157,16886,2578,ACH-000428,0
4780,48161,457193,3062316,ACH-002159,0
4781,48174,400633,2478,ACH-000019,0
4782,48182,36314,208908,ACH-000681,1
4783,48183,5799,216239,ACH-000681,0
4784,48187,41744,57469,ACH-000428,0
4785,48221,3657,148121,ACH-000019,1
4786,48229,216239,41744,ACH-000148,0
4787,48254,3902,3367,ACH-002159,0
4788,48271,5394,387447,ACH-000428,0
4789,48281,2708,2141,ACH-000148,0
4790,48282,41744,2578,ACH-000428,0
4791,48285,1546,41744,ACH-000019,0
4792,48286,36314,4114,ACH-000019,0
4793,48302,248862,5329102,ACH-000019,0
4794,48303,3902,2567,ACH-000148,0
4795,48306,5453,5388992,ACH-000148,0
4796,48311,457193,32874,ACH-000019,0
4797,48313,1546,148121,ACH-000681,0
4798,48334,2723601,4842,ACH-000019,0
4799,48345,2567,3690,ACH-000681,0
4800,48352,5035,248862,ACH-000019,1
4801,48365,5360373,6445540,ACH-000979,0
4802,48400,667490,6445540,ACH-000019,0
4803,48401,444795,5394,ACH-000148,0
4804,48405,3657,387447,ACH-000019,0
4805,48412,2567,248862,ACH-000681,1
4806,48435,4212,5388992,ACH-002159,1
4807,48436,248862,2187,ACH-000681,1
4808,48437,3902,16886,ACH-002159,0
4809,48452,5352062,148121,ACH-000019,0
4810,48462,5746,60699,ACH-000428,0
4811,48464,4842,2578,ACH-000681,1
4812,48469,1805,3062316,ACH-000979,0
4813,48472,667490,5746,ACH-000148,0
4814,48487,5746,16886,ACH-000979,1
4815,48499,5453,54608520,ACH-000979,0
4816,48502,5352062,5360373,ACH-000681,0
4817,48503,6252,644241,ACH-000428,0
4818,48504,2662,3367,ACH-000019,1
4819,48505,2567,5291,ACH-000019,1
4820,48507,5035,3385,ACH-000428,0
4821,48520,1546,5426,ACH-000019,0
4822,48529,36314,2141,ACH-000428,0
4823,48548,667490,4114,ACH-000019,0
4824,48555,60699,6445540,ACH-000019,0
4825,48557,5035,132971,ACH-000148,1
4826,48558,2567,41744,ACH-002159,0
4827,48561,54600319,6445540,ACH-000979,0
4828,48576,5426,23615975,ACH-000681,0
4829,48578,1546,36314,ACH-002159,0
4830,48582,644241,2187,ACH-002159,0
4831,48598,5394,4842,ACH-000681,0
4832,48604,208908,6445540,ACH-000979,0
4833,48635,2723601,5360373,ACH-000148,0
4834,48637,354624,23615975,ACH-000428,0
4835,48638,5394,5311,ACH-000979,0
4836,48645,1546,3062316,ACH-000428,0
4837,48656,3367,5426,ACH-000428,0
4838,48674,4212,126941,ACH-002159,0
4839,48713,5799,2708,ACH-000428,0
4840,48739,457193,400633,ACH-000681,1
4841,48756,457193,148121,ACH-002159,0
4842,48770,5388992,5291,ACH-000428,0
4843,48776,32874,2478,ACH-002159,0
4844,48781,68740,5426,ACH-000979,0
4845,48790,2662,2187,ACH-000019,0
4846,48795,6252,5388992,ACH-002159,0
4847,48803,1546,5360373,ACH-000681,0
4848,48813,36314,387447,ACH-000979,0
4849,48817,3062316,5426,ACH-000979,1
4850,48820,3367,5394,ACH-002159,0
4851,48821,3690,60699,ACH-000681,0
4852,48831,126941,5426,ACH-000148,0
4853,48838,4842,387447,ACH-000979,0
4854,48842,5329102,3690,ACH-000019,0
4855,48845,3367,644241,ACH-000019,0
4856,48846,2733525,2567,ACH-000681,0
4857,48862,32874,241902,ACH-000979,1
4858,48869,5799,3085106,ACH-000681,1
4859,48883,5360373,41744,ACH-002159,0
4860,48890,457193,57469,ACH-000681,1
4861,48895,5388992,237,ACH-000428,0
4862,48900,132971,68740,ACH-000019,0
4863,48922,208908,2187,ACH-000148,0
4864,48925,5352062,41744,ACH-002159,1
4865,48932,354624,2478,ACH-000979,1
4866,48947,5329102,387447,ACH-000019,0
4867,48957,54608520,2187,ACH-002159,1
4868,48959,5799,4114,ACH-000681,1
4869,48967,16886,387447,ACH-000681,1
4870,48970,237,5746,ACH-000428,0
4871,48971,2567,667490,ACH-000148,0
4872,48976,2141,6445540,ACH-000019,0
4873,48995,54608520,387447,ACH-000019,0
4874,49002,3657,237,ACH-002159,0
4875,49003,452548,5388992,ACH-000681,1
4876,49019,3902,60699,ACH-000428,0
4877,49029,5388992,5394,ACH-000428,0
4878,49047,3657,4114,ACH-000019,0
4879,49059,57469,6445540,ACH-000019,0
4880,49064,5453,5329102,ACH-000681,0
4881,49065,104741,2578,ACH-002159,0
4882,49069,5453,2907,ACH-000428,0
4883,49090,354624,5746,ACH-002159,0
4884,49094,5426,387447,ACH-000979,0
4885,49107,2141,6445540,ACH-000428,0
4886,49118,1546,241902,ACH-002159,0
4887,49128,5035,1546,ACH-002159,0
4888,49129,2578,6445540,ACH-000428,0
4889,49137,148121,16886,ACH-000681,1
4890,49150,3367,23615975,ACH-000019,0
4891,49156,32874,2187,ACH-002159,0
4892,49203,36314,23615975,ACH-000428,1
4893,49208,41744,667490,ACH-000681,0
4894,49214,23615975,5746,ACH-000979,1
4895,49223,6252,387447,ACH-000428,0
4896,49233,68740,126941,ACH-000979,1
4897,49241,241902,68740,ACH-000979,0
4898,49251,2733525,2578,ACH-000019,0
4899,49257,54608520,2141,ACH-000979,0
4900,49258,126941,23615975,ACH-002159,0
4901,49263,36314,2578,ACH-002159,0
4902,49268,3367,5394,ACH-000148,0
4903,49272,1805,57469,ACH-000681,1
4904,49277,5352062,2907,ACH-000148,0
4905,49284,2567,5394,ACH-000681,0
4906,49299,208908,667490,ACH-000428,0
4907,49304,1805,4842,ACH-000681,0
4908,49333,248862,208908,ACH-000428,0
4909,49343,2567,104741,ACH-000148,0
4910,49351,5035,6450551,ACH-000979,1
4911,49357,54608520,57469,ACH-000979,0
4912,49375,163659,2907,ACH-000148,0
4913,49377,5329102,40926,ACH-002159,0
4914,49399,457193,3367,ACH-000681,0
4915,49401,5311,4842,ACH-000681,1
4916,49406,163659,6445540,ACH-000428,1
4917,49417,3902,5799,ACH-000019,0
4918,49429,3902,237,ACH-000979,0
4919,49441,5329102,5426,ACH-000019,0
4920,49444,32874,5746,ACH-002159,0
4921,49446,400633,40926,ACH-002159,0
4922,49468,5453,54608520,ACH-000019,0
4923,49490,1546,16886,ACH-000681,1
4924,49509,457193,126941,ACH-000019,0
4925,49520,3385,2723601,ACH-000428,0
4926,49523,3062316,3657,ACH-000681,0
4927,49559,3062316,5746,ACH-000019,0
4928,49564,57469,60699,ACH-000019,0
4929,49575,6252,16886,ACH-000019,0
4930,49592,208908,5426,ACH-000681,1
4931,49600,444795,5329102,ACH-000979,0
4932,49602,5311,3690,ACH-000148,0
4933,49610,5352062,1805,ACH-000681,0
4934,49620,457193,104741,ACH-000979,1
4935,49621,667490,2578,ACH-000428,0
4936,49622,5329102,2907,ACH-002159,0
4937,49624,36314,60699,ACH-000019,0
4938,49654,2662,3062316,ACH-000148,1
4939,49655,5360373,4842,ACH-000428,0
4940,49656,457193,667490,ACH-002159,0
4941,49663,36314,41744,ACH-000428,1
4942,49669,3062316,57469,ACH-000428,0
4943,49671,54600319,208908,ACH-000979,1
4944,49692,163659,23615975,ACH-002159,0
4945,49699,216239,148121,ACH-000148,0
4946,49712,5329102,387447,ACH-000681,0
4947,49718,5329102,2141,ACH-002159,0
4948,49727,126941,23615975,ACH-000019,0
4949,49728,5329102,2478,ACH-000681,0
4950,49729,132971,5311,ACH-000019,0
4951,49733,444795,57469,ACH-000681,1
4952,49746,644241,4211,ACH-002159,0
4953,49757,3367,3657,ACH-000019,1
4954,49772,5746,57469,ACH-002159,0
4955,49776,2733525,1805,ACH-000979,0
4956,49785,644241,2578,ACH-002159,1
4957,49786,3062316,32874,ACH-000979,1
4958,49789,2662,354624,ACH-000428,0
4959,49812,237,5746,ACH-000019,0
4960,49822,457193,248862,ACH-000428,0
4961,49830,41744,104741,ACH-000148,0
4962,49834,5453,54600319,ACH-000979,0
4963,49836,126941,5291,ACH-000148,0
4964,49843,457193,104741,ACH-000428,1
4965,49845,1805,163659,ACH-000019,0
4966,49852,2907,2578,ACH-000979,0
4967,49867,248862,148121,ACH-000148,0
4968,49873,40926,387447,ACH-000979,0
4969,49879,5035,439525,ACH-000428,0
4970,49894,354624,5311,ACH-000681,0
4971,49895,2662,2567,ACH-000428,0
4972,49900,104741,4114,ACH-000428,1
4973,49904,2478,60699,ACH-000148,0
4974,49924,3657,237,ACH-000148,0
4975,49932,5329102,104741,ACH-000428,1
4976,49941,444795,2733525,ACH-000979,0
4977,49955,241902,104741,ACH-000681,1
4978,49958,5329102,4842,ACH-000148,0
4979,50001,5388992,4114,ACH-000019,0
4980,50002,2662,54600319,ACH-000428,1
4981,50005,104842,241902,ACH-000681,0
4982,50010,5799,5035,ACH-000979,0
4983,50014,5394,5746,ACH-000681,0
4984,50025,5311,23615975,ACH-000681,0
4985,50030,3367,644241,ACH-000428,0
4986,50050,457193,5746,ACH-002159,0
4987,50052,5453,2187,ACH-000428,0
4988,50055,444795,354624,ACH-000148,0
4989,50057,36314,104741,ACH-000681,0
4990,50061,457193,54608520,ACH-000681,1
4991,50070,208908,2141,ACH-002159,1
4992,50093,5035,60699,ACH-000681,0
4993,50094,1805,2578,ACH-000979,0
4994,50105,104842,57469,ACH-000428,0
4995,50107,5035,3081361,ACH-000979,1
4996,50124,60198,5388992,ACH-002159,1
4997,50138,400633,2578,ACH-000148,0
4998,50139,54600319,3690,ACH-000019,0
4999,50147,5035,5329102,ACH-000148,1
5000,50155,54600319,216239,ACH-000428,0
5001,50163,54600319,23615975,ACH-002159,0
5002,50170,241902,40926,ACH-000428,1
5003,50174,104741,16886,ACH-000428,0
5004,50175,126941,3367,ACH-002159,0
5005,50176,3657,248862,ACH-000019,0
5006,50219,5360373,41744,ACH-000979,0
5007,50225,444795,216239,ACH-000979,1
5008,50228,208908,163659,ACH-000428,0
5009,50229,2567,241902,ACH-000428,0
5010,50233,5394,248862,ACH-002159,1
5011,50236,2567,3062316,ACH-000428,0
5012,50238,2662,54608520,ACH-000019,1
5013,50254,5360373,23615975,ACH-000428,0
5014,50257,5799,2478,ACH-000148,0
5015,50265,2907,40926,ACH-000681,0
5016,50267,241902,57469,ACH-000428,0
5017,50274,216239,2478,ACH-000681,0
5018,50278,3367,2567,ACH-000019,0
5019,50294,237,40926,ACH-000681,0
5020,50297,444795,5799,ACH-000428,0
5021,50299,2662,5746,ACH-000148,0
5022,50301,3902,54600319,ACH-000148,0
5023,50311,2733525,237,ACH-002159,0
5024,50321,667490,40926,ACH-002159,0
5025,50328,667490,4842,ACH-000428,0
5026,50330,208908,5799,ACH-000979,0
5027,50335,457193,163659,ACH-000681,0
5028,50339,5035,132971,ACH-000979,1
5029,50348,457193,5453,ACH-000019,1
5030,50367,354624,68740,ACH-000148,1
5031,50374,5352062,5799,ACH-000979,0
5032,50381,5388992,2187,ACH-002159,0
5033,50385,5799,2907,ACH-000148,0
5034,50401,400633,2478,ACH-000979,0
5035,50403,1546,60699,ACH-000979,0
5036,50405,439525,5388992,ACH-000979,1
5037,50412,444795,2578,ACH-000681,1
5038,50415,32874,4114,ACH-000148,0
5039,50422,163659,4211,ACH-002159,0
5040,50423,54600319,57469,ACH-000428,0
5041,50431,163659,54600319,ACH-000979,0
5042,50449,2733525,6445540,ACH-000428,1
5043,50451,2478,387447,ACH-000019,0
5044,50461,68740,23615975,ACH-000019,1
5045,50462,2662,644241,ACH-000979,0
5046,50473,60198,126941,ACH-000428,0
5047,50475,57469,60699,ACH-000428,0
5048,50491,4842,5426,ACH-000148,0
5049,50516,5035,54600319,ACH-000681,0
5050,50519,1546,5329102,ACH-000428,0
5051,50532,5329102,5746,ACH-000428,0
5052,50548,2733525,216239,ACH-000148,1
5053,50558,104842,163659,ACH-000979,1
5054,50561,126941,248862,ACH-000979,0
5055,50568,5426,23615975,ACH-000148,0
5056,50573,126941,6252,ACH-000979,0
5057,50575,644241,104842,ACH-000019,0
5058,50588,444795,54608520,ACH-002159,0
5059,50589,1546,4842,ACH-000019,0
5060,50605,5799,6194,ACH-000979,0
5061,50616,444795,4114,ACH-000148,0
5062,50621,457193,5394,ACH-000428,0
5063,50624,163659,41744,ACH-000019,0
5064,50680,2187,3690,ACH-000148,0
5065,50693,452548,2723601,ACH-000979,0
5066,50694,5329102,2187,ACH-000979,1
5067,50696,241902,237,ACH-000148,0
5068,50698,3950,2141,ACH-000019,0
5069,50712,248862,241902,ACH-000681,0
5070,50735,5746,2141,ACH-000979,0
5071,50737,6252,237,ACH-000148,0
5072,50747,3657,4842,ACH-000019,0
5073,50761,3902,5799,ACH-000428,0
5074,50773,457193,40926,ACH-000681,1
5075,50784,36314,163659,ACH-000019,1
5076,50793,32874,241902,ACH-000428,0
5077,50801,3367,40926,ACH-002159,0
5078,50819,6252,3690,ACH-000979,0
5079,50829,5426,16886,ACH-002159,0
5080,50831,3902,248862,ACH-002159,1
5081,50842,2567,237,ACH-000148,0
5082,50868,2478,2141,ACH-002159,0
5083,50879,68740,2141,ACH-002159,0
5084,50890,54608520,60699,ACH-000019,0
5085,50891,3367,1805,ACH-000019,0
5086,50906,6252,5394,ACH-000979,0
5087,50912,5035,2123,ACH-000979,1
5088,50919,2567,2187,ACH-000019,1
5089,50920,4842,4114,ACH-000019,0
5090,50922,457193,16886,ACH-002159,0
5091,50923,457193,1546,ACH-000681,1
5092,50928,667490,16886,ACH-000979,0
5093,50957,3657,5746,ACH-000681,0
5094,50969,104842,2907,ACH-000148,0
5095,50976,5426,60699,ACH-002159,0
5096,50978,248862,32874,ACH-000148,0
5097,50983,248862,60699,ACH-000428,0
5098,50986,32874,57469,ACH-000428,0
5099,50998,5453,4114,ACH-000681,1
5100,51010,5311,3062316,ACH-000019,0
5101,51016,126941,23615975,ACH-000428,0
5102,51029,4842,60699,ACH-000428,0
5103,51036,4211,354624,ACH-000681,0
5104,51040,400633,54608520,ACH-000979,0
5105,51046,2478,3690,ACH-000979,1
5106,51061,4114,16886,ACH-000979,0
5107,51063,2662,4114,ACH-000148,0
5108,51074,5799,2123,ACH-000428,0
5109,51079,123631,2141,ACH-000428,0
5110,51084,248862,5746,ACH-002159,0
5111,51091,241902,41744,ACH-000979,0
5112,51095,667490,60699,ACH-000148,0
5113,51104,2662,5360373,ACH-000019,0
5114,51118,444795,5291,ACH-000681,0
5115,51128,5394,3062316,ACH-002159,0
5116,51164,5388992,248862,ACH-000979,1
5117,51182,104842,148121,ACH-002159,0
5118,51183,439525,2141,ACH-000428,0
5119,51187,41744,2907,ACH-000428,0
5120,51190,1546,54600319,ACH-000019,0
5121,51192,23615975,4114,ACH-000681,1
5122,51205,5329102,40926,ACH-000019,0
5123,51210,3902,216239,ACH-002159,0
5124,51218,5035,60198,ACH-000428,0
5125,51229,241902,68740,ACH-000681,1
5126,51231,5311,4842,ACH-002159,1
5127,51245,208908,2578,ACH-000148,0
5128,51257,6252,148121,ACH-000681,0
5129,51267,457193,2567,ACH-002159,1
5130,51273,444795,248862,ACH-000148,0
5131,51274,54600319,2187,ACH-002159,0
5132,51278,5799,2708,ACH-000979,0
5133,51280,4842,2478,ACH-000428,0
5134,51281,2123,2723601,ACH-000681,0
5135,51290,5291,5746,ACH-002159,0
5136,51302,5388992,2141,ACH-000979,1
5137,51310,32874,2478,ACH-000148,0
5138,51340,644241,5360373,ACH-000428,0
5139,51356,5035,6450551,ACH-002159,1
5140,51365,237,2907,ACH-000428,0
5141,51373,104741,57469,ACH-000681,1
5142,51375,60198,2141,ACH-000979,0
5143,51376,2733525,32874,ACH-000979,1
5144,51387,32874,2123,ACH-002159,0
5145,51402,2567,36314,ACH-000019,0
5146,51403,54600319,4842,ACH-000979,0
5147,51410,5035,3690,ACH-000019,0
5148,51429,1546,23615975,ACH-000979,0
5149,51431,5453,16886,ACH-000019,0
5150,51446,126941,1546,ACH-000979,0
5151,51448,68740,3690,ACH-000019,0
5152,51459,68740,2478,ACH-000428,0
5153,51464,457193,216239,ACH-000019,0
5154,51466,32874,57469,ACH-000979,0
5155,51468,2141,387447,ACH-002159,0
5156,51486,5352062,4114,ACH-000148,0
5157,51492,2907,2141,ACH-000148,1
5158,51499,2567,2141,ACH-000979,0
5159,51514,216326,5388992,ACH-000428,0
5160,51517,354624,23615975,ACH-000979,0
5161,51521,1546,5394,ACH-002159,0
5162,51539,54608520,2141,ACH-002159,0
5163,51549,5746,4114,ACH-000428,0
5164,51552,1546,5746,ACH-002159,0
5165,51560,457193,2141,ACH-000019,0
5166,51561,2478,60699,ACH-000979,0
5167,51569,5388992,667490,ACH-000019,0
5168,51580,126941,5746,ACH-000428,0
5169,51626,4211,60699,ACH-000428,0
5170,51643,208908,57469,ACH-000148,0
5171,51657,54608520,2907,ACH-000019,0
5172,51672,3657,23615975,ACH-000979,0
5173,51675,5799,216239,ACH-002159,0
5174,51678,5352062,6445540,ACH-000148,1
5175,51681,216239,60699,ACH-000428,0
5176,51685,3902,216239,ACH-000979,0
5177,51687,6252,387447,ACH-002159,0
5178,51704,1805,16886,ACH-000019,0
5179,51705,1546,104842,ACH-000428,0
5180,51708,104842,57469,ACH-000979,0
5181,51717,5799,6194,ACH-000019,0
5182,51722,457193,4114,ACH-000681,0
5183,51727,3690,60699,ACH-000979,0
5184,51733,3657,57469,ACH-000148,1
5185,51741,3950,4842,ACH-000019,0
5186,51761,32874,5426,ACH-000148,0
5187,51769,644241,5311,ACH-000428,0
5188,51792,32874,4842,ACH-000979,0
5189,51799,248862,4114,ACH-002159,1
5190,51815,148121,126941,ACH-000979,1
5191,51819,3062316,2187,ACH-000681,0
5192,51821,1546,40926,ACH-000148,0
5193,51840,41744,5426,ACH-000019,0
5194,51850,2733525,5291,ACH-000681,1
5195,51852,2907,3690,ACH-000681,0
5196,51853,644241,4842,ACH-000681,1
5197,51861,1805,216239,ACH-002159,0
5198,51868,241902,2907,ACH-000428,1
5199,51887,54608520,163659,ACH-000428,0
5200,51896,36314,5799,ACH-002159,0
5201,51903,5799,2141,ACH-000428,0
5202,51908,208908,5360373,ACH-000148,0
5203,51909,36314,3062316,ACH-000019,0
5204,51924,5311,32874,ACH-002159,0
5205,51925,3062316,3657,ACH-000148,0
5206,51932,41744,2187,ACH-000681,1
5207,51938,2907,60699,ACH-000428,0
5208,51940,644241,2187,ACH-000148,0
5209,51947,60198,5360373,ACH-002159,0
5210,51948,6194,5360373,ACH-000979,1
5211,51953,163659,41744,ACH-002159,1
5212,51962,41744,2187,ACH-000019,1
5213,51981,1546,216239,ACH-002159,0
5214,51982,41744,148121,ACH-000681,0
5215,51986,216239,237,ACH-002159,0
5216,51998,2567,4842,ACH-000681,1
5217,52002,5746,2578,ACH-000019,0
5218,52004,644241,5360373,ACH-000019,0
5219,52033,3657,2187,ACH-000148,1
5220,52038,5035,42611257,ACH-000979,1
5221,52054,5035,41744,ACH-000428,0
5222,52073,2567,248862,ACH-000979,0
5223,52075,3657,148121,ACH-000979,1
5224,52091,104842,5329102,ACH-000019,0
5225,52092,5035,2733525,ACH-002159,1
5226,52093,216239,41744,ACH-002159,0
5227,52101,3062316,5746,ACH-000428,0
5228,52108,5394,41744,ACH-000681,0
5229,52113,237,2907,ACH-000979,0
5230,52123,148121,60699,ACH-000019,0
5231,52138,5453,5311,ACH-000979,1
5232,52150,2733525,400633,ACH-000979,1
5233,52157,5388992,5394,ACH-000979,0
5234,52159,3690,16886,ACH-000019,0
5235,52167,354624,2187,ACH-000148,0
5236,52171,5388992,5799,ACH-000979,0
5237,52175,644241,2478,ACH-002159,1
5238,52178,163659,667490,ACH-000681,0
5239,52183,4842,40926,ACH-000428,0
5240,52184,5329102,16886,ACH-000148,0
5241,52193,23615975,60699,ACH-000428,0
5242,52200,208908,5746,ACH-000019,0
5243,52206,354624,5311,ACH-000019,0
5244,52209,400633,54608520,ACH-000428,0
5245,52227,68740,4842,ACH-000148,0
5246,52243,2662,5453,ACH-000428,0
5247,52277,5035,6194,ACH-000428,0
5248,52284,3902,387447,ACH-000019,0
5249,52293,2187,148121,ACH-000979,0
5250,52295,3902,1546,ACH-000979,0
5251,52305,644241,4842,ACH-002159,0
5252,52308,40926,16886,ACH-000428,0
5253,52322,5799,60198,ACH-000019,1
5254,52323,6252,5291,ACH-000681,0
5255,52330,4211,57469,ACH-000428,0
5256,52345,3085106,126941,ACH-000979,0
5257,52363,57469,40926,ACH-000019,1
5258,52377,3657,400633,ACH-000979,1
5259,52379,5388992,2141,ACH-000681,0
5260,52390,241902,2187,ACH-000428,0
5261,52397,248862,5311,ACH-000019,0
5262,52398,457193,241902,ACH-002159,0
5263,52399,5035,6450551,ACH-000148,1
5264,52401,3062316,208908,ACH-002159,0
5265,52418,248862,5352062,ACH-002159,0
5266,52425,5799,148121,ACH-000428,0
5267,52460,2662,5388992,ACH-000681,0
5268,52464,457193,36314,ACH-002159,0
5269,52465,457193,54600319,ACH-000979,0
5270,52467,400633,32874,ACH-000148,0
5271,52468,208908,126941,ACH-000979,0
5272,52472,5035,4842,ACH-000979,0
5273,52483,54608520,2141,ACH-000019,0
5274,52490,5799,6445540,ACH-000681,0
5275,52491,5352062,104842,ACH-000681,0
5276,52521,5388992,2187,ACH-000148,0
5277,52533,354624,5799,ACH-000428,0
5278,52543,163659,4211,ACH-000428,0
5279,52557,104842,2141,ACH-000019,0
5280,52561,2478,57469,ACH-000148,0
5281,52566,5394,387447,ACH-000979,0
5282,52568,444795,4114,ACH-000681,0
5283,52573,126941,16886,ACH-000979,0
5284,52574,3062316,2478,ACH-000979,0
5285,52592,6252,1805,ACH-000148,1
5286,52598,3367,237,ACH-000979,0
5287,52617,3367,237,ACH-000681,0
5288,52619,4212,5360373,ACH-000979,1
5289,52624,54608520,5746,ACH-002159,0
5290,52641,5388992,5329102,ACH-000979,1
5291,52647,5352062,237,ACH-000979,0
5292,52650,54608520,237,ACH-000019,0
5293,52656,5453,57469,ACH-000148,1
5294,52659,123631,5360373,ACH-000681,1
5295,52664,5426,6445540,ACH-000428,0
5296,52677,354624,5329102,ACH-000148,0
5297,52687,3367,3690,ACH-000681,0
5298,52711,3367,54608520,ACH-000979,0
5299,52712,2662,40926,ACH-002159,0
5300,52718,3367,163659,ACH-000979,0
5301,52719,104842,387447,ACH-000428,0
5302,52725,5799,3950,ACH-000148,0
5303,52727,5291,5360373,ACH-000428,0
5304,52742,2907,16886,ACH-000428,0
5305,52756,3902,3657,ACH-000979,1
5306,52770,2478,2907,ACH-000148,0
5307,52773,1546,54608520,ACH-002159,0
5308,52777,23615975,57469,ACH-000681,0
5309,52790,457193,104741,ACH-000681,1
5310,52816,1546,32874,ACH-000019,0
5311,52831,3367,241902,ACH-000681,0
5312,52832,3902,57469,ACH-000681,0
5313,52837,1546,5426,ACH-002159,0
5314,52848,444795,5746,ACH-000979,0
5315,52865,57469,387447,ACH-000019,0
5316,52873,2733525,16886,ACH-002159,0
5317,52881,3062316,41744,ACH-000019,1
5318,52885,2708,5388992,ACH-000428,0
5319,52904,457193,2141,ACH-000148,0
5320,52924,6252,104842,ACH-000148,0
5321,52956,2723601,4842,ACH-000148,0
5322,52961,3367,354624,ACH-000428,0
5323,52967,41744,387447,ACH-000148,1
5324,52983,3950,2723601,ACH-000019,0
5325,52984,248862,60699,ACH-000148,0
5326,52990,5360373,4114,ACH-000681,1
5327,52998,5360373,2478,ACH-000148,0
5328,53001,3385,5388992,ACH-000979,0
5329,53005,36314,54608520,ACH-000979,1
5330,53009,354624,5329102,ACH-002159,0
5331,53015,241902,60699,ACH-000019,0
5332,53021,5360373,57469,ACH-000428,0
5333,53026,32874,2708,ACH-000681,0
5334,53038,163659,2478,ACH-000148,0
5335,53040,216239,5426,ACH-000148,0
5336,53045,6252,57469,ACH-002159,0
5337,53046,644241,5746,ACH-002159,0
5338,53051,36314,16886,ACH-002159,0
5339,53066,5453,5329102,ACH-000019,1
5340,53076,241902,4211,ACH-000019,0
5341,53082,5035,2123,ACH-000428,0
5342,53084,104842,163659,ACH-000148,0
5343,53085,354624,41744,ACH-000148,1
5344,53092,3062316,2141,ACH-000148,0
5345,53094,241902,2907,ACH-000019,0
5346,53096,1546,41744,ACH-002159,1
5347,53097,5388992,4114,ACH-002159,0
5348,53098,667490,5746,ACH-000979,0
5349,53108,36314,57469,ACH-000428,0
5350,53109,452548,36314,ACH-000148,0
5351,53115,452548,36314,ACH-002159,0
5352,53139,452548,36314,ACH-000979,0
5353,53141,452548,36314,ACH-000681,0
