,Unnamed: 0,drug_1,drug_2,cell,label
5113,51456,36314,23615975,ACH-000477,0
5114,51458,5453,5388992,ACH-001151,0
5115,51465,3657,644241,ACH-000615,0
5116,51469,644241,68740,ACH-000477,1
5117,51485,2723601,2141,ACH-002195,0
5118,51507,36314,57469,ACH-000615,0
5119,51508,5394,68740,ACH-002195,0
5120,51513,5388992,2141,ACH-000477,0
5121,51522,104741,4114,ACH-000696,0
5122,51532,4842,23615975,ACH-000615,0
5123,51540,1805,32874,ACH-000696,0
5124,51550,5453,54608520,ACH-000477,0
5125,51555,126941,354624,ACH-000477,0
5126,51565,148121,2141,ACH-000696,0
5127,51571,1805,5311,ACH-001039,0
5128,51582,208908,60699,ACH-000696,0
5129,51587,3367,60699,ACH-002195,0
5130,51588,2662,2567,ACH-002195,0
5131,51594,126941,667490,ACH-002195,0
5132,51595,208908,32874,ACH-000615,0
5133,51608,5388992,5311,ACH-001151,0
5134,51611,5746,387447,ACH-000615,0
5135,51622,5799,3085106,ACH-001039,1
5136,51629,237,2141,ACH-000477,0
5137,51638,2578,387447,ACH-000477,0
5138,51639,6252,5291,ACH-001039,0
5139,51653,54600319,5311,ACH-001039,0
5140,51655,208908,4114,ACH-001151,0
5141,51673,644241,16886,ACH-000477,0
5142,51674,104741,387447,ACH-001039,1
5143,51676,3902,2662,ACH-001151,1
5144,51683,3902,5291,ACH-001039,0
5145,51707,6252,104842,ACH-002195,0
5146,51718,6194,4842,ACH-001039,1
5147,51720,248862,54608520,ACH-001151,0
5148,51726,248862,57469,ACH-000696,0
5149,51738,104741,2478,ACH-002195,0
5150,51739,54600319,387447,ACH-001039,1
5151,51743,163659,644241,ACH-001039,0
5152,51752,400633,40926,ACH-000477,0
5153,51754,5799,32874,ACH-000615,0
5154,51782,57469,60699,ACH-002195,0
5155,51783,5352062,667490,ACH-001039,0
5156,51785,2662,208908,ACH-000696,0
5157,51788,5360373,237,ACH-000615,0
5158,51790,2567,208908,ACH-000696,0
5159,51816,248862,5360373,ACH-001151,0
5160,51818,104842,2141,ACH-001151,0
5161,51825,54608520,2578,ACH-002195,0
5162,51830,5388992,1805,ACH-001151,0
5163,51832,241902,667490,ACH-000615,0
5164,51835,4211,16886,ACH-000477,0
5165,51843,104842,68740,ACH-001039,0
5166,51847,3902,216239,ACH-000477,0
5167,51851,2662,237,ACH-000615,0
5168,51877,36314,1805,ACH-001039,0
5169,51895,3367,387447,ACH-001039,0
5170,51897,5291,241902,ACH-000477,0
5171,51929,104842,163659,ACH-002195,0
5172,51935,241902,667490,ACH-002195,0
5173,51937,208908,32874,ACH-000696,0
5174,51949,2478,5746,ACH-000477,0
5175,51955,2733525,5394,ACH-000615,0
5176,51956,5035,5388992,ACH-001151,1
5177,51967,5352062,5329102,ACH-002195,0
5178,51970,54608520,208908,ACH-002195,1
5179,51973,2478,2907,ACH-000615,0
5180,51976,36314,5311,ACH-000477,0
5181,51977,354624,2478,ACH-000615,0
5182,51980,36314,4114,ACH-000615,0
5183,51995,5388992,5291,ACH-000615,0
5184,52009,3902,5426,ACH-000615,0
5185,52028,5453,6445540,ACH-000477,0
5186,52031,444795,667490,ACH-002195,0
5187,52032,444795,2578,ACH-001039,1
5188,52048,5291,5311,ACH-000477,0
5189,52057,3367,2187,ACH-001151,0
5190,52080,3367,3690,ACH-000696,0
5191,52088,457193,2578,ACH-002195,0
5192,52117,3657,54600319,ACH-002195,1
5193,52141,36314,667490,ACH-001151,0
5194,52154,5329102,5799,ACH-001039,0
5195,52155,36314,3657,ACH-001151,0
5196,52219,5453,667490,ACH-000615,0
5197,52239,2907,387447,ACH-000615,0
5198,52246,3062316,23615975,ACH-002195,0
5199,52247,126941,5291,ACH-000615,0
5200,52254,2733525,237,ACH-000696,0
5201,52267,5360373,60699,ACH-001039,1
5202,52272,3367,5426,ACH-000696,0
5203,52286,2567,2907,ACH-001151,0
5204,52291,2141,40926,ACH-000615,0
5205,52303,3902,32874,ACH-002195,0
5206,52338,1805,4211,ACH-000615,1
5207,52346,5035,3062316,ACH-002195,0
5208,52347,5291,208908,ACH-001151,0
5209,52359,104741,148121,ACH-001151,0
5210,52360,104842,5360373,ACH-000615,0
5211,52408,216326,248862,ACH-000615,0
5212,52409,148121,57469,ACH-000477,0
5213,52426,5388992,5360373,ACH-002195,0
5214,52432,5035,248862,ACH-000615,1
5215,52455,5453,3367,ACH-002195,0
5216,52479,5035,2708,ACH-001151,0
5217,52480,667490,60699,ACH-000696,1
5218,52501,5394,241902,ACH-001151,0
5219,52504,5291,4211,ACH-001151,0
5220,52512,644241,5746,ACH-002195,0
5221,52518,6252,1805,ACH-001039,0
5222,52534,444795,216239,ACH-002195,1
5223,52535,41744,60699,ACH-001151,0
5224,52549,439525,4842,ACH-001151,0
5225,52559,3657,4114,ACH-000696,0
5226,52565,457193,5453,ACH-001151,0
5227,52567,439525,248862,ACH-000615,0
5228,52577,439525,5388992,ACH-000696,0
5229,52594,3062316,2907,ACH-001039,0
5230,52608,2662,5291,ACH-000696,1
5231,52611,54608520,3657,ACH-001151,0
5232,52614,5291,23615975,ACH-000477,0
5233,52620,216239,5426,ACH-001039,0
5234,52625,237,2907,ACH-001151,0
5235,52629,54600319,5426,ACH-002195,0
5236,52632,5799,6445540,ACH-001151,0
5237,52635,3367,5426,ACH-001151,0
5238,52638,2662,4114,ACH-001151,0
5239,52669,5453,387447,ACH-001151,0
5240,52680,444795,5360373,ACH-000615,0
5241,52686,148121,23615975,ACH-000615,0
5242,52688,4211,2187,ACH-000615,1
5243,52701,3367,36314,ACH-000696,0
5244,52710,5035,5311,ACH-000696,0
5245,52717,5360373,4211,ACH-000615,1
5246,52731,54608520,237,ACH-001151,0
5247,52732,457193,3062316,ACH-000477,0
5248,52737,6252,148121,ACH-001039,0
5249,52738,126941,5426,ACH-000477,1
5250,52746,60699,2578,ACH-002195,0
5251,52751,444795,3657,ACH-002195,1
5252,52759,4211,4114,ACH-000477,0
5253,52776,5388992,2578,ACH-000696,0
5254,52778,1546,387447,ACH-001039,0
5255,52780,2187,148121,ACH-000477,0
5256,52793,208908,4842,ACH-000696,0
5257,52798,248862,6445540,ACH-000615,1
5258,52799,104741,57469,ACH-001039,0
5259,52802,126941,54600319,ACH-002195,0
5260,52803,237,3690,ACH-001151,0
5261,52812,1805,2187,ACH-000615,0
5262,52823,241902,54600319,ACH-002195,0
5263,52826,104842,241902,ACH-001039,0
5264,52854,1546,4842,ACH-001039,0
5265,52861,5746,2907,ACH-000696,0
5266,52875,3657,2907,ACH-001039,0
5267,52879,5453,163659,ACH-000477,0
5268,52912,5329102,126941,ACH-000696,0
5269,52918,208908,4114,ACH-001039,0
5270,52923,354624,5360373,ACH-001151,0
5271,52928,5329102,57469,ACH-000696,0
5272,52933,163659,41744,ACH-000696,1
5273,52944,2578,387447,ACH-001039,0
5274,52945,5360373,5426,ACH-000615,0
5275,52957,36314,40926,ACH-001039,0
5276,52965,3902,148121,ACH-000477,0
5277,52976,126941,237,ACH-001039,0
5278,52981,5329102,60699,ACH-002195,0
5279,52985,2478,2907,ACH-000696,0
5280,52994,2662,2567,ACH-001039,0
5281,53010,5352062,54608520,ACH-000615,0
5282,53014,216326,2141,ACH-002195,0
5283,53020,6252,5394,ACH-002195,0
5284,53035,452548,126941,ACH-000477,0
5285,53039,41744,4114,ACH-000477,0
5286,53048,5388992,40926,ACH-000615,0
5287,53055,3902,5746,ACH-000477,0
5288,53090,126941,5426,ACH-000615,0
5289,53093,6252,2141,ACH-001151,0
5290,53113,452548,36314,ACH-001151,0
5291,53124,452548,36314,ACH-000696,0
5292,53138,452548,36314,ACH-001039,1
5293,53144,60198,2578,ACH-000615,1
5294,53151,60198,2578,ACH-000477,1
5295,53170,3085106,36314,ACH-001151,0
5296,53197,3950,36314,ACH-001039,0
5297,53208,3950,36314,ACH-000696,0
5298,53252,132971,3081361,ACH-000615,1
5299,53261,132971,3081361,ACH-000696,0
5300,53278,9854073,3081361,ACH-000477,1
5301,53286,9854073,3081361,ACH-002195,0
5302,53316,6450551,3081361,ACH-002195,0
5303,53317,6450551,3081361,ACH-001151,0
5304,53330,6450551,3081361,ACH-000696,0
5305,53339,123631,5394,ACH-002195,0
5306,53346,60198,5394,ACH-001039,1
5307,53353,60198,5394,ACH-000615,1
5308,53356,60198,5394,ACH-002195,0
5309,53366,42611257,5394,ACH-000615,0
5310,53368,42611257,5394,ACH-002195,0
5311,53371,132971,5394,ACH-000696,0
5312,53380,132971,5394,ACH-001039,1
5313,53387,216326,5394,ACH-001151,0
5314,53391,216326,5394,ACH-000615,1
5315,53410,132971,5388992,ACH-001151,1
5316,53438,24776445,5388992,ACH-002195,1
5317,53446,24776445,5388992,ACH-000696,1
5318,53461,6450551,5388992,ACH-002195,0
5319,53470,3081361,5388992,ACH-001151,0
5320,53478,9854073,5388992,ACH-001151,0
5321,53479,9854073,5388992,ACH-002195,1
5322,53484,9854073,5388992,ACH-000615,0
5323,53492,9854073,5388992,ACH-000477,0
5324,53518,60198,6445540,ACH-000615,1
5325,53519,60198,6445540,ACH-002195,0
5326,53549,123631,6445540,ACH-002195,0
5327,53551,123631,6445540,ACH-000615,1
5328,53563,9854073,5394,ACH-000615,0
5329,53572,3081361,5394,ACH-001039,1
5330,53577,3081361,5394,ACH-000696,0
5331,53592,3081361,5394,ACH-001151,0
5332,53593,3081361,5394,ACH-002195,0
5333,53604,6450551,5394,ACH-001039,1
5334,53625,24776445,5394,ACH-002195,0
5335,53632,24776445,5394,ACH-000696,0
5336,53654,9854073,6445540,ACH-000477,1
5337,53668,9854073,6445540,ACH-002195,0
5338,53669,9854073,6445540,ACH-001151,1
5339,53672,3081361,6445540,ACH-001151,0
5340,53673,3081361,6445540,ACH-002195,0
5341,53683,3081361,6445540,ACH-000696,0
5342,53687,6450551,6445540,ACH-002195,0
5343,53704,11626560,6445540,ACH-000696,0
5344,53721,24776445,6445540,ACH-000696,0
5345,53734,3950,11683,ACH-001151,1
5346,53735,3950,11683,ACH-000615,0
5347,53754,6194,387447,ACH-002195,0
5348,53756,6194,387447,ACH-001151,0
5349,53771,6194,387447,ACH-000477,0
5350,53780,6194,387447,ACH-000696,0
5351,53787,6194,387447,ACH-001039,1
5352,53793,4212,36314,ACH-001039,1
5353,53822,4212,36314,ACH-000615,1
5354,53827,3385,387447,ACH-002195,0
5355,53829,3385,387447,ACH-001151,0
5356,53831,3385,387447,ACH-000615,1
5357,53848,3385,387447,ACH-000696,0
5358,53853,3385,387447,ACH-001039,0
5359,53869,4212,54600319,ACH-000615,1
5360,53876,4212,54600319,ACH-001039,1
5361,53904,2123,387447,ACH-001039,1
5362,53911,2708,387447,ACH-000615,0
5363,53917,2708,387447,ACH-001151,0
5364,53919,2708,387447,ACH-002195,0
5365,53931,2708,387447,ACH-000696,0
5366,53941,2708,387447,ACH-000477,0
5367,53962,2723601,387447,ACH-000477,0
5368,53968,2723601,387447,ACH-001039,1
5369,53974,2723601,387447,ACH-000615,0
5370,53978,2723601,387447,ACH-001151,0
5371,53980,2723601,387447,ACH-002195,0
5372,53992,42611257,6445540,ACH-000615,1
5373,54008,132971,6445540,ACH-001151,0
5374,54010,132971,6445540,ACH-002195,0
5375,54029,216326,6445540,ACH-000696,0
5376,54038,216326,6445540,ACH-002195,0
5377,54042,216326,6445540,ACH-000615,1
5378,54065,452548,387447,ACH-001039,1
5379,54070,452548,387447,ACH-000696,0
5380,54076,452548,387447,ACH-000477,0
5381,54086,452548,387447,ACH-000615,0
5382,54090,452548,387447,ACH-001151,0
5383,54091,452548,387447,ACH-002195,0
5384,54099,123631,2662,ACH-001039,0
5385,54102,123631,2662,ACH-000696,0
5386,54104,123631,2662,ACH-000477,0
5387,54114,123631,2662,ACH-002195,0
5388,54119,60198,2662,ACH-000615,1
5389,54124,60198,2662,ACH-002195,0
5390,54125,60198,2662,ACH-001151,0
5391,54137,60198,2662,ACH-000696,0
5392,54154,71384,11683,ACH-001039,1
5393,54163,71384,11683,ACH-000696,1
5394,54170,71384,11683,ACH-002195,1
5395,54181,3085106,387447,ACH-002195,0
5396,54193,3085106,387447,ACH-001039,1
5397,54198,3085106,387447,ACH-000696,0
5398,54205,216326,2662,ACH-001039,0
5399,54217,216326,2662,ACH-000696,0
5400,54227,216326,2662,ACH-002195,0
5401,54228,216326,2662,ACH-001151,0
5402,54231,216326,2662,ACH-000615,0
5403,54242,132971,2662,ACH-001039,1
5404,54255,3950,387447,ACH-000615,0
5405,54261,3950,387447,ACH-002195,0
5406,54262,3950,387447,ACH-001151,0
5407,54267,3950,387447,ACH-001039,1
5408,54278,3950,387447,ACH-000477,0
5409,54309,11626560,2662,ACH-000696,1
5410,54318,11626560,2662,ACH-000615,1
5411,54322,24776445,2662,ACH-000477,1
5412,54324,24776445,2662,ACH-000696,0
5413,54348,6450551,2662,ACH-000615,1
5414,54349,6450551,2662,ACH-001151,1
5415,54360,6450551,2662,ACH-000696,1
5416,54363,6450551,2662,ACH-000477,1
5417,54377,11683,387447,ACH-000477,0
5418,54386,11683,387447,ACH-001039,1
5419,54395,3081361,2662,ACH-002195,0
5420,54410,3081361,2662,ACH-001039,1
5421,54439,60198,36314,ACH-001039,1
5422,54458,123631,36314,ACH-000696,1
5423,54461,123631,36314,ACH-000477,1
5424,54469,71384,387447,ACH-000696,0
5425,54471,71384,387447,ACH-000477,0
5426,54481,71384,387447,ACH-001039,1
5427,54485,71384,387447,ACH-000615,0
5428,54487,71384,387447,ACH-001151,0
5429,54518,439525,387447,ACH-001039,1
5430,54521,439525,387447,ACH-000696,0
5431,54526,439525,387447,ACH-000477,0
5432,54542,439525,387447,ACH-001151,0
5433,54544,439525,387447,ACH-002195,0
5434,54549,439525,54600319,ACH-000696,0
5435,54553,439525,54600319,ACH-001039,1
5436,54560,439525,54600319,ACH-001151,0
5437,54562,439525,54600319,ACH-002195,0
5438,54570,71384,54600319,ACH-001039,1
5439,54600,71384,54600319,ACH-002195,0
5440,54631,24776445,36314,ACH-002195,1
5441,54633,24776445,36314,ACH-001151,1
5442,54637,11626560,36314,ACH-000477,0
5443,54644,11626560,36314,ACH-000615,0
5444,54660,9854073,36314,ACH-000477,0
5445,54680,9854073,36314,ACH-001151,1
5446,54682,9854073,36314,ACH-002195,1
5447,54688,3081361,36314,ACH-002195,1
5448,54724,71384,5329102,ACH-002195,0
5449,54726,71384,5329102,ACH-001151,0
5450,54727,132971,36314,ACH-002195,1
5451,54730,132971,36314,ACH-000615,1
5452,54736,132971,36314,ACH-000477,1
5453,54768,216326,36314,ACH-001039,0
5454,54793,42611257,36314,ACH-002195,1
5455,54797,42611257,36314,ACH-000615,1
5456,54804,3085106,54600319,ACH-002195,0
5457,54829,3085106,54600319,ACH-001039,1
5458,54850,3950,54600319,ACH-000615,0
5459,54853,3950,54600319,ACH-002195,0
5460,54855,3950,54600319,ACH-001151,0
5461,54872,3950,54600319,ACH-001039,1
5462,54880,3950,54600319,ACH-000696,0
5463,54881,3950,54600319,ACH-000477,0
5464,54899,11683,54600319,ACH-001151,0
5465,54901,11683,54600319,ACH-002195,0
5466,54920,11683,54600319,ACH-000696,0
5467,54939,452548,54600319,ACH-002195,0
5468,54950,3385,54600319,ACH-002195,0
5469,54951,3385,54600319,ACH-001151,0
5470,54955,3385,54600319,ACH-001039,0
5471,54986,2123,54600319,ACH-001151,0
5472,54988,2123,54600319,ACH-002195,0
5473,55024,3385,6252,ACH-000615,1
5474,55027,3385,6252,ACH-002195,0
5475,55029,3385,6252,ACH-001151,0
5476,55039,3385,6252,ACH-000696,0
5477,55059,2723601,54600319,ACH-001039,0
5478,55064,2723601,54600319,ACH-000696,0
5479,55086,2723601,54600319,ACH-000615,0
5480,55088,2723601,54600319,ACH-001151,0
5481,55090,2723601,54600319,ACH-002195,0
5482,55107,2708,54600319,ACH-001151,0
5483,55109,2708,54600319,ACH-002195,0
5484,55126,2708,54600319,ACH-000696,0
5485,55139,2123,6252,ACH-001151,0
5486,55141,2123,6252,ACH-002195,0
5487,55160,60198,5352062,ACH-000615,1
5488,55176,60198,5352062,ACH-000477,1
5489,55180,123631,5352062,ACH-000696,1
5490,55181,123631,5352062,ACH-000477,1
5491,55209,6194,54600319,ACH-000615,0
5492,55213,6194,54600319,ACH-002195,0
5493,55215,6194,54600319,ACH-001151,0
5494,55226,6194,54600319,ACH-001039,1
5495,55238,6450551,2578,ACH-002195,0
5496,55255,24776445,2578,ACH-000696,0
5497,55268,24776445,2578,ACH-002195,0
5498,55286,24776445,5352062,ACH-000696,0
5499,55300,24776445,5352062,ACH-001151,0
5500,55301,24776445,5352062,ACH-000615,0
5501,55310,11626560,5352062,ACH-001039,0
5502,55317,11626560,5352062,ACH-000696,0
5503,55335,11626560,5352062,ACH-000615,0
5504,55340,11626560,5352062,ACH-002195,0
5505,55342,11626560,5352062,ACH-001151,0
5506,55347,11626560,2578,ACH-001039,0
5507,55366,11626560,2578,ACH-001151,0
5508,55367,11626560,2578,ACH-002195,0
5509,55368,6450551,5352062,ACH-002195,0
5510,55370,6450551,5352062,ACH-001151,0
5511,55375,6450551,5352062,ACH-000615,0
5512,55384,6450551,5352062,ACH-000477,0
5513,55395,6450551,5352062,ACH-000696,0
5514,55413,3081361,5352062,ACH-000615,0
5515,55416,3081361,5352062,ACH-002195,0
5516,55418,3081361,5352062,ACH-001151,0
5517,55435,3081361,5352062,ACH-000696,0
5518,55438,3081361,5352062,ACH-000477,0
5519,55448,9854073,5352062,ACH-001039,0
5520,55453,9854073,5352062,ACH-000696,0
5521,55471,9854073,5352062,ACH-000615,0
5522,55476,9854073,5352062,ACH-001151,0
5523,55478,9854073,5352062,ACH-002195,0
5524,55487,452548,104842,ACH-002195,0
5525,55488,452548,104842,ACH-001151,0
5526,55492,452548,104842,ACH-001039,0
5527,55494,452548,104842,ACH-000696,0
5528,55501,2708,2662,ACH-000477,0
5529,55507,2708,2662,ACH-000696,0
5530,55512,2708,2662,ACH-001039,0
5531,55526,2708,2662,ACH-001151,0
5532,55528,2708,2662,ACH-000615,0
5533,55545,2723601,2662,ACH-002195,0
5534,55546,2723601,2662,ACH-000615,0
5535,55558,2723601,2662,ACH-001039,0
5536,55571,9854073,2578,ACH-001039,1
5537,55576,9854073,2578,ACH-000615,1
5538,55589,3085106,104842,ACH-001039,0
5539,55593,3085106,104842,ACH-000696,0
5540,55601,3085106,104842,ACH-002195,0
5541,55602,3085106,104842,ACH-001151,0
5542,55606,3081361,2578,ACH-001151,0
5543,55619,3081361,2578,ACH-000696,0
5544,55631,3950,104842,ACH-000696,0
5545,55634,3950,104842,ACH-001039,0
5546,55636,3950,104842,ACH-001151,0
5547,55637,3950,104842,ACH-002195,0
5548,55642,3950,104842,ACH-000615,0
5549,55668,4212,104741,ACH-000477,0
5550,55698,439525,5329102,ACH-002195,0
5551,55721,3385,2662,ACH-001039,0
5552,55733,3385,2662,ACH-001151,0
5553,55735,3385,2662,ACH-002195,0
5554,55738,3385,2662,ACH-000615,1
5555,55749,11683,104842,ACH-000696,0
5556,55753,11683,104842,ACH-002195,0
5557,55773,216326,5352062,ACH-001151,0
5558,55782,132971,5352062,ACH-000615,0
5559,55787,132971,5352062,ACH-002195,0
5560,55789,132971,5352062,ACH-001151,0
5561,55800,132971,5352062,ACH-000696,0
5562,55822,42611257,5352062,ACH-000615,0
5563,55827,42611257,5352062,ACH-002195,0
5564,55836,42611257,5352062,ACH-000696,0
5565,55847,6194,2662,ACH-000696,0
5566,55850,6194,2662,ACH-000477,0
5567,55861,6194,2662,ACH-001039,0
5568,55864,6194,2662,ACH-000615,0
5569,55865,6194,2662,ACH-001151,0
5570,55867,6194,2662,ACH-002195,0
5571,55897,2723601,6252,ACH-000696,0
5572,55900,2723601,6252,ACH-000477,0
5573,55915,2723601,6252,ACH-001151,0
5574,55917,2723601,6252,ACH-002195,0
5575,55931,2708,6252,ACH-001151,0
5576,55933,2708,6252,ACH-002195,0
5577,55949,2708,6252,ACH-000696,0
5578,55953,2708,6252,ACH-000477,0
5579,55957,6194,104842,ACH-000477,0
5580,55962,6194,104842,ACH-000696,0
5581,55971,6194,104842,ACH-002195,0
5582,55978,6194,104842,ACH-000615,0
5583,55986,11683,2662,ACH-000696,0
5584,56002,3385,104842,ACH-000696,0
5585,56006,3385,104842,ACH-000477,1
5586,56017,3385,104842,ACH-001039,0
5587,56021,3385,104842,ACH-001151,0
5588,56022,3385,104842,ACH-002195,0
5589,56036,2123,104842,ACH-000696,0
5590,56041,2123,104842,ACH-000615,0
5591,56047,2123,104842,ACH-002195,0
5592,56048,2123,104842,ACH-001151,0
5593,56051,3950,2662,ACH-000696,0
5594,56059,3950,2662,ACH-000477,0
5595,56064,3950,2662,ACH-001039,0
5596,56071,3950,2662,ACH-001151,0
5597,56073,3950,2662,ACH-002195,0
5598,56097,3085106,2662,ACH-002195,0
5599,56107,4212,42611257,ACH-002195,0
5600,56108,4212,42611257,ACH-000615,0
5601,56112,2723601,104842,ACH-000615,0
5602,56115,2723601,104842,ACH-002195,0
5603,56117,2723601,104842,ACH-001151,0
5604,56132,2723601,104842,ACH-000696,0
5605,56133,2723601,104842,ACH-000477,0
5606,56146,2723601,104842,ACH-001039,0
5607,56152,2708,104842,ACH-000696,0
5608,56153,2708,104842,ACH-000477,0
5609,56165,2708,104842,ACH-001039,0
5610,56167,2708,104842,ACH-000615,0
5611,56170,2708,104842,ACH-002195,0
5612,56172,2708,104842,ACH-001151,0
5613,56192,452548,2662,ACH-002195,0
5614,56193,452548,2662,ACH-000615,0
5615,56204,452548,2662,ACH-000696,0
5616,56208,4212,208908,ACH-001151,1
5617,56220,439525,2662,ACH-002195,0
5618,56225,439525,2662,ACH-001039,0
5619,56233,123631,4212,ACH-000696,1
5620,56244,123631,4212,ACH-000477,1
5621,56250,123631,4212,ACH-001039,1
5622,56256,123631,4212,ACH-000615,1
5623,56259,123631,4212,ACH-001151,1
5624,56261,123631,4212,ACH-002195,1
5625,56282,60198,4212,ACH-000615,1
5626,56284,60198,4212,ACH-002195,1
5627,56293,60198,4212,ACH-001039,1
5628,56303,60198,4212,ACH-000477,1
5629,56307,71384,2662,ACH-002195,0
5630,56308,71384,2662,ACH-001151,0
5631,56313,71384,2662,ACH-000615,0
5632,56326,71384,2662,ACH-000477,0
5633,56332,71384,2662,ACH-000696,0
5634,56337,71384,2662,ACH-001039,0
5635,56346,71384,104842,ACH-002195,0
5636,56347,71384,104842,ACH-001151,0
5637,56348,71384,104842,ACH-000615,0
5638,56363,71384,104842,ACH-001039,0
5639,56368,123631,11683,ACH-001151,0
5640,56375,123631,11683,ACH-000477,0
5641,56398,42611257,216239,ACH-002195,0
5642,56400,42611257,216239,ACH-001151,0
5643,56413,42611257,216239,ACH-000696,0
5644,56418,42611257,54600319,ACH-001039,1
5645,56423,42611257,54600319,ACH-000477,1
5646,56430,42611257,54600319,ACH-000615,1
5647,56434,42611257,54600319,ACH-002195,1
5648,56441,132971,54600319,ACH-000477,1
5649,56450,132971,54600319,ACH-000615,1
5650,56462,132971,216239,ACH-000615,0
5651,56465,132971,216239,ACH-002195,0
5652,56467,132971,216239,ACH-001151,0
5653,56485,132971,216239,ACH-000696,0
5654,56488,132971,216239,ACH-000477,0
5655,56535,216326,54600319,ACH-002195,0
5656,56549,216326,54600319,ACH-000696,0
5657,56553,216326,54600319,ACH-001039,0
5658,56575,9854073,216239,ACH-001039,1
5659,56582,9854073,216239,ACH-000696,1
5660,56587,9854073,216239,ACH-000477,1
5661,56595,9854073,216239,ACH-000615,0
5662,56596,9854073,216239,ACH-002195,0
5663,56612,3081361,216239,ACH-000615,0
5664,56619,3081361,216239,ACH-002195,0
5665,56621,3081361,216239,ACH-001151,0
5666,56636,3081361,216239,ACH-000696,0
5667,56646,3081361,216239,ACH-000477,0
5668,56659,6450551,216239,ACH-000615,0
5669,56663,6450551,216239,ACH-002195,0
5670,56665,6450551,216239,ACH-001151,0
5671,56675,6450551,216239,ACH-001039,0
5672,56683,6450551,216239,ACH-000696,0
5673,56691,6450551,216239,ACH-000477,0
5674,56699,24776445,216239,ACH-001039,0
5675,56706,24776445,216239,ACH-000477,0
5676,56715,24776445,216239,ACH-000696,0
5677,56727,24776445,216239,ACH-002195,0
5678,56729,24776445,216239,ACH-001151,0
5679,56734,24776445,216239,ACH-000615,0
5680,56736,11626560,216239,ACH-000477,0
