,drug_1,drug_2,cell,label
4928,3062316,2907,ACH-001738,0
4929,3062316,2907,ACH-000579,1
4930,3062316,2907,ACH-002195,0
4931,3062316,2907,ACH-000971,1
4932,3062316,2907,ACH-002199,0
4933,3062316,2907,ACH-001081,0
4934,3062316,2907,ACH-000477,0
4935,3062316,2907,ACH-000617,0
4936,3062316,2907,ACH-001039,0
4937,24964624,73265272,ACH-001685,0
4938,24964624,73265272,ACH-000424,0
4939,24776445,2662,ACH-000019,1
4940,24776445,2662,ACH-000969,0
4941,24776445,2662,ACH-000551,0
4942,24776445,2662,ACH-000477,1
4943,24776445,2662,ACH-000750,1
4944,24776445,2662,ACH-000696,0
4945,24776445,2662,ACH-000655,1
4946,24776445,2662,ACH-000617,0
4947,24776445,2662,ACH-000463,0
4948,24776445,2662,ACH-000979,1
4949,24776445,2662,ACH-000046,1
4950,24776445,2662,ACH-000861,1
4951,24776445,2662,ACH-000997,0
4952,24776445,2662,ACH-000971,0
4953,24776445,2662,ACH-000433,0
4954,24776445,2662,ACH-000428,0
4955,24776445,2662,ACH-000730,1
4956,24776445,2662,ACH-000090,0
4957,24776445,2662,ACH-000768,1
4958,24776445,2662,ACH-000148,1
4959,24776445,2662,ACH-000579,1
4960,24776445,2662,ACH-001198,0
4961,24776445,2662,ACH-002159,1
4962,24776445,2662,ACH-000343,1
4963,24776445,2662,ACH-000288,1
4964,11683,2708,ACH-000615,0
4965,11683,2708,ACH-000651,0
4966,11683,2708,ACH-000273,0
4967,11683,2708,ACH-000811,0
4968,11683,2708,ACH-000343,0
4969,11683,2708,ACH-000425,0
4970,11683,2708,ACH-000433,0
4971,11683,2708,ACH-002199,0
4972,11683,2708,ACH-000090,0
4973,11683,2708,ACH-000730,0
4974,11683,2708,ACH-000768,0
4975,11683,2708,ACH-000979,0
4976,11683,2708,ACH-000706,0
4977,11683,2708,ACH-001738,0
4978,11683,2708,ACH-000966,1
4979,11683,2708,ACH-000861,0
4980,11683,2708,ACH-000825,0
4981,11683,2708,ACH-000971,0
4982,11683,2708,ACH-000997,0
4983,11683,2708,ACH-000900,0
4984,11683,2708,ACH-000019,0
4985,11683,2708,ACH-001127,0
4986,11683,2708,ACH-000750,0
4987,11683,2708,ACH-000551,1
4988,11683,2708,ACH-000969,0
4989,11683,2708,ACH-000376,0
4990,11683,2708,ACH-000696,0
4991,11683,2708,ACH-000817,0
4992,11683,2708,ACH-000463,1
4993,11683,2708,ACH-000617,1
4994,11683,2708,ACH-000367,0
4995,24748204,387447,ACH-000788,0
4996,24748204,387447,ACH-000657,1
4997,24748204,387447,ACH-000219,0
4998,24748204,387447,ACH-000713,1
4999,24748204,387447,ACH-001061,0
5000,24748204,387447,ACH-000906,1
5001,24748204,387447,ACH-000971,0
5002,24748204,387447,ACH-000322,0
5003,24748204,387447,ACH-000028,0
5004,24748204,387447,ACH-000950,0
5005,24748204,387447,ACH-000035,0
5006,24748204,387447,ACH-000463,0
5007,24748204,387447,ACH-002179,0
5008,24748204,387447,ACH-000291,0
5009,24748204,387447,ACH-000943,1
5010,24748204,387447,ACH-000348,1
5011,24748204,387447,ACH-000651,0
5012,24748204,387447,ACH-000147,0
5013,24748204,387447,ACH-000425,0
5014,24748204,387447,ACH-001418,0
5015,24748204,387447,ACH-000097,0
5016,4212,5426,ACH-001151,0
5017,4212,5426,ACH-000376,1
5018,4212,5426,ACH-000681,0
5019,123631,5329102,ACH-000615,1
5020,123631,5329102,ACH-000148,1
5021,123631,5329102,ACH-000428,0
5022,123631,5329102,ACH-001190,0
5023,123631,5329102,ACH-002195,0
5024,123631,5329102,ACH-000090,0
5025,123631,5329102,ACH-000849,0
5026,123631,5329102,ACH-000579,1
5027,123631,5329102,ACH-000651,0
5028,123631,5329102,ACH-001198,1
5029,123631,5329102,ACH-000811,0
5030,123631,5329102,ACH-000817,1
5031,123631,5329102,ACH-000696,0
5032,123631,5329102,ACH-000463,0
5033,123631,5329102,ACH-000477,1
5034,123631,5329102,ACH-000750,0
5035,123631,5329102,ACH-000966,0
5036,123631,5329102,ACH-000552,1
5037,123631,5329102,ACH-000971,0
5038,123631,5329102,ACH-000997,0
5039,123631,5329102,ACH-000706,0
5040,123631,5329102,ACH-000979,1
5041,123631,5329102,ACH-001039,1
5042,123631,5329102,ACH-000555,0
5043,123631,11683,ACH-001151,0
5044,123631,11683,ACH-002199,0
5045,123631,11683,ACH-001190,0
5046,123631,11683,ACH-000273,1
5047,123631,11683,ACH-000504,0
5048,123631,11683,ACH-000817,0
5049,123631,11683,ACH-000969,0
5050,123631,11683,ACH-000477,0
5051,123631,11683,ACH-000750,0
5052,123631,11683,ACH-000900,0
5053,123631,11683,ACH-000825,0
5054,123631,11683,ACH-001738,1
5055,439525,2733525,ACH-000768,0
5056,439525,2733525,ACH-000090,0
5057,439525,2733525,ACH-002195,0
5058,439525,2733525,ACH-001151,0
5059,439525,2733525,ACH-000428,0
5060,439525,2733525,ACH-000433,0
5061,439525,2733525,ACH-002199,0
5062,439525,2733525,ACH-001208,0
5063,439525,2733525,ACH-000288,0
5064,439525,2733525,ACH-000343,0
5065,439525,2733525,ACH-000425,0
5066,439525,2733525,ACH-002159,0
5067,439525,2733525,ACH-000504,0
5068,439525,2733525,ACH-000273,0
5069,439525,2733525,ACH-000811,0
5070,439525,2733525,ACH-000367,0
5071,439525,2733525,ACH-002172,0
5072,439525,2733525,ACH-000696,0
5073,439525,2733525,ACH-000750,0
5074,439525,2733525,ACH-000551,0
5075,439525,2733525,ACH-000900,0
5076,439525,2733525,ACH-000019,0
5077,439525,2733525,ACH-001127,0
5078,439525,2733525,ACH-000971,0
5079,439525,2733525,ACH-000825,1
5080,439525,2733525,ACH-000046,0
5081,439525,2733525,ACH-000555,0
5082,439525,2733525,ACH-000706,0
5083,439525,2733525,ACH-001738,0
5084,11960529,5288382,ACH-000757,1
5085,11960529,5288382,ACH-000713,1
5086,11960529,5288382,ACH-000971,1
5087,11960529,5288382,ACH-000028,0
5088,11960529,5288382,ACH-000950,1
5089,11960529,5288382,ACH-000573,1
5090,11960529,5288382,ACH-000035,0
5091,11960529,5288382,ACH-000463,0
5092,11960529,5288382,ACH-000395,0
5093,11960529,5288382,ACH-002179,1
5094,11960529,5288382,ACH-001374,0
5095,11960529,5288382,ACH-000943,1
5096,11960529,5288382,ACH-000810,1
5097,11960529,5288382,ACH-000147,1
5098,11960529,5288382,ACH-001418,1
5099,11960529,5288382,ACH-000115,1
5100,11960529,5288382,ACH-000097,0
5101,42611257,54608520,ACH-000477,1
5102,42611257,54608520,ACH-000463,1
5103,42611257,54608520,ACH-000046,1
5104,42611257,54608520,ACH-001039,1
5105,42611257,54608520,ACH-000966,1
5106,42611257,54608520,ACH-000552,1
5107,42611257,54608520,ACH-000730,1
5108,42611257,54608520,ACH-001190,1
5109,42611257,54608520,ACH-000433,1
5110,42611257,54608520,ACH-000615,1
5111,42611257,54608520,ACH-000273,1
5112,42611257,54608520,ACH-000579,1
5113,42611257,54608520,ACH-000147,1
5114,42611257,54608520,ACH-000849,1
5115,42611257,54608520,ACH-002159,1
5116,42611257,54608520,ACH-000425,0
5117,42611257,54608520,ACH-000343,0
5118,2567,4211,ACH-000651,0
5119,2567,4211,ACH-000504,0
5120,2567,4211,ACH-000579,0
5121,2567,4211,ACH-000969,1
5122,2567,4211,ACH-000730,0
5123,2567,4211,ACH-000428,0
5124,2567,4211,ACH-000811,0
5125,2567,4211,ACH-001081,0
5126,2567,4211,ACH-001151,0
5127,2567,4211,ACH-000979,0
5128,2567,4211,ACH-001738,0
5129,2567,4211,ACH-000019,1
5130,2567,4211,ACH-000681,0
5131,2567,4211,ACH-000849,0
5132,2567,4211,ACH-000147,0
5133,2567,4211,ACH-000463,0
5134,2567,4211,ACH-000696,0
5135,2567,4211,ACH-000090,0
5136,2567,4211,ACH-000343,0
5137,2567,4211,ACH-000817,1
5138,2567,4211,ACH-000825,1
5139,2567,4211,ACH-001039,0
5140,2567,4211,ACH-000768,0
5141,2567,4211,ACH-000425,0
5142,2567,4211,ACH-001198,0
5143,6917864,515328,ACH-000424,0
5144,71384,5388992,ACH-000555,1
5145,71384,5388992,ACH-001198,0
5146,71384,5388992,ACH-000552,0
5147,71384,5388992,ACH-000090,0
5148,71384,5388992,ACH-000979,0
5149,71384,5388992,ACH-000681,1
5150,71384,5388992,ACH-002159,1
5151,71384,5388992,ACH-000046,0
5152,5291,5394,ACH-000571,1
5153,104741,148121,ACH-000651,1
5154,104741,148121,ACH-000655,0
5155,104741,148121,ACH-000504,0
5156,104741,148121,ACH-000552,0
5157,104741,148121,ACH-000463,0
5158,104741,148121,ACH-000477,0
5159,104741,148121,ACH-000147,0
5160,104741,148121,ACH-000768,0
5161,104741,148121,ACH-000090,0
5162,104741,148121,ACH-000979,0
5163,104741,148121,ACH-000750,0
5164,104741,148121,ACH-002199,0
5165,104741,148121,ACH-001151,0
5166,104741,148121,ACH-000288,0
5167,8975,387447,ACH-000702,1
5168,123631,5352062,ACH-002172,1
5169,123631,5352062,ACH-000367,1
5170,123631,5352062,ACH-000696,1
5171,123631,5352062,ACH-000477,1
5172,123631,5352062,ACH-000900,0
5173,123631,5352062,ACH-001081,0
5174,123631,5352062,ACH-000971,0
5175,123631,5352062,ACH-000966,1
5176,123631,5352062,ACH-000046,1
5177,123631,5352062,ACH-000681,1
5178,123631,5352062,ACH-000706,1
5179,123631,5352062,ACH-000730,1
5180,123631,5352062,ACH-001190,0
5181,123631,5352062,ACH-000433,1
5182,123631,5352062,ACH-000428,1
5183,123631,5352062,ACH-000849,1
5184,123631,5352062,ACH-000343,1
5185,123631,5352062,ACH-000273,0
5186,123631,5352062,ACH-000504,1
5187,123631,5352062,ACH-001198,1
5188,5394,24748204,ACH-000657,1
5189,5394,24748204,ACH-000219,0
5190,5394,24748204,ACH-000757,1
5191,5394,24748204,ACH-000906,0
5192,5394,24748204,ACH-000322,0
5193,5394,24748204,ACH-000028,0
5194,5394,24748204,ACH-000950,0
5195,5394,24748204,ACH-000900,1
5196,5394,24748204,ACH-000463,0
5197,5394,24748204,ACH-000395,0
5198,5394,24748204,ACH-000291,0
5199,5394,24748204,ACH-000943,1
5200,5394,24748204,ACH-000348,1
5201,5394,24748204,ACH-000665,0
5202,5394,24748204,ACH-000811,1
5203,5394,24748204,ACH-000421,1
5204,5394,24748204,ACH-000425,0
5205,5394,24748204,ACH-000097,0
5206,5291,5746,ACH-000811,0
5207,5291,5746,ACH-000768,0
5208,5291,5746,ACH-000750,0
5209,5291,5746,ACH-001127,0
5210,5291,5746,ACH-000288,0
5211,5291,5746,ACH-000090,0
5212,5291,5746,ACH-000849,0
5213,5291,5746,ACH-001039,0
5214,5291,5746,ACH-000615,0
5215,5291,5746,ACH-000273,0
5216,5291,5746,ACH-000552,0
5217,5291,5746,ACH-000477,0
5218,5291,5746,ACH-000147,0
5219,5291,5746,ACH-000681,0
5220,5291,5746,ACH-001208,0
5221,5291,5746,ACH-001151,0
5222,5291,5746,ACH-000019,0
5223,5291,5746,ACH-000425,0
5224,5291,5746,ACH-000343,0
5225,5291,5746,ACH-001198,0
5226,5291,5746,ACH-000997,0
5227,5291,5746,ACH-000555,0
5228,5291,5746,ACH-000551,0
5229,5291,5746,ACH-002195,0
5230,5291,5746,ACH-000617,0
5231,5291,5746,ACH-000969,0
5232,5291,5746,ACH-001738,0
5233,5291,5746,ACH-002159,0
5234,6442177,24978538,ACH-000424,1
5235,46239015,46926350,ACH-000424,0
5236,59691338,24856436,ACH-000788,0
5237,59691338,24856436,ACH-000219,0
5238,59691338,24856436,ACH-001061,1
5239,59691338,24856436,ACH-000906,1
5240,59691338,24856436,ACH-000971,0
5241,59691338,24856436,ACH-000322,0
5242,59691338,24856436,ACH-000552,1
5243,59691338,24856436,ACH-000950,1
5244,59691338,24856436,ACH-000573,0
5245,59691338,24856436,ACH-000035,0
5246,59691338,24856436,ACH-000311,0
5247,59691338,24856436,ACH-000463,0
5248,59691338,24856436,ACH-000395,1
5249,59691338,24856436,ACH-000291,0
5250,59691338,24856436,ACH-001374,0
5251,59691338,24856436,ACH-000943,1
5252,59691338,24856436,ACH-000665,0
5253,59691338,24856436,ACH-000651,0
5254,59691338,24856436,ACH-000421,0
5255,59691338,24856436,ACH-000147,1
5256,59691338,24856436,ACH-001418,0
5257,59691338,24856436,ACH-000115,1
5258,59691338,24856436,ACH-000097,0
5259,59691338,24856436,ACH-000900,0
5260,11683,4842,ACH-000376,0
5261,11683,4842,ACH-000617,1
5262,11683,4842,ACH-000343,0
5263,11683,4842,ACH-000966,0
5264,11683,4842,ACH-000969,0
5265,11683,4842,ACH-001081,0
5266,11683,4842,ACH-000428,0
5267,11683,4842,ACH-000433,0
5268,11683,4842,ACH-000367,0
5269,11683,4842,ACH-000706,0
5270,11683,4842,ACH-000504,0
5271,11683,4842,ACH-001190,1
5272,11683,4842,ACH-000425,0
5273,11683,4842,ACH-000979,0
5274,11683,4842,ACH-000273,0
5275,11683,4842,ACH-000288,1
5276,11683,4842,ACH-000463,0
5277,104842,5311,ACH-000147,0
5278,104842,5311,ACH-000969,1
5279,104842,5311,ACH-001198,0
5280,104842,5311,ACH-000433,0
5281,104842,5311,ACH-001039,0
5282,104842,5311,ACH-000273,1
5283,104842,5311,ACH-000090,0
5284,104842,5311,ACH-000971,0
5285,104842,5311,ACH-000849,0
5286,104842,5311,ACH-000768,1
5287,104842,5311,ACH-000367,0
5288,104842,5311,ACH-000651,0
5289,104842,5311,ACH-000615,0
5290,104842,5311,ACH-001151,0
5291,104842,5311,ACH-000551,1
5292,104842,5311,ACH-001208,0
5293,104842,5311,ACH-000376,0
5294,104842,5311,ACH-000617,0
5295,104842,5311,ACH-000997,0
5296,104842,5311,ACH-000706,0
5297,6252,41744,ACH-000579,0
5298,6252,41744,ACH-000552,0
5299,6252,41744,ACH-000861,0
5300,6252,41744,ACH-000730,0
5301,6252,41744,ACH-000551,0
5302,6252,41744,ACH-000997,0
5303,6252,41744,ACH-001039,0
5304,6252,41744,ACH-000504,1
5305,6252,41744,ACH-000971,0
5306,6252,41744,ACH-000651,0
5307,6252,41744,ACH-000425,0
5308,6252,41744,ACH-002199,0
5309,6252,41744,ACH-000706,0
5310,6252,41744,ACH-000148,0
5311,6252,41744,ACH-002159,0
5312,6252,41744,ACH-000750,0
5313,6252,41744,ACH-001208,0
5314,6252,41744,ACH-000900,0
5315,6252,41744,ACH-000681,0
5316,6252,41744,ACH-000463,0
5317,6252,41744,ACH-000046,0
5318,6252,41744,ACH-000433,0
5319,6252,41744,ACH-000555,1
5320,6252,41744,ACH-000979,0
5321,6252,41744,ACH-000811,0
5322,6252,41744,ACH-000696,1
5323,6252,41744,ACH-000768,0
5324,6252,41744,ACH-001081,0
5325,6252,41744,ACH-000849,0
5326,6252,41744,ACH-000966,0
5327,3950,2662,ACH-000696,0
5328,3950,2662,ACH-000376,0
5329,3950,2662,ACH-000367,0
5330,3950,2662,ACH-000463,1
5331,3950,2662,ACH-000617,0
5332,3950,2662,ACH-000019,0
5333,3950,2662,ACH-000551,0
5334,3950,2662,ACH-000750,0
5335,3950,2662,ACH-000477,0
5336,3950,2662,ACH-000825,0
5337,3950,2662,ACH-000966,0
5338,3950,2662,ACH-001081,0
5339,3950,2662,ACH-000971,1
5340,3950,2662,ACH-001039,0
5341,3950,2662,ACH-000555,0
5342,3950,2662,ACH-000046,0
5343,3950,2662,ACH-001190,0
5344,3950,2662,ACH-000428,0
5345,3950,2662,ACH-000433,0
5346,3950,2662,ACH-000730,0
5347,3950,2662,ACH-001151,0
5348,3950,2662,ACH-000090,1
5349,3950,2662,ACH-002195,0
5350,3950,2662,ACH-002159,0
5351,3950,2662,ACH-000343,0
5352,3950,2662,ACH-000425,0
5353,3950,2662,ACH-000849,0
5354,3950,2662,ACH-000147,0
5355,3950,2662,ACH-001208,0
5356,3950,2662,ACH-000579,0
5357,3950,2662,ACH-000273,0
5358,3950,2662,ACH-000811,0
5359,3950,2662,ACH-001198,0
5360,3950,2662,ACH-000504,0
5361,126941,11442891,ACH-001685,0
5362,126941,11442891,ACH-000424,0
5363,3085106,2723601,ACH-000971,0
5364,3085106,2723601,ACH-000551,0
5365,3085106,2723601,ACH-000811,0
5366,3085106,2723601,ACH-002172,0
5367,3085106,2723601,ACH-000706,0
5368,3085106,2723601,ACH-000969,0
5369,3085106,2723601,ACH-000966,0
5370,3085106,2723601,ACH-001198,0
5371,3085106,2723601,ACH-001127,0
5372,3085106,2723601,ACH-000090,0
5373,3085106,2723601,ACH-000046,0
5374,3085106,2723601,ACH-000900,0
5375,3085106,2723601,ACH-000750,0
5376,3085106,2723601,ACH-001039,0
5377,3085106,2723601,ACH-000477,0
5378,3085106,2723601,ACH-000148,0
5379,3085106,2723601,ACH-000433,0
5380,3085106,2723601,ACH-000825,0
5381,3085106,2723601,ACH-000504,0
5382,3085106,2723601,ACH-000615,0
5383,3085106,2723601,ACH-000376,0
5384,3085106,2723601,ACH-000147,0
5385,3085106,2723601,ACH-000681,0
5386,3085106,2723601,ACH-000579,0
5387,3085106,2723601,ACH-000343,0
5388,3085106,2723601,ACH-000849,0
5389,3085106,2723601,ACH-000768,0
5390,3085106,2723601,ACH-001081,0
5391,3085106,2723601,ACH-001190,0
5392,3085106,2723601,ACH-000273,0
5393,3085106,2723601,ACH-000428,0
5394,3085106,2723601,ACH-000979,0
5395,3085106,2723601,ACH-000817,0
5396,3085106,2723601,ACH-000019,0
5397,3085106,2723601,ACH-000367,0
5398,3085106,2723601,ACH-000861,0
5399,3085106,2723601,ACH-000617,0
5400,3085106,2723601,ACH-000997,0
5401,3085106,2723601,ACH-002199,0
5402,3085106,2723601,ACH-000555,0
5403,3367,400633,ACH-001081,0
5404,3367,400633,ACH-000966,0
5405,3367,400633,ACH-000655,0
5406,3367,400633,ACH-001208,0
5407,3367,400633,ACH-001198,0
5408,3367,400633,ACH-000551,0
5409,3367,400633,ACH-000288,0
5410,3367,400633,ACH-000811,0
5411,3367,400633,ACH-001127,0
5412,3367,400633,ACH-000019,1
5413,3367,400633,ACH-002199,0
5414,3367,400633,ACH-000552,1
5415,3367,400633,ACH-000273,0
5416,3367,400633,ACH-000861,0
5417,3367,400633,ACH-000617,0
5418,3367,400633,ACH-000706,0
5419,3367,400633,ACH-000579,0
5420,3367,400633,ACH-000971,1
5421,5360373,2907,ACH-000615,0
5422,5360373,2907,ACH-000555,0
5423,5360373,2907,ACH-000706,0
5424,5360373,2907,ACH-001039,0
5425,5360373,2907,ACH-000019,0
5426,5360373,2907,ACH-000552,0
5427,5360373,2907,ACH-001198,0
5428,5360373,2907,ACH-001081,0
5429,5360373,2907,ACH-002172,0
5430,5360373,2907,ACH-002199,0
5431,5360373,2907,ACH-000147,0
5432,5360373,2907,ACH-000148,0
5433,5360373,2907,ACH-000551,0
5434,5360373,2907,ACH-000768,0
5435,5360373,2907,ACH-000617,0
5436,5360373,2907,ACH-000477,0
5437,5360373,2907,ACH-000969,0
5438,5360373,2907,ACH-000997,1
5439,5360373,2907,ACH-001127,0
5440,5360373,2907,ACH-000900,0
5441,5360373,2907,ACH-000579,1
5442,5360373,2907,ACH-000811,0
5443,24776445,4114,ACH-001198,1
5444,24776445,4114,ACH-000504,1
5445,24776445,4114,ACH-000273,1
5446,24776445,4114,ACH-000579,1
5447,24776445,4114,ACH-000288,1
5448,24776445,4114,ACH-000147,0
5449,24776445,4114,ACH-000428,0
5450,24776445,4114,ACH-001190,1
5451,24776445,4114,ACH-002199,1
5452,24776445,4114,ACH-000148,1
5453,24776445,4114,ACH-000768,0
5454,24776445,4114,ACH-000681,0
5455,24776445,4114,ACH-000046,1
5456,24776445,4114,ACH-000555,1
5457,24776445,4114,ACH-000979,1
5458,24776445,4114,ACH-000706,0
5459,24776445,4114,ACH-001081,1
5460,24776445,4114,ACH-000997,0
5461,24776445,4114,ACH-000966,0
5462,24776445,4114,ACH-000861,0
5463,24776445,4114,ACH-000825,1
5464,24776445,4114,ACH-000750,0
5465,24776445,4114,ACH-000551,0
5466,24776445,4114,ACH-000019,1
5467,24776445,4114,ACH-000463,0
5468,24776445,4114,ACH-000655,1
5469,24776445,4114,ACH-000376,0
5470,24776445,4114,ACH-000696,0
5471,59691338,5743,ACH-000219,1
5472,59691338,5743,ACH-000757,1
5473,59691338,5743,ACH-000713,1
5474,59691338,5743,ACH-001061,1
5475,59691338,5743,ACH-000971,0
5476,59691338,5743,ACH-000552,0
5477,59691338,5743,ACH-000028,1
5478,59691338,5743,ACH-000950,1
5479,59691338,5743,ACH-000573,1
5480,59691338,5743,ACH-000035,1
5481,59691338,5743,ACH-000311,1
5482,59691338,5743,ACH-000900,0
5483,59691338,5743,ACH-000463,0
5484,59691338,5743,ACH-000395,1
5485,59691338,5743,ACH-002179,1
5486,59691338,5743,ACH-000291,0
5487,59691338,5743,ACH-001374,1
5488,59691338,5743,ACH-000943,0
5489,59691338,5743,ACH-000810,1
5490,59691338,5743,ACH-000665,0
5491,59691338,5743,ACH-000811,1
5492,59691338,5743,ACH-000651,1
5493,59691338,5743,ACH-000421,1
5494,59691338,5743,ACH-000147,1
5495,59691338,5743,ACH-000425,1
5496,59691338,5743,ACH-001418,0
5497,59691338,5743,ACH-000115,0
5498,3657,5746,ACH-000148,0
5499,3657,5746,ACH-000971,0
5500,3657,5746,ACH-000655,0
5501,3657,5746,ACH-000849,0
5502,3657,5746,ACH-000706,0
5503,3657,5746,ACH-000861,0
5504,3657,5746,ACH-000555,0
5505,3657,5746,ACH-000090,0
5506,3657,5746,ACH-000825,0
5507,3657,5746,ACH-000147,0
5508,3657,5746,ACH-001738,1
5509,3657,5746,ACH-001208,0
5510,3657,5746,ACH-000477,0
5511,3657,5746,ACH-002199,0
5512,3657,5746,ACH-000966,0
5513,3657,5746,ACH-002195,0
5514,3657,5746,ACH-000681,0
5515,3657,5746,ACH-000367,0
5516,24978538,11442891,ACH-000424,1
5517,24776445,54600319,ACH-000273,1
5518,24776445,54600319,ACH-000811,1
5519,24776445,54600319,ACH-000343,1
5520,24776445,54600319,ACH-000425,1
5521,24776445,54600319,ACH-001208,1
5522,24776445,54600319,ACH-000288,1
5523,24776445,54600319,ACH-000428,1
5524,24776445,54600319,ACH-002199,1
5525,24776445,54600319,ACH-000090,1
5526,24776445,54600319,ACH-002195,1
5527,24776445,54600319,ACH-001151,1
5528,24776445,54600319,ACH-000768,1
5529,24776445,54600319,ACH-000979,1
5530,24776445,54600319,ACH-000706,1
5531,24776445,54600319,ACH-001738,1
5532,24776445,54600319,ACH-000681,1
5533,24776445,54600319,ACH-000555,1
5534,24776445,54600319,ACH-000552,1
5535,24776445,54600319,ACH-000966,1
5536,24776445,54600319,ACH-000825,1
5537,24776445,54600319,ACH-000971,1
5538,24776445,54600319,ACH-000997,1
5539,24776445,54600319,ACH-000900,1
5540,24776445,54600319,ACH-000019,1
5541,24776445,54600319,ACH-001127,1
5542,24776445,54600319,ACH-000750,1
5543,24776445,54600319,ACH-000477,1
5544,24776445,54600319,ACH-000551,1
5545,24776445,54600319,ACH-000969,1
5546,24776445,54600319,ACH-000376,1
5547,24776445,54600319,ACH-000696,1
5548,24776445,54600319,ACH-000617,1
5549,24776445,54600319,ACH-000367,1
5550,24776445,54600319,ACH-002172,1
5551,216326,5291,ACH-000750,1
5552,216326,5291,ACH-000477,1
5553,216326,5291,ACH-000969,0
5554,216326,5291,ACH-000463,0
5555,216326,5291,ACH-000617,0
5556,216326,5291,ACH-000367,0
5557,216326,5291,ACH-002172,0
5558,216326,5291,ACH-000696,1
5559,216326,5291,ACH-000681,1
5560,216326,5291,ACH-000555,0
5561,216326,5291,ACH-000706,0
5562,216326,5291,ACH-000966,0
5563,216326,5291,ACH-000730,0
5564,216326,5291,ACH-001151,1
5565,216326,5291,ACH-000428,1
5566,216326,5291,ACH-001190,0
5567,216326,5291,ACH-000504,0
5568,216326,5291,ACH-000273,0
5569,216326,5291,ACH-000579,0
5570,216326,5291,ACH-001208,1
5571,216326,5291,ACH-000849,0
5572,216326,5291,ACH-000343,0
5573,216326,5291,ACH-000425,0
5574,24776445,5291,ACH-000861,0
5575,24776445,5291,ACH-000825,0
5576,24776445,5291,ACH-000706,0
5577,24776445,5291,ACH-002172,0
5578,24776445,5291,ACH-000463,1
5579,24776445,5291,ACH-000696,1
5580,24776445,5291,ACH-000655,1
5581,24776445,5291,ACH-000376,0
5582,24776445,5291,ACH-000551,1
5583,24776445,5291,ACH-000969,0
5584,24776445,5291,ACH-000019,1
5585,24776445,5291,ACH-001127,0
5586,24776445,5291,ACH-000900,0
5587,24776445,5291,ACH-000343,0
5588,24776445,5291,ACH-000425,1
5589,24776445,5291,ACH-000730,0
5590,24776445,5291,ACH-001151,1
5591,24776445,5291,ACH-000090,1
5592,24776445,5291,ACH-002195,0
5593,24776445,5291,ACH-000428,1
5594,24776445,5291,ACH-000433,1
5595,5311497,11977753,ACH-000788,1
5596,5311497,11977753,ACH-000657,1
5597,5311497,11977753,ACH-000219,1
5598,5311497,11977753,ACH-000713,0
5599,5311497,11977753,ACH-001061,1
5600,5311497,11977753,ACH-000906,1
5601,5311497,11977753,ACH-000971,1
5602,5311497,11977753,ACH-000322,1
5603,5311497,11977753,ACH-000552,1
5604,5311497,11977753,ACH-000028,1
5605,5311497,11977753,ACH-000573,1
5606,5311497,11977753,ACH-000311,1
5607,5311497,11977753,ACH-000900,0
5608,5311497,11977753,ACH-000463,1
5609,5311497,11977753,ACH-000395,1
