,drug_1,drug_2,cell,label
29008,11364421,17754438,ACH-000450,0
29009,132971,148121,ACH-000969,1
29010,354624,46781465,ACH-002159,0
29011,454216,5746,ACH-000900,0
29012,9854073,36314,ACH-000376,1
29013,11977753,24856436,ACH-000579,0
29014,16038120,1361334,ACH-000008,0
29015,159324,5278396,ACH-002143,0
29016,73013358,11178236,ACH-000968,0
29017,25227436,5311,ACH-000545,0
29018,25136944,4842,ACH-000750,0
29019,25136944,9703,ACH-000849,1
29020,135410875,4114,ACH-000997,1
29021,24776445,5702198,ACH-001002,0
29022,3367,23615975,ACH-000900,1
29023,148124,2907,ACH-000971,1
29024,5494449,216326,ACH-000450,0
29025,2708,1546,ACH-000090,0
29026,36314,5360373,ACH-000551,0
29027,42611257,249332,ACH-002195,1
29028,11313622,216326,ACH-000915,0
29029,11977753,11178236,ACH-000915,0
29030,11640390,9933475,ACH-000401,1
29031,5360373,104741,ACH-000617,0
29032,36462,11640390,ACH-000615,1
29033,208908,667490,ACH-001190,0
29034,354624,104741,ACH-000861,0
29035,38904,216239,ACH-000288,0
29036,5394,104842,ACH-000148,0
29037,11960529,4829,ACH-000579,1
29038,5081913,24978538,ACH-000750,1
29039,3657,454216,ACH-000617,0
29040,60198,3657,ACH-000966,0
29041,11525740,5311,ACH-000148,1
29042,208908,24856436,ACH-000750,0
29043,454216,176871,ACH-000655,0
29044,148177,216326,ACH-000304,1
29045,9818231,16124726,ACH-000730,0
29046,216345,24180719,ACH-000008,0
29047,9927978,148121,ACH-002199,0
29048,216326,5284616,ACH-000900,0
29049,5790,454216,ACH-000552,0
29050,25126798,2723601,ACH-000090,0
29051,11525740,4114,ACH-000090,0
29052,4212,46781465,ACH-000849,1
29053,11213558,25022668,ACH-001002,1
29054,667490,451668,ACH-000681,1
29055,454216,5284616,ACH-001198,1
29056,24748573,135440466,ACH-000572,1
29057,132971,135401907,ACH-000433,0
29058,36462,16736978,ACH-000730,1
29059,2733525,5352062,ACH-000811,1
29060,5035,36314,ACH-001081,0
29061,11525740,216239,ACH-000463,0
29062,9818231,11524144,ACH-000572,0
29063,163659,5284616,ACH-000706,1
29064,2662,57469,ACH-000046,0
29065,4211,68740,ACH-000425,0
29066,9933475,135418940,ACH-000304,0
29067,24748573,11960529,ACH-000008,0
29068,42611257,208908,ACH-000019,1
29069,42611257,3367,ACH-000551,1
29070,5291,4211,ACH-000849,0
29071,5388983,5935,ACH-000551,0
29072,6252,148121,ACH-000969,0
29073,2662,4842,ACH-000579,0
29074,148177,4829,ACH-000730,0
29075,6450551,4114,ACH-000825,1
29076,36462,5394,ACH-000706,0
29077,4248455,1361334,ACH-000401,1
29078,2708,23615975,ACH-000090,0
29079,16659841,17754438,ACH-000097,1
29080,148124,5329102,ACH-000706,1
29081,5388983,5311,ACH-000681,0
29082,23725625,86661883,ACH-000258,0
29083,9854073,443939,ACH-000750,0
29084,5311,2907,ACH-000969,0
29085,5352062,148121,ACH-000615,0
29086,2708,104741,ACH-000288,0
29087,400633,42890,ACH-000376,1
29088,151194,644213,ACH-000987,1
29089,2662,46781465,ACH-000552,0
29090,163659,104741,ACH-000376,1
29091,667490,2141,ACH-000966,1
29092,73013358,451668,ACH-000810,0
29093,451668,300471,ACH-000915,1
29094,216239,451668,ACH-000477,1
29095,176870,3463933,ACH-000987,1
29096,9703,42890,ACH-000750,1
29097,11313622,54708532,ACH-002143,0
29098,457193,3367,ACH-002172,1
29099,73013358,126565,ACH-000810,0
29100,2708,6252,ACH-000428,0
29101,3657,2141,ACH-000019,0
29102,42611257,5284616,ACH-000428,1
29103,25126798,5730,ACH-000788,0
29104,11960529,4829,ACH-000644,0
29105,104741,2187,ACH-000997,0
29106,443939,451668,ACH-000706,0
29107,135398738,5284616,ACH-000046,0
29108,5394,2141,ACH-000730,0
29109,657237,641785,ACH-000915,0
29110,163659,135401907,ACH-000706,0
29111,135410875,249332,ACH-000966,0
29112,9703,443939,ACH-000979,0
29113,5035,451668,ACH-001081,0
29114,42611257,5935,ACH-000811,0
29115,24776445,5790,ACH-000367,0
29116,42611257,3081361,ACH-000971,1
29117,9854073,3657,ACH-000504,1
29118,11525740,24776445,ACH-000504,1
29119,208908,5388983,ACH-001081,1
29120,3367,5360373,ACH-000463,1
29121,5453,1546,ACH-000046,0
29122,176167,9933475,ACH-000644,1
29123,148121,667490,ACH-000288,0
29124,5329102,657237,ACH-000401,0
29125,62770,454216,ACH-000971,1
29126,11525740,24776445,ACH-000706,1
29127,25136944,5311,ACH-000273,0
29128,135410875,2708,ACH-001198,0
29129,135539077,11656518,ACH-001205,0
29130,5790,4211,ACH-000463,0
29131,163659,96312,ACH-000615,0
29132,6450551,6252,ACH-000997,0
29133,6239,2907,ACH-000433,0
29134,24776445,5035,ACH-000696,1
29135,77082,148121,ACH-000273,1
29136,132971,216239,ACH-000969,1
29137,16041424,16683013,ACH-000788,0
29138,3385,5388983,ACH-000425,0
29139,25126798,4114,ACH-000288,1
29140,3081361,5284616,ACH-001738,1
29141,24776445,5360373,ACH-000433,0
29142,5453,57469,ACH-001738,1
29143,5790,4114,ACH-000428,0
29144,3367,6445540,ACH-000425,1
29145,9854073,3081361,ACH-000433,1
29146,5746,2578,ACH-000019,0
29147,5291,5311,ACH-000706,0
29148,4493,11630874,ACH-000987,0
29149,3081361,56655374,ACH-000451,1
29150,5426,5746,ACH-001039,1
29151,10027278,16038120,ACH-000788,0
29152,163659,4211,ACH-000900,1
29153,6450551,36462,ACH-000730,0
29154,148124,5360373,ACH-000768,0
29155,52913813,15953870,ACH-000896,1
29156,216239,667490,ACH-001190,1
29157,5035,132971,ACH-000979,1
29158,5311,2478,ACH-000551,0
29159,521106,3463933,ACH-000348,0
29160,5329102,216239,ACH-002152,0
29161,3657,354624,ACH-000615,0
29162,216345,56972185,ACH-000644,0
29163,60198,2733525,ACH-000433,0
29164,457193,2662,ACH-000817,1
29165,3081361,667490,ACH-000971,0
29166,36314,24856436,ACH-000757,0
29167,9854073,249332,ACH-002195,1
29168,457193,2733525,ACH-000651,1
29169,11525740,36314,ACH-001039,1
29170,11313622,11630874,ACH-001190,1
29171,5329102,77082,ACH-000651,0
29172,5311,208908,ACH-001198,1
29173,68740,2141,ACH-001039,0
29174,3081361,667490,ACH-000090,0
29175,2733525,5311,ACH-000706,0
29176,5746,42890,ACH-001738,0
29177,135398738,38904,ACH-001198,0
29178,16683013,60750,ACH-000614,0
29179,25136944,2723601,ACH-000768,0
29180,400633,68740,ACH-000046,0
29181,5790,36314,ACH-001039,0
29182,135398510,9950176,ACH-002152,0
29183,24856436,24958200,ACH-000097,1
29184,135398510,16736978,ACH-002143,0
29185,36462,42890,ACH-002172,0
29186,11525740,176871,ACH-000966,1
29187,11213558,159324,ACH-000987,1
29188,6450551,3385,ACH-000730,0
29189,42611257,176871,ACH-002195,1
29190,457193,2733525,ACH-000046,1
29191,6450551,208908,ACH-000477,0
29192,163659,23615975,ACH-002195,1
29193,4211,176871,ACH-000463,0
29194,354624,5360373,ACH-000750,0
29195,135398738,4114,ACH-000288,0
29196,135398510,9933475,ACH-000348,0
29197,3081361,3367,ACH-000861,0
29198,4493,5730,ACH-000572,0
29199,46907787,11717641,ACH-001685,1
29200,4842,57469,ACH-000046,1
29201,62770,6252,ACH-002172,1
29202,148177,176870,ACH-000730,0
29203,24776445,5935,ACH-000425,1
29204,25126798,25136944,ACH-000477,0
29205,2187,5426,ACH-002199,0
29206,24180719,11960529,ACH-000425,1
29207,454216,354624,ACH-000966,1
29208,135440466,16124726,ACH-000579,1
29209,216326,2478,ACH-000706,1
29210,104741,451668,ACH-000273,0
29211,5311,3218,ACH-000788,0
29212,104842,5388983,ACH-002195,0
29213,9927978,451668,ACH-000997,0
29214,4212,451668,ACH-001039,1
29215,24776445,5329102,ACH-000730,0
29216,2708,5360373,ACH-000148,0
29217,5311,2187,ACH-000551,0
29218,4212,5394,ACH-001198,0
29219,23725625,6918289,ACH-000568,0
29220,24856436,300471,ACH-000401,1
29221,11977753,24180719,ACH-002152,0
29222,24978538,300471,ACH-001190,0
29223,2733525,23615975,ACH-002159,0
29224,400633,9703,ACH-000090,0
29225,2733525,148121,ACH-000433,0
29226,2723601,3657,ACH-002195,0
29227,60198,135398738,ACH-000147,1
29228,24978538,644213,ACH-000644,0
29229,24180719,4248455,ACH-000008,0
29230,400633,148124,ACH-000615,0
29231,208908,4248455,ACH-000304,0
29232,24776445,6445540,ACH-001190,0
29233,354624,42890,ACH-000900,0
29234,6252,2907,ACH-000504,0
29235,148124,135401907,ACH-000681,1
29236,46781465,216239,ACH-000343,0
29237,1546,38904,ACH-000477,1
29238,24978538,3218,ACH-000968,1
29239,135398510,641785,ACH-000219,0
29240,42611257,3657,ACH-000706,1
29241,135398738,2723601,ACH-000551,1
29242,24856436,5730,ACH-000644,1
29243,42611257,667490,ACH-000046,0
29244,3657,216239,ACH-000900,0
29245,5351307,135564985,ACH-001685,1
29246,354624,5426,ACH-000579,0
29247,126565,5730,ACH-000348,1
29248,46781465,5352062,ACH-000477,1
29249,16124726,11524144,ACH-000572,0
29250,135398510,16124726,ACH-000008,0
29251,3367,5360373,ACH-000849,0
29252,3367,5394,ACH-000551,0
29253,132971,104741,ACH-000555,0
29254,151194,11178236,ACH-001002,0
29255,16041424,24180719,ACH-000810,0
29256,9927978,5935,ACH-000046,0
29257,135410875,148121,ACH-000971,0
29258,42611257,9854073,ACH-002159,1
29259,25136944,5790,ACH-000849,1
29260,2478,57469,ACH-000696,0
29261,9927978,208908,ACH-000997,1
29262,148121,176871,ACH-001039,1
29263,25126798,3385,ACH-000817,0
29264,135410875,2141,ACH-000971,1
29265,11313622,11977753,ACH-000572,0
29266,657237,11960529,ACH-000730,1
29267,4212,42890,ACH-000969,0
29268,60750,4829,ACH-002143,0
29269,2708,2662,ACH-000019,0
29270,24856436,135418940,ACH-000304,1
29271,25126798,42623900,ACH-000348,0
29272,5394,46781465,ACH-002172,0
29273,9854073,5388983,ACH-000367,1
29274,11640390,644213,ACH-001002,1
29275,2723601,68740,ACH-000768,0
29276,148124,54708532,ACH-000450,0
29277,135410875,104842,ACH-001738,0
29278,135410875,148124,ACH-000343,0
29279,11213558,42623900,ACH-000304,0
29280,249332,42890,ACH-000979,1
29281,16124726,11524144,ACH-000450,0
29282,11630874,11524144,ACH-000425,0
29283,5035,25136944,ACH-001208,0
29284,11525740,3657,ACH-000655,0
29285,11525740,3081361,ACH-000273,1
29286,3025986,135418940,ACH-000614,0
29287,16736978,25021165,ACH-000304,1
29288,2187,4842,ACH-000579,0
29289,25227436,25262792,ACH-000724,1
29290,6450551,5394,ACH-002159,0
29291,454216,5284616,ACH-000425,1
29292,2708,5329102,ACH-000367,1
29293,443939,6445540,ACH-000825,0
29294,5388983,2578,ACH-001738,0
29295,11683005,16124726,ACH-000008,0
29296,5352062,2187,ACH-001198,0
29297,5035,6445540,ACH-000966,0
29298,5360373,6445540,ACH-000148,0
29299,2723601,96312,ACH-000811,0
29300,5702198,216239,ACH-000572,1
29301,36462,176167,ACH-000810,0
29302,96312,57469,ACH-000849,0
29303,151194,5311,ACH-002152,1
29304,5329102,11213558,ACH-000810,0
29305,400633,5329102,ACH-001081,1
29306,10113978,176167,ACH-000401,0
29307,521106,25022668,ACH-002143,0
29308,24856436,9933475,ACH-000401,1
29309,11683005,16038120,ACH-002143,0
29310,42611257,5388983,ACH-000551,1
29311,46781465,2141,ACH-000555,0
29312,176167,9950176,ACH-000304,0
29313,104842,77082,ACH-002159,1
29314,2187,4114,ACH-000750,0
29315,6450551,2141,ACH-001081,0
29316,216239,2907,ACH-000811,0
29317,285033,19675,ACH-000480,1
29318,24748573,24856436,ACH-002143,0
29319,5790,5388983,ACH-000551,1
29320,135410875,3657,ACH-001127,1
29321,24776445,135398510,ACH-000615,0
29322,42611257,176871,ACH-000696,1
29323,24776445,5388983,ACH-000615,1
29324,1546,5284616,ACH-000090,0
29325,5329102,42890,ACH-000966,1
29326,3385,3367,ACH-001738,0
29327,11525740,457193,ACH-000090,1
29328,216326,457193,ACH-000651,1
29329,11656518,25022668,ACH-000348,1
29330,135440466,3218,ACH-000579,1
29331,148121,23615975,ACH-001738,0
29332,5329102,9933475,ACH-002143,0
29333,11977753,3463933,ACH-000579,0
29334,2723601,4211,ACH-000090,0
29335,5790,216239,ACH-002195,0
29336,657237,521106,ACH-000915,0
29337,216239,454216,ACH-000046,0
29338,24978538,25021165,ACH-000008,1
29339,25022668,11630874,ACH-000968,0
29340,5790,216239,ACH-000861,0
29341,104741,2907,ACH-000696,0
29342,159324,11630874,ACH-000968,0
29343,2708,4842,ACH-000376,0
29344,4212,9927978,ACH-002195,1
29345,60198,25136944,ACH-000651,0
29346,11630874,42623900,ACH-000450,0
29347,54900,24785538,ACH-001205,1
29348,126565,11656518,ACH-000219,1
29349,11525740,104842,ACH-000971,1
29350,11178236,159324,ACH-000008,1
29351,62770,2733525,ACH-000651,1
29352,126565,9950176,ACH-000810,1
29353,9927978,4114,ACH-000477,0
29354,3367,5360373,ACH-000861,0
29355,5291,42890,ACH-000147,1
29356,10113978,11656518,ACH-000615,1
29357,9927978,3367,ACH-000706,0
29358,5035,4842,ACH-000655,0
29359,132971,457193,ACH-000046,1
29360,38904,36314,ACH-000019,0
29361,60198,4211,ACH-000477,1
29362,176167,11640390,ACH-000810,0
29363,11525740,135398738,ACH-000696,1
29364,216326,42890,ACH-001127,0
29365,148124,24856436,ACH-000008,0
29366,5081913,15949613,ACH-002152,0
29367,36462,11178236,ACH-000450,0
29368,5935,176871,ACH-000551,0
29369,5453,6252,ACH-000979,1
29370,457193,5311,ACH-000555,0
29371,135440466,16038120,ACH-000810,1
29372,4212,68740,ACH-000750,0
29373,60198,148124,ACH-000706,0
29374,11977753,521106,ACH-001190,0
29375,126565,11683005,ACH-000348,0
29376,36462,216326,ACH-000750,0
29377,51039095,25262792,ACH-000530,1
29378,5284616,4211,ACH-000019,1
29379,68740,2578,ACH-000555,1
29380,6445540,42890,ACH-000376,1
29381,3081361,2708,ACH-000579,0
29382,11313622,9933475,ACH-002143,0
29383,4842,443939,ACH-000651,0
29384,5329102,24180719,ACH-000730,0
29385,644213,1361334,ACH-000615,0
29386,11960529,5730,ACH-002143,0
29387,135398510,644213,ACH-002143,1
29388,6450551,6239,ACH-000425,1
29389,5329102,2478,ACH-000477,0
29390,2708,176871,ACH-000617,0
29391,17754438,9818231,ACH-000730,0
29392,148124,4114,ACH-000969,0
29393,46930998,60750,ACH-000304,0
29394,5291,2478,ACH-000997,1
29395,132971,96312,ACH-000273,0
29396,208908,5935,ACH-002172,0
29397,3081361,2907,ACH-000825,0
29398,3657,5426,ACH-000579,1
29399,2578,443939,ACH-000861,0
29400,11683005,135418940,ACH-001002,0
29401,6450551,132971,ACH-000706,0
29402,57441923,15558393,ACH-001685,1
29403,3081361,5035,ACH-000552,1
29404,4211,5426,ACH-000433,1
29405,16736978,11630874,ACH-000614,0
29406,4212,148124,ACH-001081,0
29407,24180719,4248455,ACH-000572,1
29408,11525740,23615975,ACH-000817,0
29409,4212,135398738,ACH-002199,0
29410,216326,4493,ACH-000008,0
29411,176870,4248455,ACH-000425,0
29412,11488320,9444,ACH-000783,0
29413,216326,25136944,ACH-000979,0
29414,5790,5935,ACH-001151,0
29415,657237,11960529,ACH-000008,0
29416,9933475,5278396,ACH-001002,0
29417,5081913,11713159,ACH-000644,1
29418,11488320,16681698,ACH-000028,1
29419,5035,46781465,ACH-001081,1
29420,24978538,11960529,ACH-000810,1
29421,4842,57469,ACH-000552,0
29422,46781465,9703,ACH-001127,0
29423,10368812,23725625,ACH-000896,0
29424,2662,2733525,ACH-000046,0
29425,5591,11598628,ACH-000052,1
29426,96312,6445540,ACH-000849,0
29427,62770,135401907,ACH-000730,0
29428,23725625,2719,ACH-000349,1
29429,454216,176871,ACH-000552,0
29430,216326,4212,ACH-002172,0
29431,5352062,42890,ACH-002172,1
29432,9950176,1361334,ACH-000788,0
29433,5790,4114,ACH-000019,0
29434,11656518,5278396,ACH-002152,1
29435,24180719,11213558,ACH-001002,1
29436,25126798,6450551,ACH-000147,1
29437,24776445,46930998,ACH-000987,1
29438,5360373,454216,ACH-000730,1
29439,132971,148124,ACH-001208,1
29440,5453,5426,ACH-000681,0
29441,132971,46781465,ACH-002172,0
29442,11525740,2708,ACH-002195,1
29443,4114,42890,ACH-000969,0
29444,667490,135401907,ACH-000148,0
29445,5329102,5360373,ACH-000367,0
29446,5394,159324,ACH-002143,0
29447,3657,5426,ACH-000817,1
29448,96312,68740,ACH-000147,0
29449,11713159,216239,ACH-000614,0
29450,11977753,300471,ACH-000304,1
29451,148177,300471,ACH-000008,0
29452,11313622,451668,ACH-000915,0
29453,2907,6445540,ACH-000551,0
29454,135418940,11524144,ACH-000008,0
29455,9927978,2662,ACH-000433,0
29456,5453,5394,ACH-000343,0
29457,9854073,135401907,ACH-000343,0
29458,36462,176871,ACH-000768,1
29459,216239,2141,ACH-000552,1
29460,24978538,5702198,ACH-000614,0
29461,62770,5284616,ACH-000768,0
29462,3081361,38904,ACH-000147,1
29463,657237,151194,ACH-000425,1
29464,60198,400633,ACH-002195,0
29465,5746,9918559,ACH-001685,1
29466,25136944,148121,ACH-000811,0
29467,135410875,1546,ACH-000696,0
29468,25126798,5790,ACH-000477,1
29469,216326,2141,ACH-001208,1
29470,5113032,1361334,ACH-000579,0
29471,23615975,2907,ACH-001190,0
29472,9910986,38911,ACH-001205,1
29473,24964624,56649450,ACH-001390,1
29474,443939,5426,ACH-001738,1
29475,5453,2478,ACH-000750,1
29476,96312,5746,ACH-000706,0
29477,5394,2478,ACH-000750,1
29478,5394,451668,ACH-000477,0
29479,42611257,148124,ACH-001127,1
29480,148124,3657,ACH-002195,0
29481,25227436,5311,ACH-000934,1
29482,24776445,62770,ACH-000969,1
29483,42611257,25126798,ACH-000997,1
29484,11525740,5935,ACH-000504,0
29485,9854073,176871,ACH-000969,1
29486,132971,5284616,ACH-001208,1
29487,25126798,5426,ACH-000376,0
29488,3657,77082,ACH-000900,0
29489,5394,5746,ACH-000046,0
29490,24748573,5730,ACH-000572,1
29491,657237,521106,ACH-000450,1
29492,5494449,10027278,ACH-000915,1
29493,5035,46781465,ACH-000147,0
29494,454216,354624,ACH-000147,1
29495,62770,249332,ACH-000579,0
29496,46781465,6445540,ACH-000825,0
29497,11683005,9818231,ACH-000987,0
29498,4829,9950176,ACH-000614,0
29499,163659,77082,ACH-000971,1
29500,5329102,77082,ACH-000288,1
29501,135398510,16736978,ACH-000615,0
29502,2708,42611257,ACH-000504,0
29503,11713159,4248455,ACH-000915,0
29504,6252,2733525,ACH-000979,0
29505,36462,5453,ACH-000463,0
29506,2187,5426,ACH-000825,0
29507,5284616,148124,ACH-000428,0
29508,25126798,96312,ACH-000681,0
29509,46930998,3463933,ACH-000348,0
29510,5494449,5730,ACH-000968,0
29511,42611257,457193,ACH-000273,1
29512,135410875,96312,ACH-001738,0
29513,38904,5360373,ACH-000433,0
29514,5790,3367,ACH-000825,0
29515,5291,46781465,ACH-002172,0
29516,2708,5291,ACH-000148,0
29517,11656518,56972185,ACH-000401,1
29518,5394,104842,ACH-000551,0
29519,176870,5311,ACH-002143,0
29520,5426,2578,ACH-000768,0
29521,5311,9818231,ACH-000987,0
29522,6450551,163659,ACH-000376,1
29523,151194,54708532,ACH-000615,0
29524,354624,57469,ACH-000019,1
29525,1546,5426,ACH-000730,0
29526,5935,9703,ACH-000376,0
29527,148177,5278396,ACH-000644,1
29528,23725625,24978538,ACH-000028,1
29529,3367,5329102,ACH-000969,1
29530,36462,24978538,ACH-001190,1
29531,3081361,1546,ACH-000288,1
29532,3657,9703,ACH-002159,1
29533,5426,4114,ACH-000147,0
29534,126565,159324,ACH-000810,0
29535,249332,2141,ACH-000433,0
29536,5790,5291,ACH-001039,0
29537,400633,36314,ACH-000971,0
29538,56946894,24978538,ACH-000416,1
29539,11713159,4248455,ACH-000644,1
29540,6167,5329102,ACH-000480,0
29541,135410875,4842,ACH-000433,0
29542,4211,5935,ACH-000019,0
29543,11213558,766949,ACH-001002,1
29544,216326,2187,ACH-000090,1
29545,16124726,11524144,ACH-000810,1
29546,148124,216239,ACH-000651,1
29547,163659,9703,ACH-000825,0
29548,132971,2478,ACH-000681,0
29549,16659841,11656518,ACH-000097,0
29550,2723601,148124,ACH-000343,0
29551,163659,4842,ACH-000617,1
29552,11525740,46781465,ACH-000433,0
29553,3657,77082,ACH-000433,0
29554,443939,2907,ACH-000555,0
29555,25126798,5360373,ACH-000969,0
29556,2723601,2733525,ACH-000367,0
29557,77082,2907,ACH-000273,0
29558,9703,2907,ACH-000849,0
29559,25227436,51039095,ACH-000896,0
29560,36462,159324,ACH-000348,0
29561,23615975,2907,ACH-000969,1
29562,25136944,57469,ACH-000966,0
29563,400633,2907,ACH-000817,0
29564,62770,5311,ACH-000433,0
29565,457193,5388983,ACH-000579,0
29566,2478,176871,ACH-000551,0
29567,216326,4114,ACH-000651,0
29568,216326,457193,ACH-000552,1
29569,24776445,2907,ACH-000969,1
29570,135410875,148121,ACH-000617,1
29571,2723601,5360373,ACH-001208,0
29572,126565,159324,ACH-000579,1
29573,96312,2478,ACH-000273,1
29574,42611257,6450551,ACH-000681,1
29575,5035,4212,ACH-000273,1
29576,2662,5360373,ACH-000900,1
29577,148124,54676905,ACH-000304,1
29578,60750,56972185,ACH-000644,0
29579,2733525,68740,ACH-000817,0
29580,25126798,5394,ACH-000401,0
29581,4212,2662,ACH-000768,1
29582,77082,2141,ACH-002199,1
29583,208908,5426,ACH-000730,1
29584,176167,300471,ACH-000572,1
29585,104741,23615975,ACH-000147,0
29586,5494449,644213,ACH-000579,0
29587,36314,148121,ACH-000367,0
29588,148177,4248455,ACH-000730,0
29589,5081913,5278396,ACH-000810,0
29590,5702198,24180719,ACH-000450,1
29591,2708,5388983,ACH-001738,1
29592,5790,42890,ACH-000768,0
29593,62770,208908,ACH-000148,1
29594,24776445,2907,ACH-000376,1
29595,5311,176871,ACH-000376,0
29596,2723601,96312,ACH-000148,0
29597,104842,5388983,ACH-000969,1
29598,25126798,2723601,ACH-001190,0
29599,42611257,5746,ACH-000551,0
29600,104842,2141,ACH-000655,1
29601,148177,11178236,ACH-000425,1
29602,60750,9818231,ACH-000425,0
29603,24776445,11213558,ACH-000788,1
29604,104842,4114,ACH-000768,0
29605,6445540,176871,ACH-001081,1
29606,24776445,11630874,ACH-000810,0
29607,300471,3463933,ACH-000968,1
29608,148124,104842,ACH-000617,0
29609,25126798,3081361,ACH-000966,1
29610,4212,2708,ACH-001198,1
29611,9927978,2733525,ACH-000552,0
29612,11640390,300471,ACH-000401,1
29613,2723601,4211,ACH-000997,1
29614,2723601,5790,ACH-002195,0
29615,11525740,2578,ACH-000579,0
29616,457193,5388983,ACH-001081,0
29617,5790,5352062,ACH-001039,1
29618,24776445,5790,ACH-001738,0
29619,4114,451668,ACH-000768,1
