,drug_1,drug_2,cell,label
18524,96312,5799,ACH-000555,0
18525,96312,5799,ACH-000046,1
18526,96312,5799,ACH-002195,0
18527,96312,5799,ACH-002199,0
18528,96312,5799,ACH-001208,0
18529,96312,5799,ACH-000428,0
18530,96312,5799,ACH-001039,1
18531,96312,5799,ACH-000971,0
18532,96312,5799,ACH-000997,1
18533,96312,5799,ACH-000552,1
18534,96312,5799,ACH-000651,1
18535,96312,5799,ACH-000681,1
18536,96312,5799,ACH-000706,0
18537,96312,5799,ACH-000367,0
18538,96312,5799,ACH-002172,1
18539,96312,5799,ACH-000463,1
18540,96312,5799,ACH-000966,1
18541,96312,5799,ACH-000617,0
18542,96312,5799,ACH-000811,1
18543,96312,5799,ACH-000750,1
18544,96312,5799,ACH-002159,1
18545,96312,5799,ACH-000477,0
18546,96312,5799,ACH-001190,1
18547,96312,5799,ACH-000615,0
18548,96312,5799,ACH-000730,0
18549,96312,5799,ACH-000579,0
18550,46898058,148121,ACH-001685,1
18551,24771867,9820526,ACH-001205,0
18552,46907787,16757846,ACH-001685,1
18553,4212,443939,ACH-000655,1
18554,4212,443939,ACH-000376,0
18555,4212,443939,ACH-000273,1
18556,4212,443939,ACH-001198,0
18557,4212,443939,ACH-000148,0
18558,4212,443939,ACH-000019,1
18559,4212,443939,ACH-000768,0
18560,4212,443939,ACH-000849,0
18561,4212,443939,ACH-000147,0
18562,4212,443939,ACH-001738,0
18563,4212,443939,ACH-000551,0
18564,4212,443939,ACH-001127,0
18565,4212,443939,ACH-000817,0
18566,4212,443939,ACH-000555,1
18567,4212,443939,ACH-000046,1
18568,4212,443939,ACH-000433,0
18569,4212,443939,ACH-002199,0
18570,4212,443939,ACH-001208,1
18571,4212,443939,ACH-001039,0
18572,4212,443939,ACH-001081,0
18573,4212,443939,ACH-000971,0
18574,4212,443939,ACH-000997,0
18575,4212,443939,ACH-000552,1
18576,4212,443939,ACH-000969,0
18577,4212,443939,ACH-000651,0
18578,4212,443939,ACH-000681,0
18579,4212,443939,ACH-000861,1
18580,4212,443939,ACH-000825,1
18581,4212,443939,ACH-000367,1
18582,4212,443939,ACH-000900,1
18583,4212,443939,ACH-002172,0
18584,4212,443939,ACH-000463,0
18585,4212,443939,ACH-000343,1
18586,4212,443939,ACH-000966,0
18587,4212,443939,ACH-000617,1
18588,4212,443939,ACH-000811,1
18589,4212,443939,ACH-002159,0
18590,4212,443939,ACH-000477,0
18591,4212,443939,ACH-001190,0
18592,4212,443939,ACH-000730,1
18593,4212,443939,ACH-000579,1
18594,4212,443939,ACH-000425,0
18595,5494449,208908,ACH-000219,0
18596,5494449,208908,ACH-000750,1
18597,5494449,208908,ACH-000348,1
18598,5494449,208908,ACH-001190,0
18599,5494449,208908,ACH-000615,1
18600,5494449,208908,ACH-000810,0
18601,5494449,208908,ACH-000579,0
18602,5494449,208908,ACH-000425,0
18603,5494449,208908,ACH-001002,0
18604,5494449,208908,ACH-000008,0
18605,5494449,208908,ACH-000968,1
18606,5494449,208908,ACH-000401,1
18607,5494449,208908,ACH-000644,0
18608,5494449,208908,ACH-000572,1
18609,5494449,208908,ACH-002143,1
18610,5494449,208908,ACH-002152,1
18611,5494449,208908,ACH-000304,1
18612,25126798,5360373,ACH-000655,0
18613,25126798,5360373,ACH-000376,0
18614,25126798,5360373,ACH-000273,0
18615,25126798,5360373,ACH-001198,0
18616,25126798,5360373,ACH-000504,0
18617,25126798,5360373,ACH-000288,0
18618,25126798,5360373,ACH-000148,0
18619,25126798,5360373,ACH-000019,0
18620,25126798,5360373,ACH-000768,0
18621,25126798,5360373,ACH-000849,0
18622,25126798,5360373,ACH-001738,0
18623,25126798,5360373,ACH-000551,0
18624,25126798,5360373,ACH-001127,0
18625,25126798,5360373,ACH-000817,0
18626,25126798,5360373,ACH-000555,0
18627,25126798,5360373,ACH-000046,0
18628,25126798,5360373,ACH-000433,0
18629,25126798,5360373,ACH-002195,0
18630,25126798,5360373,ACH-002199,0
18631,25126798,5360373,ACH-001208,0
18632,25126798,5360373,ACH-000428,0
18633,25126798,5360373,ACH-001039,0
18634,25126798,5360373,ACH-001081,0
18635,25126798,5360373,ACH-000971,0
18636,25126798,5360373,ACH-000997,0
18637,25126798,5360373,ACH-000969,0
18638,25126798,5360373,ACH-000651,0
18639,25126798,5360373,ACH-000681,0
18640,25126798,5360373,ACH-000706,0
18641,25126798,5360373,ACH-000861,0
18642,25126798,5360373,ACH-000825,0
18643,25126798,5360373,ACH-000367,0
18644,25126798,5360373,ACH-000900,0
18645,25126798,5360373,ACH-002172,0
18646,25126798,5360373,ACH-000463,0
18647,25126798,5360373,ACH-000343,0
18648,25126798,5360373,ACH-000966,0
18649,25126798,5360373,ACH-000617,0
18650,25126798,5360373,ACH-001151,0
18651,25126798,5360373,ACH-000696,0
18652,25126798,5360373,ACH-000811,0
18653,25126798,5360373,ACH-000979,0
18654,25126798,5360373,ACH-000090,0
18655,25126798,5360373,ACH-000750,0
18656,25126798,5360373,ACH-002159,0
18657,25126798,5360373,ACH-000477,0
18658,25126798,5360373,ACH-001190,0
18659,25126798,5360373,ACH-000615,0
18660,25126798,5360373,ACH-000730,0
18661,25126798,5360373,ACH-000579,0
18662,16755649,73265318,ACH-001205,1
18663,24776445,5360373,ACH-000655,0
18664,24776445,5360373,ACH-000376,0
18665,24776445,5360373,ACH-000273,0
18666,24776445,5360373,ACH-001198,0
18667,24776445,5360373,ACH-000504,0
18668,24776445,5360373,ACH-000288,0
18669,24776445,5360373,ACH-000148,0
18670,24776445,5360373,ACH-000019,0
18671,24776445,5360373,ACH-000768,0
18672,24776445,5360373,ACH-000849,0
18673,24776445,5360373,ACH-000147,0
18674,24776445,5360373,ACH-001738,0
18675,24776445,5360373,ACH-000551,0
18676,24776445,5360373,ACH-001127,1
18677,24776445,5360373,ACH-000817,0
18678,24776445,5360373,ACH-000555,0
18679,24776445,5360373,ACH-000046,0
18680,24776445,5360373,ACH-000433,0
18681,24776445,5360373,ACH-002195,1
18682,24776445,5360373,ACH-002199,0
18683,24776445,5360373,ACH-001208,0
18684,24776445,5360373,ACH-000428,1
18685,24776445,5360373,ACH-001039,0
18686,24776445,5360373,ACH-001081,0
18687,24776445,5360373,ACH-000971,0
18688,24776445,5360373,ACH-000997,0
18689,24776445,5360373,ACH-000552,0
18690,24776445,5360373,ACH-000969,0
18691,24776445,5360373,ACH-000651,0
18692,24776445,5360373,ACH-000681,0
18693,24776445,5360373,ACH-000706,0
18694,24776445,5360373,ACH-000861,0
18695,24776445,5360373,ACH-000825,0
18696,24776445,5360373,ACH-000367,0
18697,24776445,5360373,ACH-000900,0
18698,24776445,5360373,ACH-002172,0
18699,24776445,5360373,ACH-000463,0
18700,24776445,5360373,ACH-000343,0
18701,24776445,5360373,ACH-000966,0
18702,24776445,5360373,ACH-000617,0
18703,24776445,5360373,ACH-001151,0
18704,24776445,5360373,ACH-000696,0
18705,24776445,5360373,ACH-000811,1
18706,24776445,5360373,ACH-000979,0
18707,24776445,5360373,ACH-000090,0
18708,24776445,5360373,ACH-000750,1
18709,24776445,5360373,ACH-002159,0
18710,24776445,5360373,ACH-000477,0
18711,24776445,5360373,ACH-001190,0
18712,24776445,5360373,ACH-000615,0
18713,24776445,5360373,ACH-000730,0
18714,24776445,5360373,ACH-000579,0
18715,24776445,5360373,ACH-000425,0
18716,23725625,17754438,ACH-000028,0
18717,23725625,17754438,ACH-000019,1
18718,23725625,17754438,ACH-000147,0
18719,23725625,17754438,ACH-000097,0
18720,23725625,17754438,ACH-000927,0
18721,23725625,17754438,ACH-000783,1
18722,23725625,17754438,ACH-000349,0
18723,23725625,17754438,ACH-000759,1
18724,23725625,17754438,ACH-000568,0
18725,5330286,24785538,ACH-001205,1
18726,24180719,657237,ACH-000615,0
18727,24180719,657237,ACH-000579,1
18728,24180719,657237,ACH-000425,1
18729,24180719,657237,ACH-000008,0
18730,24180719,657237,ACH-000644,0
18731,24180719,657237,ACH-000572,1
18732,24180719,657237,ACH-002152,0
18733,24180719,657237,ACH-000450,0
18734,24180719,657237,ACH-000987,1
18735,24180719,657237,ACH-000614,0
18736,5816,5394,ACH-000571,1
18737,56655374,54761306,ACH-000681,1
18738,56655374,54761306,ACH-000367,0
18739,56655374,54761306,ACH-000343,0
18740,56655374,54761306,ACH-000264,0
18741,56655374,54761306,ACH-000510,0
18742,56655374,54761306,ACH-000747,0
18743,56655374,54761306,ACH-000888,1
18744,56655374,54761306,ACH-000451,1
18745,56655374,54761306,ACH-000785,0
18746,56655374,54761306,ACH-000481,0
18747,56655374,54761306,ACH-000718,0
18748,56655374,54761306,ACH-000337,1
18749,56655374,54761306,ACH-000837,0
18750,56655374,54761306,ACH-000416,1
18751,56655374,54761306,ACH-000669,1
18752,56655374,54761306,ACH-000779,0
18753,56655374,54761306,ACH-000511,1
18754,5329102,11683005,ACH-000788,0
18755,5329102,11683005,ACH-000219,1
18756,5329102,11683005,ACH-000750,0
18757,5329102,11683005,ACH-001190,1
18758,5329102,11683005,ACH-000615,0
18759,5329102,11683005,ACH-000730,0
18760,5329102,11683005,ACH-000579,0
18761,5329102,11683005,ACH-000425,0
18762,5329102,11683005,ACH-001002,1
18763,5329102,11683005,ACH-000968,1
18764,5329102,11683005,ACH-000401,0
18765,5329102,11683005,ACH-000644,0
18766,5329102,11683005,ACH-000572,1
18767,5329102,11683005,ACH-000915,0
18768,5329102,11683005,ACH-002143,0
18769,5329102,11683005,ACH-002152,1
18770,5329102,11683005,ACH-000987,1
18771,5329102,11683005,ACH-000614,0
18772,5329102,11683005,ACH-000304,0
18773,216237,25126798,ACH-000702,1
18774,104842,5746,ACH-000376,1
18775,104842,5746,ACH-000273,1
18776,104842,5746,ACH-001198,1
18777,104842,5746,ACH-000504,1
18778,104842,5746,ACH-000288,1
18779,104842,5746,ACH-000148,0
18780,104842,5746,ACH-000768,0
18781,104842,5746,ACH-000849,1
18782,104842,5746,ACH-000147,0
18783,104842,5746,ACH-000551,1
18784,104842,5746,ACH-001127,1
18785,104842,5746,ACH-000817,1
18786,104842,5746,ACH-000555,0
18787,104842,5746,ACH-000433,1
18788,104842,5746,ACH-002195,0
18789,104842,5746,ACH-001208,1
18790,104842,5746,ACH-000428,1
18791,104842,5746,ACH-001039,0
18792,104842,5746,ACH-000997,1
18793,104842,5746,ACH-000552,1
18794,104842,5746,ACH-000651,1
18795,104842,5746,ACH-000681,1
18796,104842,5746,ACH-000706,0
18797,104842,5746,ACH-000861,1
18798,104842,5746,ACH-000367,1
18799,104842,5746,ACH-000900,1
18800,104842,5746,ACH-002172,1
18801,104842,5746,ACH-000463,1
18802,104842,5746,ACH-000343,0
18803,104842,5746,ACH-000966,1
18804,104842,5746,ACH-001151,1
18805,104842,5746,ACH-000979,1
18806,104842,5746,ACH-000750,0
18807,104842,5746,ACH-002159,0
18808,104842,5746,ACH-000477,1
18809,104842,5746,ACH-000615,1
18810,104842,5746,ACH-000579,1
18811,104842,5746,ACH-000425,0
18812,132971,2578,ACH-000655,1
18813,132971,2578,ACH-000376,0
18814,132971,2578,ACH-000273,0
18815,132971,2578,ACH-001198,0
18816,132971,2578,ACH-000288,1
18817,132971,2578,ACH-000148,0
18818,132971,2578,ACH-000019,0
18819,132971,2578,ACH-000768,1
18820,132971,2578,ACH-000849,1
18821,132971,2578,ACH-001738,1
18822,132971,2578,ACH-000551,1
18823,132971,2578,ACH-001127,0
18824,132971,2578,ACH-000817,1
18825,132971,2578,ACH-000046,0
18826,132971,2578,ACH-000433,0
18827,132971,2578,ACH-002199,1
18828,132971,2578,ACH-001208,0
18829,132971,2578,ACH-000428,0
18830,132971,2578,ACH-001039,1
18831,132971,2578,ACH-001081,0
18832,132971,2578,ACH-000971,1
18833,132971,2578,ACH-000997,0
18834,132971,2578,ACH-000552,0
18835,132971,2578,ACH-000969,0
18836,132971,2578,ACH-000651,1
18837,132971,2578,ACH-000681,0
18838,132971,2578,ACH-000706,0
18839,132971,2578,ACH-000825,0
18840,132971,2578,ACH-000900,0
18841,132971,2578,ACH-002172,0
18842,132971,2578,ACH-000463,1
18843,132971,2578,ACH-000343,0
18844,132971,2578,ACH-000966,1
18845,132971,2578,ACH-000617,1
18846,132971,2578,ACH-001151,1
18847,132971,2578,ACH-000696,0
18848,132971,2578,ACH-000811,0
18849,132971,2578,ACH-000979,0
18850,132971,2578,ACH-000750,1
18851,132971,2578,ACH-002159,1
18852,132971,2578,ACH-000477,0
18853,132971,2578,ACH-001190,1
18854,132971,2578,ACH-000615,0
18855,132971,2578,ACH-000579,0
18856,132971,2578,ACH-000425,0
18857,73265230,135539077,ACH-001685,1
18858,400769,4030,ACH-001205,1
18859,16683013,216326,ACH-000788,0
18860,16683013,216326,ACH-000219,1
18861,16683013,216326,ACH-000348,1
18862,16683013,216326,ACH-001190,0
18863,16683013,216326,ACH-000615,0
18864,16683013,216326,ACH-000730,0
18865,16683013,216326,ACH-000579,0
18866,16683013,216326,ACH-000425,0
18867,16683013,216326,ACH-001002,0
18868,16683013,216326,ACH-000008,0
18869,16683013,216326,ACH-000968,0
18870,16683013,216326,ACH-000401,0
18871,16683013,216326,ACH-000644,0
18872,16683013,216326,ACH-002152,1
18873,16683013,216326,ACH-000450,0
18874,16683013,216326,ACH-000614,0
18875,16683013,216326,ACH-000304,0
18876,5081913,3712,ACH-000219,1
18877,5081913,3712,ACH-000750,0
18878,5081913,3712,ACH-000348,0
18879,5081913,3712,ACH-001190,0
18880,5081913,3712,ACH-000615,1
18881,5081913,3712,ACH-000730,1
18882,5081913,3712,ACH-000579,0
18883,5081913,3712,ACH-000425,0
18884,5081913,3712,ACH-001002,1
18885,5081913,3712,ACH-000008,0
18886,5081913,3712,ACH-000968,1
18887,5081913,3712,ACH-000401,0
18888,5081913,3712,ACH-000644,0
18889,5081913,3712,ACH-002152,0
18890,5081913,3712,ACH-000450,0
18891,5081913,3712,ACH-000987,0
18892,5081913,3712,ACH-000614,0
18893,5081913,3712,ACH-000304,1
18894,22833280,4477,ACH-001205,0
18895,51039095,15953870,ACH-000802,1
18896,51039095,15953870,ACH-000547,0
18897,51039095,15953870,ACH-000724,0
18898,51039095,15953870,ACH-000396,1
18899,51039095,15953870,ACH-000486,1
18900,51039095,15953870,ACH-000473,1
18901,51039095,15953870,ACH-000384,1
18902,51039095,15953870,ACH-000720,1
18903,51039095,15953870,ACH-000545,0
18904,446541,5394,ACH-000571,0
18905,123631,2722,ACH-001205,1
18906,5746,5351307,ACH-001685,1
18907,5351307,14096316,ACH-001685,1
18908,58423153,25262792,ACH-000288,1
18909,58423153,25262792,ACH-000536,1
18910,58423153,25262792,ACH-000902,1
18911,58423153,25262792,ACH-000783,1
18912,58423153,25262792,ACH-000258,1
18913,58423153,25262792,ACH-000374,1
18914,58423153,25262792,ACH-000352,1
18915,58423153,25262792,ACH-000624,1
18916,58423153,25262792,ACH-000276,0
18917,58423153,25262792,ACH-000668,1
18918,58423153,25262792,ACH-000621,1
18919,58423153,25262792,ACH-000910,0
18920,58423153,25262792,ACH-001819,0
18921,58423153,25262792,ACH-001390,1
18922,58423153,25262792,ACH-001825,0
18923,135398516,73265377,ACH-001685,0
18924,11525740,68740,ACH-000655,1
18925,11525740,68740,ACH-000273,0
18926,11525740,68740,ACH-000504,0
18927,11525740,68740,ACH-000288,1
18928,11525740,68740,ACH-000148,1
18929,11525740,68740,ACH-000768,1
18930,11525740,68740,ACH-000849,1
18931,11525740,68740,ACH-000147,1
18932,11525740,68740,ACH-001738,1
18933,11525740,68740,ACH-000551,1
18934,11525740,68740,ACH-001127,1
18935,11525740,68740,ACH-000555,1
18936,11525740,68740,ACH-000433,0
18937,11525740,68740,ACH-002195,1
18938,11525740,68740,ACH-002199,1
18939,11525740,68740,ACH-000428,1
18940,11525740,68740,ACH-001081,0
18941,11525740,68740,ACH-000971,0
18942,11525740,68740,ACH-000997,1
18943,11525740,68740,ACH-000552,1
18944,11525740,68740,ACH-000969,0
18945,11525740,68740,ACH-000651,0
18946,11525740,68740,ACH-000681,1
18947,11525740,68740,ACH-000706,1
18948,11525740,68740,ACH-000861,1
18949,11525740,68740,ACH-000825,1
18950,11525740,68740,ACH-000367,1
18951,11525740,68740,ACH-000900,1
18952,11525740,68740,ACH-002172,0
18953,11525740,68740,ACH-000463,0
18954,11525740,68740,ACH-000343,1
18955,11525740,68740,ACH-000966,1
18956,11525740,68740,ACH-000617,0
18957,11525740,68740,ACH-000696,1
18958,11525740,68740,ACH-000811,1
18959,11525740,68740,ACH-000090,0
18960,11525740,68740,ACH-002159,1
18961,11525740,68740,ACH-000477,1
18962,11525740,68740,ACH-001190,1
18963,11525740,68740,ACH-000730,1
18964,11525740,68740,ACH-000579,1
18965,11525740,68740,ACH-000425,1
18966,667490,123608,ACH-000376,0
18967,667490,123608,ACH-000273,1
18968,667490,123608,ACH-000288,1
18969,667490,123608,ACH-000148,0
18970,667490,123608,ACH-000768,0
18971,667490,123608,ACH-000147,1
18972,667490,123608,ACH-001738,0
18973,667490,123608,ACH-000551,0
18974,667490,123608,ACH-001127,0
18975,667490,123608,ACH-000817,1
18976,667490,123608,ACH-000555,0
18977,667490,123608,ACH-000046,0
18978,667490,123608,ACH-002199,0
18979,667490,123608,ACH-000428,0
18980,667490,123608,ACH-000971,1
18981,667490,123608,ACH-000997,0
18982,667490,123608,ACH-000552,1
18983,667490,123608,ACH-000969,0
18984,667490,123608,ACH-000706,0
18985,667490,123608,ACH-000825,0
18986,667490,123608,ACH-000966,0
18987,667490,123608,ACH-000617,0
18988,667490,123608,ACH-000811,0
18989,667490,123608,ACH-000090,0
18990,667490,123608,ACH-000750,1
18991,667490,123608,ACH-002159,1
18992,667490,123608,ACH-000477,0
18993,667490,123608,ACH-000615,0
18994,667490,123608,ACH-000579,0
18995,667490,123608,ACH-000425,1
18996,60750,5330286,ACH-000750,0
18997,60750,5330286,ACH-000348,0
18998,60750,5330286,ACH-001190,0
18999,60750,5330286,ACH-000615,0
19000,60750,5330286,ACH-000810,0
19001,60750,5330286,ACH-000730,1
19002,60750,5330286,ACH-000579,1
19003,60750,5330286,ACH-000425,1
19004,60750,5330286,ACH-001002,0
19005,60750,5330286,ACH-000401,0
19006,60750,5330286,ACH-000644,0
19007,60750,5330286,ACH-000572,0
19008,60750,5330286,ACH-002152,1
19009,60750,5330286,ACH-000450,0
19010,60750,5330286,ACH-000987,0
19011,60750,5330286,ACH-000304,0
19012,354624,2141,ACH-000655,0
19013,354624,2141,ACH-000376,0
19014,354624,2141,ACH-000273,0
19015,354624,2141,ACH-001198,1
19016,354624,2141,ACH-000148,1
19017,354624,2141,ACH-000019,0
19018,354624,2141,ACH-000849,1
19019,354624,2141,ACH-001738,1
19020,354624,2141,ACH-000551,1
19021,354624,2141,ACH-001127,1
19022,354624,2141,ACH-000555,1
19023,354624,2141,ACH-000046,1
19024,354624,2141,ACH-000433,0
19025,354624,2141,ACH-002195,0
19026,354624,2141,ACH-002199,1
19027,354624,2141,ACH-001208,1
19028,354624,2141,ACH-000428,1
19029,354624,2141,ACH-001039,1
19030,354624,2141,ACH-001081,0
19031,354624,2141,ACH-000971,1
19032,354624,2141,ACH-000997,0
19033,354624,2141,ACH-000552,0
19034,354624,2141,ACH-000969,0
19035,354624,2141,ACH-000651,1
19036,354624,2141,ACH-000681,1
19037,354624,2141,ACH-000706,1
19038,354624,2141,ACH-000861,0
19039,354624,2141,ACH-000825,1
19040,354624,2141,ACH-000900,0
19041,354624,2141,ACH-002172,0
19042,354624,2141,ACH-000463,1
19043,354624,2141,ACH-000966,1
19044,354624,2141,ACH-000617,0
19045,354624,2141,ACH-001151,0
19046,354624,2141,ACH-000696,1
19047,354624,2141,ACH-000811,0
19048,354624,2141,ACH-000979,1
19049,354624,2141,ACH-000090,1
19050,354624,2141,ACH-000750,0
19051,354624,2141,ACH-002159,0
19052,354624,2141,ACH-000615,0
19053,354624,2141,ACH-000730,0
19054,354624,2141,ACH-000579,0
19055,354624,2141,ACH-000425,0
19056,36314,5311,ACH-000655,0
19057,36314,5311,ACH-000376,0
19058,36314,5311,ACH-000273,0
19059,36314,5311,ACH-001198,0
19060,36314,5311,ACH-000504,0
19061,36314,5311,ACH-000288,0
19062,36314,5311,ACH-000148,0
19063,36314,5311,ACH-000019,0
19064,36314,5311,ACH-000849,0
19065,36314,5311,ACH-001738,0
19066,36314,5311,ACH-001127,1
19067,36314,5311,ACH-000817,0
19068,36314,5311,ACH-000555,0
19069,36314,5311,ACH-000046,0
19070,36314,5311,ACH-000433,0
19071,36314,5311,ACH-002195,0
19072,36314,5311,ACH-001208,0
19073,36314,5311,ACH-000428,0
19074,36314,5311,ACH-001081,0
19075,36314,5311,ACH-000969,1
19076,36314,5311,ACH-000681,0
19077,36314,5311,ACH-000706,0
19078,36314,5311,ACH-000367,0
19079,36314,5311,ACH-002172,0
19080,36314,5311,ACH-000343,0
19081,36314,5311,ACH-000966,0
19082,36314,5311,ACH-000617,0
19083,36314,5311,ACH-001151,0
19084,36314,5311,ACH-000696,1
19085,36314,5311,ACH-000979,0
19086,36314,5311,ACH-000090,0
19087,36314,5311,ACH-000477,0
19088,36314,5311,ACH-000730,0
19089,36314,5311,ACH-000579,0
19090,3902,6442177,ACH-000376,0
19091,3902,6442177,ACH-000273,1
19092,3902,6442177,ACH-000288,0
19093,3902,6442177,ACH-000768,0
19094,3902,6442177,ACH-000147,0
19095,3902,6442177,ACH-000551,0
19096,3902,6442177,ACH-001127,0
19097,3902,6442177,ACH-000817,1
19098,3902,6442177,ACH-000555,1
19099,3902,6442177,ACH-002195,0
19100,3902,6442177,ACH-001208,0
19101,3902,6442177,ACH-000428,0
19102,3902,6442177,ACH-001081,0
19103,3902,6442177,ACH-000651,0
19104,3902,6442177,ACH-000681,0
19105,3902,6442177,ACH-000706,0
19106,3902,6442177,ACH-000861,1
19107,3902,6442177,ACH-000825,1
19108,3902,6442177,ACH-000900,0
19109,3902,6442177,ACH-002172,1
19110,3902,6442177,ACH-000463,0
19111,3902,6442177,ACH-000343,0
19112,3902,6442177,ACH-000617,0
19113,3902,6442177,ACH-001151,0
19114,3902,6442177,ACH-000696,0
19115,3902,6442177,ACH-000811,0
19116,3902,6442177,ACH-000979,0
19117,3902,6442177,ACH-002159,0
19118,3902,6442177,ACH-000477,0
19119,3902,6442177,ACH-000615,0
19120,3902,6442177,ACH-000730,0
19121,24197464,443939,ACH-000376,0
19122,24197464,443939,ACH-000273,0
19123,24197464,443939,ACH-001198,0
19124,24197464,443939,ACH-000504,0
19125,24197464,443939,ACH-000288,0
19126,24197464,443939,ACH-000019,0
19127,24197464,443939,ACH-000768,0
19128,24197464,443939,ACH-000849,0
19129,24197464,443939,ACH-000147,0
19130,24197464,443939,ACH-000551,0
19131,24197464,443939,ACH-001127,0
19132,24197464,443939,ACH-000817,0
19133,24197464,443939,ACH-000555,0
19134,24197464,443939,ACH-002195,1
19135,24197464,443939,ACH-002199,0
19136,24197464,443939,ACH-001208,1
19137,24197464,443939,ACH-000428,1
