Unnamed: 0,drug_1,drug_2,cell,label
64971,2723601,96312,ACH-000555,1
150507,3385,3657,ACH-000343,0
119766,135398738,454216,ACH-000681,0
105089,25126798,68740,ACH-000997,1
117242,24978538,68591670,ACH-000820,1
48942,5311,104741,ACH-001738,1
139520,42611257,77082,ACH-000900,1
42344,6194,104741,ACH-000147,0
89286,42611257,400633,ACH-000428,1
205769,132971,1546,ACH-001190,0
109170,443939,443939,ACH-000552,1
151330,24978538,131729795,ACH-000510,1
11915,3081361,5388983,ACH-000273,1
200740,135398510,766949,ACH-000348,1
87992,123631,4842,ACH-000428,1
532,5081913,105066,ACH-001205,1
179894,216326,1401,ACH-000788,0
70396,25126798,2733525,ACH-000046,1
123965,9927978,57469,ACH-000706,0
118739,46781465,454216,ACH-000681,0
225654,36462,135440466,ACH-000730,0
47079,11488320,104741,ACH-000568,0
144492,4212,249332,ACH-000463,1
183721,644241,56972185,ACH-000219,0
17965,5035,77082,ACH-000504,1
22160,5291,400633,ACH-000288,0
36824,4842,57469,ACH-000849,1
153709,6252,454216,ACH-000966,0
170686,38904,68740,ACH-000979,1
196096,9854073,57469,ACH-002159,0
227340,3025986,4829,ACH-000730,0
112827,42611257,6442177,ACH-000969,1
185381,6252,5935,ACH-000750,0
188168,42611257,6252,ACH-000750,1
125492,5453,439693,ACH-000861,1
239512,387447,46233311,ACH-000425,0
176896,25126798,5291,ACH-000090,1
41683,4212,5790,ACH-000147,1
28574,135410875,249332,ACH-000019,0
35396,11683,2187,ACH-000768,0
117112,76321032,24978538,ACH-000007,1
136606,5360373,126941,ACH-000900,0
1880,46781465,2907,ACH-000655,1
182673,451668,151194,ACH-000219,0
214594,36462,5330286,ACH-000615,0
31270,9854073,68740,ACH-000019,1
78035,11525740,36462,ACH-002195,1
229900,443939,60699,ACH-000579,0
29783,9703,54611422,ACH-000019,1
196121,216326,135398738,ACH-002159,0
148447,3367,208908,ACH-000343,0
226791,11977753,4829,ACH-000730,0
262542,73013358,11364421,ACH-000644,0
128956,5311,163659,ACH-000825,0
85318,11525740,2733525,ACH-001208,1
227487,16683013,159324,ACH-000730,0
36483,249332,6445540,ACH-000849,0
143155,9927978,5746,ACH-002172,0
225124,11656518,9933475,ACH-000730,1
122662,38904,6239,ACH-000706,0
248340,6442177,135418940,ACH-000008,0
268220,135440466,5312137,ACH-000915,0
240128,176870,644213,ACH-000425,0
52210,2907,387447,ACH-000551,0
18374,24776445,123608,ACH-000504,0
119167,667490,60699,ACH-000681,0
18549,2723601,667490,ACH-000504,0
161785,4212,5291,ACH-001151,1
97809,457193,5935,ACH-000971,0
147710,3367,9703,ACH-000343,0
172799,132971,216239,ACH-000979,0
175969,6442177,148121,ACH-000090,1
69185,5746,57469,ACH-000046,0
223587,9854073,451668,ACH-000730,1
34350,11525740,25126798,ACH-000768,1
176834,11683,2733525,ACH-000090,0
220015,4829,11617559,ACH-000810,0
37494,2662,439693,ACH-000849,0
237669,2123,454216,ACH-000425,0
118709,6442177,3657,ACH-000681,0
127315,9854073,454216,ACH-000861,0
171749,4211,23615975,ACH-000979,1
107881,2123,5291,ACH-000552,1
136478,5388983,23615975,ACH-000900,0
72174,2733525,5352062,ACH-000433,1
247141,24978538,25023738,ACH-000008,1
240721,3712,46233311,ACH-000425,0
165662,2723601,457193,ACH-000696,1
216315,25126798,208908,ACH-000615,1
226627,644241,126565,ACH-000730,1
47508,3657,5284616,ACH-001738,1
231197,25126798,2123,ACH-000579,0
292607,16124726,56972185,ACH-000304,0
49355,2708,5352062,ACH-001738,0
35397,2123,439693,ACH-000768,0
237599,25126798,11683,ACH-000425,0
37127,2123,249332,ACH-000849,1
284532,36462,4829,ACH-000987,0
111102,6252,644241,ACH-000969,0
199117,6450551,25136944,ACH-000477,1
257314,3712,16124726,ACH-000401,0
200829,16041424,159324,ACH-000348,0
241088,46930998,42623900,ACH-000425,0
121401,2662,46781465,ACH-000706,0
147887,9703,451668,ACH-000343,0
234642,300471,15949613,ACH-000579,0
208024,46930998,159324,ACH-001190,1
79834,2662,163659,ACH-002199,1
244226,6914657,3062316,ACH-001002,1
164520,1546,2578,ACH-000696,0
52543,6252,23615975,ACH-000551,0
99188,457193,5799,ACH-000971,1
19479,24776445,71384,ACH-000504,0
142455,132971,24197464,ACH-002172,0
83997,3902,5284616,ACH-001208,0
155319,25136944,3950,ACH-000966,0
112243,3950,400633,ACH-000969,0
157894,135410875,11683,ACH-000617,0
270883,216239,9950176,ACH-000915,0
166015,135410875,42611257,ACH-000696,0
181849,5311,25022668,ACH-000788,1
78152,3385,57469,ACH-002195,1
137060,208908,6445540,ACH-000900,1
274496,73013358,9933475,ACH-002143,0
194461,3367,4211,ACH-002159,1
117682,452548,96312,ACH-000681,1
6604,6239,4114,ACH-000376,0
251357,5730,300471,ACH-000008,1
243509,11683005,54676905,ACH-001002,1
192769,249332,216239,ACH-002159,0
200323,9933475,11630874,ACH-000348,0
91801,3367,57469,ACH-001039,0
261284,5081913,24748573,ACH-000644,0
205807,135398738,2187,ACH-001190,0
221164,10341154,135440466,ACH-000810,1
87883,5352062,163659,ACH-000428,0
42405,9854073,6194,ACH-000147,0
2811,5284616,54611422,ACH-000655,1
36107,667490,451668,ACH-000849,0
104514,452548,354624,ACH-000997,0
156101,454216,5311,ACH-000617,0
125128,2733525,443939,ACH-000861,1
177637,132971,71384,ACH-000090,0
235952,249332,644241,ACH-000425,1
164840,2662,36314,ACH-000696,1
224722,25136944,5394,ACH-000730,1
207297,60750,11524144,ACH-001190,0
481,9910986,38911,ACH-001205,1
120233,24776445,2907,ACH-000681,0
173642,24776445,354624,ACH-000979,1
284654,107970,9933475,ACH-000987,0
168579,5329102,5935,ACH-000811,1
231401,3950,9703,ACH-000579,0
74629,25136944,5426,ACH-000433,1
272418,451668,9943465,ACH-002143,0
283798,11364421,54708532,ACH-000987,1
225426,135398510,9933475,ACH-000730,1
220537,5329102,54708532,ACH-000810,0
113929,249332,5799,ACH-000651,0
269549,521106,5278396,ACH-000915,0
72288,644241,5284616,ACH-000433,0
3029,5329102,387447,ACH-000655,0
188216,2123,400633,ACH-000750,0
53167,4212,42611257,ACH-000551,1
277671,644241,4829,ACH-002152,0
224144,132971,2123,ACH-000730,0
203338,11960529,5113032,ACH-000348,1
199763,24776445,57469,ACH-000477,0
268242,387447,11524144,ACH-000915,0
242796,11178236,3218,ACH-000425,0
209440,11313622,5702198,ACH-001190,1
57890,25126798,25136944,ACH-001127,1
258248,148177,176870,ACH-000401,0
112996,25136944,443939,ACH-000969,1
246468,56972185,54676905,ACH-001002,0
95885,77082,126941,ACH-001081,0
230397,2723601,667490,ACH-000579,0
24704,3367,439693,ACH-000148,1
92048,5291,451668,ACH-001039,1
207754,208908,56972185,ACH-001190,0
218199,16041424,4493,ACH-000810,0
107848,3081361,6450551,ACH-000552,0
262700,10127622,176870,ACH-000644,0
109887,444795,2187,ACH-000969,0
173511,25126798,5329102,ACH-000979,0
191598,24180719,6505803,ACH-000750,0
286574,5329102,11364421,ACH-000987,1
204632,452548,667490,ACH-001190,1
8159,2708,46781465,ACH-000376,0
211480,1546,2907,ACH-000615,0
157876,2708,104842,ACH-000617,0
119118,5035,216326,ACH-000681,0
229521,5035,3950,ACH-000579,1
130964,62770,148124,ACH-000825,0
139146,135410875,23615975,ACH-000900,1
48570,5284616,2578,ACH-001738,1
257800,644241,5113032,ACH-000401,0
86729,77082,176871,ACH-000428,1
130446,3062316,23615975,ACH-000825,0
143733,249332,5360373,ACH-000463,0
210939,457193,148121,ACH-000615,0
152279,104842,2907,ACH-000966,0
211269,3367,2578,ACH-000615,1
68433,5453,104842,ACH-000046,1
161295,216239,5746,ACH-001151,1
88819,42611257,3367,ACH-000428,1
25873,454216,5799,ACH-000148,1
75934,68740,443939,ACH-002195,0
98372,3657,216239,ACH-000971,0
95429,216239,123608,ACH-001081,0
90663,2662,444795,ACH-001039,0
246406,6505803,11630874,ACH-001002,0
220140,73013358,216345,ACH-000810,0
262553,73013358,148124,ACH-000644,1
166550,3081361,4842,ACH-000696,1
193863,2662,216239,ACH-002159,0
206605,9818231,56972185,ACH-001190,0
65600,443939,25136944,ACH-000555,0
101499,2907,42890,ACH-000971,0
88098,96312,354624,ACH-000428,0
122748,2662,4211,ACH-000706,0
119703,216326,387447,ACH-000681,0
71551,71384,2187,ACH-000046,0
80193,4842,387447,ACH-002199,0
146930,25126798,77082,ACH-000463,0
124736,42611257,11525740,ACH-000706,1
223029,163659,3657,ACH-000730,1
136854,4211,148121,ACH-000900,0
75608,2708,443939,ACH-000433,1
289274,46930998,447912,ACH-000614,0
14207,38904,6445540,ACH-001198,0
230359,9927978,60699,ACH-000579,0
168706,444795,439693,ACH-000811,1
26882,25126798,25136944,ACH-000148,1
212162,132971,3367,ACH-000615,0
256707,36462,17754438,ACH-000401,1
210080,36314,4211,ACH-000615,0
246719,104794,447912,ACH-001002,0
31916,23725625,2733526,ACH-000019,1
220954,151194,9818231,ACH-000810,0
76198,1546,104741,ACH-002195,0
253914,11640390,151194,ACH-000968,1
277634,644241,4248455,ACH-002152,1
169358,216326,5426,ACH-000811,0
66557,11525740,5360373,ACH-000555,0
91738,354624,36314,ACH-001039,0
113360,354624,5426,ACH-000651,1
141290,5352062,5311,ACH-002172,1
145178,3902,5453,ACH-000463,0
252287,135398510,641785,ACH-000968,0
221623,457193,6442177,ACH-000730,1
146008,71384,6239,ACH-000463,1
285122,521106,135440466,ACH-000987,0
156987,2733525,2187,ACH-000617,1
200375,11656518,1401,ACH-000348,1
9728,249332,5746,ACH-000273,1
4971,9703,42890,ACH-000655,0
92160,9854073,5935,ACH-001039,0
126153,3367,23615975,ACH-000861,0
46920,51039095,25262792,ACH-001396,1
229140,216239,667490,ACH-000579,0
163343,5453,2187,ACH-000696,0
137338,36314,163659,ACH-000900,0
24967,457193,2907,ACH-000148,0
184444,3025986,135440466,ACH-000219,1
256647,176870,24995524,ACH-000401,0
108300,42611257,176871,ACH-000552,1
202319,10113978,11713159,ACH-000348,1
236875,644241,104741,ACH-000425,1
161867,123631,148124,ACH-001151,1
153362,443939,5746,ACH-000966,0
14695,24776445,2662,ACH-001198,0
77690,42611257,5360373,ACH-002195,0
247842,451668,5330286,ACH-000008,1
152345,135410875,249332,ACH-000966,0
152059,31703,5394,ACH-000713,1
198521,25126798,3367,ACH-000477,0
290278,16683013,54708532,ACH-000614,0
278543,216239,3712,ACH-002152,1
176634,4212,216239,ACH-000090,1
157300,6252,3062316,ACH-000617,0
198946,2123,5790,ACH-000477,0
272666,176167,16041424,ACH-002143,1
102950,104842,176871,ACH-000997,1
240624,16124726,16038120,ACH-000425,0
262004,11977753,1401,ACH-000644,0
171710,38904,24197464,ACH-000979,1
133693,249332,77082,ACH-000367,0
22080,1546,2733525,ACH-000288,1
280540,6442177,11630874,ACH-000450,0
85629,216326,444795,ACH-001208,0
159634,4211,5935,ACH-001151,0
37027,1546,96312,ACH-000849,0
59695,5352062,667490,ACH-000817,1
71827,54611422,443939,ACH-000046,1
256961,6914657,11640390,ACH-000401,1
129537,5035,135410875,ACH-000825,0
134760,2708,24197464,ACH-000367,0
85900,135410875,2123,ACH-001208,0
222119,6239,2141,ACH-000730,1
32965,6252,354624,ACH-000768,0
296646,25262792,23725625,ACH-000545,1
239758,24748573,159324,ACH-000425,1
164323,2187,400633,ACH-000696,1
217383,24978538,24748573,ACH-000810,1
108396,123631,104741,ACH-000552,1
35747,10127622,24964624,ACH-000573,1
96454,3385,24197464,ACH-001081,0
231901,11630874,1361334,ACH-000579,0
189020,4212,42890,ACH-000750,0
188397,11683,2123,ACH-000750,0
186677,126941,6239,ACH-000750,0
144756,1546,2907,ACH-000463,1
46420,51039095,16681698,ACH-000934,1
197395,354624,5935,ACH-000477,0
265035,107970,25021165,ACH-000572,0
24440,2662,57469,ACH-000148,0
43467,10127622,11178236,ACH-000147,1
96877,135398738,5426,ACH-001081,1
87214,5790,6252,ACH-000428,0
37661,400633,148121,ACH-000849,1
139838,77082,42890,ACH-000900,1
55496,5291,77082,ACH-001127,0
78518,3081361,23615975,ACH-002195,0
177654,135410875,46781465,ACH-000090,0
152364,2478,57469,ACH-000966,1
103907,25126798,5360373,ACH-000997,0
52409,4211,9703,ACH-000551,0
244610,3712,24995524,ACH-001002,1
42470,3081361,104741,ACH-000147,1
172252,9703,176871,ACH-000979,1
92552,123631,667490,ACH-001039,0
238688,25126798,71384,ACH-000425,0
46153,51039095,148195,ACH-000759,1
289419,216345,16124726,ACH-000614,0
287606,9933475,46233311,ACH-000614,1
159293,9854073,9927978,ACH-000617,0
102909,2123,5360373,ACH-000997,0
83441,3062316,104741,ACH-001208,1
189180,82146,135418940,ACH-000750,0
2595,3062316,216239,ACH-000655,0
120658,60198,644241,ACH-000681,1
110823,5291,60699,ACH-000969,0
235917,444795,135401907,ACH-000425,0
16822,126941,444795,ACH-000504,0
281914,11640390,216326,ACH-000450,0
256319,451668,11178236,ACH-000401,1
124238,3950,148121,ACH-000706,0
142621,9927978,354624,ACH-002172,0
226287,766949,24995524,ACH-000730,0
127501,132971,36462,ACH-000861,1
167717,104842,6442177,ACH-000811,0
229690,2733525,5352062,ACH-000579,1
30350,216326,667490,ACH-000019,0
241179,4493,25022668,ACH-000425,0
291754,148124,24748573,ACH-000304,1
263651,10341154,9934458,ACH-000644,0
95338,5352062,439693,ACH-001081,0
34525,135410875,24197464,ACH-000768,0
64803,23615975,439693,ACH-000555,0
166019,25126798,25136944,ACH-000696,1
121328,17755052,56655374,ACH-000681,1
89507,132971,3950,ACH-000428,1
286410,216239,3062316,ACH-000987,0
35845,5360373,6445540,ACH-000849,1
23594,6450551,5311,ACH-000288,1
109527,4212,126941,ACH-000969,0
1523,3367,387447,ACH-000655,0
212368,71384,5790,ACH-000615,0
26953,36462,176871,ACH-000148,1
78122,9927978,38904,ACH-002195,0
42815,3081361,71384,ACH-000147,1
127823,2123,148121,ACH-000861,1
190216,6914657,216345,ACH-000750,0
258890,16683013,5312137,ACH-000401,0
141993,60198,216239,ACH-002172,0
242071,300471,11617559,ACH-000425,1
209457,11313622,9950176,ACH-001190,0
125010,42611257,132971,ACH-000706,0
3344,24776445,36314,ACH-000655,1
167478,68740,6239,ACH-000811,0
181073,3025986,25021165,ACH-000788,1
178645,5702198,11364421,ACH-000788,1
144883,62770,2141,ACH-000463,1
2701,5329102,176871,ACH-000655,0
211772,23615975,2907,ACH-000615,1
290214,216239,644213,ACH-000614,0
43098,25126798,57469,ACH-000147,0
101081,42611257,2723601,ACH-000971,0
233107,60750,1361334,ACH-000579,0
120538,3081361,354624,ACH-000681,0
160343,46781465,6442177,ACH-001151,0
240924,216326,24995524,ACH-000425,1
249210,9829523,9933475,ACH-000008,0
242316,56972185,1361334,ACH-000425,1
187735,132971,5291,ACH-000750,1
107845,135410875,6239,ACH-000552,1
267409,5494449,9933475,ACH-000572,0
234219,11713159,151194,ACH-000579,1
88307,5035,36462,ACH-000428,0
177648,135410875,5453,ACH-000090,0
4517,135398738,9927978,ACH-000655,1
37763,42611257,2662,ACH-000849,1
205649,9854073,62770,ACH-001190,1
262655,25126798,10027278,ACH-000644,1
71956,5394,57469,ACH-000433,0
77349,5035,4842,ACH-002195,0
69658,23615975,2141,ACH-000046,0
286292,25126798,151194,ACH-000987,1
206770,451668,16736978,ACH-001190,0
266955,300471,54676905,ACH-000572,1
280425,176870,11617559,ACH-000450,1
284704,107970,56972185,ACH-000987,0
179029,16041424,24180719,ACH-000788,0
267260,5394,9818231,ACH-000572,0
31936,249332,354624,ACH-000768,0
122972,5284616,23615975,ACH-000706,0
48428,3062316,5426,ACH-001738,0
246466,56972185,9943465,ACH-001002,0
45780,58423153,52913813,ACH-000223,1
262663,25126798,73013358,ACH-000644,0
224981,11364421,11630874,ACH-000730,1
188765,452548,77082,ACH-000750,0
80240,5790,644241,ACH-002199,1
185604,6442177,23615975,ACH-000750,0
7672,25136944,163659,ACH-000376,0
175117,452548,2723601,ACH-000090,0
78529,3081361,3902,ACH-002195,1
47425,104741,2907,ACH-001738,0
115259,25136944,123608,ACH-000651,0
280176,148124,151194,ACH-000450,0
255121,15949613,1361334,ACH-000968,0
69714,5790,5360373,ACH-000046,0
206283,2747117,42623900,ACH-001190,0
256486,16041424,176870,ACH-000401,0
123123,57469,387447,ACH-000706,0
48605,77082,5284616,ACH-001738,0
77330,5453,9703,ACH-002195,0
216076,11713159,4248455,ACH-000615,0
188523,3081361,71384,ACH-000750,1
91973,2907,451668,ACH-001039,1
123545,2123,454216,ACH-000706,1
18550,2708,667490,ACH-000504,0
205804,3950,6445540,ACH-001190,0
56056,36314,4842,ACH-001127,0
220742,11313622,387447,ACH-000810,0
67392,9854073,42611257,ACH-000555,0
136183,148121,24197464,ACH-000900,0
293082,46930998,11630874,ACH-000304,1
252110,11683005,3025986,ACH-000968,1
57985,3950,2708,ACH-001127,0
167733,454216,77082,ACH-000811,1
158677,60198,5790,ACH-000617,1
40620,4211,60699,ACH-000147,1
43175,4212,62770,ACH-000147,1
20427,2478,60699,ACH-000288,0
203953,3385,126941,ACH-001190,0
275545,10341154,107970,ACH-002143,1
273048,6914657,644241,ACH-002143,1
155481,135410875,9703,ACH-000966,0
226622,644241,16124726,ACH-000730,1
98788,3657,123608,ACH-000971,1
185071,24776445,3712,ACH-000219,0
266719,25126798,11713159,ACH-000572,1
94206,126941,644241,ACH-001081,0
264653,16041424,9950176,ACH-000572,1
174012,2708,5746,ACH-000979,0
151096,54611422,443939,ACH-000343,1
88178,5329102,5935,ACH-000428,0
108183,135398738,57469,ACH-000552,0
128553,2723601,36314,ACH-000861,0
56768,2662,4114,ACH-001127,0
10939,24776445,5352062,ACH-000273,0
263039,5329102,104794,ACH-000644,0
44054,2719,25262792,ACH-000927,0
189183,2747117,54708532,ACH-000750,1
77773,36462,216239,ACH-002195,0
204258,5035,2662,ACH-001190,0
65812,23615975,57469,ACH-000555,0
72482,126941,38904,ACH-000433,1
99883,25126798,387447,ACH-000971,0
75647,163659,42890,ACH-000433,1
185577,135410875,2723601,ACH-000750,0
211498,68740,176871,ACH-000615,0
22731,6194,148124,ACH-000288,0
32002,1546,5329102,ACH-000768,0
88957,9927978,148124,ACH-000428,0
222801,5035,62770,ACH-000730,1
201101,3463933,16038120,ACH-000348,0
237505,24776445,5352062,ACH-000425,0
202636,25126798,2747117,ACH-000348,0
244758,208908,216326,ACH-001002,0
252670,107970,25023738,ACH-000968,0
279868,5702198,10027278,ACH-000450,1
5546,36314,57469,ACH-000376,0
48520,2733525,54611422,ACH-001738,0
73941,3081361,123608,ACH-000433,0
100,148198,11598628,ACH-000052,1
125346,6252,57469,ACH-000861,1
277704,4493,25022668,ACH-002152,0
78801,135410875,5311,ACH-002195,1
287405,2747117,6914657,ACH-000614,1
58974,1546,5329102,ACH-000817,0
189860,176167,1401,ACH-000750,0
267120,447912,11630874,ACH-000572,0
255098,11313622,5312137,ACH-000968,0
284041,5702198,1401,ACH-000987,0
229532,443939,6239,ACH-000579,1
273444,521106,25023738,ACH-002143,0
32186,123631,249332,ACH-000768,1
214060,24748573,25022668,ACH-000615,0
266334,1401,135418940,ACH-000572,0
40737,77082,57469,ACH-000147,1
250106,42623900,1361334,ACH-000008,0
295831,51039095,9444,ACH-000753,1
71620,3385,439693,ACH-000046,1
280360,176167,9934458,ACH-000450,0
173041,3081361,60699,ACH-000979,0
63845,24958200,11640390,ACH-001685,1
54592,2123,5394,ACH-000551,0
272485,148124,9829523,ACH-002143,1
239746,24748573,24180719,ACH-000425,1
125717,5453,644241,ACH-000861,1
201740,126565,46930998,ACH-000348,0
263154,56972185,11630874,ACH-000644,0
25197,454216,400633,ACH-000148,0
97742,5352062,5311,ACH-000971,1
70368,2123,216239,ACH-000046,0
141528,96312,2478,ACH-002172,0
123156,249332,454216,ACH-000706,1
202938,16683013,5312137,ACH-000348,1
161516,452548,387447,ACH-001151,0
102481,4211,439693,ACH-000997,1
73581,644241,148124,ACH-000433,1
167881,36314,451668,ACH-000811,0
272036,387447,11630874,ACH-002143,1
105937,457193,1546,ACH-000552,1
258927,5312137,135418940,ACH-000401,0
98682,148124,5799,ACH-000971,0
39296,6450551,6442177,ACH-000849,1
158535,62770,42611257,ACH-000617,0
113299,439693,176871,ACH-000651,0
43597,9826528,9887054,ACH-000097,0
137809,457193,24197464,ACH-000900,0
214707,107970,54676905,ACH-000615,0
104482,11683,42611257,ACH-000997,1
15641,36462,6194,ACH-001198,1
39544,9703,443939,ACH-000849,0
182567,11683005,17754438,ACH-000219,0
269749,126565,135440466,ACH-000915,0
123009,135401907,5746,ACH-000706,0
193494,126941,5790,ACH-002159,1
131304,25136944,6194,ACH-000825,0
249583,11977753,5330286,ACH-000008,0
213035,6450551,71384,ACH-000615,0
74190,3081361,148124,ACH-000433,0
185696,5790,5329102,ACH-000750,0
246192,300471,15949613,ACH-001002,0
57509,6194,451668,ACH-001127,1
61385,3385,57469,ACH-000817,0
154338,24776445,454216,ACH-000966,1
120053,3081361,5291,ACH-000681,0
135088,24776445,5329102,ACH-000367,1
6514,3902,104842,ACH-000376,0
17778,5790,5291,ACH-000504,0
207349,46233311,9943465,ACH-001190,0
190035,6442177,521106,ACH-000750,0
255253,104794,1361334,ACH-000968,0
101339,2708,439693,ACH-000971,0
176424,2708,5284616,ACH-000090,0
32465,5388983,54611422,ACH-000768,0
165806,9854073,444795,ACH-000696,1
271560,24776445,4829,ACH-000915,0
264504,3062316,11178236,ACH-000572,0
241354,11640390,11656518,ACH-000425,1
82171,62770,6194,ACH-002199,1
110089,3902,387447,ACH-000969,0
221330,5799,452548,ACH-000730,0
91397,4211,104741,ACH-001039,0
102626,77082,57469,ACH-000997,1
48758,5799,25136944,ACH-001738,0
243804,16041424,216239,ACH-001002,1
89693,6450551,3657,ACH-000428,0
218864,5081913,42623900,ACH-000810,0
98165,5311,54611422,ACH-000971,0
225714,36462,159324,ACH-000730,0
290384,5329102,176870,ACH-000614,0
