Unnamed: 0,drug_1,drug_2,cell,label
176851,24776445,25126798,ACH-000090,1
203264,5494449,4493,ACH-000348,1
288699,60750,135418940,ACH-000614,0
165299,62770,5352062,ACH-000696,0
192015,5329102,16038120,ACH-000750,0
294720,151194,3062316,ACH-000304,1
181449,6505803,11178236,ACH-000788,0
192005,5329102,16736978,ACH-000750,0
182408,11656518,16038120,ACH-000219,1
198131,457193,77082,ACH-000477,0
115034,104842,4842,ACH-000651,1
30564,25126798,24776445,ACH-000019,1
165020,5388983,4842,ACH-000696,1
87693,2723601,3062316,ACH-000428,1
90787,5311,5360373,ACH-001039,1
6529,400633,451668,ACH-000376,0
198190,5311,3062316,ACH-000477,1
224054,123631,25136944,ACH-000730,1
104015,25126798,2733525,ACH-000997,1
95244,5311,2907,ACH-001081,0
192669,5730,5278396,ACH-000750,1
33315,2733525,5426,ACH-000768,1
240910,216326,9934458,ACH-000425,0
52112,3062316,148121,ACH-000551,0
146342,11683,2578,ACH-000463,0
128525,11683,54611422,ACH-000861,0
237904,3385,148124,ACH-000425,0
256833,3463933,3218,ACH-000401,0
226508,24856436,11524144,ACH-000730,0
30654,3950,163659,ACH-000019,0
255636,5730,5312137,ACH-000968,1
240495,60750,17754438,ACH-000425,1
92714,11683,451668,ACH-001039,1
266966,300471,135418940,ACH-000572,1
74970,3385,5453,ACH-000433,1
51687,3902,2478,ACH-000551,0
277848,11977753,3025986,ACH-002152,0
25690,644241,5360373,ACH-000148,0
116696,24776445,216326,ACH-000651,0
87624,3385,126941,ACH-000428,0
144374,6442177,4114,ACH-000463,1
200568,3062316,9950176,ACH-000348,0
182804,176167,3062316,ACH-000219,1
72856,5035,451668,ACH-000433,0
172208,5352062,4114,ACH-000979,0
184699,11213558,9950176,ACH-000219,1
11356,135410875,5291,ACH-000273,0
196030,3385,77082,ACH-002159,1
79412,2907,24197464,ACH-002199,0
288012,148124,6505803,ACH-000614,1
214813,6914657,135418940,ACH-000615,1
70358,62770,216239,ACH-000046,1
140872,457193,4842,ACH-002172,1
191560,24180719,11656518,ACH-000750,0
68935,5035,644241,ACH-000046,1
75667,77082,42890,ACH-000433,1
131269,11525740,38904,ACH-000825,0
138959,3081361,2478,ACH-000900,0
268935,36462,9934458,ACH-000915,0
79974,2478,60699,ACH-002199,0
83506,644241,5329102,ACH-001208,0
237466,36462,135398738,ACH-000425,1
154795,9927978,354624,ACH-000966,0
73024,354624,5935,ACH-000433,0
182165,82146,42623900,ACH-000219,0
273364,5081913,10113978,ACH-002143,0
177461,6450551,23615975,ACH-000090,0
140695,5291,163659,ACH-002172,0
58508,4212,6442177,ACH-001127,1
16009,24776445,2187,ACH-001198,1
130148,60198,126941,ACH-000825,0
212366,24776445,4211,ACH-000615,1
232222,5702198,9934458,ACH-000579,1
160252,5311,5746,ACH-001151,0
231148,6450551,42611257,ACH-000579,0
75442,9854073,9927978,ACH-000433,0
92283,60198,11683,ACH-001039,1
80280,443939,135401907,ACH-002199,0
74151,71384,216239,ACH-000433,0
74365,24776445,5291,ACH-000433,1
202035,216345,54676905,ACH-000348,1
272478,148124,644213,ACH-002143,1
60386,3062316,5329102,ACH-000817,1
232517,135398510,1401,ACH-000579,0
163574,5790,2478,ACH-000696,0
11466,132971,126941,ACH-000273,0
134900,6450551,163659,ACH-000367,0
151469,56946894,3461,ACH-000747,0
132881,6252,5935,ACH-000367,0
221589,5453,60699,ACH-000730,0
103676,216326,6445540,ACH-000997,1
113752,644241,5311,ACH-000651,0
19643,60198,439693,ACH-000504,1
196142,4212,11683,ACH-002159,1
2534,1546,5799,ACH-000655,0
9280,96312,5388983,ACH-000273,0
140298,2733525,60699,ACH-002172,0
220478,16683013,60750,ACH-000810,1
252847,657237,15949613,ACH-000968,1
264628,16041424,11630874,ACH-000572,1
201658,208908,24856436,ACH-000348,1
206138,24978538,216239,ACH-001190,1
176071,5394,5426,ACH-000090,0
62908,10366136,5287969,ACH-000702,0
191522,11713159,5394,ACH-000750,0
6696,216239,4211,ACH-000376,1
61474,216326,400633,ACH-000817,1
235502,68740,667490,ACH-000425,0
62569,5287969,25126798,ACH-000702,0
260284,11683005,24856436,ACH-000644,0
210351,104842,104741,ACH-000615,0
166313,3081361,3657,ACH-000696,0
216263,73013358,300471,ACH-000615,0
242729,10341154,657237,ACH-000425,1
22342,9927978,2662,ACH-000288,0
39433,6194,36314,ACH-000849,0
213497,54611422,443939,ACH-000615,1
41299,6252,104741,ACH-000147,1
110381,2733525,148121,ACH-000969,0
177845,9854073,439693,ACH-000090,1
146373,123631,5329102,ACH-000463,0
246493,5394,16736978,ACH-001002,0
11566,3081361,2907,ACH-000273,1
81153,11525740,249332,ACH-002199,1
111483,3385,454216,ACH-000969,0
54004,6450551,5790,ACH-000551,0
123761,452548,148124,ACH-000706,0
62371,11525740,42890,ACH-000817,1
2643,5035,208908,ACH-000655,1
145828,42611257,454216,ACH-000463,1
77331,249332,6442177,ACH-002195,0
55687,3367,2907,ACH-001127,0
269960,644241,11630874,ACH-000915,1
85099,3081361,216239,ACH-001208,0
243519,11683005,300471,ACH-001002,0
228055,5311,11630874,ACH-000730,1
152143,5388983,123608,ACH-000966,0
177688,132971,2723601,ACH-000090,0
64284,24964624,50989217,ACH-001685,1
205310,60198,354624,ACH-001190,0
189308,387447,11683005,ACH-000750,1
127946,132971,2123,ACH-000861,0
68784,6252,5388983,ACH-000046,1
126122,5394,3062316,ACH-000861,0
284457,176870,9950176,ACH-000987,1
212272,11683,3367,ACH-000615,0
165004,5935,23615975,ACH-000696,0
157198,126941,5790,ACH-000617,0
229856,400633,104842,ACH-000579,0
21303,5035,387447,ACH-000288,1
21110,1546,24197464,ACH-000288,0
45442,11488320,11717001,ACH-000349,1
164983,25136944,4842,ACH-000696,0
27537,24776445,3385,ACH-000148,1
217858,9818231,46233311,ACH-000810,0
212597,9854073,400633,ACH-000615,1
256728,36462,11960529,ACH-000401,1
68287,2141,60699,ACH-000046,0
167522,3367,451668,ACH-000811,0
181190,300471,16038120,ACH-000788,1
51506,4211,451668,ACH-000551,0
22779,24776445,4211,ACH-000288,1
203891,5035,4211,ACH-001190,0
290815,11960529,17754438,ACH-000614,0
262187,10113978,3218,ACH-000644,0
192939,5311,4211,ACH-002159,0
132178,4212,62770,ACH-000825,0
60130,5035,6252,ACH-000817,1
111656,6194,5329102,ACH-000969,0
26040,2123,6252,ACH-000148,0
238471,24776445,5388983,ACH-000425,1
290041,25126798,216239,ACH-000614,0
118407,5352062,5311,ACH-000681,0
85234,25126798,208908,ACH-001208,0
291313,11364421,16038120,ACH-000304,1
235261,24776445,46233311,ACH-000579,0
181017,10127622,3712,ACH-000788,1
98183,5291,451668,ACH-000971,0
249568,11977753,16124726,ACH-000008,0
184564,16683013,60750,ACH-000219,0
165249,135410875,387447,ACH-000696,0
30335,42611257,60699,ACH-000019,1
129155,60198,249332,ACH-000825,0
132291,4212,42890,ACH-000825,1
138461,42611257,60699,ACH-000900,0
93014,216326,5329102,ACH-001039,1
17643,5799,451668,ACH-000504,1
35562,126941,42890,ACH-000768,0
165488,135398738,5291,ACH-000696,1
79958,2187,4842,ACH-002199,1
213239,36462,5394,ACH-000615,1
178290,24978538,11713159,ACH-000788,0
210397,457193,2478,ACH-000615,0
271848,82146,644213,ACH-002143,1
160919,25136944,126941,ACH-001151,1
2586,104842,163659,ACH-000655,0
165789,42611257,444795,ACH-000696,0
56516,23615975,6445540,ACH-001127,0
510,11707110,73265389,ACH-001205,1
4853,135410875,2578,ACH-000655,0
114408,46781465,5360373,ACH-000651,0
165929,452548,354624,ACH-000696,0
193527,5329102,5360373,ACH-002159,0
268905,176870,11178236,ACH-000915,0
155845,3950,126941,ACH-000617,0
122713,123608,23615975,ACH-000706,0
23123,9927978,148121,ACH-000288,0
64539,2662,54611422,ACH-000555,0
74682,25126798,176871,ACH-000433,1
229851,4842,176871,ACH-000579,0
12878,444795,135401907,ACH-001198,0
145142,443939,2123,ACH-000463,1
68347,443939,60198,ACH-000046,0
86055,123631,644241,ACH-001208,0
169281,3385,3367,ACH-000811,1
235045,159324,104794,ACH-000579,0
166608,132971,9703,ACH-000696,1
247631,5702198,42623900,ACH-000008,0
56268,4842,24197464,ACH-001127,1
89769,11683,9927978,ACH-000428,1
117178,24978538,135659064,ACH-000403,0
27330,2723601,5746,ACH-000148,1
77414,5035,24197464,ACH-002195,0
183619,24856436,135418940,ACH-000219,1
78029,36462,24197464,ACH-002195,0
151718,24978538,60700,ACH-000447,1
5805,5352062,451668,ACH-000376,0
29781,2187,5284616,ACH-000019,0
190543,3712,17754438,ACH-000750,0
283515,10341154,11713159,ACH-000450,1
207161,6442177,24995524,ACH-001190,0
28316,5311,5935,ACH-000019,0
271942,2747117,5312137,ACH-002143,0
135253,6450551,5388983,ACH-000367,1
156119,249332,148124,ACH-000617,1
206521,5702198,11656518,ACH-001190,0
168334,2187,6445540,ACH-000811,1
280719,6914657,148124,ACH-000450,0
261475,16736978,4248455,ACH-000644,1
22621,60198,451668,ACH-000288,1
52045,104741,6239,ACH-000551,0
77469,24776445,5394,ACH-002195,0
108323,60198,42611257,ACH-000552,0
191193,11640390,17754438,ACH-000750,0
79638,3367,644241,ACH-002199,0
52002,5291,96312,ACH-000551,0
89449,135398738,400633,ACH-000428,0
235277,24776445,1401,ACH-000579,0
101396,71384,36314,ACH-000971,0
156656,2478,24197464,ACH-000617,0
44005,56649450,10127622,ACH-000536,1
154963,2708,644241,ACH-000966,1
94948,5453,54611422,ACH-001081,1
118645,5284616,2187,ACH-000681,1
273980,4493,15949613,ACH-002143,1
73274,5394,454216,ACH-000433,0
107948,2123,148124,ACH-000552,1
283425,24776445,5278396,ACH-000450,1
236205,148121,2478,ACH-000425,1
142148,135410875,454216,ACH-002172,1
217510,82146,135418940,ACH-000810,0
118653,5453,5799,ACH-000681,0
108452,9927978,644241,ACH-000552,0
5946,148121,135401907,ACH-000376,1
206969,176167,300471,ACH-001190,0
231641,2123,439693,ACH-000579,0
253697,4493,24995524,ACH-000968,1
225829,107970,3218,ACH-000730,0
220027,24180719,54708532,ACH-000810,0
104094,216326,667490,ACH-000997,0
129699,5035,5291,ACH-000825,0
254178,17754438,11524144,ACH-000968,0
171101,5799,23615975,ACH-000979,0
210318,5394,6445540,ACH-000615,0
249143,126565,5113032,ACH-000008,0
99139,2187,354624,ACH-000971,0
148083,5394,2907,ACH-000343,0
149317,60198,2578,ACH-000343,1
43495,25262792,24978538,ACH-000147,1
196504,126941,249332,ACH-000477,0
10191,208908,57469,ACH-000273,0
254659,216239,25021165,ACH-000968,1
279208,24776445,11977753,ACH-002152,0
101319,132971,9703,ACH-000971,0
271136,6505803,3463933,ACH-000915,1
40154,36314,4842,ACH-000147,0
242624,24776445,4248455,ACH-000425,1
181085,3025986,300471,ACH-000788,1
291954,16041424,104794,ACH-000304,1
96260,11683,216239,ACH-001081,1
158960,4212,46781465,ACH-000617,0
105435,644241,42890,ACH-000997,1
212397,4212,444795,ACH-000615,0
48906,5284616,60699,ACH-001738,1
189844,176167,9934458,ACH-000750,0
101599,354624,387447,ACH-000971,1
138435,25126798,6239,ACH-000900,0
88269,249332,5394,ACH-000428,0
112468,135398738,68740,ACH-000969,1
6786,5329102,57469,ACH-000376,1
155438,25126798,1546,ACH-000966,0
15598,123631,5790,ACH-001198,0
7194,62770,454216,ACH-000376,0
152172,6252,148124,ACH-000966,0
120723,9927978,68740,ACH-000681,0
143547,5291,42890,ACH-002172,0
202602,73013358,126565,ACH-000348,0
80842,123608,24197464,ACH-002199,0
253465,9829523,9818231,ACH-000968,1
122610,3367,5291,ACH-000706,0
181153,216239,1361334,ACH-000788,1
56019,36314,3657,ACH-001127,1
30639,216326,457193,ACH-000019,1
65277,249332,208908,ACH-000555,1
71860,4114,443939,ACH-000046,0
26580,11683,444795,ACH-000148,0
39734,5311,176871,ACH-000147,1
106696,2733525,2478,ACH-000552,0
25199,3062316,6442177,ACH-000148,1
67597,11683,9927978,ACH-000555,1
292317,107970,4493,ACH-000304,0
39370,25126798,135398738,ACH-000849,0
188351,135398738,135401907,ACH-000750,0
86600,5799,42890,ACH-001208,1
32745,3062316,5329102,ACH-000768,0
249096,216326,16736978,ACH-000008,0
11860,452548,644241,ACH-000273,0
249534,216345,15949613,ACH-000008,0
22374,36462,2662,ACH-000288,1
247907,148124,5330286,ACH-000008,0
65294,6252,208908,ACH-000555,0
73690,2733525,2141,ACH-000433,1
96689,24776445,38904,ACH-001081,1
116672,135410875,6442177,ACH-000651,0
11205,25136944,60699,ACH-000273,0
18152,163659,123608,ACH-000504,0
254960,6505803,24856436,ACH-000968,0
160555,4211,4842,ACH-001151,0
169417,216326,4114,ACH-000811,0
142152,135398738,216239,ACH-002172,0
276498,16041424,1361334,ACH-002152,0
104723,135398738,176871,ACH-000997,0
21263,5329102,2187,ACH-000288,0
146666,71384,5453,ACH-000463,0
118664,5394,36314,ACH-000681,1
42551,135410875,354624,ACH-000147,0
122034,444795,5394,ACH-000706,0
241649,17754438,11524144,ACH-000425,1
36128,454216,5284616,ACH-000849,1
295870,51039095,49847690,ACH-000486,1
237064,5394,46781465,ACH-000425,0
203276,5494449,5329102,ACH-000348,1
162921,2723601,77082,ACH-001151,0
109045,36462,36314,ACH-000552,0
63092,126941,6197,ACH-001685,0
150388,42611257,354624,ACH-000343,0
214308,148124,104794,ACH-000615,1
168073,1546,354624,ACH-000811,0
139343,24776445,46781465,ACH-000900,0
134985,4212,163659,ACH-000367,1
1372,38904,2478,ACH-000655,0
152822,5284616,4114,ACH-000966,0
31721,123631,11520894,ACH-000019,1
241510,10113978,25022668,ACH-000425,1
293837,24180719,5730,ACH-000304,0
69455,9703,54611422,ACH-000046,0
118386,46781465,5284616,ACH-000681,0
269806,126565,11213558,ACH-000915,0
120419,216326,5329102,ACH-000681,1
1921,5291,667490,ACH-000655,0
92494,42611257,148124,ACH-001039,1
281885,16038120,1361334,ACH-000450,0
115238,132971,36314,ACH-000651,1
129404,5311,3657,ACH-000825,0
250678,6505803,216326,ACH-000008,1
248363,5113032,9950176,ACH-000008,0
181160,216239,447912,ACH-000788,0
76838,148121,387447,ACH-002195,0
249116,216326,5394,ACH-000008,0
166830,38904,42890,ACH-000696,0
24702,249332,5329102,ACH-000148,1
32516,216239,68740,ACH-000768,0
270754,10127622,11640390,ACH-000915,1
87896,5935,2141,ACH-000428,0
245638,17754438,25022668,ACH-001002,0
84891,5453,9703,ACH-001208,0
49554,6450551,6239,ACH-001738,1
68290,5453,57469,ACH-000046,1
144038,457193,77082,ACH-000463,0
75290,2123,5746,ACH-000433,1
277230,5081913,56972185,ACH-002152,0
270654,25126798,46233311,ACH-000915,0
182145,82146,3463933,ACH-000219,0
73440,5291,439693,ACH-000433,0
267203,6505803,16124726,ACH-000572,0
156887,5453,4842,ACH-000617,0
85450,452548,4114,ACH-001208,1
51925,5935,5746,ACH-000551,0
125023,104842,451668,ACH-000861,1
53563,3950,24197464,ACH-000551,1
202407,148177,300471,ACH-000348,1
229847,104741,96312,ACH-000579,0
84136,5388983,439693,ACH-001208,1
82837,132971,135398738,ACH-002199,1
61053,216326,454216,ACH-000817,0
236662,36314,6445540,ACH-000425,1
206519,5702198,4248455,ACH-001190,1
295701,17755052,23725625,ACH-000724,1
226664,4493,9818231,ACH-000730,0
92618,9927978,148124,ACH-001039,0
280667,107970,11617559,ACH-000450,1
255357,24776445,387447,ACH-000968,0
274872,5312137,25021165,ACH-002143,0
255771,82146,5278396,ACH-000401,0
200168,2747117,16038120,ACH-000348,0
91778,38904,2187,ACH-001039,0
180908,25126798,135440466,ACH-000788,0
76563,3062316,5935,ACH-002195,0
2053,2187,123608,ACH-000655,1
23971,96312,443939,ACH-000288,0
78986,2723601,439693,ACH-002195,0
48965,443939,36462,ACH-001738,1
264802,176870,15949613,ACH-000572,1
89819,3081361,5035,ACH-000428,1
104114,11683,148124,ACH-000997,1
83765,2662,5790,ACH-001208,0
81886,123631,400633,ACH-002199,0
26006,123631,36314,ACH-000148,0
184206,11713159,1401,ACH-000219,0
79484,104741,400633,ACH-002199,0
179295,5113032,46233311,ACH-000788,0
156341,400633,123608,ACH-000617,0
55719,77082,9703,ACH-001127,0
137696,126941,176871,ACH-000900,0
128582,667490,443939,ACH-000861,0
218529,107970,24856436,ACH-000810,0
246847,24776445,644213,ACH-001002,1
223585,24776445,451668,ACH-000730,0
249931,17754438,25023738,ACH-000008,0
27579,5329102,42890,ACH-000148,1
235753,454216,5284616,ACH-000425,1
142657,24776445,452548,ACH-002172,0
255313,11960529,54708532,ACH-000968,0
49380,3385,123608,ACH-001738,0
39545,3950,443939,ACH-000849,0
21093,9703,2907,ACH-000288,0
240296,107970,46233311,ACH-000425,0
2887,9703,54611422,ACH-000655,1
54894,135401907,443939,ACH-000551,1
225868,107970,159324,ACH-000730,0
82729,3385,6445540,ACH-002199,0
204657,123631,454216,ACH-001190,1
109922,5388983,148121,ACH-000969,1
179463,6914657,10127622,ACH-000788,0
112987,135401907,443939,ACH-000969,1
65307,36314,6239,ACH-000555,0
267944,24978538,11683005,ACH-000915,0
200396,5702198,9933475,ACH-000348,0
37843,216326,123608,ACH-000849,0
30159,452548,123608,ACH-000019,0
21923,2733525,2478,ACH-000288,0
76570,2733525,46781465,ACH-002195,1
90390,62770,126941,ACH-001039,1
123964,6450551,24776445,ACH-000706,1
175850,46781465,6239,ACH-000090,0
294508,5394,9943465,ACH-000304,0
282971,11213558,11524144,ACH-000450,0
99053,5311,68740,ACH-000971,0
201646,208908,25022668,ACH-000348,1
98276,5453,3062316,ACH-000971,0
189297,135440466,15949613,ACH-000750,0
43416,11488320,24856436,ACH-000147,1
280630,5113032,15949613,ACH-000450,0
195963,452548,3385,ACH-002159,0
57165,11525740,2578,ACH-001127,0
255531,10341154,104794,ACH-000968,0
204746,216326,667490,ACH-001190,1
73886,36462,5284616,ACH-000433,0
219899,148177,151194,ACH-000810,0
164992,148124,216239,ACH-000696,1
255485,10341154,107970,ACH-000968,1
72522,2907,6445540,ACH-000433,0
219424,4493,5278396,ACH-000810,0
229191,4211,176871,ACH-000579,0
277840,11977753,4493,ACH-002152,1
61685,25126798,354624,ACH-000817,1
93552,2723601,5394,ACH-001039,0
164958,249332,208908,ACH-000696,1
152109,6445540,54611422,ACH-000966,0
153096,2733525,5291,ACH-000966,0
35906,148124,5935,ACH-000849,0
204769,2708,6239,ACH-001190,0
162339,71384,36462,ACH-001151,1
153579,1546,354624,ACH-000966,0
275084,5394,16124726,ACH-002143,0
79096,60699,42890,ACH-002195,1
92564,3950,5291,ACH-001039,0
288101,16041424,9818231,ACH-000614,1
45773,52913813,10127622,ACH-000223,1
287784,24748573,9829523,ACH-000614,0
196220,4212,443939,ACH-002159,0
149903,71384,451668,ACH-000343,1
263099,11213558,5730,ACH-000644,1
243321,11656518,5312137,ACH-001002,0
156330,163659,4842,ACH-000617,1
90767,5394,2578,ACH-001039,0
12600,249332,42890,ACH-000273,1
49841,9854073,24776445,ACH-001738,1
154567,132971,4114,ACH-000966,0
276346,148124,24856436,ACH-002152,1
212970,11683,5388983,ACH-000615,0
164522,3062316,57469,ACH-000696,0
170853,5291,2187,ACH-000979,0
48706,5360373,126941,ACH-001738,1
228125,10341154,216239,ACH-000730,1
291084,24978538,82146,ACH-000304,1
164960,5360373,2578,ACH-000696,0
130089,5329102,163659,ACH-000825,0
4811,9854073,5746,ACH-000655,1
26545,3950,451668,ACH-000148,1
127523,6194,457193,ACH-000861,1
113354,454216,68740,ACH-000651,0
105028,452548,1546,ACH-000997,0
260324,3062316,521106,ACH-000644,1
271925,2747117,4493,ACH-002143,0
2244,77082,5284616,ACH-000655,0
273508,25021165,4248455,ACH-002143,0
119327,457193,163659,ACH-000681,0
229157,148124,2578,ACH-000579,0
78931,123631,9703,ACH-002195,0
36372,5388983,4114,ACH-000849,0
81046,126941,2907,ACH-002199,0
70820,4212,163659,ACH-000046,1
74646,62770,42611257,ACH-000433,0
118701,457193,208908,ACH-000681,1
26291,2123,216239,ACH-000148,0
137626,36314,4114,ACH-000900,0
207138,6442177,16124726,ACH-001190,0
7453,3081361,123631,ACH-000376,1
124941,452548,439693,ACH-000706,0
103244,4842,2478,ACH-000997,1
182436,5702198,135398510,ACH-000219,1
137202,96312,387447,ACH-000900,1
148252,2187,439693,ACH-000343,0
158896,452548,23615975,ACH-000617,0
229864,104842,23615975,ACH-000579,0
275751,24978538,11640390,ACH-002152,1
161714,24776445,5360373,ACH-001151,0
229731,3902,163659,ACH-000579,1
192554,10341154,3712,ACH-000750,1
130773,123631,36462,ACH-000825,1
210611,123608,5746,ACH-000615,0
100206,135398738,4114,ACH-000971,0
199196,135410875,354624,ACH-000477,0
142586,9854073,400633,ACH-002172,1
47195,25262792,6918289,ACH-000568,1
225795,5113032,25022668,ACH-000730,0
236455,2662,123608,ACH-000425,1
238899,6194,77082,ACH-000425,0
229042,2187,5311,ACH-000579,0
293867,73013358,107970,ACH-000304,0
29238,454216,5352062,ACH-000019,1
48235,443939,135401907,ACH-001738,0
165313,6450551,5360373,ACH-000696,0
134069,457193,6239,ACH-000367,0
31800,51039095,6442177,ACH-000019,1
77545,6194,5284616,ACH-002195,0
202129,11640390,25023738,ACH-000348,0
161178,2708,4842,ACH-001151,1
197853,148124,5746,ACH-000477,0
13709,135410875,2141,ACH-001198,1
274082,11640390,11213558,ACH-002143,1
112052,452548,57469,ACH-000969,1
225286,11683005,3062316,ACH-000730,1
280807,657237,3463933,ACH-000450,0
45484,51039095,25033539,ACH-000349,1
95108,644241,387447,ACH-001081,0
31639,36314,42890,ACH-000019,0
276105,9818231,46233311,ACH-002152,0
142075,123631,36462,ACH-002172,1
116198,452548,2478,ACH-000651,1
169119,4212,60699,ACH-000811,0
119435,5284616,104842,ACH-000681,1
195272,4212,38904,ACH-002159,1
68181,6252,644241,ACH-000046,1
116883,163659,42890,ACH-000651,1
169189,6450551,454216,ACH-000811,1
