,drug_1,drug_2,cell,label
23364,24978538,11683005,ACH-000915,0
23365,4212,444795,ACH-001151,0
23366,16736978,25023738,ACH-000219,0
23367,4212,42890,ACH-001127,0
23368,216345,5113032,ACH-000987,0
23369,3902,387447,ACH-000849,1
23370,2747117,5394,ACH-000750,0
23371,123631,644241,ACH-002172,0
23372,6194,354624,ACH-000750,0
23373,10127622,11630874,ACH-000348,0
23374,3950,444795,ACH-000615,1
23375,5035,23615975,ACH-000555,0
23376,96312,5352062,ACH-002195,0
23377,24978538,5311497,ACH-000785,0
23378,104741,2907,ACH-000979,0
23379,387447,42890,ACH-000966,1
23380,387447,9934458,ACH-000987,0
23381,4829,9934458,ACH-000644,0
23382,9854073,3902,ACH-001190,0
23383,126941,6252,ACH-000861,0
23384,135398510,11213558,ACH-000788,1
23385,249332,135401907,ACH-000046,0
23386,16041424,387447,ACH-000348,0
23387,216326,96312,ACH-002159,0
23388,2747117,5394,ACH-000968,1
23389,11656518,11524144,ACH-000579,1
23390,4212,387447,ACH-000425,1
23391,3081361,2478,ACH-000706,0
23392,216326,135398738,ACH-000552,0
23393,3950,5329102,ACH-000463,0
23394,73013358,159324,ACH-000968,0
23395,6194,5360373,ACH-002159,1
23396,11525740,5426,ACH-000504,1
23397,216345,56972185,ACH-000008,0
23398,24748573,56972185,ACH-000615,0
23399,25136944,23615975,ACH-000615,0
23400,6442177,6445540,ACH-001081,0
23401,2708,36314,ACH-001198,0
23402,5330286,11617559,ACH-000968,0
23403,135440466,9943465,ACH-002143,0
23404,452548,62770,ACH-000425,1
23405,5360373,176871,ACH-000367,0
23406,5352062,126941,ACH-000367,0
23407,457193,5352062,ACH-001127,0
23408,3950,77082,ACH-000825,1
23409,9927978,126941,ACH-000811,0
23410,123631,444795,ACH-000273,1
23411,9854073,3902,ACH-000555,1
23412,10113978,24856436,ACH-000348,1
23413,9818231,42623900,ACH-000810,0
23414,2747117,11630874,ACH-000425,0
23415,5394,2478,ACH-000046,0
23416,5799,5746,ACH-002199,0
23417,135659064,49847690,ACH-000403,1
23418,644241,57469,ACH-000273,1
23419,5453,36314,ACH-000681,1
23420,5330286,42623900,ACH-002143,0
23421,5311,2907,ACH-001039,0
23422,46930998,11178236,ACH-000219,1
23423,126565,9818231,ACH-000614,0
23424,2141,42890,ACH-000651,1
23425,5746,57469,ACH-000504,0
23426,135398738,454216,ACH-000090,1
23427,2907,176871,ACH-001190,0
23428,62770,5935,ACH-000273,0
23429,46233311,16038120,ACH-000425,0
23430,4829,11524144,ACH-000615,0
23431,3950,54611422,ACH-000477,0
23432,3081361,208908,ACH-000979,0
23433,16041424,9829523,ACH-000915,0
23434,11178236,159324,ACH-000008,1
23435,5352062,443939,ACH-000971,0
23436,73013358,11656518,ACH-000987,1
23437,38904,3062316,ACH-001738,0
23438,11525740,387447,ACH-000696,0
23439,42611257,644241,ACH-000617,1
23440,25126798,457193,ACH-000861,1
23441,249332,208908,ACH-000979,1
23442,36314,24197464,ACH-000825,0
23443,208908,68740,ACH-000504,0
23444,5702198,9934458,ACH-001002,1
23445,96312,36314,ACH-000681,0
23446,3902,126941,ACH-000425,1
23447,6914657,176870,ACH-000401,1
23448,71384,6445540,ACH-000273,0
23449,5453,6445540,ACH-000367,0
23450,439693,42890,ACH-001151,1
23451,208908,5388983,ACH-000655,0
23452,135398738,400633,ACH-000615,1
23453,3950,216239,ACH-000979,1
23454,5330286,644213,ACH-000450,0
23455,96312,5329102,ACH-000019,0
23456,454216,126941,ACH-001208,0
23457,6442177,54676905,ACH-000304,1
23458,11524144,4248455,ACH-000788,0
23459,107970,216326,ACH-000304,0
23460,5035,38904,ACH-000463,1
23461,216326,62770,ACH-000811,1
23462,5330286,5113032,ACH-000348,0
23463,148124,3062316,ACH-000367,0
23464,23615975,439693,ACH-000969,1
23465,107970,9818231,ACH-000401,0
23466,126941,5453,ACH-000504,0
23467,3081361,354624,ACH-001190,0
23468,132971,54611422,ACH-000477,0
23469,25126798,641785,ACH-000614,1
23470,5035,2708,ACH-000343,1
23471,68740,2478,ACH-000579,0
23472,644213,1401,ACH-000401,1
23473,2733525,96312,ACH-000969,0
23474,452548,2907,ACH-000861,1
23475,11525740,38904,ACH-000147,1
23476,51039095,49867926,ACH-000568,0
23477,6442177,387447,ACH-000655,0
23478,176871,387447,ACH-000655,1
23479,132971,4212,ACH-000147,1
23480,46930998,3218,ACH-000788,0
23481,387447,5113032,ACH-000987,0
23482,6194,4842,ACH-000148,1
23483,68740,5360373,ACH-000900,1
23484,5360373,77082,ACH-000655,1
23485,444795,2733525,ACH-000428,0
23486,6442177,208908,ACH-000401,0
23487,73013358,54676905,ACH-000915,1
23488,452548,2478,ACH-001151,0
23489,25136944,2733525,ACH-002195,0
23490,11960529,11364421,ACH-000810,0
23491,10127622,9950176,ACH-000304,1
23492,10127622,176870,ACH-000915,0
23493,5388983,135401907,ACH-000147,1
23494,3950,216239,ACH-001738,1
23495,68740,54611422,ACH-001081,0
23496,25126798,11525740,ACH-000463,1
23497,11630874,15949613,ACH-000579,0
23498,5113032,9818231,ACH-000968,1
23499,5035,9703,ACH-002199,0
23500,5453,6445540,ACH-000997,0
23501,10127622,11178236,ACH-001190,0
23502,46930998,159324,ACH-000401,0
23503,5935,387447,ACH-001738,1
23504,5453,135401907,ACH-000706,0
23505,11960529,11213558,ACH-000572,1
23506,2123,2708,ACH-000551,0
23507,135398738,454216,ACH-000849,0
23508,644241,23615975,ACH-000969,0
23509,657237,11364421,ACH-000968,1
23510,3950,23615975,ACH-000696,0
23511,6442177,23615975,ACH-002199,1
23512,2187,354624,ACH-000555,0
23513,123631,2708,ACH-000425,0
23514,11683005,3062316,ACH-000579,1
23515,9854073,9703,ACH-000750,0
23516,300471,641785,ACH-000968,0
23517,38904,439693,ACH-001190,1
23518,9950176,3463933,ACH-001002,0
23519,38904,4842,ACH-000730,0
23520,457193,444795,ACH-000730,1
23521,11977753,3062316,ACH-000425,1
23522,444795,123608,ACH-000966,0
23523,2123,123608,ACH-000463,0
23524,24958200,5351307,ACH-001685,1
23525,176870,447912,ACH-000450,0
23526,9854073,38904,ACH-000367,0
23527,123631,104741,ACH-000568,1
23528,5284616,135401907,ACH-000504,0
23529,9829523,9950176,ACH-002152,1
23530,2662,1546,ACH-000696,0
23531,2478,5746,ACH-000367,0
23532,132971,5284616,ACH-000730,1
23533,60750,300471,ACH-001190,0
23534,135398738,9703,ACH-000730,1
23535,10341154,4248455,ACH-000008,0
23536,454216,126941,ACH-000615,0
23537,5035,96312,ACH-001127,0
23538,387447,216326,ACH-000750,1
23539,216239,11630874,ACH-000219,0
23540,135398510,9950176,ACH-002143,0
23541,17754438,5312137,ACH-000987,1
23542,6442177,4493,ACH-000644,1
23543,9927978,5790,ACH-000971,0
23544,5453,4114,ACH-000504,1
23545,82146,56972185,ACH-000008,0
23546,10127622,24995524,ACH-000750,1
23547,1546,57469,ACH-000552,0
23548,25126798,454216,ACH-000046,1
23549,2733525,5284616,ACH-000655,1
23550,9950176,25023738,ACH-000008,0
23551,123631,36314,ACH-001190,1
23552,400633,5360373,ACH-001198,0
23553,123631,3062316,ACH-002199,1
23554,5790,96312,ACH-000817,0
23555,2123,5352062,ACH-000463,1
23556,5935,4114,ACH-001039,0
23557,5311,42623900,ACH-001190,0
23558,5426,443939,ACH-000900,1
23559,5702198,5312137,ACH-000348,0
23560,11683005,644213,ACH-000450,0
23561,11683005,9943465,ACH-000987,0
23562,11178236,11617559,ACH-000008,0
23563,6442177,454216,ACH-000463,1
23564,2733525,104741,ACH-000504,0
23565,3081361,24197464,ACH-000861,1
23566,6252,2733525,ACH-000817,0
23567,2747117,5394,ACH-000810,1
23568,443939,71384,ACH-000817,1
23569,11525740,23615975,ACH-000367,0
23570,126565,387447,ACH-000401,0
23571,123608,68740,ACH-000655,1
23572,354624,5329102,ACH-001198,0
23573,11313622,6442177,ACH-000579,0
23574,3950,2733525,ACH-000463,0
23575,96312,208908,ACH-000428,0
23576,5360373,24197464,ACH-000651,1
23577,216239,5278396,ACH-001002,0
23578,23615975,176871,ACH-000552,1
23579,3081361,644241,ACH-000681,0
23580,6442177,644213,ACH-000915,0
23581,216239,5278396,ACH-000304,0
23582,132971,57469,ACH-000706,0
23583,4212,6442177,ACH-000147,1
23584,2747117,9950176,ACH-000615,0
23585,5799,60699,ACH-001738,1
23586,2708,5453,ACH-000555,1
23587,4212,387447,ACH-000046,0
23588,5312137,644213,ACH-000008,0
23589,60750,5312137,ACH-000750,0
23590,11525740,4842,ACH-000428,1
23591,68740,2187,ACH-000288,0
23592,2708,400633,ACH-000681,1
23593,6914657,73013358,ACH-000810,0
23594,54611489,443939,ACH-000090,0
23595,23635314,24360,ACH-001685,0
23596,11525740,5388983,ACH-001190,1
23597,4212,452548,ACH-000900,0
23598,2123,644241,ACH-000617,0
23599,3081361,6445540,ACH-000046,1
23600,25136944,354624,ACH-000376,0
23601,249332,54611422,ACH-002172,1
23602,4212,5935,ACH-000367,1
23603,123631,3062316,ACH-000825,1
23604,123631,5394,ACH-001081,0
23605,60750,159324,ACH-000615,0
23606,5494449,24978538,ACH-000615,0
23607,71384,354624,ACH-000651,0
23608,9854073,5284616,ACH-000425,1
23609,132971,176871,ACH-001198,1
23610,4493,11524144,ACH-000008,0
23611,38904,5394,ACH-000696,1
23612,10113978,208908,ACH-000425,1
23613,96312,57469,ACH-001190,1
23614,1546,2478,ACH-000651,0
23615,62770,354624,ACH-000979,0
23616,96312,5388983,ACH-000861,0
23617,71384,135398738,ACH-000019,0
23618,4212,354624,ACH-000861,0
23619,644241,11364421,ACH-000614,0
23620,11313622,3062316,ACH-000219,0
23621,6442177,60750,ACH-000810,1
23622,126565,5329102,ACH-000304,0
23623,11525740,38904,ACH-001190,1
23624,126565,11178236,ACH-000987,0
23625,96312,6442177,ACH-000750,0
23626,9934458,11524144,ACH-002143,0
23627,71384,6442177,ACH-002195,0
23628,644241,216326,ACH-000644,0
23629,135398510,216326,ACH-002152,1
23630,2187,2141,ACH-000966,0
23631,400633,208908,ACH-000273,0
23632,216326,5284616,ACH-000552,0
23633,135423438,25126798,ACH-000702,0
23634,208908,60699,ACH-000969,1
23635,11213558,5113032,ACH-000450,0
23636,5790,77082,ACH-000706,0
23637,42611257,4842,ACH-000969,0
23638,3081361,25126798,ACH-000979,1
23639,354624,23615975,ACH-000147,1
23640,16041424,6442177,ACH-000579,0
23641,1546,4842,ACH-000706,0
23642,11213558,25021165,ACH-000987,0
23643,3081361,5035,ACH-000428,1
23644,3081361,6445540,ACH-000463,0
23645,354624,2907,ACH-000706,0
23646,36314,5329102,ACH-000997,0
23647,3712,104794,ACH-001002,1
23648,42611257,387447,ACH-000428,0
23649,62770,5360373,ACH-001190,1
23650,454216,443939,ACH-000551,1
23651,16683013,9950176,ACH-000615,1
23652,62770,2662,ACH-000433,0
23653,148124,54611422,ACH-002159,1
23654,6194,163659,ACH-000730,1
23655,77082,5426,ACH-000849,1
23656,123631,56946894,ACH-000416,1
23657,163659,24197464,ACH-000997,0
23658,123631,62770,ACH-000019,1
23659,9854073,2141,ACH-000148,0
23660,5394,9818231,ACH-000348,0
23661,9854073,5035,ACH-002195,1
23662,5360373,123608,ACH-000971,0
23663,2747117,11960529,ACH-000219,1
23664,6442177,17754438,ACH-000730,1
23665,132971,5790,ACH-000971,1
23666,354624,208908,ACH-000477,0
23667,3081361,96312,ACH-000900,0
23668,5388983,2478,ACH-000019,1
23669,4493,9943465,ACH-000572,1
23670,135410875,71384,ACH-000090,0
23671,11313622,11524144,ACH-002152,0
23672,9927978,400633,ACH-001208,0
23673,5311,126941,ACH-000555,0
23674,9927978,208908,ACH-000551,0
23675,10113978,17754438,ACH-000304,0
23676,42611257,25126798,ACH-000900,0
23677,3950,5360373,ACH-001081,1
23678,3081361,36314,ACH-000617,1
23679,4842,6445540,ACH-001039,0
23680,148124,6442177,ACH-000579,1
23681,11977753,11960529,ACH-000987,1
23682,126565,3712,ACH-000810,0
23683,71384,1546,ACH-000825,1
23684,148124,5360373,ACH-000651,0
23685,2478,2141,ACH-000425,0
23686,3950,42890,ACH-000997,0
23687,5352062,454216,ACH-000551,1
23688,2747117,657237,ACH-000614,0
23689,25126798,126941,ACH-000825,0
23690,3062316,176871,ACH-000019,0
23691,6442177,9818231,ACH-000008,1
23692,3950,77082,ACH-000376,0
23693,73265223,24360,ACH-001685,0
23694,38904,208908,ACH-000090,0
23695,2123,5388983,ACH-000651,0
23696,126565,16736978,ACH-000987,1
23697,11525740,2123,ACH-000811,0
23698,5312137,9950176,ACH-000348,0
23699,25136944,176871,ACH-000971,1
23700,6252,5311,ACH-001738,1
23701,132971,6442177,ACH-001081,0
23702,208908,24197464,ACH-001151,0
23703,96312,5329102,ACH-000969,0
23704,76321032,11964036,ACH-001458,1
23705,641785,15949613,ACH-000915,0
23706,10113978,104794,ACH-000987,0
23707,11525740,60699,ACH-000615,0
23708,38904,96312,ACH-000900,0
23709,2747117,9818231,ACH-000644,0
23710,3062316,77082,ACH-000811,1
23711,42611257,9703,ACH-000367,0
23712,6442177,216239,ACH-001198,0
23713,77082,123608,ACH-000463,0
23714,96312,2141,ACH-001738,0
23715,5935,135401907,ACH-000997,0
23716,123631,23615975,ACH-000979,1
23717,62770,163659,ACH-001127,1
23718,25136944,54611422,ACH-000147,0
23719,3081361,2478,ACH-000273,0
23720,11525740,176871,ACH-000288,1
23721,36314,439693,ACH-000969,1
23722,5329102,2478,ACH-000966,0
23723,3902,439693,ACH-000817,1
23724,5284616,104741,ACH-000979,0
23725,5799,2123,ACH-000655,1
23726,2708,163659,ACH-002195,1
23727,3062316,104741,ACH-000696,1
23728,5426,4114,ACH-000343,1
23729,6442177,5935,ACH-001208,0
23730,216326,25136944,ACH-000046,1
23731,216239,11683005,ACH-000401,1
23732,216345,300471,ACH-000915,1
23733,447912,9943465,ACH-002143,1
23734,148124,5360373,ACH-000706,1
23735,5388983,60699,ACH-002159,0
23736,51039095,58423153,ACH-000545,0
23737,24978538,16736978,ACH-000572,1
23738,132971,6194,ACH-000768,0
23739,452548,5746,ACH-000433,1
23740,216239,54676905,ACH-002152,0
23741,9829523,5312137,ACH-000810,0
23742,135440466,25023738,ACH-000304,0
23743,71384,123608,ACH-000971,1
23744,1546,387447,ACH-000768,0
23745,46930998,24995524,ACH-000788,0
23746,16041424,6442177,ACH-000450,0
23747,25126798,176871,ACH-000617,1
23748,16683013,24856436,ACH-000730,0
23749,2123,454216,ACH-000900,1
23750,17754438,4248455,ACH-000644,0
23751,104741,4842,ACH-000551,0
23752,5352062,4842,ACH-000273,0
23753,16659841,16720766,ACH-000147,0
23754,25126798,5453,ACH-000655,1
23755,46930998,5113032,ACH-001190,1
23756,11525740,4114,ACH-000971,1
23757,2733525,2187,ACH-000966,0
23758,5329102,163659,ACH-000696,1
23759,2478,60699,ACH-000288,0
23760,216326,4829,ACH-000915,0
23761,1546,5799,ACH-000861,0
23762,216326,16736978,ACH-000750,0
23763,644241,24197464,ACH-000046,0
23764,71729975,2733526,ACH-001205,1
23765,25126798,2187,ACH-001738,0
23766,25126798,163659,ACH-000817,1
23767,216326,249332,ACH-000730,1
23768,2123,454216,ACH-000768,0
23769,5329102,5312137,ACH-000788,0
23770,5790,454216,ACH-000979,0
23771,447912,3463933,ACH-000915,1
23772,3950,2733525,ACH-000428,0
23773,4829,46233311,ACH-000450,0
23774,216345,42623900,ACH-000008,0
23775,126565,5311,ACH-000219,0
23776,5352062,3062316,ACH-001151,0
23777,38904,216239,ACH-002159,0
23778,3902,208908,ACH-002172,0
23779,25136944,5352062,ACH-000651,1
23780,135398510,11524144,ACH-000401,1
23781,10127622,46930998,ACH-000987,1
23782,5394,104741,ACH-000615,0
23783,249332,439693,ACH-001127,0
23784,4212,62770,ACH-000376,1
23785,126565,24856436,ACH-000579,0
23786,123631,25136944,ACH-000730,1
23787,46930998,9950176,ACH-000788,0
23788,135401907,443939,ACH-000552,0
23789,11960529,15949613,ACH-000614,1
23790,4212,5360373,ACH-000046,1
23791,123631,444795,ACH-001151,1
23792,24748573,16736978,ACH-000425,1
23793,9854073,2123,ACH-000147,1
23794,135410875,36314,ACH-001198,0
23795,148124,6445540,ACH-002172,1
23796,2662,249332,ACH-000288,0
23797,5790,208908,ACH-000966,0
23798,457193,3062316,ACH-000849,0
23799,132971,454216,ACH-000681,1
23800,71384,2187,ACH-000477,0
23801,163659,9703,ACH-000681,1
23802,71384,2733525,ACH-000288,1
23803,2187,5311,ACH-000433,0
23804,4212,2733525,ACH-000046,1
23805,5494449,5329102,ACH-000450,1
23806,135410875,3062316,ACH-000273,1
23807,25136944,5329102,ACH-001039,1
23808,3081361,62770,ACH-000551,1
23809,73013358,15949613,ACH-000401,0
23810,9854073,5453,ACH-000979,0
23811,62770,2123,ACH-000367,0
23812,5035,68740,ACH-000971,0
23813,25136944,5426,ACH-000367,1
23814,5394,2907,ACH-001039,1
23815,657237,11960529,ACH-000644,1
23816,23615975,2141,ACH-000696,1
23817,657237,4829,ACH-000425,1
23818,11364421,24856436,ACH-001002,0
23819,25136944,104741,ACH-000551,1
23820,457193,2733525,ACH-000288,1
23821,5360373,5935,ACH-000046,0
23822,60750,3218,ACH-000572,0
23823,16124726,15949613,ACH-000968,1
23824,249332,5329102,ACH-000900,1
23825,5790,208908,ACH-000651,0
23826,5035,5311,ACH-000463,0
23827,3902,23615975,ACH-000090,0
23828,6914657,11977753,ACH-000615,1
23829,5453,6445540,ACH-000504,0
23830,176167,24995524,ACH-000219,1
23831,3712,644213,ACH-000450,0
23832,25126798,2141,ACH-000979,0
23833,73013358,5730,ACH-001002,0
23834,9927978,5394,ACH-000849,1
23835,2123,23615975,ACH-001738,0
23836,9943465,25023738,ACH-000450,0
23837,148124,11524144,ACH-002152,1
23838,10113978,16041424,ACH-000348,1
23839,10113978,3062316,ACH-000987,0
23840,11630874,25021165,ACH-000008,0
23841,5360373,439693,ACH-000428,1
23842,1546,104741,ACH-000849,0
23843,135398738,2708,ACH-002195,1
23844,9829523,5278396,ACH-000219,1
23845,2478,9703,ACH-001208,1
23846,4493,46233311,ACH-000401,0
23847,10127622,641785,ACH-000730,1
23848,5035,96312,ACH-001738,1
23849,387447,56972185,ACH-000348,0
23850,1401,25021165,ACH-000750,0
23851,2708,163659,ACH-000811,1
23852,107970,159324,ACH-002152,1
23853,16041424,5702198,ACH-000987,0
23854,9854073,3062316,ACH-000148,0
23855,400633,5311,ACH-000552,0
23856,208908,4842,ACH-000849,1
23857,3712,15949613,ACH-002152,1
23858,9854073,5453,ACH-000651,0
23859,443939,9703,ACH-002159,0
23860,216326,5311,ACH-000551,0
23861,208908,163659,ACH-001208,0
23862,25126798,216326,ACH-001081,0
23863,25126798,5284616,ACH-002195,1
23864,5352062,5311,ACH-000288,0
23865,2662,439693,ACH-000706,1
23866,452548,3062316,ACH-000900,1
23867,11488320,11520894,ACH-000097,1
23868,2662,5360373,ACH-000288,0
23869,135410875,36314,ACH-000343,0
23870,3902,4114,ACH-000997,0
23871,644241,5426,ACH-001198,0
23872,5702198,16683013,ACH-001190,0
23873,644241,354624,ACH-000997,1
23874,16041424,11617559,ACH-000304,0
23875,11977753,1401,ACH-000304,0
23876,5799,2907,ACH-000376,0
23877,3950,9927978,ACH-000817,1
23878,135410875,148124,ACH-000615,0
23879,216326,104741,ACH-000428,0
23880,77082,2907,ACH-002199,0
23881,5394,54611422,ACH-000367,0
23882,5702198,16124726,ACH-001002,0
23883,4212,176871,ACH-001208,1
23884,216326,68740,ACH-000861,1
23885,249332,5284616,ACH-000428,1
23886,2708,5746,ACH-000046,0
23887,9927978,208908,ACH-000966,0
23888,135398738,457193,ACH-000730,0
23889,62770,42611257,ACH-001127,1
23890,5284616,123608,ACH-000615,0
23891,216326,176871,ACH-000817,1
23892,135398738,5394,ACH-000615,1
23893,4842,23615975,ACH-000019,0
23894,82146,11524144,ACH-000968,0
23895,17754438,159324,ACH-000730,0
23896,2662,644241,ACH-000477,0
23897,42611257,452548,ACH-000655,0
23898,454216,123608,ACH-000343,0
23899,444795,23615975,ACH-000655,1
23900,6914657,9943465,ACH-000788,0
23901,123631,5284616,ACH-000966,1
23902,4493,46233311,ACH-000425,0
23903,400633,5746,ACH-000504,0
23904,5352062,57469,ACH-000696,1
23905,5388983,24197464,ACH-000979,0
23906,6194,126941,ACH-000090,0
23907,4114,387447,ACH-000696,1
23908,15983966,25126798,ACH-000702,1
23909,400633,5426,ACH-000551,0
23910,452548,2907,ACH-001127,1
23911,5035,132971,ACH-000615,1
23912,11525740,452548,ACH-000750,0
23913,644213,25021165,ACH-001002,1
23914,5360373,23615975,ACH-000817,0
23915,6194,443939,ACH-001198,0
23916,9854073,2187,ACH-000555,1
23917,5799,60699,ACH-000730,0
23918,54676905,5278396,ACH-001002,0
23919,11740218,24360,ACH-001685,0
23920,3902,24197464,ACH-001081,0
23921,10127622,42623900,ACH-000987,1
23922,25136944,126941,ACH-002159,0
23923,11525740,5426,ACH-000969,1
23924,9854073,25136944,ACH-000504,1
23925,24748573,3218,ACH-001190,0
23926,444795,4842,ACH-000979,0
23927,208908,176870,ACH-000915,0
23928,4212,5790,ACH-002159,0
23929,2747117,4829,ACH-000968,0
23930,5311,644213,ACH-000401,1
23931,2708,42890,ACH-000696,1
23932,1546,5329102,ACH-000971,0
23933,454216,126941,ACH-000579,0
23934,249332,216239,ACH-000367,0
23935,123631,452548,ACH-000428,1
23936,10113978,1401,ACH-000572,1
23937,25136944,148124,ACH-001039,0
23938,5284616,9703,ACH-000750,0
23939,6445540,54611422,ACH-000046,0
23940,5329102,1401,ACH-000915,0
23941,42611257,5935,ACH-002195,1
23942,2708,2478,ACH-000551,0
23943,452548,400633,ACH-000971,1
23944,5035,148124,ACH-002159,1
23945,10127622,9818231,ACH-000788,0
23946,2708,148124,ACH-000825,0
23947,5311,4493,ACH-000304,0
23948,16041424,644213,ACH-002143,1
23949,104741,68740,ACH-000376,0
23950,62770,5352062,ACH-000147,1
23951,96312,2187,ACH-000849,1
23952,216239,68740,ACH-002199,0
23953,11977753,1401,ACH-000348,0
23954,104741,24197464,ACH-000817,1
23955,132971,5790,ACH-000730,0
23956,46930998,9934458,ACH-002143,0
23957,82146,3062316,ACH-000968,1
23958,123631,11717001,ACH-000097,0
23959,24748573,11683005,ACH-000614,0
23960,5799,126941,ACH-002159,0
23961,11213558,15949613,ACH-000450,0
23962,5394,354624,ACH-000997,1
23963,5394,6442177,ACH-000768,0
23964,11525740,457193,ACH-001127,1
23965,16041424,3463933,ACH-000750,0
23966,132971,104741,ACH-000579,1
23967,3902,5799,ACH-000367,0
23968,51039095,387447,ACH-000934,0
23969,71384,208908,ACH-000696,1
23970,515328,24958200,ACH-001751,1
23971,657237,16736978,ACH-000614,0
23972,16041424,9943465,ACH-000644,0
23973,71384,135401907,ACH-000979,1
23974,135410875,4212,ACH-000849,1
