,drug_1,drug_2,cell,label
5950,36462,451668,ACH-000090,0
5951,6450551,5291,ACH-000090,1
5952,24776445,5291,ACH-000090,1
5953,6450551,4211,ACH-000090,1
5954,24776445,4211,ACH-000090,1
5955,3385,451668,ACH-000090,1
5956,60198,4211,ACH-000090,1
5957,2723601,451668,ACH-000090,0
5958,11683,451668,ACH-000090,0
5959,2723601,4211,ACH-000090,0
5960,3385,4211,ACH-000090,1
5961,2723601,2578,ACH-000090,0
5962,36462,148121,ACH-000090,0
5963,36462,2578,ACH-000090,0
5964,2723601,148121,ACH-000090,0
5965,3385,148121,ACH-000090,0
5966,11683,148121,ACH-000090,0
5967,60198,148121,ACH-000090,0
5968,6450551,148121,ACH-000090,0
5969,24776445,148121,ACH-000090,0
5970,36462,3657,ACH-000090,0
5971,11683,3657,ACH-000090,0
5972,36462,46781465,ACH-000090,0
5973,2723601,3657,ACH-000090,0
5974,11683,46781465,ACH-000090,1
5975,2723601,46781465,ACH-000090,0
5976,3385,46781465,ACH-000090,1
5977,24776445,60198,ACH-000090,1
5978,24776445,3657,ACH-000090,0
5979,6450551,3657,ACH-000090,0
5980,24776445,46781465,ACH-000090,0
5981,6450551,46781465,ACH-000090,0
5982,60198,3657,ACH-000090,1
5983,60198,46781465,ACH-000090,0
5984,6450551,2723601,ACH-000090,0
5985,24776445,2723601,ACH-000090,0
5986,11683,3385,ACH-000090,1
5987,36462,3385,ACH-000090,0
5988,6450551,3385,ACH-000090,1
5989,60198,3385,ACH-000090,1
5990,216454,24964624,ACH-000115,1
5991,25227436,25227436,ACH-000115,1
5992,54708532,1361334,ACH-000788,1
5993,9933475,54708532,ACH-000788,0
5994,9933475,1361334,ACH-000788,0
5995,451668,54708532,ACH-000788,0
5996,451668,9933475,ACH-000788,0
5997,451668,25022668,ACH-000788,0
5998,451668,521106,ACH-000788,0
5999,451668,766949,ACH-000788,0
6000,451668,1361334,ACH-000788,0
6001,451668,3025986,ACH-000788,0
6002,451668,6505803,ACH-000788,0
6003,451668,151194,ACH-000788,0
6004,36462,54708532,ACH-000788,1
6005,36462,9933475,ACH-000788,0
6006,36462,451668,ACH-000788,0
6007,36462,25022668,ACH-000788,1
6008,36462,521106,ACH-000788,0
6009,36462,766949,ACH-000788,1
6010,36462,11640390,ACH-000788,1
6011,36462,148177,ACH-000788,0
6012,36462,11713159,ACH-000788,1
6013,36462,1361334,ACH-000788,1
6014,36462,24180719,ACH-000788,0
6015,36462,3025986,ACH-000788,0
6016,36462,6505803,ACH-000788,0
6017,36462,151194,ACH-000788,1
6018,36462,24776445,ACH-000788,1
6019,25022668,54708532,ACH-000788,1
6020,25022668,9933475,ACH-000788,1
6021,25022668,1361334,ACH-000788,1
6022,521106,9933475,ACH-000788,0
6023,521106,25022668,ACH-000788,1
6024,521106,766949,ACH-000788,1
6025,521106,1361334,ACH-000788,0
6026,521106,3025986,ACH-000788,0
6027,766949,54708532,ACH-000788,0
6028,766949,9933475,ACH-000788,0
6029,766949,25022668,ACH-000788,1
6030,766949,1361334,ACH-000788,1
6031,11640390,25022668,ACH-000788,1
6032,11640390,766949,ACH-000788,1
6033,11640390,11713159,ACH-000788,1
6034,11640390,1361334,ACH-000788,1
6035,11640390,24180719,ACH-000788,0
6036,11640390,3025986,ACH-000788,1
6037,11640390,6505803,ACH-000788,1
6038,11640390,24776445,ACH-000788,1
6039,148177,54708532,ACH-000788,0
6040,148177,9933475,ACH-000788,0
6041,148177,451668,ACH-000788,0
6042,148177,25022668,ACH-000788,0
6043,148177,521106,ACH-000788,0
6044,148177,766949,ACH-000788,0
6045,148177,11713159,ACH-000788,0
6046,148177,1361334,ACH-000788,0
6047,148177,24180719,ACH-000788,0
6048,148177,3025986,ACH-000788,0
6049,148177,6505803,ACH-000788,0
6050,148177,151194,ACH-000788,0
6051,11713159,54708532,ACH-000788,0
6052,11713159,451668,ACH-000788,0
6053,11713159,521106,ACH-000788,1
6054,11713159,766949,ACH-000788,0
6055,11713159,24180719,ACH-000788,0
6056,11713159,6505803,ACH-000788,0
6057,11713159,151194,ACH-000788,0
6058,24180719,54708532,ACH-000788,0
6059,24180719,9933475,ACH-000788,0
6060,24180719,451668,ACH-000788,0
6061,24180719,25022668,ACH-000788,0
6062,24180719,521106,ACH-000788,0
6063,24180719,766949,ACH-000788,0
6064,24180719,1361334,ACH-000788,0
6065,24180719,3025986,ACH-000788,0
6066,24180719,6505803,ACH-000788,0
6067,24180719,151194,ACH-000788,0
6068,3025986,9933475,ACH-000788,0
6069,3025986,25022668,ACH-000788,1
6070,3025986,1361334,ACH-000788,0
6071,6505803,54708532,ACH-000788,0
6072,6505803,9933475,ACH-000788,0
6073,6505803,521106,ACH-000788,0
6074,6505803,766949,ACH-000788,0
6075,6505803,1361334,ACH-000788,0
6076,6505803,3025986,ACH-000788,0
6077,6505803,151194,ACH-000788,0
6078,151194,54708532,ACH-000788,0
6079,151194,9933475,ACH-000788,0
6080,151194,521106,ACH-000788,0
6081,151194,1361334,ACH-000788,0
6082,151194,3025986,ACH-000788,0
6083,24776445,25022668,ACH-000788,1
6084,24776445,521106,ACH-000788,1
6085,24776445,766949,ACH-000788,1
6086,24776445,24180719,ACH-000788,0
6087,24776445,6505803,ACH-000788,1
6088,54708532,1361334,ACH-000219,1
6089,9933475,54708532,ACH-000219,0
6090,9933475,1361334,ACH-000219,1
6091,451668,54708532,ACH-000219,0
6092,451668,9933475,ACH-000219,0
6093,451668,25022668,ACH-000219,0
6094,451668,521106,ACH-000219,0
6095,451668,766949,ACH-000219,0
6096,451668,1361334,ACH-000219,0
6097,451668,3025986,ACH-000219,0
6098,451668,6505803,ACH-000219,0
6099,451668,151194,ACH-000219,0
6100,36462,54708532,ACH-000219,0
6101,36462,451668,ACH-000219,0
6102,36462,5081913,ACH-000219,1
6103,36462,521106,ACH-000219,0
6104,36462,11640390,ACH-000219,1
6105,36462,148177,ACH-000219,0
6106,36462,11713159,ACH-000219,0
6107,36462,1361334,ACH-000219,1
6108,36462,3025986,ACH-000219,0
6109,36462,6505803,ACH-000219,0
6110,36462,24776445,ACH-000219,0
6111,25022668,54708532,ACH-000219,0
6112,25022668,1361334,ACH-000219,1
6113,5081913,54708532,ACH-000219,0
6114,5081913,451668,ACH-000219,0
6115,5081913,25022668,ACH-000219,1
6116,5081913,521106,ACH-000219,0
6117,5081913,766949,ACH-000219,1
6118,5081913,11640390,ACH-000219,1
6119,5081913,6505803,ACH-000219,1
6120,5081913,151194,ACH-000219,1
6121,521106,54708532,ACH-000219,0
6122,521106,9933475,ACH-000219,0
6123,521106,25022668,ACH-000219,0
6124,521106,1361334,ACH-000219,1
6125,521106,3025986,ACH-000219,0
6126,766949,54708532,ACH-000219,0
6127,766949,1361334,ACH-000219,1
6128,11640390,9933475,ACH-000219,1
6129,11640390,451668,ACH-000219,1
6130,11640390,25022668,ACH-000219,1
6131,11640390,521106,ACH-000219,1
6132,11640390,766949,ACH-000219,1
6133,11640390,11713159,ACH-000219,1
6134,11640390,1361334,ACH-000219,1
6135,11640390,3025986,ACH-000219,1
6136,11640390,6505803,ACH-000219,1
6137,11640390,151194,ACH-000219,1
6138,11640390,24776445,ACH-000219,1
6139,148177,54708532,ACH-000219,0
6140,148177,451668,ACH-000219,0
6141,148177,25022668,ACH-000219,0
6142,148177,521106,ACH-000219,0
6143,148177,11640390,ACH-000219,1
6144,148177,11713159,ACH-000219,0
6145,148177,1361334,ACH-000219,1
6146,148177,3025986,ACH-000219,1
6147,148177,6505803,ACH-000219,0
6148,148177,151194,ACH-000219,0
6149,148177,24776445,ACH-000219,0
6150,11713159,54708532,ACH-000219,0
6151,11713159,9933475,ACH-000219,0
6152,11713159,451668,ACH-000219,0
6153,11713159,25022668,ACH-000219,0
6154,11713159,521106,ACH-000219,0
6155,11713159,1361334,ACH-000219,0
6156,11713159,3025986,ACH-000219,0
6157,11713159,6505803,ACH-000219,0
6158,11713159,151194,ACH-000219,0
6159,3025986,54708532,ACH-000219,0
6160,3025986,9933475,ACH-000219,1
6161,3025986,25022668,ACH-000219,1
6162,3025986,1361334,ACH-000219,1
6163,6505803,54708532,ACH-000219,0
6164,6505803,9933475,ACH-000219,0
6165,6505803,25022668,ACH-000219,0
6166,6505803,521106,ACH-000219,0
6167,6505803,766949,ACH-000219,0
6168,6505803,1361334,ACH-000219,1
6169,6505803,3025986,ACH-000219,0
6170,6505803,151194,ACH-000219,0
6171,151194,54708532,ACH-000219,0
6172,151194,9933475,ACH-000219,1
6173,151194,25022668,ACH-000219,1
6174,151194,521106,ACH-000219,1
6175,151194,766949,ACH-000219,1
6176,151194,1361334,ACH-000219,1
6177,151194,3025986,ACH-000219,1
6178,24776445,54708532,ACH-000219,0
6179,24776445,9933475,ACH-000219,0
6180,24776445,451668,ACH-000219,0
6181,24776445,25022668,ACH-000219,0
6182,24776445,521106,ACH-000219,0
6183,24776445,11713159,ACH-000219,0
6184,24776445,1361334,ACH-000219,1
6185,24776445,3025986,ACH-000219,0
6186,24776445,6505803,ACH-000219,0
6187,24776445,151194,ACH-000219,0
6188,31703,9826528,ACH-000322,0
6189,216454,104842,ACH-000322,1
6190,9826528,104842,ACH-000322,1
6191,104842,4211,ACH-000750,0
6192,3367,2578,ACH-000750,0
6193,104842,6239,ACH-000750,0
6194,3657,6239,ACH-000750,0
6195,3657,667490,ACH-000750,0
6196,46781465,104842,ACH-000750,0
6197,3367,451668,ACH-000750,0
6198,36462,2723601,ACH-000750,0
6199,667490,2578,ACH-000750,0
6200,46781465,2578,ACH-000750,0
6201,4211,6239,ACH-000750,0
6202,104842,3657,ACH-000750,0
6203,148121,6239,ACH-000750,0
6204,667490,46781465,ACH-000750,1
6205,3385,2723601,ACH-000750,0
6206,4211,451668,ACH-000750,0
6207,451668,2578,ACH-000750,1
6208,4211,148121,ACH-000750,0
6209,3657,451668,ACH-000750,0
6210,6450551,46781465,ACH-000750,0
6211,5291,6239,ACH-000750,0
6212,5291,148121,ACH-000750,1
6213,3367,5291,ACH-000750,0
6214,11683,2723601,ACH-000750,0
6215,5291,4211,ACH-000750,1
6216,46781465,148121,ACH-000750,1
6217,4211,46781465,ACH-000750,0
6218,3367,148121,ACH-000750,0
6219,667490,6239,ACH-000750,0
6220,3657,148121,ACH-000750,0
6221,104842,667490,ACH-000750,1
6222,6450551,104842,ACH-000750,1
6223,104842,451668,ACH-000750,1
6224,3657,2578,ACH-000750,1
6225,46781465,451668,ACH-000750,1
6226,6239,451668,ACH-000750,1
6227,5291,3657,ACH-000750,0
6228,6450551,2578,ACH-000750,1
6229,46781465,6239,ACH-000750,0
6230,5291,667490,ACH-000750,1
6231,4211,2578,ACH-000750,0
6232,60198,2723601,ACH-000750,0
6233,4211,667490,ACH-000750,1
6234,36462,11683,ACH-000750,1
6235,24776445,2578,ACH-000750,1
6236,11683,104842,ACH-000750,1
6237,3385,104842,ACH-000750,0
6238,2723601,104842,ACH-000750,0
6239,60198,11683,ACH-000750,1
6240,36462,104842,ACH-000750,0
6241,6450551,11683,ACH-000750,0
6242,24776445,11683,ACH-000750,0
6243,36462,667490,ACH-000750,0
6244,60198,36462,ACH-000750,1
6245,24776445,104842,ACH-000750,1
6246,3385,667490,ACH-000750,0
6247,2723601,667490,ACH-000750,0
6248,11683,667490,ACH-000750,0
6249,24776445,3367,ACH-000750,1
6250,6450551,3367,ACH-000750,1
6251,36462,5291,ACH-000750,0
6252,60198,3367,ACH-000750,1
6253,60198,6239,ACH-000750,1
6254,24776445,6450551,ACH-000750,1
6255,60198,451668,ACH-000750,0
6256,6450551,6239,ACH-000750,0
6257,24776445,6239,ACH-000750,0
6258,2723601,5291,ACH-000750,1
6259,3385,5291,ACH-000750,1
6260,60198,667490,ACH-000750,1
6261,6450551,451668,ACH-000750,1
6262,24776445,451668,ACH-000750,1
6263,11683,5291,ACH-000750,0
6264,6450551,667490,ACH-000750,0
6265,24776445,667490,ACH-000750,0
6266,6450551,36462,ACH-000750,1
6267,24776445,36462,ACH-000750,1
6268,11683,3367,ACH-000750,0
6269,3385,6239,ACH-000750,0
6270,2723601,6239,ACH-000750,0
6271,2723601,3367,ACH-000750,0
6272,3385,3367,ACH-000750,0
6273,11683,6239,ACH-000750,0
6274,36462,6239,ACH-000750,0
6275,36462,3367,ACH-000750,0
6276,60198,5291,ACH-000750,1
6277,6450551,5291,ACH-000750,0
6278,24776445,5291,ACH-000750,1
6279,6450551,4211,ACH-000750,0
6280,24776445,4211,ACH-000750,0
6281,3385,451668,ACH-000750,0
6282,60198,4211,ACH-000750,0
6283,2723601,451668,ACH-000750,0
6284,11683,451668,ACH-000750,0
6285,11683,4211,ACH-000750,1
6286,2723601,4211,ACH-000750,0
6287,3385,4211,ACH-000750,0
6288,6450551,24776445,ACH-000750,1
6289,36462,4211,ACH-000750,1
6290,2723601,2578,ACH-000750,0
6291,3385,2578,ACH-000750,0
6292,11683,2578,ACH-000750,0
6293,36462,148121,ACH-000750,0
6294,36462,2578,ACH-000750,0
6295,2723601,148121,ACH-000750,0
6296,3385,148121,ACH-000750,0
6297,11683,148121,ACH-000750,0
6298,60198,148121,ACH-000750,0
6299,6450551,148121,ACH-000750,0
6300,24776445,148121,ACH-000750,0
6301,36462,3657,ACH-000750,1
6302,11683,3657,ACH-000750,1
6303,36462,46781465,ACH-000750,0
6304,2723601,3657,ACH-000750,0
6305,11683,46781465,ACH-000750,0
6306,3385,3657,ACH-000750,0
6307,2723601,46781465,ACH-000750,0
6308,3385,46781465,ACH-000750,0
6309,24776445,60198,ACH-000750,0
6310,6450551,60198,ACH-000750,0
6311,24776445,3657,ACH-000750,0
6312,6450551,3657,ACH-000750,0
6313,24776445,46781465,ACH-000750,1
6314,60198,3657,ACH-000750,0
6315,60198,46781465,ACH-000750,1
6316,6450551,2723601,ACH-000750,1
6317,24776445,3385,ACH-000750,0
6318,6450551,3385,ACH-000750,0
6319,60198,3385,ACH-000750,1
6320,54708532,1361334,ACH-000750,1
6321,451668,54708532,ACH-000750,1
6322,451668,25022668,ACH-000750,0
6323,451668,521106,ACH-000750,0
6324,451668,3025986,ACH-000750,0
6325,451668,6505803,ACH-000750,0
6326,451668,151194,ACH-000750,1
6327,36462,54708532,ACH-000750,1
6328,36462,25022668,ACH-000750,0
6329,36462,5081913,ACH-000750,0
6330,36462,521106,ACH-000750,0
6331,36462,11640390,ACH-000750,1
6332,36462,11713159,ACH-000750,1
6333,36462,1361334,ACH-000750,1
6334,36462,24180719,ACH-000750,0
6335,36462,3025986,ACH-000750,1
6336,36462,6505803,ACH-000750,1
6337,36462,151194,ACH-000750,1
6338,36462,24776445,ACH-000750,0
6339,25022668,54708532,ACH-000750,1
6340,25022668,1361334,ACH-000750,1
6341,5081913,451668,ACH-000750,0
6342,5081913,25022668,ACH-000750,0
6343,5081913,521106,ACH-000750,0
6344,5081913,11640390,ACH-000750,0
6345,5081913,148177,ACH-000750,0
6346,5081913,11713159,ACH-000750,0
6347,5081913,24180719,ACH-000750,0
6348,5081913,3025986,ACH-000750,0
6349,5081913,6505803,ACH-000750,1
6350,5081913,24776445,ACH-000750,0
6351,521106,25022668,ACH-000750,0
6352,521106,1361334,ACH-000750,0
6353,521106,3025986,ACH-000750,0
6354,11640390,451668,ACH-000750,0
6355,11640390,25022668,ACH-000750,0
6356,11640390,521106,ACH-000750,0
6357,11640390,11713159,ACH-000750,1
6358,11640390,24180719,ACH-000750,0
6359,11640390,3025986,ACH-000750,0
6360,11640390,151194,ACH-000750,1
6361,11640390,24776445,ACH-000750,0
6362,148177,451668,ACH-000750,0
6363,148177,25022668,ACH-000750,0
6364,148177,521106,ACH-000750,0
6365,148177,11640390,ACH-000750,1
6366,148177,1361334,ACH-000750,1
6367,148177,24180719,ACH-000750,0
6368,148177,6505803,ACH-000750,1
6369,148177,24776445,ACH-000750,0
6370,11713159,54708532,ACH-000750,1
6371,11713159,451668,ACH-000750,0
6372,11713159,25022668,ACH-000750,0
6373,11713159,521106,ACH-000750,0
6374,11713159,1361334,ACH-000750,1
6375,11713159,24180719,ACH-000750,0
6376,11713159,3025986,ACH-000750,1
6377,11713159,6505803,ACH-000750,0
6378,24180719,54708532,ACH-000750,0
6379,24180719,451668,ACH-000750,0
6380,24180719,25022668,ACH-000750,0
6381,24180719,521106,ACH-000750,0
6382,24180719,3025986,ACH-000750,0
6383,24180719,6505803,ACH-000750,0
6384,3025986,54708532,ACH-000750,1
6385,3025986,25022668,ACH-000750,0
6386,6505803,54708532,ACH-000750,1
6387,6505803,25022668,ACH-000750,0
6388,6505803,521106,ACH-000750,0
6389,6505803,1361334,ACH-000750,1
6390,6505803,3025986,ACH-000750,1
6391,151194,54708532,ACH-000750,1
6392,24776445,451668,ACH-000750,0
6393,24776445,25022668,ACH-000750,0
6394,24776445,521106,ACH-000750,0
6395,24776445,11713159,ACH-000750,0
6396,24776445,1361334,ACH-000750,0
6397,24776445,24180719,ACH-000750,0
6398,24776445,3025986,ACH-000750,0
6399,24776445,6505803,ACH-000750,0
6400,3367,104842,ACH-002159,1
6401,667490,2578,ACH-002159,0
6402,46781465,6239,ACH-002159,0
6403,6239,451668,ACH-002159,0
6404,5291,148121,ACH-002159,0
6405,46781465,148121,ACH-002159,0
6406,3367,148121,ACH-002159,0
6407,4211,2578,ACH-002159,1
6408,104842,6239,ACH-002159,0
6409,104842,2578,ACH-002159,1
6410,148121,451668,ACH-002159,0
6411,5291,451668,ACH-002159,0
6412,3657,46781465,ACH-002159,1
6413,11683,2723601,ACH-002159,1
6414,451668,2578,ACH-002159,0
6415,60198,2723601,ACH-002159,0
6416,667490,46781465,ACH-002159,0
6417,148121,2578,ACH-002159,0
6418,667490,451668,ACH-002159,0
6419,3367,3657,ACH-002159,1
6420,104842,4211,ACH-002159,0
6421,667490,6239,ACH-002159,0
6422,3367,6239,ACH-002159,0
6423,3657,2578,ACH-002159,1
6424,104842,667490,ACH-002159,0
6425,6239,2578,ACH-002159,0
6426,46781465,451668,ACH-002159,0
6427,3367,46781465,ACH-002159,0
6428,3657,451668,ACH-002159,0
6429,3385,2723601,ACH-002159,0
6430,46781465,2578,ACH-002159,0
6431,46781465,104842,ACH-002159,0
6432,3367,451668,ACH-002159,0
6433,5291,4211,ACH-002159,0
6434,3367,2578,ACH-002159,0
6435,36462,2723601,ACH-002159,0
6436,5291,2578,ACH-002159,1
6437,5291,46781465,ACH-002159,0
6438,3657,6239,ACH-002159,0
6439,3367,4211,ACH-002159,1
6440,4211,667490,ACH-002159,1
6441,104842,148121,ACH-002159,0
6442,60198,2578,ACH-002159,1
6443,36462,11683,ACH-002159,1
6444,6450551,2578,ACH-002159,0
6445,11683,104842,ACH-002159,1
6446,3385,104842,ACH-002159,0
6447,2723601,104842,ACH-002159,1
6448,60198,11683,ACH-002159,1
6449,6450551,11683,ACH-002159,0
6450,36462,667490,ACH-002159,0
6451,60198,36462,ACH-002159,0
6452,24776445,104842,ACH-002159,1
6453,60198,104842,ACH-002159,1
6454,3385,667490,ACH-002159,0
6455,2723601,667490,ACH-002159,0
6456,11683,667490,ACH-002159,0
6457,24776445,3367,ACH-002159,0
6458,6450551,3367,ACH-002159,0
6459,36462,5291,ACH-002159,0
6460,60198,3367,ACH-002159,0
6461,60198,6239,ACH-002159,1
6462,24776445,6450551,ACH-002159,1
6463,60198,451668,ACH-002159,1
6464,6450551,6239,ACH-002159,1
6465,24776445,6239,ACH-002159,1
6466,3385,5291,ACH-002159,1
6467,60198,667490,ACH-002159,0
6468,6450551,451668,ACH-002159,0
6469,6450551,667490,ACH-002159,0
6470,24776445,667490,ACH-002159,0
6471,6450551,36462,ACH-002159,0
6472,24776445,36462,ACH-002159,1
6473,11683,3367,ACH-002159,0
6474,3385,6239,ACH-002159,0
6475,2723601,6239,ACH-002159,0
6476,2723601,3367,ACH-002159,0
6477,3385,3367,ACH-002159,1
6478,11683,6239,ACH-002159,0
6479,36462,6239,ACH-002159,0
6480,60198,5291,ACH-002159,1
6481,36462,451668,ACH-002159,1
6482,6450551,5291,ACH-002159,0
6483,24776445,4211,ACH-002159,1
6484,3385,451668,ACH-002159,1
6485,60198,4211,ACH-002159,1
6486,2723601,451668,ACH-002159,0
6487,11683,4211,ACH-002159,0
6488,2723601,4211,ACH-002159,0
6489,3385,4211,ACH-002159,0
6490,36462,4211,ACH-002159,0
6491,2723601,2578,ACH-002159,1
6492,3385,2578,ACH-002159,1
6493,11683,2578,ACH-002159,1
6494,36462,148121,ACH-002159,0
6495,2723601,148121,ACH-002159,0
6496,3385,148121,ACH-002159,0
6497,11683,148121,ACH-002159,0
6498,60198,148121,ACH-002159,1
6499,6450551,148121,ACH-002159,0
6500,24776445,148121,ACH-002159,0
6501,36462,3657,ACH-002159,0
6502,11683,3657,ACH-002159,0
6503,36462,46781465,ACH-002159,1
6504,2723601,3657,ACH-002159,0
6505,3385,3657,ACH-002159,0
6506,2723601,46781465,ACH-002159,1
6507,3385,46781465,ACH-002159,0
6508,24776445,60198,ACH-002159,1
6509,6450551,60198,ACH-002159,1
6510,24776445,3657,ACH-002159,1
6511,6450551,3657,ACH-002159,0
6512,24776445,2723601,ACH-002159,1
6513,11683,3385,ACH-002159,0
6514,36462,3385,ACH-002159,0
6515,24776445,3385,ACH-002159,0
6516,6450551,3385,ACH-002159,0
6517,60198,3385,ACH-002159,0
6518,148121,667490,ACH-000477,0
6519,3657,6239,ACH-000477,0
6520,46781465,104842,ACH-000477,0
6521,46781465,451668,ACH-000477,0
6522,148121,2578,ACH-000477,0
6523,104842,451668,ACH-000477,1
6524,667490,46781465,ACH-000477,0
6525,3657,148121,ACH-000477,0
6526,5291,4211,ACH-000477,0
6527,5291,451668,ACH-000477,0
6528,3367,6239,ACH-000477,0
6529,148121,451668,ACH-000477,1
6530,6239,2578,ACH-000477,0
6531,451668,2578,ACH-000477,0
6532,3367,4211,ACH-000477,0
6533,3657,46781465,ACH-000477,1
6534,5291,104842,ACH-000477,0
6535,4211,6239,ACH-000477,1
6536,5291,2578,ACH-000477,0
6537,3367,148121,ACH-000477,0
6538,5291,3657,ACH-000477,0
6539,3367,667490,ACH-000477,0
6540,4211,148121,ACH-000477,0
6541,148121,6239,ACH-000477,0
6542,5291,46781465,ACH-000477,0
6543,3385,2723601,ACH-000477,0
6544,3367,451668,ACH-000477,1
6545,5291,667490,ACH-000477,0
6546,667490,2578,ACH-000477,0
6547,60198,2723601,ACH-000477,0
6548,6239,451668,ACH-000477,1
6549,104842,3657,ACH-000477,0
6550,3367,3657,ACH-000477,0
6551,3367,5291,ACH-000477,0
6552,104842,667490,ACH-000477,0
6553,36462,2723601,ACH-000477,0
6554,5291,6239,ACH-000477,1
6555,3367,2578,ACH-000477,0
6556,3657,667490,ACH-000477,0
6557,11683,2723601,ACH-000477,0
6558,4211,2578,ACH-000477,0
6559,4211,451668,ACH-000477,0
6560,46781465,2578,ACH-000477,0
6561,104842,4211,ACH-000477,1
6562,60198,2578,ACH-000477,1
6563,36462,11683,ACH-000477,1
6564,6450551,2578,ACH-000477,0
6565,24776445,2578,ACH-000477,1
6566,11683,104842,ACH-000477,0
6567,3385,104842,ACH-000477,1
6568,2723601,104842,ACH-000477,0
6569,36462,104842,ACH-000477,0
6570,36462,667490,ACH-000477,0
6571,60198,36462,ACH-000477,1
6572,24776445,104842,ACH-000477,0
6573,6450551,104842,ACH-000477,0
6574,3385,667490,ACH-000477,0
6575,2723601,667490,ACH-000477,0
6576,11683,667490,ACH-000477,0
6577,24776445,3367,ACH-000477,0
6578,6450551,3367,ACH-000477,0
6579,36462,5291,ACH-000477,0
6580,60198,3367,ACH-000477,1
6581,60198,6239,ACH-000477,1
6582,24776445,6450551,ACH-000477,1
6583,6450551,6239,ACH-000477,1
6584,24776445,6239,ACH-000477,1
6585,2723601,5291,ACH-000477,0
6586,3385,5291,ACH-000477,1
6587,60198,667490,ACH-000477,0
6588,6450551,451668,ACH-000477,1
6589,24776445,451668,ACH-000477,0
6590,11683,5291,ACH-000477,1
6591,6450551,667490,ACH-000477,0
6592,24776445,667490,ACH-000477,0
6593,11683,3367,ACH-000477,0
6594,3385,6239,ACH-000477,1
6595,2723601,6239,ACH-000477,1
6596,3385,3367,ACH-000477,1
6597,11683,6239,ACH-000477,1
6598,36462,6239,ACH-000477,1
6599,36462,3367,ACH-000477,0
6600,60198,5291,ACH-000477,1
6601,6450551,5291,ACH-000477,0
6602,6450551,4211,ACH-000477,1
6603,24776445,4211,ACH-000477,1
6604,3385,451668,ACH-000477,1
6605,60198,4211,ACH-000477,1
6606,11683,451668,ACH-000477,0
6607,11683,4211,ACH-000477,1
6608,3385,4211,ACH-000477,1
6609,6450551,24776445,ACH-000477,1
6610,2723601,2578,ACH-000477,0
6611,3385,2578,ACH-000477,1
6612,36462,148121,ACH-000477,0
6613,36462,2578,ACH-000477,0
6614,2723601,148121,ACH-000477,0
6615,3385,148121,ACH-000477,1
6616,11683,148121,ACH-000477,0
6617,60198,148121,ACH-000477,1
6618,6450551,148121,ACH-000477,0
6619,24776445,148121,ACH-000477,0
6620,36462,3657,ACH-000477,0
6621,36462,46781465,ACH-000477,0
6622,2723601,3657,ACH-000477,0
6623,3385,3657,ACH-000477,1
6624,2723601,46781465,ACH-000477,0
