,Unnamed: 0,drug_1,drug_2,cell,label
14530,132283,6450551,42890,ACH-000825,1
14531,132284,148121,42890,ACH-000825,0
14532,132285,24776445,42890,ACH-000825,0
14533,132286,9854073,42890,ACH-000825,0
14534,132287,3081361,42890,ACH-000825,1
14535,132288,46781465,42890,ACH-000825,1
14536,132289,25136944,42890,ACH-000825,1
14537,132290,2141,42890,ACH-000825,1
14538,132291,4212,42890,ACH-000825,1
14539,132292,24197464,42890,ACH-000825,1
14540,132293,2123,42890,ACH-000825,0
14541,132294,6239,42890,ACH-000825,1
14542,132295,457193,42890,ACH-000825,1
14543,132296,5935,42890,ACH-000825,0
14544,132297,2478,42890,ACH-000825,1
14545,132298,667490,42890,ACH-000825,0
14546,132299,2708,42890,ACH-000825,1
14547,132300,163659,42890,ACH-000825,1
14548,132301,5799,42890,ACH-000825,1
14549,132302,9927978,42890,ACH-000825,0
14550,132303,71384,42890,ACH-000825,1
14551,132304,6252,42890,ACH-000825,1
14552,132305,2733525,42890,ACH-000825,1
14553,132306,3385,42890,ACH-000825,0
14554,132307,123608,42890,ACH-000825,1
14555,132308,5284616,42890,ACH-000825,1
14556,132309,2907,42890,ACH-000825,1
14557,132310,4842,42890,ACH-000825,0
14558,132311,5746,42890,ACH-000825,1
14559,132312,439693,42890,ACH-000825,1
14560,132313,1546,42890,ACH-000825,1
14561,132314,62770,42890,ACH-000825,1
14562,132315,443939,42890,ACH-000825,0
14563,132316,5360373,42890,ACH-000825,1
14564,132317,451668,42890,ACH-000825,1
14565,132318,452548,42890,ACH-000825,1
14566,132319,444795,42890,ACH-000825,0
14567,132320,249332,42890,ACH-000825,1
14568,132321,5426,42890,ACH-000825,1
14569,132322,11683,42890,ACH-000825,1
14570,132323,77082,42890,ACH-000825,0
14571,132324,6194,42890,ACH-000825,1
14572,132325,5388983,42890,ACH-000825,0
14573,132326,23615975,42890,ACH-000825,1
14574,132327,36462,42890,ACH-000825,0
14575,132328,5394,42890,ACH-000825,0
14576,132329,57469,42890,ACH-000825,1
14577,132330,2578,42890,ACH-000825,1
14578,132331,454216,42890,ACH-000825,1
14579,132332,3385,3062316,ACH-000035,0
14580,132333,3385,216454,ACH-000035,1
14581,132334,3062316,11977753,ACH-000035,1
14582,132335,3062316,11520894,ACH-000035,1
14583,132336,5743,24748204,ACH-000035,0
14584,132337,31703,208908,ACH-000035,1
14585,132338,176870,11520894,ACH-000035,1
14586,132339,176870,9887054,ACH-000035,0
14587,132340,36462,11977753,ACH-000035,0
14588,132341,36462,5394,ACH-000035,0
14589,132342,216454,208908,ACH-000035,0
14590,132343,216454,9887054,ACH-000035,0
14591,132344,216454,9826528,ACH-000035,0
14592,132345,4091,5394,ACH-000035,0
14593,132346,126941,176870,ACH-000035,1
14594,132347,5746,5394,ACH-000035,1
14595,132348,24748204,9887054,ACH-000035,0
14596,132349,11520894,104842,ACH-000035,0
14597,132350,15953832,38904,ACH-000035,0
14598,132351,36314,24856436,ACH-000035,1
14599,132352,36314,11977753,ACH-000035,0
14600,132353,36314,5288382,ACH-000035,1
14601,132354,9826528,9887054,ACH-000035,0
14602,132355,5329102,5394,ACH-000035,1
14603,132356,5394,46926350,ACH-000035,1
14604,132357,5311497,208908,ACH-000035,1
14605,132358,5311,176870,ACH-000035,1
14606,132359,5311,208908,ACH-000035,1
14607,132360,5311,5394,ACH-000035,0
14608,132361,38904,208908,ACH-000311,1
14609,132362,38904,5311,ACH-000311,1
14610,132363,2907,3062316,ACH-000311,0
14611,132364,3062316,11960529,ACH-000311,0
14612,132365,3062316,5288382,ACH-000311,1
14613,132366,216454,46239015,ACH-000311,0
14614,132367,216454,104842,ACH-000311,1
14615,132368,24964624,11960529,ACH-000311,0
14616,132369,60700,46239015,ACH-000311,1
14617,132370,5311497,11960529,ACH-000311,1
14618,132371,5311,3062316,ACH-000311,0
14619,132372,24856436,3062316,ACH-000311,0
14620,139950,444795,644241,ACH-002172,0
14621,139951,38904,354624,ACH-002172,0
14622,139952,249332,4842,ACH-002172,1
14623,139953,2662,38904,ACH-002172,0
14624,139954,443939,439693,ACH-002172,0
14625,139955,5388983,6445540,ACH-002172,1
14626,139956,454216,400633,ACH-002172,0
14627,139957,457193,60699,ACH-002172,0
14628,139958,77082,5284616,ACH-002172,0
14629,139959,457193,4114,ACH-002172,0
14630,139960,454216,123608,ACH-002172,0
14631,139961,23615975,60699,ACH-002172,0
14632,139962,4842,24197464,ACH-002172,0
14633,139963,5352062,163659,ACH-002172,0
14634,139964,148124,208908,ACH-002172,1
14635,139965,46781465,148121,ACH-002172,0
14636,139966,454216,60699,ACH-002172,0
14637,139967,3367,148121,ACH-002172,0
14638,139968,3062316,6442177,ACH-002172,1
14639,139969,104842,443939,ACH-002172,1
14640,139970,126941,6445540,ACH-002172,1
14641,139971,400633,5360373,ACH-002172,1
14642,139972,163659,3657,ACH-002172,1
14643,139973,5388983,2478,ACH-002172,1
14644,139974,667490,2141,ACH-002172,0
14645,139975,444795,60699,ACH-002172,0
14646,139976,2662,216239,ACH-002172,0
14647,139977,6252,5799,ACH-002172,0
14648,139978,24197464,2141,ACH-002172,1
14649,139979,36314,57469,ACH-002172,0
14650,139980,644241,2141,ACH-002172,1
14651,139981,9703,439693,ACH-002172,0
14652,139982,2733525,2478,ACH-002172,0
14653,139983,5453,54611422,ACH-002172,0
14654,139984,644241,23615975,ACH-002172,1
14655,139985,2187,54611422,ACH-002172,0
14656,139986,135401907,5746,ACH-002172,0
14657,139987,5035,249332,ACH-002172,1
14658,139988,457193,68740,ACH-002172,0
14659,139989,443939,2578,ACH-002172,0
14660,139990,457193,387447,ACH-002172,0
14661,139991,148121,60699,ACH-002172,0
14662,139992,38904,176871,ACH-002172,1
14663,139993,5035,4212,ACH-002172,1
14664,139994,444795,176871,ACH-002172,1
14665,139995,5291,96312,ACH-002172,0
14666,139996,5799,3385,ACH-002172,1
14667,139997,148124,387447,ACH-002172,0
14668,139998,2662,104741,ACH-002172,0
14669,139999,2733525,5394,ACH-002172,1
14670,140000,454216,135401907,ACH-002172,0
14671,140001,3367,5352062,ACH-002172,0
14672,140002,148124,5329102,ACH-002172,1
14673,140003,3902,6252,ACH-002172,0
14674,140004,5329102,387447,ACH-002172,0
14675,140005,36462,96312,ACH-002172,0
14676,140006,6252,2141,ACH-002172,0
14677,140007,38904,36314,ACH-002172,0
14678,140008,148121,2578,ACH-002172,0
14679,140009,5352062,126941,ACH-002172,0
14680,140010,208908,104741,ACH-002172,0
14681,140011,444795,5426,ACH-002172,1
14682,140012,2708,96312,ACH-002172,0
14683,140013,38904,5311,ACH-002172,0
14684,140014,444795,9703,ACH-002172,0
14685,140015,2662,176871,ACH-002172,1
14686,140016,126941,96312,ACH-002172,0
14687,140017,2187,176871,ACH-002172,1
14688,140018,5284616,5311,ACH-002172,0
14689,140019,163659,104741,ACH-002172,0
14690,140020,148121,5935,ACH-002172,0
14691,140021,68740,24197464,ACH-002172,0
14692,140022,354624,451668,ACH-002172,1
14693,140023,3902,60699,ACH-002172,0
14694,140024,5790,4842,ACH-002172,1
14695,140025,457193,5790,ACH-002172,0
14696,140026,5035,4211,ACH-002172,0
14697,140027,36314,4114,ACH-002172,0
14698,140028,3367,6239,ACH-002172,0
14699,140029,5284616,2187,ACH-002172,0
14700,140030,6239,23615975,ACH-002172,1
14701,140031,148124,5799,ACH-002172,1
14702,140032,2733525,5311,ACH-002172,0
14703,140033,5360373,2141,ACH-002172,0
14704,140034,96312,23615975,ACH-002172,1
14705,140035,5453,5360373,ACH-002172,0
14706,140036,3062316,208908,ACH-002172,0
14707,140037,163659,216239,ACH-002172,0
14708,140038,454216,9703,ACH-002172,0
14709,140039,148124,4842,ACH-002172,0
14710,140040,1546,6442177,ACH-002172,0
14711,140041,443939,123608,ACH-002172,0
14712,140042,3367,4114,ACH-002172,0
14713,140043,5426,451668,ACH-002172,0
14714,140044,1546,77082,ACH-002172,0
14715,140045,104741,123608,ACH-002172,0
14716,140046,104842,126941,ACH-002172,0
14717,140047,454216,176871,ACH-002172,1
14718,140048,5453,68740,ACH-002172,0
14719,140049,6442177,4211,ACH-002172,1
14720,140050,4211,5284616,ACH-002172,1
14721,140051,148124,54611422,ACH-002172,1
14722,140052,46781465,2907,ACH-002172,0
14723,140053,77082,5746,ACH-002172,0
14724,140054,2733525,38904,ACH-002172,0
14725,140055,249332,444795,ACH-002172,1
14726,140056,104741,68740,ACH-002172,0
14727,140057,3657,451668,ACH-002172,0
14728,140058,2141,60699,ACH-002172,0
14729,140059,96312,6445540,ACH-002172,0
14730,140060,68740,148121,ACH-002172,0
14731,140061,208908,454216,ACH-002172,1
14732,140062,452548,2723601,ACH-002172,0
14733,140063,2723601,249332,ACH-002172,0
14734,140064,5790,2141,ACH-002172,0
14735,140065,644241,57469,ACH-002172,1
14736,140066,5453,104741,ACH-002172,0
14737,140067,77082,60699,ACH-002172,0
14738,140068,5311,135401907,ACH-002172,0
14739,140069,644241,54611422,ACH-002172,1
14740,140070,5035,208908,ACH-002172,0
14741,140071,452548,3062316,ACH-002172,1
14742,140072,5035,5329102,ACH-002172,0
14743,140073,36314,2141,ACH-002172,1
14744,140074,3902,5329102,ACH-002172,0
14745,140075,126941,439693,ACH-002172,0
14746,140076,1546,176871,ACH-002172,1
14747,140077,123608,24197464,ACH-002172,1
14748,140078,5388983,68740,ACH-002172,0
14749,140079,1546,439693,ACH-002172,0
14750,140080,104842,135401907,ACH-002172,0
14751,140081,5035,135410875,ACH-002172,0
14752,140082,148121,2478,ACH-002172,0
14753,140083,2141,439693,ACH-002172,0
14754,140084,5453,5284616,ACH-002172,1
14755,140085,6252,68740,ACH-002172,0
14756,140086,354624,208908,ACH-002172,0
14757,140087,5035,354624,ACH-002172,1
14758,140088,457193,23615975,ACH-002172,0
14759,140089,36314,451668,ACH-002172,0
14760,140090,1546,148121,ACH-002172,0
14761,140091,62770,5360373,ACH-002172,0
14762,140092,6442177,3657,ACH-002172,0
14763,140093,5453,5799,ACH-002172,0
14764,140094,77082,2907,ACH-002172,1
14765,140095,3367,54611422,ACH-002172,0
14766,140096,1546,5394,ACH-002172,1
14767,140097,3062316,2578,ACH-002172,0
14768,140098,2907,2141,ACH-002172,1
14769,140099,5035,3657,ACH-002172,0
14770,140100,208908,23615975,ACH-002172,1
14771,140101,6252,6445540,ACH-002172,0
14772,140102,3367,387447,ACH-002172,0
14773,140103,104842,5746,ACH-002172,1
14774,140104,163659,2478,ACH-002172,1
14775,140105,5453,5935,ACH-002172,0
14776,140106,644241,439693,ACH-002172,1
14777,140107,3902,163659,ACH-002172,0
14778,140108,3902,6239,ACH-002172,1
14779,140109,5388983,4842,ACH-002172,1
14780,140110,2708,5360373,ACH-002172,0
14781,140111,3657,5746,ACH-002172,0
14782,140112,457193,2141,ACH-002172,0
14783,140113,5291,5426,ACH-002172,1
14784,140114,2733525,96312,ACH-002172,0
14785,140115,6442177,454216,ACH-002172,1
14786,140116,3367,24197464,ACH-002172,0
14787,140117,2662,9703,ACH-002172,1
14788,140118,2187,126941,ACH-002172,1
14789,140119,5426,176871,ACH-002172,1
14790,140120,1546,148124,ACH-002172,0
14791,140121,5746,57469,ACH-002172,0
14792,140122,36314,135401907,ACH-002172,0
14793,140123,5790,5291,ACH-002172,0
14794,140124,5291,216239,ACH-002172,0
14795,140125,46781465,104741,ACH-002172,1
14796,140126,5394,5360373,ACH-002172,0
14797,140127,2662,3367,ACH-002172,0
14798,140128,3367,57469,ACH-002172,0
14799,140129,5311,2187,ACH-002172,0
14800,140130,354624,23615975,ACH-002172,1
14801,140131,644241,451668,ACH-002172,1
14802,140132,5790,5311,ACH-002172,0
14803,140133,208908,9703,ACH-002172,1
14804,140134,451668,2141,ACH-002172,1
14805,140135,46781465,60699,ACH-002172,0
14806,140136,96312,5360373,ACH-002172,1
14807,140137,5284616,2478,ACH-002172,0
14808,140138,3062316,5426,ACH-002172,1
14809,140139,126941,387447,ACH-002172,0
14810,140140,2578,387447,ACH-002172,0
14811,140141,5284616,4842,ACH-002172,0
14812,140142,5284616,2578,ACH-002172,0
14813,140143,354624,4114,ACH-002172,0
14814,140144,249332,2733525,ACH-002172,1
14815,140145,5360373,24197464,ACH-002172,1
14816,140146,5035,60699,ACH-002172,1
14817,140147,36314,667490,ACH-002172,0
14818,140148,46781465,2141,ACH-002172,0
14819,140149,135401907,5426,ACH-002172,0
14820,140150,354624,5311,ACH-002172,0
14821,140151,5790,163659,ACH-002172,0
14822,140152,5394,57469,ACH-002172,0
14823,140153,36314,6239,ACH-002172,0
14824,140154,1546,9703,ACH-002172,0
14825,140155,123608,4114,ACH-002172,0
14826,140156,36314,5352062,ACH-002172,0
14827,140157,77082,6239,ACH-002172,0
14828,140158,5311,68740,ACH-002172,0
14829,140159,444795,135401907,ACH-002172,0
14830,140160,1546,38904,ACH-002172,1
14831,140161,5311,163659,ACH-002172,1
14832,140162,163659,126941,ACH-002172,0
14833,140163,3062316,2907,ACH-002172,1
14834,140164,457193,96312,ACH-002172,0
14835,140165,123608,9703,ACH-002172,0
14836,140166,208908,163659,ACH-002172,0
14837,140167,3902,104741,ACH-002172,0
14838,140168,104741,6445540,ACH-002172,1
14839,140169,2733525,2578,ACH-002172,0
14840,140170,667490,4842,ACH-002172,1
14841,140171,2662,5291,ACH-002172,1
14842,140172,2662,46781465,ACH-002172,0
14843,140173,443939,5746,ACH-002172,0
14844,140174,6252,2733525,ACH-002172,0
14845,140175,5291,451668,ACH-002172,1
14846,140176,77082,126941,ACH-002172,0
14847,140177,5352062,4842,ACH-002172,1
14848,140178,457193,104741,ACH-002172,1
14849,140179,5291,2907,ACH-002172,1
14850,140180,2662,2578,ACH-002172,0
14851,140181,25136944,4842,ACH-002172,0
14852,140182,400633,5352062,ACH-002172,0
14853,140183,5453,96312,ACH-002172,0
14854,140184,208908,667490,ACH-002172,0
14855,140185,5453,77082,ACH-002172,0
14856,140186,2733525,5426,ACH-002172,0
14857,140187,104741,126941,ACH-002172,1
14858,140188,667490,60699,ACH-002172,0
14859,140189,5291,354624,ACH-002172,0
14860,140190,3902,3367,ACH-002172,0
14861,140191,68740,54611422,ACH-002172,1
14862,140192,6442177,5935,ACH-002172,0
14863,140193,400633,2478,ACH-002172,0
14864,140194,3902,135401907,ACH-002172,1
14865,140195,36314,4842,ACH-002172,0
14866,140196,5329102,454216,ACH-002172,1
14867,140197,457193,454216,ACH-002172,1
14868,140198,5352062,6239,ACH-002172,0
14869,140199,2123,96312,ACH-002172,0
14870,140200,4211,135401907,ACH-002172,1
14871,140201,216326,2723601,ACH-002172,0
14872,140202,444795,216239,ACH-002172,0
14873,140203,5790,6442177,ACH-002172,0
14874,140204,5311,77082,ACH-002172,0
14875,140205,6252,163659,ACH-002172,0
14876,140206,163659,5360373,ACH-002172,1
14877,140207,216239,123608,ACH-002172,0
14878,140208,443939,2187,ACH-002172,0
14879,140209,148124,2478,ACH-002172,0
14880,140210,5394,60699,ACH-002172,0
14881,140211,3062316,667490,ACH-002172,1
14882,140212,216326,96312,ACH-002172,1
14883,140213,5284616,68740,ACH-002172,0
14884,140214,400633,354624,ACH-002172,0
14885,140215,5035,6450551,ACH-002172,0
14886,140216,5329102,163659,ACH-002172,1
14887,140217,5035,3950,ACH-002172,0
14888,140218,5746,2907,ACH-002172,0
14889,140219,5790,24197464,ACH-002172,0
14890,140220,104842,176871,ACH-002172,1
14891,140221,96312,2187,ACH-002172,1
14892,140222,60198,2141,ACH-002172,0
14893,140223,4114,54611422,ACH-002172,1
14894,140224,644241,148121,ACH-002172,0
14895,140225,36462,4842,ACH-002172,0
14896,140226,11683,249332,ACH-002172,1
14897,140227,126941,5291,ACH-002172,0
14898,140228,135410875,4842,ACH-002172,1
14899,140229,208908,126941,ACH-002172,0
14900,140230,4211,60699,ACH-002172,0
14901,140231,4842,54611422,ACH-002172,0
14902,140232,5746,60699,ACH-002172,0
14903,140233,3367,354624,ACH-002172,0
14904,140234,6252,1546,ACH-002172,0
14905,140235,126941,5284616,ACH-002172,0
14906,140236,5360373,148121,ACH-002172,1
14907,140237,5352062,2478,ACH-002172,0
14908,140238,123608,2907,ACH-002172,0
14909,140239,96312,387447,ACH-002172,0
14910,140240,454216,5311,ACH-002172,1
14911,140241,163659,5284616,ACH-002172,1
14912,140242,216326,3062316,ACH-002172,0
14913,140243,5284616,5329102,ACH-002172,0
14914,140244,6442177,176871,ACH-002172,1
14915,140245,208908,5329102,ACH-002172,0
14916,140246,3062316,387447,ACH-002172,0
14917,140247,216239,2907,ACH-002172,1
14918,140248,96312,451668,ACH-002172,1
14919,140249,6442177,451668,ACH-002172,0
14920,140250,5311,4114,ACH-002172,1
14921,140251,38904,216239,ACH-002172,0
14922,140252,2662,4842,ACH-002172,0
14923,140253,5352062,68740,ACH-002172,1
14924,140254,5360373,454216,ACH-002172,0
14925,140255,457193,5291,ACH-002172,1
14926,140256,2662,5360373,ACH-002172,1
14927,140257,444795,57469,ACH-002172,0
14928,140258,2662,4211,ACH-002172,0
14929,140259,457193,5329102,ACH-002172,0
14930,140260,5388983,667490,ACH-002172,1
14931,140261,135398738,2723601,ACH-002172,0
14932,140262,5790,77082,ACH-002172,0
14933,140263,57469,439693,ACH-002172,0
14934,140264,5935,451668,ACH-002172,0
14935,140265,148124,148121,ACH-002172,0
14936,140266,104741,4114,ACH-002172,1
14937,140267,3902,2662,ACH-002172,0
14938,140268,2478,5426,ACH-002172,0
14939,140269,6252,5311,ACH-002172,1
14940,140270,5284616,4114,ACH-002172,0
14941,140271,5394,216239,ACH-002172,0
14942,140272,5329102,24197464,ACH-002172,0
14943,140273,46781465,5426,ACH-002172,0
14944,140274,439693,60699,ACH-002172,0
14945,140275,5790,38904,ACH-002172,1
14946,140276,457193,3062316,ACH-002172,0
14947,140277,400633,4211,ACH-002172,0
14948,140278,62770,2723601,ACH-002172,0
14949,140279,2907,387447,ACH-002172,1
14950,140280,2733525,36314,ACH-002172,1
14951,140281,444795,2578,ACH-002172,0
14952,140282,36462,126941,ACH-002172,0
14953,140283,5284616,9703,ACH-002172,0
14954,140284,3367,176871,ACH-002172,0
14955,140285,249332,96312,ACH-002172,0
14956,140286,5311,667490,ACH-002172,0
14957,140287,5394,5329102,ACH-002172,0
14958,140288,68740,387447,ACH-002172,0
14959,140289,4842,9703,ACH-002172,0
14960,140290,3062316,54611422,ACH-002172,1
14961,140291,644241,354624,ACH-002172,0
14962,140292,4114,176871,ACH-002172,1
14963,140293,2733525,5291,ACH-002172,0
14964,140294,6239,439693,ACH-002172,0
14965,140295,5388983,126941,ACH-002172,1
14966,140296,68740,57469,ACH-002172,0
14967,140297,4211,5746,ACH-002172,0
14968,140298,2733525,60699,ACH-002172,0
14969,140299,2662,6252,ACH-002172,0
14970,140300,104842,57469,ACH-002172,0
14971,140301,3385,96312,ACH-002172,1
14972,140302,2733525,3657,ACH-002172,0
14973,140303,3902,36314,ACH-002172,0
14974,140304,5394,24197464,ACH-002172,0
14975,140305,148124,6445540,ACH-002172,1
14976,140306,457193,5394,ACH-002172,0
14977,140307,400633,4114,ACH-002172,1
14978,140308,5394,2907,ACH-002172,0
14979,140309,5284616,387447,ACH-002172,0
14980,140310,3367,163659,ACH-002172,0
14981,140311,38904,46781465,ACH-002172,0
14982,140312,216239,4211,ACH-002172,0
14983,140313,148124,5352062,ACH-002172,0
14984,140314,5329102,126941,ACH-002172,0
14985,140315,123631,2723601,ACH-002172,0
14986,140316,46781465,5311,ACH-002172,0
14987,140317,5799,62770,ACH-002172,0
14988,140318,3367,439693,ACH-002172,0
14989,140319,5035,6442177,ACH-002172,0
14990,140320,2123,3062316,ACH-002172,0
14991,140321,5394,9703,ACH-002172,0
14992,140322,2478,2187,ACH-002172,1
14993,140323,5311,60699,ACH-002172,0
14994,140324,354624,123608,ACH-002172,1
14995,140325,126941,2662,ACH-002172,0
14996,140326,5291,443939,ACH-002172,0
14997,140327,444795,5935,ACH-002172,0
14998,140328,36314,2907,ACH-002172,0
14999,140329,400633,23615975,ACH-002172,1
15000,140330,38904,5799,ACH-002172,0
15001,140331,6252,148121,ACH-002172,0
15002,140332,1546,104842,ACH-002172,0
15003,140333,42611257,2578,ACH-002172,0
15004,140334,5352062,439693,ACH-002172,0
15005,140335,249332,38904,ACH-002172,1
15006,140336,5799,5935,ACH-002172,0
15007,140337,5426,57469,ACH-002172,0
15008,140338,5035,38904,ACH-002172,0
15009,140339,3367,46781465,ACH-002172,0
15010,140340,2187,123608,ACH-002172,1
15011,140341,457193,5746,ACH-002172,0
15012,140342,249332,5799,ACH-002172,0
15013,140343,5388983,6239,ACH-002172,0
15014,140344,3062316,4842,ACH-002172,0
15015,140345,2733525,6442177,ACH-002172,0
15016,140346,1546,5935,ACH-002172,0
15017,140347,148121,5746,ACH-002172,0
15018,140348,249332,354624,ACH-002172,0
15019,140349,454216,24197464,ACH-002172,0
15020,140350,9927978,249332,ACH-002172,0
15021,140351,5352062,6442177,ACH-002172,0
15022,140352,5284616,60699,ACH-002172,1
15023,140353,444795,5360373,ACH-002172,0
15024,140354,96312,148124,ACH-002172,0
15025,140355,104842,2907,ACH-002172,1
15026,140356,6442177,57469,ACH-002172,0
15027,140357,4211,9703,ACH-002172,1
15028,140358,5284616,216239,ACH-002172,0
15029,140359,3062316,2478,ACH-002172,0
15030,140360,5035,3081361,ACH-002172,0
