,Unnamed: 0,drug_1,drug_2,cell,label
14934,228403,208908,5388983,ACH-000579,0
14935,228404,5291,2141,ACH-000579,1
14936,228405,3902,5291,ACH-000579,1
14937,228406,354624,208908,ACH-000579,0
14938,228407,5360373,104741,ACH-000579,0
14939,228408,104842,5426,ACH-000579,0
14940,228409,148124,6442177,ACH-000579,1
14941,228410,444795,354624,ACH-000579,0
14942,228411,36314,454216,ACH-000579,0
14943,228412,444795,9703,ACH-000579,1
14944,228413,3367,36314,ACH-000579,0
14945,228414,104741,400633,ACH-000579,0
14946,228415,126941,444795,ACH-000579,0
14947,228416,249332,2478,ACH-000579,1
14948,228417,2723601,5360373,ACH-000579,0
14949,228418,249332,36314,ACH-000579,0
14950,228419,38904,4211,ACH-000579,0
14951,228420,3367,5388983,ACH-000579,0
14952,228421,135410875,4842,ACH-000579,0
14953,228422,5394,216239,ACH-000579,0
14954,228423,71384,2141,ACH-000579,1
14955,228424,5352062,208908,ACH-000579,0
14956,228425,5790,6252,ACH-000579,0
14957,228426,38904,57469,ACH-000579,0
14958,228427,443939,6194,ACH-000579,1
14959,228428,644241,400633,ACH-000579,0
14960,228429,1546,135401907,ACH-000579,0
14961,228430,104741,667490,ACH-000579,0
14962,228431,2662,3657,ACH-000579,1
14963,228432,5799,77082,ACH-000579,0
14964,228433,3657,54611422,ACH-000579,1
14965,228434,667490,46781465,ACH-000579,0
14966,228435,400633,5935,ACH-000579,0
14967,228436,216239,387447,ACH-000579,0
14968,228437,443939,439693,ACH-000579,1
14969,228438,163659,96312,ACH-000579,0
14970,228439,1546,4842,ACH-000579,0
14971,228440,36314,68740,ACH-000579,1
14972,228441,5329102,6239,ACH-000579,0
14973,228442,25136944,2723601,ACH-000579,0
14974,228443,5935,24197464,ACH-000579,1
14975,228444,216239,2907,ACH-000579,1
14976,228445,135410875,96312,ACH-000579,0
14977,228446,38904,36314,ACH-000579,0
14978,228447,5394,135401907,ACH-000579,0
14979,228448,5284616,5360373,ACH-000579,1
14980,228449,2733525,38904,ACH-000579,0
14981,228450,2141,387447,ACH-000579,0
14982,228451,5360373,5388983,ACH-000579,0
14983,228452,6442177,77082,ACH-000579,0
14984,228453,5291,4211,ACH-000579,0
14985,228454,46781465,2578,ACH-000579,0
14986,228455,6442177,5935,ACH-000579,0
14987,228456,443939,2187,ACH-000579,0
14988,228457,135401907,6239,ACH-000579,0
14989,228458,5790,5352062,ACH-000579,0
14990,228459,104842,68740,ACH-000579,1
14991,228460,5388983,148124,ACH-000579,0
14992,228461,5311,2141,ACH-000579,0
14993,228462,400633,68740,ACH-000579,0
14994,228463,439693,6445540,ACH-000579,1
14995,228464,5352062,451668,ACH-000579,0
14996,228465,5799,3950,ACH-000579,0
14997,228466,216326,5360373,ACH-000579,1
14998,228467,667490,5935,ACH-000579,0
14999,228468,71384,249332,ACH-000579,0
15000,228469,1546,163659,ACH-000579,0
15001,228470,2478,5746,ACH-000579,0
15002,228471,36462,126941,ACH-000579,0
15003,228472,208908,163659,ACH-000579,0
15004,228473,123608,4114,ACH-000579,0
15005,228474,36462,5360373,ACH-000579,1
15006,228475,6252,104741,ACH-000579,0
15007,228476,644241,451668,ACH-000579,0
15008,228477,1546,2578,ACH-000579,0
15009,228478,3657,439693,ACH-000579,0
15010,228479,4211,5746,ACH-000579,1
15011,228480,4114,387447,ACH-000579,0
15012,228481,444795,148124,ACH-000579,1
15013,228482,667490,2578,ACH-000579,0
15014,228483,3950,4842,ACH-000579,1
15015,228484,444795,2187,ACH-000579,0
15016,228485,2907,60699,ACH-000579,0
15017,228486,5035,5790,ACH-000579,0
15018,228487,454216,6239,ACH-000579,1
15019,228488,5284616,5352062,ACH-000579,1
15020,228489,5388983,9703,ACH-000579,0
15021,228490,126941,5453,ACH-000579,0
15022,228491,3950,2141,ACH-000579,0
15023,228492,444795,5394,ACH-000579,0
15024,228493,5035,400633,ACH-000579,0
15025,228494,5284616,2141,ACH-000579,0
15026,228495,148124,5360373,ACH-000579,1
15027,228496,5394,54611422,ACH-000579,0
15028,228497,6239,9703,ACH-000579,1
15029,228498,25136944,4842,ACH-000579,0
15030,228499,96312,36314,ACH-000579,0
15031,228500,5394,6445540,ACH-000579,0
15032,228501,5746,451668,ACH-000579,0
15033,228502,123608,57469,ACH-000579,0
15034,228503,354624,5426,ACH-000579,0
15035,228504,5291,6445540,ACH-000579,1
15036,228505,5311,5746,ACH-000579,0
15037,228506,644241,60699,ACH-000579,0
15038,228507,5035,24776445,ACH-000579,1
15039,228508,249332,208908,ACH-000579,1
15040,228509,148124,176871,ACH-000579,0
15041,228510,1546,444795,ACH-000579,0
15042,228511,24197464,2578,ACH-000579,1
15043,228512,3367,123608,ACH-000579,0
15044,228513,2141,60699,ACH-000579,0
15045,228514,1546,148124,ACH-000579,0
15046,228515,68740,439693,ACH-000579,1
15047,228516,400633,5329102,ACH-000579,0
15048,228517,6252,5360373,ACH-000579,0
15049,228518,104741,216239,ACH-000579,1
15050,228519,5453,454216,ACH-000579,0
15051,228520,4114,176871,ACH-000579,0
15052,228521,354624,439693,ACH-000579,0
15053,228522,249332,123608,ACH-000579,0
15054,228523,5291,454216,ACH-000579,1
15055,228524,4842,2578,ACH-000579,0
15056,228525,457193,176871,ACH-000579,0
15057,228526,457193,5394,ACH-000579,0
15058,228527,5453,354624,ACH-000579,0
15059,228528,38904,9703,ACH-000579,1
15060,228529,444795,5284616,ACH-000579,1
15061,228530,126941,249332,ACH-000579,0
15062,228531,454216,104741,ACH-000579,0
15063,228532,216239,68740,ACH-000579,0
15064,228533,148121,2478,ACH-000579,0
15065,228534,2578,387447,ACH-000579,0
15066,228535,5311,4211,ACH-000579,0
15067,228536,36314,5388983,ACH-000579,0
15068,228537,2187,2141,ACH-000579,1
15069,228538,60198,2141,ACH-000579,0
15070,228539,4211,96312,ACH-000579,0
15071,228540,443939,454216,ACH-000579,1
15072,228541,644241,2578,ACH-000579,0
15073,228542,46781465,5935,ACH-000579,0
15074,228543,2733525,2578,ACH-000579,1
15075,228544,5311,451668,ACH-000579,0
15076,228545,4211,46781465,ACH-000579,0
15077,228546,6442177,216239,ACH-000579,1
15078,228547,644241,96312,ACH-000579,0
15079,228548,5329102,126941,ACH-000579,0
15080,228549,38904,5935,ACH-000579,0
15081,228550,5790,4114,ACH-000579,0
15082,228551,57469,2578,ACH-000579,0
15083,228552,216326,2141,ACH-000579,1
15084,228553,77082,667490,ACH-000579,0
15085,228554,2907,2141,ACH-000579,1
15086,228555,457193,2478,ACH-000579,0
15087,228556,148121,24197464,ACH-000579,1
15088,228557,3367,4842,ACH-000579,0
15089,228558,62770,96312,ACH-000579,1
15090,228559,5360373,126941,ACH-000579,1
15091,228560,5360373,54611422,ACH-000579,1
15092,228561,9703,54611422,ACH-000579,1
15093,228562,1546,2141,ACH-000579,0
15094,228563,2187,46781465,ACH-000579,0
15095,228564,400633,4842,ACH-000579,0
15096,228565,5453,5311,ACH-000579,0
15097,228566,38904,451668,ACH-000579,0
15098,228567,96312,5360373,ACH-000579,1
15099,228568,148124,5329102,ACH-000579,1
15100,228569,163659,400633,ACH-000579,0
15101,228570,644241,148121,ACH-000579,0
15102,228571,5799,5426,ACH-000579,0
15103,228572,5790,5311,ACH-000579,0
15104,228573,457193,4842,ACH-000579,0
15105,228574,4114,60699,ACH-000579,0
15106,228575,5799,3657,ACH-000579,0
15107,228576,2662,9703,ACH-000579,0
15108,228577,2733525,68740,ACH-000579,0
15109,228578,208908,2578,ACH-000579,0
15110,228579,38904,104842,ACH-000579,1
15111,228580,5352062,5360373,ACH-000579,0
15112,228581,3367,5394,ACH-000579,0
15113,228582,6442177,126941,ACH-000579,0
15114,228583,5329102,77082,ACH-000579,1
15115,228584,667490,387447,ACH-000579,0
15116,228585,6442177,57469,ACH-000579,1
15117,228586,60699,176871,ACH-000579,0
15118,228587,2733525,5311,ACH-000579,0
15119,228588,38904,77082,ACH-000579,0
15120,228589,96312,216239,ACH-000579,0
15121,228590,5311,148121,ACH-000579,1
15122,228591,5790,54611422,ACH-000579,0
15123,228592,5799,9703,ACH-000579,0
15124,228593,2123,354624,ACH-000579,0
15125,228594,6252,3062316,ACH-000579,0
15126,228595,3367,2187,ACH-000579,1
15127,228596,2733525,3657,ACH-000579,0
15128,228597,5388983,77082,ACH-000579,0
15129,228598,6239,6445540,ACH-000579,1
15130,228599,400633,57469,ACH-000579,0
15131,228600,104741,104842,ACH-000579,0
15132,228601,4211,148121,ACH-000579,0
15133,228602,2733525,4211,ACH-000579,0
15134,228603,68740,2578,ACH-000579,1
15135,228604,3902,36314,ACH-000579,0
15136,228605,5453,5360373,ACH-000579,1
15137,228606,454216,667490,ACH-000579,0
15138,228607,77082,5284616,ACH-000579,0
15139,228608,3062316,9703,ACH-000579,1
15140,228609,5291,644241,ACH-000579,0
15141,228610,5352062,439693,ACH-000579,1
15142,228611,3367,216239,ACH-000579,0
15143,228612,2662,176871,ACH-000579,1
15144,228613,443939,57469,ACH-000579,1
15145,228614,443939,3950,ACH-000579,0
15146,228615,2733525,216239,ACH-000579,1
15147,228616,451668,176871,ACH-000579,0
15148,228617,644241,9703,ACH-000579,0
15149,228618,3902,5329102,ACH-000579,0
15150,228619,36314,6442177,ACH-000579,1
15151,228620,5035,38904,ACH-000579,1
15152,228621,5790,6445540,ACH-000579,0
15153,228622,9703,451668,ACH-000579,0
15154,228623,2733525,354624,ACH-000579,0
15155,228624,2662,68740,ACH-000579,0
15156,228625,36314,387447,ACH-000579,0
15157,228626,46781465,2187,ACH-000579,0
15158,228627,5453,5426,ACH-000579,0
15159,228628,5935,4842,ACH-000579,0
15160,228629,6442177,4842,ACH-000579,0
15161,228630,4842,23615975,ACH-000579,0
15162,228631,216239,5388983,ACH-000579,1
15163,228632,2478,4114,ACH-000579,0
15164,228633,4211,4842,ACH-000579,1
15165,228634,354624,2141,ACH-000579,0
15166,228635,68740,24197464,ACH-000579,0
15167,228636,454216,77082,ACH-000579,1
15168,228637,123631,126941,ACH-000579,1
15169,228638,38904,5311,ACH-000579,0
15170,228639,148121,2141,ACH-000579,1
15171,228640,5284616,5311,ACH-000579,0
15172,228641,5352062,454216,ACH-000579,0
15173,228642,5291,104741,ACH-000579,0
15174,228643,148124,135401907,ACH-000579,0
15175,228644,96312,148124,ACH-000579,0
15176,228645,46781465,6442177,ACH-000579,0
15177,228646,3062316,6239,ACH-000579,0
15178,228647,6252,176871,ACH-000579,0
15179,228648,4842,9703,ACH-000579,0
15180,228649,126941,6252,ACH-000579,0
15181,228650,5746,176871,ACH-000579,0
15182,228651,163659,135401907,ACH-000579,0
15183,228652,644241,354624,ACH-000579,0
15184,228653,5360373,4211,ACH-000579,0
15185,228654,5799,2478,ACH-000579,0
15186,228655,5035,2141,ACH-000579,1
15187,228656,5394,5935,ACH-000579,0
15188,228657,68740,77082,ACH-000579,1
15189,228658,6239,24197464,ACH-000579,0
15190,228659,3062316,4114,ACH-000579,0
15191,228660,5453,208908,ACH-000579,0
15192,228661,23615975,176871,ACH-000579,0
15193,228662,2478,176871,ACH-000579,0
15194,228663,6442177,2478,ACH-000579,0
15195,228664,5426,4114,ACH-000579,0
15196,228665,5360373,23615975,ACH-000579,0
15197,228666,1546,5329102,ACH-000579,0
15198,228667,77082,176871,ACH-000579,1
15199,228668,46781465,23615975,ACH-000579,0
15200,228669,123631,3062316,ACH-000579,0
15201,228670,2733525,96312,ACH-000579,1
15202,228671,5388983,60699,ACH-000579,0
15203,228672,5453,2907,ACH-000579,1
15204,228673,5790,667490,ACH-000579,1
15205,228674,3657,60699,ACH-000579,0
15206,228675,457193,2733525,ACH-000579,1
15207,228676,5453,2578,ACH-000579,0
15208,228677,163659,439693,ACH-000579,1
15209,228678,3062316,5746,ACH-000579,1
15210,228679,5352062,5799,ACH-000579,0
15211,228680,5352062,2907,ACH-000579,0
15212,228681,5799,5360373,ACH-000579,0
15213,228682,2907,6445540,ACH-000579,0
15214,228683,5352062,135401907,ACH-000579,1
15215,228684,644241,5426,ACH-000579,0
15216,228685,5799,2907,ACH-000579,0
15217,228686,5790,354624,ACH-000579,0
15218,228687,96312,439693,ACH-000579,1
15219,228688,123608,68740,ACH-000579,0
15220,228689,36314,5329102,ACH-000579,1
15221,228690,2662,6442177,ACH-000579,0
15222,228691,444795,38904,ACH-000579,0
15223,228692,644241,5388983,ACH-000579,0
15224,228693,148121,126941,ACH-000579,1
15225,228694,36314,148124,ACH-000579,1
15226,228695,163659,6239,ACH-000579,0
15227,228696,1546,68740,ACH-000579,0
15228,228697,208908,77082,ACH-000579,1
15229,228698,644241,4211,ACH-000579,0
15230,228699,3902,400633,ACH-000579,0
15231,228700,2662,249332,ACH-000579,0
15232,228701,5035,249332,ACH-000579,1
15233,228702,3657,6445540,ACH-000579,1
15234,228703,4211,126941,ACH-000579,0
15235,228704,104741,6445540,ACH-000579,1
15236,228705,38904,104741,ACH-000579,0
15237,228706,5790,104842,ACH-000579,0
15238,228707,38904,2141,ACH-000579,0
15239,228708,36314,2907,ACH-000579,0
15240,228709,5291,135401907,ACH-000579,0
15241,228710,3062316,126941,ACH-000579,0
15242,228711,5426,2907,ACH-000579,0
15243,228712,3367,3657,ACH-000579,0
15244,228713,457193,24197464,ACH-000579,1
15245,228714,5790,216239,ACH-000579,1
15246,228715,400633,3062316,ACH-000579,0
15247,228716,104842,5329102,ACH-000579,0
15248,228717,5799,6194,ACH-000579,0
15249,228718,123631,2723601,ACH-000579,0
15250,228719,5799,36462,ACH-000579,1
15251,228720,249332,57469,ACH-000579,0
15252,228721,5394,6239,ACH-000579,0
15253,228722,1546,439693,ACH-000579,0
15254,228723,5426,23615975,ACH-000579,0
15255,228724,36314,60699,ACH-000579,0
15256,228725,5799,163659,ACH-000579,0
15257,228726,2662,4211,ACH-000579,0
15258,228727,104842,5799,ACH-000579,0
15259,228728,2662,5311,ACH-000579,0
15260,228729,354624,6239,ACH-000579,1
15261,228730,2708,2723601,ACH-000579,0
15262,228731,5360373,216239,ACH-000579,0
15263,228732,62770,249332,ACH-000579,0
15264,228733,6252,5935,ACH-000579,0
15265,228734,354624,54611422,ACH-000579,0
15266,228735,3062316,6442177,ACH-000579,0
15267,228736,2708,249332,ACH-000579,0
15268,228737,123631,96312,ACH-000579,0
15269,228738,96312,2578,ACH-000579,0
15270,228739,444795,36314,ACH-000579,1
15271,228740,126941,5284616,ACH-000579,1
15272,228741,400633,451668,ACH-000579,0
15273,228742,2187,6445540,ACH-000579,1
15274,228743,104741,68740,ACH-000579,0
15275,228744,5291,5360373,ACH-000579,0
15276,228745,5453,5291,ACH-000579,1
15277,228746,5311,104741,ACH-000579,0
15278,228747,5311,5360373,ACH-000579,0
15279,228748,5746,4114,ACH-000579,0
15280,228749,4842,5746,ACH-000579,0
15281,228750,667490,2141,ACH-000579,0
15282,228751,6194,5360373,ACH-000579,1
15283,228752,3062316,6445540,ACH-000579,1
15284,228753,5394,5291,ACH-000579,1
15285,228754,3657,5360373,ACH-000579,0
15286,228755,216239,60699,ACH-000579,0
15287,228756,5394,439693,ACH-000579,0
15288,228757,216326,3062316,ACH-000579,0
15289,228758,5935,2578,ACH-000579,0
15290,228759,104842,5388983,ACH-000579,0
15291,228760,148121,4842,ACH-000579,0
15292,228761,148124,5746,ACH-000579,1
15293,228762,5394,68740,ACH-000579,0
15294,228763,2733525,387447,ACH-000579,1
15295,228764,4842,5426,ACH-000579,0
15296,228765,457193,6239,ACH-000579,0
15297,228766,135401907,2578,ACH-000579,1
15298,228767,4211,77082,ACH-000579,1
15299,228768,5790,57469,ACH-000579,0
15300,228769,6252,60699,ACH-000579,0
15301,228770,5291,5426,ACH-000579,0
15302,228771,5035,148121,ACH-000579,0
15303,228772,454216,387447,ACH-000579,1
15304,228773,5746,24197464,ACH-000579,0
15305,228774,36314,667490,ACH-000579,0
15306,228775,2478,6239,ACH-000579,0
15307,228776,123608,54611422,ACH-000579,0
15308,228777,5352062,68740,ACH-000579,0
15309,228778,6442177,6239,ACH-000579,1
15310,228779,5426,439693,ACH-000579,0
15311,228780,38904,60699,ACH-000579,0
15312,228781,3385,4842,ACH-000579,1
15313,228782,46781465,176871,ACH-000579,0
15314,228783,123608,439693,ACH-000579,1
15315,228784,2141,439693,ACH-000579,0
15316,228785,6252,2733525,ACH-000579,0
15317,228786,444795,6239,ACH-000579,0
15318,228787,5426,2578,ACH-000579,1
15319,228788,5453,4211,ACH-000579,0
15320,228789,5291,123608,ACH-000579,0
15321,228790,5035,2708,ACH-000579,1
15322,228791,6252,68740,ACH-000579,0
15323,228792,5453,5790,ACH-000579,0
15324,228793,457193,126941,ACH-000579,0
15325,228794,5790,135401907,ACH-000579,0
15326,228795,444795,163659,ACH-000579,1
15327,228796,5329102,57469,ACH-000579,0
15328,228797,2662,5746,ACH-000579,0
15329,228798,5799,9927978,ACH-000579,0
15330,228799,4211,104741,ACH-000579,0
15331,228800,5360373,439693,ACH-000579,0
15332,228801,6442177,454216,ACH-000579,0
15333,228802,148121,6239,ACH-000579,0
15334,228803,3657,2907,ACH-000579,0
15335,228804,1546,400633,ACH-000579,0
15336,228805,4211,4114,ACH-000579,0
15337,228806,6252,387447,ACH-000579,0
15338,228807,5746,6445540,ACH-000579,0
15339,228808,5935,5426,ACH-000579,0
15340,228809,123608,451668,ACH-000579,0
15341,228810,104741,176871,ACH-000579,0
15342,228811,5035,60699,ACH-000579,0
15343,228812,3367,104842,ACH-000579,0
15344,228813,36314,2578,ACH-000579,0
15345,228814,3062316,68740,ACH-000579,0
15346,228815,126941,38904,ACH-000579,0
15347,228816,457193,3657,ACH-000579,0
15348,228817,2733525,5291,ACH-000579,0
15349,228818,25136944,96312,ACH-000579,1
15350,228819,5935,57469,ACH-000579,0
15351,228820,5388983,148121,ACH-000579,0
15352,228821,354624,216239,ACH-000579,0
15353,228822,400633,5746,ACH-000579,0
15354,228823,148124,6445540,ACH-000579,1
15355,228824,444795,3657,ACH-000579,0
15356,228825,5453,163659,ACH-000579,0
15357,228826,3902,38904,ACH-000579,0
15358,228827,46781465,104842,ACH-000579,0
15359,228828,5291,24197464,ACH-000579,1
15360,228829,354624,104741,ACH-000579,0
15361,228830,5284616,4114,ACH-000579,0
15362,228831,5799,451668,ACH-000579,0
15363,228832,354624,2478,ACH-000579,0
15364,228833,5799,2123,ACH-000579,1
15365,228834,2187,148121,ACH-000579,0
15366,228835,163659,6445540,ACH-000579,1
15367,228836,6252,104842,ACH-000579,0
15368,228837,3902,5453,ACH-000579,1
15369,228838,5329102,454216,ACH-000579,1
15370,228839,216239,6239,ACH-000579,0
15371,228840,5935,135401907,ACH-000579,0
15372,228841,148121,5746,ACH-000579,0
15373,228842,6239,5426,ACH-000579,1
15374,228843,667490,9703,ACH-000579,0
15375,228844,2187,400633,ACH-000579,0
15376,228845,644241,2478,ACH-000579,1
15377,228846,2733525,57469,ACH-000579,0
15378,228847,1546,2478,ACH-000579,0
15379,228848,36314,5935,ACH-000579,0
15380,228849,5453,123608,ACH-000579,0
15381,228850,6252,5426,ACH-000579,1
15382,228851,3367,9703,ACH-000579,0
15383,228852,5311,9703,ACH-000579,0
15384,228853,400633,5352062,ACH-000579,0
15385,228854,644241,135401907,ACH-000579,1
15386,228855,68740,4842,ACH-000579,1
15387,228856,4211,9703,ACH-000579,1
15388,228857,5799,60198,ACH-000579,0
15389,228858,123608,5746,ACH-000579,0
15390,228859,5329102,9703,ACH-000579,0
15391,228860,11683,354624,ACH-000579,0
15392,228861,400633,123608,ACH-000579,1
15393,228862,457193,5352062,ACH-000579,0
15394,228863,400633,4114,ACH-000579,0
15395,228864,5284616,54611422,ACH-000579,0
15396,228865,400633,9703,ACH-000579,0
15397,228866,36314,77082,ACH-000579,1
15398,228867,5453,644241,ACH-000579,0
15399,228868,5360373,5426,ACH-000579,0
15400,228869,2478,2578,ACH-000579,0
15401,228870,354624,4114,ACH-000579,0
15402,228871,36314,216239,ACH-000579,1
15403,228872,5311,216239,ACH-000579,0
15404,228873,354624,5935,ACH-000579,0
15405,228874,23615975,4114,ACH-000579,0
15406,228875,77082,46781465,ACH-000579,0
15407,228876,216239,123608,ACH-000579,0
15408,228877,5311,23615975,ACH-000579,0
15409,228878,6252,77082,ACH-000579,0
15410,228879,5291,57469,ACH-000579,1
15411,228880,5352062,2478,ACH-000579,0
15412,228881,457193,46781465,ACH-000579,0
15413,228882,5352062,2578,ACH-000579,1
15414,228883,5453,2478,ACH-000579,0
15415,228884,3950,96312,ACH-000579,1
15416,228885,38904,667490,ACH-000579,0
15417,228886,6252,135401907,ACH-000579,0
15418,228887,5799,123608,ACH-000579,0
15419,228888,454216,23615975,ACH-000579,0
15420,228889,104741,148124,ACH-000579,1
15421,228890,126941,9703,ACH-000579,0
15422,228891,451668,387447,ACH-000579,0
15423,228892,5453,77082,ACH-000579,0
15424,228893,5311,2478,ACH-000579,0
15425,228894,77082,4114,ACH-000579,1
15426,228895,5311,163659,ACH-000579,0
