,drug_1,drug_2,cell,label
5706,6252,2578,ACH-000706,0
5707,6252,2578,ACH-001738,1
5708,6252,2578,ACH-000825,0
5709,6252,2578,ACH-000969,0
5710,6252,2578,ACH-000273,0
5711,6252,2578,ACH-000750,0
5712,6252,2578,ACH-001039,1
5713,6252,2578,ACH-000367,0
5714,6252,2578,ACH-000696,0
5715,6252,2578,ACH-000979,1
5716,6252,2578,ACH-001151,0
5717,6252,2578,ACH-000615,0
5718,126941,40926,ACH-000046,0
5719,126941,40926,ACH-002159,0
5720,126941,40926,ACH-000615,0
5721,126941,40926,ACH-002172,0
5722,126941,40926,ACH-000811,0
5723,126941,40926,ACH-000148,1
5724,126941,40926,ACH-000997,0
5725,126941,40926,ACH-000696,0
5726,126941,40926,ACH-000849,0
5727,126941,40926,ACH-000861,0
5728,126941,40926,ACH-000463,0
5729,126941,40926,ACH-000147,0
5730,126941,40926,ACH-000979,0
5731,126941,40926,ACH-000768,0
5732,126941,40926,ACH-000477,0
5733,126941,40926,ACH-000825,0
5734,126941,40926,ACH-000579,0
5735,126941,40926,ACH-000425,0
5736,126941,40926,ACH-000019,0
5737,126941,40926,ACH-000376,0
5738,126941,40926,ACH-000552,0
5739,126941,40926,ACH-000651,0
5740,126941,40926,ACH-000617,0
5741,126941,40926,ACH-002199,0
5742,126941,40926,ACH-000730,0
5743,126941,40926,ACH-001151,0
5744,126941,40926,ACH-001081,0
5745,126941,40926,ACH-000900,0
5746,126941,40926,ACH-001198,0
5747,24856436,6914657,ACH-000424,0
5748,54600319,57469,ACH-000817,0
5749,54600319,57469,ACH-000706,0
5750,54600319,57469,ACH-000555,0
5751,54600319,57469,ACH-000750,0
5752,54600319,57469,ACH-000551,0
5753,54600319,57469,ACH-000768,0
5754,54600319,57469,ACH-000367,0
5755,54600319,57469,ACH-001081,0
5756,54600319,57469,ACH-001198,0
5757,54600319,57469,ACH-000969,0
5758,54600319,57469,ACH-000696,0
5759,54600319,57469,ACH-000900,0
5760,54600319,57469,ACH-000463,0
5761,54600319,57469,ACH-000428,0
5762,54600319,57469,ACH-000046,0
5763,54600319,57469,ACH-000273,0
5764,5799,71384,ACH-002199,0
5765,5799,71384,ACH-000971,1
5766,5799,71384,ACH-000979,0
5767,5799,71384,ACH-000019,0
5768,5799,71384,ACH-002195,0
5769,5799,71384,ACH-000367,0
5770,5799,71384,ACH-000750,0
5771,5799,71384,ACH-002159,0
5772,5799,71384,ACH-000651,1
5773,5799,71384,ACH-000376,0
5774,5799,71384,ACH-000617,0
5775,5799,71384,ACH-000273,0
5776,5799,71384,ACH-000811,0
5777,5799,71384,ACH-000425,0
5778,5799,71384,ACH-000681,1
5779,5799,71384,ACH-000288,0
5780,5799,71384,ACH-000463,1
5781,5799,71384,ACH-000655,0
5782,400633,5360373,ACH-000147,0
5783,400633,5360373,ACH-000477,0
5784,400633,5360373,ACH-000148,0
5785,400633,5360373,ACH-001208,0
5786,400633,5360373,ACH-000615,1
5787,400633,5360373,ACH-001151,0
5788,400633,5360373,ACH-000969,0
5789,400633,5360373,ACH-000090,0
5790,400633,5360373,ACH-000552,0
5791,400633,5360373,ACH-000376,0
5792,400633,5360373,ACH-000433,0
5793,400633,5360373,ACH-000811,0
5794,400633,5360373,ACH-001190,0
5795,400633,5360373,ACH-000730,0
5796,400633,5360373,ACH-000817,0
5797,132971,5426,ACH-000555,1
5798,132971,5426,ACH-000046,1
5799,132971,5426,ACH-000706,1
5800,132971,5426,ACH-001081,0
5801,132971,5426,ACH-000825,1
5802,132971,5426,ACH-000552,0
5803,132971,5426,ACH-000750,0
5804,132971,5426,ACH-000376,0
5805,132971,5426,ACH-000504,1
5806,132971,5426,ACH-000730,1
5807,132971,5426,ACH-000433,1
5808,132971,5426,ACH-000428,1
5809,132971,5426,ACH-000768,0
5810,11683,667490,ACH-001198,0
5811,11683,667490,ACH-000504,0
5812,11683,667490,ACH-000273,0
5813,11683,667490,ACH-000811,0
5814,11683,667490,ACH-000579,0
5815,11683,667490,ACH-000651,0
5816,11683,667490,ACH-001208,0
5817,11683,667490,ACH-000288,0
5818,11683,667490,ACH-000849,0
5819,11683,667490,ACH-000147,0
5820,11683,667490,ACH-000343,0
5821,11683,667490,ACH-000425,0
5822,11683,667490,ACH-002159,0
5823,11683,667490,ACH-002195,0
5824,11683,667490,ACH-000730,0
5825,11683,667490,ACH-001151,0
5826,11683,667490,ACH-000433,0
5827,11683,667490,ACH-002199,0
5828,11683,667490,ACH-000148,0
5829,11683,667490,ACH-000768,0
5830,11683,667490,ACH-000681,0
5831,11683,667490,ACH-000046,0
5832,11683,667490,ACH-000555,0
5833,11683,667490,ACH-000979,0
5834,11683,667490,ACH-000706,1
5835,11683,667490,ACH-001738,0
5836,11683,667490,ACH-000971,0
5837,11683,667490,ACH-001081,0
5838,11683,667490,ACH-000997,0
5839,11683,667490,ACH-000552,0
5840,11683,667490,ACH-000861,0
5841,11683,667490,ACH-000825,0
5842,11683,667490,ACH-000750,0
5843,11683,667490,ACH-000477,0
5844,11683,667490,ACH-000551,0
5845,11683,667490,ACH-000900,0
5846,11683,667490,ACH-000019,0
5847,11683,667490,ACH-001127,0
5848,11683,667490,ACH-000617,0
5849,11683,667490,ACH-000367,0
5850,11683,667490,ACH-002172,0
5851,11683,667490,ACH-000655,0
5852,11683,667490,ACH-000376,0
5853,11683,667490,ACH-000696,0
5854,11683,667490,ACH-000817,0
5855,11640390,15983966,ACH-000424,1
5856,10366136,25262965,ACH-000424,0
5857,123631,2123,ACH-000966,1
5858,123631,2123,ACH-000552,1
5859,123631,2123,ACH-000971,0
5860,123631,2123,ACH-001738,0
5861,123631,2123,ACH-000681,0
5862,123631,2123,ACH-000376,0
5863,123631,2123,ACH-001127,0
5864,123631,2123,ACH-000900,0
5865,123631,2123,ACH-000969,0
5866,123631,2123,ACH-000477,0
5867,123631,2123,ACH-000651,0
5868,123631,2123,ACH-000273,1
5869,123631,2123,ACH-000504,0
5870,123631,2123,ACH-000768,0
5871,123631,2123,ACH-002199,0
5872,6194,6252,ACH-000504,0
5873,6194,6252,ACH-001198,0
5874,6194,6252,ACH-000273,0
5875,6194,6252,ACH-000579,0
5876,6194,6252,ACH-001208,0
5877,6194,6252,ACH-002195,0
5878,6194,6252,ACH-000090,0
5879,6194,6252,ACH-001151,0
5880,6194,6252,ACH-000730,0
5881,6194,6252,ACH-002199,0
5882,6194,6252,ACH-001190,0
5883,6194,6252,ACH-000768,0
5884,6194,6252,ACH-000046,1
5885,6194,6252,ACH-000555,0
5886,6194,6252,ACH-000706,0
5887,6194,6252,ACH-000979,0
5888,6194,6252,ACH-000997,0
5889,6194,6252,ACH-000861,0
5890,6194,6252,ACH-000477,0
5891,6194,6252,ACH-000969,0
5892,6194,6252,ACH-000019,0
5893,6194,6252,ACH-000617,0
5894,6194,6252,ACH-002172,0
5895,6194,6252,ACH-000367,0
5896,6194,6252,ACH-000376,0
5897,6194,6252,ACH-000655,0
5898,6194,6252,ACH-000817,0
5899,6194,6252,ACH-000696,0
5900,10096043,46926350,ACH-000424,1
5901,4212,444795,ACH-000651,0
5902,4212,444795,ACH-000343,0
5903,4212,444795,ACH-000147,0
5904,4212,444795,ACH-000288,0
5905,4212,444795,ACH-001208,0
5906,4212,444795,ACH-002199,0
5907,4212,444795,ACH-001190,0
5908,4212,444795,ACH-000428,0
5909,4212,444795,ACH-001151,0
5910,4212,444795,ACH-000730,0
5911,4212,444795,ACH-002195,0
5912,4212,444795,ACH-000090,0
5913,4212,444795,ACH-000615,0
5914,4212,444795,ACH-001039,0
5915,4212,444795,ACH-001738,0
5916,4212,444795,ACH-000706,0
5917,4212,444795,ACH-000979,0
5918,4212,444795,ACH-000681,0
5919,4212,444795,ACH-000861,0
5920,4212,444795,ACH-000997,0
5921,4212,444795,ACH-001081,0
5922,4212,444795,ACH-000971,0
5923,4212,444795,ACH-001127,0
5924,4212,444795,ACH-000900,0
5925,4212,444795,ACH-000551,0
5926,4212,444795,ACH-000477,1
5927,4212,444795,ACH-000696,0
5928,4212,444795,ACH-000376,0
5929,4212,444795,ACH-000655,0
5930,4212,444795,ACH-002172,0
5931,4212,444795,ACH-000617,0
5932,4212,444795,ACH-000463,0
5933,32874,60699,ACH-000615,0
5934,32874,60699,ACH-000148,0
5935,32874,60699,ACH-000997,0
5936,32874,60699,ACH-000367,0
5937,32874,60699,ACH-000617,0
5938,32874,60699,ACH-000768,0
5939,32874,60699,ACH-000504,0
5940,32874,60699,ACH-001081,0
5941,32874,60699,ACH-000288,0
5942,32874,60699,ACH-000433,0
5943,32874,60699,ACH-001208,0
5944,32874,60699,ACH-002195,0
5945,32874,60699,ACH-001151,0
5946,3367,5426,ACH-001039,0
5947,3367,5426,ACH-000148,0
5948,3367,5426,ACH-002159,1
5949,3367,5426,ACH-000615,0
5950,3367,5426,ACH-000750,0
5951,3367,5426,ACH-001208,0
5952,3367,5426,ACH-000343,0
5953,3367,5426,ACH-000433,0
5954,3367,5426,ACH-000997,0
5955,3367,5426,ACH-000288,0
5956,3367,5426,ACH-000551,0
5957,3367,5426,ACH-000811,0
5958,3367,5426,ACH-000861,0
5959,3367,5426,ACH-000428,0
5960,3367,5426,ACH-000090,0
5961,3367,5426,ACH-000696,0
5962,3367,5426,ACH-001151,0
5963,5394,24856436,ACH-000788,1
5964,5394,24856436,ACH-000657,1
5965,5394,24856436,ACH-000219,1
5966,5394,24856436,ACH-000757,1
5967,5394,24856436,ACH-001061,0
5968,5394,24856436,ACH-000906,1
5969,5394,24856436,ACH-000971,0
5970,5394,24856436,ACH-000322,0
5971,5394,24856436,ACH-000900,1
5972,5394,24856436,ACH-000463,0
5973,5394,24856436,ACH-000395,0
5974,5394,24856436,ACH-000291,0
5975,5394,24856436,ACH-000348,1
5976,5394,24856436,ACH-000425,1
5977,5394,24856436,ACH-000097,0
5978,11494412,446378,ACH-000424,1
5979,176870,387447,ACH-000788,0
5980,176870,387447,ACH-000657,1
5981,176870,387447,ACH-000219,0
5982,176870,387447,ACH-000757,0
5983,176870,387447,ACH-000713,0
5984,176870,387447,ACH-001061,1
5985,176870,387447,ACH-000971,0
5986,176870,387447,ACH-000322,0
5987,176870,387447,ACH-000552,0
5988,176870,387447,ACH-000028,0
5989,176870,387447,ACH-000950,0
5990,176870,387447,ACH-000573,0
5991,176870,387447,ACH-000035,0
5992,176870,387447,ACH-000311,1
5993,176870,387447,ACH-000900,1
5994,176870,387447,ACH-000463,1
5995,176870,387447,ACH-000291,1
5996,176870,387447,ACH-001374,0
5997,176870,387447,ACH-000943,1
5998,176870,387447,ACH-000348,0
5999,176870,387447,ACH-000810,0
6000,176870,387447,ACH-000811,1
6001,176870,387447,ACH-000651,1
6002,176870,387447,ACH-000421,1
6003,176870,387447,ACH-000147,0
6004,176870,387447,ACH-000425,0
6005,176870,387447,ACH-001418,0
6006,176870,387447,ACH-000115,1
6007,2567,4842,ACH-000555,0
6008,2567,4842,ACH-000579,0
6009,2567,4842,ACH-000376,0
6010,2567,4842,ACH-002199,1
6011,2567,4842,ACH-001127,1
6012,2567,4842,ACH-000825,0
6013,2567,4842,ACH-000463,1
6014,2567,4842,ACH-000651,0
6015,2567,4842,ACH-000811,0
6016,2567,4842,ACH-002159,0
6017,2567,4842,ACH-000288,0
6018,2567,4842,ACH-001081,0
6019,2567,4842,ACH-000997,0
6020,2567,4842,ACH-000655,0
6021,2567,4842,ACH-000551,0
6022,2567,4842,ACH-000750,1
6023,2567,4842,ACH-001738,1
6024,2567,4842,ACH-000681,1
6025,2567,4842,ACH-000861,0
6026,5394,5799,ACH-000090,0
6027,5394,5799,ACH-000706,0
6028,5394,5799,ACH-000617,0
6029,5394,5799,ACH-000811,0
6030,5394,5799,ACH-002199,0
6031,5394,5799,ACH-000861,0
6032,5394,5799,ACH-001151,0
6033,5394,5799,ACH-000979,0
6034,5394,5799,ACH-000730,0
6035,5394,5799,ACH-000433,0
6036,5394,5799,ACH-000969,0
6037,5394,5799,ACH-000768,0
6038,5394,5799,ACH-001127,0
6039,126941,354624,ACH-000651,0
6040,126941,354624,ACH-000849,0
6041,126941,354624,ACH-000019,0
6042,126941,354624,ACH-000428,0
6043,126941,354624,ACH-000706,0
6044,126941,354624,ACH-000681,0
6045,126941,354624,ACH-002159,0
6046,126941,354624,ACH-000750,0
6047,126941,354624,ACH-000555,0
6048,126941,354624,ACH-000463,0
6049,126941,354624,ACH-001738,0
6050,126941,354624,ACH-000433,0
6051,126941,354624,ACH-000861,0
6052,126941,354624,ACH-000376,0
6053,126941,354624,ACH-001081,0
6054,126941,354624,ACH-000768,0
6055,126941,354624,ACH-001198,0
6056,126941,354624,ACH-001039,0
6057,126941,354624,ACH-000551,0
6058,126941,354624,ACH-002195,0
6059,126941,354624,ACH-000825,0
6060,126941,354624,ACH-000971,0
6061,126941,354624,ACH-000425,1
6062,126941,354624,ACH-000969,0
6063,126941,354624,ACH-000617,0
6064,126941,354624,ACH-000343,0
6065,126941,354624,ACH-000900,0
6066,126941,354624,ACH-000579,0
6067,126941,354624,ACH-000046,0
6068,126941,354624,ACH-000811,0
6069,126941,354624,ACH-000477,0
6070,11978790,126565,ACH-000424,0
6071,5362420,11707110,ACH-000169,1
6072,66414,25262965,ACH-000424,1
6073,3081361,11598628,ACH-000052,0
6074,11520894,46926350,ACH-000788,1
6075,11520894,46926350,ACH-000657,1
6076,11520894,46926350,ACH-000219,1
6077,11520894,46926350,ACH-000713,1
6078,11520894,46926350,ACH-001061,1
6079,11520894,46926350,ACH-000906,0
6080,11520894,46926350,ACH-000971,0
6081,11520894,46926350,ACH-000322,0
6082,11520894,46926350,ACH-000552,0
6083,11520894,46926350,ACH-000028,1
6084,11520894,46926350,ACH-000950,0
6085,11520894,46926350,ACH-000573,0
6086,11520894,46926350,ACH-000035,1
6087,11520894,46926350,ACH-000311,1
6088,11520894,46926350,ACH-000900,1
6089,11520894,46926350,ACH-000463,1
6090,11520894,46926350,ACH-002179,1
6091,11520894,46926350,ACH-000291,1
6092,11520894,46926350,ACH-001374,0
6093,11520894,46926350,ACH-000943,1
6094,11520894,46926350,ACH-000348,1
6095,11520894,46926350,ACH-000810,1
6096,11520894,46926350,ACH-000665,1
6097,11520894,46926350,ACH-000811,1
6098,11520894,46926350,ACH-000651,0
6099,11520894,46926350,ACH-000421,1
6100,11520894,46926350,ACH-000147,1
6101,11520894,46926350,ACH-000425,1
6102,11520894,46926350,ACH-001418,1
6103,11520894,46926350,ACH-000097,1
6104,24964624,46239015,ACH-000788,1
6105,24964624,46239015,ACH-000657,1
6106,24964624,46239015,ACH-000219,1
6107,24964624,46239015,ACH-000757,0
6108,24964624,46239015,ACH-000713,1
6109,24964624,46239015,ACH-000971,0
6110,24964624,46239015,ACH-000322,1
6111,24964624,46239015,ACH-000552,1
6112,24964624,46239015,ACH-000028,1
6113,24964624,46239015,ACH-000573,1
6114,24964624,46239015,ACH-000035,0
6115,24964624,46239015,ACH-000900,1
6116,24964624,46239015,ACH-000395,1
6117,24964624,46239015,ACH-000291,1
6118,24964624,46239015,ACH-001374,1
6119,24964624,46239015,ACH-000348,1
6120,24964624,46239015,ACH-000810,0
6121,24964624,46239015,ACH-000665,1
6122,24964624,46239015,ACH-000811,1
6123,24964624,46239015,ACH-000651,0
6124,24964624,46239015,ACH-000421,0
6125,24964624,46239015,ACH-000147,0
6126,24964624,46239015,ACH-000425,1
6127,24964624,46239015,ACH-001418,0
6128,24964624,46239015,ACH-000115,1
6129,24776445,3385,ACH-001208,1
6130,24776445,3385,ACH-000147,0
6131,24776445,3385,ACH-000849,1
6132,24776445,3385,ACH-000425,0
6133,24776445,3385,ACH-000343,0
6134,24776445,3385,ACH-002159,0
6135,24776445,3385,ACH-000273,0
6136,24776445,3385,ACH-000768,0
6137,24776445,3385,ACH-000730,0
6138,24776445,3385,ACH-000433,1
6139,24776445,3385,ACH-002199,1
6140,24776445,3385,ACH-000971,0
6141,24776445,3385,ACH-000997,0
6142,24776445,3385,ACH-001081,0
6143,24776445,3385,ACH-000966,1
6144,24776445,3385,ACH-000825,1
6145,24776445,3385,ACH-000861,0
6146,24776445,3385,ACH-000555,0
6147,24776445,3385,ACH-000979,1
6148,24776445,3385,ACH-001039,0
6149,24776445,3385,ACH-001738,0
6150,24776445,3385,ACH-000617,0
6151,24776445,3385,ACH-000463,0
6152,24776445,3385,ACH-002172,1
6153,24776445,3385,ACH-000367,1
6154,24776445,3385,ACH-000376,0
6155,24776445,3385,ACH-000655,1
6156,24776445,3385,ACH-000817,0
6157,24776445,3385,ACH-000696,1
6158,24776445,3385,ACH-000477,1
6159,24776445,3385,ACH-000750,0
6160,24776445,3385,ACH-000969,0
6161,24776445,3385,ACH-000551,0
6162,24776445,3385,ACH-000900,0
6163,24776445,3385,ACH-001127,1
6164,24776445,3385,ACH-000019,1
6165,5388992,2478,ACH-000651,0
6166,5388992,2478,ACH-000477,0
6167,5388992,2478,ACH-000681,0
6168,5388992,2478,ACH-000551,0
6169,5388992,2478,ACH-000706,0
6170,5388992,2478,ACH-000579,1
6171,5388992,2478,ACH-000900,0
6172,5388992,2478,ACH-000979,1
6173,5388992,2478,ACH-002195,0
6174,5388992,2478,ACH-000463,0
6175,5388992,2478,ACH-000768,0
6176,5388992,2478,ACH-001081,1
6177,5388992,2478,ACH-000273,0
6178,5388992,2478,ACH-000849,0
6179,5388992,2478,ACH-000969,1
6180,5388992,2478,ACH-002159,1
6181,5388992,2478,ACH-001127,1
6182,5388992,2478,ACH-000343,0
6183,5388992,2478,ACH-000817,0
6184,5388992,2478,ACH-000971,0
6185,5388992,2478,ACH-002199,0
6186,2723601,3902,ACH-000997,0
6187,2723601,3902,ACH-000825,0
6188,2723601,3902,ACH-000046,0
6189,2723601,3902,ACH-000706,0
6190,2723601,3902,ACH-001039,0
6191,2723601,3902,ACH-000367,0
6192,2723601,3902,ACH-000655,0
6193,2723601,3902,ACH-000376,1
6194,2723601,3902,ACH-000477,0
6195,2723601,3902,ACH-000551,0
6196,2723601,3902,ACH-000900,0
6197,2723601,3902,ACH-001208,0
6198,2723601,3902,ACH-000288,0
6199,2723601,3902,ACH-000849,0
6200,2723601,3902,ACH-000147,0
6201,2723601,3902,ACH-000343,0
6202,2723601,3902,ACH-000425,0
6203,2723601,3902,ACH-002159,0
6204,2723601,3902,ACH-001198,0
6205,2723601,3902,ACH-000504,0
6206,2723601,3902,ACH-000811,0
6207,2723601,3902,ACH-000768,0
6208,2723601,3902,ACH-000090,0
6209,2723601,3902,ACH-002195,0
6210,2723601,3902,ACH-000428,0
6211,2723601,3902,ACH-002199,0
6212,44632017,46239015,ACH-000424,1
6213,71384,3690,ACH-001151,0
6214,71384,3690,ACH-000019,0
6215,71384,3690,ACH-000477,0
6216,71384,3690,ACH-000376,0
6217,71384,3690,ACH-000817,0
6218,71384,3690,ACH-000696,0
6219,71384,3690,ACH-002172,1
6220,71384,3690,ACH-000367,0
6221,71384,3690,ACH-000706,0
6222,71384,3690,ACH-001039,0
6223,71384,3690,ACH-001738,0
6224,71384,3690,ACH-000681,0
6225,71384,3690,ACH-000997,0
6226,71384,3690,ACH-000433,0
6227,71384,3690,ACH-002199,0
6228,71384,3690,ACH-000090,0
6229,71384,3690,ACH-000730,0
6230,71384,3690,ACH-000615,0
6231,71384,3690,ACH-000579,0
6232,71384,3690,ACH-000651,0
6233,71384,3690,ACH-000504,0
6234,71384,3690,ACH-001198,0
6235,71384,3690,ACH-000425,0
6236,71384,3690,ACH-000343,0
6237,71384,3690,ACH-001208,0
6238,5291,216239,ACH-000273,0
6239,5291,216239,ACH-002159,0
6240,5291,216239,ACH-000979,0
6241,5291,216239,ACH-002172,0
6242,5291,216239,ACH-000811,0
6243,5291,216239,ACH-000750,0
6244,5291,216239,ACH-000343,0
6245,5291,216239,ACH-000148,0
6246,5291,216239,ACH-000730,0
6247,5291,216239,ACH-000706,0
6248,5291,216239,ACH-000861,0
6249,5291,216239,ACH-000552,0
6250,5291,216239,ACH-000463,0
6251,5291,216239,ACH-002195,0
6252,5291,216239,ACH-000900,0
6253,5291,216239,ACH-001198,0
6254,5291,216239,ACH-001081,0
6255,5291,216239,ACH-000433,0
6256,5291,216239,ACH-000696,0
6257,5291,216239,ACH-000504,0
6258,11978790,5284613,ACH-000424,1
6259,216453,46239015,ACH-000788,1
6260,216453,46239015,ACH-000657,1
6261,216453,46239015,ACH-000219,1
6262,216453,46239015,ACH-001061,0
6263,216453,46239015,ACH-000906,1
6264,216453,46239015,ACH-000322,0
6265,216453,46239015,ACH-000552,1
6266,216453,46239015,ACH-000028,0
6267,216453,46239015,ACH-000035,0
6268,216453,46239015,ACH-000900,0
6269,216453,46239015,ACH-000463,1
6270,216453,46239015,ACH-000395,1
6271,216453,46239015,ACH-000291,1
6272,216453,46239015,ACH-001374,1
6273,216453,46239015,ACH-000943,1
6274,216453,46239015,ACH-000348,1
6275,216453,46239015,ACH-000811,1
6276,216453,46239015,ACH-000421,0
6277,216453,46239015,ACH-000147,1
6278,216453,46239015,ACH-001418,1
6279,216453,46239015,ACH-000097,0
6280,24978538,11442891,ACH-000424,1
6281,9806229,11442891,ACH-000424,1
6282,4212,11683,ACH-000428,0
6283,4212,11683,ACH-001081,0
6284,4212,11683,ACH-000706,1
6285,6252,354624,ACH-000477,0
6286,6252,354624,ACH-000817,1
6287,6252,354624,ACH-000504,0
6288,6252,354624,ACH-000971,1
6289,6252,354624,ACH-000706,0
6290,6252,354624,ACH-000655,0
6291,6252,354624,ACH-000463,0
6292,6252,354624,ACH-000046,1
6293,6252,354624,ACH-000273,0
6294,6252,354624,ACH-001208,0
6295,6252,354624,ACH-000551,0
6296,6252,354624,ACH-000425,0
6297,6252,354624,ACH-001738,1
6298,6252,354624,ACH-000811,0
6299,6252,354624,ACH-000966,0
6300,6252,354624,ACH-000768,0
6301,6252,354624,ACH-001127,1
6302,6252,354624,ACH-002172,0
6303,6252,354624,ACH-000343,0
6304,6252,354624,ACH-000681,0
6305,6252,354624,ACH-001039,0
6306,6445562,148121,ACH-000424,1
6307,400769,5284613,ACH-000424,1
6308,2708,387447,ACH-000655,0
6309,2708,387447,ACH-000148,0
6310,2708,387447,ACH-000768,0
6311,2708,387447,ACH-000615,0
6312,2708,387447,ACH-001190,0
6313,2708,387447,ACH-002199,0
6314,2708,387447,ACH-000428,0
6315,2708,387447,ACH-000433,0
6316,2708,387447,ACH-000730,0
6317,2708,387447,ACH-001151,0
6318,2708,387447,ACH-000090,0
6319,2708,387447,ACH-002195,0
6320,2708,387447,ACH-002159,0
6321,2708,387447,ACH-000343,0
6322,2708,387447,ACH-000425,0
6323,2708,387447,ACH-000849,0
6324,2708,387447,ACH-000147,0
6325,2708,387447,ACH-001208,0
6326,2708,387447,ACH-000288,0
6327,2708,387447,ACH-000651,0
6328,2708,387447,ACH-000273,0
6329,2708,387447,ACH-000811,0
6330,2708,387447,ACH-000504,0
6331,2708,387447,ACH-000696,0
6332,2708,387447,ACH-000817,0
6333,2708,387447,ACH-000376,1
6334,2708,387447,ACH-000463,0
6335,2708,387447,ACH-000019,0
6336,2708,387447,ACH-001127,0
6337,2708,387447,ACH-000900,0
6338,2708,387447,ACH-000551,0
6339,2708,387447,ACH-000969,0
6340,2708,387447,ACH-000750,0
6341,2708,387447,ACH-000477,0
6342,2708,387447,ACH-000861,0
6343,2708,387447,ACH-000825,0
6344,2708,387447,ACH-000552,0
6345,2708,387447,ACH-001081,0
6346,2708,387447,ACH-000997,0
6347,2708,387447,ACH-000971,0
6348,2708,387447,ACH-001738,0
6349,2708,387447,ACH-000706,0
6350,2708,387447,ACH-000555,0
6351,2708,387447,ACH-000681,1
6352,2708,387447,ACH-000046,0
6353,2723601,16886,ACH-000696,0
6354,2723601,16886,ACH-000655,0
6355,2723601,16886,ACH-000367,0
6356,2723601,16886,ACH-000463,0
6357,2723601,16886,ACH-000617,0
6358,2723601,16886,ACH-000019,0
6359,2723601,16886,ACH-000900,0
6360,2723601,16886,ACH-000969,0
6361,2723601,16886,ACH-000750,0
6362,2723601,16886,ACH-000861,0
6363,2723601,16886,ACH-000825,0
6364,2723601,16886,ACH-000966,0
6365,2723601,16886,ACH-001081,0
6366,2723601,16886,ACH-000997,0
6367,2723601,16886,ACH-000979,0
6368,2723601,16886,ACH-000706,1
6369,2723601,16886,ACH-000681,0
6370,2723601,16886,ACH-000768,0
6371,2723601,16886,ACH-000615,0
6372,2723601,16886,ACH-002199,0
6373,2723601,16886,ACH-000428,0
6374,2723601,16886,ACH-001151,0
6375,2723601,16886,ACH-000090,0
6376,2723601,16886,ACH-002195,0
6377,2723601,16886,ACH-002159,0
6378,2723601,16886,ACH-000343,0
6379,2723601,16886,ACH-000425,0
6380,2723601,16886,ACH-000849,0
6381,2723601,16886,ACH-000147,0
6382,2723601,16886,ACH-000579,0
6383,2723601,16886,ACH-000273,0
6384,2723601,16886,ACH-001198,0
6385,2723601,16886,ACH-000504,0
6386,68740,148121,ACH-000817,0
6387,68740,148121,ACH-000750,0
6388,68740,148121,ACH-002172,0
6389,68740,148121,ACH-000288,1
6390,68740,148121,ACH-000433,1
6391,68740,148121,ACH-000555,1
6392,68740,148121,ACH-001151,0
6393,68740,148121,ACH-000768,1
6394,68740,148121,ACH-000849,0
6395,68740,148121,ACH-000706,0
6396,68740,148121,ACH-000148,0
