,Unnamed: 0,drug_1,drug_2,cell,label
13702,148597,104842,5311,ACH-000343,0
13703,148598,3902,123608,ACH-000343,1
13704,148599,400633,104741,ACH-000343,0
13705,148600,6252,5394,ACH-000343,0
13706,148601,2708,3062316,ACH-000343,1
13707,148602,208908,2907,ACH-000343,0
13708,148603,1546,439693,ACH-000343,0
13709,148604,400633,123608,ACH-000343,1
13710,148605,5799,387447,ACH-000343,0
13711,148606,5790,104842,ACH-000343,0
13712,148607,6239,57469,ACH-000343,1
13713,148608,5035,5388983,ACH-000343,1
13714,148609,96312,60699,ACH-000343,0
13715,148610,5360373,176871,ACH-000343,0
13716,148611,135410875,4842,ACH-000343,0
13717,148612,5453,5284616,ACH-000343,0
13718,148613,5388983,5935,ACH-000343,0
13719,148614,36314,451668,ACH-000343,1
13720,148615,3367,176871,ACH-000343,1
13721,148616,96312,9703,ACH-000343,0
13722,148617,60198,96312,ACH-000343,1
13723,148618,400633,443939,ACH-000343,0
13724,148619,249332,54611422,ACH-000343,1
13725,148620,5394,387447,ACH-000343,1
13726,148621,2478,2187,ACH-000343,1
13727,148622,5352062,6442177,ACH-000343,0
13728,148623,5352062,216239,ACH-000343,0
13729,148624,5394,148121,ACH-000343,0
13730,148625,77082,123608,ACH-000343,0
13731,148626,5935,135401907,ACH-000343,1
13732,148627,443939,216326,ACH-000343,1
13733,148628,3657,123608,ACH-000343,0
13734,148629,5453,444795,ACH-000343,1
13735,148630,5291,24197464,ACH-000343,0
13736,148631,5035,5453,ACH-000343,0
13737,148632,9927978,2723601,ACH-000343,0
13738,148633,3657,5935,ACH-000343,0
13739,148634,68740,135401907,ACH-000343,0
13740,148635,4842,5746,ACH-000343,0
13741,148636,5388983,96312,ACH-000343,0
13742,148637,104741,2478,ACH-000343,0
13743,148638,148124,387447,ACH-000343,0
13744,148639,96312,5284616,ACH-000343,0
13745,148640,354624,36314,ACH-000343,0
13746,148641,5790,77082,ACH-000343,0
13747,148642,454216,148121,ACH-000343,0
13748,148643,4211,400633,ACH-000343,1
13749,148644,457193,208908,ACH-000343,1
13750,148645,5352062,387447,ACH-000343,1
13751,148646,1546,2578,ACH-000343,0
13752,148647,126941,400633,ACH-000343,0
13753,148648,5388983,6239,ACH-000343,0
13754,148649,148124,5311,ACH-000343,1
13755,148650,208908,5329102,ACH-000343,0
13756,148651,96312,354624,ACH-000343,0
13757,148652,3367,163659,ACH-000343,0
13758,148653,5284616,3062316,ACH-000343,1
13759,148654,5790,4114,ACH-000343,0
13760,148655,5291,148121,ACH-000343,0
13761,148656,457193,104741,ACH-000343,1
13762,148657,444795,5799,ACH-000343,0
13763,148658,148124,57469,ACH-000343,0
13764,148659,5035,4842,ACH-000343,1
13765,148660,6239,60699,ACH-000343,0
13766,148661,400633,5746,ACH-000343,0
13767,148662,148124,148121,ACH-000343,1
13768,148663,148124,176871,ACH-000343,1
13769,148664,62770,2723601,ACH-000343,0
13770,148665,5453,77082,ACH-000343,0
13771,148666,123631,3062316,ACH-000343,1
13772,148667,135410875,249332,ACH-000343,0
13773,148668,2141,6445540,ACH-000343,0
13774,148669,644241,5746,ACH-000343,0
13775,148670,5311,216239,ACH-000343,0
13776,148671,104842,439693,ACH-000343,1
13777,148672,3657,667490,ACH-000343,0
13778,148673,5453,4211,ACH-000343,0
13779,148674,208908,439693,ACH-000343,0
13780,148675,24197464,451668,ACH-000343,0
13781,148676,38904,23615975,ACH-000343,0
13782,148677,148124,6442177,ACH-000343,1
13783,148678,6194,2141,ACH-000343,0
13784,148679,96312,5935,ACH-000343,0
13785,148680,5352062,2187,ACH-000343,1
13786,148681,38904,5329102,ACH-000343,1
13787,148682,104842,2578,ACH-000343,1
13788,148683,5746,439693,ACH-000343,0
13789,148684,104842,57469,ACH-000343,0
13790,148685,6252,444795,ACH-000343,0
13791,148686,4842,5426,ACH-000343,0
13792,148687,68740,9703,ACH-000343,0
13793,148688,644241,354624,ACH-000343,0
13794,148689,6252,400633,ACH-000343,0
13795,148690,5453,5426,ACH-000343,0
13796,148691,4842,2578,ACH-000343,0
13797,148692,5291,2141,ACH-000343,0
13798,148693,2478,23615975,ACH-000343,1
13799,148694,5394,5746,ACH-000343,0
13800,148695,148124,5746,ACH-000343,0
13801,148696,454216,400633,ACH-000343,0
13802,148697,3367,5746,ACH-000343,0
13803,148698,104741,123608,ACH-000343,0
13804,148699,71384,5360373,ACH-000343,0
13805,148700,6442177,4211,ACH-000343,1
13806,148701,9927978,3062316,ACH-000343,1
13807,148702,5284616,387447,ACH-000343,1
13808,148703,443939,57469,ACH-000343,1
13809,148704,77082,2187,ACH-000343,0
13810,148705,11683,126941,ACH-000343,0
13811,148706,444795,54611422,ACH-000343,0
13812,148707,148124,4211,ACH-000343,1
13813,148708,5352062,6445540,ACH-000343,1
13814,148709,249332,36314,ACH-000343,0
13815,148710,443939,23615975,ACH-000343,1
13816,148711,4211,135401907,ACH-000343,0
13817,148712,5388983,667490,ACH-000343,1
13818,148713,36314,2578,ACH-000343,1
13819,148714,452548,126941,ACH-000343,0
13820,148715,6252,216239,ACH-000343,0
13821,148716,5394,5360373,ACH-000343,0
13822,148717,457193,2733525,ACH-000343,1
13823,148718,5453,123608,ACH-000343,0
13824,148719,36462,2723601,ACH-000343,0
13825,148720,96312,3062316,ACH-000343,0
13826,148721,46781465,216239,ACH-000343,0
13827,148722,36314,9703,ACH-000343,1
13828,148723,5799,2478,ACH-000343,0
13829,148724,38904,54611422,ACH-000343,0
13830,148725,667490,9703,ACH-000343,0
13831,148726,5453,2141,ACH-000343,0
13832,148727,38904,96312,ACH-000343,0
13833,148728,3657,644241,ACH-000343,0
13834,148729,2123,135401907,ACH-000343,0
13835,148730,3657,135401907,ACH-000343,1
13836,148731,1546,23615975,ACH-000343,0
13837,148732,667490,176871,ACH-000343,1
13838,148733,3367,216239,ACH-000343,0
13839,148734,444795,667490,ACH-000343,1
13840,148735,3657,57469,ACH-000343,0
13841,148736,2733525,2907,ACH-000343,0
13842,148737,5284616,54611422,ACH-000343,0
13843,148738,3062316,104741,ACH-000343,0
13844,148739,123608,5426,ACH-000343,1
13845,148740,3950,5360373,ACH-000343,0
13846,148741,454216,126941,ACH-000343,1
13847,148742,2907,176871,ACH-000343,0
13848,148743,123631,96312,ACH-000343,1
13849,148744,5035,36314,ACH-000343,0
13850,148745,3950,96312,ACH-000343,1
13851,148746,4211,104741,ACH-000343,0
13852,148747,6442177,2478,ACH-000343,0
13853,148748,6445540,387447,ACH-000343,1
13854,148749,68740,5746,ACH-000343,0
13855,148750,135401907,57469,ACH-000343,0
13856,148751,354624,5426,ACH-000343,0
13857,148752,11683,249332,ACH-000343,1
13858,148753,5453,451668,ACH-000343,1
13859,148754,6442177,5360373,ACH-000343,1
13860,148755,5329102,148121,ACH-000343,1
13861,148756,3902,2141,ACH-000343,0
13862,148757,5453,68740,ACH-000343,1
13863,148758,77082,135401907,ACH-000343,0
13864,148759,400633,5329102,ACH-000343,0
13865,148760,36314,104741,ACH-000343,1
13866,148761,3657,6239,ACH-000343,0
13867,148762,36462,3062316,ACH-000343,1
13868,148763,104842,216239,ACH-000343,0
13869,148764,3367,444795,ACH-000343,0
13870,148765,5799,2907,ACH-000343,0
13871,148766,5329102,451668,ACH-000343,0
13872,148767,216239,4842,ACH-000343,1
13873,148768,71384,249332,ACH-000343,1
13874,148769,126941,123608,ACH-000343,0
13875,148770,644241,2578,ACH-000343,0
13876,148771,1546,163659,ACH-000343,0
13877,148772,457193,5746,ACH-000343,0
13878,148773,5790,23615975,ACH-000343,0
13879,148774,3367,96312,ACH-000343,0
13880,148775,5291,354624,ACH-000343,0
13881,148776,5035,208908,ACH-000343,0
13882,148777,216239,60699,ACH-000343,0
13883,148778,5291,2907,ACH-000343,0
13884,148779,3062316,2478,ACH-000343,0
13885,148780,644241,5799,ACH-000343,0
13886,148781,5935,60699,ACH-000343,0
13887,148782,2478,4114,ACH-000343,0
13888,148783,5284616,176871,ACH-000343,1
13889,148784,3062316,5746,ACH-000343,1
13890,148785,3385,4842,ACH-000343,0
13891,148786,400633,2907,ACH-000343,0
13892,148787,444795,38904,ACH-000343,0
13893,148788,5394,3062316,ACH-000343,0
13894,148789,123631,2723601,ACH-000343,0
13895,148790,443939,452548,ACH-000343,1
13896,148791,5284616,216239,ACH-000343,0
13897,148792,443939,5426,ACH-000343,1
13898,148793,3902,5935,ACH-000343,0
13899,148794,249332,2733525,ACH-000343,1
13900,148795,25136944,5360373,ACH-000343,0
13901,148796,62770,135401907,ACH-000343,1
13902,148797,1546,68740,ACH-000343,0
13903,148798,77082,667490,ACH-000343,0
13904,148799,6194,3062316,ACH-000343,1
13905,148800,9703,5746,ACH-000343,0
13906,148801,60198,135401907,ACH-000343,0
13907,148802,5799,451668,ACH-000343,1
13908,148803,104741,667490,ACH-000343,0
13909,148804,444795,2478,ACH-000343,1
13910,148805,2123,5360373,ACH-000343,0
13911,148806,46781465,9703,ACH-000343,0
13912,148807,3902,6445540,ACH-000343,1
13913,148808,2733525,36314,ACH-000343,1
13914,148809,451668,6445540,ACH-000343,0
13915,148810,5291,23615975,ACH-000343,0
13916,148811,3062316,126941,ACH-000343,0
13917,148812,5394,6442177,ACH-000343,0
13918,148813,2662,38904,ACH-000343,0
13919,148814,5935,57469,ACH-000343,0
13920,148815,46781465,3062316,ACH-000343,1
13921,148816,163659,5360373,ACH-000343,0
13922,148817,2662,354624,ACH-000343,0
13923,148818,208908,4211,ACH-000343,0
13924,148819,216326,3062316,ACH-000343,0
13925,148820,5935,176871,ACH-000343,0
13926,148821,4211,2141,ACH-000343,1
13927,148822,249332,4842,ACH-000343,0
13928,148823,2662,216239,ACH-000343,0
13929,148824,216239,2478,ACH-000343,0
13930,148825,444795,6239,ACH-000343,0
13931,148826,216239,5388983,ACH-000343,1
13932,148827,5329102,123608,ACH-000343,1
13933,148828,4842,439693,ACH-000343,0
13934,148829,6252,644241,ACH-000343,0
13935,148830,208908,6239,ACH-000343,1
13936,148831,104842,60699,ACH-000343,0
13937,148832,6194,96312,ACH-000343,1
13938,148833,249332,6442177,ACH-000343,1
13939,148834,46781465,5284616,ACH-000343,1
13940,148835,2187,24197464,ACH-000343,0
13941,148836,2187,2907,ACH-000343,0
13942,148837,439693,176871,ACH-000343,0
13943,148838,5284616,23615975,ACH-000343,1
13944,148839,5035,71384,ACH-000343,0
13945,148840,667490,57469,ACH-000343,0
13946,148841,57469,6445540,ACH-000343,1
13947,148842,5935,123608,ACH-000343,1
13948,148843,62770,4842,ACH-000343,1
13949,148844,96312,2478,ACH-000343,1
13950,148845,6252,5935,ACH-000343,0
13951,148846,5453,54611422,ACH-000343,0
13952,148847,2733525,23615975,ACH-000343,0
13953,148848,23615975,4114,ACH-000343,0
13954,148849,104842,135401907,ACH-000343,0
13955,148850,667490,46781465,ACH-000343,0
13956,148851,5035,60198,ACH-000343,0
13957,148852,77082,354624,ACH-000343,0
13958,148853,71384,3062316,ACH-000343,1
13959,148854,5035,148124,ACH-000343,0
13960,148855,36314,5311,ACH-000343,0
13961,148856,38904,4211,ACH-000343,0
13962,148857,46781465,135401907,ACH-000343,0
13963,148858,2907,2578,ACH-000343,0
13964,148859,5035,135398738,ACH-000343,0
13965,148860,2662,5388983,ACH-000343,1
13966,148861,6442177,208908,ACH-000343,0
13967,148862,23615975,2907,ACH-000343,0
13968,148863,6442177,6239,ACH-000343,0
13969,148864,60699,387447,ACH-000343,0
13970,148865,208908,5388983,ACH-000343,1
13971,148866,5035,3062316,ACH-000343,0
13972,148867,439693,54611422,ACH-000343,1
13973,148868,148121,387447,ACH-000343,1
13974,148869,2187,5284616,ACH-000343,0
13975,148870,2187,2578,ACH-000343,1
13976,148871,2662,644241,ACH-000343,0
13977,148872,6252,249332,ACH-000343,0
13978,148873,6442177,5746,ACH-000343,0
13979,148874,38904,2578,ACH-000343,1
13980,148875,3902,126941,ACH-000343,1
13981,148876,5453,216239,ACH-000343,0
13982,148877,5035,77082,ACH-000343,0
13983,148878,3902,3062316,ACH-000343,0
13984,148879,2662,4114,ACH-000343,1
13985,148880,60198,4842,ACH-000343,1
13986,148881,667490,5746,ACH-000343,0
13987,148882,36462,135401907,ACH-000343,0
13988,148883,3367,443939,ACH-000343,0
13989,148884,5790,5426,ACH-000343,0
13990,148885,400633,5352062,ACH-000343,0
13991,148886,5426,24197464,ACH-000343,0
13992,148887,5388983,451668,ACH-000343,0
13993,148888,36314,6442177,ACH-000343,1
13994,148889,5799,6194,ACH-000343,0
13995,148890,148121,6445540,ACH-000343,1
13996,148891,2123,2723601,ACH-000343,0
13997,148892,104842,5746,ACH-000343,0
13998,148893,5352062,5426,ACH-000343,0
13999,148894,5360373,23615975,ACH-000343,1
14000,148895,216239,667490,ACH-000343,1
14001,148896,68740,57469,ACH-000343,0
14002,148897,5352062,5935,ACH-000343,0
14003,148898,4211,644241,ACH-000343,0
14004,148899,38904,46781465,ACH-000343,0
14005,148900,354624,216239,ACH-000343,0
14006,148901,104842,3062316,ACH-000343,1
14007,148902,5394,2187,ACH-000343,1
14008,148903,6252,9703,ACH-000343,1
14009,148904,5453,5311,ACH-000343,0
14010,148905,135401907,60699,ACH-000343,0
14011,148906,5426,2578,ACH-000343,0
14012,148907,96312,4842,ACH-000343,1
14013,148908,77082,60699,ACH-000343,1
14014,148909,5284616,6445540,ACH-000343,0
14015,148910,5311,5746,ACH-000343,0
14016,148911,5790,354624,ACH-000343,0
14017,148912,249332,2907,ACH-000343,0
14018,148913,46781465,2578,ACH-000343,0
14019,148914,400633,5360373,ACH-000343,1
14020,148915,36314,5426,ACH-000343,1
14021,148916,4211,387447,ACH-000343,0
14022,148917,5352062,176871,ACH-000343,1
14023,148918,135410875,2723601,ACH-000343,0
14024,148919,2733525,354624,ACH-000343,0
14025,148920,5453,3367,ACH-000343,0
14026,148921,5394,57469,ACH-000343,0
14027,148922,444795,6445540,ACH-000343,1
14028,148923,96312,4211,ACH-000343,0
14029,148924,163659,60699,ACH-000343,1
14030,148925,4211,123608,ACH-000343,0
14031,148926,5799,36462,ACH-000343,1
14032,148927,135401907,9703,ACH-000343,0
14033,148928,5453,2187,ACH-000343,0
14034,148929,23615975,9703,ACH-000343,0
14035,148930,5360373,123608,ACH-000343,0
14036,148931,5388983,57469,ACH-000343,1
14037,148932,6194,135401907,ACH-000343,0
14038,148933,104842,667490,ACH-000343,0
14039,148934,5035,5352062,ACH-000343,0
14040,148935,1546,3367,ACH-000343,0
14041,148936,4211,60699,ACH-000343,1
14042,148937,454216,387447,ACH-000343,1
14043,148938,5790,216239,ACH-000343,0
14044,148939,2708,96312,ACH-000343,1
14045,148940,5360373,148121,ACH-000343,0
14046,148941,5291,2187,ACH-000343,0
14047,148942,135410875,5360373,ACH-000343,0
14048,148943,123608,57469,ACH-000343,1
14049,148944,6252,5352062,ACH-000343,0
14050,148945,2733525,5291,ACH-000343,0
14051,148946,5453,387447,ACH-000343,0
14052,148947,77082,148121,ACH-000343,0
14053,148948,3950,2723601,ACH-000343,0
14054,148949,5394,135401907,ACH-000343,1
14055,148950,3902,2733525,ACH-000343,0
14056,148951,36314,176871,ACH-000343,0
14057,148952,452548,249332,ACH-000343,0
14058,148953,104842,2907,ACH-000343,0
14059,148954,3902,57469,ACH-000343,0
14060,148955,644241,24197464,ACH-000343,0
14061,148956,2187,9703,ACH-000343,0
14062,148957,5790,5291,ACH-000343,0
14063,148958,5035,163659,ACH-000343,1
14064,148959,400633,176871,ACH-000343,1
14065,148960,5352062,667490,ACH-000343,1
14066,148961,2187,6239,ACH-000343,1
14067,148962,148121,2907,ACH-000343,0
14068,148963,5935,2578,ACH-000343,1
14069,148964,126941,451668,ACH-000343,0
14070,148965,6252,6239,ACH-000343,0
14071,148966,644241,96312,ACH-000343,0
14072,148967,163659,387447,ACH-000343,0
14073,148968,5291,5388983,ACH-000343,1
14074,148969,77082,2907,ACH-000343,1
14075,148970,454216,2187,ACH-000343,1
14076,148971,208908,148121,ACH-000343,1
14077,148972,5790,57469,ACH-000343,0
14078,148973,1546,5799,ACH-000343,0
14079,148974,2578,176871,ACH-000343,0
14080,148975,104842,5360373,ACH-000343,0
14081,148976,4212,2141,ACH-000343,1
14082,148977,454216,2478,ACH-000343,0
14083,148978,5291,123608,ACH-000343,0
14084,148979,2733525,2187,ACH-000343,0
14085,148980,667490,96312,ACH-000343,0
14086,148981,135401907,387447,ACH-000343,0
14087,148982,5453,439693,ACH-000343,1
14088,148983,644241,23615975,ACH-000343,0
14089,148984,104741,57469,ACH-000343,0
14090,148985,5746,2907,ACH-000343,0
14091,148986,667490,6239,ACH-000343,0
14092,148987,2662,444795,ACH-000343,1
14093,148988,5790,208908,ACH-000343,0
14094,148989,38904,104842,ACH-000343,1
14095,148990,24197464,2141,ACH-000343,0
14096,148991,104842,163659,ACH-000343,1
14097,148992,5746,176871,ACH-000343,0
14098,148993,148124,9703,ACH-000343,1
14099,148994,6252,5799,ACH-000343,0
14100,148995,4211,2478,ACH-000343,1
14101,148996,3657,126941,ACH-000343,1
14102,148997,163659,6445540,ACH-000343,1
14103,148998,3657,176871,ACH-000343,0
14104,148999,6442177,2907,ACH-000343,1
14105,149000,148124,123608,ACH-000343,0
14106,149001,354624,2907,ACH-000343,0
14107,149002,5453,4842,ACH-000343,0
14108,149003,216239,9703,ACH-000343,0
14109,149004,4842,135401907,ACH-000343,1
14110,149005,249332,4114,ACH-000343,0
14111,149006,454216,5799,ACH-000343,1
14112,149007,5790,24197464,ACH-000343,1
14113,149008,1546,5360373,ACH-000343,0
14114,149009,148124,2478,ACH-000343,0
14115,149010,104741,6239,ACH-000343,0
14116,149011,96312,5311,ACH-000343,0
14117,149012,60198,249332,ACH-000343,1
14118,149013,249332,6445540,ACH-000343,0
14119,149014,5329102,5935,ACH-000343,0
14120,149015,104842,5329102,ACH-000343,0
14121,149016,46781465,387447,ACH-000343,0
14122,149017,216239,2187,ACH-000343,0
14123,149018,249332,2478,ACH-000343,0
14124,149019,3367,2141,ACH-000343,0
14125,149020,5284616,2907,ACH-000343,0
14126,149021,2662,24197464,ACH-000343,0
14127,149022,5329102,387447,ACH-000343,1
14128,149023,38904,3657,ACH-000343,0
14129,149024,5329102,2141,ACH-000343,0
14130,149025,3062316,667490,ACH-000343,1
14131,149026,5284616,5311,ACH-000343,0
14132,149027,5360373,126941,ACH-000343,0
14133,149028,5388983,46781465,ACH-000343,0
14134,149029,5360373,451668,ACH-000343,1
14135,149030,216239,24197464,ACH-000343,0
14136,149031,5746,4114,ACH-000343,0
14137,149032,5394,216239,ACH-000343,0
14138,149033,148124,5360373,ACH-000343,0
14139,149034,5035,3902,ACH-000343,0
14140,149035,5394,5311,ACH-000343,0
14141,149036,3062316,216239,ACH-000343,0
14142,149037,3062316,208908,ACH-000343,1
14143,149038,71384,96312,ACH-000343,1
14144,149039,5311,135401907,ACH-000343,0
14145,149040,644241,176871,ACH-000343,0
14146,149041,3367,5329102,ACH-000343,0
14147,149042,5790,387447,ACH-000343,0
14148,149043,443939,2478,ACH-000343,1
14149,149044,104842,123608,ACH-000343,0
14150,149045,5035,11525740,ACH-000343,0
14151,149046,2907,60699,ACH-000343,0
14152,149047,2733525,135401907,ACH-000343,0
14153,149048,4212,135401907,ACH-000343,1
14154,149049,457193,4211,ACH-000343,0
14155,149050,2733525,667490,ACH-000343,0
14156,149051,104741,5935,ACH-000343,1
14157,149052,1546,96312,ACH-000343,0
14158,149053,400633,46781465,ACH-000343,0
14159,149054,5035,5291,ACH-000343,0
14160,149055,208908,6445540,ACH-000343,0
14161,149056,3062316,2187,ACH-000343,1
14162,149057,444795,644241,ACH-000343,0
14163,149058,5329102,57469,ACH-000343,1
14164,149059,457193,6442177,ACH-000343,1
14165,149060,5790,135401907,ACH-000343,0
14166,149061,444795,9703,ACH-000343,1
14167,149062,454216,5426,ACH-000343,1
14168,149063,3367,24197464,ACH-000343,0
14169,149064,354624,135401907,ACH-000343,0
14170,149065,354624,5352062,ACH-000343,0
14171,149066,2123,249332,ACH-000343,1
14172,149067,6252,36314,ACH-000343,0
14173,149068,5284616,5935,ACH-000343,0
14174,149069,5790,6239,ACH-000343,0
14175,149070,2733525,5799,ACH-000343,0
14176,149071,1546,3062316,ACH-000343,0
14177,149072,77082,5935,ACH-000343,0
14178,149073,667490,387447,ACH-000343,0
14179,149074,5394,54611422,ACH-000343,0
14180,149075,4842,387447,ACH-000343,0
14181,149076,400633,4842,ACH-000343,1
14182,149077,126941,2578,ACH-000343,0
14183,149078,3367,36314,ACH-000343,0
14184,149079,46781465,4114,ACH-000343,0
14185,149080,3902,6442177,ACH-000343,0
14186,149081,46781465,5311,ACH-000343,0
14187,149082,454216,354624,ACH-000343,1
14188,149083,208908,2187,ACH-000343,1
14189,149084,249332,3657,ACH-000343,0
14190,149085,644241,5352062,ACH-000343,0
14191,149086,126941,2662,ACH-000343,0
14192,149087,3385,5360373,ACH-000343,0
14193,149088,2662,148124,ACH-000343,1
14194,149089,77082,24197464,ACH-000343,0
14195,149090,38904,5935,ACH-000343,0
14196,149091,23615975,54611422,ACH-000343,1
14197,149092,5035,400633,ACH-000343,0
14198,149093,2187,4842,ACH-000343,1
14199,149094,126941,354624,ACH-000343,0
14200,149095,4211,6239,ACH-000343,0
14201,149096,208908,54611422,ACH-000343,0
14202,149097,5352062,123608,ACH-000343,0
14203,149098,644241,135401907,ACH-000343,1
14204,149099,5284616,2187,ACH-000343,0
14205,149100,2662,6442177,ACH-000343,0
14206,149101,354624,176871,ACH-000343,1
14207,149102,249332,5799,ACH-000343,0
