,Unnamed: 0,drug_1,drug_2,cell,label
11757,74213,132971,2733525,ACH-000433,0
11758,74214,11525740,2733525,ACH-000433,0
11759,74215,135410875,148124,ACH-000433,0
11760,74216,135410875,451668,ACH-000433,0
11761,74217,135398738,5329102,ACH-000433,0
11762,74218,135410875,2733525,ACH-000433,0
11763,74219,6450551,6239,ACH-000433,1
11764,74220,24776445,6239,ACH-000433,1
11765,74221,25126798,6239,ACH-000433,1
11766,74222,132971,451668,ACH-000433,0
11767,74223,123631,148124,ACH-000433,1
11768,74224,216326,451668,ACH-000433,0
11769,74225,60198,148124,ACH-000433,0
11770,74226,42611257,451668,ACH-000433,1
11771,74227,2723601,5291,ACH-000433,1
11772,74228,2708,5291,ACH-000433,1
11773,74229,60198,2733525,ACH-000433,0
11774,74230,123631,2733525,ACH-000433,0
11775,74231,9927978,5291,ACH-000433,0
11776,74232,3385,5291,ACH-000433,1
11777,74233,24776445,60699,ACH-000433,0
11778,74234,6450551,60699,ACH-000433,0
11779,74235,60198,667490,ACH-000433,0
11780,74236,25136944,454216,ACH-000433,0
11781,74237,3081361,60699,ACH-000433,0
11782,74238,9854073,60699,ACH-000433,0
11783,74239,123631,667490,ACH-000433,0
11784,74240,6194,5291,ACH-000433,1
11785,74241,25126798,60699,ACH-000433,0
11786,74242,6194,5329102,ACH-000433,0
11787,74243,24776445,451668,ACH-000433,0
11788,74244,11525740,60699,ACH-000433,0
11789,74245,135410875,667490,ACH-000433,0
11790,74246,216326,60699,ACH-000433,0
11791,74247,132971,60699,ACH-000433,0
11792,74248,42611257,60699,ACH-000433,0
11793,74249,25126798,36462,ACH-000433,1
11794,74250,3950,5291,ACH-000433,1
11795,74251,60198,60699,ACH-000433,0
11796,74252,62770,5291,ACH-000433,1
11797,74253,4212,2578,ACH-000433,0
11798,74254,135410875,60699,ACH-000433,0
11799,74255,25126798,667490,ACH-000433,0
11800,74256,9854073,667490,ACH-000433,0
11801,74257,3081361,667490,ACH-000433,0
11802,74258,6450551,667490,ACH-000433,0
11803,74259,452548,5291,ACH-000433,1
11804,74260,25136944,451668,ACH-000433,0
11805,74261,24776445,667490,ACH-000433,0
11806,74262,42611257,667490,ACH-000433,0
11807,74263,132971,667490,ACH-000433,0
11808,74264,216326,667490,ACH-000433,0
11809,74265,11525740,667490,ACH-000433,0
11810,74266,60198,5426,ACH-000433,0
11811,74267,123631,5426,ACH-000433,0
11812,74268,4212,2733525,ACH-000433,1
11813,74269,6450551,36462,ACH-000433,1
11814,74270,24776445,36462,ACH-000433,1
11815,74271,71384,3950,ACH-000433,0
11816,74272,4212,24197464,ACH-000433,0
11817,74273,3081361,36462,ACH-000433,1
11818,74274,36462,4114,ACH-000433,1
11819,74275,452548,3367,ACH-000433,0
11820,74276,3950,3367,ACH-000433,0
11821,74277,71384,4114,ACH-000433,1
11822,74278,11683,3367,ACH-000433,0
11823,74279,62770,3367,ACH-000433,0
11824,74280,25136944,667490,ACH-000433,0
11825,74281,3385,6239,ACH-000433,1
11826,74282,135398738,3367,ACH-000433,0
11827,74283,6194,3367,ACH-000433,0
11828,74284,36462,5790,ACH-000433,0
11829,74285,9927978,5329102,ACH-000433,0
11830,74286,11683,148124,ACH-000433,1
11831,74287,2723601,6239,ACH-000433,0
11832,74288,2708,6239,ACH-000433,0
11833,74289,9927978,6239,ACH-000433,0
11834,74290,9927978,3367,ACH-000433,0
11835,74291,2123,3367,ACH-000433,0
11836,74292,62770,148124,ACH-000433,0
11837,74293,3950,9927978,ACH-000433,1
11838,74294,2723601,3367,ACH-000433,0
11839,74295,2708,3367,ACH-000433,0
11840,74296,6194,6239,ACH-000433,0
11841,74297,3385,3367,ACH-000433,1
11842,74298,2123,5329102,ACH-000433,0
11843,74299,452548,148124,ACH-000433,0
11844,74300,135398738,6239,ACH-000433,1
11845,74301,62770,6239,ACH-000433,0
11846,74302,135410875,5426,ACH-000433,0
11847,74303,452548,2733525,ACH-000433,1
11848,74304,9927978,148124,ACH-000433,0
11849,74305,2723601,4114,ACH-000433,0
11850,74306,2708,148124,ACH-000433,0
11851,74307,2708,4114,ACH-000433,1
11852,74308,2723601,148124,ACH-000433,0
11853,74309,2123,4114,ACH-000433,1
11854,74310,11683,2733525,ACH-000433,0
11855,74311,2723601,5329102,ACH-000433,0
11856,74312,3950,6239,ACH-000433,0
11857,74313,3385,148124,ACH-000433,1
11858,74314,3385,4114,ACH-000433,1
11859,74315,452548,6239,ACH-000433,0
11860,74316,135398738,148124,ACH-000433,0
11861,74317,62770,2733525,ACH-000433,1
11862,74318,135398738,2733525,ACH-000433,0
11863,74319,6194,4114,ACH-000433,1
11864,74320,2708,5329102,ACH-000433,0
11865,74321,6194,148124,ACH-000433,0
11866,74322,135398738,4114,ACH-000433,0
11867,74323,6194,2733525,ACH-000433,0
11868,74324,6450551,25126798,ACH-000433,1
11869,74325,24776445,25126798,ACH-000433,1
11870,74326,71384,3367,ACH-000433,0
11871,74327,2123,2733525,ACH-000433,0
11872,74328,9854073,25126798,ACH-000433,0
11873,74329,3081361,25126798,ACH-000433,1
11874,74330,9927978,2733525,ACH-000433,0
11875,74331,62770,24197464,ACH-000433,0
11876,74332,3950,4114,ACH-000433,1
11877,74333,2723601,2733525,ACH-000433,0
11878,74334,36462,6239,ACH-000433,0
11879,74335,2708,2733525,ACH-000433,0
11880,74336,3950,24197464,ACH-000433,0
11881,74337,62770,4114,ACH-000433,0
11882,74338,36462,3367,ACH-000433,0
11883,74339,24776445,123631,ACH-000433,0
11884,74340,6450551,123631,ACH-000433,1
11885,74341,135410875,5291,ACH-000433,1
11886,74342,25136944,4211,ACH-000433,1
11887,74343,11683,24197464,ACH-000433,0
11888,74344,3081361,123631,ACH-000433,1
11889,74345,25126798,123631,ACH-000433,0
11890,74346,3385,2733525,ACH-000433,1
11891,74347,132971,25126798,ACH-000433,1
11892,74348,452548,24197464,ACH-000433,0
11893,74349,71384,6239,ACH-000433,1
11894,74350,42611257,25126798,ACH-000433,1
11895,74351,123631,5291,ACH-000433,1
11896,74352,11525740,25126798,ACH-000433,1
11897,74353,452548,4114,ACH-000433,1
11898,74354,36462,148124,ACH-000433,0
11899,74355,36462,42611257,ACH-000433,0
11900,74356,11525740,5291,ACH-000433,1
11901,74357,3385,24197464,ACH-000433,1
11902,74358,11525740,123631,ACH-000433,1
11903,74359,132971,5291,ACH-000433,1
11904,74360,9927978,24197464,ACH-000433,0
11905,74361,216326,123631,ACH-000433,0
11906,74362,42611257,5291,ACH-000433,1
11907,74363,132971,123631,ACH-000433,1
11908,74364,2123,24197464,ACH-000433,0
11909,74365,24776445,5291,ACH-000433,1
11910,74366,42611257,123631,ACH-000433,1
11911,74367,2708,24197464,ACH-000433,0
11912,74368,2723601,24197464,ACH-000433,0
11913,74369,9854073,5291,ACH-000433,1
11914,74370,25126798,5291,ACH-000433,0
11915,74371,216326,5426,ACH-000433,1
11916,74372,25126798,4211,ACH-000433,1
11917,74373,71384,148124,ACH-000433,0
11918,74374,9854073,4211,ACH-000433,1
11919,74375,3081361,4211,ACH-000433,1
11920,74376,6450551,4211,ACH-000433,1
11921,74377,71384,2733525,ACH-000433,0
11922,74378,4212,354624,ACH-000433,0
11923,74379,135398738,24197464,ACH-000433,0
11924,74380,4212,6239,ACH-000433,1
11925,74381,6194,24197464,ACH-000433,0
11926,74382,36462,104741,ACH-000433,0
11927,74383,36462,2733525,ACH-000433,0
11928,74384,3385,5329102,ACH-000433,1
11929,74385,123631,3950,ACH-000433,0
11930,74386,42611257,4211,ACH-000433,1
11931,74387,132971,4211,ACH-000433,1
11932,74388,216326,4211,ACH-000433,1
11933,74389,11525740,5426,ACH-000433,0
11934,74390,135410875,4211,ACH-000433,0
11935,74391,3385,451668,ACH-000433,1
11936,74392,4212,3367,ACH-000433,0
11937,74393,132971,36462,ACH-000433,1
11938,74394,123631,4211,ACH-000433,1
11939,74395,216326,36462,ACH-000433,0
11940,74396,60198,4211,ACH-000433,1
11941,74397,2708,451668,ACH-000433,1
11942,74398,71384,6252,ACH-000433,1
11943,74399,2723601,451668,ACH-000433,0
11944,74400,25136944,5291,ACH-000433,1
11945,74401,2123,451668,ACH-000433,0
11946,74402,36462,24197464,ACH-000433,0
11947,74403,42611257,36462,ACH-000433,1
11948,74404,4212,4114,ACH-000433,1
11949,74405,6194,451668,ACH-000433,1
11950,74406,135398738,451668,ACH-000433,0
11951,74407,11525740,36462,ACH-000433,1
11952,74408,71384,24197464,ACH-000433,0
11953,74409,11683,451668,ACH-000433,0
11954,74410,4212,444795,ACH-000433,0
11955,74411,2708,457193,ACH-000433,0
11956,74412,2723601,457193,ACH-000433,0
11957,74413,2123,457193,ACH-000433,1
11958,74414,3385,457193,ACH-000433,1
11959,74415,6194,457193,ACH-000433,0
11960,74416,135398738,457193,ACH-000433,0
11961,74417,71384,2907,ACH-000433,1
11962,74418,71384,104741,ACH-000433,0
11963,74419,11683,457193,ACH-000433,1
11964,74420,36462,2907,ACH-000433,1
11965,74421,3950,457193,ACH-000433,1
11966,74422,62770,457193,ACH-000433,0
11967,74423,135410875,4114,ACH-000433,0
11968,74424,452548,457193,ACH-000433,0
11969,74425,60198,4114,ACH-000433,1
11970,74426,123631,4114,ACH-000433,0
11971,74427,71384,42611257,ACH-000433,0
11972,74428,36462,457193,ACH-000433,0
11973,74429,11525740,4114,ACH-000433,0
11974,74430,42611257,4114,ACH-000433,0
11975,74431,216326,4114,ACH-000433,1
11976,74432,132971,4114,ACH-000433,0
11977,74433,3081361,4114,ACH-000433,0
11978,74434,9854073,4114,ACH-000433,0
11979,74435,24776445,4114,ACH-000433,0
11980,74436,6450551,4114,ACH-000433,0
11981,74437,11683,5790,ACH-000433,0
11982,74438,71384,457193,ACH-000433,1
11983,74439,25126798,4114,ACH-000433,0
11984,74440,25126798,126941,ACH-000433,0
11985,74441,135398738,2907,ACH-000433,0
11986,74442,6194,2907,ACH-000433,1
11987,74443,6450551,126941,ACH-000433,0
11988,74444,9854073,126941,ACH-000433,0
11989,74445,62770,444795,ACH-000433,0
11990,74446,9927978,2907,ACH-000433,1
11991,74447,11683,444795,ACH-000433,1
11992,74448,2123,2907,ACH-000433,1
11993,74449,2723601,2907,ACH-000433,1
11994,74450,2708,2907,ACH-000433,1
11995,74451,132971,126941,ACH-000433,0
11996,74452,11525740,126941,ACH-000433,0
11997,74453,3385,2907,ACH-000433,1
11998,74454,452548,4211,ACH-000433,1
11999,74455,452548,5329102,ACH-000433,0
12000,74456,3950,4211,ACH-000433,1
12001,74457,3385,444795,ACH-000433,1
12002,74458,62770,104741,ACH-000433,0
12003,74459,9927978,444795,ACH-000433,0
12004,74460,11683,4211,ACH-000433,1
12005,74461,25136944,24197464,ACH-000433,0
12006,74462,2123,444795,ACH-000433,0
12007,74463,452548,2907,ACH-000433,1
12008,74464,2708,444795,ACH-000433,0
12009,74465,3950,2907,ACH-000433,1
12010,74466,25136944,4114,ACH-000433,1
12011,74467,62770,4211,ACH-000433,1
12012,74468,4212,457193,ACH-000433,0
12013,74469,135398738,4211,ACH-000433,1
12014,74470,62770,2907,ACH-000433,1
12015,74471,3950,5329102,ACH-000433,0
12016,74472,6194,4211,ACH-000433,1
12017,74473,25126798,5426,ACH-000433,0
12018,74474,2123,4211,ACH-000433,1
12019,74475,2123,57469,ACH-000433,0
12020,74476,2708,4211,ACH-000433,1
12021,74477,2723601,4211,ACH-000433,1
12022,74478,62770,38904,ACH-000433,0
12023,74479,42611257,24776445,ACH-000433,1
12024,74480,3385,4211,ACH-000433,1
12025,74481,132971,24776445,ACH-000433,1
12026,74482,11525740,24776445,ACH-000433,1
12027,74483,62770,5790,ACH-000433,0
12028,74484,11683,38904,ACH-000433,0
12029,74485,25126798,24776445,ACH-000433,1
12030,74486,9854073,24776445,ACH-000433,1
12031,74487,3950,38904,ACH-000433,1
12032,74488,6450551,24776445,ACH-000433,1
12033,74489,9927978,57469,ACH-000433,0
12034,74490,216326,24197464,ACH-000433,0
12035,74491,132971,24197464,ACH-000433,0
12036,74492,11683,5329102,ACH-000433,0
12037,74493,11683,104741,ACH-000433,0
12038,74494,42611257,24197464,ACH-000433,0
12039,74495,6194,38904,ACH-000433,1
12040,74496,11525740,24197464,ACH-000433,0
12041,74497,24776445,5426,ACH-000433,0
12042,74498,135398738,38904,ACH-000433,0
12043,74499,3385,38904,ACH-000433,1
12044,74500,6450551,5426,ACH-000433,0
12045,74501,2723601,38904,ACH-000433,0
12046,74502,2708,57469,ACH-000433,0
12047,74503,71384,4211,ACH-000433,1
12048,74504,9927978,38904,ACH-000433,0
12049,74505,2123,38904,ACH-000433,0
12050,74506,25126798,24197464,ACH-000433,0
12051,74507,24776445,24197464,ACH-000433,0
12052,74508,6450551,24197464,ACH-000433,0
12053,74509,135410875,400633,ACH-000433,1
12054,74510,9854073,24197464,ACH-000433,0
12055,74511,36462,4211,ACH-000433,1
12056,74512,9854073,5426,ACH-000433,1
12057,74513,2723601,57469,ACH-000433,1
12058,74514,11525740,3062316,ACH-000433,1
12059,74515,3950,104741,ACH-000433,0
12060,74516,123631,24197464,ACH-000433,0
12061,74517,60198,24197464,ACH-000433,0
12062,74518,4212,2907,ACH-000433,1
12063,74519,62770,5329102,ACH-000433,0
12064,74520,135410875,24197464,ACH-000433,0
12065,74521,71384,38904,ACH-000433,1
12066,74522,132971,3062316,ACH-000433,1
12067,74523,6450551,163659,ACH-000433,1
12068,74524,24776445,163659,ACH-000433,1
12069,74525,9854073,163659,ACH-000433,1
12070,74526,3081361,163659,ACH-000433,1
12071,74527,25126798,163659,ACH-000433,1
12072,74528,42611257,3062316,ACH-000433,1
12073,74529,452548,104741,ACH-000433,0
12074,74530,123631,400633,ACH-000433,0
12075,74531,132971,444795,ACH-000433,0
12076,74532,216326,444795,ACH-000433,0
12077,74533,25136944,2708,ACH-000433,0
12078,74534,42611257,444795,ACH-000433,1
12079,74535,60198,2907,ACH-000433,1
12080,74536,11525740,444795,ACH-000433,1
12081,74537,123631,2907,ACH-000433,0
12082,74538,11525740,163659,ACH-000433,1
12083,74539,3385,57469,ACH-000433,1
12084,74540,132971,163659,ACH-000433,1
12085,74541,216326,163659,ACH-000433,0
12086,74542,42611257,163659,ACH-000433,1
12087,74543,60198,400633,ACH-000433,1
12088,74544,4212,4211,ACH-000433,1
12089,74545,135410875,163659,ACH-000433,0
12090,74546,25136944,457193,ACH-000433,1
12091,74547,123631,163659,ACH-000433,0
12092,74548,25126798,2907,ACH-000433,1
12093,74549,60198,163659,ACH-000433,0
12094,74550,24776445,444795,ACH-000433,0
12095,74551,9854073,444795,ACH-000433,1
12096,74552,3081361,444795,ACH-000433,0
12097,74553,24776445,2907,ACH-000433,1
12098,74554,9854073,2907,ACH-000433,1
12099,74555,3081361,2907,ACH-000433,1
12100,74556,135398738,57469,ACH-000433,0
12101,74557,60198,444795,ACH-000433,0
12102,74558,123631,444795,ACH-000433,0
12103,74559,132971,2907,ACH-000433,1
12104,74560,216326,2907,ACH-000433,1
12105,74561,135410875,444795,ACH-000433,0
12106,74562,11525740,2907,ACH-000433,0
12107,74563,135410875,457193,ACH-000433,1
12108,74564,25136944,444795,ACH-000433,0
12109,74565,123631,457193,ACH-000433,1
12110,74566,60198,457193,ACH-000433,1
12111,74567,25136944,163659,ACH-000433,1
12112,74568,11525740,457193,ACH-000433,1
12113,74569,42611257,457193,ACH-000433,1
12114,74570,216326,457193,ACH-000433,1
12115,74571,132971,457193,ACH-000433,1
12116,74572,3081361,457193,ACH-000433,1
12117,74573,9854073,457193,ACH-000433,1
12118,74574,3385,163659,ACH-000433,1
12119,74575,24776445,457193,ACH-000433,1
12120,74576,2123,163659,ACH-000433,1
12121,74577,6450551,457193,ACH-000433,1
12122,74578,9927978,163659,ACH-000433,1
12123,74579,25126798,457193,ACH-000433,1
12124,74580,2723601,163659,ACH-000433,1
12125,74581,2708,163659,ACH-000433,1
12126,74582,6194,57469,ACH-000433,0
12127,74583,135398738,163659,ACH-000433,1
12128,74584,6194,163659,ACH-000433,1
12129,74585,3950,163659,ACH-000433,1
12130,74586,11683,163659,ACH-000433,1
12131,74587,452548,163659,ACH-000433,0
12132,74588,2723601,5790,ACH-000433,0
12133,74589,25136944,38904,ACH-000433,0
12134,74590,36462,163659,ACH-000433,1
12135,74591,2123,5790,ACH-000433,0
12136,74592,71384,163659,ACH-000433,1
12137,74593,9927978,5790,ACH-000433,0
12138,74594,6450551,3062316,ACH-000433,1
12139,74595,24776445,3062316,ACH-000433,1
12140,74596,3385,104741,ACH-000433,1
12141,74597,6450551,38904,ACH-000433,0
12142,74598,3950,57469,ACH-000433,0
12143,74599,24776445,38904,ACH-000433,0
12144,74600,9854073,3062316,ACH-000433,1
12145,74601,9854073,38904,ACH-000433,0
12146,74602,3081361,38904,ACH-000433,0
12147,74603,3081361,3062316,ACH-000433,1
12148,74604,132971,38904,ACH-000433,0
12149,74605,216326,38904,ACH-000433,0
12150,74606,3385,5790,ACH-000433,1
12151,74607,42611257,38904,ACH-000433,1
12152,74608,135410875,38904,ACH-000433,0
12153,74609,3385,42611257,ACH-000433,1
12154,74610,4212,163659,ACH-000433,1
12155,74611,60198,38904,ACH-000433,0
12156,74612,123631,38904,ACH-000433,0
12157,74613,25126798,3062316,ACH-000433,1
12158,74614,2123,42611257,ACH-000433,0
12159,74615,11683,57469,ACH-000433,0
12160,74616,2723601,104741,ACH-000433,0
12161,74617,9927978,42611257,ACH-000433,0
12162,74618,25126798,400633,ACH-000433,0
12163,74619,2708,104741,ACH-000433,0
12164,74620,2123,104741,ACH-000433,0
12165,74621,24776445,400633,ACH-000433,0
12166,74622,9927978,104741,ACH-000433,0
12167,74623,6450551,400633,ACH-000433,0
12168,74624,2723601,42611257,ACH-000433,0
12169,74625,2708,42611257,ACH-000433,0
12170,74626,6194,5790,ACH-000433,0
12171,74627,3081361,400633,ACH-000433,0
12172,74628,9854073,400633,ACH-000433,1
12173,74629,25136944,5426,ACH-000433,1
12174,74630,135398738,5790,ACH-000433,0
12175,74631,62770,57469,ACH-000433,0
12176,74632,135398738,42611257,ACH-000433,0
12177,74633,6194,104741,ACH-000433,0
12178,74634,6450551,2708,ACH-000433,0
12179,74635,24776445,2708,ACH-000433,0
12180,74636,135398738,104741,ACH-000433,0
12181,74637,9854073,2708,ACH-000433,0
12182,74638,6194,42611257,ACH-000433,0
12183,74639,25126798,2708,ACH-000433,1
12184,74640,135398738,2578,ACH-000433,0
12185,74641,6194,2578,ACH-000433,0
12186,74642,216326,400633,ACH-000433,0
12187,74643,25136944,6194,ACH-000433,0
12188,74644,132971,400633,ACH-000433,0
12189,74645,42611257,400633,ACH-000433,0
12190,74646,62770,42611257,ACH-000433,0
12191,74647,11525740,400633,ACH-000433,0
12192,74648,36462,57469,ACH-000433,0
12193,74649,452548,3950,ACH-000433,0
12194,74650,3950,42611257,ACH-000433,0
12195,74651,11683,42611257,ACH-000433,0
12196,74652,9927978,2578,ACH-000433,0
12197,74653,2123,2578,ACH-000433,0
12198,74654,2708,2578,ACH-000433,0
12199,74655,2723601,2578,ACH-000433,1
12200,74656,11525740,2708,ACH-000433,1
12201,74657,452548,42611257,ACH-000433,0
12202,74658,6194,354624,ACH-000433,0
12203,74659,3385,2578,ACH-000433,1
12204,74660,135398738,354624,ACH-000433,0
12205,74661,42611257,2708,ACH-000433,1
12206,74662,71384,57469,ACH-000433,0
12207,74663,135410875,2708,ACH-000433,0
12208,74664,60198,2708,ACH-000433,1
12209,74665,2723601,354624,ACH-000433,0
12210,74666,2708,354624,ACH-000433,0
12211,74667,123631,2708,ACH-000433,0
12212,74668,2123,354624,ACH-000433,0
12213,74669,452548,2578,ACH-000433,0
12214,74670,9927978,354624,ACH-000433,0
12215,74671,135410875,6194,ACH-000433,0
12216,74672,3950,2578,ACH-000433,0
12217,74673,11683,2578,ACH-000433,0
12218,74674,60198,6194,ACH-000433,0
12219,74675,25136944,452548,ACH-000433,0
12220,74676,9854073,176871,ACH-000433,1
12221,74677,3081361,176871,ACH-000433,1
12222,74678,71384,148121,ACH-000433,0
12223,74679,6450551,176871,ACH-000433,1
12224,74680,24776445,176871,ACH-000433,0
12225,74681,452548,354624,ACH-000433,0
12226,74682,25126798,176871,ACH-000433,1
12227,74683,11525740,6194,ACH-000433,1
12228,74684,71384,2578,ACH-000433,0
12229,74685,36462,148121,ACH-000433,0
12230,74686,11525740,176871,ACH-000433,1
12231,74687,11683,354624,ACH-000433,0
12232,74688,42611257,176871,ACH-000433,1
12233,74689,132971,176871,ACH-000433,1
12234,74690,132971,6194,ACH-000433,1
12235,74691,25136944,400633,ACH-000433,0
12236,74692,216326,6194,ACH-000433,1
12237,74693,3950,354624,ACH-000433,0
12238,74694,42611257,6194,ACH-000433,1
12239,74695,6450551,6194,ACH-000433,1
12240,74696,24776445,6194,ACH-000433,1
12241,74697,36462,2578,ACH-000433,0
12242,74698,3081361,6194,ACH-000433,1
12243,74699,25126798,6194,ACH-000433,1
12244,74700,62770,354624,ACH-000433,0
12245,74701,4212,5426,ACH-000433,1
12246,74702,71384,354624,ACH-000433,0
12247,74703,71384,9927978,ACH-000433,1
12248,74704,60198,176871,ACH-000433,1
12249,74705,60198,5329102,ACH-000433,0
12250,74706,3081361,452548,ACH-000433,1
12251,74707,60198,42611257,ACH-000433,0
12252,74708,6450551,452548,ACH-000433,0
12253,74709,123631,2478,ACH-000433,0
12254,74710,24776445,452548,ACH-000433,0
12255,74711,135410875,176871,ACH-000433,1
12256,74712,60198,2478,ACH-000433,0
12257,74713,135410875,2478,ACH-000433,0
12258,74714,71384,36462,ACH-000433,1
12259,74715,36462,354624,ACH-000433,0
12260,74716,42611257,452548,ACH-000433,1
12261,74717,25126798,5329102,ACH-000433,1
12262,74718,132971,452548,ACH-000433,1
12263,74719,216326,452548,ACH-000433,0
12264,74720,4212,3950,ACH-000433,0
12265,74721,135398738,148121,ACH-000433,0
12266,74722,24776445,5329102,ACH-000433,1
12267,74723,6450551,5329102,ACH-000433,0
12268,74724,6194,148121,ACH-000433,0
12269,74725,11525740,452548,ACH-000433,1
12270,74726,9854073,5329102,ACH-000433,1
12271,74727,135410875,452548,ACH-000433,0
12272,74728,11525740,104741,ACH-000433,0
12273,74729,6450551,2478,ACH-000433,0
