Unnamed: 0,drug_1,drug_2,cell,label
48241,5360373,387447,ACH-000655,1
74813,9854073,104741,ACH-000019,1
49932,5329102,104741,ACH-000428,1
16855,2567,216239,ACH-000477,0
9196,2567,24748204,ACH-000665,0
31616,41744,2907,ACH-002199,0
1151,5311,3062316,ACH-000219,0
25592,354624,104741,ACH-000090,0
90577,2733525,32874,ACH-000376,0
25198,444795,216239,ACH-001127,1
65006,71384,3367,ACH-001190,0
87955,11626560,216326,ACH-002195,0
31629,3690,2578,ACH-001039,0
7232,13342,208908,ACH-002179,1
76502,9854073,148121,ACH-001081,1
3225,216453,5288382,ACH-000322,1
92400,104842,32874,ACH-000288,1
47037,4114,57469,ACH-000288,0
83108,3385,2123,ACH-000425,0
4333,31703,24856436,ACH-000950,1
16198,5035,1546,ACH-000768,0
39613,5352062,163659,ACH-000966,0
30416,457193,387447,ACH-000376,0
54215,216326,2662,ACH-002172,0
56655,6450551,216239,ACH-000504,0
14141,126941,5394,ACH-000555,0
29165,54600319,237,ACH-000730,0
38169,5291,3657,ACH-002172,0
88296,132971,216326,ACH-000900,0
75703,11683,5426,ACH-000273,1
53947,2708,387447,ACH-000971,0
72190,11626560,2708,ACH-002199,1
77661,60198,23615975,ACH-000979,0
80305,3385,2708,ACH-000367,1
41688,5352062,5746,ACH-000428,0
70199,24776445,2907,ACH-000147,0
15,3385,9826528,ACH-000788,1
71045,2723601,163659,ACH-000367,0
52344,163659,4842,ACH-000730,0
59765,216326,104842,ACH-001081,0
49573,54608520,216239,ACH-002172,0
3061,13342,46926350,ACH-000971,0
62399,6450551,237,ACH-000900,0
29545,644241,104842,ACH-000477,0
2537,24964624,104842,ACH-000906,1
91419,457193,3685,ACH-000811,1
40462,2187,667490,ACH-000750,1
12612,3367,54608520,ACH-000147,0
31707,354624,4211,ACH-000750,1
20435,5453,32874,ACH-000750,0
87679,2708,40926,ACH-000900,0
93625,5362420,11707110,ACH-000169,1
55215,6194,54600319,ACH-001151,0
87900,9854073,216326,ACH-000288,1
44358,54608520,216239,ACH-001039,0
16661,104842,1805,ACH-000900,0
52224,5291,2578,ACH-001190,0
29086,57469,387447,ACH-001039,0
30916,5394,4114,ACH-000730,0
77338,6194,2478,ACH-000579,0
76631,11683,644241,ACH-000651,1
12323,5329102,5288382,ACH-000097,0
12419,59691338,216453,ACH-000713,0
86951,4212,54608520,ACH-000551,1
59778,216326,104842,ACH-000147,0
41605,5360373,104741,ACH-000979,0
12632,5453,354624,ACH-000849,0
77425,3385,2478,ACH-000463,0
53028,5394,3657,ACH-000376,0
92653,2733525,32874,ACH-000551,0
46922,3902,2662,ACH-001039,0
10110,36314,216239,ACH-000651,1
91806,452548,3685,ACH-000433,0
82037,9854073,5453,ACH-002195,0
79027,6194,5453,ACH-000046,0
20684,248862,148121,ACH-000367,0
24285,667490,2141,ACH-000969,0
63344,4212,2578,ACH-000090,0
19589,2187,5352062,ACH-000750,0
24642,216239,237,ACH-000376,0
3190,176870,3062316,ACH-000322,0
21650,667490,5426,ACH-001127,0
58097,2708,208908,ACH-001198,1
3439,5394,11520894,ACH-000322,1
67602,11626560,4114,ACH-000861,0
18642,439525,126941,ACH-000477,0
33340,3385,5388992,ACH-000706,0
55766,216326,5352062,ACH-000681,1
47653,248862,3690,ACH-000849,0
53441,24776445,5388992,ACH-000288,1
53009,354624,5329102,ACH-002159,0
73591,3085106,354624,ACH-000696,0
48803,1546,5360373,ACH-000681,0
92399,248862,32874,ACH-000288,0
35771,5329102,6445540,ACH-001190,1
19109,3902,104741,ACH-000730,0
79136,3081361,9854073,ACH-001208,1
13012,126941,40926,ACH-000046,0
46146,248862,3690,ACH-000148,0
33514,5035,6450551,ACH-000730,1
79832,452548,23615975,ACH-000148,0
72035,2708,42611257,ACH-000343,0
46489,208908,23615975,ACH-000969,1
68560,3085106,2567,ACH-000979,0
52967,41744,387447,ACH-000148,1
71832,11683,57469,ACH-000750,0
18033,3902,4842,ACH-000979,1
36355,5394,2187,ACH-000849,1
8611,5746,3062316,ACH-000348,1
41936,241902,387447,ACH-002172,0
30841,2567,387447,ACH-001208,0
63927,3081361,439525,ACH-000651,1
17709,40926,60699,ACH-000477,0
8566,208908,3062316,ACH-000348,1
893,176870,11960529,ACH-000219,0
44814,32874,6194,ACH-000425,1
67115,439525,3690,ACH-000615,0
75846,216326,42611257,ACH-000969,0
68222,2123,444795,ACH-000463,0
91502,5360373,32874,ACH-000900,0
87235,4212,439525,ACH-000730,1
93053,2578,3685,ACH-002159,0
26325,457193,2478,ACH-001151,0
61610,6194,11626560,ACH-000617,0
76240,60198,148121,ACH-000730,0
24099,2907,40926,ACH-000971,0
13065,36314,57469,ACH-000681,1
21409,5453,444795,ACH-000046,0
55685,439525,5329102,ACH-000900,0
77452,4212,5453,ACH-000849,0
23989,241902,41744,ACH-000425,0
62507,9854073,237,ACH-000615,1
27076,41744,126941,ACH-000463,1
53863,4212,54600319,ACH-002159,1
84255,123631,68740,ACH-000615,0
1110,5394,24856436,ACH-000219,1
60892,11626560,3367,ACH-000971,0
91685,11626560,32874,ACH-001039,0
55710,3385,2662,ACH-000900,0
75831,216326,42611257,ACH-002159,0
33924,5453,3690,ACH-000579,0
84504,9854073,68740,ACH-000288,0
27331,36314,54608520,ACH-000861,1
68408,6194,4211,ACH-001738,0
45434,248862,208908,ACH-001151,0
80146,4212,68740,ACH-000615,0
42875,5291,4114,ACH-000817,0
24853,444795,4211,ACH-000090,1
80437,2723601,241902,ACH-000288,0
71468,11626560,2567,ACH-000966,0
73553,3081361,6194,ACH-001208,0
10756,4091,5288382,ACH-000147,1
80210,2123,2708,ACH-001738,0
17316,1546,41744,ACH-001039,0
94743,104842,387447,ACH-000702,1
16459,5291,237,ACH-000273,0
41249,5453,5311,ACH-000997,0
27371,2662,241902,ACH-000768,0
52648,1546,40926,ACH-000900,0
38218,3902,248862,ACH-000376,1
28084,4212,5388992,ACH-000019,1
22024,6252,5311,ACH-000147,0
87517,3385,40926,ACH-001127,1
60684,71384,216239,ACH-000811,0
72497,452548,3950,ACH-000428,0
684,15953832,5311497,ACH-000657,1
81780,439525,5311,ACH-001127,1
10975,11960529,46239015,ACH-000425,0
51818,104842,2141,ACH-001151,0
35340,1546,2187,ACH-001127,0
58784,6194,60699,ACH-000147,0
94241,66414,16654980,ACH-000424,1
49407,354624,2141,ACH-000706,1
64749,2723601,5329102,ACH-000811,0
87498,3385,40926,ACH-002195,0
41150,6252,104842,ACH-000433,0
56117,2723601,104842,ACH-001151,0
71838,11683,57469,ACH-001738,0
79671,132971,644241,ACH-000849,1
92673,1546,3685,ACH-000966,0
35031,5453,68740,ACH-000551,0
43085,2567,54600319,ACH-000428,0
34808,32874,40926,ACH-000288,0
73965,42611257,452548,ACH-001039,1
73079,3385,354624,ACH-002195,0
23119,644241,241902,ACH-000555,0
44308,2141,40926,ACH-001738,0
21386,667490,2578,ACH-000019,0
65185,3085106,4114,ACH-000861,0
75911,4212,148121,ACH-000651,1
78424,3950,1805,ACH-001127,0
56196,452548,2662,ACH-000555,0
91225,667490,32874,ACH-000552,0
43016,2187,2907,ACH-000969,0
22191,32874,5035,ACH-001190,0
2871,208908,5288382,ACH-000971,1
90776,5453,3685,ACH-002172,0
57265,24776445,54600319,ACH-000706,1
77960,4212,452548,ACH-000046,1
25185,5388992,387447,ACH-002159,0
29362,208908,126941,ACH-000706,0
7899,24958200,216239,ACH-001374,1
78437,4212,6252,ACH-000969,0
58861,3385,60699,ACH-000730,0
33529,400633,57469,ACH-000811,0
13155,2567,40926,ACH-000651,0
59066,6194,41744,ACH-000811,0
8125,31703,46926350,ACH-000943,1
57225,6450551,54600319,ACH-000504,1
68056,42611257,126941,ACH-001039,0
53175,3085106,36314,ACH-000681,0
13454,644241,68740,ACH-000696,0
55533,2708,2662,ACH-001198,0
34268,5035,123631,ACH-000811,0
88574,9854073,2141,ACH-000966,0
40262,5426,60699,ACH-000019,0
74229,11626560,2478,ACH-000768,0
30297,2662,23615975,ACH-000273,0
79473,60198,644241,ACH-002195,0
389,5311,104842,ACH-000788,1
52113,237,2907,ACH-000979,0
54261,3950,387447,ACH-002195,0
86165,132971,1546,ACH-000900,0
86097,439525,3385,ACH-000811,1
89152,9854073,3385,ACH-000696,1
12521,24856436,46239015,ACH-000651,0
76897,3081361,354624,ACH-000376,0
4960,5311,46239015,ACH-000573,1
636,24958200,46239015,ACH-000657,1
34296,126941,60699,ACH-001198,0
85341,452548,3385,ACH-000273,0
34565,5388992,5746,ACH-000090,0
72377,6194,2578,ACH-000730,0
55311,11626560,5352062,ACH-000046,0
13893,163659,104741,ACH-000900,0
62814,24776445,60699,ACH-000551,0
5738,2567,24856436,ACH-000900,1
29777,4842,2907,ACH-000681,0
64409,2708,3367,ACH-000997,0
48586,126941,5388992,ACH-000969,0
60428,452548,667490,ACH-000504,0
43408,1546,2187,ACH-000579,0
83683,132971,2187,ACH-000551,1
70825,3385,163659,ACH-000148,1
68206,11683,4211,ACH-000428,1
89684,4211,3685,ACH-000046,0
30740,2733525,3062316,ACH-001081,0
19201,5352062,163659,ACH-000555,0
72144,6194,104741,ACH-001127,1
50200,1546,16886,ACH-000463,1
57692,216326,387447,ACH-000681,0
89518,60198,3385,ACH-000861,0
42056,248862,36314,ACH-001039,0
70067,6450551,444795,ACH-000477,0
17543,5388992,5799,ACH-001738,0
89885,16886,32874,ACH-001198,0
52307,5311,2578,ACH-000425,0
11130,4091,9826528,ACH-000425,0
58255,42611257,5360373,ACH-002195,0
10526,5329102,176870,ACH-000421,1
908,36462,5288382,ACH-000219,1
67263,3950,457193,ACH-001208,0
61607,6194,11626560,ACH-000551,0
24647,5799,3085106,ACH-000971,1
3828,13342,3062316,ACH-000552,0
69681,60198,2907,ACH-000552,0
73463,11626560,6194,ACH-000817,1
12941,5311,60699,ACH-000825,0
74155,6194,148121,ACH-000288,0
1125,13342,24856436,ACH-000219,1
9941,31703,46926350,ACH-000651,1
76280,3950,400633,ACH-000477,0
9797,36314,11520894,ACH-000811,1
3093,5311,9826528,ACH-000971,1
45310,36314,667490,ACH-002195,0
24904,2478,3690,ACH-000696,0
68354,4212,457193,ACH-000811,0
7856,24964624,46926350,ACH-001374,1
37219,2733525,216239,ACH-000090,0
41167,41744,2187,ACH-000651,0
70467,42611257,2907,ACH-000811,1
55723,3385,2662,ACH-000861,0
88333,4212,6445540,ACH-000551,0
15090,2567,3690,ACH-000730,0
44825,4211,2141,ACH-000861,0
35934,5352062,54608520,ACH-000504,0
16076,5394,241902,ACH-000681,0
39491,2187,387447,ACH-002199,0
51196,644241,5360373,ACH-000425,0
80428,2708,241902,ACH-002199,0
24188,216239,387447,ACH-002172,0
78854,123631,3902,ACH-000966,0
41243,148121,5746,ACH-000555,0
62539,3081361,237,ACH-000019,1
33998,32874,57469,ACH-001081,0
67619,24776445,4114,ACH-001081,1
83194,4212,5311,ACH-000817,1
59577,439525,60699,ACH-000463,0
67309,452548,457193,ACH-001190,1
53520,60198,6445540,ACH-000090,0
38565,5394,387447,ACH-000750,0
276,15953832,24964624,ACH-000788,1
39673,126941,1546,ACH-000696,0
37924,3367,54608520,ACH-002159,0
72358,452548,57469,ACH-000615,0
91822,60198,32874,ACH-000861,0
81159,3385,68740,ACH-001081,0
82357,42611257,71384,ACH-000811,0
76533,9854073,148121,ACH-002199,0
52992,5799,104741,ACH-000090,0
3262,4091,216239,ACH-000322,0
9835,13342,176870,ACH-000811,1
44409,5311,57469,ACH-001127,0
25909,2187,2578,ACH-000768,0
72518,452548,3950,ACH-001738,0
82261,2123,3902,ACH-000376,0
17685,4842,3690,ACH-000651,0
86446,71384,2187,ACH-000817,1
85941,2123,5394,ACH-000730,1
15993,2567,23615975,ACH-000433,0
64110,3085106,3367,ACH-000651,0
9088,5329102,387447,ACH-000810,1
23196,54600319,2907,ACH-000463,0
53785,6194,387447,ACH-000979,1
49306,6252,4842,ACH-000971,0
14263,1546,5291,ACH-000750,0
55096,2708,54600319,ACH-000343,0
19689,54608520,2578,ACH-000979,1
26762,5360373,387447,ACH-001081,1
88605,3081361,2141,ACH-000696,0
39605,5388992,4211,ACH-000090,0
38383,5394,4842,ACH-000655,0
85707,4212,2187,ACH-000504,0
53502,9854073,5388992,ACH-000706,0
35658,444795,400633,ACH-000273,0
33755,208908,3690,ACH-000811,0
2335,3385,24856436,ACH-000906,1
43056,208908,40926,ACH-000367,0
3321,59691338,126941,ACH-000322,0
80357,2123,241902,ACH-000615,0
59838,60198,104842,ACH-000825,0
2892,4091,11520894,ACH-000971,1
50185,5311,3657,ACH-000551,0
4899,5329102,46926350,ACH-000573,0
4138,15953832,208908,ACH-000028,1
9616,176870,46926350,ACH-000811,1
79522,123631,644241,ACH-000861,0
59507,60198,439525,ACH-000817,1
74362,3081361,2478,ACH-001039,0
74797,3081361,104741,ACH-001208,1
52330,4211,57469,ACH-000428,0
37534,5291,148121,ACH-000090,1
25761,1805,57469,ACH-000900,0
21323,6252,5329102,ACH-000376,0
54313,11626560,2662,ACH-000288,1
83029,2723601,1546,ACH-001208,0
6577,3062316,11520894,ACH-000395,1
77475,2708,2478,ACH-000090,0
7338,3062316,216239,ACH-000291,1
86901,439525,2708,ACH-000504,1
7835,126941,5329102,ACH-001374,1
62943,3081361,60699,ACH-000367,0
7424,4091,11960529,ACH-000291,1
79305,439525,5453,ACH-000376,0
5666,13342,24958200,ACH-000311,1
6469,13342,5311,ACH-000463,0
19094,5291,54608520,ACH-000552,0
55826,42611257,5352062,ACH-000090,0
24538,444795,2478,ACH-000971,0
40821,5291,23615975,ACH-000463,1
51801,400633,54608520,ACH-000861,1
73402,42611257,6194,ACH-000825,0
81067,2708,68740,ACH-000148,0
24530,216326,5360373,ACH-000615,1
11171,24964624,5288382,ACH-000425,1
91781,40926,32874,ACH-000147,0
26754,2907,60699,ACH-000730,0
29856,2708,5388992,ACH-000343,0
54808,3085106,54600319,ACH-000768,0
27657,2187,2578,ACH-000148,0
24995,6252,2907,ACH-000849,0
25192,6252,3657,ACH-000730,0
68840,6194,2567,ACH-000367,0
69081,71384,4211,ACH-000273,0
5452,5288382,46926350,ACH-000311,1
41328,36314,41744,ACH-000425,0
54912,11683,54600319,ACH-000046,0
76830,42611257,148121,ACH-000768,1
50949,3902,2187,ACH-000477,0
59474,71384,60699,ACH-001738,0
69134,3081361,5426,ACH-000615,1
51860,457193,2567,ACH-000969,0
19629,2567,5291,ACH-000555,0
51631,2733525,241902,ACH-000555,1
77986,2123,1805,ACH-000750,0
11545,24964624,216239,ACH-001418,1
20202,5291,5426,ACH-000148,0
60022,11626560,208908,ACH-000979,0
4112,24748204,46926350,ACH-000028,0
67853,3085106,444795,ACH-002199,0
14506,3950,2723601,ACH-000979,0
39974,5799,216326,ACH-000706,1
85860,42611257,4842,ACH-000433,0
11555,59691338,36462,ACH-001418,1
88203,11626560,5746,ACH-001738,0
64541,3085106,237,ACH-000019,0
94563,6917907,11978790,ACH-000424,1
63076,6194,5329102,ACH-000046,0
68706,9854073,24776445,ACH-000681,1
35931,54600319,41744,ACH-000730,0
6587,5743,208908,ACH-000395,0
37827,444795,4842,ACH-001081,1
8572,208908,11520894,ACH-000348,1
90468,444795,3685,ACH-002199,0
91078,54600319,3685,ACH-000979,1
10103,36314,176870,ACH-000651,1
8744,5394,5288382,ACH-000348,0
1740,4091,24964624,ACH-000713,0
24031,457193,68740,ACH-000433,0
54387,11683,387447,ACH-001738,0
25765,1546,23615975,ACH-000367,0
41505,104741,4842,ACH-000579,0
73246,71384,2578,ACH-000551,0
85722,4212,2187,ACH-000615,0
34754,3902,5426,ACH-000730,0
64379,2708,3367,ACH-000428,0
10057,24958200,11960529,ACH-000651,0
56422,42611257,54600319,ACH-000750,1
58150,3950,5352062,ACH-000900,0
38516,400633,5329102,ACH-000504,1
9327,5746,3062316,ACH-000665,0
368,5311497,24748204,ACH-000788,0
36132,354624,36314,ACH-000706,0
35983,5360373,2187,ACH-001151,0
3889,24856436,11977753,ACH-000028,1
66627,42611257,439525,ACH-000969,1
83948,132971,5035,ACH-000696,1
21447,444795,3062316,ACH-000849,0
82313,216326,71384,ACH-000343,1
87366,452548,2187,ACH-000147,0
42095,2662,644241,ACH-001081,0
29793,237,2141,ACH-000730,1
20115,163659,2578,ACH-000617,0
85107,216326,68740,ACH-000849,0
43715,241902,3690,ACH-000463,1
55398,6450551,5352062,ACH-000706,1
8720,9826528,11520894,ACH-000348,1
6078,3385,208908,ACH-000463,0
77088,216326,3950,ACH-000825,0
43372,5035,452548,ACH-002199,1
14693,2733525,667490,ACH-000861,0
90217,5291,32874,ACH-001127,0
65481,123631,5291,ACH-000730,0
31357,4212,5388992,ACH-001039,1
87406,439525,6445540,ACH-000900,0
83961,132971,5035,ACH-001208,1
12861,4211,57469,ACH-000696,0
46115,5311,2478,ACH-000768,0
76848,42611257,148121,ACH-001039,1
63281,60198,60699,ACH-001127,0
11023,2907,5329102,ACH-000425,0
80865,71384,3902,ACH-000425,0
87178,6194,2187,ACH-001190,0
20529,5291,5352062,ACH-000147,0
68868,24776445,5426,ACH-000696,1
65129,439525,237,ACH-000579,0
64075,11683,3367,ACH-000551,0
87010,6450551,54608520,ACH-001208,0
63721,216326,667490,ACH-002199,0
61629,6194,11626560,ACH-000811,0
18781,216239,2141,ACH-000148,1
94260,44632017,6442177,ACH-000424,1
87250,4212,439525,ACH-000551,1
67288,3085106,457193,ACH-001081,1
93087,104741,3685,ACH-000617,0
68752,11626560,24776445,ACH-000811,0
52664,5426,6445540,ACH-000428,0
17323,68740,5426,ACH-001208,0
64289,2123,237,ACH-001738,0
63221,42611257,60699,ACH-000655,0
10561,5311497,11977753,ACH-000421,1
66194,42611257,5426,ACH-000979,1
12588,32874,2723601,ACH-001081,0
30008,2662,5329102,ACH-001039,1
93697,9806229,11598628,ACH-000052,1
7283,11960529,11520894,ACH-000291,0
64708,11683,237,ACH-001190,0
62389,6450551,237,ACH-000555,0
57535,24776445,387447,ACH-000966,0
71486,3950,57469,ACH-001208,0
78002,3950,2478,ACH-000147,0
81384,216326,5453,ACH-000730,0
30804,354624,216239,ACH-002172,0
54030,216326,6445540,ACH-000555,0
27946,3367,163659,ACH-000617,0
27386,5388992,1546,ACH-000681,0
41716,237,2578,ACH-001738,0
86242,11626560,4842,ACH-000552,0
30436,6252,104842,ACH-000706,0
65282,11626560,123631,ACH-000463,1
52780,2187,148121,ACH-000477,0
35268,2141,40926,ACH-000969,1
59003,2723601,60699,ACH-001039,0
57033,60198,387447,ACH-000817,0
82906,6194,1546,ACH-000273,0
81530,6450551,3657,ACH-002195,0
71531,9854073,3062316,ACH-000273,0
63328,4212,2578,ACH-000979,0
69000,2723601,2567,ACH-000696,0
58473,9854073,5360373,ACH-000849,1
9589,5743,24964624,ACH-000811,1
64796,3385,4114,ACH-000343,0
47365,54608520,216239,ACH-000428,0
68745,3950,2567,ACH-000997,0
68274,2708,444795,ACH-001190,0
38158,5360373,667490,ACH-000433,0
2454,216453,36462,ACH-000906,0
52342,54608520,16886,ACH-000551,1
29991,241902,667490,ACH-000428,1
929,216453,24958200,ACH-000219,0
90760,68740,32874,ACH-000966,1
85549,123631,40926,ACH-000433,0
80149,439525,23615975,ACH-000617,0
47796,216239,4842,ACH-000900,0
64140,3385,237,ACH-001151,1
21732,237,57469,ACH-000979,1
13418,1546,148121,ACH-000148,0
76002,2708,400633,ACH-001198,0
31746,452548,2723601,ACH-001081,0
28699,1546,4114,ACH-000696,0
93285,3062316,32874,ACH-001151,1
32152,4212,5360373,ACH-000433,1
23634,5035,400633,ACH-000376,0
37684,3902,68740,ACH-000148,1
89637,2187,3685,ACH-001151,1
41203,439525,2141,ACH-001081,0
58047,71384,41744,ACH-000477,0
31055,5352062,2907,ACH-000555,0
48458,4211,2141,ACH-000617,0
62355,216326,2733525,ACH-001081,1
11590,24748204,104842,ACH-001418,1
18330,444795,5394,ACH-000579,0
86497,6194,6445540,ACH-001198,1
67313,452548,457193,ACH-000343,1
31478,54608520,4211,ACH-000273,1
42889,644241,41744,ACH-000425,1
38672,5329102,4114,ACH-000861,0
78947,2708,5453,ACH-000090,0
61158,2708,11626560,ACH-000579,0
48070,2907,40926,ACH-001151,0
39809,3367,2578,ACH-000966,0
30954,5311,237,ACH-000343,0
23485,5035,3081361,ACH-000463,1
60,2567,5329102,ACH-000788,1
17338,5311,241902,ACH-000969,1
19336,3385,2723601,ACH-000273,0
206,24964624,176870,ACH-000788,1
87796,2123,40926,ACH-000966,0
15250,5453,2567,ACH-000477,0
4298,2567,5394,ACH-000950,0
30561,354624,5311,ACH-000090,0
35634,23615975,4114,ACH-001081,1
34387,354624,5311,ACH-001151,0
29375,237,57469,ACH-001738,0
53915,2708,387447,ACH-000433,0
43168,3367,4114,ACH-001151,0
15581,54600319,104842,ACH-000651,0
14425,2662,5388992,ACH-000966,0
6846,5329102,24964624,ACH-000395,1
645,24748204,5288382,ACH-000657,1
50255,3385,126941,ACH-000376,0
52409,148121,57469,ACH-000477,0
15704,3657,237,ACH-001039,0
25037,148121,3690,ACH-000615,0
526,216453,11977753,ACH-000657,1
40372,3367,400633,ACH-000273,0
88827,216326,3385,ACH-000428,0
22259,4211,6445540,ACH-000477,0
22440,1546,2567,ACH-000969,0
83793,3081361,3085106,ACH-000343,1
56947,132971,11683,ACH-000425,0
22890,123631,2141,ACH-000425,0
56095,3085106,2662,ACH-000849,0
39238,5035,1805,ACH-000090,0
85112,216326,68740,ACH-000811,0
63472,6450551,667490,ACH-001151,0
42548,354624,2907,ACH-000849,0
16075,644241,387447,ACH-000147,0
53551,123631,6445540,ACH-000615,1
81440,24776445,3657,ACH-001198,1
19897,4212,5388992,ACH-000681,1
21534,5329102,241902,ACH-001081,1
78545,24776445,3902,ACH-000696,1
88332,4212,6445540,ACH-000750,0
48408,2187,5426,ACH-000433,0
56819,3081361,4212,ACH-000681,1
53014,216326,2141,ACH-002195,0
2096,208908,387447,ACH-001061,1
35773,3657,2578,ACH-000617,0
18201,208908,5799,ACH-000811,0
35740,71384,5388992,ACH-000681,1
90059,237,3685,ACH-000615,0
24262,644241,241902,ACH-000273,0
17821,5799,6445540,ACH-000768,0
13421,4114,387447,ACH-000288,0
43954,5394,2478,ACH-000997,0
69092,2123,2567,ACH-000730,0
81571,11683,68740,ACH-000966,0
8997,59691338,2907,ACH-000810,1
63918,9854073,439525,ACH-001198,1
4830,24958200,387447,ACH-000573,1
1821,15953832,11960529,ACH-000713,1
57767,4212,104842,ACH-000090,0
31432,5799,60198,ACH-000971,0
7099,5746,5329102,ACH-002179,1
10751,208908,216239,ACH-000147,1
52474,1546,54600319,ACH-001208,0
91032,457193,3685,ACH-000428,1
40118,3367,2733525,ACH-000148,1
4798,24964624,176870,ACH-000573,1
34594,104842,4114,ACH-000979,0
24300,444795,5799,ACH-000971,0
19190,5311,208908,ACH-000555,0
14596,3367,60699,ACH-000651,0
57656,2708,5352062,ACH-000750,1
33769,5746,60699,ACH-000343,0
71301,71384,163659,ACH-000825,0
93459,6917907,148121,ACH-001685,0
23411,36314,2187,ACH-000019,0
23296,104741,60699,ACH-000552,0
6191,176870,3062316,ACH-000463,0
49811,3367,3690,ACH-000900,0
55220,6194,54600319,ACH-000997,0
20405,4114,60699,ACH-000579,0
12192,4091,5394,ACH-000097,0
91007,3085106,3685,ACH-000552,1
9268,216453,24856436,ACH-000665,1
88934,42611257,2141,ACH-001208,0
24071,5360373,4114,ACH-000617,0
42520,457193,2478,ACH-000861,1
29327,2662,60699,ACH-000900,0
37569,3062316,57469,ACH-000019,1
5530,24964624,176870,ACH-000311,1
76173,3385,644241,ACH-000825,0
7489,59691338,46926350,ACH-000291,0
15588,104842,2907,ACH-000706,0
86551,2723601,6445540,ACH-000651,0
48225,32874,57469,ACH-000425,0
34954,354624,2187,ACH-000768,0
89568,123631,3385,ACH-000651,0
20343,400633,4211,ACH-000817,1
20932,2478,2187,ACH-002172,1
10715,5288382,11977753,ACH-000147,1
51331,3902,32874,ACH-000555,0
824,24856436,176870,ACH-000219,1
9247,176870,46926350,ACH-000665,1
