Unnamed: 0,drug_1,drug_2,cell,label
47897,5394,3690,ACH-000811,1
48017,2662,60699,ACH-000376,0
65344,9854073,123631,ACH-000681,1
40391,41744,104741,ACH-000555,0
38360,5352062,2578,ACH-000696,1
38067,40926,6445540,ACH-000019,0
71765,60198,2567,ACH-000433,0
20354,36314,5329102,ACH-000617,0
8498,3062316,216239,ACH-000348,0
79650,11683,23615975,ACH-000463,0
22161,5352062,148121,ACH-000433,0
55208,6194,54600319,ACH-000579,0
78343,24776445,42611257,ACH-000979,1
40239,104842,2141,ACH-000376,0
36268,6194,2141,ACH-000997,0
84214,24776445,5035,ACH-000817,1
2175,59691338,208908,ACH-001061,1
75676,3950,5426,ACH-001151,0
5722,24856436,24958200,ACH-000900,1
46008,5394,667490,ACH-002195,0
20581,241902,1805,ACH-000555,0
75039,11683,148121,ACH-001151,0
25008,5311,23615975,ACH-001198,0
31401,68740,2187,ACH-000750,1
88607,3081361,2141,ACH-000655,1
45017,3062316,5799,ACH-000971,1
45210,1546,354624,ACH-000425,0
72287,3081361,2708,ACH-000681,1
49531,1546,5291,ACH-000971,0
12183,4091,216453,ACH-000097,0
81383,216326,5453,ACH-001151,0
31105,1805,216239,ACH-000997,0
19572,54608520,216239,ACH-000750,0
47930,5426,60699,ACH-000979,0
38491,3385,3062316,ACH-001081,1
83464,452548,1546,ACH-000966,1
9734,59691338,216239,ACH-000811,1
66387,4212,3367,ACH-000046,1
85045,11683,3385,ACH-000817,0
32873,452548,126941,ACH-000090,0
92225,2733525,32874,ACH-001081,1
56227,439525,2662,ACH-000997,0
61602,60198,3367,ACH-000849,0
20095,5352062,32874,ACH-000428,0
91194,5311,32874,ACH-000617,1
21918,68740,2141,ACH-000861,1
35233,5311,104741,ACH-000900,1
9428,36314,11520894,ACH-000665,1
25218,439525,5388992,ACH-000376,1
59101,6194,41744,ACH-000463,0
83640,3085106,1546,ACH-000147,0
81690,3950,3902,ACH-000428,0
80758,11626560,60198,ACH-002199,1
12356,13342,5311,ACH-000097,0
83329,3081361,2723601,ACH-000861,0
80020,9854073,644241,ACH-000504,1
80199,2123,2708,ACH-000428,0
35842,2662,387447,ACH-000555,0
94589,6442177,24978538,ACH-000424,1
24594,36314,16886,ACH-001081,0
91447,2733525,32874,ACH-000425,0
43361,126941,5426,ACH-000273,0
92667,2478,32874,ACH-002199,0
51042,5291,23615975,ACH-000651,0
56276,60198,4212,ACH-000425,1
21730,444795,5394,ACH-000817,0
90023,41744,3685,ACH-000288,1
16101,5311,667490,ACH-001738,1
55828,42611257,5352062,ACH-000730,0
85505,60198,40926,ACH-000425,0
34980,5311,208908,ACH-002199,1
57324,9854073,11683,ACH-000463,1
40800,54600319,4842,ACH-000969,0
58209,3085106,5352062,ACH-000579,1
55192,123631,5352062,ACH-000428,1
36059,60699,387447,ACH-001738,0
80165,439525,23615975,ACH-000706,0
737,5394,11977753,ACH-000657,1
11672,13342,176870,ACH-001418,1
5914,59691338,216453,ACH-000900,1
92955,2578,32874,ACH-000768,0
9901,11977753,104842,ACH-000651,1
4260,24856436,11977753,ACH-000950,1
28482,163659,6445540,ACH-000966,1
16199,457193,2907,ACH-001039,0
81308,452548,68740,ACH-001039,0
60521,439525,216239,ACH-000969,0
24133,3657,2141,ACH-000343,0
66803,4212,444795,ACH-000288,0
615,59691338,126941,ACH-000657,1
91083,1805,32874,ACH-000504,1
40696,5388992,32874,ACH-000825,0
23437,5394,5360373,ACH-000552,0
60021,11626560,208908,ACH-000555,0
86472,6194,6445540,ACH-000861,0
1917,5311497,24748204,ACH-000713,1
44938,3385,126941,ACH-000696,0
31821,6252,444795,ACH-000971,0
72124,6194,104741,ACH-002199,1
9888,3385,5311,ACH-000651,1
37599,400633,216239,ACH-000969,0
41157,241902,4211,ACH-002199,0
24855,36314,4211,ACH-000997,1
84405,71384,54608520,ACH-002172,1
48664,2662,2187,ACH-000817,0
13423,5388992,2478,ACH-000477,0
43237,104842,3657,ACH-000273,0
93214,5394,32874,ACH-000367,0
28261,5291,241902,ACH-001039,0
41723,104842,32874,ACH-000730,0
23053,3657,248862,ACH-000681,0
39954,5291,2141,ACH-000477,0
10652,2907,11960529,ACH-000147,1
82909,6194,1546,ACH-000504,1
55013,2123,54600319,ACH-000367,0
14995,2733525,36314,ACH-000463,1
79781,3950,23615975,ACH-000655,0
7135,24748204,11977753,ACH-002179,1
45000,5394,57469,ACH-001127,0
24544,6252,23615975,ACH-000997,0
85290,6194,54608520,ACH-001151,1
14393,4842,16886,ACH-000681,0
38501,5453,16886,ACH-000706,0
30341,644241,2578,ACH-000147,0
26570,3062316,2187,ACH-000425,0
72571,2123,2578,ACH-000750,0
72427,132971,400633,ACH-000433,0
60044,11626560,248862,ACH-000504,0
42135,148121,667490,ACH-000425,0
38292,2567,163659,ACH-000750,0
75751,3950,6194,ACH-000811,0
17997,5352062,1805,ACH-000425,1
12226,59691338,387447,ACH-000097,0
77124,71384,644241,ACH-000750,0
3090,5311,24958200,ACH-000971,1
68184,3085106,104741,ACH-000825,0
82312,216326,71384,ACH-002159,1
16994,32874,5360373,ACH-000861,0
74504,216326,104741,ACH-000681,0
68019,132971,126941,ACH-000555,0
59470,71384,60699,ACH-000551,0
32400,667490,16886,ACH-000900,0
38397,3902,4211,ACH-000655,0
19874,3657,241902,ACH-000273,1
78943,2708,5453,ACH-000615,0
9004,59691338,11520894,ACH-000810,1
47958,5453,1805,ACH-000696,0
30399,248862,5360373,ACH-000428,0
72949,2708,354624,ACH-000019,0
21209,6252,1805,ACH-000811,0
88665,439525,36314,ACH-000849,0
31349,126941,5291,ACH-000750,1
16447,4212,5388992,ACH-000273,1
2462,216453,9826528,ACH-000906,1
19702,3950,5388992,ACH-000969,0
92223,148121,32874,ACH-000477,0
83020,42611257,2723601,ACH-000273,1
92331,2187,3685,ACH-000825,1
48443,354624,2141,ACH-000730,0
79909,71384,241902,ACH-000900,0
60926,24776445,3367,ACH-000551,0
27684,3062316,148121,ACH-000579,1
59315,71384,452548,ACH-000617,1
91906,123631,32874,ACH-000750,1
52098,2662,667490,ACH-001198,0
75271,6450551,3950,ACH-002195,1
5109,4091,11960529,ACH-000035,0
90128,3085106,3685,ACH-000900,1
77186,132971,3950,ACH-001127,1
48926,3062316,4114,ACH-000343,0
68936,6450551,5426,ACH-000367,1
4158,36314,24748204,ACH-000028,0
52284,3902,387447,ACH-000019,0
39901,237,40926,ACH-000288,0
19623,104842,104741,ACH-000090,0
47431,5329102,216239,ACH-000376,0
20662,5035,3902,ACH-002195,0
65223,24776445,123631,ACH-000861,1
38507,54608520,60699,ACH-000969,0
54353,6450551,2662,ACH-000997,0
17077,3062316,23615975,ACH-000433,0
48190,4842,2907,ACH-000555,0
25063,5426,40926,ACH-000971,0
49355,5799,3950,ACH-001208,0
32117,354624,5746,ACH-000343,0
39263,71384,4842,ACH-000579,0
25280,3657,241902,ACH-000551,1
51134,2478,4114,ACH-000900,0
9340,24964624,46926350,ACH-000665,1
35568,3902,2567,ACH-000706,1
38233,667490,5746,ACH-000971,0
62197,24776445,41744,ACH-000617,0
46176,5453,23615975,ACH-000579,0
70683,132971,457193,ACH-000273,1
30255,5035,5329102,ACH-000090,1
6540,387447,11960529,ACH-000395,0
67264,3950,457193,ACH-002159,0
25176,5746,6445540,ACH-000579,0
74318,60198,452548,ACH-000617,1
4135,15953832,31703,ACH-000028,0
70392,123631,444795,ACH-000811,0
16371,667490,2578,ACH-002195,0
20982,3657,248862,ACH-000147,1
43390,2662,2567,ACH-000617,0
17229,5352062,5799,ACH-000090,0
11663,5394,46926350,ACH-001418,0
5668,13342,11520894,ACH-000311,0
23833,216239,2478,ACH-000555,0
79190,11626560,9854073,ACH-000046,1
28805,5352062,16886,ACH-000504,0
38973,32874,2187,ACH-000651,0
1214,2567,24856436,ACH-000757,1
63079,6194,5329102,ACH-000706,0
39619,5453,2478,ACH-001208,0
82962,60198,2187,ACH-000768,0
52960,5394,5360373,ACH-000655,0
40172,208908,667490,ACH-000730,0
78623,3950,5453,ACH-002195,0
37389,68740,4842,ACH-000681,1
10633,387447,11520894,ACH-000147,1
45397,2567,36314,ACH-000477,0
3981,36462,24748204,ACH-000028,0
51312,5291,3657,ACH-000900,0
71347,24776445,3062316,ACH-000090,1
87593,2723601,40926,ACH-000477,0
62683,60198,2733525,ACH-000433,0
74632,42611257,5329102,ACH-001190,1
4352,36462,387447,ACH-000950,0
73984,132971,452548,ACH-000651,0
25675,4212,3062316,ACH-000463,1
2539,59691338,3385,ACH-000906,1
11517,5746,11960529,ACH-001418,0
64041,3950,3367,ACH-001081,0
22800,1546,68740,ACH-000579,0
14292,126941,4114,ACH-000971,1
66406,132971,439525,ACH-000861,1
10785,5746,46239015,ACH-000147,0
56363,71384,104842,ACH-001039,0
17007,1546,41744,ACH-000969,0
75609,9854073,3950,ACH-000273,0
59473,71384,60699,ACH-001039,0
77711,216326,241902,ACH-001039,0
37405,4114,3690,ACH-000900,0
8250,24964624,104842,ACH-000943,1
60289,2723601,667490,ACH-000900,0
28180,104842,3657,ACH-000555,0
40209,5799,4842,ACH-000681,0
11745,11977753,104842,ACH-000115,1
25823,54600319,41744,ACH-000433,0
50489,36314,68740,ACH-000273,0
1988,2567,9826528,ACH-001061,0
14559,163659,5426,ACH-000148,0
65063,439525,3950,ACH-000019,0
40522,68740,40926,ACH-000552,0
67084,6194,457193,ACH-002195,0
41574,1546,68740,ACH-000343,0
42448,1546,68740,ACH-000997,0
80838,4212,3657,ACH-000433,1
58446,132971,11626560,ACH-000343,0
60709,71384,216239,ACH-000750,0
56377,123631,11683,ACH-000900,0
46745,2567,5360373,ACH-002199,0
69928,42611257,163659,ACH-000552,1
16351,36314,208908,ACH-000376,1
45026,241902,644241,ACH-001198,1
78015,3950,2478,ACH-000966,1
86143,42611257,1546,ACH-000376,0
82886,6194,1546,ACH-000555,0
83996,60198,5311,ACH-000147,0
81395,132971,5453,ACH-001151,0
28395,36314,208908,ACH-000504,1
60963,6450551,3367,ACH-000811,0
62963,9854073,60699,ACH-001738,0
47085,3062316,387447,ACH-001738,0
28004,32874,387447,ACH-000979,0
60309,2723601,667490,ACH-000615,0
21446,104842,4114,ACH-002159,0
30232,2662,5394,ACH-000425,1
14234,3902,444795,ACH-000817,1
34880,3902,5360373,ACH-000900,0
63278,60198,60699,ACH-000651,0
84386,216326,5311,ACH-000971,0
85410,71384,5746,ACH-000555,0
59810,132971,248862,ACH-000343,0
62873,6450551,60699,ACH-000367,0
50278,3367,2567,ACH-000019,0
37696,1546,148121,ACH-000696,0
2988,15953832,387447,ACH-000971,0
7933,15953832,24964624,ACH-001374,1
12787,457193,241902,ACH-001198,0
77502,2723601,2478,ACH-002172,0
84047,452548,5746,ACH-000425,0
38890,32874,3085106,ACH-000817,1
31236,2187,1805,ACH-001208,0
82128,6194,3902,ACH-000817,1
31440,1546,23615975,ACH-000768,0
8071,24856436,216239,ACH-000943,1
18971,457193,104842,ACH-001127,1
25772,5291,241902,ACH-000552,1
77909,3385,1805,ACH-000966,1
32089,1546,387447,ACH-000617,0
73285,439525,148121,ACH-000555,0
20607,36314,4211,ACH-000148,0
56652,6450551,216239,ACH-000288,0
60942,6450551,3367,ACH-000825,0
65726,11626560,5291,ACH-002172,0
86221,24776445,4842,ACH-001127,0
16259,2662,1805,ACH-000969,1
8261,59691338,36462,ACH-000943,0
27920,4211,23615975,ACH-000273,0
29709,5329102,4211,ACH-000433,0
47650,400633,2478,ACH-000477,0
85249,3085106,54608520,ACH-000969,0
63449,3081361,667490,ACH-001151,0
32711,3367,2141,ACH-000681,1
16979,3367,2141,ACH-000706,0
75355,3385,5426,ACH-000615,1
93478,24964624,36462,ACH-001685,1
10449,24748204,176870,ACH-000421,1
72232,24776445,2708,ACH-000090,0
17536,208908,40926,ACH-001738,0
75974,2708,400633,ACH-000477,0
2042,31703,5329102,ACH-001061,0
38071,36314,16886,ACH-000343,1
50337,2478,6445540,ACH-000706,0
69930,42611257,163659,ACH-000861,1
1766,5746,216453,ACH-000713,0
16960,5394,5291,ACH-002199,0
42770,5388992,2578,ACH-000971,1
3952,31703,24856436,ACH-000028,0
3376,15953832,5746,ACH-000322,0
19611,354624,237,ACH-000730,0
12905,400633,2187,ACH-000730,1
26723,41744,4211,ACH-002159,0
24089,2567,248862,ACH-000861,0
66017,439525,104741,ACH-000433,0
52528,2733525,2567,ACH-000551,1
46628,23615975,2578,ACH-000750,0
28343,3902,60699,ACH-002195,0
94839,400769,10096043,ACH-000424,1
45800,3062316,23615975,ACH-000617,0
78840,123631,3902,ACH-000651,0
57589,2723601,5352062,ACH-000655,0
16876,248862,41744,ACH-000706,1
78382,3085106,1805,ACH-001151,0
44440,5035,60198,ACH-000288,1
44857,126941,400633,ACH-000997,1
79054,42611257,9854073,ACH-000477,1
973,5746,176870,ACH-000219,0
11154,5746,46926350,ACH-000425,1
88747,60198,5746,ACH-000651,1
23704,5035,11626560,ACH-000551,0
15072,5388992,387447,ACH-000971,0
78546,24776445,3902,ACH-000817,1
51410,5035,3690,ACH-000019,0
79980,11626560,2123,ACH-000433,0
23434,1805,4842,ACH-001738,1
19149,3902,4211,ACH-000019,0
59886,9854073,208908,ACH-000463,1
52251,2723601,126941,ACH-000971,0
94334,72435,11494412,ACH-000424,1
58954,2723601,41744,ACH-002199,1
36113,2662,5352062,ACH-000343,0
25227,3657,126941,ACH-000969,1
9387,24748204,5288382,ACH-000665,1
89024,11626560,3385,ACH-001198,1
62894,60198,667490,ACH-000971,0
22923,5329102,5746,ACH-000273,0
33087,68740,3690,ACH-000681,1
26957,4842,2478,ACH-002195,0
46901,1805,2187,ACH-000090,0
51712,5035,5329102,ACH-000273,0
13665,2187,2578,ACH-000655,0
41298,354624,5746,ACH-000428,0
13161,163659,3657,ACH-000617,0
72048,2708,42611257,ACH-001190,0
45783,5352062,5329102,ACH-000861,0
2155,24964624,176870,ACH-001061,1
79301,439525,5453,ACH-000477,0
3630,4091,11960529,ACH-000552,1
51257,6252,148121,ACH-000681,0
53121,452548,36314,ACH-000811,0
37706,216239,2187,ACH-000825,0
76329,2708,644241,ACH-000425,0
73480,24776445,6194,ACH-000617,0
20159,2567,16886,ACH-000579,0
5062,176870,9826528,ACH-000035,1
81731,3085106,68740,ACH-000046,0
67628,24776445,4114,ACH-000655,1
57619,9854073,387447,ACH-000651,1
41581,104741,2478,ACH-000969,0
44153,54600319,5799,ACH-000997,0
92719,354624,3685,ACH-000966,0
64922,2708,5329102,ACH-000706,0
28287,54608520,2578,ACH-000463,1
47046,6252,216239,ACH-001081,0
53839,3385,387447,ACH-000288,0
55248,6450551,2578,ACH-001738,0
94148,10096043,6442177,ACH-000424,1
82594,3081361,71384,ACH-000681,1
60135,42611257,208908,ACH-000273,1
4381,208908,9826528,ACH-000950,1
38057,4842,4114,ACH-000428,0
60948,6450551,3367,ACH-000706,0
10974,3385,5311,ACH-000425,1
48750,5035,2187,ACH-002199,0
8906,36462,24958200,ACH-000810,1
27446,2567,36314,ACH-000463,0
16574,5311,60699,ACH-000615,0
37208,444795,2478,ACH-000817,0
68748,3950,2567,ACH-000046,0
20116,5394,4211,ACH-000504,0
53739,3950,11683,ACH-000971,0
5741,2567,5288382,ACH-000900,0
86710,3385,6445540,ACH-000428,0
518,36462,5329102,ACH-000657,1
86478,6194,6445540,ACH-000706,0
8129,31703,9826528,ACH-000943,1
28523,5394,3657,ACH-000555,0
78182,3081361,42611257,ACH-000617,0
48785,2187,23615975,ACH-000966,1
92669,104842,3685,ACH-000555,1
4748,208908,176870,ACH-000573,0
35903,2478,6445540,ACH-000651,0
53747,452548,11683,ACH-000617,0
40503,457193,2907,ACH-000966,0
30133,3902,2578,ACH-000504,0
71857,2723601,104741,ACH-000147,0
58656,24776445,5360373,ACH-000825,0
73551,3081361,6194,ACH-001127,1
43336,5311,3690,ACH-001208,0
24142,23615975,16886,ACH-000147,0
80908,9854073,1805,ACH-001738,1
90009,237,3685,ACH-000367,1
92219,457193,3685,ACH-001198,1
56572,9854073,216239,ACH-000681,1
21305,3657,237,ACH-000046,0
6791,15953832,3062316,ACH-000395,1
58013,3385,208908,ACH-001190,0
49237,5388992,5360373,ACH-000425,0
89268,3385,36314,ACH-000966,1
62071,4212,667490,ACH-001208,0
87484,42611257,54608520,ACH-001039,1
54771,216326,36314,ACH-000979,0
44261,126941,2578,ACH-000651,0
16569,208908,2141,ACH-000477,0
74134,6194,148121,ACH-000681,1
76302,2723601,644241,ACH-001039,0
45913,5035,3062316,ACH-000555,0
22634,60699,16886,ACH-000997,0
11516,126941,5311,ACH-001418,0
62851,11626560,60699,ACH-000504,0
84973,3385,5746,ACH-000428,0
7749,31703,24856436,ACH-001374,1
89099,3081361,3385,ACH-000971,0
50061,457193,54608520,ACH-000681,1
56795,439525,104842,ACH-000463,0
74310,60198,452548,ACH-000730,0
36679,667490,400633,ACH-000811,0
51986,216239,237,ACH-002159,0
80398,2708,241902,ACH-001039,0
73543,3081361,6194,ACH-000367,0
11251,36314,176870,ACH-000425,1
39426,68740,60699,ACH-000555,0
76436,6450551,148121,ACH-000966,0
54238,132971,2662,ACH-000428,0
74451,2708,148121,ACH-000504,0
84358,11683,5746,ACH-000428,0
91625,3690,32874,ACH-000817,0
19544,457193,41744,ACH-000696,1
78532,24776445,3902,ACH-000768,0
23914,5388992,5426,ACH-000343,0
17905,5799,40926,ACH-000617,0
33525,3657,3690,ACH-000463,0
35891,6194,126941,ACH-000046,1
39137,2567,2907,ACH-002159,0
72805,3385,2578,ACH-000579,1
20079,5291,104842,ACH-000090,0
80731,11626560,60198,ACH-000979,1
86164,132971,1546,ACH-001127,0
1014,24958200,11977753,ACH-000219,1
82399,2708,3902,ACH-001190,0
75117,60198,104741,ACH-000969,0
91365,4842,32874,ACH-000861,0
26986,5799,2478,ACH-000019,0
26897,104741,400633,ACH-000288,0
69803,24776445,3690,ACH-001127,0
74000,132971,452548,ACH-000046,0
29692,5329102,104741,ACH-000019,0
31285,41744,354624,ACH-000750,1
23010,5035,11683,ACH-000750,0
27302,5799,6445540,ACH-000979,0
74441,2708,148121,ACH-000750,0
72369,6194,2578,ACH-000825,0
92091,6450551,32874,ACH-001208,0
80792,6194,68740,ACH-000651,0
34710,54600319,2478,ACH-000966,0
18589,457193,32874,ACH-000979,0
57442,123631,216239,ACH-000849,0
31786,3902,6252,ACH-000551,0
88476,11626560,57469,ACH-000376,0
30723,36314,4842,ACH-000617,0
87302,2708,2187,ACH-000463,0
93038,4212,32874,ACH-000768,0
24729,354624,104842,ACH-000768,0
32966,36314,2907,ACH-000343,0
66753,3085106,3690,ACH-000651,0
66635,6194,16886,ACH-000433,1
10983,24856436,24748204,ACH-000425,1
7883,59691338,5329102,ACH-001374,1
46761,3690,2141,ACH-000730,1
3664,126941,5311,ACH-000552,0
50304,5799,3690,ACH-000425,0
34152,457193,54600319,ACH-000617,1
75020,11683,148121,ACH-001081,1
53629,24776445,5394,ACH-000969,0
81238,216326,60198,ACH-000433,1
37499,5035,5746,ACH-001208,0
79876,11683,2123,ACH-000861,1
82994,132971,2723601,ACH-000288,0
11160,5746,24958200,ACH-000425,0
67952,2723601,2907,ACH-000750,0
14266,457193,2733525,ACH-000900,1
16428,41744,57469,ACH-000433,1
11344,5311,24748204,ACH-000425,0
46622,444795,68740,ACH-000817,0
56982,42611257,11683,ACH-000696,1
24818,667490,6445540,ACH-001151,0
61109,452548,216239,ACH-000655,0
91402,68740,3685,ACH-002199,0
69951,42611257,163659,ACH-001208,1
56523,216326,216239,ACH-000651,0
7804,208908,3062316,ACH-001374,1
5744,2567,24958200,ACH-000900,0
62483,439525,11626560,ACH-000433,0
41504,2187,4842,ACH-000148,0
38034,41744,354624,ACH-000147,1
37317,1546,237,ACH-000428,0
11881,24964624,11977753,ACH-000115,1
2260,9826528,11520894,ACH-001061,1
59676,24776445,104842,ACH-000617,0
83879,42611257,3085106,ACH-002195,1
22258,5035,6194,ACH-000046,1
83494,3950,1546,ACH-001208,0
27862,216239,148121,ACH-000046,1
64367,2723601,3367,ACH-000425,0
84145,60198,68740,ACH-002172,0
71519,24776445,2567,ACH-000681,0
40484,457193,68740,ACH-001151,0
59314,71384,452548,ACH-000463,1
34592,4211,237,ACH-000655,0
51897,5291,241902,ACH-000477,0
46052,2723601,5360373,ACH-000425,0
34753,3367,3657,ACH-001198,0
16146,3367,248862,ACH-001738,1
5424,31703,5394,ACH-000311,0
67592,11626560,4114,ACH-000768,0
93232,439525,32874,ACH-000367,0
65499,439525,16886,ACH-000555,0
79468,60198,644241,ACH-001208,0
71309,71384,163659,ACH-000463,1
7994,13342,3062316,ACH-001374,1
51259,241902,4842,ACH-001208,0
80592,3085106,241902,ACH-001190,0
85382,2723601,54608520,ACH-001190,0
47403,1546,444795,ACH-000971,0
86188,216326,1546,ACH-000969,0
6218,216453,11960529,ACH-000463,0
51726,248862,57469,ACH-000696,0
51455,1546,3690,ACH-000555,0
19073,400633,4842,ACH-000551,0
76961,24776445,354624,ACH-001208,0
78612,3950,5453,ACH-000463,0
35247,457193,5360373,ACH-000477,0
29978,3062316,54608520,ACH-000651,0
16211,2187,104842,ACH-000555,0
2246,36314,46926350,ACH-001061,1
7642,5311497,5311,ACH-000291,1
66668,452548,3690,ACH-001738,0
57241,11626560,54600319,ACH-000019,1
64503,3385,3367,ACH-000367,1
84667,6450551,5311,ACH-001039,0
38931,3062316,4842,ACH-000615,0
78004,3950,2478,ACH-000288,0
94874,6918837,6445562,ACH-000754,0
33760,5453,5291,ACH-000750,0
11938,15953832,11977753,ACH-000115,1
26734,3367,2187,ACH-000730,1
8945,208908,11520894,ACH-000810,1
6114,387447,5288382,ACH-000463,1
87201,3385,2187,ACH-000367,1
84555,6450551,68740,ACH-000288,1
37579,457193,5329102,ACH-000979,0
74964,4212,400633,ACH-000750,0
3114,11960529,46926350,ACH-000322,0
89579,123631,3385,ACH-000019,1
17573,5035,2141,ACH-000433,0
90889,667490,32874,ACH-001190,0
73994,132971,452548,ACH-000900,0
68828,6194,2567,ACH-000730,0
82658,2708,5311,ACH-000706,0
7014,36462,387447,ACH-002179,0
27740,208908,57469,ACH-000730,0
43463,6252,104842,ACH-001738,1
79376,2723601,23615975,ACH-000425,0
63115,11626560,16886,ACH-000979,0
61587,60198,3367,ACH-001081,0
14178,667490,16886,ACH-002195,0
71066,2708,163659,ACH-000655,1
33937,457193,444795,ACH-000343,1
32762,5453,644241,ACH-000651,0
4263,24856436,5288382,ACH-000950,0
94327,265237,6445562,ACH-000424,1
2589,24748204,9826528,ACH-000906,1
2708,5311497,387447,ACH-000906,1
2920,5746,24958200,ACH-000971,1
92921,452548,32874,ACH-000681,0
54962,3385,54600319,ACH-000750,0
56892,11626560,4212,ACH-001208,1
51224,5352062,6445540,ACH-001151,1
62021,3081361,6450551,ACH-000463,0
16995,2708,5360373,ACH-001198,0
54154,71384,11683,ACH-001039,1
38402,444795,3690,ACH-000551,0
69035,2708,57469,ACH-000428,0
3569,31703,46239015,ACH-000552,1
65807,216326,5426,ACH-000969,1
9524,3385,5329102,ACH-000811,1
91719,41744,32874,ACH-000579,1
70089,11626560,444795,ACH-000696,0
78194,6450551,23615975,ACH-000376,0
10335,208908,24958200,ACH-000421,1
50072,457193,2578,ACH-000552,1
21740,3657,2187,ACH-002199,0
41247,2733525,1805,ACH-000376,0
10391,5746,24748204,ACH-000421,0
21636,2733525,2907,ACH-000681,0
73596,71384,354624,ACH-002159,0
67214,11683,457193,ACH-000706,1
88314,132971,216326,ACH-002159,0
10954,5311,11977753,ACH-000147,1
26534,1805,57469,ACH-000861,0
3430,5329102,5394,ACH-000322,0
83992,123631,5311,ACH-001208,1
82798,3950,5311,ACH-001198,0
19159,5388992,237,ACH-000979,0
44354,1805,387447,ACH-000655,0
26872,5360373,104741,ACH-000617,0
81397,132971,5453,ACH-000148,0
42557,208908,2578,ACH-000655,0
16651,104741,400633,ACH-000579,0
2426,176870,3062316,ACH-000906,1
35959,2662,5746,ACH-000615,0
43154,54600319,5311,ACH-000971,0
