Unnamed: 0,drug_1,drug_2,cell,label
5044,36314,4842,ACH-000376,0
148662,148124,148121,ACH-000343,1
73911,3385,6252,ACH-000433,1
250404,24995524,159324,ACH-000008,0
127030,2123,6252,ACH-000861,0
36537,2187,57469,ACH-000849,0
202829,216239,9818231,ACH-000348,0
263600,5311,46233311,ACH-000644,1
274239,1401,25021165,ACH-002143,0
219385,644241,24180719,ACH-000810,0
130215,249332,3657,ACH-000825,1
249454,4493,9950176,ACH-000008,0
195109,123631,3950,ACH-002159,1
31283,9854073,77082,ACH-000019,1
81302,2708,104842,ACH-002199,0
149490,452548,2662,ACH-000343,0
143831,135410875,249332,ACH-000463,1
21154,5394,6445540,ACH-000288,0
152500,1546,36314,ACH-000966,1
44128,51039095,11656518,ACH-000927,0
242830,11178236,5730,ACH-000425,0
191580,24180719,9950176,ACH-000750,0
162712,42611257,71384,ACH-001151,0
13327,5329102,126941,ACH-001198,0
226292,766949,159324,ACH-000730,1
45889,24964624,16654980,ACH-000668,1
190578,521106,24856436,ACH-000750,0
173362,25136944,444795,ACH-000979,1
260915,107970,3218,ACH-000644,0
116132,25126798,148121,ACH-000651,0
269955,46930998,11960529,ACH-000915,0
2695,4842,9703,ACH-000655,0
133590,163659,2907,ACH-000367,0
154081,216326,5352062,ACH-000966,1
209164,16683013,151194,ACH-001190,0
119183,5799,4211,ACH-000681,1
228921,6252,3657,ACH-000579,0
134950,24776445,457193,ACH-000367,1
154413,3385,6239,ACH-000966,1
113930,5360373,60699,ACH-000651,1
143615,9703,4114,ACH-000463,0
195779,42611257,5453,ACH-002159,0
172935,6194,667490,ACH-000979,0
63167,10126189,135564985,ACH-001685,1
167072,4842,2478,ACH-000811,0
188829,6450551,5746,ACH-000750,0
25048,46781465,454216,ACH-000148,1
137210,2662,5453,ACH-000900,0
98024,5035,451668,ACH-000971,0
140220,104842,176871,ACH-002172,1
174437,208908,176871,ACH-000090,1
251943,5702198,451668,ACH-000968,0
161873,123631,2733525,ACH-001151,1
138143,36462,5329102,ACH-000900,0
287612,9933475,9950176,ACH-000614,0
71094,42611257,3950,ACH-000046,1
255829,2747117,10027278,ACH-000401,0
240477,60750,9934458,ACH-000425,0
49090,5453,5329102,ACH-001738,0
31478,42611257,5746,ACH-000019,1
97763,126941,4114,ACH-000971,1
120034,11525740,25126798,ACH-000681,1
104760,11525740,135401907,ACH-000997,1
108480,42611257,2123,ACH-000552,1
112053,216326,400633,ACH-000969,0
38016,6450551,208908,ACH-000849,0
21448,5799,2723601,ACH-000288,0
240632,5081913,82146,ACH-000425,0
186268,5453,24197464,ACH-000750,0
244156,107970,16041424,ACH-001002,0
51825,457193,2733525,ACH-000551,1
247827,451668,9934458,ACH-000008,0
246558,11313622,9829523,ACH-001002,0
224043,132971,5790,ACH-000730,0
198366,71384,2662,ACH-000477,0
94068,5394,4211,ACH-001081,0
24196,5453,148121,ACH-000148,0
31971,249332,104842,ACH-000768,1
32773,135410875,2141,ACH-000768,0
210151,5394,667490,ACH-000615,0
239843,3062316,24995524,ACH-000425,0
73121,249332,4114,ACH-000433,0
296065,51039095,5311,ACH-000242,1
232028,11364421,42623900,ACH-000579,0
105783,148124,3062316,ACH-000552,1
159056,3385,2123,ACH-000617,1
210846,3657,148121,ACH-000615,0
294060,10127622,11213558,ACH-000304,0
103338,36314,77082,ACH-000997,1
112137,25136944,176871,ACH-000969,1
247594,5702198,451668,ACH-000008,0
173223,135410875,4114,ACH-000979,0
111528,11525740,96312,ACH-000969,0
72308,3902,400633,ACH-000433,0
64683,5284616,57469,ACH-000555,0
272257,24748573,5113032,ACH-002143,0
255862,11364421,135440466,ACH-000401,1
100242,3385,24197464,ACH-000971,0
4068,36462,57469,ACH-000655,0
227740,11313622,11683005,ACH-000730,0
173940,452548,1546,ACH-000979,1
51398,4114,24197464,ACH-000551,0
253304,208908,216326,ACH-000968,0
263036,5329102,6505803,ACH-000644,0
80001,454216,148121,ACH-002199,0
113407,5746,2907,ACH-000651,0
291270,2747117,3025986,ACH-000304,1
92409,3950,6252,ACH-001039,0
16559,5291,439693,ACH-000504,1
43646,56599293,17755052,ACH-000097,1
184347,25126798,644241,ACH-000219,0
21153,5352062,5935,ACH-000288,0
6117,38904,36314,ACH-000376,1
71320,3081361,46781465,ACH-000046,0
137118,5035,2907,ACH-000900,0
181373,11213558,766949,ACH-000788,1
256153,24748573,11524144,ACH-000401,1
206625,24748573,60750,ACH-001190,0
63712,5362420,60060499,ACH-001685,1
197491,6442177,135401907,ACH-000477,0
236921,2733525,5329102,ACH-000425,0
28173,2733525,60699,ACH-000019,0
32883,667490,400633,ACH-000768,0
205918,2123,54611422,ACH-001190,0
74596,3385,104741,ACH-000433,1
111018,1546,208908,ACH-000969,0
182325,387447,176870,ACH-000219,0
261506,208908,135440466,ACH-000644,0
133687,4114,60699,ACH-000367,0
174937,457193,454216,ACH-000090,1
111034,354624,57469,ACH-000969,0
158657,24776445,104741,ACH-000617,1
235460,5311497,11960529,ACH-000425,1
217799,5702198,451668,ACH-000810,0
65695,5035,4211,ACH-000555,0
106342,4211,6239,ACH-000552,0
61857,25136944,5453,ACH-000817,0
133228,249332,3062316,ACH-000367,0
173366,11525740,457193,ACH-000979,1
49947,9927978,5790,ACH-001738,1
48103,5311,4114,ACH-001738,0
229364,126941,176871,ACH-000579,1
173129,2123,9927978,ACH-000979,1
173396,24776445,3062316,ACH-000979,0
145617,216326,5284616,ACH-000463,0
93755,5388983,443939,ACH-001039,0
25083,5291,5329102,ACH-000148,0
291418,387447,11178236,ACH-000304,0
274767,216239,5330286,ACH-002143,0
111397,60198,387447,ACH-000969,0
250368,3025986,15949613,ACH-000008,0
47933,6442177,2907,ACH-001738,1
121069,9854073,216326,ACH-000681,1
272176,5702198,176870,ACH-002143,1
175451,5360373,451668,ACH-000090,1
118861,5394,5935,ACH-000681,0
153028,104842,123608,ACH-000966,0
263168,5394,11364421,ACH-000644,0
95102,3902,68740,ACH-001081,0
20573,3367,123608,ACH-000288,0
178712,24748573,9933475,ACH-000788,0
141452,2478,54611422,ACH-002172,0
291639,11683005,11960529,ACH-000304,0
75636,3385,42890,ACH-000433,1
200145,2747117,46233311,ACH-000348,0
274323,17754438,54708532,ACH-002143,0
203409,24776445,9829523,ACH-000348,0
276056,5702198,46233311,ACH-002152,0
286824,11313622,104794,ACH-000987,1
251721,11364421,25022668,ACH-000968,0
121296,24978538,60700,ACH-000681,1
60440,5035,25136944,ACH-000817,0
244631,521106,46233311,ACH-001002,1
264609,135398510,42623900,ACH-000572,1
135888,5426,42890,ACH-000367,1
143568,68740,77082,ACH-000463,0
70335,216326,208908,ACH-000046,1
149107,36314,208908,ACH-000343,1
10951,9927978,2662,ACH-000273,0
18341,9927978,5284616,ACH-000504,0
265575,208908,11178236,ACH-000572,1
277896,11640390,25022668,ACH-002152,0
59084,3902,104842,ACH-000817,0
7665,60198,444795,ACH-000376,0
12118,11525740,46781465,ACH-000273,0
57432,36462,3950,ACH-001127,1
122529,1546,4114,ACH-000706,0
125042,2478,2187,ACH-000861,1
235346,10341154,16124726,ACH-000579,1
252460,176870,447912,ACH-000968,0
192975,4211,123608,ACH-002159,0
281475,54676905,3218,ACH-000450,0
231292,216326,3657,ACH-000579,0
50310,6450551,23615975,ACH-001738,0
73241,104842,2141,ACH-000433,0
24161,38904,454216,ACH-000148,0
122730,5311,5935,ACH-000706,0
262300,148177,9950176,ACH-000644,0
50169,135398738,5426,ACH-001738,1
54179,62770,2478,ACH-000551,1
268354,11656518,4829,ACH-000915,0
1110,107970,400769,ACH-001205,1
12603,451668,42890,ACH-000273,1
273607,216326,135440466,ACH-002143,0
26054,60198,123608,ACH-000148,0
24195,5035,5426,ACH-000148,1
235750,457193,5291,ACH-000425,1
117601,62770,249332,ACH-000681,1
183631,46930998,135398510,ACH-000219,1
39716,4212,2141,ACH-000147,1
167869,11683,3062316,ACH-000811,1
137436,5790,400633,ACH-000900,0
215913,10113978,46233311,ACH-000615,1
57034,42611257,5352062,ACH-001127,0
266233,5330286,5311,ACH-000572,0
146257,11683,163659,ACH-000463,1
164001,216326,249332,ACH-000696,0
84177,163659,2907,ACH-001208,0
279503,24978538,208908,ACH-000450,1
204391,42611257,2662,ACH-001190,0
165090,25126798,5935,ACH-000696,1
168967,11525740,216239,ACH-000811,0
200013,24978538,46930998,ACH-000348,1
16249,6450551,216326,ACH-001198,0
151909,17755052,56946894,ACH-000860,1
217774,11656518,24995524,ACH-000810,1
68030,2123,42890,ACH-000555,0
72619,46781465,23615975,ACH-000433,0
183294,5081913,159324,ACH-000219,1
189402,5702198,11630874,ACH-000750,0
130209,23615975,176871,ACH-000825,1
45866,23725625,24964624,ACH-000276,1
247841,451668,10027278,ACH-000008,1
83444,1546,5352062,ACH-001208,0
32916,148124,5360373,ACH-000768,0
158631,132971,104741,ACH-000617,1
222532,2907,2141,ACH-000730,0
95703,5394,451668,ACH-001081,0
214859,657237,151194,ACH-000615,0
207443,644213,447912,ACH-001190,0
276733,6442177,16736978,ACH-002152,1
115899,2723601,5790,ACH-000651,0
12007,135410875,644241,ACH-000273,0
38444,9854073,163659,ACH-000849,1
182731,135398510,151194,ACH-000219,1
96835,60198,6252,ACH-001081,1
65142,216239,2907,ACH-000555,0
203158,11313622,451668,ACH-000348,0
120619,4212,176871,ACH-000681,1
208526,148177,25023738,ACH-001190,1
233196,644213,25021165,ACH-000579,0
59743,5790,24197464,ACH-000817,1
189046,24978538,3062316,ACH-000750,1
203417,24776445,17754438,ACH-000348,0
181242,16683013,5312137,ACH-000788,1
137233,4842,439693,ACH-000900,1
259607,5730,25023738,ACH-000401,0
292491,46233311,4248455,ACH-000304,0
179082,176167,216345,ACH-000788,0
137408,23615975,54611422,ACH-000900,0
156038,5799,3950,ACH-000617,0
96972,24776445,5388983,ACH-001081,1
196590,1546,5329102,ACH-000477,0
11666,132971,2708,ACH-000273,0
16507,104842,126941,ACH-000504,0
268838,176167,11713159,ACH-000915,0
103687,42611257,2662,ACH-000997,0
105156,42611257,4842,ACH-000997,0
128766,249332,2733525,ACH-000825,1
176211,454216,5799,ACH-000090,0
252729,6914657,82146,ACH-000968,1
231114,2708,2478,ACH-000579,0
3711,62770,3367,ACH-000655,0
116238,216326,3902,ACH-000651,0
107703,3385,9927978,ACH-000552,0
84060,457193,387447,ACH-001208,0
292323,107970,17754438,ACH-000304,0
246004,10127622,9950176,ACH-001002,1
167632,5746,24197464,ACH-000811,0
1483,5329102,451668,ACH-000655,0
180488,5330286,11960529,ACH-000788,1
147324,216326,42890,ACH-000463,0
99880,123631,5284616,ACH-000971,0
58922,2733525,6445540,ACH-000817,1
138883,60198,2708,ACH-000900,0
23709,24776445,6442177,ACH-000288,1
212248,123631,60699,ACH-000615,1
204734,42611257,60699,ACH-001190,0
129346,68740,387447,ACH-000825,0
90797,2187,400633,ACH-001039,1
255361,24776445,5702198,ACH-000968,0
34430,71384,42611257,ACH-000768,0
182282,11364421,447912,ACH-000219,0
217485,82146,24856436,ACH-000810,0
60925,11525740,387447,ACH-000817,1
225024,135440466,11617559,ACH-000730,0
25611,104741,123608,ACH-000148,0
165102,60198,2662,ACH-000696,0
72352,5790,6442177,ACH-000433,0
52348,444795,6239,ACH-000551,0
38162,25126798,667490,ACH-000849,0
259756,82146,25023738,ACH-000644,0
167654,126941,249332,ACH-000811,0
144397,5035,216326,ACH-000463,0
253310,208908,1401,ACH-000968,1
286217,73013358,56972185,ACH-000987,1
94907,5329102,5426,ACH-001081,1
244384,60750,11178236,ACH-001002,0
32239,444795,38904,ACH-000768,1
205630,4212,5746,ACH-001190,0
23395,135398738,5388983,ACH-000288,0
219375,644241,54676905,ACH-000810,0
262105,10027278,3463933,ACH-000644,1
142437,3950,5329102,ACH-002172,0
29132,2662,104741,ACH-000019,1
62304,135398738,42890,ACH-000817,0
266854,3025986,15949613,ACH-000572,0
87141,4211,9703,ACH-000428,1
16886,5790,77082,ACH-000504,0
223030,2123,5360373,ACH-000730,0
114059,6442177,454216,ACH-000651,1
269823,54676905,9943465,ACH-000915,1
2113,3902,123608,ACH-000655,1
63678,73265223,515328,ACH-001685,0
109705,123608,2907,ACH-000969,0
27719,54761306,10127622,ACH-000148,0
33808,11525740,3081361,ACH-000768,1
182333,387447,25021165,ACH-000219,0
74249,25126798,36462,ACH-000433,1
110512,5352062,4842,ACH-000969,0
68078,5311,123608,ACH-000046,1
28765,24197464,60699,ACH-000019,0
251922,11656518,5394,ACH-000968,1
251533,24978538,1361334,ACH-000968,1
195576,25136944,23615975,ACH-002159,0
230388,24776445,96312,ACH-000579,1
189311,387447,11524144,ACH-000750,1
77197,400633,2478,ACH-002195,0
50096,2123,148121,ACH-001738,0
190140,107970,521106,ACH-000750,0
173192,3385,451668,ACH-000979,0
101993,104842,68740,ACH-000997,0
196341,6442177,5329102,ACH-000477,1
290616,11313622,104794,ACH-000614,1
292984,126565,300471,ACH-000304,1
33378,104842,667490,ACH-000768,1
74099,4212,5352062,ACH-000433,0
278258,24180719,56972185,ACH-002152,0
249110,216326,24995524,ACH-000008,0
108479,25126798,354624,ACH-000552,0
67068,9927978,163659,ACH-000555,1
239761,24748573,11960529,ACH-000425,1
234569,216239,11683005,ACH-000579,0
291224,2747117,3062316,ACH-000304,1
56455,96312,5388983,ACH-001127,1
170993,3062316,68740,ACH-000979,1
99588,104842,176871,ACH-000971,1
53715,6194,444795,ACH-000551,0
159016,2723601,5311,ACH-000617,0
232562,16041424,9934458,ACH-000579,0
198158,2478,5746,ACH-000477,0
43170,2123,54611422,ACH-000147,0
158976,62770,3902,ACH-000617,0
156166,443939,123631,ACH-000617,1
288072,135398510,42623900,ACH-000614,1
240444,657237,1361334,ACH-000425,1
79188,3950,443939,ACH-002195,0
150052,3081361,24197464,ACH-000343,1
11746,2708,148121,ACH-000273,0
210687,77082,2187,ACH-000615,0
193817,126941,5284616,ACH-002159,0
218387,36462,447912,ACH-000810,0
171586,68740,24197464,ACH-000979,1
138070,132971,2662,ACH-000900,1
180439,10027278,46233311,ACH-000788,0
31396,9854073,6442177,ACH-000019,0
66110,5360373,5746,ACH-000555,0
144381,644241,104842,ACH-000463,1
257356,521106,9943465,ACH-000401,1
174548,1546,4842,ACH-000090,1
126191,5311,148121,ACH-000861,0
131757,132971,46781465,ACH-000825,0
232247,5702198,216239,ACH-000579,1
40730,24197464,2578,ACH-000147,0
13913,123608,2578,ACH-001198,0
73939,3081361,2578,ACH-000433,0
13259,5453,5329102,ACH-001198,0
151192,126941,46926350,ACH-000665,0
219353,644241,16041424,ACH-000810,0
77324,23615975,2907,ACH-002195,0
252268,135398510,4493,ACH-000968,1
8940,96312,439693,ACH-000273,0
90562,5799,126941,ACH-001039,0
134149,38904,96312,ACH-000367,1
205125,2723601,2578,ACH-001190,0
8417,6450551,54611422,ACH-000376,0
41231,96312,36314,ACH-000147,0
11669,135398738,354624,ACH-000273,0
265604,126565,54708532,ACH-000572,0
229923,57469,6445540,ACH-000579,1
82211,11525740,148121,ACH-002199,1
117918,5311,2141,ACH-000681,0
38945,36462,23615975,ACH-000849,0
224658,4212,6445540,ACH-000730,0
282056,10113978,46233311,ACH-000450,0
98302,6252,23615975,ACH-000971,0
86684,23615975,443939,ACH-001208,1
291165,11630874,42623900,ACH-000304,1
176397,36462,387447,ACH-000090,0
197462,3385,4842,ACH-000477,1
31069,2723601,46781465,ACH-000019,0
261455,766949,16038120,ACH-000644,0
213340,216326,3385,ACH-000615,1
15439,24776445,400633,ACH-001198,0
169242,25136944,451668,ACH-000811,0
196861,444795,54611422,ACH-000477,1
262407,11713159,216326,ACH-000644,0
231955,82146,5730,ACH-000579,1
177264,25126798,2478,ACH-000090,0
96295,216326,454216,ACH-001081,1
164243,3950,4842,ACH-000696,1
200789,16041424,5113032,ACH-000348,0
132644,163659,454216,ACH-000367,0
184067,1401,15949613,ACH-000219,0
213947,11656518,104794,ACH-000615,1
70593,3385,5329102,ACH-000046,1
74221,25126798,6239,ACH-000433,1
154704,24776445,457193,ACH-000966,1
58289,216326,135410875,ACH-001127,1
227847,5494449,6442177,ACH-000730,0
920,400769,4917,ACH-001205,1
200460,9818231,1361334,ACH-000348,1
291504,5702198,6505803,ACH-000304,0
50307,3081361,23615975,ACH-001738,0
52303,123608,24197464,ACH-000551,0
249654,11640390,42623900,ACH-000008,0
275382,11960529,5113032,ACH-002143,0
40659,2733525,148121,ACH-000147,1
190946,644241,24856436,ACH-000750,0
208055,644241,16124726,ACH-001190,1
132096,132971,9927978,ACH-000825,1
254621,24995524,16038120,ACH-000968,0
53,9933475,11598628,ACH-000052,1
278965,11313622,56972185,ACH-002152,0
251264,641785,16038120,ACH-000008,0
187517,135410875,208908,ACH-000750,0
42730,3385,2708,ACH-000147,0
249854,148177,451668,ACH-000008,1
74515,3950,104741,ACH-000433,0
277532,9829523,1401,ACH-002152,1
66813,71384,3367,ACH-000555,1
245168,216345,16041424,ACH-001002,0
278574,216239,641785,ACH-002152,1
130091,5426,6445540,ACH-000825,0
135089,6194,148121,ACH-000367,1
239016,452548,5935,ACH-000425,0
22877,4212,457193,ACH-000288,1
27689,451668,443939,ACH-000148,0
159699,249332,5799,ACH-001151,0
102929,5388983,2578,ACH-000997,1
242860,5730,104794,ACH-000425,0
79985,2662,2141,ACH-002199,0
10883,11525740,2662,ACH-000273,1
220031,24180719,4248455,ACH-000810,0
133700,2662,3367,ACH-000367,0
155326,11525740,2187,ACH-000966,0
119856,42611257,454216,ACH-000681,1
70504,3385,3367,ACH-000046,1
147368,131729795,54761306,ACH-000395,0
203788,5329102,4842,ACH-001190,1
234326,73013358,3218,ACH-000579,1
142958,9927978,5388983,ACH-002172,0
202480,11713159,42623900,ACH-000348,0
51761,5035,216239,ACH-000551,1
243563,3062316,10027278,ACH-001002,0
143734,68740,667490,ACH-000463,0
18686,135398738,3367,ACH-000504,0
98610,6252,444795,ACH-000971,0
202299,10113978,9934458,ACH-000348,1
175481,5329102,6239,ACH-000090,0
162871,135398738,3385,ACH-001151,1
235097,5494449,16038120,ACH-000579,1
185749,1546,24197464,ACH-000750,0
46597,25262792,17755052,ACH-000876,1
228679,5352062,5799,ACH-000579,0
217122,24776445,451668,ACH-000615,0
251103,24776445,9943465,ACH-000008,0
140756,68740,439693,ACH-002172,1
279741,135440466,3218,ACH-000450,0
65365,2187,5311,ACH-000555,0
163319,96312,148124,ACH-000696,0
72543,6252,6442177,ACH-000433,1
247740,11683005,16124726,ACH-000008,0
36997,38904,4211,ACH-000849,0
72155,23615975,6445540,ACH-000433,1
213940,11656518,5312137,ACH-000615,1
28518,36314,667490,ACH-000019,0
61760,216326,3902,ACH-000817,1
266725,25126798,24995524,ACH-000572,0
257169,11617559,54676905,ACH-000401,1
261823,644241,3712,ACH-000644,0
175868,163659,5388983,ACH-000090,1
295045,5730,3218,ACH-000304,0
156596,444795,2141,ACH-000617,0
276820,107970,6442177,ACH-002152,1
168359,443939,454216,ACH-000811,1
206470,11656518,9933475,ACH-001190,0
269334,60750,9829523,ACH-000915,0
173792,135398738,3657,ACH-000979,0
193941,2662,176871,ACH-002159,0
56318,444795,5329102,ACH-001127,0
237373,5035,3385,ACH-000425,0
17380,96312,5311,ACH-000504,0
3117,2578,2141,ACH-000655,0
10487,5453,2907,ACH-000273,1
59518,104842,5360373,ACH-000817,0
97349,24776445,1546,ACH-001081,1
95635,2662,54611422,ACH-001081,0
221111,24776445,5311,ACH-000810,0
287048,5311,1361334,ACH-000987,0
238754,3081361,2187,ACH-000425,0
98379,96312,2478,ACH-000971,1
164248,135401907,2141,ACH-000696,0
2914,208908,667490,ACH-000655,0
84254,2708,5360373,ACH-001208,1
197196,5394,4211,ACH-000477,0
205806,4212,6442177,ACH-001190,0
71273,2723601,68740,ACH-000046,0
39938,2478,60699,ACH-000147,1
151282,51039095,25227436,ACH-000530,1
92069,6194,4842,ACH-001039,1
275185,159324,54708532,ACH-002143,0
228102,10341154,135398510,ACH-000730,1
176780,24776445,667490,ACH-000090,0
4480,132971,5453,ACH-000655,0
269618,16736978,16038120,ACH-000915,0
37938,452548,5352062,ACH-000849,1
134263,42611257,2662,ACH-000367,1
47304,9703,24197464,ACH-001738,0
147831,3385,135401907,ACH-000343,0
203646,5799,216239,ACH-001190,0
221526,457193,3062316,ACH-000730,0
86814,123608,2907,ACH-000428,0
9175,3902,216239,ACH-000273,0
57195,36462,60699,ACH-001127,0
176090,5035,5426,ACH-000090,1
236108,3902,176871,ACH-000425,0
122732,6252,3367,ACH-000706,0
99331,5790,444795,ACH-000971,0
64047,5352062,15558393,ACH-001685,1
212739,42611257,25136944,ACH-000615,1
111919,71384,4211,ACH-000969,1
59532,2187,135401907,ACH-000817,0
45034,24964624,52913813,ACH-000699,1
150545,6450551,60198,ACH-000343,1
259759,82146,4248455,ACH-000644,0
67553,9854073,46781465,ACH-000555,1
16701,457193,454216,ACH-000504,1
288472,107970,9943465,ACH-000614,0
800,9826528,24199313,ACH-001205,1
130858,60198,6239,ACH-000825,0
188884,452548,54611422,ACH-000750,0
203661,60699,176871,ACH-001190,1
287079,10341154,3463933,ACH-000987,1
2904,249332,5311,ACH-000655,1
191535,4829,3463933,ACH-000750,0
41916,3081361,454216,ACH-000147,1
165976,11525740,104741,ACH-000696,1
27548,6194,54611422,ACH-000148,0
152045,11327430,1691,ACH-000779,1
177783,9854073,5311,ACH-000090,1
264812,36462,2747117,ACH-000572,0
7374,4212,2733525,ACH-000376,1
178500,135440466,447912,ACH-000788,0
148254,6442177,6445540,ACH-000343,1
236501,2907,60699,ACH-000425,0
168739,6252,24197464,ACH-000811,0
141114,451668,387447,ACH-002172,1
232576,16041424,9829523,ACH-000579,0
38745,36462,6194,ACH-000849,1
231462,132971,11525740,ACH-000579,1
1467,3062316,6239,ACH-000655,0
284816,657237,17754438,ACH-000987,1
247195,24978538,216239,ACH-000008,1
265298,5081913,25023738,ACH-000572,1
175136,60198,5360373,ACH-000090,1
119049,3367,148121,ACH-000681,0
