Unnamed: 0,drug_1,drug_2,cell,label
145489,42611257,6445540,ACH-000463,0
249401,644241,10027278,ACH-000008,0
24271,5790,5394,ACH-000148,1
68428,38904,148121,ACH-000046,0
37774,71384,135398738,ACH-000849,1
46719,54761306,51039095,ACH-001819,0
79598,354624,208908,ACH-002199,1
8746,2578,443939,ACH-000376,0
256154,24748573,5113032,ACH-000401,1
275570,10341154,11640390,ACH-002143,1
109586,644241,5799,ACH-000969,0
108077,3081361,126941,ACH-000552,0
29989,3081361,2662,ACH-000019,1
281809,216345,24776445,ACH-000450,1
124574,71384,68740,ACH-000706,0
273051,6914657,11640390,ACH-002143,1
69667,6194,249332,ACH-000046,1
247426,135440466,42623900,ACH-000008,0
191817,24995524,9950176,ACH-000750,0
114927,126941,2141,ACH-000651,1
130418,400633,5426,ACH-000825,1
278421,10127622,54676905,ACH-002152,1
245607,148177,216239,ACH-001002,0
268310,9933475,16736978,ACH-000915,0
6851,5035,439693,ACH-000376,1
38608,3950,354624,ACH-000849,0
18719,135398738,148124,ACH-000504,0
142082,4212,216239,ACH-002172,0
111869,452548,444795,ACH-000969,1
141071,46781465,176871,ACH-002172,1
52370,4114,439693,ACH-000551,1
172148,2708,126941,ACH-000979,0
78595,9927978,3657,ACH-002195,0
182672,451668,159324,ACH-000219,0
207446,644213,135418940,ACH-001190,0
81081,5426,451668,ACH-002199,0
3254,6239,54611422,ACH-000655,0
291243,2747117,9943465,ACH-000304,0
222022,5935,135401907,ACH-000730,0
121574,4211,148121,ACH-000706,0
18382,135398738,2662,ACH-000504,0
27060,2723601,135401907,ACH-000148,1
36231,454216,5352062,ACH-000849,1
279253,5311,25021165,ACH-002152,0
240463,60750,25023738,ACH-000425,0
56077,457193,2733525,ACH-001127,1
49,24756910,11598628,ACH-000052,1
31098,25126798,60198,ACH-000019,1
58549,60198,6442177,ACH-001127,1
14210,5035,135398738,ACH-001198,0
135122,42611257,2478,ACH-000367,0
291813,148124,11960529,ACH-000304,1
177347,452548,2708,ACH-000090,0
56073,46781465,6239,ACH-001127,0
231209,3950,135401907,ACH-000579,0
254674,216239,4829,ACH-000968,0
226888,5330286,135418940,ACH-000730,1
212988,132971,60198,ACH-000615,1
153486,126941,176871,ACH-000966,1
222707,5284616,4842,ACH-000730,1
246617,159324,4829,ACH-001002,1
62069,24776445,54611422,ACH-000817,0
282886,5329102,24748573,ACH-000450,0
7540,216326,4114,ACH-000376,1
185535,2723601,126941,ACH-000750,0
216662,5329102,521106,ACH-000615,0
145981,135398738,4114,ACH-000463,0
235623,3062316,3657,ACH-000425,0
174500,2723601,126941,ACH-000090,0
246954,10341154,60750,ACH-001002,0
172154,4842,60699,ACH-000979,0
106814,163659,57469,ACH-000552,0
79898,2662,439693,ACH-002199,0
33975,11525740,5284616,ACH-000768,1
191797,3025986,300471,ACH-000750,1
184472,24995524,4248455,ACH-000219,0
204428,25136944,123608,ACH-001190,0
288612,657237,11656518,ACH-000614,1
237618,42611257,387447,ACH-000425,1
213415,3385,42890,ACH-000615,0
231847,2187,443939,ACH-000579,1
287521,135440466,56972185,ACH-000614,0
226823,10027278,644213,ACH-000730,0
108525,11525740,5388983,ACH-000552,1
95715,444795,5426,ACH-001081,1
248720,644213,25021165,ACH-000008,0
111975,135410875,457193,ACH-000969,0
271323,159324,25021165,ACH-000915,1
75078,3081361,60198,ACH-000433,0
102525,5935,2578,ACH-000997,0
286562,5312137,1401,ACH-000987,0
287149,11178236,3218,ACH-000987,0
171717,667490,387447,ACH-000979,0
60907,6194,5352062,ACH-000817,0
97835,454216,667490,ACH-000971,0
17201,3367,443939,ACH-000504,0
112354,3950,5453,ACH-000969,1
72323,5329102,23615975,ACH-000433,0
237907,135398738,148124,ACH-000425,1
162984,3081361,216326,ACH-001151,1
164049,208908,2141,ACH-000696,0
36043,60198,126941,ACH-000849,1
282668,3025986,4248455,ACH-000450,0
139389,216326,135410875,ACH-000900,0
234609,216239,5394,ACH-000579,0
211305,3902,2578,ACH-000615,0
261569,216326,3218,ACH-000644,0
61354,9927978,38904,ACH-000817,0
259395,11960529,104794,ACH-000401,1
113939,104741,354624,ACH-000651,0
86886,216326,2723601,ACH-000428,0
93799,2733525,42890,ACH-001039,1
86902,249332,5746,ACH-000428,0
154167,2123,5352062,ACH-000966,1
44073,123631,11955716,ACH-000927,0
167666,5790,36314,ACH-000811,0
20794,5311,451668,ACH-000288,0
109303,5284616,6445540,ACH-000969,1
140016,126941,96312,ACH-002172,0
110364,5394,148121,ACH-000969,0
178145,216326,42890,ACH-000090,1
213392,439693,42890,ACH-000615,0
267320,11313622,25022668,ACH-000572,1
13479,5329102,216239,ACH-001198,0
190574,521106,5278396,ACH-000750,0
107056,5329102,2187,ACH-000552,0
110730,135401907,6239,ACH-000969,0
58199,216326,3657,ACH-001127,0
91423,4842,135401907,ACH-001039,0
6491,5426,2141,ACH-000376,0
2739,77082,2187,ACH-000655,0
35848,1546,5284616,ACH-000849,0
168734,444795,354624,ACH-000811,0
174413,6445540,387447,ACH-000090,1
189271,11364421,5730,ACH-000750,0
199840,62770,42890,ACH-000477,1
201783,9829523,25023738,ACH-000348,1
159003,135410875,5453,ACH-000617,0
27315,24776445,11525740,ACH-000148,1
282841,16683013,15949613,ACH-000450,0
290908,5311,5278396,ACH-000614,0
216226,73013358,135398510,ACH-000615,0
240017,16041424,216326,ACH-000425,0
67844,2723601,5935,ACH-000555,0
218571,6914657,4248455,ACH-000810,1
254382,73013358,5330286,ACH-000968,1
207623,521106,4829,ACH-001190,0
228354,38904,2907,ACH-000579,0
284363,16041424,159324,ACH-000987,0
270851,216239,11630874,ACH-000915,1
56205,6239,2141,ACH-001127,0
242373,11313622,135398510,ACH-000425,1
52144,135398738,5360373,ACH-000551,0
97022,2723601,5453,ACH-001081,0
186924,5426,176871,ACH-000750,0
175823,5935,23615975,ACH-000090,1
36692,5453,104741,ACH-000849,1
86666,6442177,443939,ACH-001208,1
205128,6194,354624,ACH-001190,0
223791,25136944,4114,ACH-000730,1
233845,216345,11364421,ACH-000579,0
38896,9927978,135401907,ACH-000849,0
128159,25126798,5453,ACH-000861,0
48125,148121,135401907,ACH-001738,1
182907,36462,5702198,ACH-000219,1
176962,71384,457193,ACH-000090,1
165092,2708,387447,ACH-000696,0
56923,9854073,249332,ACH-001127,1
152432,457193,5394,ACH-000966,1
154280,25126798,3367,ACH-000966,0
16881,126941,54611422,ACH-000504,0
96618,123631,400633,ACH-001081,1
79402,3902,667490,ACH-002199,0
247292,2747117,176167,ACH-000008,0
204941,2123,2907,ACH-001190,0
141974,216326,4212,ACH-002172,0
45039,56599293,25227436,ACH-000699,1
162998,6194,5935,ACH-001151,0
100110,9854073,60699,ACH-000971,0
260472,148124,6505803,ACH-000644,1
263172,5394,9818231,ACH-000644,0
145114,9703,24197464,ACH-000463,0
116415,135398738,5311,ACH-000651,0
196972,5746,2578,ACH-000477,0
25042,249332,5935,ACH-000148,0
43462,16659841,11167602,ACH-000147,0
215946,10113978,11213558,ACH-000615,1
81259,24776445,2578,ACH-002199,1
49970,2723601,104741,ACH-001738,0
240108,176167,5311,ACH-000425,1
258077,10027278,3218,ACH-000401,0
472,107970,38911,ACH-001205,1
108265,62770,42611257,ACH-000552,1
143560,2907,46926350,ACH-000463,0
142211,9854073,451668,ACH-002172,1
199522,42611257,62770,ACH-000477,1
34090,3950,6252,ACH-000768,1
209250,5329102,300471,ACH-001190,0
139568,11525740,1546,ACH-000900,0
296076,51039095,9933475,ACH-000242,1
243827,176167,11656518,ACH-001002,0
67502,24776445,60198,ACH-000555,0
267394,159324,56972185,ACH-000572,0
202842,216239,11617559,ACH-000348,0
81793,25126798,126941,ACH-002199,0
251889,11656518,3463933,ACH-000968,1
9628,400633,451668,ACH-000273,0
277343,766949,11617559,ACH-002152,1
64158,515328,6917907,ACH-001685,1
29190,443939,4842,ACH-000019,0
257618,126565,5312137,ACH-000401,0
103762,24776445,123608,ACH-000997,0
151272,11327430,36462,ACH-000264,1
204365,452548,11683,ACH-001190,1
11,73265377,11598628,ACH-000052,0
80671,5035,452548,ACH-002199,1
13949,5790,644241,ACH-001198,0
266816,10127622,135418940,ACH-000572,0
241454,5330286,644213,ACH-000425,1
224902,82146,24856436,ACH-000730,0
140333,42611257,2578,ACH-002172,0
130723,2708,208908,ACH-000825,0
47302,163659,5388983,ACH-001738,1
139641,71384,77082,ACH-000900,1
284611,5113032,11524144,ACH-000987,0
202878,300471,25023738,ACH-000348,0
16030,132971,5035,ACH-001198,1
132754,644241,454216,ACH-000367,0
56661,400633,2907,ACH-001127,0
81659,9927978,148124,ACH-002199,0
176166,5790,46781465,ACH-000090,1
154989,452548,176871,ACH-000966,1
71631,2123,439693,ACH-000046,0
283636,54708532,25023738,ACH-000987,0
211399,24197464,54611422,ACH-000615,1
125478,443939,54611422,ACH-000861,1
291753,148124,9818231,ACH-000304,1
12758,3367,644241,ACH-001198,0
76442,3062316,54611422,ACH-002195,1
274180,10113978,11617559,ACH-002143,0
22837,11525740,4114,ACH-000288,1
181829,24776445,11213558,ACH-000788,1
11852,71384,176871,ACH-000273,0
35631,2141,443939,ACH-000768,0
93168,452548,2478,ACH-001039,1
186127,400633,5284616,ACH-000750,0
50549,42611257,2723601,ACH-001738,0
5735,444795,216239,ACH-000376,1
12640,354624,42890,ACH-000273,1
83646,163659,454216,ACH-001208,0
264198,9933475,9934458,ACH-000572,0
134316,24776445,2578,ACH-000367,1
115249,2123,5284616,ACH-000651,0
179839,208908,9934458,ACH-000788,1
238568,3081361,2123,ACH-000425,0
97221,3385,1546,ACH-001081,0
98085,5394,6442177,ACH-000971,0
67864,25126798,135398738,ACH-000555,0
22345,11525740,5352062,ACH-000288,1
256776,6442177,4829,ACH-000401,0
252468,176870,641785,ACH-000968,0
94505,3950,5360373,ACH-001081,1
243402,9818231,3218,ACH-001002,0
96458,42611257,5291,ACH-001081,0
44661,16659841,11178236,ACH-000783,0
120168,11525740,24776445,ACH-000681,1
44612,11488320,16720766,ACH-000783,0
161706,71384,5352062,ACH-001151,0
174838,5329102,5360373,ACH-000090,0
49720,71384,148124,ACH-001738,0
203546,11178236,15949613,ACH-000348,0
228871,36314,216239,ACH-000579,1
33455,2478,5426,ACH-000768,0
67048,132971,2907,ACH-000555,1
92649,25136944,4211,ACH-001039,1
204257,3902,123608,ACH-001190,0
120189,2123,38904,ACH-000681,1
113943,249332,104741,ACH-000651,1
64295,73265233,11717641,ACH-001685,1
193265,46781465,5935,ACH-002159,0
240501,60750,300471,ACH-000425,0
157131,3062316,439693,ACH-000617,0
172622,452548,36314,ACH-000979,0
189941,36462,5702198,ACH-000750,1
246193,300471,104794,ACH-001002,0
200252,135440466,54676905,ACH-000348,0
102358,6239,57469,ACH-000997,1
253472,9829523,11617559,ACH-000968,0
234471,10127622,216326,ACH-000579,1
255185,5494449,11617559,ACH-000968,0
157567,104842,5311,ACH-000617,0
190207,6914657,9950176,ACH-000750,0
269345,60750,300471,ACH-000915,1
93900,76321032,104842,ACH-001039,1
184909,5494449,5113032,ACH-000219,1
242313,56972185,3218,ACH-000425,0
50607,6450551,5035,ACH-001738,1
69935,5453,9703,ACH-000046,0
137424,57469,176871,ACH-000900,0
81195,135410875,2662,ACH-002199,0
244770,208908,24995524,ACH-001002,0
38216,2123,4114,ACH-000849,0
116913,5035,443939,ACH-000651,1
212504,25126798,163659,ACH-000615,1
59955,444795,2478,ACH-000817,0
108599,62770,135401907,ACH-000552,1
98555,5360373,6445540,ACH-000971,0
50824,3950,439693,ACH-001738,0
108769,4212,71384,ACH-000552,0
275237,5494449,3218,ACH-002143,1
14597,1546,5935,ACH-001198,0
154666,11525740,163659,ACH-000966,1
257984,11977753,24995524,ACH-000401,0
3891,11525740,126941,ACH-000655,1
50760,24776445,9703,ACH-001738,0
98917,46781465,387447,ACH-000971,0
124749,24776445,5311,ACH-000706,1
257917,216345,54676905,ACH-000401,1
129225,6239,54611422,ACH-000825,0
98173,96312,2141,ACH-000971,0
232017,11364421,5278396,ACH-000579,1
180696,11713159,16041424,ACH-000788,0
240130,176870,521106,ACH-000425,0
113439,5935,6445540,ACH-000651,0
120625,2123,5453,ACH-000681,0
271229,5394,135418940,ACH-000915,1
180554,1401,25023738,ACH-000788,0
263184,5394,766949,ACH-000644,0
166815,452548,42890,ACH-000696,0
49986,24776445,2708,ACH-001738,0
258898,16683013,5311,ACH-000401,1
142453,9927978,57469,ACH-002172,1
129072,5329102,454216,ACH-000825,1
265289,16124726,16038120,ACH-000572,0
162309,36462,148121,ACH-001151,0
83761,4212,249332,ACH-001208,1
240926,216326,5312137,ACH-000425,1
247324,2747117,16038120,ACH-000008,0
98926,3902,5284616,ACH-000971,0
239446,11364421,4829,ACH-000425,0
233274,5081913,24995524,ACH-000579,0
204610,132971,104842,ACH-001190,1
3940,135410875,400633,ACH-000655,1
254738,16683013,216326,ACH-000968,0
209416,5394,17754438,ACH-001190,0
155118,36462,46781465,ACH-000966,0
58459,4212,439693,ACH-001127,0
127274,132971,3367,ACH-000861,0
86659,135410875,443939,ACH-001208,0
189578,11683005,24856436,ACH-000750,0
196146,135410875,2578,ACH-002159,1
253569,46930998,644213,ACH-000968,0
140384,4211,77082,ACH-002172,1
266324,1401,16124726,ACH-000572,0
87050,5394,5311,ACH-000428,0
228061,5311,5113032,ACH-000730,0
143756,400633,2187,ACH-000463,0
91998,2478,2141,ACH-001039,1
161151,36314,54611422,ACH-001151,1
202170,11640390,46930998,ACH-000348,0
34338,24776445,123631,ACH-000768,0
177651,24776445,71384,ACH-000090,0
32475,2187,4114,ACH-000768,1
147471,5035,68740,ACH-000343,0
209090,300471,9933475,ACH-001190,0
74438,71384,457193,ACH-000433,1
64259,3117,11442891,ACH-001685,0
237418,3081361,6445540,ACH-000425,1
69212,126941,57469,ACH-000046,0
90314,36462,5360373,ACH-001039,1
198411,2708,5352062,ACH-000477,1
290039,25126798,3025986,ACH-000614,0
174695,400633,5746,ACH-000090,0
215346,126565,9818231,ACH-000615,0
189153,82146,9950176,ACH-000750,0
224089,36462,400633,ACH-000730,0
182355,387447,15949613,ACH-000219,0
40581,3902,38904,ACH-000147,0
14900,2123,60699,ACH-001198,1
251371,24978538,5311497,ACH-000511,0
160668,443939,2141,ACH-001151,1
80328,4842,60699,ACH-002199,0
272123,11656518,3463933,ACH-002143,1
191834,216239,9818231,ACH-000750,0
233049,657237,54676905,ACH-000579,1
55093,104741,104842,ACH-001127,1
292106,36462,3218,ACH-000304,0
228214,5730,15949613,ACH-000730,1
67477,2708,46781465,ACH-000555,0
69318,5284616,216239,ACH-000046,0
230626,216326,5426,ACH-000579,0
50447,216326,60198,ACH-001738,0
142350,123631,3950,ACH-002172,1
211078,5035,2708,ACH-000615,0
135315,71384,3657,ACH-000367,0
175826,3657,77082,ACH-000090,0
204015,5426,54611422,ACH-001190,1
62255,11683,54611422,ACH-000817,0
196271,249332,42890,ACH-002159,1
146749,132971,5453,ACH-000463,0
78791,11525740,5035,ACH-002195,1
242512,5494449,216239,ACH-000425,0
244445,11617559,4248455,ACH-001002,0
160391,5394,4842,ACH-001151,0
55969,11525740,208908,ACH-001127,1
132522,5352062,216239,ACH-000367,1
283485,10341154,25023738,ACH-000450,0
117015,208908,176870,ACH-000421,0
92336,9854073,387447,ACH-001039,1
172474,5352062,5799,ACH-000979,0
191974,5329102,54708532,ACH-000750,1
148088,2662,2578,ACH-000343,0
266826,3025986,11524144,ACH-000572,1
169572,9927978,163659,ACH-000811,0
186345,5935,6239,ACH-000750,0
238877,36462,3385,ACH-000425,0
235871,2187,9703,ACH-000425,1
4009,452548,163659,ACH-000655,1
138807,25136944,2907,ACH-000900,1
228811,5035,60699,ACH-000579,0
39019,123631,71384,ACH-000849,1
38847,9854073,23615975,ACH-000849,1
212488,3081361,5426,ACH-000615,1
258853,16683013,11683005,ACH-000401,0
48830,5388983,6239,ACH-001738,0
234574,216239,176870,ACH-000579,0
110163,126941,5790,ACH-000969,0
93293,2708,5388983,ACH-001039,0
102678,5453,2478,ACH-000997,1
221794,38904,5746,ACH-000730,1
179361,107970,3712,ACH-000788,0
185041,11960529,5311,ACH-000219,1
76846,1546,443939,ACH-002195,1
40067,163659,5426,ACH-000147,1
23775,25126798,135398738,ACH-000288,0
95917,452548,36314,ACH-001081,0
112124,4212,3950,ACH-000969,0
257737,46930998,176870,ACH-000401,1
230342,9854073,5360373,ACH-000579,1
265354,5081913,641785,ACH-000572,1
129370,216239,9703,ACH-000825,1
81395,452548,60699,ACH-002199,0
143362,36462,36314,ACH-002172,0
223151,104842,5935,ACH-000730,0
22027,5453,5291,ACH-000288,0
198980,6194,104741,ACH-000477,0
23695,132971,57469,ACH-000288,0
253834,11977753,104794,ACH-000968,0
140072,5035,5329102,ACH-002172,0
33594,135398738,126941,ACH-000768,1
175677,3902,123608,ACH-000090,1
56055,104842,6442177,ACH-001127,0
48766,5799,216239,ACH-001738,0
69897,36314,5311,ACH-000046,0
30233,25136944,3367,ACH-000019,0
235229,11960529,24995524,ACH-000579,0
80906,354624,4211,ACH-002199,0
284453,176870,521106,ACH-000987,1
187661,2723601,6239,ACH-000750,0
94393,163659,5426,ACH-001081,1
64606,5291,5311,ACH-000555,0
77235,38904,104741,ACH-002195,0
155740,5394,42890,ACH-000966,0
235243,24776445,11364421,ACH-000579,0
171407,5453,148124,ACH-000979,1
95099,3902,104842,ACH-001081,1
179929,126565,6442177,ACH-000788,1
34324,2123,9927978,ACH-000768,1
7117,60198,5284616,ACH-000376,0
173857,62770,3902,ACH-000979,1
59646,3367,57469,ACH-000817,0
177353,3385,400633,ACH-000090,1
144252,2662,5388983,ACH-000463,0
254917,11213558,3025986,ACH-000968,1
212250,135410875,60699,ACH-000615,0
158490,3950,57469,ACH-000617,1
215903,10113978,3062316,ACH-000615,1
271777,24978538,5278396,ACH-002143,1
34303,9927978,148124,ACH-000768,0
161473,216326,5394,ACH-001151,0
229219,4211,387447,ACH-000579,1
141769,443939,104741,ACH-002172,0
238547,2123,23615975,ACH-000425,0
43165,42611257,2141,ACH-000147,0
209303,11213558,16038120,ACH-001190,0
54267,3950,23615975,ACH-000551,0
175139,2662,6445540,ACH-000090,1
241756,4829,447912,ACH-000425,0
211429,5352062,2907,ACH-000615,1
16121,135410875,439693,ACH-001198,0
236124,4211,2141,ACH-000425,1
133751,123608,9703,ACH-000367,0
279832,11656518,11213558,ACH-000450,0
2343,5394,5311,ACH-000655,0
1744,5453,23615975,ACH-000655,0
107274,38904,354624,ACH-000552,1
167812,457193,5394,ACH-000811,0
254217,11713159,176870,ACH-000968,1
139105,216326,2123,ACH-000900,0
32123,2907,24197464,ACH-000768,0
279226,24776445,104794,ACH-002152,0
77282,457193,5394,ACH-002195,0
44474,56649450,17755052,ACH-000856,0
152375,4114,57469,ACH-000966,0
98400,23615975,57469,ACH-000971,1
83510,208908,451668,ACH-001208,1
86601,6239,42890,ACH-001208,0
154543,135398738,451668,ACH-000966,0
174134,24776445,9927978,ACH-000979,1
164418,148124,2907,ACH-000696,1
120309,24776445,2708,ACH-000681,0
258981,5329102,3025986,ACH-000401,0
66581,9927978,60699,ACH-000555,0
192189,11313622,387447,ACH-000750,1
116086,24776445,3950,ACH-000651,1
152050,5746,216454,ACH-000657,0
18432,24776445,5284616,ACH-000504,1
82659,60198,57469,ACH-002199,1
229242,5453,9703,ACH-000579,0
79693,46781465,123608,ACH-002199,0
58497,452548,6445540,ACH-001127,1
92958,42611257,176871,ACH-001039,0
83551,2187,23615975,ACH-001208,0
274860,5312137,11630874,ACH-002143,0
127002,71384,387447,ACH-000861,1
63488,11740218,73265223,ACH-001685,1
3327,11525740,2662,ACH-000655,1
76136,5291,454216,ACH-002195,1
245156,216345,4248455,ACH-001002,0
164421,444795,5426,ACH-000696,0
116319,6194,5388983,ACH-000651,0
291005,11178236,9943465,ACH-000614,1
221889,77082,104741,ACH-000730,0
263395,5494449,11213558,ACH-000644,0
171125,2733525,5746,ACH-000979,0
146184,60198,24197464,ACH-000463,0
55436,400633,4211,ACH-001127,1
79128,60198,42890,ACH-002195,0
101794,96312,2478,ACH-000997,0
197194,443939,71384,ACH-000477,1
115291,2723601,6252,ACH-000651,0
187760,6194,24197464,ACH-000750,0
248351,5113032,3463933,ACH-000008,0
16388,123631,443939,ACH-001198,1
170463,60198,135398738,ACH-000811,1
251073,11960529,135418940,ACH-000008,0
150413,25126798,5388983,ACH-000343,0
69623,2733525,4114,ACH-000046,1
288964,521106,3025986,ACH-000614,0
200293,387447,766949,ACH-000348,0
171806,443939,5426,ACH-000979,1
129378,2662,2187,ACH-000825,0
168674,4842,57469,ACH-000811,1
238068,11683,5329102,ACH-000425,1
59088,5329102,5935,ACH-000817,0
213548,24978538,3062316,ACH-000615,0
150611,9927978,3902,ACH-000343,0
260534,135398510,42623900,ACH-000644,0
196579,148124,135401907,ACH-000477,0
247299,2747117,657237,ACH-000008,0
203367,11960529,159324,ACH-000348,1
88416,104741,54611422,ACH-000428,1
291896,16041424,9933475,ACH-000304,0
234675,16683013,216326,ACH-000579,0
178719,24748573,3218,ACH-000788,0
123253,5284616,454216,ACH-000706,1
60180,216239,54611422,ACH-000817,1
222327,354624,5799,ACH-000730,0
99005,1546,2578,ACH-000971,1
190634,208908,82146,ACH-000750,0
60606,4842,439693,ACH-000817,1
260801,6442177,9933475,ACH-000644,1
170467,9854073,2141,ACH-000811,0
56946,135398738,387447,ACH-001127,0
99544,5453,4211,ACH-000971,0
155748,5360373,443939,ACH-000966,1
11194,60198,3367,ACH-000273,0
23246,3950,2708,ACH-000288,1
120843,24776445,2187,ACH-000681,1
159591,135401907,439693,ACH-001151,1
183482,216326,16038120,ACH-000219,0
176416,452548,5284616,ACH-000090,0
106670,4842,387447,ACH-000552,0
155654,42611257,132971,ACH-000966,1
63108,57519524,11442891,ACH-001685,0
210043,5352062,176871,ACH-000615,1
79060,71384,439693,ACH-002195,0
235011,11313622,104794,ACH-000579,0
260164,5702198,6505803,ACH-000644,0
