,drug_1,drug_2,cell,label
3864,5702198,11960529,ACH-001190,1
3865,5702198,5730,ACH-001190,0
3866,25022668,25023738,ACH-001190,1
3867,25022668,9943465,ACH-001190,0
3868,25022668,16124726,ACH-001190,1
3869,25022668,300471,ACH-001190,0
3870,9943465,25023738,ACH-001190,0
3871,16124726,25023738,ACH-001190,1
3872,16124726,9943465,ACH-001190,0
3873,521106,25023738,ACH-001190,1
3874,521106,25022668,ACH-001190,1
3875,521106,9943465,ACH-001190,0
3876,521106,300471,ACH-001190,0
3877,521106,5730,ACH-001190,0
3878,216326,25023738,ACH-001190,0
3879,216326,25022668,ACH-001190,0
3880,216326,9943465,ACH-001190,0
3881,216326,16124726,ACH-001190,0
3882,216326,521106,ACH-001190,0
3883,216326,24995524,ACH-001190,0
3884,216326,300471,ACH-001190,0
3885,216326,159324,ACH-001190,1
3886,216326,11960529,ACH-001190,0
3887,216326,5730,ACH-001190,0
3888,148177,2747117,ACH-001190,0
3889,148177,25023738,ACH-001190,1
3890,148177,25022668,ACH-001190,1
3891,148177,9943465,ACH-001190,0
3892,148177,16124726,ACH-001190,1
3893,148177,216326,ACH-001190,0
3894,148177,24995524,ACH-001190,1
3895,148177,6505803,ACH-001190,1
3896,148177,159324,ACH-001190,1
3897,24995524,25023738,ACH-001190,1
3898,24995524,9943465,ACH-001190,0
3899,24995524,16124726,ACH-001190,1
3900,24995524,300471,ACH-001190,0
3901,24995524,159324,ACH-001190,1
3902,300471,9943465,ACH-001190,0
3903,6505803,25023738,ACH-001190,1
3904,6505803,25022668,ACH-001190,1
3905,6505803,9943465,ACH-001190,0
3906,6505803,16124726,ACH-001190,1
3907,6505803,521106,ACH-001190,0
3908,6505803,216326,ACH-001190,0
3909,6505803,300471,ACH-001190,0
3910,6505803,159324,ACH-001190,1
3911,6505803,11960529,ACH-001190,0
3912,6505803,5730,ACH-001190,0
3913,159324,25023738,ACH-001190,1
3914,159324,25022668,ACH-001190,1
3915,159324,9943465,ACH-001190,0
3916,159324,16124726,ACH-001190,1
3917,5494449,2747117,ACH-001190,0
3918,5494449,25023738,ACH-001190,0
3919,5494449,5702198,ACH-001190,0
3920,5494449,25022668,ACH-001190,1
3921,5494449,9943465,ACH-001190,0
3922,5494449,16124726,ACH-001190,1
3923,5494449,521106,ACH-001190,0
3924,5494449,216326,ACH-001190,0
3925,5494449,148177,ACH-001190,1
3926,5494449,24995524,ACH-001190,1
3927,5494449,300471,ACH-001190,0
3928,5494449,6505803,ACH-001190,0
3929,5494449,11960529,ACH-001190,1
3930,11960529,25023738,ACH-001190,1
3931,11960529,25022668,ACH-001190,1
3932,11960529,9943465,ACH-001190,0
3933,11960529,521106,ACH-001190,0
3934,11960529,24995524,ACH-001190,1
3935,11960529,300471,ACH-001190,0
3936,11960529,159324,ACH-001190,1
3937,11960529,5730,ACH-001190,0
3938,5730,9943465,ACH-001190,0
3939,5730,16124726,ACH-001190,1
3940,3367,5291,ACH-000615,0
3941,6194,126941,ACH-000615,0
3942,249332,667490,ACH-000615,0
3943,126941,439693,ACH-000615,0
3944,5291,24197464,ACH-000615,0
3945,667490,5426,ACH-000615,0
3946,3367,24197464,ACH-000615,0
3947,249332,5388983,ACH-000615,0
3948,667490,439693,ACH-000615,0
3949,24197464,57469,ACH-000615,0
3950,3367,5426,ACH-000615,0
3951,3367,439693,ACH-000615,0
3952,5291,667490,ACH-000615,0
3953,126941,249332,ACH-000615,0
3954,667490,24197464,ACH-000615,0
3955,5426,24197464,ACH-000615,0
3956,126941,3367,ACH-000615,0
3957,3950,249332,ACH-000615,1
3958,126941,667490,ACH-000615,1
3959,6194,249332,ACH-000615,0
3960,5388983,126941,ACH-000615,0
3961,57469,439693,ACH-000615,0
3962,667490,57469,ACH-000615,0
3963,216326,249332,ACH-000615,0
3964,249332,24197464,ACH-000615,0
3965,249332,57469,ACH-000615,0
3966,5388983,439693,ACH-000615,0
3967,216326,126941,ACH-000615,1
3968,5291,5426,ACH-000615,0
3969,3367,5388983,ACH-000615,0
3970,5388983,5426,ACH-000615,1
3971,249332,5426,ACH-000615,0
3972,24197464,439693,ACH-000615,0
3973,3950,126941,ACH-000615,0
3974,5291,57469,ACH-000615,0
3975,5291,5388983,ACH-000615,1
3976,3367,667490,ACH-000615,1
3977,5388983,667490,ACH-000615,0
3978,249332,5291,ACH-000615,0
3979,126941,5291,ACH-000615,0
3980,249332,439693,ACH-000615,0
3981,126941,5426,ACH-000615,0
3982,6194,667490,ACH-000615,0
3983,3950,667490,ACH-000615,0
3984,216326,3367,ACH-000615,0
3985,6194,5291,ACH-000615,0
3986,3950,5291,ACH-000615,0
3987,216326,667490,ACH-000615,0
3988,3950,3367,ACH-000615,0
3989,6194,3367,ACH-000615,0
3990,3950,24197464,ACH-000615,0
3991,216326,5426,ACH-000615,1
3992,6194,24197464,ACH-000615,0
3993,216326,24197464,ACH-000615,0
3994,6194,57469,ACH-000615,0
3995,3950,57469,ACH-000615,0
3996,6194,5426,ACH-000615,0
3997,3950,5426,ACH-000615,1
3998,3950,6194,ACH-000615,0
3999,216326,3950,ACH-000615,0
4000,6194,5388983,ACH-000615,1
4001,3950,5388983,ACH-000615,0
4002,216326,439693,ACH-000615,1
4003,216326,57469,ACH-000615,1
4004,6194,439693,ACH-000615,0
4005,2747117,25023738,ACH-000615,0
4006,2747117,5702198,ACH-000615,0
4007,2747117,25022668,ACH-000615,0
4008,2747117,9943465,ACH-000615,0
4009,2747117,16124726,ACH-000615,0
4010,2747117,521106,ACH-000615,0
4011,2747117,216326,ACH-000615,0
4012,2747117,300471,ACH-000615,0
4013,2747117,6505803,ACH-000615,0
4014,2747117,159324,ACH-000615,0
4015,2747117,11960529,ACH-000615,1
4016,2747117,5730,ACH-000615,0
4017,5702198,25023738,ACH-000615,0
4018,5702198,25022668,ACH-000615,0
4019,5702198,16124726,ACH-000615,0
4020,5702198,521106,ACH-000615,0
4021,5702198,216326,ACH-000615,0
4022,5702198,24995524,ACH-000615,0
4023,5702198,300471,ACH-000615,0
4024,5702198,6505803,ACH-000615,0
4025,5702198,159324,ACH-000615,0
4026,5702198,5730,ACH-000615,0
4027,25022668,25023738,ACH-000615,0
4028,25022668,16124726,ACH-000615,0
4029,25022668,300471,ACH-000615,0
4030,16124726,25023738,ACH-000615,0
4031,16124726,9943465,ACH-000615,0
4032,521106,25023738,ACH-000615,0
4033,521106,25022668,ACH-000615,1
4034,521106,9943465,ACH-000615,1
4035,521106,16124726,ACH-000615,0
4036,521106,24995524,ACH-000615,1
4037,521106,300471,ACH-000615,0
4038,521106,159324,ACH-000615,1
4039,521106,5730,ACH-000615,0
4040,216326,25023738,ACH-000615,0
4041,216326,25022668,ACH-000615,0
4042,216326,9943465,ACH-000615,0
4043,216326,16124726,ACH-000615,0
4044,216326,521106,ACH-000615,0
4045,216326,300471,ACH-000615,0
4046,216326,159324,ACH-000615,0
4047,216326,11960529,ACH-000615,0
4048,216326,5730,ACH-000615,0
4049,148177,2747117,ACH-000615,0
4050,148177,25023738,ACH-000615,0
4051,148177,5702198,ACH-000615,0
4052,148177,25022668,ACH-000615,1
4053,148177,9943465,ACH-000615,0
4054,148177,16124726,ACH-000615,0
4055,148177,521106,ACH-000615,1
4056,148177,216326,ACH-000615,0
4057,148177,300471,ACH-000615,0
4058,148177,159324,ACH-000615,1
4059,148177,11960529,ACH-000615,1
4060,148177,5730,ACH-000615,0
4061,24995524,25023738,ACH-000615,0
4062,24995524,25022668,ACH-000615,1
4063,24995524,9943465,ACH-000615,1
4064,24995524,16124726,ACH-000615,0
4065,24995524,300471,ACH-000615,0
4066,24995524,159324,ACH-000615,1
4067,300471,25023738,ACH-000615,0
4068,300471,9943465,ACH-000615,0
4069,300471,16124726,ACH-000615,0
4070,6505803,16124726,ACH-000615,0
4071,6505803,521106,ACH-000615,0
4072,6505803,300471,ACH-000615,0
4073,6505803,159324,ACH-000615,1
4074,6505803,5730,ACH-000615,0
4075,159324,25022668,ACH-000615,1
4076,159324,9943465,ACH-000615,1
4077,159324,16124726,ACH-000615,0
4078,159324,300471,ACH-000615,0
4079,5494449,2747117,ACH-000615,0
4080,5494449,25023738,ACH-000615,0
4081,5494449,5702198,ACH-000615,0
4082,5494449,25022668,ACH-000615,0
4083,5494449,9943465,ACH-000615,0
4084,5494449,16124726,ACH-000615,0
4085,5494449,521106,ACH-000615,0
4086,5494449,216326,ACH-000615,0
4087,5494449,148177,ACH-000615,0
4088,5494449,24995524,ACH-000615,0
4089,5494449,300471,ACH-000615,0
4090,5494449,6505803,ACH-000615,0
4091,5494449,11960529,ACH-000615,0
4092,5494449,5730,ACH-000615,0
4093,11960529,25022668,ACH-000615,1
4094,11960529,9943465,ACH-000615,1
4095,11960529,16124726,ACH-000615,0
4096,11960529,521106,ACH-000615,1
4097,11960529,300471,ACH-000615,0
4098,11960529,159324,ACH-000615,1
4099,11960529,5730,ACH-000615,0
4100,5730,25023738,ACH-000615,0
4101,5730,25022668,ACH-000615,0
4102,5730,9943465,ACH-000615,0
4103,5730,16124726,ACH-000615,0
4104,5730,24995524,ACH-000615,0
4105,5730,300471,ACH-000615,0
4106,59691338,126941,ACH-000810,1
4107,2747117,25023738,ACH-000810,1
4108,2747117,5702198,ACH-000810,0
4109,2747117,25022668,ACH-000810,0
4110,2747117,9943465,ACH-000810,1
4111,2747117,16124726,ACH-000810,1
4112,2747117,521106,ACH-000810,0
4113,2747117,216326,ACH-000810,0
4114,2747117,300471,ACH-000810,1
4115,2747117,6505803,ACH-000810,0
4116,2747117,11960529,ACH-000810,0
4117,5702198,25023738,ACH-000810,0
4118,5702198,25022668,ACH-000810,0
4119,5702198,9943465,ACH-000810,1
4120,5702198,16124726,ACH-000810,0
4121,5702198,521106,ACH-000810,0
4122,5702198,216326,ACH-000810,0
4123,5702198,24995524,ACH-000810,0
4124,5702198,300471,ACH-000810,0
4125,5702198,6505803,ACH-000810,0
4126,5702198,159324,ACH-000810,0
4127,5702198,11960529,ACH-000810,0
4128,5702198,5730,ACH-000810,0
4129,25022668,25023738,ACH-000810,0
4130,25022668,9943465,ACH-000810,1
4131,25022668,16124726,ACH-000810,1
4132,25022668,300471,ACH-000810,1
4133,9943465,25023738,ACH-000810,1
4134,16124726,25023738,ACH-000810,1
4135,16124726,9943465,ACH-000810,1
4136,521106,25023738,ACH-000810,0
4137,521106,25022668,ACH-000810,0
4138,521106,9943465,ACH-000810,1
4139,521106,16124726,ACH-000810,0
4140,521106,24995524,ACH-000810,0
4141,521106,300471,ACH-000810,0
4142,521106,159324,ACH-000810,0
4143,521106,5730,ACH-000810,0
4144,216326,25023738,ACH-000810,0
4145,216326,25022668,ACH-000810,0
4146,216326,9943465,ACH-000810,1
4147,216326,16124726,ACH-000810,1
4148,216326,521106,ACH-000810,0
4149,216326,24995524,ACH-000810,0
4150,216326,300471,ACH-000810,0
4151,216326,159324,ACH-000810,0
4152,216326,11960529,ACH-000810,0
4153,216326,5730,ACH-000810,0
4154,148177,2747117,ACH-000810,0
4155,148177,25023738,ACH-000810,1
4156,148177,5702198,ACH-000810,0
4157,148177,25022668,ACH-000810,0
4158,148177,9943465,ACH-000810,1
4159,148177,16124726,ACH-000810,1
4160,148177,521106,ACH-000810,0
4161,148177,216326,ACH-000810,0
4162,148177,24995524,ACH-000810,1
4163,148177,300471,ACH-000810,1
4164,148177,6505803,ACH-000810,1
4165,148177,159324,ACH-000810,0
4166,148177,11960529,ACH-000810,0
4167,24995524,25023738,ACH-000810,1
4168,24995524,25022668,ACH-000810,1
4169,24995524,9943465,ACH-000810,1
4170,24995524,16124726,ACH-000810,1
4171,24995524,300471,ACH-000810,1
4172,24995524,159324,ACH-000810,0
4173,300471,25023738,ACH-000810,1
4174,300471,9943465,ACH-000810,1
4175,300471,16124726,ACH-000810,1
4176,6505803,25023738,ACH-000810,1
4177,6505803,25022668,ACH-000810,0
4178,6505803,16124726,ACH-000810,1
4179,6505803,521106,ACH-000810,0
4180,6505803,216326,ACH-000810,0
4181,6505803,24995524,ACH-000810,1
4182,6505803,159324,ACH-000810,1
4183,6505803,11960529,ACH-000810,0
4184,6505803,5730,ACH-000810,0
4185,159324,25023738,ACH-000810,1
4186,159324,25022668,ACH-000810,0
4187,159324,9943465,ACH-000810,1
4188,159324,16124726,ACH-000810,1
4189,159324,300471,ACH-000810,1
4190,5494449,2747117,ACH-000810,0
4191,5494449,25023738,ACH-000810,0
4192,5494449,5702198,ACH-000810,0
4193,5494449,25022668,ACH-000810,0
4194,5494449,9943465,ACH-000810,1
4195,5494449,521106,ACH-000810,0
4196,5494449,216326,ACH-000810,0
4197,5494449,148177,ACH-000810,0
4198,5494449,24995524,ACH-000810,0
4199,5494449,300471,ACH-000810,0
4200,5494449,6505803,ACH-000810,0
4201,5494449,159324,ACH-000810,0
4202,5494449,11960529,ACH-000810,0
4203,5494449,5730,ACH-000810,0
4204,11960529,25023738,ACH-000810,0
4205,11960529,25022668,ACH-000810,0
4206,11960529,9943465,ACH-000810,1
4207,11960529,521106,ACH-000810,0
4208,11960529,24995524,ACH-000810,0
4209,11960529,300471,ACH-000810,1
4210,11960529,159324,ACH-000810,0
4211,11960529,5730,ACH-000810,0
4212,5730,25023738,ACH-000810,1
4213,5730,9943465,ACH-000810,1
4214,5730,16124726,ACH-000810,1
4215,5730,24995524,ACH-000810,0
4216,5730,300471,ACH-000810,1
4217,5730,159324,ACH-000810,0
4218,249332,5388983,ACH-000730,1
4219,249332,5291,ACH-000730,1
4220,216326,249332,ACH-000730,1
4221,3367,24197464,ACH-000730,0
4222,249332,57469,ACH-000730,0
4223,5291,24197464,ACH-000730,0
4224,5388983,439693,ACH-000730,0
4225,126941,5426,ACH-000730,1
4226,57469,439693,ACH-000730,0
4227,126941,667490,ACH-000730,0
4228,5426,439693,ACH-000730,0
4229,24197464,439693,ACH-000730,0
4230,249332,439693,ACH-000730,0
4231,5426,24197464,ACH-000730,0
4232,3950,249332,ACH-000730,1
4233,126941,3367,ACH-000730,0
4234,249332,3367,ACH-000730,0
4235,5388983,126941,ACH-000730,0
4236,5291,57469,ACH-000730,1
4237,667490,24197464,ACH-000730,0
4238,24197464,57469,ACH-000730,0
4239,667490,439693,ACH-000730,0
4240,667490,57469,ACH-000730,0
4241,126941,249332,ACH-000730,0
4242,249332,667490,ACH-000730,0
4243,249332,24197464,ACH-000730,0
4244,5291,5426,ACH-000730,0
4245,5388983,24197464,ACH-000730,0
4246,3950,126941,ACH-000730,0
4247,3367,439693,ACH-000730,0
4248,126941,24197464,ACH-000730,0
4249,5291,5388983,ACH-000730,1
4250,126941,57469,ACH-000730,0
4251,126941,439693,ACH-000730,0
4252,3367,57469,ACH-000730,0
4253,6194,249332,ACH-000730,1
4254,3367,5388983,ACH-000730,0
4255,126941,5291,ACH-000730,0
4256,5426,57469,ACH-000730,0
4257,6194,126941,ACH-000730,1
4258,6194,667490,ACH-000730,0
4259,3950,667490,ACH-000730,0
4260,216326,3367,ACH-000730,0
4261,6194,5291,ACH-000730,0
4262,3950,5291,ACH-000730,0
4263,3950,3367,ACH-000730,1
4264,6194,3367,ACH-000730,0
4265,3950,24197464,ACH-000730,0
4266,216326,5291,ACH-000730,0
4267,216326,5426,ACH-000730,1
4268,6194,24197464,ACH-000730,0
4269,216326,24197464,ACH-000730,0
4270,6194,57469,ACH-000730,0
4271,3950,57469,ACH-000730,0
4272,6194,5426,ACH-000730,0
4273,3950,5426,ACH-000730,0
4274,3950,6194,ACH-000730,0
4275,216326,3950,ACH-000730,0
4276,216326,5388983,ACH-000730,0
4277,6194,5388983,ACH-000730,0
4278,3950,5388983,ACH-000730,0
4279,216326,439693,ACH-000730,1
4280,6194,439693,ACH-000730,0
4281,3950,439693,ACH-000730,0
4282,2747117,16124726,ACH-000730,1
4283,2747117,216326,ACH-000730,1
4284,2747117,300471,ACH-000730,1
4285,2747117,6505803,ACH-000730,1
4286,2747117,159324,ACH-000730,1
4287,2747117,11960529,ACH-000730,1
4288,2747117,5730,ACH-000730,1
4289,5702198,25023738,ACH-000730,0
4290,5702198,25022668,ACH-000730,0
4291,5702198,16124726,ACH-000730,1
4292,5702198,216326,ACH-000730,1
4293,5702198,24995524,ACH-000730,0
4294,5702198,6505803,ACH-000730,1
4295,5702198,11960529,ACH-000730,1
4296,5702198,5730,ACH-000730,1
4297,25022668,25023738,ACH-000730,0
4298,25022668,16124726,ACH-000730,1
4299,521106,25023738,ACH-000730,0
4300,521106,25022668,ACH-000730,1
4301,521106,24995524,ACH-000730,0
4302,521106,159324,ACH-000730,0
4303,216326,25022668,ACH-000730,0
4304,216326,16124726,ACH-000730,1
4305,216326,24995524,ACH-000730,0
4306,216326,300471,ACH-000730,1
4307,216326,159324,ACH-000730,0
4308,216326,5730,ACH-000730,1
4309,148177,2747117,ACH-000730,1
4310,148177,25023738,ACH-000730,0
4311,148177,5702198,ACH-000730,1
4312,148177,16124726,ACH-000730,1
4313,148177,521106,ACH-000730,0
4314,148177,24995524,ACH-000730,0
4315,148177,6505803,ACH-000730,1
4316,148177,159324,ACH-000730,0
4317,148177,11960529,ACH-000730,0
4318,24995524,25023738,ACH-000730,0
4319,24995524,25022668,ACH-000730,0
4320,24995524,16124726,ACH-000730,0
4321,24995524,159324,ACH-000730,0
4322,300471,16124726,ACH-000730,1
4323,6505803,25023738,ACH-000730,1
4324,6505803,25022668,ACH-000730,1
4325,6505803,16124726,ACH-000730,1
4326,6505803,521106,ACH-000730,1
4327,6505803,216326,ACH-000730,1
4328,6505803,24995524,ACH-000730,0
4329,6505803,300471,ACH-000730,1
4330,6505803,159324,ACH-000730,1
4331,6505803,11960529,ACH-000730,1
4332,6505803,5730,ACH-000730,1
4333,159324,25023738,ACH-000730,0
4334,159324,25022668,ACH-000730,0
4335,159324,300471,ACH-000730,1
4336,5494449,2747117,ACH-000730,1
4337,5494449,25023738,ACH-000730,0
4338,5494449,5702198,ACH-000730,0
4339,5494449,25022668,ACH-000730,0
4340,5494449,521106,ACH-000730,0
4341,5494449,216326,ACH-000730,1
4342,5494449,24995524,ACH-000730,0
4343,5494449,159324,ACH-000730,0
4344,5494449,5730,ACH-000730,1
4345,11960529,25023738,ACH-000730,0
4346,11960529,16124726,ACH-000730,1
4347,11960529,521106,ACH-000730,0
4348,11960529,24995524,ACH-000730,0
4349,11960529,300471,ACH-000730,1
4350,11960529,159324,ACH-000730,1
4351,11960529,5730,ACH-000730,1
4352,5730,25022668,ACH-000730,1
4353,5730,16124726,ACH-000730,1
4354,5730,24995524,ACH-000730,0
4355,5730,300471,ACH-000730,1
4356,5730,159324,ACH-000730,1
4357,249332,667490,ACH-000579,1
4358,3367,24197464,ACH-000579,0
4359,5388983,439693,ACH-000579,1
4360,5388983,126941,ACH-000579,1
4361,667490,439693,ACH-000579,0
4362,249332,5426,ACH-000579,0
4363,667490,5426,ACH-000579,0
4364,3367,5388983,ACH-000579,0
4365,126941,249332,ACH-000579,0
4366,249332,57469,ACH-000579,0
4367,5291,5426,ACH-000579,0
4368,5426,439693,ACH-000579,0
4369,5291,24197464,ACH-000579,1
4370,5291,57469,ACH-000579,1
4371,126941,3367,ACH-000579,0
4372,126941,439693,ACH-000579,0
4373,667490,57469,ACH-000579,0
4374,249332,24197464,ACH-000579,0
4375,249332,439693,ACH-000579,0
4376,5291,439693,ACH-000579,1
4377,126941,5291,ACH-000579,0
4378,5291,5388983,ACH-000579,1
4379,3367,5426,ACH-000579,0
4380,5388983,24197464,ACH-000579,1
4381,24197464,439693,ACH-000579,0
4382,5388983,667490,ACH-000579,0
4383,667490,24197464,ACH-000579,0
4384,3367,439693,ACH-000579,0
4385,126941,5426,ACH-000579,0
4386,126941,667490,ACH-000579,0
4387,5426,24197464,ACH-000579,0
4388,57469,439693,ACH-000579,1
4389,5291,667490,ACH-000579,0
4390,216326,249332,ACH-000579,1
4391,249332,5388983,ACH-000579,0
4392,249332,5291,ACH-000579,0
4393,3367,57469,ACH-000579,0
4394,6194,667490,ACH-000579,0
4395,3950,667490,ACH-000579,0
4396,216326,3367,ACH-000579,0
4397,6194,5291,ACH-000579,0
4398,3950,5291,ACH-000579,0
4399,216326,667490,ACH-000579,0
4400,3950,3367,ACH-000579,0
4401,6194,3367,ACH-000579,0
4402,3950,24197464,ACH-000579,1
4403,216326,5291,ACH-000579,0
4404,216326,5426,ACH-000579,0
4405,216326,24197464,ACH-000579,1
4406,6194,57469,ACH-000579,1
4407,3950,57469,ACH-000579,1
4408,216326,6194,ACH-000579,1
4409,6194,5426,ACH-000579,0
4410,3950,5426,ACH-000579,1
4411,3950,6194,ACH-000579,1
4412,216326,3950,ACH-000579,1
4413,216326,5388983,ACH-000579,0
4414,6194,5388983,ACH-000579,0
4415,3950,5388983,ACH-000579,0
4416,216326,439693,ACH-000579,1
4417,216326,57469,ACH-000579,0
4418,6194,439693,ACH-000579,0
4419,3950,439693,ACH-000579,0
4420,2747117,5702198,ACH-000579,1
4421,2747117,16124726,ACH-000579,1
4422,2747117,216326,ACH-000579,1
4423,2747117,24995524,ACH-000579,1
4424,2747117,6505803,ACH-000579,1
4425,2747117,159324,ACH-000579,1
4426,5702198,25023738,ACH-000579,0
4427,5702198,9943465,ACH-000579,0
4428,5702198,16124726,ACH-000579,1
4429,5702198,521106,ACH-000579,0
4430,5702198,216326,ACH-000579,1
4431,5702198,24995524,ACH-000579,0
4432,5702198,300471,ACH-000579,0
4433,5702198,6505803,ACH-000579,1
4434,5702198,159324,ACH-000579,1
4435,5702198,11960529,ACH-000579,1
4436,9943465,25023738,ACH-000579,0
4437,16124726,9943465,ACH-000579,1
4438,521106,9943465,ACH-000579,0
4439,521106,24995524,ACH-000579,0
4440,521106,300471,ACH-000579,0
4441,521106,159324,ACH-000579,1
4442,521106,5730,ACH-000579,0
4443,216326,9943465,ACH-000579,1
4444,216326,16124726,ACH-000579,1
4445,216326,521106,ACH-000579,1
4446,216326,300471,ACH-000579,1
4447,216326,159324,ACH-000579,1
4448,216326,5730,ACH-000579,1
4449,148177,25023738,ACH-000579,0
4450,148177,5702198,ACH-000579,1
4451,148177,9943465,ACH-000579,0
4452,148177,16124726,ACH-000579,1
4453,148177,521106,ACH-000579,0
4454,148177,216326,ACH-000579,1
4455,148177,24995524,ACH-000579,0
4456,148177,300471,ACH-000579,0
4457,148177,6505803,ACH-000579,1
4458,148177,159324,ACH-000579,1
4459,148177,5730,ACH-000579,1
4460,24995524,25023738,ACH-000579,0
4461,24995524,9943465,ACH-000579,0
4462,24995524,16124726,ACH-000579,1
4463,24995524,300471,ACH-000579,0
4464,24995524,159324,ACH-000579,1
4465,300471,25023738,ACH-000579,1
4466,300471,9943465,ACH-000579,0
4467,300471,16124726,ACH-000579,1
4468,6505803,9943465,ACH-000579,1
4469,6505803,16124726,ACH-000579,1
4470,6505803,216326,ACH-000579,1
4471,6505803,300471,ACH-000579,1
4472,6505803,159324,ACH-000579,1
4473,159324,25023738,ACH-000579,1
4474,159324,9943465,ACH-000579,1
4475,159324,16124726,ACH-000579,1
4476,159324,300471,ACH-000579,1
4477,5494449,25023738,ACH-000579,0
4478,5494449,5702198,ACH-000579,0
4479,5494449,9943465,ACH-000579,0
4480,5494449,16124726,ACH-000579,1
4481,5494449,521106,ACH-000579,0
4482,5494449,216326,ACH-000579,1
4483,5494449,148177,ACH-000579,0
4484,5494449,24995524,ACH-000579,0
4485,5494449,300471,ACH-000579,0
4486,5494449,159324,ACH-000579,1
4487,5494449,11960529,ACH-000579,1
4488,5494449,5730,ACH-000579,0
4489,11960529,25023738,ACH-000579,1
4490,11960529,16124726,ACH-000579,1
4491,11960529,521106,ACH-000579,1
4492,11960529,24995524,ACH-000579,0
4493,11960529,300471,ACH-000579,0
4494,11960529,159324,ACH-000579,1
4495,11960529,5730,ACH-000579,1
4496,5730,25023738,ACH-000579,1
4497,5730,9943465,ACH-000579,0
4498,5730,16124726,ACH-000579,1
4499,5730,24995524,ACH-000579,0
4500,5730,300471,ACH-000579,0
4501,5730,159324,ACH-000579,1
4502,249332,5291,ACH-000425,0
4503,439693,24197464,ACH-000425,0
4504,3367,5388983,ACH-000425,0
4505,5388983,126941,ACH-000425,0
4506,3367,5426,ACH-000425,0
