,drug_1,drug_2,cell,label
31426,135398738,46781465,ACH-000019,0
31427,96312,2141,ACH-001190,1
31428,42611257,2662,ACH-000651,0
31429,657237,15949613,ACH-000615,0
31430,51039095,11488320,ACH-000747,1
31431,4212,2141,ACH-000979,1
31432,16659841,16719221,ACH-000019,1
31433,2662,2141,ACH-001198,1
31434,11525740,4114,ACH-001039,0
31435,9927978,5284616,ACH-000579,0
31436,25136944,5453,ACH-000979,0
31437,11525740,3902,ACH-000969,0
31438,5329102,54676905,ACH-000788,0
31439,123631,23615975,ACH-000376,1
31440,6252,400633,ACH-000750,0
31441,444795,2907,ACH-000979,1
31442,25136944,135398738,ACH-000681,0
31443,3385,5394,ACH-000730,0
31444,135398738,2723601,ACH-000861,0
31445,24776445,3025986,ACH-001002,0
31446,25136944,5329102,ACH-000273,0
31447,16041424,25021165,ACH-002152,0
31448,135418940,25021165,ACH-000915,1
31449,444795,104842,ACH-001151,0
31450,25126798,25136944,ACH-000655,1
31451,60750,5394,ACH-000615,0
31452,6442177,3218,ACH-000008,0
31453,3081361,3062316,ACH-000849,0
31454,62770,6445540,ACH-000849,0
31455,2723601,644241,ACH-000900,0
31456,11313622,176870,ACH-000579,0
31457,452548,2708,ACH-000148,1
31458,68740,3657,ACH-002199,0
31459,3081361,2723601,ACH-000811,1
31460,5360373,216239,ACH-000825,0
31461,11683005,1361334,ACH-002143,1
31462,9927978,38904,ACH-000971,1
31463,36462,46781465,ACH-002199,0
31464,73265377,57519508,ACH-000702,1
31465,24856436,25021165,ACH-002152,1
31466,11364421,3025986,ACH-000579,1
31467,452548,644241,ACH-000463,0
31468,132971,23615975,ACH-000579,0
31469,11525740,148124,ACH-000825,1
31470,123631,11167602,ACH-000934,0
31471,10341154,15949613,ACH-000572,1
31472,2662,5453,ACH-000273,1
31473,135410875,36314,ACH-000617,0
31474,10127622,176167,ACH-000572,0
31475,148121,4114,ACH-000969,0
31476,24776445,135398510,ACH-000968,0
31477,11683005,135418940,ACH-000788,0
31478,135410875,400633,ACH-000849,0
31479,2708,2907,ACH-001198,0
31480,60750,5394,ACH-002152,0
31481,444795,5746,ACH-002199,0
31482,2723601,400633,ACH-000750,0
31483,644241,11630874,ACH-001002,0
31484,443939,2187,ACH-001039,1
31485,5790,5352062,ACH-000343,0
31486,132971,42611257,ACH-000463,0
31487,2187,400633,ACH-001208,0
31488,38904,42890,ACH-001190,0
31489,11313622,4829,ACH-000987,1
31490,644241,54708532,ACH-000614,0
31491,451668,15949613,ACH-000401,0
31492,5360373,54611422,ACH-001198,1
31493,5311,77082,ACH-002159,0
31494,25136944,5329102,ACH-000046,0
31495,452548,2478,ACH-000504,0
31496,36462,6445540,ACH-001208,1
31497,36462,1361334,ACH-000572,0
31498,5312137,11630874,ACH-001190,0
31499,11178236,9934458,ACH-002152,0
31500,135410875,400633,ACH-000425,0
31501,5311,5278396,ACH-000579,0
31502,135398510,5394,ACH-000968,1
31503,11525740,387447,ACH-000273,0
31504,11713159,3025986,ACH-000730,1
31505,11683,2578,ACH-001127,0
31506,2723601,5746,ACH-000768,0
31507,38904,2141,ACH-002159,0
31508,216239,123608,ACH-000273,0
31509,60198,443939,ACH-000090,0
31510,36462,5311,ACH-000997,0
31511,36314,23615975,ACH-000433,0
31512,148124,148121,ACH-000343,1
31513,5284616,5352062,ACH-000900,0
31514,216345,1361334,ACH-000614,0
31515,25126798,2141,ACH-000696,0
31516,123631,148121,ACH-002172,0
31517,2662,4842,ACH-000969,0
31518,163659,60699,ACH-000425,0
31519,6914657,4493,ACH-000614,1
31520,2123,5284616,ACH-000617,0
31521,132971,400633,ACH-001127,0
31522,176167,451668,ACH-000810,0
31523,132971,5329102,ACH-000019,1
31524,2478,176871,ACH-000552,1
31525,148124,5799,ACH-000849,1
31526,11683,148124,ACH-001208,1
31527,4212,42890,ACH-000148,0
31528,132971,11683,ACH-000750,0
31529,11713159,5113032,ACH-000810,0
31530,5790,4114,ACH-001738,1
31531,9927978,23615975,ACH-000148,0
31532,25126798,62770,ACH-000552,0
31533,3081361,2578,ACH-000696,0
31534,4211,2141,ACH-001039,1
31535,135398738,2723601,ACH-000463,0
31536,107970,657237,ACH-000401,0
31537,62770,5935,ACH-000046,0
31538,123631,452548,ACH-000730,1
31539,77082,5935,ACH-000555,0
31540,5394,5935,ACH-000273,0
31541,2123,2187,ACH-000376,0
31542,9927978,6445540,ACH-000696,0
31543,4212,5453,ACH-000463,0
31544,5035,148124,ACH-000997,1
31545,2187,135401907,ACH-000768,0
31546,11178236,24856436,ACH-000915,1
31547,71384,3657,ACH-000969,0
31548,25126798,10341154,ACH-001190,0
31549,16041424,11617559,ACH-000304,0
31550,62770,387447,ACH-000551,1
31551,23615975,2141,ACH-000148,0
31552,135398738,46781465,ACH-001190,1
31553,1546,9703,ACH-000817,0
31554,452548,444795,ACH-000861,1
31555,5312137,46233311,ACH-001002,0
31556,135398738,5394,ACH-000651,0
31557,4212,42611257,ACH-000966,1
31558,135410875,176871,ACH-000655,0
31559,104741,25227436,ACH-000668,0
31560,11364421,9933475,ACH-000401,1
31561,132971,36462,ACH-000849,1
31562,25126798,9829523,ACH-000968,1
31563,766949,3218,ACH-000425,0
31564,3902,454216,ACH-000463,0
31565,73013358,9829523,ACH-000987,1
31566,452548,6445540,ACH-000090,0
31567,5394,96312,ACH-000969,0
31568,148124,208908,ACH-000730,0
31569,4212,2578,ACH-000966,0
31570,6252,104741,ACH-000019,0
31571,2123,42890,ACH-000861,0
31572,176167,151194,ACH-000572,1
31573,9818231,1401,ACH-000644,0
31574,10113978,135398510,ACH-001002,0
31575,3902,104741,ACH-000966,0
31576,62770,5360373,ACH-001190,1
31577,46781465,208908,ACH-000555,0
31578,5284616,2907,ACH-000969,0
31579,4211,123608,ACH-000579,0
31580,5790,2141,ACH-000979,1
31581,9934458,54676905,ACH-000968,0
31582,38904,68740,ACH-000376,0
31583,60198,135401907,ACH-002199,1
31584,3025986,10027278,ACH-000615,1
31585,2708,2733525,ACH-000979,0
31586,2708,4114,ACH-000147,0
31587,6252,2578,ACH-000343,0
31588,5311,2187,ACH-001127,1
31589,24776445,25126798,ACH-000979,1
31590,25136944,5352062,ACH-000651,1
31591,5352062,216239,ACH-000817,0
31592,9854073,25126798,ACH-000861,1
31593,44632017,72435,ACH-001685,1
31594,11364421,3218,ACH-000987,1
31595,9927978,148124,ACH-000617,0
31596,5311,5329102,ACH-000696,0
31597,5081913,641785,ACH-000450,0
31598,135410875,2708,ACH-000477,0
31599,208908,6239,ACH-001208,0
31600,4212,5746,ACH-000463,0
31601,5035,60198,ACH-000019,0
31602,148124,5311,ACH-000401,1
31603,5790,2578,ACH-001208,0
31604,3062316,16736978,ACH-000750,1
31605,6442177,148121,ACH-000463,0
31606,5330286,54708532,ACH-002152,0
31607,5035,6450551,ACH-000425,1
31608,5081913,10235,ACH-001205,1
31609,3081361,23615975,ACH-002172,0
31610,9854073,2708,ACH-001127,1
31611,9927978,6252,ACH-001039,0
31612,135398510,9829523,ACH-000614,0
31613,11713159,5394,ACH-000788,1
31614,208908,9950176,ACH-002152,1
31615,452548,6239,ACH-000579,0
31616,16683013,151194,ACH-000968,1
31617,452548,444795,ACH-000090,0
31618,9854073,60699,ACH-000551,0
31619,5935,6445540,ACH-000433,0
31620,16041424,25021165,ACH-000219,1
31621,38904,123608,ACH-000969,1
31622,163659,23615975,ACH-000019,0
31623,2123,5935,ACH-000148,1
31624,10027278,644213,ACH-000425,0
31625,151194,11630874,ACH-000219,1
31626,3657,23615975,ACH-000971,0
31627,2708,148121,ACH-000477,0
31628,3081361,3657,ACH-000617,0
31629,208908,148121,ACH-000148,1
31630,5453,9703,ACH-000696,0
31631,62770,444795,ACH-000681,0
31632,644241,5352062,ACH-001127,0
31633,62770,3385,ACH-000966,1
31634,73013358,24856436,ACH-000644,0
31635,36314,148121,ACH-000148,1
31636,447912,3463933,ACH-000615,0
31637,400633,148121,ACH-000615,0
31638,6914657,3712,ACH-000730,1
31639,9854073,123608,ACH-002195,0
31640,42611257,135398738,ACH-000463,1
31641,400633,5360373,ACH-000979,0
31642,176870,54676905,ACH-000401,1
31643,46930998,135440466,ACH-000788,0
31644,42611257,148121,ACH-000615,1
31645,1546,163659,ACH-001208,0
31646,400633,443939,ACH-000750,0
31647,10127622,11707110,ACH-000019,0
31648,49847690,56946894,ACH-000511,1
31649,135398510,1401,ACH-000644,0
31650,132971,6445540,ACH-000969,1
31651,135440466,5312137,ACH-000219,1
31652,9854073,5352062,ACH-000966,1
31653,16755649,73265318,ACH-001205,1
31654,9854073,4212,ACH-002199,1
31655,4493,54708532,ACH-000008,0
31656,3385,123608,ACH-000750,0
31657,5329102,68740,ACH-000555,0
31658,5790,5360373,ACH-000273,0
31659,25126798,457193,ACH-000750,1
31660,24748573,11656518,ACH-000750,0
31661,3712,3025986,ACH-000615,1
31662,6252,5799,ACH-000090,0
31663,5284616,454216,ACH-000825,1
31664,6442177,42623900,ACH-001190,0
31665,644213,1361334,ACH-000730,1
31666,3062316,2141,ACH-000655,0
31667,68740,176871,ACH-000090,0
31668,9854073,208908,ACH-000148,1
31669,25136944,2478,ACH-001039,1
31670,68740,443939,ACH-000811,1
31671,36462,354624,ACH-000273,0
31672,3902,3062316,ACH-000651,0
31673,5284616,6442177,ACH-001738,0
31674,644241,2907,ACH-001039,0
31675,4842,2907,ACH-000425,0
31676,11525740,96312,ACH-001081,0
31677,96312,400633,ACH-000504,0
31678,9927978,2723601,ACH-002159,0
31679,148124,15949613,ACH-002152,1
31680,5284616,148124,ACH-000376,1
31681,62770,104741,ACH-000425,0
31682,3081361,208908,ACH-000979,0
31683,9854073,123608,ACH-000900,0
31684,5394,644213,ACH-001190,0
31685,2733525,644241,ACH-000273,0
31686,2723601,42890,ACH-000900,0
31687,71384,400633,ACH-000579,0
31688,5790,387447,ACH-000552,0
31689,2723601,6239,ACH-001198,1
31690,11683,6445540,ACH-000046,0
31691,2662,148124,ACH-000811,1
31692,24776445,38904,ACH-000969,0
31693,10341154,9829523,ACH-000579,1
31694,16683013,3463933,ACH-000572,0
31695,148124,6442177,ACH-000971,1
31696,444795,2578,ACH-000681,1
31697,766949,9950176,ACH-000401,0
31698,11364421,46233311,ACH-000750,0
31699,135410875,23615975,ACH-000615,0
31700,9927978,77082,ACH-000768,0
31701,5360373,135401907,ACH-000343,0
31702,11178236,9818231,ACH-000579,1
31703,2708,4211,ACH-001151,0
31704,4212,3385,ACH-000046,1
31705,11178236,54676905,ACH-000968,0
31706,5453,5935,ACH-000090,0
31707,5278396,1361334,ACH-001002,0
31708,457193,454216,ACH-000504,1
31709,443939,5360373,ACH-000376,1
31710,104842,54611422,ACH-000849,0
31711,4212,5284616,ACH-002172,0
31712,1546,148124,ACH-000681,0
31713,11313622,107970,ACH-000987,0
31714,11178236,11617559,ACH-002152,0
31715,2733525,6442177,ACH-000681,1
31716,387447,56972185,ACH-001002,0
31717,10113978,9933475,ACH-001190,0
31718,443939,443939,ACH-000288,0
31719,38904,96312,ACH-000376,0
31720,457193,2187,ACH-000433,0
31721,3062316,216239,ACH-000376,0
31722,444795,5329102,ACH-000504,1
31723,60750,16038120,ACH-000788,0
31724,24776445,354624,ACH-000579,0
31725,11525740,25126798,ACH-000966,1
31726,73013358,447912,ACH-002152,0
31727,6442177,641785,ACH-000450,0
31728,216239,23615975,ACH-000817,1
31729,42611257,176871,ACH-001190,1
31730,10127622,45375953,ACH-000097,0
31731,104842,454216,ACH-000273,0
31732,2478,60699,ACH-000615,0
31733,11178236,641785,ACH-000614,1
31734,16041424,3025986,ACH-000788,0
31735,444795,5360373,ACH-000849,1
31736,104842,68740,ACH-000148,0
31737,77082,104741,ACH-000811,1
31738,4493,5113032,ACH-000987,0
31739,107970,11617559,ACH-000425,0
31740,71384,4842,ACH-000579,0
31741,10127622,136170999,ACH-000943,1
31742,4212,208908,ACH-000811,0
31743,10341154,657237,ACH-000968,1
31744,6442177,148121,ACH-000019,1
31745,5352062,123608,ACH-000969,0
31746,24776445,23615975,ACH-000147,0
31747,54708532,11630874,ACH-000614,0
31748,25136944,2708,ACH-000696,0
31749,62770,5360373,ACH-002172,0
31750,148124,68740,ACH-000811,0
31751,123608,2478,ACH-000849,0
31752,2733525,123608,ACH-000367,0
31753,9927978,5935,ACH-000615,1
31754,4211,443939,ACH-000966,0
31755,5035,5746,ACH-000376,0
31756,42611257,5284616,ACH-000019,1
31757,3657,135401907,ACH-000504,0
31758,5312137,9934458,ACH-000644,0
31759,62770,5329102,ACH-000343,0
31760,25136944,5790,ACH-000681,0
31761,42611257,2123,ACH-000376,0
31762,2708,60699,ACH-000696,0
31763,11525740,3062316,ACH-000966,1
31764,5284616,2478,ACH-000997,0
31765,2708,2907,ACH-000730,0
31766,25126798,5329102,ACH-000551,1
31767,3712,1401,ACH-000614,0
31768,42611257,123631,ACH-000147,1
31769,11364421,54676905,ACH-000968,0
31770,10127622,766949,ACH-001002,0
31771,3657,135401907,ACH-000966,0
31772,3385,104741,ACH-000825,0
31773,11525740,36462,ACH-000825,1
31774,132971,5790,ACH-000376,1
31775,11313622,3463933,ACH-000750,0
31776,11683005,135440466,ACH-000401,1
31777,2123,6252,ACH-000969,0
31778,104842,3657,ACH-000273,0
31779,3081361,23615975,ACH-000750,1
31780,354624,148121,ACH-000551,1
31781,123631,2478,ACH-000552,1
31782,5453,163659,ACH-000555,0
31783,5329102,15949613,ACH-000644,0
31784,5081913,107970,ACH-000730,0
31785,216345,9950176,ACH-001190,0
31786,2708,5746,ACH-000273,0
31787,42611257,4212,ACH-000551,1
31788,443939,454216,ACH-000555,1
31789,15953870,104842,ACH-000943,1
31790,25136944,400633,ACH-001190,0
31791,3081361,11955716,ACH-000349,1
31792,24180719,5113032,ACH-000425,1
31793,5311,4493,ACH-000219,0
31794,9854073,400633,ACH-001190,0
31795,25126798,4211,ACH-000147,1
31796,452548,23615975,ACH-001151,0
31797,135410875,6442177,ACH-000428,0
31798,2723601,2907,ACH-000971,0
31799,24180719,9818231,ACH-000788,0
31800,4493,135440466,ACH-000304,0
31801,176167,9829523,ACH-000450,0
31802,104741,6445540,ACH-000046,1
31803,24978538,46233311,ACH-001190,1
31804,11683005,641785,ACH-000572,1
31805,132971,6252,ACH-000971,0
31806,148121,2478,ACH-000966,1
31807,135410875,104741,ACH-000706,0
31808,443939,5746,ACH-001127,1
31809,2723601,5284616,ACH-000273,0
31810,58423153,15953870,ACH-000018,0
31811,36462,6239,ACH-000655,1
31812,11525740,123608,ACH-000273,0
31813,644241,2478,ACH-000966,1
31814,3902,354624,ACH-000861,1
31815,36462,11977753,ACH-000915,1
31816,132971,2141,ACH-000288,1
31817,6252,4114,ACH-000428,1
31818,9818231,16038120,ACH-000614,1
31819,123608,4842,ACH-001190,1
31820,71384,5352062,ACH-000551,0
31821,42611257,6445540,ACH-000504,0
31822,24776445,132971,ACH-000477,1
31823,5035,2662,ACH-000696,0
31824,11525740,4114,ACH-000696,1
31825,9829523,11524144,ACH-000572,0
31826,4212,443939,ACH-001208,1
31827,2187,42890,ACH-000617,1
31828,132971,4212,ACH-000696,1
31829,2123,54611422,ACH-000367,0
31830,135410875,2478,ACH-000825,0
31831,6252,444795,ACH-000555,0
31832,3081361,60699,ACH-001127,1
31833,5394,4114,ACH-000706,0
31834,24776445,5453,ACH-000477,1
31835,216345,9950176,ACH-000348,0
31836,6450551,5453,ACH-000825,0
31837,123631,36462,ACH-001039,1
31838,5799,2907,ACH-000825,0
31839,457193,454216,ACH-001039,1
31840,135398738,5746,ACH-001738,0
31841,17754438,644213,ACH-000810,0
31842,36314,4842,ACH-000551,0
31843,2478,135401907,ACH-001127,0
31844,10127622,657237,ACH-000579,1
31845,6450551,1546,ACH-000046,0
31846,5360373,387447,ACH-001039,1
31847,62770,2907,ACH-000090,0
31848,3081361,4842,ACH-000861,0
31849,9854073,2907,ACH-000428,1
31850,3657,387447,ACH-000617,0
31851,400633,123608,ACH-001127,1
31852,135410875,148124,ACH-000730,0
31853,11977753,1401,ACH-000810,0
31854,5035,163659,ACH-000433,0
31855,24978538,5311497,ACH-000416,1
31856,62770,46781465,ACH-000019,1
31857,2723601,2733525,ACH-000997,0
31858,96312,104842,ACH-000046,1
31859,62770,5352062,ACH-001039,1
31860,11683,5352062,ACH-001039,0
31861,5935,176871,ACH-000090,1
31862,216345,126565,ACH-002152,1
31863,42611257,2907,ACH-000552,0
31864,5035,104741,ACH-000148,1
31865,42611257,2708,ACH-000428,1
31866,3657,148121,ACH-000817,1
31867,135398738,9703,ACH-000552,1
31868,208908,23615975,ACH-000997,0
31869,3062316,104741,ACH-000367,1
31870,11525740,6252,ACH-001190,1
31871,9927978,104842,ACH-000552,0
31872,452548,208908,ACH-000979,1
31873,3712,135418940,ACH-000572,0
31874,10113978,24748573,ACH-000644,0
31875,9829523,9933475,ACH-000614,0
31876,4114,42890,ACH-000979,0
31877,457193,3062316,ACH-002195,1
31878,6450551,5790,ACH-000551,0
31879,3062316,443939,ACH-001151,1
31880,16041424,11656518,ACH-000450,1
31881,5311,77082,ACH-000997,1
31882,11525740,5790,ACH-000651,1
31883,96312,454216,ACH-000706,1
31884,60198,135401907,ACH-000463,1
31885,46781465,2478,ACH-000617,0
31886,16736978,5278396,ACH-001002,1
31887,3385,5790,ACH-000900,0
31888,36462,104842,ACH-000463,0
31889,36314,135401907,ACH-000288,0
31890,11683,6239,ACH-001190,0
31891,52913813,56649450,ACH-000624,1
31892,5360373,2187,ACH-000376,1
31893,11683,2723601,ACH-000273,0
31894,132971,354624,ACH-000681,0
31895,104842,2578,ACH-001208,0
31896,5312137,25021165,ACH-000008,0
31897,24776445,4114,ACH-000148,1
31898,9933475,4829,ACH-000450,0
31899,11683,148124,ACH-000971,1
31900,6252,5284616,ACH-000428,0
31901,135398738,5394,ACH-000425,0
31902,2662,54611422,ACH-000706,0
31903,46233311,9934458,ACH-000750,0
31904,452548,216239,ACH-000376,1
31905,3712,135440466,ACH-001190,1
31906,387447,3025986,ACH-000572,1
31907,135398510,11213558,ACH-000219,1
31908,126565,6442177,ACH-000810,0
31909,132971,5035,ACH-000861,1
31910,24776445,2733525,ACH-001738,1
31911,25126798,148124,ACH-002143,1
31912,6914657,387447,ACH-000579,0
31913,2662,644241,ACH-000463,1
31914,3902,5746,ACH-001738,0
31915,5284616,5799,ACH-001190,0
31916,25136944,5790,ACH-000617,1
31917,400633,5935,ACH-000966,0
31918,104741,68740,ACH-000768,0
31919,10127622,387447,ACH-000304,0
31920,24776445,9933475,ACH-000572,0
31921,36314,208908,ACH-000966,1
31922,62770,54611422,ACH-000825,0
31923,46930998,451668,ACH-000304,1
31924,135398738,4211,ACH-002159,0
31925,5329102,24180719,ACH-000401,0
31926,135398738,2708,ACH-002159,0
31927,2723601,2907,ACH-001127,1
31928,6252,104842,ACH-000433,0
31929,176167,151194,ACH-000730,1
31930,11683,135401907,ACH-000579,0
31931,24776445,2907,ACH-001151,0
31932,135398738,3902,ACH-000825,0
31933,4493,9934458,ACH-000750,0
31934,9927978,104842,ACH-000148,0
31935,132971,5311,ACH-000651,0
31936,11213558,11630874,ACH-000450,0
31937,25126798,11713159,ACH-000450,0
31938,208908,123608,ACH-001738,0
31939,6450551,5284616,ACH-001127,1
31940,444795,2733525,ACH-000273,0
31941,24180719,9934458,ACH-000425,1
31942,3385,148124,ACH-000433,1
31943,163659,454216,ACH-000730,1
31944,148124,60699,ACH-000579,0
31945,25136944,123608,ACH-000825,0
31946,96312,454216,ACH-001738,1
31947,2708,3902,ACH-000966,0
31948,42611257,5352062,ACH-000750,0
31949,2662,5360373,ACH-000551,1
31950,132971,135398738,ACH-000579,0
31951,135398510,11364421,ACH-001190,0
31952,107970,176870,ACH-000425,0
31953,3385,96312,ACH-000343,1
31954,107970,3218,ACH-000788,0
31955,135398510,11617559,ACH-000968,1
31956,457193,5311,ACH-000979,0
31957,5329102,163659,ACH-000555,0
31958,36462,454216,ACH-000273,0
31959,6450551,135401907,ACH-000768,0
31960,60699,6445540,ACH-000425,0
31961,5329102,163659,ACH-000376,0
31962,11617559,25021165,ACH-000450,0
31963,135398738,6239,ACH-000477,1
31964,5035,4212,ACH-000551,1
31965,5311,5329102,ACH-001738,0
31966,457193,6445540,ACH-000343,0
31967,151194,447912,ACH-000304,0
31968,38904,5394,ACH-000681,0
31969,5330286,16038120,ACH-000450,1
31970,3081361,3062316,ACH-000861,1
31971,60198,6252,ACH-000147,1
31972,5330286,3712,ACH-000304,0
31973,5081913,126565,ACH-000401,0
31974,38904,176871,ACH-000651,0
31975,6252,6442177,ACH-000651,0
31976,36462,82146,ACH-000219,0
31977,96312,451668,ACH-000552,1
31978,163659,104741,ACH-002159,0
31979,644213,5278396,ACH-000810,0
31980,1546,68740,ACH-000463,1
31981,132971,68740,ACH-000900,0
31982,60198,6445540,ACH-001081,0
31983,5394,644241,ACH-000504,0
31984,644241,2141,ACH-000817,1
31985,443939,104741,ACH-000019,0
31986,176870,3025986,ACH-000579,0
31987,5746,2907,ACH-000811,0
31988,135440466,9933475,ACH-002143,0
31989,4212,3902,ACH-000376,0
31990,400633,5360373,ACH-001081,0
31991,36462,148124,ACH-000696,0
31992,148124,10027278,ACH-000008,1
31993,5453,6445540,ACH-000504,0
31994,77082,2478,ACH-000811,0
31995,451668,54708532,ACH-000810,0
31996,104741,5935,ACH-000997,0
31997,132971,2733525,ACH-001190,1
31998,3712,16736978,ACH-000614,0
31999,42611257,2662,ACH-000615,1
32000,151194,15949613,ACH-000614,1
32001,17754438,42623900,ACH-000915,0
32002,96312,176871,ACH-000273,0
32003,10127622,11630874,ACH-002152,1
32004,208908,387447,ACH-000969,0
32005,5329102,216239,ACH-000861,1
32006,24776445,132971,ACH-000433,1
32007,9854073,2733525,ACH-000681,1
32008,135410875,457193,ACH-001208,1
32009,25126798,3081361,ACH-000768,1
32010,6239,443939,ACH-000148,0
32011,5035,2187,ACH-000696,0
32012,9933475,9934458,ACH-000987,0
32013,9918559,73265406,ACH-001685,1
32014,42611257,4211,ACH-000273,1
32015,11640390,216239,ACH-002152,1
32016,641785,135418940,ACH-000750,1
32017,25136944,3902,ACH-000433,0
32018,60699,6445540,ACH-000615,0
32019,9854073,6442177,ACH-000551,1
32020,36462,163659,ACH-000147,1
32021,4211,451668,ACH-000811,0
32022,9854073,5284616,ACH-000148,1
32023,11683,104741,ACH-000555,1
32024,4212,5360373,ACH-000811,1
32025,1546,77082,ACH-000825,1
32026,5311,25021165,ACH-000788,1
32027,5113032,135418940,ACH-000750,0
32028,451668,11656518,ACH-000750,0
32029,42611257,163659,ACH-000966,1
32030,68740,42890,ACH-000425,0
32031,452548,77082,ACH-000651,1
32032,132971,6450551,ACH-000750,1
32033,2662,5360373,ACH-000615,0
32034,6442177,11683005,ACH-000008,1
32035,4212,387447,ACH-000046,0
32036,6450551,163659,ACH-000428,1
32037,3081361,71384,ACH-000969,0
