,Unnamed: 0,drug_1,drug_2,cell,label
4919,54333,24776445,2662,ACH-000433,0
4920,54351,6450551,2662,ACH-000433,0
4921,54352,6450551,2662,ACH-001081,0
4922,54365,6450551,2662,ACH-001127,1
4923,54378,11683,387447,ACH-001127,0
4924,54383,11683,387447,ACH-000555,0
4925,54399,3081361,2662,ACH-000433,0
4926,54409,3081361,2662,ACH-001081,0
4927,54416,9854073,2662,ACH-001127,1
4928,54434,60198,36314,ACH-000433,0
4929,54446,60198,36314,ACH-001081,0
4930,54449,60198,36314,ACH-001127,0
4931,54451,60198,36314,ACH-000750,0
4932,54454,60198,36314,ACH-002172,0
4933,54457,123631,36314,ACH-002172,1
4934,54472,71384,387447,ACH-001127,0
4935,54473,71384,387447,ACH-001081,0
4936,54478,71384,387447,ACH-000555,0
4937,54490,71384,387447,ACH-000433,0
4938,54501,4212,2662,ACH-001081,0
4939,54509,439525,387447,ACH-001081,0
4940,54514,439525,387447,ACH-000555,0
4941,54519,439525,387447,ACH-002172,0
4942,54528,439525,387447,ACH-001127,0
4943,54546,439525,387447,ACH-000433,0
4944,54548,439525,54600319,ACH-000750,0
4945,54551,439525,54600319,ACH-002172,0
4946,54556,439525,54600319,ACH-001081,0
4947,54573,71384,54600319,ACH-000555,0
4948,54577,71384,54600319,ACH-001081,0
4949,54580,71384,54600319,ACH-001127,1
4950,54583,71384,54600319,ACH-000750,0
4951,54587,71384,54600319,ACH-002172,0
4952,54608,6450551,36314,ACH-001127,1
4953,54609,6450551,36314,ACH-001081,1
4954,54613,24776445,36314,ACH-001081,1
4955,54617,24776445,36314,ACH-000555,1
4956,54620,24776445,36314,ACH-002172,1
4957,54623,24776445,36314,ACH-000750,1
4958,54625,24776445,36314,ACH-001127,1
4959,54635,11626560,36314,ACH-001127,1
4960,54636,11626560,36314,ACH-000750,1
4961,54648,9854073,36314,ACH-000555,1
4962,54654,9854073,36314,ACH-001081,1
4963,54661,9854073,36314,ACH-000750,1
4964,54662,9854073,36314,ACH-001127,1
4965,54665,9854073,36314,ACH-002172,1
4966,54696,3081361,36314,ACH-001127,1
4967,54697,3081361,36314,ACH-000750,1
4968,54699,3081361,36314,ACH-002172,1
4969,54704,71384,5329102,ACH-000555,0
4970,54708,71384,5329102,ACH-001127,1
4971,54721,71384,5329102,ACH-000433,0
4972,54728,132971,36314,ACH-000433,1
4973,54737,132971,36314,ACH-000750,1
4974,54739,132971,36314,ACH-001127,1
4975,54748,132971,36314,ACH-001081,1
4976,54753,216326,36314,ACH-002172,0
4977,54757,216326,36314,ACH-001127,0
4978,54760,216326,36314,ACH-000750,0
4979,54766,216326,36314,ACH-001081,0
4980,54772,216326,36314,ACH-000555,0
4981,54778,216326,36314,ACH-000433,0
4982,54795,42611257,36314,ACH-000433,1
4983,54798,42611257,36314,ACH-000555,1
4984,54800,42611257,36314,ACH-000750,1
4985,54806,3085106,54600319,ACH-000433,0
4986,54818,3085106,54600319,ACH-000750,0
4987,54820,3085106,54600319,ACH-002172,0
4988,54826,3085106,54600319,ACH-000555,0
4989,54834,3085106,54600319,ACH-001081,0
4990,54857,3950,54600319,ACH-000433,0
4991,54863,3950,54600319,ACH-001081,0
4992,54869,3950,54600319,ACH-000555,0
4993,54876,3950,54600319,ACH-002172,0
4994,54882,3950,54600319,ACH-000750,0
4995,54903,11683,54600319,ACH-000433,0
4996,54906,11683,54600319,ACH-001081,0
4997,54917,11683,54600319,ACH-002172,0
4998,54924,11683,54600319,ACH-000750,0
4999,54929,452548,54600319,ACH-000750,0
5000,54931,452548,54600319,ACH-002172,0
5001,54936,452548,54600319,ACH-001081,0
5002,54954,3385,54600319,ACH-000555,0
5003,54959,3385,54600319,ACH-001081,0
5004,54962,3385,54600319,ACH-000750,0
5005,54984,2123,54600319,ACH-000433,0
5006,54995,2123,54600319,ACH-000555,0
5007,55003,2123,54600319,ACH-001081,0
5008,55005,2123,54600319,ACH-001127,0
5009,55010,2123,54600319,ACH-000750,0
5010,55012,2123,54600319,ACH-002172,0
5011,55033,3385,6252,ACH-001081,0
5012,55036,3385,6252,ACH-000555,0
5013,55043,3385,6252,ACH-002172,1
5014,55046,3385,6252,ACH-001127,1
5015,55049,2723601,54600319,ACH-001081,0
5016,55056,2723601,54600319,ACH-000555,0
5017,55069,2723601,54600319,ACH-000750,0
5018,55071,2723601,54600319,ACH-001127,0
5019,55112,2708,54600319,ACH-001081,0
5020,55118,2708,54600319,ACH-000555,0
5021,55123,2708,54600319,ACH-002172,0
5022,55130,2708,54600319,ACH-000750,0
5023,55132,2708,54600319,ACH-001127,1
5024,55147,2123,6252,ACH-000555,0
5025,55162,60198,5352062,ACH-000433,0
5026,55173,60198,5352062,ACH-001127,0
5027,55177,60198,5352062,ACH-000750,1
5028,55178,123631,5352062,ACH-002172,1
5029,55183,123631,5352062,ACH-001081,0
5030,55191,123631,5352062,ACH-000433,1
5031,55217,6194,54600319,ACH-000433,0
5032,55219,6194,54600319,ACH-001081,0
5033,55224,6194,54600319,ACH-000555,0
5034,55229,6194,54600319,ACH-002172,0
5035,55232,6194,54600319,ACH-000750,0
5036,55234,6194,54600319,ACH-001127,1
5037,55241,6450551,2578,ACH-000433,0
5038,55254,6450551,2578,ACH-001127,1
5039,55259,24776445,2578,ACH-000750,1
5040,55261,24776445,2578,ACH-001081,0
5041,55267,24776445,2578,ACH-000433,0
5042,55276,24776445,5352062,ACH-000555,0
5043,55281,24776445,5352062,ACH-001081,0
5044,55283,24776445,5352062,ACH-001127,0
5045,55284,24776445,5352062,ACH-000750,0
5046,55296,24776445,5352062,ACH-000433,1
5047,55307,11626560,5352062,ACH-001081,0
5048,55313,11626560,5352062,ACH-000555,0
5049,55321,11626560,5352062,ACH-001127,0
5050,55322,11626560,5352062,ACH-000750,0
5051,55337,11626560,5352062,ACH-000433,0
5052,55346,11626560,2578,ACH-001081,0
5053,55356,11626560,2578,ACH-000750,0
5054,55364,11626560,2578,ACH-000433,0
5055,55372,6450551,5352062,ACH-000433,0
5056,55385,6450551,5352062,ACH-000750,0
5057,55389,6450551,5352062,ACH-001127,1
5058,55397,6450551,5352062,ACH-000555,0
5059,55400,6450551,5352062,ACH-001081,0
5060,55419,3081361,5352062,ACH-000433,0
5061,55423,3081361,5352062,ACH-001081,0
5062,55428,3081361,5352062,ACH-000555,0
5063,55437,3081361,5352062,ACH-000750,0
5064,55442,3081361,5352062,ACH-001127,0
5065,55451,9854073,5352062,ACH-000555,0
5066,55458,9854073,5352062,ACH-002172,0
5067,55462,9854073,5352062,ACH-000750,1
5068,55474,9854073,5352062,ACH-000433,0
5069,55497,452548,104842,ACH-002172,0
5070,55499,2708,2662,ACH-001127,0
5071,55502,2708,2662,ACH-000750,0
5072,55515,2708,2662,ACH-000555,0
5073,55521,2708,2662,ACH-001081,0
5074,55522,2708,2662,ACH-000433,0
5075,55567,9854073,2578,ACH-001127,1
5076,55572,9854073,2578,ACH-001081,0
5077,55587,3085106,104842,ACH-000555,0
5078,55608,3081361,2578,ACH-000433,0
5079,55621,3081361,2578,ACH-000750,0
5080,55624,3081361,2578,ACH-000555,0
5081,55633,3950,104842,ACH-000555,0
5082,55649,2123,2662,ACH-001127,0
5083,55650,2123,2662,ACH-000750,0
5084,55660,2123,2662,ACH-000433,0
5085,55667,4212,104741,ACH-002172,0
5086,55669,4212,104741,ACH-000750,0
5087,55679,4212,104741,ACH-000433,0
5088,55686,439525,5329102,ACH-000750,0
5089,55695,439525,5329102,ACH-001081,1
5090,55709,3385,2662,ACH-001127,1
5091,55713,3385,2662,ACH-000750,0
5092,55717,3385,2662,ACH-002172,1
5093,55722,3385,2662,ACH-000555,0
5094,55726,3385,2662,ACH-001081,0
5095,55750,11683,104842,ACH-000555,0
5096,55758,5035,5352062,ACH-000750,0
5097,55760,216326,5352062,ACH-000750,1
5098,55761,216326,5352062,ACH-001127,0
5099,55765,216326,5352062,ACH-000555,0
5100,55769,216326,5352062,ACH-001081,0
5101,55776,216326,5352062,ACH-000433,0
5102,55784,132971,5352062,ACH-000433,0
5103,55805,132971,5352062,ACH-000750,1
5104,55812,132971,5352062,ACH-001081,0
5105,55815,132971,5352062,ACH-000555,0
5106,55824,42611257,5352062,ACH-000433,0
5107,55834,42611257,5352062,ACH-000555,0
5108,55840,42611257,5352062,ACH-002172,0
5109,55842,42611257,5352062,ACH-001127,0
5110,55843,42611257,5352062,ACH-000750,0
5111,55851,6194,2662,ACH-000750,0
5112,55853,6194,2662,ACH-001081,0
5113,55858,6194,2662,ACH-000555,0
5114,55871,6194,2662,ACH-000433,0
5115,55885,2723601,6252,ACH-001081,0
5116,55888,2723601,6252,ACH-000555,0
5117,55892,2723601,6252,ACH-002172,0
5118,55901,2723601,6252,ACH-000750,0
5119,55902,2723601,6252,ACH-001127,0
5120,55938,2708,6252,ACH-001081,0
5121,55941,2708,6252,ACH-000555,0
5122,55944,2708,6252,ACH-002172,0
5123,55954,2708,6252,ACH-001127,1
5124,55965,6194,104842,ACH-000555,0
5125,55974,6194,104842,ACH-000433,0
5126,55999,3385,104842,ACH-002172,1
5127,56008,3385,104842,ACH-001081,0
5128,56013,3385,104842,ACH-000555,0
5129,56040,2123,104842,ACH-000555,0
5130,56058,3950,2662,ACH-000750,0
5131,56062,3950,2662,ACH-001081,0
5132,56065,3950,2662,ACH-000555,0
5133,56069,3950,2662,ACH-000433,0
5134,56086,3085106,2662,ACH-000555,0
5135,56091,3085106,2662,ACH-000750,0
5136,56098,3085106,2662,ACH-000433,0
5137,56131,2723601,104842,ACH-002172,0
5138,56134,2723601,104842,ACH-000750,0
5139,56144,2723601,104842,ACH-000555,0
5140,56148,2708,104842,ACH-002172,0
5141,56160,2708,104842,ACH-001081,0
5142,56163,2708,104842,ACH-000555,0
5143,56189,452548,2662,ACH-000433,0
5144,56196,452548,2662,ACH-000555,0
5145,56200,452548,2662,ACH-001081,0
5146,56216,4212,208908,ACH-002172,1
5147,56222,439525,2662,ACH-000433,0
5148,56228,439525,2662,ACH-001081,0
5149,56235,123631,4212,ACH-002172,1
5150,56239,123631,4212,ACH-001127,1
5151,56245,123631,4212,ACH-000750,1
5152,56248,123631,4212,ACH-001081,1
5153,56286,60198,4212,ACH-000433,0
5154,56291,60198,4212,ACH-000555,1
5155,56304,60198,4212,ACH-000750,1
5156,56305,60198,4212,ACH-001127,1
5157,56310,71384,2662,ACH-000433,0
5158,56327,71384,2662,ACH-000750,0
5159,56335,71384,2662,ACH-000555,0
5160,56340,71384,2662,ACH-001081,0
5161,56367,71384,104842,ACH-001081,0
5162,56376,123631,11683,ACH-000750,0
5163,56382,60198,11683,ACH-002172,0
5164,56406,42611257,216239,ACH-000555,0
5165,56411,42611257,216239,ACH-002172,0
5166,56415,42611257,216239,ACH-000750,0
5167,56420,42611257,54600319,ACH-000555,1
5168,56422,42611257,54600319,ACH-000750,1
5169,56433,42611257,54600319,ACH-000433,1
5170,56439,132971,54600319,ACH-001127,1
5171,56440,132971,54600319,ACH-000750,1
5172,56446,132971,54600319,ACH-001081,1
5173,56454,132971,54600319,ACH-000433,0
5174,56469,132971,216239,ACH-000433,1
5175,56482,132971,216239,ACH-002172,0
5176,56487,132971,216239,ACH-000750,0
5177,56493,132971,216239,ACH-001081,0
5178,56496,132971,216239,ACH-000555,0
5179,56499,5035,216239,ACH-000750,0
5180,56504,216326,216239,ACH-000750,0
5181,56507,216326,216239,ACH-002172,0
5182,56511,216326,216239,ACH-000555,0
5183,56515,216326,216239,ACH-001081,0
5184,56520,216326,216239,ACH-000433,0
5185,56533,216326,54600319,ACH-000433,0
5186,56548,216326,54600319,ACH-000750,0
5187,56551,216326,54600319,ACH-002172,0
5188,56554,216326,54600319,ACH-000555,0
5189,56561,216326,54600319,ACH-001081,0
5190,56565,9854073,216239,ACH-001081,1
5191,56571,9854073,216239,ACH-000555,0
5192,56579,9854073,216239,ACH-002172,0
5193,56598,9854073,216239,ACH-000433,1
5194,56615,3081361,216239,ACH-000433,1
5195,56626,3081361,216239,ACH-001081,0
5196,56633,3081361,216239,ACH-000555,0
5197,56641,3081361,216239,ACH-002172,0
5198,56644,3081361,216239,ACH-001127,0
5199,56645,3081361,216239,ACH-000750,0
5200,56672,6450551,216239,ACH-001081,0
5201,56679,6450551,216239,ACH-000555,0
5202,56686,6450551,216239,ACH-002172,0
5203,56689,6450551,216239,ACH-001127,0
5204,56692,6450551,216239,ACH-000750,0
5205,56695,24776445,216239,ACH-000555,0
5206,56700,24776445,216239,ACH-001081,0
5207,56705,24776445,216239,ACH-000750,0
5208,56710,24776445,216239,ACH-001127,0
5209,56713,24776445,216239,ACH-002172,0
5210,56731,24776445,216239,ACH-000433,1
5211,56737,11626560,216239,ACH-000750,0
5212,56739,11626560,216239,ACH-001127,0
5213,56743,11626560,216239,ACH-002172,0
5214,56750,11626560,216239,ACH-000555,0
5215,56757,11626560,216239,ACH-001081,0
5216,56766,11626560,216239,ACH-000433,1
5217,56793,439525,104842,ACH-001081,0
5218,56796,439525,104842,ACH-002172,0
5219,56805,3081361,4212,ACH-000433,1
5220,56821,3081361,4212,ACH-000555,1
5221,56825,3081361,4212,ACH-002172,1
5222,56827,3081361,4212,ACH-001127,1
5223,56828,3081361,4212,ACH-000750,1
5224,56837,9854073,4212,ACH-000555,1
5225,56844,9854073,4212,ACH-001127,1
5226,56855,11626560,4212,ACH-001127,1
5227,56858,11626560,4212,ACH-000750,1
5228,56872,11626560,4212,ACH-000555,1
5229,56878,11626560,4212,ACH-001081,1
5230,56879,11626560,4212,ACH-000433,1
5231,56895,24776445,4212,ACH-000555,1
5232,56899,24776445,4212,ACH-001081,1
5233,56908,24776445,4212,ACH-001127,1
5234,56909,24776445,4212,ACH-002172,1
5235,56922,6450551,4212,ACH-000433,1
5236,56930,6450551,4212,ACH-001127,1
5237,56932,6450551,4212,ACH-002172,1
5238,56936,6450551,4212,ACH-001081,1
5239,56938,132971,11683,ACH-000750,0
5240,56956,216326,11683,ACH-000433,0
5241,56964,216326,11683,ACH-001127,0
5242,56981,42611257,11683,ACH-000555,0
5243,56986,42611257,11683,ACH-001127,1
5244,57002,123631,387447,ACH-000433,0
5245,57005,123631,387447,ACH-000555,0
5246,57011,123631,387447,ACH-001081,0
5247,57019,123631,387447,ACH-000750,0
5248,57020,123631,387447,ACH-001127,0
5249,57023,123631,387447,ACH-002172,1
5250,57028,60198,387447,ACH-001127,0
5251,57035,60198,387447,ACH-002172,1
5252,57039,60198,387447,ACH-000555,0
5253,57044,60198,387447,ACH-000433,0
5254,57065,71384,208908,ACH-001081,0
5255,57068,71384,208908,ACH-000750,0
5256,57072,71384,208908,ACH-001127,1
5257,57101,42611257,4212,ACH-000555,1
5258,57104,42611257,4212,ACH-000750,1
5259,57107,216326,4212,ACH-002172,0
5260,57110,216326,4212,ACH-001127,0
5261,57119,216326,4212,ACH-000433,0
5262,57143,132971,4212,ACH-001127,1
5263,57145,132971,4212,ACH-001081,1
5264,57170,9854073,54600319,ACH-000750,1
5265,57172,9854073,54600319,ACH-001127,1
5266,57173,9854073,54600319,ACH-002172,1
5267,57178,9854073,54600319,ACH-000555,1
5268,57184,9854073,54600319,ACH-001081,1
5269,57197,3081361,54600319,ACH-000555,1
5270,57203,3081361,54600319,ACH-000750,1
5271,57212,6450551,54600319,ACH-001127,1
5272,57213,6450551,54600319,ACH-000750,1
5273,57220,6450551,54600319,ACH-001081,1
5274,57221,6450551,54600319,ACH-000433,0
5275,57238,11626560,54600319,ACH-000750,1
5276,57245,11626560,54600319,ACH-000555,1
5277,57249,11626560,54600319,ACH-001081,0
5278,57268,24776445,54600319,ACH-000555,1
5279,57276,24776445,54600319,ACH-001127,1
5280,57277,24776445,54600319,ACH-000750,1
5281,57285,24776445,54600319,ACH-002172,1
5282,57286,6450551,11683,ACH-000750,0
5283,57292,6450551,11683,ACH-001081,0
5284,57301,11626560,11683,ACH-000433,0
5285,57308,11626560,11683,ACH-000555,0
5286,57311,11626560,11683,ACH-000750,0
5287,57316,24776445,11683,ACH-001081,0
5288,57317,24776445,11683,ACH-000750,0
5289,57323,9854073,11683,ACH-000555,1
5290,57334,3081361,11683,ACH-001127,1
5291,57337,3081361,11683,ACH-000433,0
5292,57357,452548,208908,ACH-000555,1
5293,57360,452548,208908,ACH-001081,1
5294,57364,6194,5352062,ACH-001081,0
5295,57383,6194,5352062,ACH-000433,0
5296,57390,60198,54600319,ACH-001081,0
5297,57393,60198,54600319,ACH-000555,0
5298,57403,60198,54600319,ACH-000750,0
5299,57417,60198,54600319,ACH-000433,0
5300,57423,123631,216239,ACH-002172,0
5301,57427,123631,216239,ACH-001127,1
5302,57430,123631,216239,ACH-000750,0
5303,57450,123631,54600319,ACH-001127,1
5304,57465,60198,216239,ACH-000433,0
5305,57470,60198,216239,ACH-000555,0
5306,57472,60198,216239,ACH-002172,0
5307,57477,60198,216239,ACH-000750,1
5308,57479,3085106,208908,ACH-000433,1
5309,57494,11626560,387447,ACH-000433,0
5310,57506,11626560,387447,ACH-001081,0
5311,57507,11626560,387447,ACH-001127,1
5312,57508,11626560,387447,ACH-000750,0
5313,57517,24776445,387447,ACH-000433,0
5314,57530,24776445,387447,ACH-001127,1
5315,57531,24776445,387447,ACH-000750,0
5316,57541,6450551,387447,ACH-001081,0
5317,57553,6450551,387447,ACH-001127,1
5318,57560,6450551,387447,ACH-000433,0
5319,57570,2723601,5352062,ACH-000433,0
5320,57577,2723601,5352062,ACH-000555,0
5321,57581,2723601,5352062,ACH-001081,0
5322,57582,2723601,5352062,ACH-001127,0
5323,57586,2723601,5352062,ACH-000750,1
5324,57590,3081361,387447,ACH-000750,0
5325,57593,3081361,387447,ACH-001127,1
5326,57607,3081361,387447,ACH-000433,0
5327,57632,9854073,387447,ACH-002172,1
5328,57639,9854073,387447,ACH-000555,1
5329,57640,9854073,387447,ACH-001081,0
5330,57646,2708,5352062,ACH-000555,0
5331,57650,2708,5352062,ACH-001081,0
5332,57653,2708,5352062,ACH-001127,0
5333,57656,2708,5352062,ACH-000750,1
5334,57667,2708,5352062,ACH-000433,0
5335,57687,216326,387447,ACH-000433,0
5336,57691,216326,387447,ACH-000555,0
5337,57704,216326,387447,ACH-000750,0
5338,57707,216326,387447,ACH-001127,0
5339,57715,132971,387447,ACH-001081,0
5340,57729,132971,387447,ACH-000433,0
5341,57747,11683,208908,ACH-000750,0
5342,57751,4212,104842,ACH-001081,0
5343,57763,4212,104842,ACH-000433,0
5344,57781,42611257,387447,ACH-000433,0
5345,57796,2123,5352062,ACH-001081,0
5346,57798,2123,5352062,ACH-001127,0
5347,57804,2123,5352062,ACH-000433,0
5348,57826,3950,208908,ACH-000750,1
5349,57844,3385,5352062,ACH-002172,1
5350,57848,3385,5352062,ACH-000750,1
5351,57856,3385,5352062,ACH-001081,0
5352,57862,3385,5352062,ACH-000555,0
5353,57876,6194,6252,ACH-000555,0
5354,57885,6194,6252,ACH-002172,0
5355,57898,439525,41744,ACH-001127,0
5356,57900,439525,41744,ACH-001081,0
5357,57904,439525,41744,ACH-000555,0
5358,57932,132971,2578,ACH-000433,0
5359,57936,132971,2578,ACH-001081,0
5360,57939,132971,2578,ACH-000750,1
5361,57971,216326,2578,ACH-002172,1
5362,57972,216326,2578,ACH-001127,0
5363,57987,452548,5352062,ACH-000433,0
5364,57995,452548,5352062,ACH-000750,1
5365,58014,3385,208908,ACH-000433,1
5366,58019,3385,208908,ACH-000555,0
5367,58025,3385,208908,ACH-001081,0
5368,58031,3385,208908,ACH-000750,0
5369,58033,3385,208908,ACH-002172,1
5370,58040,71384,41744,ACH-001081,0
5371,58043,71384,41744,ACH-000555,0
5372,58062,11683,5352062,ACH-001081,0
5373,58068,11683,5352062,ACH-001127,0
5374,58073,11683,5352062,ACH-000433,0
5375,58082,452548,60699,ACH-000433,0
5376,58114,2708,208908,ACH-000555,0
5377,58118,2708,208908,ACH-001081,0
5378,58121,2708,208908,ACH-000750,0
5379,58128,2708,208908,ACH-002172,0
5380,58148,3950,5352062,ACH-000555,0
5381,58149,3950,5352062,ACH-001081,0
5382,58151,3950,5352062,ACH-001127,0
5383,58163,3950,5352062,ACH-000433,0
5384,58170,2723601,208908,ACH-001127,0
5385,58181,2723601,208908,ACH-000433,1
5386,58195,3085106,5352062,ACH-000555,0
5387,58199,3085106,5352062,ACH-001081,0
5388,58204,3085106,5352062,ACH-000433,0
5389,58242,42611257,5360373,ACH-000555,0
5390,58252,42611257,5360373,ACH-000433,0
5391,58270,3085106,60699,ACH-001081,0
5392,58284,3085106,60699,ACH-001127,0
5393,58298,3085106,60699,ACH-000433,0
5394,58304,132971,5360373,ACH-000555,0
5395,58310,132971,5360373,ACH-001081,0
5396,58313,132971,5360373,ACH-001127,0
5397,58317,132971,5360373,ACH-000750,1
5398,58336,132971,5360373,ACH-000433,0
5399,58351,71384,5352062,ACH-000433,0
5400,58359,71384,5352062,ACH-001081,0
5401,58366,71384,5352062,ACH-000750,1
5402,58369,71384,5352062,ACH-001127,0
5403,58373,11683,60699,ACH-000750,0
5404,58375,11683,60699,ACH-001127,0
5405,58376,11683,60699,ACH-002172,1
5406,58379,11683,60699,ACH-000555,0
5407,58386,11683,60699,ACH-000433,0
5408,58394,3950,60699,ACH-001127,0
5409,58401,3950,60699,ACH-000433,0
5410,58411,216326,11626560,ACH-001081,0
5411,58416,216326,11626560,ACH-000555,0
5412,58422,216326,11626560,ACH-002172,0
5413,58427,216326,11626560,ACH-000750,0
5414,58438,216326,11626560,ACH-000433,0
5415,58456,132971,11626560,ACH-000750,1
5416,58458,132971,11626560,ACH-001127,0
5417,58477,9854073,5360373,ACH-000750,0
5418,58483,9854073,5360373,ACH-002172,0
5419,58488,9854073,5360373,ACH-000555,1
5420,58498,42611257,11626560,ACH-000750,1
5421,58502,42611257,11626560,ACH-000555,0
5422,58505,3081361,5360373,ACH-002172,0
5423,58513,3081361,5360373,ACH-000750,0
5424,58516,3081361,5360373,ACH-001127,1
5425,58518,3081361,5360373,ACH-001081,0
5426,58537,3081361,5360373,ACH-000433,0
5427,58550,24776445,11626560,ACH-001127,1
5428,58552,24776445,11626560,ACH-001081,0
5429,58556,24776445,11626560,ACH-000555,0
5430,58560,24776445,11626560,ACH-000433,1
5431,58573,6450551,11626560,ACH-000555,0
5432,58574,6450551,11626560,ACH-002172,1
5433,58578,6450551,11626560,ACH-001127,0
5434,58580,6450551,5360373,ACH-001081,0
5435,58590,6450551,5360373,ACH-002172,0
5436,58600,6450551,5360373,ACH-000750,0
5437,58601,6450551,5360373,ACH-001127,0
5438,58621,6450551,5360373,ACH-000433,0
5439,58627,24776445,5360373,ACH-000433,0
5440,58645,24776445,5360373,ACH-002172,0
5441,58649,24776445,5360373,ACH-001127,1
5442,58653,24776445,5360373,ACH-000750,1
5443,58662,24776445,5360373,ACH-000555,0
5444,58680,11626560,5360373,ACH-000433,0
5445,58689,11626560,5360373,ACH-001081,0
5446,58695,11626560,5360373,ACH-000555,0
5447,58704,11626560,5360373,ACH-001127,1
5448,58709,11626560,5360373,ACH-000750,0
5449,58711,439525,5352062,ACH-000433,0
5450,58717,439525,5352062,ACH-000750,1
5451,58724,439525,5352062,ACH-001081,0
5452,58729,3081361,11626560,ACH-000433,1
5453,58735,3081361,11626560,ACH-001127,1
5454,58738,3081361,11626560,ACH-000555,0
5455,58741,9854073,11626560,ACH-001127,0
5456,58744,9854073,11626560,ACH-002172,0
5457,58749,9854073,11626560,ACH-000555,0
5458,58752,9854073,11626560,ACH-001081,0
5459,58770,6194,60699,ACH-001127,0
5460,58803,3385,41744,ACH-000433,1
5461,58811,3385,41744,ACH-001081,0
5462,58817,3385,41744,ACH-000555,0
5463,58823,3385,41744,ACH-002172,1
5464,58826,3385,41744,ACH-001127,1
5465,58830,3385,41744,ACH-000750,0
5466,58836,3385,60699,ACH-002172,1
5467,58848,3385,60699,ACH-001081,0
5468,58854,3385,60699,ACH-000555,0
