,Unnamed: 0,drug_1,drug_2,cell,label
5162,56756,11626560,216239,ACH-000997,0
5163,56760,11626560,216239,ACH-000825,0
5164,56778,11626560,216239,ACH-000849,0
5165,56792,439525,104842,ACH-000997,0
5166,56799,3081361,4212,ACH-000849,1
5167,56806,3081361,4212,ACH-002199,1
5168,56813,3081361,4212,ACH-000825,1
5169,56815,3081361,4212,ACH-000997,1
5170,56817,3081361,4212,ACH-000706,1
5171,56818,3081361,4212,ACH-001738,1
5172,56834,9854073,4212,ACH-000997,1
5173,56836,9854073,4212,ACH-001738,1
5174,56845,9854073,4212,ACH-000849,1
5175,56849,9854073,4212,ACH-002199,1
5176,56866,11626560,4212,ACH-000706,1
5177,56869,11626560,4212,ACH-001738,1
5178,56875,11626560,4212,ACH-000825,1
5179,56877,11626560,4212,ACH-000997,1
5180,56881,11626560,4212,ACH-002199,1
5181,56893,11626560,4212,ACH-000849,1
5182,56897,24776445,4212,ACH-000706,1
5183,56900,24776445,4212,ACH-000997,1
5184,56903,24776445,4212,ACH-000825,1
5185,56933,6450551,4212,ACH-001738,0
5186,56935,6450551,4212,ACH-000997,0
5187,56943,132971,11683,ACH-001738,0
5188,56948,132971,11683,ACH-000849,0
5189,56954,216326,11683,ACH-002199,0
5190,56971,216326,11683,ACH-001738,0
5191,56973,216326,11683,ACH-000706,0
5192,56974,216326,11683,ACH-000997,0
5193,56978,42611257,11683,ACH-000997,1
5194,56979,42611257,11683,ACH-000706,0
5195,56993,42611257,11683,ACH-002199,1
5196,56995,123631,387447,ACH-000849,0
5197,57008,123631,387447,ACH-001738,0
5198,57009,123631,387447,ACH-000706,0
5199,57010,123631,387447,ACH-000997,0
5200,57013,123631,387447,ACH-000825,0
5201,57037,60198,387447,ACH-001738,0
5202,57041,60198,387447,ACH-000825,0
5203,57061,60198,387447,ACH-000849,0
5204,57080,71384,208908,ACH-000849,0
5205,57084,71384,208908,ACH-002199,0
5206,57088,42611257,4212,ACH-000849,1
5207,57112,216326,4212,ACH-000997,0
5208,57115,216326,4212,ACH-001738,0
5209,57130,132971,4212,ACH-000849,1
5210,57146,132971,4212,ACH-000997,1
5211,57154,9854073,54600319,ACH-002199,1
5212,57164,9854073,54600319,ACH-000849,1
5213,57181,9854073,54600319,ACH-001738,1
5214,57185,9854073,54600319,ACH-000997,1
5215,57187,9854073,54600319,ACH-000825,1
5216,57191,3081361,54600319,ACH-000997,1
5217,57195,3081361,54600319,ACH-000825,1
5218,57198,3081361,54600319,ACH-000706,1
5219,57199,3081361,54600319,ACH-001738,1
5220,57217,6450551,54600319,ACH-001738,1
5221,57219,6450551,54600319,ACH-000997,1
5222,57222,6450551,54600319,ACH-002199,1
5223,57233,11626560,54600319,ACH-002199,1
5224,57246,11626560,54600319,ACH-000706,1
5225,57248,11626560,54600319,ACH-001738,1
5226,57259,24776445,54600319,ACH-002199,1
5227,57265,24776445,54600319,ACH-000706,1
5228,57266,24776445,54600319,ACH-001738,1
5229,57271,24776445,54600319,ACH-000825,1
5230,57273,24776445,54600319,ACH-000997,1
5231,57290,6450551,11683,ACH-001738,0
5232,57302,11626560,11683,ACH-002199,1
5233,57305,11626560,11683,ACH-000706,0
5234,57315,24776445,11683,ACH-000706,0
5235,57329,3081361,11683,ACH-001738,0
5236,57338,3081361,11683,ACH-002199,1
5237,57344,439525,208908,ACH-000706,1
5238,57346,439525,208908,ACH-000997,1
5239,57349,439525,208908,ACH-002199,0
5240,57354,452548,208908,ACH-000706,1
5241,57359,452548,208908,ACH-000997,1
5242,57368,6194,5352062,ACH-000706,1
5243,57377,6194,5352062,ACH-000849,0
5244,57385,60198,54600319,ACH-000825,0
5245,57389,60198,54600319,ACH-000997,0
5246,57392,60198,54600319,ACH-001738,0
5247,57408,60198,54600319,ACH-000849,0
5248,57416,60198,54600319,ACH-002199,0
5249,57431,123631,216239,ACH-000825,0
5250,57435,123631,216239,ACH-000997,0
5251,57442,123631,216239,ACH-000849,0
5252,57453,123631,54600319,ACH-000997,0
5253,57459,60198,216239,ACH-000849,0
5254,57467,60198,216239,ACH-000997,0
5255,57468,60198,216239,ACH-000825,0
5256,57485,3085106,208908,ACH-000706,1
5257,57487,3085106,208908,ACH-000997,1
5258,57497,11626560,387447,ACH-000706,0
5259,57500,11626560,387447,ACH-001738,1
5260,57503,11626560,387447,ACH-000825,0
5261,57505,11626560,387447,ACH-000997,0
5262,57537,24776445,387447,ACH-000997,0
5263,57538,24776445,387447,ACH-001738,1
5264,57540,6450551,387447,ACH-000997,0
5265,57543,6450551,387447,ACH-000825,0
5266,57547,6450551,387447,ACH-001738,1
5267,57561,6450551,387447,ACH-002199,0
5268,57566,2723601,5352062,ACH-000849,0
5269,57576,2723601,5352062,ACH-000706,1
5270,57578,2723601,5352062,ACH-000825,0
5271,57601,3081361,387447,ACH-000706,0
5272,57603,3081361,387447,ACH-000997,0
5273,57616,9854073,387447,ACH-002199,1
5274,57625,9854073,387447,ACH-000849,1
5275,57635,9854073,387447,ACH-001738,1
5276,57638,9854073,387447,ACH-000706,1
5277,57641,9854073,387447,ACH-000997,0
5278,57643,2708,5352062,ACH-001738,0
5279,57645,2708,5352062,ACH-000706,1
5280,57649,2708,5352062,ACH-000825,0
5281,57651,2708,5352062,ACH-000997,0
5282,57663,2708,5352062,ACH-000849,0
5283,57685,216326,387447,ACH-002199,0
5284,57688,216326,387447,ACH-000825,0
5285,57693,216326,387447,ACH-001738,0
5286,57696,216326,387447,ACH-000706,0
5287,57710,132971,387447,ACH-001738,1
5288,57714,132971,387447,ACH-000825,0
5289,57730,132971,387447,ACH-002199,0
5290,57734,11683,208908,ACH-000849,0
5291,57741,11683,208908,ACH-000706,0
5292,57743,11683,208908,ACH-001738,1
5293,57750,4212,104842,ACH-000997,0
5294,57765,4212,104842,ACH-002199,0
5295,57793,42611257,387447,ACH-000849,1
5296,57795,2123,5352062,ACH-001738,0
5297,57806,3950,208908,ACH-000849,0
5298,57812,3950,208908,ACH-002199,0
5299,57814,3950,208908,ACH-000997,1
5300,57816,3950,208908,ACH-000825,0
5301,57818,3950,208908,ACH-001738,1
5302,57853,3385,5352062,ACH-000825,0
5303,57857,3385,5352062,ACH-000706,1
5304,57859,3385,5352062,ACH-001738,0
5305,57872,6194,6252,ACH-002199,0
5306,57877,6194,6252,ACH-000706,0
5307,57879,6194,6252,ACH-000997,0
5308,57905,439525,41744,ACH-000706,0
5309,57913,439525,41744,ACH-002199,0
5310,57918,439525,41744,ACH-000849,0
5311,57935,132971,2578,ACH-000825,0
5312,57945,6194,208908,ACH-000849,0
5313,57950,6194,208908,ACH-002199,0
5314,57955,6194,208908,ACH-001738,1
5315,57968,216326,2578,ACH-000825,0
5316,57977,216326,2578,ACH-000849,0
5317,58000,452548,5352062,ACH-000706,1
5318,58003,452548,5352062,ACH-000997,1
5319,58012,3385,208908,ACH-002199,0
5320,58023,3385,208908,ACH-001738,0
5321,58026,3385,208908,ACH-000825,0
5322,58053,71384,41744,ACH-000849,0
5323,58061,71384,41744,ACH-002199,0
5324,58064,11683,5352062,ACH-001738,0
5325,58065,11683,5352062,ACH-000706,1
5326,58086,452548,60699,ACH-000825,0
5327,58087,452548,60699,ACH-000997,0
5328,58088,452548,60699,ACH-000706,1
5329,58089,452548,60699,ACH-001738,1
5330,58102,2708,208908,ACH-000849,0
5331,58105,2708,208908,ACH-002199,0
5332,58110,2708,208908,ACH-000706,0
5333,58111,2708,208908,ACH-001738,0
5334,58116,2708,208908,ACH-000825,0
5335,58142,42611257,2578,ACH-001738,0
5336,58144,42611257,2578,ACH-000997,1
5337,58145,3950,5352062,ACH-000706,1
5338,58146,3950,5352062,ACH-001738,0
5339,58162,3950,5352062,ACH-000849,0
5340,58167,2723601,208908,ACH-000706,0
5341,58169,2723601,208908,ACH-000825,0
5342,58179,2723601,208908,ACH-000849,0
5343,58183,2723601,208908,ACH-002199,0
5344,58197,3085106,5352062,ACH-000706,1
5345,58200,3085106,5352062,ACH-000825,0
5346,58219,2123,208908,ACH-000706,0
5347,58240,42611257,5360373,ACH-001738,0
5348,58246,42611257,5360373,ACH-000825,0
5349,58249,42611257,5360373,ACH-000997,0
5350,58251,42611257,5360373,ACH-002199,0
5351,58265,42611257,5360373,ACH-000849,0
5352,58271,3085106,60699,ACH-000997,0
5353,58273,3085106,60699,ACH-000825,0
5354,58276,3085106,60699,ACH-001738,1
5355,58300,3085106,60699,ACH-002199,0
5356,58303,132971,5360373,ACH-000706,0
5357,58308,132971,5360373,ACH-000825,0
5358,58311,132971,5360373,ACH-000997,0
5359,58334,132971,5360373,ACH-002199,0
5360,58345,71384,5352062,ACH-000849,0
5361,58350,71384,5352062,ACH-002199,0
5362,58356,71384,5352062,ACH-001738,0
5363,58358,71384,5352062,ACH-000706,1
5364,58360,71384,5352062,ACH-000997,0
5365,58363,71384,5352062,ACH-000825,0
5366,58381,11683,60699,ACH-000997,0
5367,58383,11683,60699,ACH-000825,0
5368,58387,11683,60699,ACH-002199,0
5369,58409,216326,11626560,ACH-000825,0
5370,58414,216326,11626560,ACH-001738,0
5371,58415,216326,11626560,ACH-000706,0
5372,58430,216326,11626560,ACH-000849,0
5373,58445,132971,11626560,ACH-000849,1
5374,58450,132971,11626560,ACH-002199,0
5375,58454,132971,11626560,ACH-000825,0
5376,58473,9854073,5360373,ACH-000849,1
5377,58489,9854073,5360373,ACH-000706,0
5378,58494,42611257,11626560,ACH-002199,0
5379,58519,3081361,5360373,ACH-000997,0
5380,58522,3081361,5360373,ACH-000825,0
5381,58527,3081361,5360373,ACH-001738,0
5382,58529,3081361,5360373,ACH-000706,0
5383,58536,3081361,5360373,ACH-002199,0
5384,58551,24776445,11626560,ACH-000997,0
5385,58553,24776445,11626560,ACH-000825,0
5386,58557,24776445,11626560,ACH-000706,0
5387,58561,24776445,11626560,ACH-002199,0
5388,58571,6450551,11626560,ACH-000997,0
5389,58572,6450551,11626560,ACH-000825,0
5390,58579,6450551,5360373,ACH-000997,0
5391,58582,6450551,5360373,ACH-000825,0
5392,58588,6450551,5360373,ACH-000706,0
5393,58603,6450551,5360373,ACH-000849,0
5394,58619,6450551,5360373,ACH-002199,0
5395,58625,24776445,5360373,ACH-002199,0
5396,58656,24776445,5360373,ACH-000825,0
5397,58658,24776445,5360373,ACH-000997,0
5398,58660,24776445,5360373,ACH-001738,0
5399,58678,11626560,5360373,ACH-002199,0
5400,58685,11626560,5360373,ACH-000825,0
5401,58688,11626560,5360373,ACH-000997,0
5402,58692,11626560,5360373,ACH-001738,0
5403,58693,11626560,5360373,ACH-000706,0
5404,58723,439525,5352062,ACH-000706,1
5405,58725,439525,5352062,ACH-000997,1
5406,58727,439525,5352062,ACH-000825,0
5407,58737,3081361,11626560,ACH-001738,1
5408,58750,9854073,11626560,ACH-000706,1
5409,58754,9854073,11626560,ACH-000825,0
5410,58759,9854073,11626560,ACH-002199,0
5411,58801,3385,41744,ACH-002199,0
5412,58809,3385,41744,ACH-000825,0
5413,58812,3385,41744,ACH-000997,0
5414,58814,3385,41744,ACH-001738,0
5415,58845,3385,60699,ACH-000825,0
5416,58849,3385,60699,ACH-000997,0
5417,58850,3385,60699,ACH-001738,0
5418,58853,3385,60699,ACH-000706,1
5419,58879,2708,41744,ACH-000849,0
5420,58890,2708,41744,ACH-002199,0
5421,58897,2708,41744,ACH-000825,0
5422,58900,2708,41744,ACH-000997,0
5423,58902,2708,41744,ACH-000706,0
5424,58904,2708,41744,ACH-001738,0
5425,58923,2723601,41744,ACH-000997,0
5426,58925,2723601,41744,ACH-000706,1
5427,58927,2723601,41744,ACH-001738,1
5428,58946,2723601,41744,ACH-000849,0
5429,58954,2723601,41744,ACH-002199,1
5430,58959,2123,41744,ACH-000849,0
5431,58963,2123,41744,ACH-002199,0
5432,58966,2123,41744,ACH-000825,0
5433,58976,2723601,60699,ACH-002199,0
5434,58985,2723601,60699,ACH-000849,0
5435,58999,2723601,60699,ACH-000825,0
5436,59002,2723601,60699,ACH-000706,0
5437,59004,2723601,60699,ACH-001738,0
5438,59017,2708,60699,ACH-000825,0
5439,59019,2708,60699,ACH-000997,0
5440,59021,2708,60699,ACH-000706,0
5441,59024,2708,60699,ACH-001738,0
5442,59040,2708,60699,ACH-000849,0
5443,59050,2123,60699,ACH-000825,0
5444,59052,2123,60699,ACH-000997,0
5445,59053,2123,60699,ACH-001738,0
5446,59072,6194,41744,ACH-000849,0
5447,59080,6194,41744,ACH-002199,0
5448,59088,6194,41744,ACH-001738,0
5449,59089,6194,41744,ACH-000706,0
5450,59106,3085106,6252,ACH-002199,0
5451,59120,3085106,6252,ACH-000997,0
5452,59132,3085106,41744,ACH-000849,0
5453,59148,3085106,41744,ACH-000825,0
5454,59153,3085106,41744,ACH-000706,0
5455,59154,3085106,41744,ACH-001738,0
5456,59156,123631,11626560,ACH-000997,0
5457,59160,123631,11626560,ACH-001738,0
5458,59162,123631,11626560,ACH-000706,1
5459,59185,11683,41744,ACH-000849,0
5460,59199,60198,11626560,ACH-002199,0
5461,59212,60198,11626560,ACH-000849,0
5462,59225,60198,11626560,ACH-001738,0
5463,59227,60198,11626560,ACH-000706,0
5464,59232,60198,11626560,ACH-000825,0
5465,59234,60198,11626560,ACH-000997,1
5466,59237,3950,6252,ACH-000849,0
5467,59239,3950,6252,ACH-002199,0
5468,59257,71384,667490,ACH-000825,0
5469,59260,71384,667490,ACH-000706,1
5470,59279,71384,667490,ACH-000849,0
5471,59296,71384,667490,ACH-002199,0
5472,59298,71384,452548,ACH-000849,1
5473,59300,71384,452548,ACH-002199,1
5474,59303,71384,452548,ACH-001738,1
5475,59324,3950,41744,ACH-000849,0
5476,59328,3950,41744,ACH-002199,0
5477,59335,3950,41744,ACH-000706,0
5478,59343,3950,41744,ACH-000997,0
5479,59365,452548,41744,ACH-000997,1
5480,59366,452548,41744,ACH-000706,0
5481,59371,452548,41744,ACH-002199,0
5482,59379,452548,41744,ACH-000849,0
5483,59398,439525,667490,ACH-000997,0
5484,59402,439525,667490,ACH-000825,0
5485,59415,439525,667490,ACH-002199,0
5486,59419,439525,667490,ACH-000849,0
5487,59430,4212,5352062,ACH-000997,1
5488,59435,4212,5352062,ACH-001738,0
5489,59437,4212,5352062,ACH-000706,1
5490,59444,4212,5352062,ACH-000849,1
5491,59458,4212,5352062,ACH-002199,1
5492,59463,71384,60699,ACH-002199,0
5493,59472,71384,60699,ACH-000706,0
5494,59474,71384,60699,ACH-001738,0
5495,59479,60198,439525,ACH-000849,1
5496,59489,60198,439525,ACH-002199,1
5497,59496,60198,439525,ACH-000825,1
5498,59499,60198,439525,ACH-000706,1
5499,59500,60198,439525,ACH-001738,1
5500,59530,123631,439525,ACH-000825,1
5501,59535,123631,439525,ACH-000706,1
5502,59542,123631,439525,ACH-002199,1
5503,59545,123631,439525,ACH-000849,1
5504,59562,3081361,104842,ACH-000997,0
5505,59572,439525,60699,ACH-002199,0
5506,59574,439525,60699,ACH-000825,0
5507,59592,9854073,104842,ACH-000706,1
5508,59599,9854073,104842,ACH-002199,1
5509,59607,11683,6252,ACH-000849,0
5510,59611,11683,6252,ACH-002199,0
5511,59631,4212,11626560,ACH-001738,0
5512,59633,4212,11626560,ACH-000825,0
5513,59637,4212,11626560,ACH-002199,1
5514,59648,11626560,104842,ACH-000997,0
5515,59652,11626560,104842,ACH-001738,1
5516,59654,11626560,104842,ACH-000706,0
5517,59681,24776445,104842,ACH-000825,1
5518,59685,24776445,104842,ACH-000706,0
5519,59734,4212,216239,ACH-000997,1
5520,59735,4212,216239,ACH-001738,1
5521,59738,4212,216239,ACH-000706,1
5522,59756,4212,216239,ACH-002199,1
5523,59759,216326,104842,ACH-000706,0
5524,59763,216326,104842,ACH-000825,0
5525,59764,216326,104842,ACH-000997,0
5526,59779,216326,104842,ACH-000849,0
5527,59801,132971,248862,ACH-000825,0
5528,59802,132971,248862,ACH-001738,0
5529,59838,60198,104842,ACH-000825,0
5530,59843,123631,104842,ACH-000997,0
5531,59853,123631,104842,ACH-000849,1
5532,59863,42611257,248862,ACH-000825,0
5533,59865,42611257,248862,ACH-001738,0
5534,59878,9854073,208908,ACH-000849,1
5535,59881,9854073,208908,ACH-000825,1
5536,59882,9854073,208908,ACH-000997,1
5537,59884,9854073,208908,ACH-000706,1
5538,59890,3081361,208908,ACH-000825,0
5539,59895,3081361,208908,ACH-000706,0
5540,59920,6450551,208908,ACH-001738,0
5541,59924,6450551,208908,ACH-000825,0
5542,59926,6450551,208908,ACH-000997,0
5543,59935,6450551,208908,ACH-000849,0
5544,59937,24776445,208908,ACH-000849,1
5545,59966,6194,667490,ACH-000849,0
5546,59976,6194,667490,ACH-002199,0
5547,59986,6194,667490,ACH-001738,0
5548,59988,6194,667490,ACH-000997,0
5549,59991,6194,667490,ACH-000825,0
5550,60023,11626560,208908,ACH-000825,0
5551,60033,24776445,248862,ACH-000849,0
5552,60040,24776445,248862,ACH-001738,0
5553,60043,24776445,248862,ACH-000825,0
5554,60053,11626560,248862,ACH-001738,0
5555,60055,11626560,248862,ACH-000825,0
5556,60063,6450551,248862,ACH-001738,0
5557,60069,6450551,248862,ACH-000825,0
5558,60090,3081361,248862,ACH-000997,0
5559,60093,3081361,248862,ACH-000706,0
5560,60098,3081361,248862,ACH-002199,0
5561,60100,3081361,248862,ACH-000849,0
5562,60111,9854073,248862,ACH-000849,0
5563,60118,9854073,248862,ACH-000997,0
5564,60140,3385,667490,ACH-000849,0
5565,60154,3385,667490,ACH-002199,0
5566,60161,3385,667490,ACH-000825,0
5567,60165,3385,667490,ACH-000997,0
5568,60167,3385,667490,ACH-001738,0
5569,60170,3385,667490,ACH-000706,0
5570,60191,2123,667490,ACH-000849,0
5571,60201,2123,667490,ACH-002199,0
5572,60208,2123,667490,ACH-000825,0
5573,60211,2123,667490,ACH-000997,0
5574,60213,2123,667490,ACH-000706,1
5575,60214,2123,667490,ACH-001738,0
5576,60241,132971,208908,ACH-001738,0
5577,60244,132971,208908,ACH-000825,0
5578,60253,216326,208908,ACH-002199,0
5579,60266,216326,208908,ACH-001738,0
5580,60271,2723601,667490,ACH-000825,0
5581,60274,2723601,667490,ACH-000997,0
5582,60276,2723601,667490,ACH-000706,1
5583,60302,2723601,667490,ACH-000849,0
5584,60313,2723601,667490,ACH-002199,0
5585,60322,2708,667490,ACH-000849,0
5586,60333,2708,667490,ACH-002199,0
5587,60340,2708,667490,ACH-000825,0
5588,60343,2708,667490,ACH-000997,0
5589,60345,2708,667490,ACH-000706,0
5590,60348,2708,667490,ACH-001738,0
5591,60373,4212,41744,ACH-002199,0
5592,60377,4212,41744,ACH-000706,0
5593,60378,4212,41744,ACH-001738,0
5594,60381,4212,41744,ACH-000825,0
5595,60404,452548,667490,ACH-000825,0
5596,60408,452548,667490,ACH-000706,1
5597,60414,452548,667490,ACH-002199,0
5598,60424,452548,667490,ACH-000849,0
5599,60441,4212,60699,ACH-000997,0
5600,60443,4212,60699,ACH-000825,0
5601,60447,4212,60699,ACH-002199,0
5602,60458,123631,208908,ACH-002199,0
5603,60470,123631,208908,ACH-000825,0
5604,60473,123631,208908,ACH-001738,1
5605,60476,60198,208908,ACH-000825,1
5606,60499,60198,208908,ACH-002199,0
5607,60502,439525,216239,ACH-002199,0
5608,60516,439525,216239,ACH-000849,0
5609,60526,439525,216239,ACH-001738,1
5610,60529,439525,216239,ACH-000825,0
5611,60541,3085106,667490,ACH-002199,0
5612,60544,3085106,667490,ACH-000849,0
5613,60571,3085106,667490,ACH-000997,0
5614,60574,3085106,667490,ACH-000825,0
5615,60578,3085106,667490,ACH-001738,0
5616,60588,3950,667490,ACH-000849,0
5617,60593,3950,667490,ACH-002199,0
5618,60602,3950,667490,ACH-001738,0
5619,60605,3950,667490,ACH-000706,1
5620,60610,3950,667490,ACH-000825,0
5621,60613,3950,667490,ACH-000997,1
5622,60628,4212,5291,ACH-000997,1
5623,60632,4212,5291,ACH-000849,1
5624,60644,11683,667490,ACH-000849,0
5625,60653,11683,667490,ACH-002199,0
5626,60660,11683,667490,ACH-000706,1
5627,60661,11683,667490,ACH-001738,0
5628,60664,11683,667490,ACH-000997,0
5629,60667,11683,667490,ACH-000825,0
5630,60687,71384,216239,ACH-000849,0
5631,60690,71384,216239,ACH-002199,0
5632,60699,71384,216239,ACH-001738,0
5633,60702,71384,216239,ACH-000825,0
5634,60727,11683,11626560,ACH-001738,0
5635,60728,11683,11626560,ACH-000706,0
5636,60736,11683,216239,ACH-000825,0
5637,60740,11683,216239,ACH-000849,0
5638,60756,452548,6252,ACH-000997,1
5639,60763,452548,6252,ACH-002199,0
5640,60777,3950,11626560,ACH-000706,0
5641,60778,3950,11626560,ACH-001738,0
5642,60784,3950,11626560,ACH-000825,0
5643,60790,3950,11626560,ACH-002199,1
5644,60799,3950,11626560,ACH-000849,0
5645,60803,3950,216239,ACH-000825,0
5646,60815,3950,216239,ACH-000849,0
5647,60833,3085106,11626560,ACH-001738,0
5648,60835,3085106,11626560,ACH-000706,0
5649,60837,3085106,11626560,ACH-000825,0
5650,60852,3085106,11626560,ACH-000849,0
5651,60860,439525,452548,ACH-000849,1
5652,60871,439525,452548,ACH-000706,1
5653,60876,11626560,3367,ACH-000849,0
5654,60883,11626560,3367,ACH-002199,0
5655,60890,11626560,3367,ACH-000997,1
5656,60894,11626560,3367,ACH-000706,0
5657,60908,24776445,3367,ACH-002199,0
5658,60914,24776445,3367,ACH-000849,0
5659,60931,24776445,3367,ACH-000997,0
5660,60933,24776445,3367,ACH-001738,0
5661,60936,24776445,3367,ACH-000706,0
5662,60939,6450551,3367,ACH-000997,0
5663,60942,6450551,3367,ACH-000825,0
5664,60947,6450551,3367,ACH-001738,0
5665,60948,6450551,3367,ACH-000706,0
5666,60958,6450551,3367,ACH-000849,0
5667,60970,6450551,3367,ACH-002199,0
5668,60979,3085106,216239,ACH-001738,1
5669,60983,3085106,216239,ACH-000825,0
5670,60996,3085106,216239,ACH-000849,0
5671,61006,3081361,3367,ACH-000997,0
5672,61011,3081361,3367,ACH-001738,0
5673,61014,3081361,3367,ACH-000706,0
5674,61020,3081361,3367,ACH-002199,0
5675,61022,3081361,3367,ACH-000849,0
5676,61035,9854073,3367,ACH-002199,1
5677,61051,9854073,3367,ACH-000706,0
5678,61056,452548,11626560,ACH-000849,0
5679,61069,452548,11626560,ACH-000825,0
5680,61071,452548,11626560,ACH-000997,1
5681,61073,452548,11626560,ACH-001738,0
5682,61076,452548,11626560,ACH-000706,0
5683,61099,452548,216239,ACH-000849,0
5684,61113,452548,216239,ACH-001738,1
5685,61125,2708,11626560,ACH-000997,1
5686,61128,2708,11626560,ACH-000825,0
5687,61135,2708,11626560,ACH-001738,0
5688,61136,2708,11626560,ACH-000706,0
5689,61144,2708,11626560,ACH-002199,0
5690,61148,2708,11626560,ACH-000849,0
5691,61163,2723601,11626560,ACH-002199,0
5692,61168,2723601,11626560,ACH-000849,0
5693,61191,2723601,11626560,ACH-000825,0
5694,61195,2723601,11626560,ACH-001738,0
5695,61196,2723601,11626560,ACH-000706,0
5696,61203,216326,3367,ACH-000849,0
5697,61220,216326,3367,ACH-001738,0
5698,61231,132971,3367,ACH-001738,0
5699,61236,132971,3367,ACH-000825,0
5700,61257,132971,3367,ACH-002199,0
5701,61272,42611257,3367,ACH-002199,0
5702,61285,2708,216239,ACH-001738,0
5703,61288,2708,216239,ACH-000706,0
5704,61290,2708,216239,ACH-000825,0
5705,61308,2708,216239,ACH-000849,0
5706,61318,2708,216239,ACH-002199,0
5707,61327,2723601,216239,ACH-000849,0
5708,61341,2723601,216239,ACH-000825,0
5709,61353,2123,11626560,ACH-000825,0
5710,61356,2123,11626560,ACH-001738,0
5711,61357,2123,11626560,ACH-000706,0
5712,61366,2123,216239,ACH-000706,0
5713,61367,2123,216239,ACH-000825,0
