Unnamed: 0,drug_1,drug_2,cell,label
7509,59691338,13342,ACH-000291,0
81584,9854073,3657,ACH-000825,0
86333,6194,5394,ACH-000433,0
16963,5799,16886,ACH-000555,0
63496,6450551,667490,ACH-000019,0
82319,216326,71384,ACH-000706,0
62093,4212,667490,ACH-000861,0
9310,126941,11977753,ACH-000665,0
88546,439525,40926,ACH-000273,0
60814,3950,216239,ACH-001208,0
334,5394,24958200,ACH-000788,1
70161,3081361,444795,ACH-001190,1
47284,248862,4211,ACH-000288,0
26220,163659,2907,ACH-000019,0
15213,5311,2578,ACH-000463,1
48991,1805,241902,ACH-000696,1
74665,132971,2478,ACH-000811,0
47702,216239,2187,ACH-001039,0
77874,132971,23615975,ACH-001208,0
79548,6194,23615975,ACH-000861,0
3409,9826528,11520894,ACH-000322,1
9802,36314,5311,ACH-000811,1
69758,6450551,3690,ACH-000849,0
49354,5035,148121,ACH-000651,0
15405,2567,248862,ACH-000090,0
84345,132971,5311,ACH-000477,1
94270,44632017,46898058,ACH-000424,1
60445,4212,60699,ACH-000730,0
81514,6450551,3657,ACH-000900,0
73707,3081361,452548,ACH-000579,0
59969,6194,667490,ACH-002159,0
15447,248862,68740,ACH-000288,1
23266,5035,667490,ACH-000428,0
80843,4212,3657,ACH-000367,1
24744,4842,387447,ACH-000367,0
48585,104842,54608520,ACH-000615,0
74865,6450551,104741,ACH-000900,1
81497,42611257,5453,ACH-000900,0
90222,5360373,32874,ACH-000979,0
85927,11626560,40926,ACH-002159,1
24592,5035,457193,ACH-000900,0
34703,126941,248862,ACH-000148,0
31313,36314,2578,ACH-001208,0
28129,41744,354624,ACH-000551,0
20509,5394,387447,ACH-000288,0
35219,457193,1805,ACH-000428,0
2202,24958200,104842,ACH-001061,1
78492,71384,1805,ACH-000681,0
74162,6194,148121,ACH-000768,0
55214,6194,54600319,ACH-000730,0
59012,2708,60699,ACH-000019,0
8290,24748204,387447,ACH-000943,1
8144,36462,11977753,ACH-000943,1
48824,457193,5311,ACH-001208,0
67961,2708,2907,ACH-000706,0
990,24964624,46239015,ACH-000219,1
24279,5388992,40926,ACH-000817,0
14245,2662,16886,ACH-000750,1
15763,5453,2733525,ACH-001738,1
70347,4212,2567,ACH-000367,0
56666,6450551,216239,ACH-000730,0
57908,439525,41744,ACH-000148,0
56903,24776445,4212,ACH-000825,1
53034,5035,3385,ACH-000425,0
63488,6450551,667490,ACH-000861,0
26656,5453,6252,ACH-000477,0
35229,104741,2187,ACH-002199,0
60859,439525,452548,ACH-000273,1
7103,24964624,3062316,ACH-002179,0
66512,3385,3690,ACH-000147,0
3622,208908,176870,ACH-000552,1
47175,6445540,387447,ACH-000273,0
83898,4212,2123,ACH-000428,0
92268,452548,32874,ACH-000428,0
59966,6194,667490,ACH-000849,0
44441,2567,5360373,ACH-002195,0
75260,24776445,3950,ACH-000463,1
46935,32874,2187,ACH-000706,0
80680,9854073,60198,ACH-000555,1
4178,5329102,46926350,ACH-000028,0
66877,2708,457193,ACH-000750,1
3922,2567,46239015,ACH-000028,1
19788,2662,4211,ACH-000861,0
91891,11626560,32874,ACH-000425,0
31453,1546,2478,ACH-000463,0
11260,9826528,387447,ACH-000425,0
15046,644241,32874,ACH-000504,0
47164,3902,5360373,ACH-000849,0
3157,2907,176870,ACH-000322,0
50506,1546,6445540,ACH-000552,0
71416,11626560,3062316,ACH-000615,0
18134,241902,148121,ACH-000706,0
94826,72466,9820526,ACH-000702,1
7644,5311,11977753,ACH-000291,1
33991,60198,2723601,ACH-002159,0
2751,11960529,11977753,ACH-000971,0
83895,42611257,3085106,ACH-000046,1
7210,5329102,46926350,ACH-002179,1
25982,5426,57469,ACH-000651,0
4921,13342,11977753,ACH-000573,1
71483,3950,57469,ACH-000730,0
51944,1805,2907,ACH-000966,0
33517,3902,3690,ACH-000696,0
72966,2708,354624,ACH-001151,0
45303,2662,5394,ACH-000019,1
35230,3367,4211,ACH-001151,1
39398,457193,1805,ACH-001039,0
66623,42611257,439525,ACH-001738,0
16155,54600319,41744,ACH-002159,0
51538,1805,2141,ACH-000750,0
42803,4212,126941,ACH-000696,1
69907,3081361,3690,ACH-000273,0
85670,9854073,1546,ACH-001081,1
7707,2567,11977753,ACH-001374,1
6028,13342,24856436,ACH-000900,1
77768,6194,1805,ACH-000288,1
34396,5388992,3690,ACH-000706,0
55352,11626560,2578,ACH-000376,0
71404,3385,104741,ACH-000376,0
54109,123631,2662,ACH-000273,0
93762,11978790,25262965,ACH-000424,0
76219,123631,148121,ACH-000504,0
23108,241902,104741,ACH-000651,0
37932,4211,40926,ACH-000555,1
87449,132971,54608520,ACH-000615,0
47373,1546,2141,ACH-000376,0
54520,439525,387447,ACH-000463,0
23523,644241,68740,ACH-000615,0
78679,439525,1805,ACH-001208,0
56938,132971,11683,ACH-000750,0
16395,3902,32874,ACH-000504,0
32368,444795,68740,ACH-000367,0
87988,6450551,216326,ACH-002172,0
35895,2733525,6445540,ACH-000730,0
32281,444795,2141,ACH-000019,0
77570,9854073,241902,ACH-000681,0
65117,439525,237,ACH-000477,1
93794,6918837,11556711,ACH-000424,0
73326,132971,6194,ACH-000681,0
90321,216239,3685,ACH-000579,1
87031,24776445,54608520,ACH-000696,0
8209,4091,5394,ACH-000943,1
24541,4211,3690,ACH-001081,1
42984,667490,57469,ACH-000376,0
64859,452548,237,ACH-000148,0
39248,2567,60699,ACH-000849,1
54211,216326,2662,ACH-000969,0
38809,1546,23615975,ACH-000750,0
66124,6194,3690,ACH-000463,0
81930,3085106,3902,ACH-000376,0
42136,32874,2187,ACH-000730,0
13319,5311,5799,ACH-000273,1
83750,24776445,3085106,ACH-000343,1
36023,3657,4842,ACH-000997,0
66760,3085106,3690,ACH-000552,0
43611,32874,2478,ACH-000768,1
32224,2567,354624,ACH-001127,1
78374,11626560,42611257,ACH-000046,0
59133,3085106,41744,ACH-000147,0
89658,24776445,32874,ACH-000273,0
8905,36462,24964624,ACH-000810,1
73921,439525,354624,ACH-000148,0
24073,3367,5360373,ACH-000147,0
9334,5746,216239,ACH-000665,0
4223,5311,3062316,ACH-000028,1
4485,24748204,387447,ACH-000950,0
60494,60198,208908,ACH-000288,1
92440,6445540,32874,ACH-000288,0
59608,11683,6252,ACH-001208,0
88772,24776445,2141,ACH-000428,0
16110,5291,667490,ACH-000428,1
85805,11626560,1546,ACH-001081,0
60834,3085106,11626560,ACH-001039,0
85242,3085106,54608520,ACH-000376,1
34204,4211,4114,ACH-000019,0
93007,667490,32874,ACH-001151,0
26712,667490,2907,ACH-000817,0
61096,452548,216239,ACH-001198,1
67148,71384,104741,ACH-000477,0
89227,9854073,132971,ACH-002159,1
63485,6450551,667490,ACH-000706,0
17361,216239,4211,ACH-000681,1
29421,2567,2141,ACH-000477,0
34945,68740,2141,ACH-000681,0
49913,5453,5388992,ACH-001081,0
26728,216239,2187,ACH-000966,0
72033,2708,42611257,ACH-000849,0
38459,41744,104741,ACH-000696,0
12785,104741,667490,ACH-000900,0
24587,2567,2187,ACH-001127,1
71732,3385,42611257,ACH-000477,0
9431,36314,216239,ACH-000665,1
53711,11626560,6445540,ACH-000849,1
91151,3385,32874,ACH-000504,1
45813,41744,237,ACH-002159,0
76983,11626560,354624,ACH-000861,0
47812,6252,644241,ACH-000681,0
92545,60699,32874,ACH-000288,0
47181,68740,16886,ACH-000555,0
22424,57469,60699,ACH-000655,0
90139,2123,3685,ACH-000477,0
31426,444795,2187,ACH-000288,0
19857,2733525,57469,ACH-000343,0
53475,3081361,5388992,ACH-000147,0
91326,132971,32874,ACH-000825,0
48105,3062316,40926,ACH-000428,0
26110,54608520,2187,ACH-002172,0
22025,457193,387447,ACH-000433,0
16614,3902,5746,ACH-000273,0
64430,6194,237,ACH-002159,0
45594,68740,4842,ACH-000463,1
17926,5746,387447,ACH-000706,0
61048,9854073,3367,ACH-000655,0
8903,36462,5288382,ACH-000810,1
26378,457193,5453,ACH-000433,1
92293,71384,3685,ACH-000750,0
91239,3690,3685,ACH-000367,0
17311,2567,5426,ACH-000969,0
88116,6450551,5746,ACH-000147,0
59111,3085106,6252,ACH-000817,0
61580,60198,3367,ACH-000696,0
60874,11626560,3367,ACH-000425,0
49887,248862,2478,ACH-000090,0
66935,2723601,457193,ACH-000555,0
22752,54600319,23615975,ACH-001081,0
16719,5291,16886,ACH-000555,0
146,208908,11977753,ACH-000788,1
2766,11977753,46926350,ACH-000971,0
84657,6450551,5311,ACH-000849,0
94572,46944259,6445562,ACH-000424,1
73765,6450551,452548,ACH-000825,0
753,13342,3062316,ACH-000657,1
94383,24978538,44632017,ACH-000424,1
22949,241902,1805,ACH-000477,1
27235,104842,241902,ACH-000477,0
45707,5035,444795,ACH-000825,0
70618,42611257,457193,ACH-000900,1
78472,3081361,3902,ACH-000825,1
84007,60198,5311,ACH-000428,0
77035,3950,2708,ACH-000147,1
37708,5388992,1546,ACH-001208,0
81176,3385,68740,ACH-000376,0
27265,54600319,208908,ACH-000428,1
42337,163659,5746,ACH-000681,0
84086,3081361,5035,ACH-001198,1
10070,24748204,5288382,ACH-000651,1
83475,11683,1546,ACH-000651,0
56400,42611257,216239,ACH-001151,0
33218,5329102,2478,ACH-000696,0
37079,444795,2907,ACH-002159,1
43574,208908,2187,ACH-000019,0
63750,216326,667490,ACH-000552,0
67296,3085106,457193,ACH-000273,0
40965,4114,40926,ACH-000019,0
77281,216326,2123,ACH-000750,0
32831,2567,54608520,ACH-002199,0
17744,5388992,1546,ACH-000288,0
11233,15953832,176870,ACH-000425,1
56726,24776445,216239,ACH-000090,0
8086,2567,176870,ACH-000943,1
21663,5388992,2578,ACH-000555,0
43819,241902,667490,ACH-000148,0
68310,11683,2907,ACH-000966,1
11840,4091,46926350,ACH-000115,0
75562,2708,5426,ACH-000579,0
58151,3950,5352062,ACH-001127,0
50003,2708,5360373,ACH-000288,0
64108,3085106,3367,ACH-000849,0
68238,2723601,444795,ACH-000367,0
65957,4212,354624,ACH-000655,0
62023,3081361,6450551,ACH-000376,0
43897,4211,4842,ACH-002172,1
66610,2123,16886,ACH-000046,0
25004,452548,248862,ACH-001127,1
34750,241902,60699,ACH-002195,0
64096,439525,6252,ACH-000148,1
13767,3367,104741,ACH-002199,0
2085,216453,11520894,ACH-001061,1
9959,36462,5288382,ACH-000651,1
72709,6194,354624,ACH-001190,0
54971,3385,54600319,ACH-000817,0
64143,3385,237,ACH-001190,0
93665,57379345,57379345,ACH-000169,1
33310,354624,40926,ACH-000617,0
1717,216453,5329102,ACH-000713,1
10191,3385,9826528,ACH-000421,0
85018,42611257,68740,ACH-000861,1
2216,11520894,46926350,ACH-001061,1
61947,24776445,6450551,ACH-000706,1
87659,2708,40926,ACH-001151,0
16647,148121,40926,ACH-000551,0
63942,3081361,439525,ACH-000376,1
88036,11683,40926,ACH-000463,0
3250,4091,387447,ACH-000322,0
84,31703,24964624,ACH-000788,0
87139,3081361,54608520,ACH-002195,0
84061,9854073,5035,ACH-000147,1
33081,54608520,2141,ACH-000428,1
70706,132971,457193,ACH-000463,1
28573,5352062,16886,ACH-002172,0
15007,126941,667490,ACH-000825,0
19397,457193,4114,ACH-000428,0
30975,4842,5426,ACH-002172,0
1691,36462,24748204,ACH-000713,1
26953,3657,4114,ACH-000971,0
7609,13342,11960529,ACH-000291,0
6363,15953832,3385,ACH-000463,0
38652,439525,4842,ACH-000811,0
67047,3385,457193,ACH-002195,1
5807,36462,11520894,ACH-000900,0
32235,2187,4114,ACH-000019,0
12669,216326,3062316,ACH-000617,0
60584,3950,667490,ACH-000504,0
42706,457193,2141,ACH-000367,0
67275,3085106,457193,ACH-000969,0
10850,11520894,46926350,ACH-000147,1
3699,59691338,5743,ACH-000552,0
9934,5743,24856436,ACH-000651,0
24082,3902,36314,ACH-000900,0
88699,6450551,2141,ACH-000433,0
18854,3367,3062316,ACH-000768,0
31012,5035,2141,ACH-000750,0
73636,60198,5329102,ACH-000706,1
5634,9826528,216239,ACH-000311,1
47487,400633,54608520,ACH-001151,0
9717,24964624,46239015,ACH-000811,1
48016,6252,5360373,ACH-000147,1
3417,5329102,11960529,ACH-000322,0
1374,5746,24748204,ACH-000757,1
12137,36462,387447,ACH-000097,1
89918,16886,3685,ACH-000288,0
3677,5746,46239015,ACH-000552,1
89685,54600319,32874,ACH-000090,1
9642,216453,11977753,ACH-000811,1
83503,3950,1546,ACH-002199,0
46589,5453,54600319,ACH-000046,0
11339,5311,176870,ACH-000425,1
30739,248862,36314,ACH-000966,0
52520,3657,216239,ACH-000147,0
45854,54608520,208908,ACH-000579,0
27736,54608520,163659,ACH-000551,0
44389,1546,104741,ACH-000090,0
73457,11626560,6194,ACH-000900,1
382,5311,5288382,ACH-000788,1
63257,3950,5291,ACH-000019,1
28577,248862,5329102,ACH-000969,0
5983,36314,5288382,ACH-000900,0
73395,42611257,6194,ACH-000706,1
61259,132971,3367,ACH-000433,0
84451,42611257,5311,ACH-001039,0
9657,216453,5329102,ACH-000811,1
23982,5453,216239,ACH-000147,0
10226,2567,11960529,ACH-000421,1
30396,248862,68740,ACH-000900,1
66180,42611257,4211,ACH-000997,1
60977,3085106,216239,ACH-000376,1
82277,123631,3657,ACH-000555,0
59738,4212,216239,ACH-000706,1
83711,216326,2187,ACH-000615,0
10624,24856436,11520894,ACH-000147,1
89656,9854073,32874,ACH-000273,0
73126,123631,6194,ACH-000615,0
20620,148121,2478,ACH-000147,0
94657,24958200,11556711,ACH-000424,1
14612,1546,5291,ACH-001127,0
83296,9854073,2723601,ACH-000552,1
33779,3062316,2907,ACH-000367,0
2302,13342,5311,ACH-001061,0
87580,3085106,2187,ACH-002159,0
5490,4091,46926350,ACH-000311,1
67058,6194,457193,ACH-000997,1
80943,6450551,1805,ACH-000428,0
14118,5035,23615975,ACH-000433,0
75889,4212,148121,ACH-001738,0
44054,3367,5291,ACH-001208,0
44758,5360373,4211,ACH-002172,1
56228,439525,2662,ACH-001081,0
4825,59691338,104842,ACH-000573,0
55636,3950,104842,ACH-001151,0
93492,31703,24958200,ACH-001685,1
58856,3385,60699,ACH-000768,0
70970,6450551,457193,ACH-001151,1
54345,6450551,2662,ACH-000811,1
92870,9854073,3685,ACH-001127,0
36388,5311,5329102,ACH-000696,0
40323,2662,4211,ACH-000477,0
42974,241902,237,ACH-000428,0
16411,6252,57469,ACH-000046,1
78265,11626560,23615975,ACH-000861,0
54012,132971,6445540,ACH-000849,1
90775,3385,32874,ACH-001190,0
2014,5743,5288382,ACH-001061,0
60388,4212,41744,ACH-000367,0
91687,452548,32874,ACH-000615,0
64668,2708,4114,ACH-001151,0
37372,241902,23615975,ACH-002172,0
5817,216453,11977753,ACH-000900,1
32566,208908,3657,ACH-000825,1
54032,216326,6445540,ACH-000706,0
85313,452548,3385,ACH-000696,1
50450,32874,4212,ACH-001198,1
21263,5360373,104741,ACH-000425,0
87326,2723601,2187,ACH-000579,0
51235,4211,23615975,ACH-000997,0
76542,3081361,148121,ACH-000811,0
81209,42611257,60198,ACH-002159,1
10233,2567,24748204,ACH-000421,0
13054,36314,2578,ACH-000019,0
12491,59691338,4091,ACH-000147,1
89448,2723601,36314,ACH-000090,0
56470,132971,216239,ACH-001190,0
60748,452548,6252,ACH-000463,1
75111,60198,104741,ACH-000997,0
63597,24776445,667490,ACH-000706,0
78493,71384,1805,ACH-000966,1
29000,444795,16886,ACH-000367,0
1054,15953832,24964624,ACH-000219,1
86729,439525,3085106,ACH-000504,1
89207,6194,36314,ACH-000463,0
79260,3385,23615975,ACH-000730,0
54733,132971,36314,ACH-000849,1
54476,71384,387447,ACH-000552,1
59418,439525,667490,ACH-000147,0
83938,132971,5035,ACH-000825,1
68897,3385,2567,ACH-000900,0
82812,11683,5311,ACH-000817,0
27382,5291,5799,ACH-001738,0
64699,2123,4114,ACH-000433,1
67921,11683,444795,ACH-000551,0
51127,60198,2141,ACH-000617,0
63056,6194,5329102,ACH-002199,0
3165,2907,5394,ACH-000322,1
76184,2123,644241,ACH-000463,0
91884,5394,32874,ACH-001081,0
29812,68740,32874,ACH-000730,0
38694,41744,354624,ACH-000617,1
5261,9826528,46239015,ACH-000035,0
47163,3367,36314,ACH-000090,0
19301,2662,1805,ACH-000552,1
78057,2708,1805,ACH-000900,0
79883,71384,241902,ACH-001208,0
94375,68234129,72435,ACH-000424,1
2857,216453,11520894,ACH-000971,0
27510,2478,2907,ACH-000288,0
91825,2478,32874,ACH-000147,0
77772,6194,1805,ACH-000504,1
29470,54600319,5799,ACH-001190,0
32969,644241,36314,ACH-000504,1
42024,41744,6445540,ACH-000376,1
65187,439525,3367,ACH-000552,0
24282,444795,16886,ACH-000900,0
28385,5394,4114,ACH-000615,0
69647,216326,444795,ACH-000655,1
42347,54608520,57469,ACH-000288,1
85574,123631,1546,ACH-000555,1
86926,3950,6445540,ACH-000147,0
53780,6194,387447,ACH-000696,0
11766,3062316,46239015,ACH-000115,1
43604,54608520,4842,ACH-000969,0
91803,3385,3685,ACH-000969,0
78274,24776445,23615975,ACH-001151,0
74140,6194,148121,ACH-002172,1
16972,241902,41744,ACH-000617,0
35521,444795,2733525,ACH-000997,0
42715,6252,23615975,ACH-000433,0
83303,9854073,2723601,ACH-002172,1
48352,5035,248862,ACH-000019,1
48536,36314,3690,ACH-000817,0
65370,9854073,123631,ACH-000579,1
41078,5291,241902,ACH-000148,0
39102,354624,4211,ACH-000046,1
38741,4211,400633,ACH-000343,1
71567,9854073,2567,ACH-000288,1
20469,644241,4842,ACH-001127,1
9017,24958200,46239015,ACH-000810,1
81048,2708,68740,ACH-000019,0
22435,5352062,2578,ACH-000148,1
55582,9854073,2578,ACH-000343,1
78307,24776445,23615975,ACH-000706,0
40966,3367,60699,ACH-000425,0
36782,2662,667490,ACH-000579,0
84114,60198,68740,ACH-000730,0
2487,4091,46926350,ACH-000906,0
75663,123631,2123,ACH-000681,0
6068,5311,104842,ACH-000900,0
46650,444795,40926,ACH-000651,0
20712,5394,6445540,ACH-000817,1
75075,3085106,148121,ACH-000681,0
25258,5453,5799,ACH-000651,0
31785,54608520,2907,ACH-002195,0
80403,2708,241902,ACH-000376,0
45486,5352062,237,ACH-000463,0
45697,1546,5426,ACH-000825,0
72179,6450551,2708,ACH-000849,1
50058,6252,5291,ACH-000090,0
12715,2662,5799,ACH-000555,0
81139,439525,3902,ACH-001738,0
31516,163659,400633,ACH-000551,0
19664,444795,3657,ACH-000681,0
48431,5453,57469,ACH-000617,0
39232,5360373,387447,ACH-000900,0
83287,9854073,2723601,ACH-000046,0
10270,31703,11960529,ACH-000421,0
66421,123631,4211,ACH-000651,1
84914,3950,3385,ACH-001208,1
33138,216239,237,ACH-000288,0
92156,6445540,32874,ACH-000971,0
56784,439525,104842,ACH-000273,1
61906,9854073,2733525,ACH-000551,1
20178,126941,4114,ACH-001151,0
91117,667490,3685,ACH-000979,0
22105,5388992,2567,ACH-000147,0
35655,60699,6445540,ACH-000367,0
9926,2907,3062316,ACH-000651,1
25436,4114,16886,ACH-000971,0
59668,11626560,104842,ACH-001198,1
83463,452548,1546,ACH-000555,1
81474,11626560,3657,ACH-000367,0
80533,4212,3902,ACH-000273,0
12843,1805,16886,ACH-000768,0
83166,3385,1546,ACH-000463,0
79985,24776445,2123,ACH-000376,0
80124,4212,68740,ACH-000817,0
36281,5329102,23615975,ACH-000681,0
94577,400769,46944259,ACH-000424,1
24932,5388992,2907,ACH-000504,0
91371,5453,32874,ACH-000997,0
43997,36314,23615975,ACH-000148,0
92492,40926,32874,ACH-000477,0
51845,5352062,216239,ACH-001198,0
56844,9854073,4212,ACH-001127,1
21925,354624,3062316,ACH-000273,0
86081,439525,3385,ACH-000966,1
16134,2662,5388992,ACH-000551,0
56318,71384,2662,ACH-000273,0
85354,2708,54608520,ACH-000900,0
35389,208908,3657,ACH-002172,0
57907,439525,41744,ACH-000768,0
41482,5453,104741,ACH-000651,0
58844,3385,60699,ACH-000861,0
55566,9854073,2578,ACH-000900,1
36530,208908,5746,ACH-000147,0
80105,4212,68740,ACH-001081,0
919,5288382,216239,ACH-000219,1
12389,11960529,11520894,ACH-000657,0
6278,126941,24748204,ACH-000463,0
92750,126941,3685,ACH-000861,0
10455,11520894,11977753,ACH-000421,1
4546,216239,46239015,ACH-000950,0
29060,6252,60699,ACH-001738,1
16270,241902,54600319,ACH-000979,0
81096,216326,1805,ACH-000273,0
60854,3085106,11626560,ACH-001208,0
24560,644241,1805,ACH-000376,0
66802,4212,444795,ACH-000147,0
764,13342,216239,ACH-000657,1
91035,1546,3685,ACH-000979,0
41384,5035,24776445,ACH-001081,1
23728,4842,57469,ACH-000706,1
60471,123631,208908,ACH-000555,0
86391,3950,5394,ACH-000655,1
2205,24748204,387447,ACH-001061,0
45417,2733525,32874,ACH-000615,1
32207,354624,40926,ACH-000367,0
71989,6450551,400633,ACH-001190,1
10446,24958200,104842,ACH-000421,0
38297,54600319,2187,ACH-000148,0
41796,54608520,2141,ACH-001081,0
25130,6252,5388992,ACH-001198,0
89155,4212,3085106,ACH-000655,1
49119,2662,36314,ACH-000768,1
13754,5291,3690,ACH-000861,0
43883,54600319,2907,ACH-001039,0
93014,5311,3685,ACH-001198,0
28833,4842,2907,ACH-000617,0
42294,248862,3062316,ACH-000969,1
23270,444795,1805,ACH-001738,0
40708,32874,16886,ACH-001198,0
11290,5394,5288382,ACH-000425,0
82679,2708,5311,ACH-000504,0
55323,11626560,5352062,ACH-000969,0
14979,104741,667490,ACH-000681,0
79745,2723601,3657,ACH-000768,0
7604,5394,24958200,ACH-000291,1
45471,5388992,248862,ACH-000969,0
24902,148121,4842,ACH-000750,1
85133,123631,57469,ACH-000463,0
14550,644241,5799,ACH-000555,0
39253,241902,667490,ACH-000825,0
30818,3657,387447,ACH-000825,0
26852,104842,208908,ACH-000997,0
72513,452548,3950,ACH-000817,0
72348,452548,57469,ACH-000696,0
60488,60198,208908,ACH-000900,0
42666,2733525,1805,ACH-001039,0
39040,163659,354624,ACH-000147,0
75772,3950,6194,ACH-000551,0
18155,6252,216239,ACH-000019,0
12766,6252,3690,ACH-001151,0
77206,132971,354624,ACH-000343,0
3448,13342,176870,ACH-000322,1
68125,3950,4211,ACH-001151,0
82008,3081361,5453,ACH-000997,0
17060,60198,2141,ACH-001208,0
74551,2723601,148121,ACH-001039,0
67967,2708,2907,ACH-000551,0
59991,6194,667490,ACH-000825,0
32734,6252,5291,ACH-000428,0
39136,2123,5360373,ACH-001738,0
19951,2187,667490,ACH-000730,0
78865,60198,3902,ACH-000343,0
9527,11960529,46239015,ACH-000811,0
48477,41744,2578,ACH-000811,0
30892,4842,2907,ACH-000367,0
72970,2708,354624,ACH-001190,0
21432,68740,237,ACH-001081,0
88558,439525,40926,ACH-000428,0
31748,54608520,5746,ACH-000367,0
16548,457193,2907,ACH-000090,0
2768,11977753,104842,ACH-000971,1
19789,5035,216326,ACH-000551,0
92155,216326,3685,ACH-000979,0
82808,11683,5311,ACH-001039,0
92247,3657,3685,ACH-001198,0
48917,148121,32874,ACH-000617,0
79855,2123,3657,ACH-001738,0
61257,132971,3367,ACH-002199,0
28242,3657,2907,ACH-002159,1
59921,6450551,208908,ACH-000979,0
91864,3081361,32874,ACH-000861,1
52685,3367,5394,ACH-000504,1
75364,9854073,6252,ACH-002195,0
5384,2567,11520894,ACH-000311,1
90131,60198,3685,ACH-000376,0
77247,216326,354624,ACH-002159,0
49421,3902,2578,ACH-002199,0
68917,11626560,5426,ACH-000428,1
4508,15953832,216453,ACH-000950,1
52901,6194,5360373,ACH-000504,1
40676,1546,4211,ACH-000477,0
19703,241902,667490,ACH-002172,1
48020,54608520,23615975,ACH-000273,0
20817,3085106,2723601,ACH-000706,0
65254,11626560,123631,ACH-000579,1
39280,237,4842,ACH-000046,0
54654,9854073,36314,ACH-001081,1
17196,41744,54600319,ACH-000433,1
48652,5291,208908,ACH-000376,0
25314,2567,5291,ACH-000046,0
49868,208908,23615975,ACH-000504,0
32457,667490,400633,ACH-000463,0
39970,68740,4114,ACH-000849,0
25489,241902,4211,ACH-002195,0
51910,2187,57469,ACH-000817,1
