Unnamed: 0,drug_1,drug_2,cell,label
43438,3902,6252,ACH-000477,0
25127,3367,4114,ACH-000681,0
80048,6450551,644241,ACH-000817,1
71231,11683,163659,ACH-000615,1
73610,71384,354624,ACH-000428,0
11408,2907,11520894,ACH-001418,0
85905,6450551,40926,ACH-000768,1
17490,41744,5352062,ACH-001738,0
94725,6918837,457193,ACH-000702,1
16560,3657,2478,ACH-002199,0
41929,36314,104842,ACH-002159,0
27826,5291,354624,ACH-000273,0
53137,452548,36314,ACH-000997,1
38907,400633,2578,ACH-000019,0
28660,1546,444795,ACH-000425,1
22247,163659,354624,ACH-000463,0
87467,4212,5394,ACH-000651,0
61022,3081361,3367,ACH-000849,0
72444,42611257,400633,ACH-000343,0
819,11960529,216239,ACH-000219,1
81536,6450551,3657,ACH-000147,0
11683,13342,5311,ACH-001418,1
52496,248862,5426,ACH-000273,0
35763,5035,123631,ACH-000681,0
59388,439525,667490,ACH-000817,0
94157,5352062,11640390,ACH-000424,1
49920,5388992,667490,ACH-000849,0
64908,2708,5329102,ACH-000343,0
87436,132971,54608520,ACH-001198,0
41767,2662,5799,ACH-000504,0
56632,3081361,216239,ACH-000046,0
71623,3081361,3062316,ACH-000655,1
79644,11683,23615975,ACH-000552,0
92508,216326,32874,ACH-000651,0
35415,5394,3690,ACH-000555,1
43731,444795,5311,ACH-000730,0
35272,216239,41744,ACH-000617,0
73977,132971,452548,ACH-000288,0
73077,3385,354624,ACH-001190,0
23360,3367,237,ACH-000376,0
44830,5388992,208908,ACH-000552,1
21565,5746,57469,ACH-000849,0
65210,439525,3367,ACH-000504,0
75960,452548,2708,ACH-001039,1
78400,3085106,1805,ACH-000655,0
56764,11626560,216239,ACH-001151,0
91130,667490,3685,ACH-000681,0
43660,5453,241902,ACH-000681,0
22470,5453,667490,ACH-001081,0
3207,36462,11520894,ACH-000322,1
94308,44195570,24958200,ACH-000424,0
57867,6194,6252,ACH-001208,0
77921,3385,1805,ACH-002172,1
25414,54600319,57469,ACH-000768,0
29907,104842,3062316,ACH-000617,0
8391,13342,3062316,ACH-000943,0
78401,3085106,1805,ACH-000681,0
59451,4212,5352062,ACH-001198,1
33831,444795,57469,ACH-000273,0
13432,104741,5746,ACH-000367,0
59617,11683,6252,ACH-000681,0
8678,15953832,31703,ACH-000348,1
57824,3950,208908,ACH-000969,0
68017,132971,126941,ACH-000706,0
53606,6450551,5394,ACH-000825,0
13779,4211,16886,ACH-000273,0
55931,2708,6252,ACH-001151,0
34699,3367,4842,ACH-000696,0
88458,216326,5746,ACH-000966,1
40970,2123,2141,ACH-000811,0
74246,11626560,2478,ACH-000552,0
30785,3902,2907,ACH-000428,0
79429,3950,3657,ACH-000428,0
485,31703,11520894,ACH-000657,1
52692,6252,3657,ACH-000504,0
54540,439525,387447,ACH-000768,0
86119,2723601,5394,ACH-000463,0
86016,2708,5394,ACH-000425,0
89159,4212,3085106,ACH-002172,1
12952,32874,104741,ACH-000367,0
76967,24776445,354624,ACH-000579,0
5263,9826528,216239,ACH-000035,1
777,5311497,24958200,ACH-000657,1
34713,5329102,387447,ACH-000147,0
82268,123631,3657,ACH-000655,0
34973,444795,2478,ACH-002159,1
72304,3081361,2708,ACH-000288,0
55701,439525,5329102,ACH-001198,1
14133,3062316,387447,ACH-000046,0
63180,216326,60699,ACH-000768,0
6088,11960529,46926350,ACH-000463,0
30301,5799,123631,ACH-000147,1
64713,11683,237,ACH-000376,0
49040,2733525,5352062,ACH-000706,0
60810,3950,216239,ACH-000817,0
44031,148121,6445540,ACH-000090,1
83481,3950,1546,ACH-000555,0
70637,216326,457193,ACH-000817,1
68135,3385,444795,ACH-000811,1
89649,5291,3685,ACH-001151,0
31155,248862,54600319,ACH-000433,0
19307,54600319,5746,ACH-000997,1
72024,2723601,42611257,ACH-000579,0
50790,54600319,126941,ACH-001738,1
58247,42611257,5360373,ACH-000552,1
89465,2723601,36314,ACH-000463,0
42588,3085106,5388992,ACH-001081,0
69865,216326,163659,ACH-000343,1
17774,104842,216239,ACH-001190,0
89852,444795,3685,ACH-000046,0
52904,457193,2141,ACH-000148,0
11847,4091,216239,ACH-000115,0
58891,2708,41744,ACH-001190,0
11183,59691338,31703,ACH-000425,0
1108,5329102,5394,ACH-000219,1
67254,3950,457193,ACH-000817,1
61913,11626560,6450551,ACH-000433,0
24970,444795,36314,ACH-000288,1
4186,5394,5288382,ACH-000028,0
69544,42611257,3062316,ACH-000367,1
73448,6450551,6194,ACH-000849,1
13276,354624,2907,ACH-000681,1
74161,6194,148121,ACH-000148,0
1347,126941,11960529,ACH-000757,0
10497,36314,5288382,ACH-000421,1
76351,2708,644241,ACH-000463,0
10316,216453,176870,ACH-000421,1
3459,13342,5394,ACH-000322,0
45832,2567,3062316,ACH-000825,1
25151,54600319,5329102,ACH-000655,0
68283,2708,444795,ACH-000706,0
8351,9826528,3062316,ACH-000943,1
37936,54608520,208908,ACH-000463,1
41815,5394,237,ACH-000655,0
70350,4212,2567,ACH-000817,0
56167,2708,104842,ACH-000615,0
88217,3081361,57469,ACH-000367,0
15097,148121,23615975,ACH-000849,0
45301,216326,5360373,ACH-000428,0
36423,5311,5746,ACH-000817,1
16102,457193,5291,ACH-002159,1
40260,32874,57469,ACH-001127,0
51963,400633,5426,ACH-000825,1
84879,4212,1546,ACH-000861,0
24610,5360373,148121,ACH-000090,0
78779,3385,5453,ACH-000817,0
41918,3385,2723601,ACH-000090,0
62849,11626560,60699,ACH-000273,0
34363,644241,237,ACH-000343,0
67662,71384,457193,ACH-000046,1
83080,2708,1546,ACH-000655,0
60089,3081361,248862,ACH-000900,0
67328,452548,457193,ACH-000750,1
53857,3385,387447,ACH-000555,0
39355,41744,16886,ACH-000971,1
337,5394,9826528,ACH-000788,1
40404,1546,60699,ACH-000433,0
38639,163659,237,ACH-000273,0
72281,9854073,2708,ACH-000504,1
91787,444795,3685,ACH-002195,0
80920,3081361,1805,ACH-000463,0
84546,71384,2708,ACH-000504,0
76636,11683,644241,ACH-002199,0
53426,42611257,5388992,ACH-000433,1
3592,36462,24748204,ACH-000552,1
10354,4091,11520894,ACH-000421,0
44929,457193,1546,ACH-000579,0
26199,3367,2578,ACH-000273,0
72481,439525,57469,ACH-000551,0
81950,6450551,5453,ACH-000148,0
17957,452548,4842,ACH-000555,1
86376,71384,3385,ACH-000730,0
85849,42611257,4842,ACH-001127,0
16003,3385,5360373,ACH-000617,0
64441,6194,237,ACH-000376,0
9578,3062316,46239015,ACH-000811,1
23421,5035,54600319,ACH-000617,0
54039,216326,6445540,ACH-000428,0
49801,123631,2141,ACH-000477,0
14418,5360373,104741,ACH-001039,0
55444,9854073,5352062,ACH-000825,0
19779,3657,3690,ACH-000090,0
27065,5799,57469,ACH-000046,1
88495,71384,36314,ACH-000825,0
40345,41744,354624,ACH-001151,0
39123,3657,387447,ACH-000617,0
85546,123631,40926,ACH-000273,0
53842,3385,387447,ACH-000849,1
36102,5035,241902,ACH-000551,1
34108,54608520,57469,ACH-001198,1
2594,11520894,5288382,ACH-000906,1
43725,2733525,6445540,ACH-000997,1
3662,126941,5329102,ACH-000552,0
80241,71384,23615975,ACH-000811,0
60340,2708,667490,ACH-000825,0
3244,208908,46239015,ACH-000322,1
50785,5799,2907,ACH-000706,0
5202,24958200,46239015,ACH-000035,0
4486,24748204,3062316,ACH-000950,1
10114,9826528,11960529,ACH-000651,0
79466,60198,644241,ACH-000811,0
60049,11626560,248862,ACH-000425,0
74444,2708,148121,ACH-000969,0
74803,3081361,104741,ACH-000768,0
52924,6252,104842,ACH-000148,0
38208,5394,2578,ACH-000817,0
26071,104741,2578,ACH-001198,0
21511,3902,104842,ACH-000019,0
54582,71384,54600319,ACH-000969,0
82830,452548,5311,ACH-000768,1
6982,5743,11960529,ACH-002179,1
77538,2123,2478,ACH-000376,0
7824,4091,5394,ACH-001374,1
86884,439525,2708,ACH-000750,1
8313,15953832,36462,ACH-000943,1
63271,60198,60699,ACH-000433,0
7944,15953832,5311497,ACH-001374,1
79200,24776445,9854073,ACH-000090,1
6018,5394,176870,ACH-000900,0
6822,36314,11520894,ACH-000395,1
19121,5453,400633,ACH-000750,0
56316,71384,2662,ACH-001198,0
24897,126941,444795,ACH-001738,0
41522,3062316,41744,ACH-000552,1
52485,5453,4114,ACH-000617,0
73416,42611257,6194,ACH-000288,1
80829,6450551,60198,ACH-000750,0
24886,4212,126941,ACH-000367,1
11913,59691338,5311,ACH-000115,1
91768,24776445,32874,ACH-000997,1
27057,1546,4842,ACH-000655,0
30360,32874,3085106,ACH-001151,0
55124,2708,54600319,ACH-000463,0
28210,60699,16886,ACH-000971,1
25226,457193,4211,ACH-000997,0
25428,54600319,5799,ACH-000019,0
68788,11683,5329102,ACH-000273,0
69021,2723601,2567,ACH-001198,0
5724,11977753,46926350,ACH-000900,1
41999,5394,644241,ACH-000651,0
55228,6194,54600319,ACH-000367,0
76892,3081361,354624,ACH-000971,0
51701,400633,1805,ACH-000969,0
60015,11626560,208908,ACH-000551,1
69076,71384,4211,ACH-000730,0
52515,60699,387447,ACH-000579,0
19713,2187,400633,ACH-000730,0
52355,1805,126941,ACH-000617,0
77944,216326,23615975,ACH-000817,0
12232,59691338,4091,ACH-000097,0
20342,5453,2578,ACH-000477,0
60475,60198,208908,ACH-000552,1
4450,59691338,31703,ACH-000950,1
67827,9854073,126941,ACH-001738,0
14652,3902,5799,ACH-000979,0
40726,104741,4842,ACH-001208,0
91889,5352062,32874,ACH-000651,0
12240,59691338,104842,ACH-000097,0
88102,6450551,5746,ACH-001081,0
64795,3385,4114,ACH-000425,0
94545,46898058,36462,ACH-000424,1
63479,6450551,667490,ACH-000555,0
68637,3385,4211,ACH-000147,0
36415,5799,2723601,ACH-000288,0
7004,176870,11977753,ACH-002179,1
38548,54600319,40926,ACH-000651,0
9102,5394,387447,ACH-000810,0
90538,71384,32874,ACH-000969,0
91029,126941,3685,ACH-000428,0
10714,36462,5311,ACH-000147,1
9319,126941,46239015,ACH-000665,0
2021,5743,46239015,ACH-001061,1
24463,2662,60699,ACH-000090,0
54686,3081361,36314,ACH-000343,1
26076,457193,4211,ACH-000615,1
42112,241902,2187,ACH-000979,1
73236,71384,2578,ACH-000428,0
85592,439525,5746,ACH-000655,1
35212,36314,5360373,ACH-001190,0
64694,2708,4114,ACH-000367,0
10668,5743,3062316,ACH-000147,0
56981,42611257,11683,ACH-000555,0
58790,3385,41744,ACH-000147,0
39301,3385,126941,ACH-000504,0
9786,15953832,13342,ACH-000811,1
438,387447,216239,ACH-000657,1
36633,1546,208908,ACH-002159,0
36469,216239,4211,ACH-000706,1
4247,3385,11520894,ACH-000950,1
66602,2123,16886,ACH-002172,0
83787,6450551,3085106,ACH-000463,1
21645,3062316,2141,ACH-000997,0
82025,9854073,5453,ACH-000681,0
87279,2708,2187,ACH-000706,0
42621,2567,68740,ACH-000551,0
30322,3367,104741,ACH-000376,0
20211,6252,6445540,ACH-000768,0
84953,452548,54608520,ACH-001039,1
44280,163659,23615975,ACH-001127,0
55816,42611257,5352062,ACH-000425,0
9271,216453,46926350,ACH-000665,1
6480,5311497,24748204,ACH-000463,0
77162,42611257,354624,ACH-000555,0
44012,36314,163659,ACH-000551,1
14800,644241,241902,ACH-000148,0
90197,11626560,32874,ACH-001127,0
65512,439525,42611257,ACH-000900,0
31760,5035,2578,ACH-000750,0
87311,2708,2187,ACH-000343,0
83799,3081361,3085106,ACH-000376,1
13174,208908,148121,ACH-000861,0
46785,3085106,2723601,ACH-000019,0
76899,3081361,354624,ACH-000463,1
63682,132971,667490,ACH-000046,0
11726,3385,24958200,ACH-000115,1
80644,11683,241902,ACH-001151,0
87080,71384,6445540,ACH-001190,0
20642,104842,3690,ACH-000090,0
68831,6194,2567,ACH-000849,0
65157,2708,2733525,ACH-000288,0
64398,2708,3367,ACH-000696,0
86949,4212,54608520,ACH-000750,1
64050,71384,4114,ACH-000971,1
61948,24776445,6450551,ACH-000979,1
18894,667490,60699,ACH-000551,0
94182,448799,72435,ACH-000424,0
87148,6194,2187,ACH-000825,0
67285,3085106,457193,ACH-000046,0
92879,16886,32874,ACH-001151,0
68687,3081361,24776445,ACH-001127,1
53164,3085106,36314,ACH-000504,0
17495,2567,104741,ACH-000750,0
64578,4212,3690,ACH-000979,0
63634,42611257,667490,ACH-000477,0
11213,24748204,24964624,ACH-000425,1
66219,132971,4211,ACH-000979,1
12989,2662,5453,ACH-001738,0
30478,104741,4842,ACH-000969,0
93564,16654980,16222096,ACH-001751,1
7791,216453,24964624,ACH-001374,1
64883,6194,4114,ACH-000825,1
62652,2708,5291,ACH-000817,0
58084,452548,60699,ACH-001151,0
71238,452548,163659,ACH-001208,0
78016,3950,2478,ACH-000477,0
81140,439525,3902,ACH-001039,0
31222,5329102,2578,ACH-000900,0
54250,3950,387447,ACH-000343,0
28536,5291,1805,ACH-001738,0
27857,5453,248862,ACH-000367,0
42280,40926,2578,ACH-000969,0
86196,216326,1546,ACH-000428,0
30907,5311,2187,ACH-000651,1
65298,6450551,123631,ACH-000811,1
53250,132971,3081361,ACH-001190,1
35689,40926,2578,ACH-000681,0
59574,439525,60699,ACH-000825,0
57614,3081361,387447,ACH-002159,1
82675,2708,5311,ACH-000579,0
81287,452548,68740,ACH-000655,0
71285,439525,163659,ACH-000551,1
63730,216326,667490,ACH-000504,0
68956,2708,2567,ACH-000615,0
59035,2708,60699,ACH-000730,0
10097,15953832,46239015,ACH-000651,1
64933,2708,5329102,ACH-000969,0
47976,208908,5746,ACH-000579,0
68676,11683,2567,ACH-000971,0
68224,2123,444795,ACH-000969,1
38829,5291,5360373,ACH-001127,0
2752,11960529,5288382,ACH-000971,1
52934,36314,16886,ACH-000425,0
30472,1546,4211,ACH-000617,0
1135,13342,5311,ACH-000219,0
90780,4211,3685,ACH-000849,0
86118,2723601,5394,ACH-000617,0
80096,24776445,644241,ACH-000019,1
48295,644241,60699,ACH-001198,0
64445,6194,237,ACH-000019,0
21933,3367,5394,ACH-000706,0
13743,5311,4211,ACH-000148,0
76085,3385,400633,ACH-002199,1
32160,1546,2187,ACH-000148,0
29248,5453,2187,ACH-000966,0
90475,2733525,3685,ACH-000817,0
32488,36314,237,ACH-000147,0
24020,126941,2907,ACH-000969,0
38377,354624,54608520,ACH-000979,0
89614,2141,32874,ACH-000696,0
41870,163659,248862,ACH-000979,0
58700,11626560,5360373,ACH-000655,0
31461,5394,68740,ACH-000706,0
48960,354624,3062316,ACH-000997,0
62617,42611257,16886,ACH-001208,0
12312,9826528,104842,ACH-000097,0
18507,4211,400633,ACH-000555,0
82396,2708,3902,ACH-001151,0
67332,452548,457193,ACH-001127,1
31872,2567,57469,ACH-000651,0
43452,241902,248862,ACH-000861,1
39437,4211,400633,ACH-000148,0
78876,60198,3902,ACH-000463,1
61439,132971,6450551,ACH-000811,1
48556,6252,4114,ACH-000046,0
40561,5329102,68740,ACH-000997,0
31347,5291,104741,ACH-000367,0
23848,41744,387447,ACH-001198,1
96,176870,3062316,ACH-000788,1
17528,32874,16886,ACH-002159,0
19396,444795,32874,ACH-000555,0
264,11520894,104842,ACH-000788,1
87720,3950,2187,ACH-000750,0
15232,5352062,148121,ACH-001151,0
4572,13342,387447,ACH-000950,0
31014,237,40926,ACH-000090,0
36087,1546,32874,ACH-000971,0
34804,5035,123631,ACH-001151,0
29928,2478,2907,ACH-000552,1
54136,60198,2662,ACH-000376,0
43809,208908,104741,ACH-000504,0
15546,5426,2907,ACH-000979,0
14583,2723601,4842,ACH-001198,0
7334,3062316,46926350,ACH-000291,0
787,5311,3062316,ACH-000657,1
50905,248862,4211,ACH-000966,0
52969,400633,1805,ACH-000433,0
15688,148121,6445540,ACH-001151,1
25278,5799,667490,ACH-000825,0
649,24748204,46239015,ACH-000657,1
41049,5799,60198,ACH-000148,0
88697,6450551,2141,ACH-000615,1
22554,5453,444795,ACH-000706,0
22726,2723601,2141,ACH-000706,0
83610,24776445,2187,ACH-000090,0
57507,11626560,387447,ACH-001127,1
23152,1546,2141,ACH-000825,0
56600,3081361,216239,ACH-000425,0
39949,2187,248862,ACH-001127,1
84958,452548,54608520,ACH-000750,1
63864,11626560,439525,ACH-000617,0
43084,5388992,248862,ACH-001151,1
16099,126941,5746,ACH-000969,0
53901,2123,387447,ACH-000966,0
93722,11960529,11598628,ACH-000052,1
19965,4842,23615975,ACH-001151,0
21722,4211,2141,ACH-000997,0
78475,3081361,3902,ACH-000971,0
88216,3081361,57469,ACH-000617,0
48886,5352062,163659,ACH-000768,0
57352,439525,208908,ACH-000273,0
53465,3081361,5388992,ACH-000681,0
2422,31703,5329102,ACH-000906,0
36203,32874,11683,ACH-002172,0
18345,6194,126941,ACH-001127,1
36174,5453,6252,ACH-002172,0
90056,2123,3685,ACH-000615,0
24702,148121,2578,ACH-000343,1
18032,2733525,400633,ACH-000367,0
13750,5426,40926,ACH-000367,0
44533,2662,5426,ACH-000997,0
69047,2708,57469,ACH-002159,0
81357,132971,3657,ACH-000425,0
9514,3385,176870,ACH-000811,1
64254,2708,237,ACH-000425,0
5150,5746,11520894,ACH-000035,1
2090,216453,5329102,ACH-001061,1
58321,132971,5360373,ACH-000463,0
31833,36314,163659,ACH-000555,1
7591,5329102,24958200,ACH-000291,0
11399,2567,216239,ACH-001418,0
53003,104741,68740,ACH-000555,0
91001,241902,3685,ACH-000428,1
40831,216239,667490,ACH-000730,0
5101,208908,46926350,ACH-000035,1
35027,36314,2578,ACH-000966,0
24727,104842,667490,ACH-000651,0
19297,6252,216239,ACH-000900,0
14698,2662,2733525,ACH-001738,0
58229,42611257,5360373,ACH-000019,0
34122,5360373,57469,ACH-002199,1
71060,2708,163659,ACH-000706,1
91184,3690,3685,ACH-001081,0
23691,2123,248862,ACH-000343,0
23549,126941,6445540,ACH-000273,1
6603,31703,46239015,ACH-000395,1
50368,2123,5388992,ACH-000463,1
55596,3085106,104842,ACH-001198,0
20522,126941,237,ACH-000046,0
12729,5311,104741,ACH-000090,0
90969,3085106,32874,ACH-000555,1
9737,24958200,387447,ACH-000811,0
86572,2723601,6445540,ACH-000861,1
24505,5388992,5311,ACH-000730,0
43062,3902,3367,ACH-000551,0
29895,667490,40926,ACH-000288,1
38257,4842,2478,ACH-000147,0
5814,5288382,216239,ACH-000900,1
76228,60198,148121,ACH-000651,0
8025,5311,176870,ACH-001374,1
15559,36314,4211,ACH-000615,0
86531,439525,2187,ACH-000463,0
48691,3657,4114,ACH-001208,0
35383,3902,36314,ACH-000433,0
89549,60198,3385,ACH-002199,1
20463,54608520,68740,ACH-001151,0
21140,2907,60699,ACH-000811,0
11355,3385,208908,ACH-001418,1
52046,1805,241902,ACH-000971,0
1011,59691338,5394,ACH-000219,0
9714,24964624,176870,ACH-000811,1
46846,208908,126941,ACH-002199,0
44016,163659,57469,ACH-001198,0
81217,216326,60198,ACH-000971,0
16793,2567,2187,ACH-000551,1
7882,59691338,216239,ACH-001374,1
11678,13342,11520894,ACH-001418,1
47905,5388992,3367,ACH-000428,0
6996,31703,176870,ACH-002179,1
21465,400633,2578,ACH-000811,0
81396,132971,5453,ACH-000730,0
25960,36314,2141,ACH-000425,0
82210,439525,68740,ACH-000817,0
82954,60198,2187,ACH-002159,1
3595,36462,9826528,ACH-000552,1
65235,24776445,123631,ACH-000750,0
17187,3385,2723601,ACH-000730,0
18036,126941,40926,ACH-000811,0
73533,9854073,6194,ACH-001127,1
8483,2567,46239015,ACH-000348,1
2703,13342,5329102,ACH-000906,0
975,5746,216453,ACH-000219,0
68483,2123,4211,ACH-000504,1
88165,24776445,5746,ACH-001190,0
46318,439525,5388992,ACH-000147,0
86896,439525,2708,ACH-000730,1
36806,6252,36314,ACH-000090,0
9775,15953832,5746,ACH-000811,0
58812,3385,41744,ACH-000997,0
36207,216239,5426,ACH-001081,0
18913,644241,68740,ACH-000273,0
20669,6252,237,ACH-000750,0
36786,104842,32874,ACH-000825,0
80251,3085106,2123,ACH-000090,0
65934,71384,2733525,ACH-000750,0
53763,6194,387447,ACH-000504,0
5599,15953832,24748204,ACH-000311,0
60533,3085106,667490,ACH-000148,0
13031,54600319,5799,ACH-000651,0
50006,104741,4842,ACH-000817,0
26209,3657,54600319,ACH-001208,0
70748,3081361,457193,ACH-000706,1
82694,2723601,5311,ACH-002159,0
55817,42611257,5352062,ACH-001208,0
56045,2123,104842,ACH-001190,0
28534,5035,2733525,ACH-001127,1
844,2567,24856436,ACH-000219,1
67164,71384,104741,ACH-000288,0
32667,3367,104842,ACH-000849,0
28108,2733525,248862,ACH-000861,0
60661,11683,667490,ACH-001738,0
14052,3902,104741,ACH-000849,0
53826,3385,387447,ACH-001190,0
94392,24978538,46907787,ACH-000424,1
78186,3081361,42611257,ACH-000997,0
17489,2567,54600319,ACH-000817,1
18315,4211,23615975,ACH-000433,0
81488,42611257,5453,ACH-000615,0
88013,9854073,57469,ACH-001190,0
62846,11626560,60699,ACH-000849,0
75741,11683,6194,ACH-001127,0
72680,452548,42611257,ACH-000273,0
22442,6252,2578,ACH-000849,0
71926,2123,104741,ACH-000997,0
94129,5352062,16654980,ACH-000424,1
76612,3950,644241,ACH-001190,0
50356,5291,16886,ACH-000825,0
61544,3385,216239,ACH-000966,1
92126,387447,32874,ACH-000971,0
42580,2567,104741,ACH-000376,0
75653,3085106,5426,ACH-000681,0
10111,36314,5329102,ACH-000651,1
90377,644241,3685,ACH-001081,0
42769,444795,4114,ACH-000552,0
84882,4212,1546,ACH-000046,0
25319,6194,3062316,ACH-000463,1
53823,3385,387447,ACH-000433,1
59327,3950,41744,ACH-000288,0
59427,439525,667490,ACH-000579,0
18714,5746,2907,ACH-002172,0
70999,6450551,457193,ACH-000477,1
88833,216326,3385,ACH-000849,1
16959,644241,60699,ACH-000367,0
22714,216239,2141,ACH-000861,1
36752,400633,1805,ACH-000966,0
1149,5311,11977753,ACH-000219,1
68669,11683,2567,ACH-000273,0
46988,237,2578,ACH-000730,1
33124,6252,5426,ACH-000551,0
65757,3081361,5291,ACH-000090,1
13691,5388992,208908,ACH-002199,1
59398,439525,667490,ACH-000997,0
42717,1805,6445540,ACH-000861,1
9477,13342,11520894,ACH-000665,1
84466,3085106,5746,ACH-001198,1
29864,2478,3690,ACH-000615,0
51243,248862,54608520,ACH-000861,1
15921,208908,23615975,ACH-002172,1
55189,123631,5352062,ACH-000730,1
63708,132971,667490,ACH-000425,0
69164,9854073,5426,ACH-000681,0
84870,2723601,5746,ACH-000425,0
15273,457193,667490,ACH-000900,0
65638,132971,123631,ACH-000019,1
61429,132971,6450551,ACH-000615,1
51242,126941,40926,ACH-000900,0
29400,104741,2478,ACH-000376,0
89774,104842,3685,ACH-000148,0
28786,3367,163659,ACH-000825,0
43117,60699,2578,ACH-000477,0
27863,104842,148121,ACH-000696,0
21219,41744,16886,ACH-001127,1
58238,42611257,5360373,ACH-000463,0
15475,241902,2578,ACH-000019,0
71220,11683,163659,ACH-000273,1
69638,216326,444795,ACH-000090,0
32403,3062316,23615975,ACH-000861,1
54820,3085106,54600319,ACH-002172,0
91013,2141,32874,ACH-000552,0
79282,439525,5453,ACH-000579,0
7081,126941,11520894,ACH-002179,0
88468,11626560,57469,ACH-000046,0
74703,3385,148121,ACH-000425,0
44727,208908,32874,ACH-000273,0
18823,4211,5426,ACH-000900,0
4292,2567,24748204,ACH-000950,0
23581,5352062,23615975,ACH-000750,0
40241,5799,2478,ACH-000343,0
21068,457193,3690,ACH-001151,0
42497,457193,60699,ACH-000811,0
78635,3950,5453,ACH-000425,0
3106,3385,24958200,ACH-000322,0
83577,11626560,2187,ACH-000681,0
1547,5311497,176870,ACH-000757,1
33575,444795,57469,ACH-000615,0
37160,457193,163659,ACH-000696,1
15971,444795,57469,ACH-002159,1
79090,132971,9854073,ACH-001198,1
53482,9854073,5388992,ACH-001190,0
93833,148198,6914657,ACH-000424,1
1611,11977753,216239,ACH-000713,1
78130,3081361,23615975,ACH-001127,0
15103,3902,1805,ACH-000046,1
85762,6450551,1546,ACH-001039,0
84549,71384,2708,ACH-002199,1
80010,439525,241902,ACH-000551,0
